gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_EE_Fat,predicted_EE_Fat,prediction_diff
340636.861,3832712.205,0.97,0.974004003582,0.00400400358214
340638.37475,3832716.505,0.92,0.922394729943,0.00239472994318
340639.8745,3832720.76125,0.98,0.984884808285,0.00488480828544
340641.352,3832724.955,1.12,1.01011114088,-0.109888859121
340642.852875,3832729.215,1.11,0.987719125661,-0.122280874339
340644.363125,3832733.5025,0.92,0.916544628389,-0.00345537161066
340645.885,3832737.825,1.06,0.967682514958,-0.092317485042
340647.443625,3832742.2475,1.12,1.013630174,-0.106369826002
340648.97425,3832746.59625,0.84,0.894071072528,0.0540710725284
340650.489375,3832750.8975,0.88,1.00629707915,0.126297079149
340652.0315,3832755.275,1.01,0.986821969879,-0.0231780301213
340653.53,3832759.53,1.0,0.982675160015,-0.0173248399849
340655.017375,3832763.75125,1.03,0.982271056287,-0.0477289437133
340656.56675,3832768.1525,0.93,0.864850165016,-0.0651498349836
340658.10225,3832772.5125,1.02,0.997898433547,-0.0221015664532
340659.613625,3832776.8025,1.02,0.934358230313,-0.0856417696873
340661.128625,3832780.90125,1.1,1.01876418925,-0.0812358107515
340662.62325,3832785.15625,1.03,0.995424449033,-0.0345755509668
340664.142625,3832789.4725,0.87,0.873782534731,0.00378253473128
340665.680375,3832793.84625,1.1,1.03249775855,-0.0675022414535
340616.063625,3832661.39375,0.86,0.916455454392,0.0564554543917
340617.624,3832665.83625,1.02,0.96436876673,-0.0556312332704
340619.142,3832670.15625,0.98,0.897845601472,-0.0821543985276
340620.484625,3832674.4975,0.87,0.866589371595,-0.00341062840529
340622.028,3832678.8825,1.0,0.976335444963,-0.0236645550365
340623.525625,3832683.13625,0.95,1.00604090817,0.056040908172
340625.046625,3832687.45625,0.95,0.985910643546,0.0359106435456
340626.593625,3832691.85,1.11,1.00721629969,-0.102783700309
340628.068,3832696.04,0.99,0.940881555665,-0.0491184443355
340629.59,3832700.36,0.75,0.855682773342,0.105682773342
340631.148375,3832704.7875,1.02,0.981803648316,-0.0381963516838
340632.675125,3832709.12375,1.0,0.904111079838,-0.0958889201622
340634.18875,3832713.4225,1.03,0.995486846168,-0.0345131538321
340635.683,3832717.67,0.98,0.921910147581,-0.0580898524189
340637.205625,3832721.99,1.0,1.00805785511,0.00805785511335
340638.688,3832726.2025,1.03,0.987314984343,-0.0426850156572
340640.189625,3832730.4675,0.94,0.986497550157,0.0464975501571
340641.699,3832734.75625,0.93,0.914966953523,-0.0150330464765
340643.21625,3832739.0625,1.03,0.987009550451,-0.042990449549
340644.764,3832743.4625,1.03,1.01732758126,-0.0126724187383
340646.281,3832747.77,1.05,1.0040518008,-0.0459481992025
340647.784,3832752.03875,1.05,0.994338920218,-0.0556610797819
340649.33275,3832756.4375,1.02,0.976118474155,-0.0438815258446
340652.367,3832765.05625,1.13,1.02419885154,-0.105801148458
340653.908875,3832769.43625,0.95,0.989196777815,0.0391967778153
340655.43,3832773.75625,1.12,0.981908720456,-0.138091279544
340656.929,3832778.0125,1.08,0.992758154452,-0.0872418455485
340658.457625,3832782.05,1.15,0.933663369178,-0.216336630822
340659.977375,3832786.37,1.14,1.01773360764,-0.122266392361
340661.493,3832790.6825,0.9,0.936552711151,0.0365527111505
340663.024375,3832795.04375,1.08,1.0329521169,-0.0470478830966
340613.23575,3832662.39625,0.83,0.999284177799,0.169284177799
340614.796375,3832666.8475,1.06,0.998957510482,-0.061042489518
340616.304125,3832671.15,1.06,0.911161199434,-0.148838800566
340617.650875,3832675.42875,0.95,0.972822538331,0.0228225383312
340619.187375,3832679.80625,0.98,0.939278386638,-0.0407216133621
340620.686375,3832684.0725,0.96,0.905015912356,-0.0549840876443
340622.216,3832688.43,0.85,0.857979833441,0.00797983344126
340623.75,3832692.79875,1.03,0.976142651553,-0.0538573484471
340625.220125,3832696.9875,1.01,0.984490284204,-0.025509715796
340626.743125,3832701.32375,1.08,0.984571666684,-0.0954283333162
340628.271125,3832705.675,0.98,1.01586971866,0.0358697186615
340629.78525,3832709.9875,0.94,0.900018335512,-0.0399816644878
340631.33475,3832714.4,0.86,0.865447999333,0.00544799933346
340632.895,3832718.8475,1.08,1.01477968209,-0.0652203179103
340634.4145,3832723.175,1.01,0.945515666589,-0.0644843334114
340635.84725,3832727.25375,1.04,0.946929319376,-0.0930706806243
340637.315125,3832731.43375,1.01,0.985142105417,-0.0248578945834
340638.805625,3832735.68,0.97,1.01133856293,0.0413385629256
340640.33175,3832740.02625,0.89,0.980307123217,0.0903071232175
340641.882375,3832744.4425,0.95,1.02847312176,0.0784731217626
340644.821875,3832752.81125,0.99,0.967212458565,-0.0227875414354
340646.4035,3832757.31625,1.03,1.01722925374,-0.0127707462585
340647.97725,3832761.80125,0.85,0.913143464208,0.0631434642075
340649.515375,3832766.18375,1.02,1.00836437548,-0.0116356245228
340651.044625,3832770.5375,1.04,0.863483712398,-0.176516287602
340652.5265,3832774.7575,1.03,0.990558864939,-0.0394411350606
340654.004125,3832778.96625,0.87,1.00010299567,0.130102995674
340655.521625,3832783.03,0.91,0.948194887002,0.0381948870024
340657.052125,3832787.39375,0.89,1.00557584934,0.115575849341
340658.55675,3832791.685,1.08,1.03622127315,-0.0437787268476
340660.073125,3832796.0125,1.18,0.960044363227,-0.219955636773
340610.547125,3832663.24375,1.05,0.988067693887,-0.0619323061132
340612.118125,3832667.71875,1.01,0.986084995214,-0.023915004786
340613.646,3832672.0675,1.04,1.00624880838,-0.0337511916245
340614.965625,3832676.32125,0.93,0.96835971426,0.0383597142599
340616.48875,3832680.6525,0.99,0.98247793889,-0.00752206110955
340617.996625,3832684.9375,1.0,0.997945334379,-0.00205466562114
340619.537875,3832689.32125,0.95,0.989153168926,0.0391531689256
340621.106625,3832693.77875,0.76,0.881747653008,0.121747653008
340622.555875,3832697.9,1.11,0.972170482708,-0.137829517292
340624.027,3832702.07875,0.98,1.00974654929,0.0297465492944
340625.605375,3832706.57,0.91,0.883041362026,-0.0269586379744
340627.147625,3832710.95375,0.98,0.989740787899,0.00974078789874
340628.64725,3832715.21625,1.04,0.985853478834,-0.0541465211661
340630.185,3832719.59,1.03,0.999322981129,-0.0306770188714
340631.71875,3832723.94875,0.82,0.910134934191,0.0901349341908
340633.173875,3832728.085,1.09,0.983395697519,-0.106604302481
340634.65825,3832732.305,1.05,1.00969153857,-0.0403084614304
340636.123875,3832736.47,1.09,0.996575221445,-0.0934247785552
340637.669375,3832740.865,0.92,0.994463076896,0.0744630768956
340639.241,3832745.3325,0.93,0.969844919355,0.0398449193548
340640.75175,3832749.62625,1.12,1.01033443599,-0.109665564014
340642.245375,3832753.87,0.96,0.98077442349,0.0207744234898
340643.80725,3832758.3125,0.82,0.910354563289,0.0903545632893
340645.3425,3832762.67625,0.92,0.921465148127,0.00146514812678
340646.855875,3832766.97875,0.92,0.984121400021,0.0641214000206
340648.389875,3832771.34,0.91,0.927918499242,0.0179184992421
340649.91325,3832775.67,1.04,1.00077314152,-0.0392268584769
340652.928375,3832783.9475,1.04,1.00000086812,-0.0399991318816
340654.479125,3832788.35875,0.91,0.967356795509,0.0573567955091
340655.99875,3832792.69125,0.96,0.952790189414,-0.0072098105855
340657.538625,3832797.07375,0.98,1.03749153607,0.05749153607
340607.779,3832664.17125,0.97,0.976842534668,0.00684253466804
340609.35375,3832668.65875,1.01,0.995808118801,-0.014191881199
340610.868875,3832672.98125,0.98,0.968980935314,-0.0110190646861
340612.205625,3832677.325,0.81,0.926394890366,0.116394890366
340613.753125,3832681.73,0.95,0.99565445713,0.04565445713
340615.2385,3832685.955,1.0,0.997945334379,-0.00205466562114
340616.778375,3832690.3375,0.76,0.878259653194,0.118259653194
340618.323625,3832694.73375,0.81,0.930826356854,0.120826356854
340619.778375,3832698.8725,0.89,0.908976287814,0.0189762878135
340621.287375,3832703.165,0.93,1.01653008707,0.0865300870685
340622.86475,3832707.6525,1.04,1.00617659825,-0.0338234017498
340624.396625,3832712.01,1.03,0.982912453025,-0.0470875469752
340625.90075,3832716.29,0.9,0.928194086827,0.0281940868271
340627.42075,3832720.615,0.83,0.906950074504,0.0769500745035
340628.9315,3832724.91,0.77,0.890355584958,0.120355584958
340630.395,3832729.075,0.86,0.916815877729,0.0568158777286
340631.888375,3832733.32375,0.95,0.979109293934,0.0291092939336
340633.418375,3832737.67875,0.95,0.958320586853,0.00832058685262
340634.9465,3832742.025,0.91,0.840829141139,-0.0691708588607
340636.462125,3832746.33875,1.08,0.981555703459,-0.0984442965412
340637.95825,3832750.59125,1.02,0.97777202314,-0.0422279768605
340639.458375,3832754.86125,0.93,0.862367022576,-0.0676329774242
340641.01425,3832759.2875,1.01,0.953991213704,-0.0560087862957
340642.52075,3832763.575,1.09,1.02337661694,-0.0666233830573
340644.036125,3832767.88625,0.95,0.993562414702,0.043562414702
340645.585875,3832772.295,0.96,0.996591224487,0.0365912244872
340647.09425,3832776.585,1.09,0.973270718161,-0.116729281839
340648.617,3832780.9175,0.86,0.954143306486,0.0941433064858
340650.159625,3832784.9875,0.74,0.882185297616,0.142185297616
340651.685875,3832789.33625,0.99,1.04674971249,0.0567497124922
340653.209625,3832793.6825,0.96,1.00866534394,0.0486653439369
340654.72975,3832798.01,0.9,0.980059954005,0.080059954005
340605.045625,3832665.13125,0.97,0.948145572936,-0.0218544270638
340606.630375,3832669.6475,0.94,0.889186208748,-0.0508137912519
340608.150375,3832673.9825,0.97,0.981688681278,0.0116886812776
340609.4685,3832678.33625,0.96,0.965902979501,0.00590297950086
340611.022125,3832682.75625,0.99,0.966677450306,-0.023322549694
340612.509625,3832686.98875,0.97,0.981680476533,0.0116804765333
340614.016625,3832691.27875,0.95,0.97397719292,0.0239771929199
340616.998875,3832699.765,0.93,0.915969241207,-0.0140307587927
340618.518,3832704.08625,0.87,0.975907810313,0.105907810313
340620.100375,3832708.585,0.93,0.982895274348,0.0528952743484
340621.615375,3832712.8975,1.07,0.989373299166,-0.0806267008345
340623.125625,3832717.195,1.03,1.00888721136,-0.021112788641
340624.6535,3832721.5425,1.03,0.993399754416,-0.0366002455842
340626.1835,3832725.8975,0.98,0.956512857062,-0.023487142938
340627.64125,3832730.045,0.91,0.916817458273,0.00681745827274
340629.127875,3832734.2725,0.83,1.0058330157,0.1758330157
340630.627125,3832738.54,0.98,1.00377146063,0.0237714606269
340632.1465,3832742.8625,1.0,0.923885605334,-0.0761143946664
340633.69625,3832747.27,0.99,1.01582052715,0.0258205271491
340635.190125,3832751.51875,0.92,0.981073269559,0.0610732695588
340636.701375,3832755.81875,0.93,0.978962481486,0.0489624814863
340638.263,3832760.26375,0.93,0.890728777474,-0.0392712225256
340639.77275,3832764.56125,1.0,1.0204429491,0.0204429490979
340641.294625,3832768.88875,1.06,1.00335289449,-0.0566471055052
340642.834375,3832773.27,1.13,0.964175036721,-0.165824963279
340644.344,3832777.56625,0.92,0.909121183986,-0.0108788160137
340645.861375,3832781.88375,0.93,0.863346873729,-0.0666531262707
340647.391875,3832785.8825,0.95,0.971839797743,0.0218397977433
340650.44125,3832794.5775,0.78,0.903795870886,0.123795870886
340651.993875,3832799.00375,0.99,0.937197370276,-0.0528026297239
340606.530125,3832679.2425,0.88,0.862711548849,-0.0172884511513
340608.10625,3832683.705,0.84,0.860296897303,0.0202968973031
340609.595375,3832687.9175,0.84,0.859402024805,0.0194020248051
340611.088,3832692.145,0.93,0.914019899106,-0.0159801008938
340612.628125,3832696.50375,0.87,0.862090743992,-0.00790925600754
340614.112375,3832700.7025,0.86,0.857614530547,-0.00238546945267
340615.668875,3832705.10625,0.78,0.859682111523,0.0796821115233
340617.252125,3832709.585,0.77,0.863651054787,0.0936510547871
340618.78075,3832713.91375,0.99,0.860777927809,-0.129222072191
340620.303,3832718.2225,1.01,0.900753450027,-0.109246549973
340621.81575,3832722.505,0.82,0.857461321711,0.0374613217114
340623.33925,3832726.81875,0.8,0.863105230128,0.063105230128
340624.8045,3832730.965,0.77,0.856634607115,0.0866346071148
340627.81625,3832739.4875,0.83,0.841524439064,0.0115244390641
340629.34825,3832743.825,0.87,0.856527534286,-0.013472465714
340632.39275,3832752.44375,0.89,0.860299744397,-0.0297002556031
340633.916125,3832756.7525,0.86,0.847093801522,-0.0129061984783
340635.48925,3832761.205,0.84,0.853443954239,0.0134439542386
340636.992875,3832765.46125,0.83,0.869582028142,0.0395820281421
340640.081375,3832774.2025,0.87,0.910943467962,0.0409434679615
340643.126125,3832782.82,0.87,0.839793337898,-0.0302066621024
340603.900875,3832680.13625,0.88,0.859917353667,-0.0200826463335
340605.456875,3832684.5825,0.8,0.910136574255,0.110136574255
340606.934875,3832688.8025,0.81,0.869956122677,0.0599561226766
340608.442375,3832693.11125,0.98,0.875611260727,-0.104388739273
340611.386375,3832701.52,0.76,0.934725354706,0.174725354706
340612.9255,3832705.915,0.84,0.851594146751,0.0115941467511
340614.522625,3832710.47875,0.82,0.890337464794,0.0703374647935
340616.036375,3832714.8025,0.95,0.871534768813,-0.0784652311871
340617.548,3832719.1225,0.91,0.880638126482,-0.0293618735175
340622.01825,3832731.89,0.82,0.857612284524,0.0376122845239
340623.51475,3832736.1675,0.94,0.963080066447,0.0230800664469
340625.029875,3832740.49625,1.06,0.900060540497,-0.159939459503
340626.547375,3832744.83,0.88,0.85606320616,-0.0239367938402
340628.077875,3832749.2025,0.8,0.852226759386,0.0522267593862
340629.545,3832753.395,0.87,0.891687648184,0.0216876481838
340631.045875,3832757.68125,0.82,0.866879755884,0.0468797558842
340632.6275,3832762.2,0.85,0.875316036595,0.0253160365948
340634.108,3832766.42875,0.89,0.932081472437,0.0420814724367
340635.585875,3832770.64875,0.91,0.93805902041,0.0280590204098
340638.673,3832779.4675,0.85,0.876807242054,0.0268072420535
340640.1695,3832783.7425,0.84,0.866063735254,0.026063735254
340600.827875,3832681.2025,0.76,0.85020536334,0.0902053633397
340602.39125,3832685.6525,0.81,0.858781163822,0.0487811638224
340603.884875,3832689.905,0.81,0.856143360846,0.0461433608465
340605.398375,3832694.2125,0.91,0.861205956103,-0.0487940438972
340606.91175,3832698.52125,0.8,0.860765889501,0.0607658895015
340608.364625,3832702.655,0.81,0.864975447676,0.0549754476761
340609.915625,3832707.07125,0.94,0.887926406626,-0.0520735933745
340611.495875,3832711.5675,0.86,0.866818751273,0.00681875127301
340613.004875,3832715.8625,0.87,0.876063910602,0.00606391060209
340616.065,3832724.57,0.8,0.854317841474,0.0543178414739
340619.016625,3832732.97375,0.82,0.879464091979,0.0594640919792
340620.501375,3832737.19875,0.78,0.880481028069,0.100481028069
340622.017875,3832741.515,0.86,0.852231729315,-0.00776827068502
340625.0645,3832750.1875,0.92,0.883097087136,-0.0369029128644
340626.571125,3832754.47375,0.85,0.86566240303,0.0156624030297
340628.077625,3832758.75875,0.81,0.86430987578,0.0543098757804
340631.117,3832767.4125,0.89,0.867014519676,-0.0229854803237
340635.702875,3832780.4625,0.83,0.928764016282,0.0987640162821
340637.219875,3832784.78125,0.81,0.862535831975,0.0525358319747
340598.253625,3832681.97625,0.92,0.980052772051,0.0600527720509
340599.815125,3832686.42625,1.05,0.908697488045,-0.141302511955
340601.292,3832690.63375,0.81,0.853197907572,0.0431979075718
340604.326375,3832699.28125,1.0,0.979977772051,-0.0200222279491
340607.30625,3832707.77,0.96,0.924923196202,-0.0350768037978
340608.901875,3832712.3175,0.88,0.955945548472,0.0759455484716
340610.409375,3832716.61375,1.07,0.866267080859,-0.203732919141
340613.475,3832725.35,0.93,0.97506050713,0.0450605071303
340614.98225,3832729.64875,1.13,0.953587436473,-0.176412563527
340617.895625,3832737.95,1.04,0.920187610777,-0.119812389223
340619.404625,3832742.2475,1.03,0.858897977053,-0.171102022947
340620.92975,3832746.59625,0.92,0.969276551113,0.0492765511131
340622.463625,3832750.9675,0.9,0.960775796791,0.0607757967909
340625.440875,3832759.45,0.98,0.977523215016,-0.00247678498353
340627.013375,3832763.9325,1.04,0.970313699695,-0.0696863003049
340628.515,3832768.21125,0.96,0.922312078371,-0.0376879216286
340630.021375,3832772.50375,0.84,0.860301098558,0.0203010985579
340633.093,3832781.2575,0.92,0.939180531408,0.0191805314077
340634.603625,3832785.5575,0.81,0.923311762981,0.113311762981
340618.14425,3832747.5375,1.06,0.991137343911,-0.0688626560889
340619.676,3832751.90375,1.15,0.984761829693,-0.165238170307
340625.723,3832769.14375,0.9,0.864849294293,-0.0351507057068
340627.228375,3832773.43375,0.9,0.994553671403,0.094553671403
340628.788875,3832777.8825,0.97,0.956907345427,-0.013092654573
340630.301,3832782.19375,0.83,0.917206383892,0.0872063838919
