gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NEM_OARDC,predicted_NEM_OARDC,prediction_diff
340653.53,3832759.53,62.47,58.786823274,-3.68317672599
340655.017375,3832763.75125,62.38,58.6791902224,-3.70080977757
340656.56675,3832768.1525,60.62,57.3278325257,-3.29216747435
340658.10225,3832772.5125,56.54,59.3889396729,2.84893967294
340659.613625,3832776.8025,58.45,58.4750923226,0.025092322601
340661.128625,3832780.90125,59.27,60.6963796103,1.42637961025
340662.62325,3832785.15625,56.76,58.662788554,1.90278855404
340664.142625,3832789.4725,60.56,59.0113010718,-1.54869892823
340665.680375,3832793.84625,61.11,62.0916447897,0.981644789723
340616.063625,3832661.39375,57.56,56.9514738218,-0.608526178229
340617.624,3832665.83625,43.67,48.1910782178,4.52107821778
340619.142,3832670.15625,53.68,56.8663579198,3.18635791978
340620.484625,3832674.4975,55.24,57.0287345551,1.78873455513
340622.028,3832678.8825,66.05,57.390419361,-8.65958063897
340623.525625,3832683.13625,54.34,58.3294790259,3.98947902591
340625.046625,3832687.45625,54.59,56.6850153141,2.09501531411
340626.593625,3832691.85,58.2,58.2504768008,0.0504768008281
340628.068,3832696.04,57.29,58.0965619535,0.806561953452
340629.59,3832700.36,60.97,58.4080008747,-2.56199912531
340631.148375,3832704.7875,54.02,55.8967989291,1.8767989291
340632.675125,3832709.12375,56.3,56.1572583038,-0.142741696159
340634.18875,3832713.4225,65.84,58.4345945845,-7.40540541547
340635.683,3832717.67,56.03,56.1648385316,0.134838531604
340637.205625,3832721.99,58.52,58.1415135548,-0.37848644522
340638.688,3832726.2025,60.53,56.9551447103,-3.57485528974
340640.189625,3832730.4675,56.9,57.8681603967,0.968160396739
340641.699,3832734.75625,55.22,56.7620910989,1.54209109891
340643.21625,3832739.0625,60.13,58.2311176814,-1.8988823186
340644.764,3832743.4625,57.51,59.4601135122,1.9501135122
340646.281,3832747.77,64.36,58.3129739781,-6.04702602187
340647.784,3832752.03875,65.93,59.1422033943,-6.78779660568
340649.33275,3832756.4375,58.8,58.9146483559,0.114648355853
340652.367,3832765.05625,76.47,59.1644756168,-17.3055243832
340653.908875,3832769.43625,56.76,59.3336587331,2.57365873315
340655.43,3832773.75625,60.77,59.0300773085,-1.73992269148
340656.929,3832778.0125,62.74,59.2723100761,-3.46768992392
340658.457625,3832782.05,57.33,57.5886100756,0.258610075562
340659.977375,3832786.37,57.45,60.5668468317,3.11684683173
340661.493,3832790.6825,55.88,57.7974047765,1.91740477651
340663.024375,3832795.04375,61.73,61.0324451172,-0.697554882836
340613.23575,3832662.39625,63.28,58.8986873713,-4.3813126287
340614.796375,3832666.8475,59.11,57.9810271793,-1.12897282073
340616.304125,3832671.15,50.71,55.6903080833,4.98030808335
340617.650875,3832675.42875,55.25,57.4414890953,2.19148909533
340619.187375,3832679.80625,56.62,57.3222191854,0.702219185374
340620.686375,3832684.0725,54.12,55.7195079185,1.59950791851
340622.216,3832688.43,61.38,59.1636181662,-2.21638183385
340623.75,3832692.79875,58.31,56.594438129,-1.71556187103
340625.220125,3832696.9875,60.33,57.799912979,-2.53008702102
340626.743125,3832701.32375,64.84,57.4623027712,-7.37769722881
340628.271125,3832705.675,58.38,58.4229988488,0.0429988488323
340629.78525,3832709.9875,56.76,57.3056673605,0.545667360524
340631.33475,3832714.4,60.38,59.2434573588,-1.13654264121
340632.895,3832718.8475,72.0,57.8209286985,-14.1790713015
340634.4145,3832723.175,61.01,56.9273126562,-4.08268734382
340635.84725,3832727.25375,54.08,56.4969811893,2.41698118932
340637.315125,3832731.43375,58.99,57.9961970474,-0.993802952594
340638.805625,3832735.68,58.34,58.2966055557,-0.0433944443038
340640.33175,3832740.02625,55.83,58.1566927769,2.32669277687
340641.882375,3832744.4425,53.84,59.0365385458,5.19653854578
340644.821875,3832752.81125,65.3,58.3774905529,-6.9225094471
340646.4035,3832757.31625,62.13,60.4068731338,-1.72312686617
340647.97725,3832761.80125,57.54,57.5097119983,-0.0302880016668
340649.515375,3832766.18375,59.57,59.9981265583,0.428126558297
340651.044625,3832770.5375,57.91,58.333540944,0.423540943958
340652.5265,3832774.7575,62.39,59.0841745063,-3.30582549367
340654.004125,3832778.96625,58.13,58.8028753257,0.672875325733
340655.521625,3832783.03,55.0,57.5834128335,2.58341283345
340657.052125,3832787.39375,57.42,59.2621735281,1.84217352808
340658.55675,3832791.685,58.42,60.3737764872,1.95377648721
340660.073125,3832796.0125,62.9,58.74383235,-4.15616765002
340610.547125,3832663.24375,61.24,57.9308851565,-3.30911484354
340612.118125,3832667.71875,55.47,57.6335102503,2.16351025026
340613.646,3832672.0675,59.17,58.2213201542,-0.948679845781
340614.965625,3832676.32125,56.74,57.2697999121,0.529799912065
340616.48875,3832680.6525,59.47,57.956776791,-1.51322320898
340617.996625,3832684.9375,65.74,57.6477494536,-8.09225054644
340619.537875,3832689.32125,53.93,58.3574581151,4.42745811507
340621.106625,3832693.77875,62.46,57.1988142929,-5.26118570714
340622.555875,3832697.9,58.49,56.2260403714,-2.26395962862
340624.027,3832702.07875,54.56,57.5577188226,2.99771882255
340625.605375,3832706.57,59.18,57.3824482818,-1.79755171823
340627.147625,3832710.95375,62.57,59.1781914042,-3.39180859575
340628.64725,3832715.21625,57.88,56.6576464349,-1.22235356509
340630.185,3832719.59,57.65,58.2321821239,0.582182123867
340631.71875,3832723.94875,55.14,57.2878754647,2.14787546473
340633.173875,3832728.085,56.73,57.1601924169,0.430192416921
340634.65825,3832732.305,58.29,58.7171480026,0.427148002611
340636.123875,3832736.47,59.1,58.2141266365,-0.885873363549
340637.669375,3832740.865,62.67,57.8803447728,-4.78965522723
340639.241,3832745.3325,59.59,58.0129846012,-1.57701539878
340640.75175,3832749.62625,63.73,59.9910987907,-3.73890120926
340642.245375,3832753.87,60.68,58.7060086332,-1.97399136679
340643.80725,3832758.3125,55.74,57.6329906952,1.89299069524
340645.3425,3832762.67625,56.69,57.7449130224,1.05491302244
340646.855875,3832766.97875,65.26,58.7835889066,-6.47641109336
340648.389875,3832771.34,56.18,58.024855959,1.84485595897
340649.91325,3832775.67,63.57,59.6663482903,-3.90365170974
340652.928375,3832783.9475,58.69,59.1581976562,0.46819765617
340654.479125,3832788.35875,60.18,58.3988108189,-1.78118918113
340655.99875,3832792.69125,46.92,49.2325497868,2.31254978679
340657.538625,3832797.07375,55.55,60.3327047108,4.78270471079
340607.779,3832664.17125,56.21,58.3771098415,2.16710984155
340609.35375,3832668.65875,62.48,57.8596453788,-4.62035462124
340610.868875,3832672.98125,54.92,56.5796076867,1.65960768675
340612.205625,3832677.325,58.67,56.6444894523,-2.02551054775
340613.753125,3832681.73,59.31,57.5019187633,-1.80808123675
340615.2385,3832685.955,59.27,57.6477494536,-1.62225054644
340616.778375,3832690.3375,59.98,56.2412315132,-3.73876848678
340618.323625,3832694.73375,60.26,57.5882595389,-2.67174046114
340619.778375,3832698.8725,56.88,55.8204247846,-1.05957521537
340621.287375,3832703.165,58.64,58.0926341121,-0.547365887852
340622.86475,3832707.6525,55.63,58.5796673447,2.94966734469
340624.396625,3832712.01,58.46,59.7200314209,1.26003142093
340625.90075,3832716.29,58.75,56.3764272605,-2.37357273954
340627.42075,3832720.615,59.07,57.5626319286,-1.50736807138
340628.9315,3832724.91,52.78,57.5925504983,4.8125504983
340630.395,3832729.075,57.91,57.1502504764,-0.759749523581
340631.888375,3832733.32375,59.62,57.3888993779,-2.23110062213
340633.418375,3832737.67875,47.12,47.0330988611,-0.0869011388611
340634.9465,3832742.025,61.18,58.6847572266,-2.4952427734
340636.462125,3832746.33875,62.63,57.9302198396,-4.69978016037
340637.95825,3832750.59125,57.13,58.802213673,1.67221367303
340639.458375,3832754.86125,65.37,59.5634095261,-5.80659047385
340641.01425,3832759.2875,62.1,58.7848532031,-3.31514679691
340642.52075,3832763.575,61.79,60.2263720803,-1.56362791975
340644.036125,3832767.88625,58.69,59.4661813846,0.776181384632
340645.585875,3832772.295,59.67,59.17808488,-0.491915119979
340647.09425,3832776.585,59.7,58.8321954528,-0.867804547192
340648.617,3832780.9175,57.14,57.6936409411,0.553640941129
340650.159625,3832784.9875,55.15,58.7074927193,3.55749271929
340651.685875,3832789.33625,60.53,61.3105919271,0.78059192705
340653.209625,3832793.6825,62.97,60.5473692747,-2.42263072532
340654.72975,3832798.01,53.11,58.4311994517,5.32119945169
340605.045625,3832665.13125,55.64,57.3647121125,1.72471211255
340606.630375,3832669.6475,55.11,56.5834491208,1.47344912079
340608.150375,3832673.9825,54.13,58.0164518535,3.88645185351
340609.4685,3832678.33625,55.28,57.8719073588,2.59190735879
340611.022125,3832682.75625,58.09,57.7389593587,-0.351040641304
340612.509625,3832686.98875,62.0,57.9165710492,-4.08342895077
340614.016625,3832691.27875,53.31,56.5065910781,3.19659107809
340616.998875,3832699.765,53.23,55.5285543033,2.29855430329
340618.518,3832704.08625,51.9,57.7546949813,5.8546949813
340620.100375,3832708.585,56.81,56.4893745369,-0.32062546308
340621.615375,3832712.8975,58.79,58.6934057647,-0.0965942353493
340623.125625,3832717.195,56.7,58.3394170947,1.63941709472
340624.6535,3832721.5425,53.84,58.4921853556,4.65218535555
340626.1835,3832725.8975,63.03,57.5659189694,-5.46408103061
340627.64125,3832730.045,53.66,55.6149790879,1.95497908792
340629.127875,3832734.2725,54.76,58.2195119495,3.45951194945
340630.627125,3832738.54,56.26,58.9027294515,2.64272945147
340632.1465,3832742.8625,54.48,57.02706631,2.54706631001
340633.69625,3832747.27,65.8,59.0140685989,-6.78593140109
340635.190125,3832751.51875,58.65,58.714827471,0.0648274709832
340636.701375,3832755.81875,58.07,58.7727655068,0.702765506772
340638.263,3832760.26375,54.52,56.3524845895,1.83248458954
340639.77275,3832764.56125,58.41,60.5705351817,2.16053518167
340641.294625,3832768.88875,61.07,59.949970839,-1.120029161
340642.834375,3832773.27,59.43,58.292591043,-1.13740895697
340644.344,3832777.56625,53.66,57.6492708781,3.98927087809
340645.861375,3832781.88375,56.68,59.0078328364,2.32783283641
340647.391875,3832785.8825,51.81,56.9107990513,5.10079905129
340650.44125,3832794.5775,61.59,58.6962151464,-2.89378485356
340651.993875,3832799.00375,55.03,57.3671476307,2.33714763065
340606.530125,3832679.2425,57.61,58.0668850532,0.456885053173
340608.10625,3832683.705,59.55,58.7680028454,-0.781997154628
340609.595375,3832687.9175,56.53,59.1390909011,2.60909090107
340611.088,3832692.145,50.0,57.5477482823,7.54774828232
340612.628125,3832696.50375,59.67,57.0557013601,-2.61429863988
340614.112375,3832700.7025,60.0,58.9962714279,-1.00372857206
340615.668875,3832705.10625,60.35,58.9402780491,-1.40972195089
340617.252125,3832709.585,61.91,58.1540820153,-3.75591798473
340618.78075,3832713.91375,58.4,58.6354842898,0.235484289755
340620.303,3832718.2225,46.94,57.5928068368,10.6528068368
340621.81575,3832722.505,59.01,59.6044937931,0.594493793102
340623.33925,3832726.81875,64.01,58.9954369852,-5.01456301482
340624.8045,3832730.965,61.5,59.354633821,-2.14536617897
340627.81625,3832739.4875,61.04,60.6022457484,-0.437754251561
340629.34825,3832743.825,61.5,59.2587271346,-2.24127286543
340632.39275,3832752.44375,58.97,59.8245451094,0.854545109381
340633.916125,3832756.7525,58.49,58.9130120626,0.423012062586
340635.48925,3832761.205,60.56,58.4844786901,-2.07552130992
340636.992875,3832765.46125,63.32,58.9365857428,-4.3834142572
340640.081375,3832774.2025,53.69,58.2037326371,4.51373263713
340643.126125,3832782.82,62.22,59.6871193101,-2.53288068989
340603.900875,3832680.13625,63.42,58.7293512661,-4.69064873389
340605.456875,3832684.5825,62.71,56.6502502925,-6.0597497075
340606.934875,3832688.8025,60.06,59.1260832141,-0.933916785947
340608.442375,3832693.11125,54.81,57.3239770694,2.5139770694
340611.386375,3832701.52,64.57,55.6520542216,-8.91794577838
340612.9255,3832705.915,61.45,58.5460160977,-2.90398390231
340614.522625,3832710.47875,63.31,57.0890194822,-6.22098051781
340616.036375,3832714.8025,51.44,56.4743649663,5.03436496629
340617.548,3832719.1225,59.0,58.7278897508,-0.272110249241
340622.01825,3832731.89,62.04,59.2394849566,-2.80051504343
340623.51475,3832736.1675,44.66,47.9139250173,3.25392501732
340625.029875,3832740.49625,60.12,58.7739477306,-1.34605226936
340626.547375,3832744.83,65.4,59.2587271346,-6.14127286543
340628.077875,3832749.2025,57.88,58.6918277585,0.811827758451
340629.545,3832753.395,60.17,58.2807807595,-1.88921924052
340631.045875,3832757.68125,61.59,60.033440722,-1.55655927803
340632.6275,3832762.2,56.9,57.760942038,0.860942037963
340634.108,3832766.42875,60.87,58.2670004141,-2.60299958595
340635.585875,3832770.64875,54.16,57.4346390946,3.2746390946
340638.673,3832779.4675,54.65,58.1485944416,3.49859444156
340640.1695,3832783.7425,64.03,59.952244876,-4.07775512398
340600.827875,3832681.2025,63.45,60.6716930631,-2.77830693689
340602.39125,3832685.6525,57.06,58.9368005882,1.87680058821
340603.884875,3832689.905,63.47,59.1543373839,-4.31566261607
340605.398375,3832694.2125,61.19,59.0071278115,-2.18287218846
340606.91175,3832698.52125,60.79,58.8789332199,-1.91106678014
340608.364625,3832702.655,59.89,57.5817505517,-2.3082494483
340609.915625,3832707.07125,46.23,54.5779710666,8.34797106663
340611.495875,3832711.5675,51.55,58.0218105287,6.47181052873
340613.004875,3832715.8625,54.03,59.04984878,5.01984877997
340616.065,3832724.57,60.1,58.8301420472,-1.26985795279
340619.016625,3832732.97375,58.61,58.9487746034,0.338774603446
340620.501375,3832737.19875,60.52,58.9381221315,-1.5818778685
340622.017875,3832741.515,59.14,58.3756989867,-0.764301013274
340625.0645,3832750.1875,59.14,58.8338182729,-0.3061817271
340626.571125,3832754.47375,57.38,59.7032619724,2.32326197237
340628.077625,3832758.75875,63.31,59.450039222,-3.85996077805
340631.117,3832767.4125,60.51,59.6203636897,-0.889636310328
340635.702875,3832780.4625,55.74,57.8547420833,2.11474208328
340637.219875,3832784.78125,63.0,59.4895862492,-3.5104137508
340598.253625,3832681.97625,55.93,54.6431004692,-1.28689953082
340599.815125,3832686.42625,55.52,57.85356646,2.33356645999
340601.292,3832690.63375,63.62,59.2816655816,-4.33833441841
340604.326375,3832699.28125,57.26,54.5620909995,-2.69790900052
340607.30625,3832707.77,54.39,57.3740880025,2.98408800254
340608.901875,3832712.3175,56.15,54.1444394051,-2.00556059494
340610.409375,3832716.61375,49.43,58.8917857247,9.46178572472
340613.475,3832725.35,54.26,53.0741370055,-1.18586299447
340614.98225,3832729.64875,53.15,54.9537318188,1.80373181879
340617.895625,3832737.95,49.57,57.5232807685,7.95328076849
340619.404625,3832742.2475,56.15,59.1052874114,2.95528741145
340620.92975,3832746.59625,47.92,49.0557376778,1.13573767779
340622.463625,3832750.9675,56.31,54.6423151654,-1.66768483456
340625.440875,3832759.45,59.05,55.3420462248,-3.70795377524
340627.013375,3832763.9325,57.36,56.2969155861,-1.0630844139
340628.515,3832768.21125,55.66,57.6823729202,2.02237292016
340630.021375,3832772.50375,59.4,59.4044179359,0.00441793588647
340633.093,3832781.2575,56.32,57.8337549005,1.51375490055
340634.603625,3832785.5575,62.97,58.3553796385,-4.61462036148
340618.14425,3832747.5375,51.48,55.7820709445,4.30207094452
340619.676,3832751.90375,54.38,55.5819215087,1.20192150875
340625.723,3832769.14375,52.2,58.7348265716,6.53482657163
340627.228375,3832773.43375,59.47,55.2819714291,-4.18802857092
340628.788875,3832777.8825,56.55,56.2283960662,-0.32160393383
340630.301,3832782.19375,58.51,57.7945099537,-0.715490046259
