gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_WSC_Sugar,predicted_WSC_Sugar,prediction_diff
340653.53,3832759.53,15.73,13.5446008072,-2.18539919278
340655.017375,3832763.75125,14.6,14.0373170887,-0.56268291133
340656.56675,3832768.1525,18.01,20.6084547128,2.59845471275
340658.10225,3832772.5125,12.38,14.4109762312,2.03097623119
340659.613625,3832776.8025,13.08,15.8918690971,2.81186909713
340661.128625,3832780.90125,16.94,14.6482632697,-2.29173673033
340662.62325,3832785.15625,12.01,14.1704190627,2.16041906265
340664.142625,3832789.4725,24.52,21.1941167717,-3.32588322826
340665.680375,3832793.84625,11.22,13.7999843178,2.57998431783
340616.063625,3832661.39375,11.99,17.2170935954,5.22709359543
340617.624,3832665.83625,7.16,9.99689249299,2.83689249299
340619.142,3832670.15625,14.74,17.0193279813,2.27932798132
340620.484625,3832674.4975,14.22,19.9862381866,5.76623818663
340622.028,3832678.8825,18.45,14.6760535965,-3.77394640353
340623.525625,3832683.13625,13.74,13.9916458041,0.251645804097
340625.046625,3832687.45625,13.6,12.3582865781,-1.24171342189
340626.593625,3832691.85,11.42,13.8523753084,2.43237530843
340628.068,3832696.04,10.74,15.4056679771,4.66566797709
340629.59,3832700.36,29.56,22.213522236,-7.34647776399
340631.148375,3832704.7875,9.94,13.4635121812,3.5235121812
340632.675125,3832709.12375,12.25,16.881059034,4.63105903403
340634.18875,3832713.4225,15.34,14.5865642458,-0.753435754231
340635.683,3832717.67,9.71,14.7180509768,5.00805097683
340637.205625,3832721.99,14.1,14.4480300826,0.348030082597
340638.688,3832726.2025,7.93,13.5275276588,5.59752765875
340640.189625,3832730.4675,15.59,14.8099761006,-0.780023899393
340641.699,3832734.75625,15.11,14.7807781402,-0.329221859799
340643.21625,3832739.0625,14.52,13.2999419009,-1.2200580991
340644.764,3832743.4625,12.32,14.591044323,2.27104432297
340646.281,3832747.77,13.68,13.9857299221,0.305729922098
340647.784,3832752.03875,14.17,14.0212732034,-0.148726796616
340649.33275,3832756.4375,12.17,14.0764228232,1.90642282319
340652.367,3832765.05625,12.84,14.1500545715,1.31005457152
340653.908875,3832769.43625,11.15,14.0647165232,2.9147165232
340655.43,3832773.75625,13.63,14.0015602735,0.371560273479
340656.929,3832778.0125,15.95,14.6758809807,-1.27411901931
340658.457625,3832782.05,6.05,15.9354125303,9.88541253031
340659.977375,3832786.37,12.67,14.2152480433,1.54524804334
340661.493,3832790.6825,17.81,16.7433049784,-1.06669502155
340663.024375,3832795.04375,15.09,14.3795415179,-0.710458482122
340613.23575,3832662.39625,21.55,13.7001180689,-7.84988193107
340614.796375,3832666.8475,10.7,14.0291780847,3.3291780847
340616.304125,3832671.15,8.04,17.1622481156,9.12224811559
340617.650875,3832675.42875,16.56,14.3497590744,-2.21024092557
340619.187375,3832679.80625,13.41,15.8651348845,2.4551348845
340620.686375,3832684.0725,9.35,14.4766691043,5.12666910425
340622.216,3832688.43,27.8,24.3044080206,-3.49559197942
340623.75,3832692.79875,13.73,13.2226467786,-0.50735322141
340625.220125,3832696.9875,14.13,14.4750364325,0.345036432509
340626.743125,3832701.32375,16.26,14.7707718768,-1.48922812316
340628.271125,3832705.675,17.09,14.1444029863,-2.94559701371
340629.78525,3832709.9875,16.76,17.0924956681,0.332495668059
340631.33475,3832714.4,20.95,23.6683072952,2.71830729524
340632.895,3832718.8475,15.96,14.1105764588,-1.84942354117
340634.4145,3832723.175,14.68,15.800228559,1.12022855901
340635.84725,3832727.25375,10.55,13.9638143196,3.41381431962
340637.315125,3832731.43375,16.22,14.5105462096,-1.70945379042
340638.805625,3832735.68,13.62,14.3897359564,0.769735956393
340640.33175,3832740.02625,17.83,14.9199508703,-2.91004912974
340641.882375,3832744.4425,13.12,14.3435823691,1.2235823691
340644.821875,3832752.81125,17.82,14.9325186486,-2.88748135138
340646.4035,3832757.31625,15.91,14.652039348,-1.257960652
340647.97725,3832761.80125,20.38,17.0655572436,-3.31444275637
340649.515375,3832766.18375,12.49,14.1416835269,1.65168352689
340651.044625,3832770.5375,10.1,19.662368089,9.56236808899
340652.5265,3832774.7575,14.5,13.7107143676,-0.789285632433
340654.004125,3832778.96625,18.12,14.8982825185,-3.22171748151
340655.521625,3832783.03,14.9,14.6422462556,-0.257753744418
340657.052125,3832787.39375,18.35,14.1244296197,-4.22557038028
340658.55675,3832791.685,11.15,14.2433143504,3.09331435036
340660.073125,3832796.0125,5.99,14.6596388934,8.66963889343
340610.547125,3832663.24375,16.83,14.1590651138,-2.67093488622
340612.118125,3832667.71875,10.55,13.8697879848,3.31978798476
340613.646,3832672.0675,12.83,13.9732452967,1.1432452967
340614.965625,3832676.32125,14.1,14.5185640533,0.418564053328
340616.48875,3832680.6525,16.24,15.2180400102,-1.02195998984
340617.996625,3832684.9375,16.41,14.4501672178,-1.95983278219
340619.537875,3832689.32125,16.71,14.8111090151,-1.89889098491
340621.106625,3832693.77875,29.2,19.7923952143,-9.40760478572
340622.555875,3832697.9,14.83,13.3182561336,-1.51174386641
340624.027,3832702.07875,11.05,13.4567654509,2.4067654509
340625.605375,3832706.57,19.89,18.8135810697,-1.07641893033
340627.147625,3832710.95375,16.32,14.3477637671,-1.9722362329
340628.64725,3832715.21625,12.98,13.0669757122,0.086975712165
340630.185,3832719.59,15.53,14.7785749527,-0.751425047312
340631.71875,3832723.94875,20.35,16.5385105732,-3.81148942683
340633.173875,3832728.085,10.78,13.0918610324,2.31186103245
340634.65825,3832732.305,12.3,14.0733820327,1.77338203267
340636.123875,3832736.47,11.12,14.2428744061,3.1228744061
340637.669375,3832740.865,14.73,12.694803169,-2.03519683096
340639.241,3832745.3325,18.48,14.706226819,-3.77377318098
340640.75175,3832749.62625,12.73,14.461187484,1.731187484
340642.245375,3832753.87,15.68,13.8471498102,-1.83285018979
340643.80725,3832758.3125,19.81,16.887481664,-2.92251833597
340645.3425,3832762.67625,15.51,15.3292216562,-0.180778343799
340646.855875,3832766.97875,18.4,13.5807409211,-4.81925907886
340648.389875,3832771.34,18.21,16.9344061596,-1.27559384041
340649.91325,3832775.67,15.34,13.8181710366,-1.52182896336
340652.928375,3832783.9475,9.1,14.0792951894,4.97929518941
340654.479125,3832788.35875,17.97,14.829226234,-3.14077376603
340655.99875,3832792.69125,9.3,11.9744676697,2.67446766973
340657.538625,3832797.07375,14.34,14.4667913511,0.126791351072
340607.779,3832664.17125,11.07,14.753252345,3.68325234504
340609.35375,3832668.65875,13.67,14.1464911265,0.476491126539
340610.868875,3832672.98125,8.1,13.6997651152,5.59976511516
340612.205625,3832677.325,22.32,16.656191672,-5.66380832801
340613.753125,3832681.73,15.46,14.1061489382,-1.35385106179
340615.2385,3832685.955,11.6,14.4602376141,2.86023761408
340616.778375,3832690.3375,26.4,17.9270147118,-8.47298528816
340618.323625,3832694.73375,24.41,15.476895647,-8.93310435297
340619.778375,3832698.8725,16.38,14.4672645509,-1.91273544909
340621.287375,3832703.165,16.71,13.7546025735,-2.95539742651
340622.86475,3832707.6525,13.9,14.3496173724,0.449617372421
340624.396625,3832712.01,11.51,14.9362907714,3.42629077139
340625.90075,3832716.29,17.55,15.0928389451,-2.45716105491
340627.42075,3832720.615,20.29,17.2946193843,-2.99538061572
340628.9315,3832724.91,21.28,18.7030129507,-2.57698704925
340630.395,3832729.075,19.99,16.9425947758,-3.04740522417
340631.888375,3832733.32375,16.85,14.769607894,-2.08039210603
340633.418375,3832737.67875,10.38,9.58306391645,-0.796936083555
340634.9465,3832742.025,20.96,22.8185509445,1.85855094448
340636.462125,3832746.33875,9.4,13.2999479518,3.89994795177
340637.95825,3832750.59125,10.94,13.9452127771,3.00521277707
340639.458375,3832754.86125,21.14,24.2265397582,3.08653975816
340641.01425,3832759.2875,14.36,15.783388754,1.42338875403
340642.52075,3832763.575,14.57,14.5470436171,-0.022956382896
340644.036125,3832767.88625,17.43,14.7101293161,-2.71987068394
340645.585875,3832772.295,14.64,14.5751688092,-0.0648311907968
340647.09425,3832776.585,12.18,15.1731125167,2.99311251668
340648.617,3832780.9175,14.2,14.7069953953,0.506995395258
340650.159625,3832784.9875,20.55,21.2123071971,0.662307197124
340651.685875,3832789.33625,16.54,14.4139313257,-2.12606867428
340653.209625,3832793.6825,12.58,13.7565609564,1.1765609564
340654.72975,3832798.01,9.3,14.4688675752,5.16886757523
340605.045625,3832665.13125,12.1,15.7317333702,3.63173337018
340606.630375,3832669.6475,14.29,17.2729611806,2.98296118057
340608.150375,3832673.9825,14.14,15.147211582,1.00721158198
340609.4685,3832678.33625,13.66,15.0297875,1.36978749998
340611.022125,3832682.75625,15.07,15.3373908794,0.2673908794
340612.509625,3832686.98875,18.96,14.1307450746,-4.82925492538
340614.016625,3832691.27875,13.52,12.8406215453,-0.679378454673
340616.998875,3832699.765,9.4,14.1577215144,4.75772151435
340618.518,3832704.08625,16.44,14.7380204392,-1.7019795608
340620.100375,3832708.585,13.91,13.6112005104,-0.298799489614
340621.615375,3832712.8975,10.95,14.689180296,3.73918029602
340623.125625,3832717.195,14.11,13.8792103052,-0.230789694786
340624.6535,3832721.5425,11.44,14.4950472296,3.05504722963
340626.1835,3832725.8975,16.28,14.9734521874,-1.30654781259
340627.64125,3832730.045,20.83,15.1777201743,-5.6522798257
340629.127875,3832734.2725,24.95,14.5908390268,-10.3591609732
340630.627125,3832738.54,12.53,14.0832711255,1.55327112549
340632.1465,3832742.8625,12.59,15.0548730049,2.46487300494
340633.69625,3832747.27,18.47,14.2162459123,-4.25375408768
340635.190125,3832751.51875,13.9,12.9983635296,-0.901636470396
340636.701375,3832755.81875,16.31,13.9688854258,-2.34111457416
340638.263,3832760.26375,16.38,16.612116004,0.232116003958
340639.77275,3832764.56125,13.33,14.6443977327,1.31439773266
340641.294625,3832768.88875,13.34,14.2832396925,0.943239692539
340642.834375,3832773.27,11.14,15.4076926274,4.26769262741
340644.344,3832777.56625,14.69,16.9713676033,2.28136760334
340645.861375,3832781.88375,19.21,23.252382749,4.04238274896
340647.391875,3832785.8825,14.47,16.0823905308,1.61239053085
340650.44125,3832794.5775,28.11,19.2879977067,-8.82200229331
340651.993875,3832799.00375,11.6,16.5061701454,4.90617014544
340606.530125,3832679.2425,17.69,21.2692325076,3.57923250759
340608.10625,3832683.705,23.32,24.1841730038,0.864173003826
340609.595375,3832687.9175,27.13,24.0834451568,-3.04655484317
340611.088,3832692.145,13.53,18.6340757205,5.10407572055
340612.628125,3832696.50375,19.08,20.8411703518,1.76117035182
340614.112375,3832700.7025,23.86,23.923717343,0.0637173430004
340615.668875,3832705.10625,27.19,23.9330487695,-3.25695123054
340617.252125,3832709.585,31.7,22.2271194115,-9.4728805885
340618.78075,3832713.91375,22.32,23.0842438019,0.764243801878
340620.303,3832718.2225,7.09,18.5423511692,11.4523511692
340621.81575,3832722.505,22.63,24.4186335903,1.78863359029
340623.33925,3832726.81875,31.47,24.2347534548,-7.23524654525
340624.8045,3832730.965,29.29,24.5545701806,-4.73542981936
340627.81625,3832739.4875,28.23,27.0579068107,-1.17209318932
340629.34825,3832743.825,28.04,23.6384084945,-4.40159150551
340632.39275,3832752.44375,22.22,24.5922259112,2.37222591121
340633.916125,3832756.7525,22.28,22.5217557929,0.241755792883
340635.48925,3832761.205,25.95,22.2226914243,-3.72730857569
340636.992875,3832765.46125,23.48,22.2779025957,-1.20209740429
340640.081375,3832774.2025,16.4,16.9953749429,0.595374942945
340643.126125,3832782.82,27.78,25.0911789374,-2.68882106257
340603.900875,3832680.13625,24.35,23.8022273318,-0.547772668235
340605.456875,3832684.5825,26.44,17.020874812,-9.41912518803
340606.934875,3832688.8025,29.81,21.7327558335,-8.07724416654
340608.442375,3832693.11125,11.27,18.9424747089,7.67247470893
340611.386375,3832701.52,30.88,15.9759604383,-14.9040395617
340612.9255,3832705.915,23.18,22.7218133763,-0.458186623686
340614.522625,3832710.47875,28.4,18.4739207544,-9.92607924561
340616.036375,3832714.8025,10.69,19.5435801062,8.85358010617
340617.548,3832719.1225,18.75,22.8216602993,4.07166029935
340622.01825,3832731.89,25.19,24.4712240313,-0.718775968705
340623.51475,3832736.1675,8.91,9.75081875977,0.840818759773
340625.029875,3832740.49625,15.31,20.7530981786,5.44309817855
340626.547375,3832744.83,38.1,23.6384084945,-14.4615915055
340628.077875,3832749.2025,23.41,22.973378822,-0.436621178009
340629.545,3832753.395,21.98,21.358603619,-0.621396381012
340631.045875,3832757.68125,26.49,24.2191976083,-2.27080239175
340632.6275,3832762.2,20.12,20.4040396685,0.28403966854
340634.108,3832766.42875,23.05,17.8717844329,-5.17821556708
340635.585875,3832770.64875,16.25,16.3520040072,0.102004007243
340638.673,3832779.4675,17.43,20.2565571991,2.82655719913
340640.1695,3832783.7425,30.96,24.2694110083,-6.69058899174
340600.827875,3832681.2025,29.85,25.7055826115,-4.14441738851
340602.39125,3832685.6525,21.05,23.4832738942,2.43327389422
340603.884875,3832689.905,33.1,24.383459798,-8.71654020195
340605.398375,3832694.2125,24.15,24.3227821168,0.172782116777
340606.91175,3832698.52125,29.31,23.4169298366,-5.89307016342
340608.364625,3832702.655,26.41,21.6998940641,-4.71010593593
340609.915625,3832707.07125,8.45,18.829241327,10.379241327
340611.495875,3832711.5675,18.35,21.7078773325,3.35787733248
340613.004875,3832715.8625,18.62,22.3824309536,3.76243095362
340616.065,3832724.57,26.58,23.1094959947,-3.4705040053
340619.016625,3832732.97375,22.04,23.3903730143,1.35037301433
340620.501375,3832737.19875,25.53,23.2616480143,-2.26835198567
340622.017875,3832741.515,22.06,22.087475902,0.0274759019619
340625.0645,3832750.1875,23.84,21.2522576415,-2.5877423585
340626.571125,3832754.47375,22.01,24.4365558287,2.42655582867
340628.077625,3832758.75875,26.28,23.4500252879,-2.82997471213
340631.117,3832767.4125,22.14,24.3019833335,2.16198333353
340635.702875,3832780.4625,17.56,16.2477263474,-1.31227365263
340637.219875,3832784.78125,27.03,23.209744829,-3.820255171
340598.253625,3832681.97625,10.75,14.3262775435,3.57627754346
340599.815125,3832686.42625,11.27,18.1760381436,6.90603814362
340601.292,3832690.63375,27.93,25.4382249495,-2.49177505054
340604.326375,3832699.28125,11.8,14.2035122626,2.40351226262
340607.30625,3832707.77,15.92,18.8536317955,2.93363179551
340608.901875,3832712.3175,17.01,15.0977721982,-1.91222780182
340610.409375,3832716.61375,9.06,23.2326198944,14.1726198944
340613.475,3832725.35,14.64,14.4544982405,-0.185501759495
340614.98225,3832729.64875,7.19,14.6824179317,7.49241793169
340617.895625,3832737.95,9.38,17.3411771349,7.96117713493
340619.404625,3832742.2475,12.51,23.5018569123,10.9918569123
340620.92975,3832746.59625,11.26,9.61795367376,-1.64204632624
340622.463625,3832750.9675,18.64,14.7225895423,-3.91741045767
340625.440875,3832759.45,20.1,14.641332256,-5.45866774404
340627.013375,3832763.9325,11.47,14.758368423,3.28836842299
340628.515,3832768.21125,11.12,16.7038645476,5.58386454759
340630.021375,3832772.50375,23.19,23.1393209169,-0.0506790830855
340633.093,3832781.2575,15.8,16.7044487467,0.904448746744
340634.603625,3832785.5575,31.44,18.6263162436,-12.8136837564
340618.14425,3832747.5375,8.77,14.1222620895,5.35226208948
340619.676,3832751.90375,11.35,14.0835404759,2.73354047588
340625.723,3832769.14375,16.09,22.0307611917,5.9407611917
340627.228375,3832773.43375,18.71,13.9861826365,-4.72381736354
340628.788875,3832777.8825,15.85,16.3154738338,0.465473833751
340630.301,3832782.19375,19.81,17.8982481687,-1.91175183128
