gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Dry_Matter,predicted_Dry_Matter,prediction_diff
340650.489375,3832750.8975,91.97,91.5438696332,-0.42613036678
340652.0315,3832755.275,90.26,91.6870514072,1.42705140725
340653.53,3832759.53,91.19,91.6870131929,0.497013192949
340655.017375,3832763.75125,90.88,91.7191965731,0.839196573063
340656.56675,3832768.1525,91.21,91.7522713936,0.542271393553
340658.10225,3832772.5125,91.82,91.6283825176,-0.19161748237
340659.613625,3832776.8025,91.72,91.7559614341,0.0359614341368
340661.128625,3832780.90125,90.93,91.4710131324,0.541013132364
340662.62325,3832785.15625,91.72,91.8481769235,0.128176923538
340664.142625,3832789.4725,91.77,91.7021611201,-0.0678388798706
340665.680375,3832793.84625,90.75,91.5204401055,0.770440105506
340616.063625,3832661.39375,92.57,91.7779708034,-0.792029196606
340617.624,3832665.83625,92.72,92.6027589054,-0.117241094641
340619.142,3832670.15625,92.14,91.818141704,-0.321858295952
340620.484625,3832674.4975,92.21,91.9075242263,-0.302475773729
340622.028,3832678.8825,91.98,91.8190523496,-0.160947650436
340623.525625,3832683.13625,92.07,91.5808567512,-0.489143248793
340625.046625,3832687.45625,91.85,91.8440321083,-0.00596789166944
340626.593625,3832691.85,91.25,91.7289117311,0.478911731092
340628.068,3832696.04,91.76,91.6655273341,-0.0944726658621
340629.59,3832700.36,92.9,91.7316785725,-1.16832142748
340631.148375,3832704.7875,90.95,91.9556802969,1.00568029688
340632.675125,3832709.12375,91.83,91.8365492364,0.0065492364173
340634.18875,3832713.4225,92.7,91.6855391777,-1.01446082235
340635.683,3832717.67,93.18,91.9021548851,-1.27784511489
340637.205625,3832721.99,91.22,91.6032269874,0.383226987408
340638.688,3832726.2025,90.91,91.7653578266,0.855357826631
340640.189625,3832730.4675,91.13,91.7182478425,0.588247842545
340641.699,3832734.75625,91.78,91.9581329793,0.178132979341
340643.21625,3832739.0625,91.02,91.7070085481,0.687008548119
340644.764,3832743.4625,91.38,91.4832643505,0.103264350519
340646.281,3832747.77,90.7,91.6780516444,0.978051644434
340647.784,3832752.03875,91.55,91.6243803935,0.0743803935188
340649.33275,3832756.4375,91.52,91.7241310174,0.204131017444
340652.367,3832765.05625,89.91,91.5534945036,1.64349450361
340653.908875,3832769.43625,92.46,91.6722815433,-0.78771845667
340655.43,3832773.75625,91.1,91.7323329279,0.632332927862
340656.929,3832778.0125,91.18,91.7907343485,0.610734348513
340658.457625,3832782.05,91.99,92.0631074335,0.0731074334563
340659.977375,3832786.37,91.24,91.509923023,0.269923023042
340661.493,3832790.6825,92.36,91.7439977727,-0.616002227297
340663.024375,3832795.04375,91.61,91.4614446132,-0.14855538676
340613.23575,3832662.39625,92.48,91.8398584549,-0.640141545054
340614.796375,3832666.8475,92.31,91.7880873172,-0.521912682772
340616.304125,3832671.15,92.42,91.9223745006,-0.497625499441
340617.650875,3832675.42875,92.23,91.7150599317,-0.514940068277
340619.187375,3832679.80625,91.33,91.8675375591,0.537537559073
340620.686375,3832684.0725,91.37,92.0565653274,0.686565327387
340622.216,3832688.43,93.23,91.660187546,-1.56981245395
340623.75,3832692.79875,92.27,91.8748972442,-0.395102755767
340625.220125,3832696.9875,91.15,91.8176036862,0.667603686189
340626.743125,3832701.32375,90.93,91.6968720415,0.76687204146
340628.271125,3832705.675,92.39,91.4969991459,-0.893000854138
340629.78525,3832709.9875,90.98,91.745432491,0.765432490961
340631.33475,3832714.4,91.65,91.4458013962,-0.20419860379
340632.895,3832718.8475,90.73,91.6382785591,0.908278559056
340634.4145,3832723.175,91.69,91.6950548598,0.00505485984891
340635.84725,3832727.25375,91.69,92.106245766,0.416245765971
340637.315125,3832731.43375,91.15,91.7203820741,0.570382074076
340638.805625,3832735.68,91.94,91.4717650243,-0.468234975716
340640.33175,3832740.02625,91.73,91.6502331111,-0.0797668889164
340641.882375,3832744.4425,91.83,91.4569723343,-0.373027665674
340644.821875,3832752.81125,91.41,91.7233346118,0.313334611836
340646.4035,3832757.31625,91.08,91.4783987881,0.39839878807
340647.97725,3832761.80125,91.12,91.7581189497,0.638118949674
340649.515375,3832766.18375,91.61,91.583814578,-0.026185421977
340651.044625,3832770.5375,90.71,91.8347703452,1.12477034516
340652.5265,3832774.7575,91.13,91.6585404563,0.528540456259
340654.004125,3832778.96625,91.54,91.6361164355,0.0961164355354
340655.521625,3832783.03,92.19,91.8423548545,-0.347645145458
340657.052125,3832787.39375,93.34,91.7347468344,-1.60525316557
340658.55675,3832791.685,91.56,91.5091699682,-0.050830031816
340660.073125,3832796.0125,90.44,91.7052072447,1.26520724469
340610.547125,3832663.24375,91.04,91.7456258459,0.7056258459
340612.118125,3832667.71875,91.92,91.8792764512,-0.0407235488056
340613.646,3832672.0675,91.78,91.835737519,0.055737519035
340614.965625,3832676.32125,93.45,91.8365232314,-1.61347676859
340616.48875,3832680.6525,90.96,91.950845045,0.990845045041
340617.996625,3832684.9375,91.72,91.7641242439,0.0441242439447
340619.537875,3832689.32125,92.96,91.7209978207,-1.23900217925
340621.106625,3832693.77875,93.39,91.70169604,-1.68830395999
340622.555875,3832697.9,91.32,91.9085741172,0.588574117191
340624.027,3832702.07875,91.74,91.7345515849,-0.00544841514544
340625.605375,3832706.57,90.65,91.8073849674,1.15738496742
340627.147625,3832710.95375,92.16,91.6832913143,-0.476708685704
340628.64725,3832715.21625,91.46,91.740117726,0.280117726012
340630.185,3832719.59,91.49,91.6183362833,0.128336283263
340631.71875,3832723.94875,93.26,91.7918151565,-1.46818484351
340633.173875,3832728.085,91.75,91.7317342847,-0.0182657152782
340634.65825,3832732.305,91.32,91.5880980236,0.268098023575
340636.123875,3832736.47,91.07,91.6745294134,0.604529413389
340637.669375,3832740.865,92.63,91.6463304744,-0.983669525575
340639.241,3832745.3325,91.65,91.6774444285,0.0274444284753
340640.75175,3832749.62625,90.57,91.5498581924,0.979858192386
340642.245375,3832753.87,91.51,91.7133165205,0.203316520454
340643.80725,3832758.3125,92.08,91.7850004701,-0.294999529878
340645.3425,3832762.67625,92.5,91.8417189435,-0.658281056521
340646.855875,3832766.97875,91.98,91.754109862,-0.225890138012
340648.389875,3832771.34,91.86,91.6857295127,-0.174270487316
340649.91325,3832775.67,91.19,91.6429655198,0.452965519849
340652.928375,3832783.9475,90.77,91.733115462,0.963115461999
340654.479125,3832788.35875,92.26,92.0063424855,-0.253657514464
340655.99875,3832792.69125,92.44,92.6662069075,0.226206907476
340657.538625,3832797.07375,91.87,91.3875880192,-0.482411980833
340607.779,3832664.17125,92.61,91.8371504744,-0.772849525648
340609.35375,3832668.65875,91.43,91.6996848044,0.269684804373
340610.868875,3832672.98125,92.46,91.9513845083,-0.508615491701
340612.205625,3832677.325,91.44,91.8436454597,0.403645459731
340613.753125,3832681.73,92.19,91.8149954393,-0.375004560704
340615.2385,3832685.955,90.85,91.7948851164,0.944885116432
340616.778375,3832690.3375,91.37,91.9476758808,0.577675880784
340618.323625,3832694.73375,91.19,91.662896296,0.472896295967
340619.778375,3832698.8725,91.92,92.0134988686,0.0934988685833
340621.287375,3832703.165,91.33,91.7472412756,0.417241275576
340622.86475,3832707.6525,91.38,91.6067854396,0.226785439631
340624.396625,3832712.01,91.14,91.7475204524,0.607520452376
340625.90075,3832716.29,92.17,91.9882977074,-0.18170229264
340627.42075,3832720.615,91.9,91.7161064803,-0.183893519738
340628.9315,3832724.91,92.27,91.7816398571,-0.48836014287
340630.395,3832729.075,92.07,91.7166986615,-0.353301338543
340631.888375,3832733.32375,90.98,91.7636559795,0.783655979475
340633.418375,3832737.67875,92.93,92.6368948589,-0.293105141149
340634.9465,3832742.025,91.46,91.7009300117,0.240930011674
340636.462125,3832746.33875,90.27,91.7822322769,1.5122322769
340637.95825,3832750.59125,91.51,91.7128920852,0.20289208518
340639.458375,3832754.86125,89.26,91.5738132663,2.31381326631
340641.01425,3832759.2875,91.46,91.4333743548,-0.0266256452428
340642.52075,3832763.575,91.07,91.4424899548,0.372489954787
340644.036125,3832767.88625,91.55,91.6340481015,0.0840481014978
340645.585875,3832772.295,91.2,91.8981885754,0.698188575389
340647.09425,3832776.585,91.32,91.6498725173,0.329872517345
340648.617,3832780.9175,92.18,92.1801890756,0.000189075607622
340650.159625,3832784.9875,93.03,91.6378052564,-1.39219474361
340651.685875,3832789.33625,92.25,91.4976582201,-0.752341779864
340653.209625,3832793.6825,91.34,91.6027030154,0.262703015446
340654.72975,3832798.01,92.26,91.6876918732,-0.572308126784
340605.045625,3832665.13125,92.04,91.7605441727,-0.279455827257
340606.630375,3832669.6475,91.77,91.9032931279,0.133293127902
340608.150375,3832673.9825,92.59,91.687352421,-0.902647579049
340609.4685,3832678.33625,91.9,91.7794882357,-0.120511764346
340611.022125,3832682.75625,90.96,91.7576347233,0.797634723324
340612.509625,3832686.98875,92.35,91.8605617616,-0.489438238447
340614.016625,3832691.27875,91.83,91.9168011315,0.0868011314609
340616.998875,3832699.765,91.76,92.0042873641,0.244287364097
340618.518,3832704.08625,92.73,91.6481794899,-1.08182051008
340620.100375,3832708.585,92.58,91.7593540648,-0.820645935174
340621.615375,3832712.8975,90.81,91.7598237555,0.949823755529
340623.125625,3832717.195,90.75,91.6120695789,0.862069578863
340624.6535,3832721.5425,92.75,91.6268335721,-1.12316642788
340626.1835,3832725.8975,91.39,91.8139391373,0.423939137312
340627.64125,3832730.045,91.02,91.9093039621,0.889303962089
340629.127875,3832734.2725,91.83,91.6280092397,-0.201990760253
340630.627125,3832738.54,92.08,91.6743774778,-0.405622522238
340632.1465,3832742.8625,91.62,91.8203212811,0.200321281148
340633.69625,3832747.27,92.33,91.4784457343,-0.851554265725
340635.190125,3832751.51875,92.1,91.6268642888,-0.473135711198
340636.701375,3832755.81875,92.15,91.7189720976,-0.431027902351
340638.263,3832760.26375,92.35,92.0440566459,-0.305943354134
340639.77275,3832764.56125,91.54,91.5019698557,-0.0380301442803
340641.294625,3832768.88875,90.53,91.7131507109,1.18315071094
340642.834375,3832773.27,91.0,91.6337346336,0.633734633562
340644.344,3832777.56625,92.69,91.7352933056,-0.954706694449
340645.861375,3832781.88375,92.38,91.629135159,-0.750864840968
340647.391875,3832785.8825,91.97,91.3127528631,-0.657247136929
340650.44125,3832794.5775,91.53,91.706323982,0.17632398195
340651.993875,3832799.00375,91.67,91.7380377263,0.0680377262761
340606.530125,3832679.2425,91.63,91.7873806817,0.157380681724
340608.10625,3832683.705,91.58,91.5869880718,0.00698807179039
340609.595375,3832687.9175,91.35,91.6218081993,0.271808199303
340611.088,3832692.145,92.71,91.6157505632,-1.09424943683
340612.628125,3832696.50375,91.47,91.6156872106,0.145687210631
340614.112375,3832700.7025,90.9,91.5171799592,0.617179959248
340615.668875,3832705.10625,91.78,91.420694733,-0.359305267047
340617.252125,3832709.585,93.07,91.6155015142,-1.45449848579
340618.78075,3832713.91375,89.49,91.4990805446,2.00908054457
340620.303,3832718.2225,92.02,91.6130242824,-0.40697571757
340621.81575,3832722.505,91.74,91.4438964775,-0.29610352249
340623.33925,3832726.81875,90.94,91.5248782339,0.584878233852
340624.8045,3832730.965,91.37,91.4541006399,0.0841006399371
340627.81625,3832739.4875,90.55,91.2665607307,0.716560730651
340629.34825,3832743.825,90.58,91.5138243255,0.933824325517
340632.39275,3832752.44375,91.5,91.4416187593,-0.0583812406922
340633.916125,3832756.7525,91.56,91.7862230089,0.226223008898
340635.48925,3832761.205,91.4,91.7114493067,0.31144930668
340636.992875,3832765.46125,91.03,91.5922519669,0.562251966932
340640.081375,3832774.2025,92.51,91.8395354778,-0.670464522231
340643.126125,3832782.82,91.26,91.4212354013,0.16123540135
340603.900875,3832680.13625,91.51,91.8265928012,0.316592801154
340605.456875,3832684.5825,91.42,91.6940195681,0.27401956809
340606.934875,3832688.8025,91.06,91.581609419,0.521609418995
340608.442375,3832693.11125,90.57,91.8777951031,1.30779510307
340611.386375,3832701.52,91.73,91.7788210728,0.048821072847
340612.9255,3832705.915,90.97,91.6586502749,0.688650274864
340614.522625,3832710.47875,92.41,91.5354320251,-0.874567974922
340616.036375,3832714.8025,92.11,91.7672194342,-0.342780565796
340617.548,3832719.1225,90.62,91.4386435439,0.818643543887
340622.01825,3832731.89,91.87,91.5112479976,-0.358752002439
340623.51475,3832736.1675,93.07,92.5319163017,-0.538083698274
340625.029875,3832740.49625,91.05,91.5842247362,0.53422473625
340626.547375,3832744.83,92.44,91.4880348639,-0.951965136083
340628.077875,3832749.2025,92.01,91.6179652791,-0.39203472094
340629.545,3832753.395,90.89,91.5715833771,0.681583377091
340631.045875,3832757.68125,91.33,91.4415255927,0.111525592692
340632.6275,3832762.2,92.37,91.7483938278,-0.621606172237
340634.108,3832766.42875,91.75,91.6250193127,-0.124980687272
340635.585875,3832770.64875,92.25,91.6956606273,-0.554339372697
340638.673,3832779.4675,92.64,91.7488515022,-0.891148497763
340640.1695,3832783.7425,93.06,91.4299483375,-1.63005166246
340600.827875,3832681.2025,91.33,91.341003647,0.0110036469675
340602.39125,3832685.6525,93.07,91.5414967903,-1.52850320966
340603.884875,3832689.905,92.36,91.5111834892,-0.848816510817
340605.398375,3832694.2125,90.36,91.4870830499,1.12708304995
340606.91175,3832698.52125,91.28,91.4729876237,0.192987623688
340608.364625,3832702.655,91.07,91.7109855454,0.640985545411
340609.915625,3832707.07125,93.25,91.7654680509,-1.48453194906
340611.495875,3832711.5675,91.71,91.6943015294,-0.0156984705866
340613.004875,3832715.8625,91.99,91.3349990345,-0.655000965519
340616.065,3832724.57,91.15,91.4071077512,0.25710775119
340619.016625,3832732.97375,91.5,91.4269382647,-0.0730617353456
340620.501375,3832737.19875,91.83,91.4252738952,-0.404726104778
340622.017875,3832741.515,91.84,91.6266088303,-0.213391169747
340625.0645,3832750.1875,90.62,91.6930422069,1.07304220686
340626.571125,3832754.47375,91.31,91.4073294005,0.0973294004971
340628.077625,3832758.75875,91.56,91.474333568,-0.0856664320074
340631.117,3832767.4125,91.3,91.5702978785,0.270297878501
340635.702875,3832780.4625,92.76,91.6954198784,-1.06458012156
340637.219875,3832784.78125,91.19,91.6257642051,0.435764205081
340598.253625,3832681.97625,92.01,91.6785722518,-0.331427748188
340599.815125,3832686.42625,91.97,91.6471821073,-0.322817892684
340601.292,3832690.63375,89.93,91.7771156508,1.84711565085
340604.326375,3832699.28125,90.97,91.7299150504,0.759915050381
340607.30625,3832707.77,91.44,91.6301950653,0.190195065287
340608.901875,3832712.3175,91.33,91.4074015622,0.0774015622321
340610.409375,3832716.61375,90.81,91.4274810196,0.617481019632
340613.475,3832725.35,92.21,91.5396594127,-0.670340587289
340614.98225,3832729.64875,91.61,91.5406822374,-0.0693177625717
340617.895625,3832737.95,91.65,91.5989004105,-0.0510995894566
340619.404625,3832742.2475,90.46,91.463633836,1.003633836
340620.92975,3832746.59625,92.65,92.627018665,-0.022981334962
340622.463625,3832750.9675,90.68,91.3458926219,0.665892621927
340625.440875,3832759.45,89.63,91.405294567,1.77529456696
340627.013375,3832763.9325,91.26,91.3860670324,0.126067032432
340628.515,3832768.21125,92.4,91.7087015497,-0.691298450251
340630.021375,3832772.50375,91.18,91.5244044841,0.344404484127
340633.093,3832781.2575,92.1,91.7222242207,-0.377775779285
340634.603625,3832785.5575,91.44,91.6457284034,0.205728403417
340618.14425,3832747.5375,91.16,91.2311198545,0.0711198545246
340619.676,3832751.90375,90.97,91.233488263,0.263488263042
340625.723,3832769.14375,91.67,91.6871496174,0.0171496174303
340627.228375,3832773.43375,91.53,91.1771504741,-0.352849525918
340628.788875,3832777.8825,90.83,91.5192610549,0.689261054949
340630.301,3832782.19375,91.89,91.6883139414,-0.201686058568
