range,row,actual_Starch,predicted_Starch,prediction_diff
12.0,98.5,-0.48,0.717,1.197
14.0,98.5,0.41,0.264,-0.146
15.0,98.5,0.14,0.125,-0.015
17.0,98.5,0.07,0.5,0.43
18.0,98.5,0.48,-0.025,-0.505
19.0,98.5,0.01,0.88,0.87
20.0,98.5,0.32,0.371,0.051
22.0,98.5,0.64,0.179,-0.461
23.0,98.5,0.06,0.476,0.416
24.0,98.5,0.48,0.651,0.171
25.0,98.5,0.41,0.606,0.196
27.0,98.5,0.66,0.773,0.113
28.0,98.5,1.02,0.34,-0.68
19.0,102.5,0.06,0.028,-0.032
20.0,102.5,-0.07,0.224,0.294
24.0,102.5,0.19,0.424,0.234
25.0,102.5,0.59,0.032,-0.558
26.0,102.5,0.15,0.473,0.323
27.0,102.5,0.72,0.689,-0.031
