gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NEG_OARDC,predicted_NEG_OARDC,prediction_diff
340613.753125,3832681.73,33.32,32.05,-1.27
340615.2385,3832685.955,34.2,35.299,1.099
340616.778375,3832690.3375,34.63,31.602,-3.028
340618.323625,3832694.73375,36.29,34.351,-1.939
340619.778375,3832698.8725,32.88,30.573,-2.307
340621.287375,3832703.165,33.13,34.907,1.777
340622.86475,3832707.6525,32.29,37.605,5.315
340624.396625,3832712.01,34.63,35.382,0.752
340625.90075,3832716.29,33.04,31.695,-1.345
340627.42075,3832720.615,33.18,34.663,1.483
340628.9315,3832724.91,29.08,34.477,5.397
340630.395,3832729.075,32.58,33.691,1.111
340631.888375,3832733.32375,34.54,32.634,-1.906
340633.418375,3832737.67875,23.33,22.435,-0.895
340634.9465,3832742.025,35.38,33.894,-1.486
340636.462125,3832746.33875,39.24,34.816,-4.424
340637.95825,3832750.59125,33.76,36.621,2.861
340639.458375,3832754.86125,42.36,36.752,-5.608
340641.01425,3832759.2875,36.56,35.789,-0.771
340642.52075,3832763.575,37.25,35.747,-1.503
340644.036125,3832767.88625,34.26,37.739,3.479
340645.585875,3832772.295,34.67,33.79,-0.88
340647.09425,3832776.585,36.1,34.884,-1.216
340648.617,3832780.9175,31.76,33.462,1.702
340650.159625,3832784.9875,29.79,32.557,2.767
340651.685875,3832789.33625,34.77,34.914,0.144
340653.209625,3832793.6825,36.55,35.682,-0.868
340654.72975,3832798.01,29.72,31.769,2.049
340605.045625,3832665.13125,31.8,32.965,1.165
340606.630375,3832669.6475,31.5,32.561,1.061
340608.150375,3832673.9825,30.02,35.244,5.224
340609.4685,3832678.33625,31.67,34.499,2.829
340611.022125,3832682.75625,34.52,33.356,-1.164
340612.509625,3832686.98875,36.06,34.01,-2.05
340614.016625,3832691.27875,29.02,33.087,4.067
340616.998875,3832699.765,29.49,31.02,1.53
340618.518,3832704.08625,28.19,31.507,3.317
340620.100375,3832708.585,32.9,32.112,-0.788
340621.615375,3832712.8975,35.89,35.485,-0.405
340623.125625,3832717.195,32.88,34.792,1.912
340624.6535,3832721.5425,29.09,31.111,2.021
340626.1835,3832725.8975,36.5,32.874,-3.626
340627.64125,3832730.045,29.1,29.322,0.222
340629.127875,3832734.2725,30.26,33.941,3.681
340630.627125,3832738.54,31.27,31.893,0.623
340632.1465,3832742.8625,30.67,31.385,0.715
340633.69625,3832747.27,38.51,32.726,-5.784
340635.190125,3832751.51875,33.93,34.566,0.636
340636.701375,3832755.81875,32.69,35.033,2.343
340638.263,3832760.26375,29.5,29.723,0.223
340639.77275,3832764.56125,33.95,33.539,-0.411
340641.294625,3832768.88875,37.24,34.672,-2.568
340642.834375,3832773.27,36.48,35.268,-1.212
340644.344,3832777.56625,28.82,34.302,5.482
340645.861375,3832781.88375,31.93,33.402,1.472
340647.391875,3832785.8825,27.86,28.978,1.118
340650.44125,3832794.5775,35.92,31.843,-4.077
340651.993875,3832799.00375,30.6,32.448,1.848
340606.530125,3832679.2425,32.49,33.441,0.951
340608.10625,3832683.705,34.92,35.301,0.381
340609.595375,3832687.9175,32.57,34.213,1.643
340611.088,3832692.145,25.89,34.474,8.584
340612.628125,3832696.50375,34.79,33.676,-1.114
340614.112375,3832700.7025,36.14,35.541,-0.599
340615.668875,3832705.10625,34.7,33.246,-1.454
340617.252125,3832709.585,36.07,34.217,-1.853
340618.78075,3832713.91375,33.73,34.558,0.828
340620.303,3832718.2225,24.06,34.361,10.301
340621.81575,3832722.505,34.6,36.525,1.925
340623.33925,3832726.81875,38.25,36.917,-1.333
340624.8045,3832730.965,36.18,37.208,1.028
340627.81625,3832739.4875,35.21,35.936,0.726
340629.34825,3832743.825,36.35,34.727,-1.623
340632.39275,3832752.44375,34.64,35.518,0.878
340633.916125,3832756.7525,33.44,33.798,0.358
340635.48925,3832761.205,34.98,32.385,-2.595
340636.992875,3832765.46125,37.68,32.217,-5.463
340640.081375,3832774.2025,29.42,31.596,2.176
340643.126125,3832782.82,36.58,33.851,-2.729
340603.900875,3832680.13625,36.67,33.967,-2.703
340605.456875,3832684.5825,36.69,32.752,-3.938
340606.934875,3832688.8025,35.59,34.034,-1.556
340608.442375,3832693.11125,29.25,35.086,5.836
340611.386375,3832701.52,38.79,36.436,-2.354
340612.9255,3832705.915,38.33,35.038,-3.292
340614.522625,3832710.47875,36.98,34.537,-2.443
340616.036375,3832714.8025,29.22,31.262,2.042
340617.548,3832719.1225,36.02,37.215,1.195
340622.01825,3832731.89,36.17,36.175,0.005
340623.51475,3832736.1675,21.55,23.505,1.955
340625.029875,3832740.49625,36.1,35.976,-0.124
340626.547375,3832744.83,39.74,36.859,-2.881
340628.077875,3832749.2025,32.27,34.903,2.633
340629.545,3832753.395,37.26,31.762,-5.498
340631.045875,3832757.68125,36.36,37.868,1.508
340632.6275,3832762.2,31.74,35.408,3.668
340634.108,3832766.42875,35.09,34.686,-0.404
340635.585875,3832770.64875,29.65,31.043,1.393
340638.673,3832779.4675,29.24,34.475,5.235
340640.1695,3832783.7425,36.65,36.049,-0.601
340600.827875,3832681.2025,37.39,37.485,0.095
340602.39125,3832685.6525,31.75,34.389,2.639
340603.884875,3832689.905,37.44,35.669,-1.771
340605.398375,3832694.2125,36.94,36.263,-0.677
340606.91175,3832698.52125,35.59,35.455,-0.135
340608.364625,3832702.655,35.37,35.273,-0.097
340609.915625,3832707.07125,22.84,26.679,3.839
340611.495875,3832711.5675,29.52,31.444,1.924
340613.004875,3832715.8625,29.32,37.792,8.472
340616.065,3832724.57,36.02,34.845,-1.175
340619.016625,3832732.97375,32.72,36.762,4.042
340620.501375,3832737.19875,34.69,34.303,-0.387
340622.017875,3832741.515,34.6,33.789,-0.811
340625.0645,3832750.1875,34.48,33.767,-0.713
340626.571125,3832754.47375,32.41,37.317,4.907
340628.077625,3832758.75875,36.72,37.27,0.55
340631.117,3832767.4125,34.98,33.879,-1.101
340635.702875,3832780.4625,30.27,32.139,1.869
340637.219875,3832784.78125,37.27,35.796,-1.474
340598.253625,3832681.97625,31.05,33.229,2.179
340599.815125,3832686.42625,30.21,33.885,3.675
340601.292,3832690.63375,39.8,35.069,-4.731
340604.326375,3832699.28125,33.52,30.77,-2.75
340607.30625,3832707.77,30.76,27.921,-2.839
340608.901875,3832712.3175,30.17,30.588,0.418
340610.409375,3832716.61375,25.91,31.726,5.816
340613.475,3832725.35,28.86,30.481,1.621
340614.98225,3832729.64875,30.09,31.088,0.998
340617.895625,3832737.95,26.14,31.155,5.015
340619.404625,3832742.2475,31.07,35.377,4.307
340620.92975,3832746.59625,24.66,24.912,0.252
340622.463625,3832750.9675,30.72,31.363,0.643
340625.440875,3832759.45,35.13,31.791,-3.339
340627.013375,3832763.9325,32.63,34.576,1.946
340628.515,3832768.21125,31.19,30.017,-1.173
340630.021375,3832772.50375,33.96,35.313,1.353
340633.093,3832781.2575,31.74,33.935,2.195
340634.603625,3832785.5575,36.94,32.407,-4.533
340618.14425,3832747.5375,27.6,30.904,3.304
340619.676,3832751.90375,29.67,30.477,0.807
340625.723,3832769.14375,27.66,35.051,7.391
340627.228375,3832773.43375,34.1,28.723,-5.377
340628.788875,3832777.8825,33.0,31.422,-1.578
340630.301,3832782.19375,33.31,33.505,0.195
