gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Cellulose,predicted_Cellulose,prediction_diff
340613.753125,3832681.73,31.46,32.957,1.497
340615.2385,3832685.955,32.08,37.383,5.303
340616.778375,3832690.3375,26.22,30.145,3.925
340618.323625,3832694.73375,25.43,27.96,2.53
340619.778375,3832698.8725,30.54,34.114,3.574
340621.287375,3832703.165,30.25,34.408,4.158
340622.86475,3832707.6525,34.12,35.703,1.583
340624.396625,3832712.01,32.98,33.557,0.577
340625.90075,3832716.29,31.67,32.46,0.79
340627.42075,3832720.615,27.82,32.562,4.742
340628.9315,3832724.91,28.94,26.118,-2.822
340630.395,3832729.075,28.79,31.206,2.416
340631.888375,3832733.32375,30.3,32.333,2.033
340633.418375,3832737.67875,38.42,36.272,-2.148
340634.9465,3832742.025,25.99,27.013,1.023
340636.462125,3832746.33875,33.27,33.889,0.619
340637.95825,3832750.59125,35.74,33.571,-2.169
340639.458375,3832754.86125,26.7,23.345,-3.355
340641.01425,3832759.2875,31.63,33.416,1.786
340642.52075,3832763.575,34.38,33.817,-0.563
340644.036125,3832767.88625,29.25,31.002,1.752
340645.585875,3832772.295,31.06,31.881,0.821
340647.09425,3832776.585,35.28,33.637,-1.643
340648.617,3832780.9175,31.06,33.467,2.407
340650.159625,3832784.9875,26.82,28.24,1.42
340651.685875,3832789.33625,33.45,36.376,2.926
340653.209625,3832793.6825,28.78,32.547,3.767
340654.72975,3832798.01,32.46,35.334,2.874
340605.045625,3832665.13125,33.92,33.117,-0.803
340606.630375,3832669.6475,32.18,33.93,1.75
340608.150375,3832673.9825,34.42,32.662,-1.758
340609.4685,3832678.33625,31.23,32.652,1.422
340611.022125,3832682.75625,30.23,32.771,2.541
340612.509625,3832686.98875,30.12,33.039,2.919
340614.016625,3832691.27875,33.26,32.056,-1.204
340616.998875,3832699.765,35.14,33.309,-1.831
340618.518,3832704.08625,32.34,31.317,-1.023
340620.100375,3832708.585,32.07,34.832,2.762
340621.615375,3832712.8975,34.82,34.859,0.039
340623.125625,3832717.195,32.34,30.798,-1.542
340624.6535,3832721.5425,35.27,34.024,-1.246
340626.1835,3832725.8975,28.5,31.06,2.56
340627.64125,3832730.045,29.68,34.1,4.42
340629.127875,3832734.2725,29.22,33.068,3.848
340630.627125,3832738.54,34.92,33.822,-1.098
340632.1465,3832742.8625,31.91,34.758,2.848
340633.69625,3832747.27,34.24,33.72,-0.52
340635.190125,3832751.51875,32.85,33.695,0.845
340636.701375,3832755.81875,28.64,32.738,4.098
340638.263,3832760.26375,31.36,33.63,2.27
340639.77275,3832764.56125,31.08,32.891,1.811
340641.294625,3832768.88875,35.55,32.383,-3.167
340642.834375,3832773.27,36.35,32.219,-4.131
340644.344,3832777.56625,33.36,33.077,-0.283
340645.861375,3832781.88375,34.1,27.977,-6.123
340647.391875,3832785.8825,34.15,28.601,-5.549
340650.44125,3832794.5775,25.52,26.548,1.028
340651.993875,3832799.00375,34.84,28.875,-5.965
340606.530125,3832679.2425,26.51,27.234,0.724
340608.10625,3832683.705,26.4,26.394,-0.006
340609.595375,3832687.9175,25.36,27.517,2.157
340611.088,3832692.145,37.04,33.65,-3.39
340612.628125,3832696.50375,28.02,28.691,0.671
340614.112375,3832700.7025,25.19,24.197,-0.993
340615.668875,3832705.10625,24.69,27.955,3.265
340617.252125,3832709.585,25.78,26.081,0.301
340618.78075,3832713.91375,30.64,25.771,-4.869
340620.303,3832718.2225,39.08,30.139,-8.941
340621.81575,3832722.505,29.79,24.358,-5.432
340623.33925,3832726.81875,23.67,24.893,1.223
340624.8045,3832730.965,24.27,23.922,-0.348
340627.81625,3832739.4875,23.5,24.524,1.024
340629.34825,3832743.825,24.67,26.261,1.591
340632.39275,3832752.44375,28.18,24.96,-3.22
340633.916125,3832756.7525,26.62,27.336,0.716
340635.48925,3832761.205,24.24,27.623,3.383
340636.992875,3832765.46125,22.37,24.173,1.803
340640.081375,3832774.2025,32.29,32.793,0.503
340643.126125,3832782.82,26.12,23.308,-2.812
340603.900875,3832680.13625,25.21,26.024,0.814
340605.456875,3832684.5825,24.35,30.555,6.205
340606.934875,3832688.8025,24.76,28.06,3.3
340608.442375,3832693.11125,39.06,25.536,-13.524
340611.386375,3832701.52,24.29,29.666,5.376
340612.9255,3832705.915,24.45,22.986,-1.464
340614.522625,3832710.47875,24.19,29.171,4.981
340616.036375,3832714.8025,36.67,32.876,-3.794
340617.548,3832719.1225,28.52,25.407,-3.113
340622.01825,3832731.89,23.59,26.206,2.616
340623.51475,3832736.1675,39.18,35.329,-3.851
340625.029875,3832740.49625,32.74,31.425,-1.315
340626.547375,3832744.83,21.5,25.234,3.734
340628.077875,3832749.2025,28.79,26.267,-2.523
340629.545,3832753.395,28.5,26.623,-1.877
340631.045875,3832757.68125,24.26,25.372,1.112
340632.6275,3832762.2,28.67,27.694,-0.976
340634.108,3832766.42875,27.42,36.423,9.003
340635.585875,3832770.64875,31.58,33.891,2.311
340638.673,3832779.4675,31.26,30.425,-0.835
340640.1695,3832783.7425,22.16,21.82,-0.34
340600.827875,3832681.2025,21.21,25.407,4.197
340602.39125,3832685.6525,31.88,28.54,-3.34
340603.884875,3832689.905,25.09,25.597,0.507
340605.398375,3832694.2125,27.93,24.569,-3.361
340606.91175,3832698.52125,25.78,24.747,-1.033
340608.364625,3832702.655,25.46,28.223,2.763
340609.915625,3832707.07125,40.22,39.72,-0.5
340611.495875,3832711.5675,31.35,27.438,-3.912
340613.004875,3832715.8625,29.76,24.533,-5.227
340616.065,3832724.57,24.16,25.614,1.454
340619.016625,3832732.97375,25.96,24.414,-1.546
340620.501375,3832737.19875,24.07,29.444,5.374
340622.017875,3832741.515,27.31,27.156,-0.154
340625.0645,3832750.1875,26.64,25.81,-0.83
340626.571125,3832754.47375,28.01,26.361,-1.649
340628.077625,3832758.75875,23.92,27.148,3.228
340631.117,3832767.4125,26.81,25.221,-1.589
340635.702875,3832780.4625,31.14,34.367,3.227
340637.219875,3832784.78125,24.19,25.138,0.948
340598.253625,3832681.97625,30.15,32.052,1.902
340599.815125,3832686.42625,42.19,34.005,-8.185
340601.292,3832690.63375,23.0,26.156,3.156
340604.326375,3832699.28125,31.72,29.517,-2.203
340607.30625,3832707.77,32.09,34.493,2.403
340608.901875,3832712.3175,28.41,31.006,2.596
340610.409375,3832716.61375,39.18,25.787,-13.393
340613.475,3832725.35,29.3,35.092,5.792
340614.98225,3832729.64875,40.14,36.282,-3.858
340617.895625,3832737.95,38.83,31.519,-7.311
340619.404625,3832742.2475,38.08,28.091,-9.989
340620.92975,3832746.59625,34.06,37.238,3.178
340622.463625,3832750.9675,28.62,28.855,0.235
340625.440875,3832759.45,30.38,33.982,3.602
340627.013375,3832763.9325,32.29,31.629,-0.661
340628.515,3832768.21125,34.09,40.754,6.664
340630.021375,3832772.50375,26.28,28.222,1.942
340633.093,3832781.2575,30.59,32.263,1.673
340634.603625,3832785.5575,22.48,38.364,15.884
340618.14425,3832747.5375,41.22,37.88,-3.34
340619.676,3832751.90375,40.43,30.755,-9.675
340625.723,3832769.14375,30.29,24.932,-5.358
340627.228375,3832773.43375,26.01,36.342,10.332
340628.788875,3832777.8825,30.79,31.127,0.337
340630.301,3832782.19375,27.39,29.231,1.841
