gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_AD_ICP,predicted_AD_ICP,prediction_diff
340612.205625,3832677.325,0.54,0.624,0.084
340613.753125,3832681.73,0.55,0.638,0.088
340615.2385,3832685.955,0.54,0.656,0.116
340616.778375,3832690.3375,0.42,0.463,0.043
340618.323625,3832694.73375,0.55,0.559,0.009
340619.778375,3832698.8725,0.53,0.572,0.042
340621.287375,3832703.165,0.51,0.604,0.094
340622.86475,3832707.6525,0.63,0.69,0.06
340624.396625,3832712.01,0.59,0.626,0.036
340625.90075,3832716.29,0.49,0.512,0.022
340627.42075,3832720.615,0.49,0.604,0.114
340628.9315,3832724.91,0.55,0.527,-0.023
340630.395,3832729.075,0.49,0.598,0.108
340631.888375,3832733.32375,0.51,0.582,0.072
340633.418375,3832737.67875,0.76,0.754,-0.006
340634.9465,3832742.025,0.55,0.521,-0.029
340636.462125,3832746.33875,0.59,0.638,0.048
340637.95825,3832750.59125,0.69,0.594,-0.096
340639.458375,3832754.86125,0.45,0.554,0.104
340641.01425,3832759.2875,0.6,0.62,0.02
340642.52075,3832763.575,0.68,0.692,0.012
340644.036125,3832767.88625,0.6,0.621,0.021
340645.585875,3832772.295,0.7,0.633,-0.067
340647.09425,3832776.585,0.71,0.674,-0.036
340648.617,3832780.9175,0.48,0.591,0.111
340650.159625,3832784.9875,0.57,0.564,-0.006
340651.685875,3832789.33625,0.72,0.676,-0.044
340653.209625,3832793.6825,0.47,0.611,0.141
340654.72975,3832798.01,0.55,0.56,0.01
340605.045625,3832665.13125,0.7,0.616,-0.084
340606.630375,3832669.6475,0.58,0.499,-0.081
340608.150375,3832673.9825,0.65,0.633,-0.017
340609.4685,3832678.33625,0.58,0.564,-0.016
340611.022125,3832682.75625,0.55,0.609,0.059
340612.509625,3832686.98875,0.6,0.631,0.031
340614.016625,3832691.27875,0.56,0.716,0.156
340616.998875,3832699.765,0.48,0.565,0.085
340618.518,3832704.08625,0.6,0.538,-0.062
340620.100375,3832708.585,0.6,0.724,0.124
340621.615375,3832712.8975,0.64,0.697,0.057
340623.125625,3832717.195,0.6,0.583,-0.017
340624.6535,3832721.5425,0.67,0.568,-0.102
340626.1835,3832725.8975,0.59,0.591,0.001
340627.64125,3832730.045,0.63,0.547,-0.083
340629.127875,3832734.2725,0.53,0.649,0.119
340630.627125,3832738.54,0.57,0.649,0.079
340632.1465,3832742.8625,0.6,0.513,-0.087
340633.69625,3832747.27,0.71,0.623,-0.087
340635.190125,3832751.51875,0.5,0.614,0.114
340636.701375,3832755.81875,0.58,0.619,0.039
340638.263,3832760.26375,0.57,0.6,0.03
340639.77275,3832764.56125,0.63,0.596,-0.034
340641.294625,3832768.88875,0.65,0.616,-0.034
340642.834375,3832773.27,0.76,0.711,-0.049
340644.344,3832777.56625,0.66,0.642,-0.018
340645.861375,3832781.88375,0.68,0.584,-0.096
340647.391875,3832785.8825,0.7,0.681,-0.019
340650.44125,3832794.5775,0.4,0.535,0.135
340651.993875,3832799.00375,0.73,0.632,-0.098
340606.530125,3832679.2425,0.51,0.48,-0.03
340608.10625,3832683.705,0.55,0.538,-0.012
340609.595375,3832687.9175,0.57,0.527,-0.043
340611.088,3832692.145,0.75,0.607,-0.143
340612.628125,3832696.50375,0.56,0.563,0.003
340614.112375,3832700.7025,0.55,0.525,-0.025
340615.668875,3832705.10625,0.53,0.647,0.117
340617.252125,3832709.585,0.6,0.507,-0.093
340618.78075,3832713.91375,0.74,0.56,-0.18
340620.303,3832718.2225,0.73,0.637,-0.093
340621.81575,3832722.505,0.49,0.509,0.019
340623.33925,3832726.81875,0.47,0.51,0.04
340624.8045,3832730.965,0.48,0.533,0.053
340627.81625,3832739.4875,0.62,0.585,-0.035
340629.34825,3832743.825,0.55,0.476,-0.074
340632.39275,3832752.44375,0.6,0.571,-0.029
340633.916125,3832756.7525,0.53,0.567,0.037
340635.48925,3832761.205,0.49,0.532,0.042
340636.992875,3832765.46125,0.49,0.533,0.043
340640.081375,3832774.2025,0.63,0.662,0.032
340643.126125,3832782.82,0.6,0.542,-0.058
340603.900875,3832680.13625,0.5,0.562,0.062
340605.456875,3832684.5825,0.54,0.519,-0.021
340606.934875,3832688.8025,0.54,0.621,0.081
340608.442375,3832693.11125,0.84,0.548,-0.292
340611.386375,3832701.52,0.57,0.59,0.02
340612.9255,3832705.915,0.48,0.509,0.029
340614.522625,3832710.47875,0.54,0.547,0.007
340616.036375,3832714.8025,0.57,0.534,-0.036
340617.548,3832719.1225,0.53,0.58,0.05
340622.01825,3832731.89,0.47,0.546,0.076
340623.51475,3832736.1675,0.76,0.723,-0.037
340625.029875,3832740.49625,0.68,0.542,-0.138
340626.547375,3832744.83,0.51,0.488,-0.022
340628.077875,3832749.2025,0.49,0.55,0.06
340629.545,3832753.395,0.54,0.599,0.059
340631.045875,3832757.68125,0.55,0.503,-0.047
340632.6275,3832762.2,0.56,0.543,-0.017
340634.108,3832766.42875,0.63,0.699,0.069
340635.585875,3832770.64875,0.64,0.667,0.027
340638.673,3832779.4675,0.54,0.696,0.156
340640.1695,3832783.7425,0.5,0.516,0.016
340600.827875,3832681.2025,0.49,0.525,0.035
340602.39125,3832685.6525,0.47,0.478,0.008
340603.884875,3832689.905,0.55,0.517,-0.033
340605.398375,3832694.2125,0.64,0.525,-0.115
340606.91175,3832698.52125,0.53,0.518,-0.012
340608.364625,3832702.655,0.52,0.569,0.049
340609.915625,3832707.07125,0.74,0.731,-0.009
340611.495875,3832711.5675,0.54,0.534,-0.006
340613.004875,3832715.8625,0.65,0.57,-0.08
340616.065,3832724.57,0.54,0.504,-0.036
340619.016625,3832732.97375,0.63,0.594,-0.036
340620.501375,3832737.19875,0.57,0.659,0.089
340622.017875,3832741.515,0.58,0.51,-0.07
340625.0645,3832750.1875,0.61,0.565,-0.045
340626.571125,3832754.47375,0.65,0.54,-0.11
340628.077625,3832758.75875,0.53,0.527,-0.003
340631.117,3832767.4125,0.65,0.568,-0.082
340635.702875,3832780.4625,0.52,0.615,0.095
340637.219875,3832784.78125,0.53,0.583,0.053
340598.253625,3832681.97625,0.57,0.623,0.053
340599.815125,3832686.42625,0.86,0.761,-0.099
340601.292,3832690.63375,0.5,0.552,0.052
340604.326375,3832699.28125,0.62,0.58,-0.04
340607.30625,3832707.77,0.69,0.741,0.051
340608.901875,3832712.3175,0.71,0.698,-0.012
340610.409375,3832716.61375,0.81,0.668,-0.142
340613.475,3832725.35,0.65,0.735,0.085
340614.98225,3832729.64875,0.82,0.73,-0.09
340617.895625,3832737.95,0.78,0.647,-0.133
340619.404625,3832742.2475,0.83,0.664,-0.166
340620.92975,3832746.59625,0.69,0.698,0.008
340622.463625,3832750.9675,0.72,0.727,0.007
340625.440875,3832759.45,0.74,0.734,-0.006
340627.013375,3832763.9325,0.69,0.711,0.021
340628.515,3832768.21125,0.66,0.71,0.05
340630.021375,3832772.50375,0.61,0.604,-0.006
340633.093,3832781.2575,0.66,0.604,-0.056
340634.603625,3832785.5575,0.56,0.754,0.194
340618.14425,3832747.5375,0.86,0.799,-0.061
340619.676,3832751.90375,0.83,0.819,-0.011
340625.723,3832769.14375,0.69,0.498,-0.192
340627.228375,3832773.43375,0.61,0.718,0.108
340628.788875,3832777.8825,0.65,0.694,0.044
340630.301,3832782.19375,0.59,0.636,0.046
