gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_DCAD,predicted_DCAD,prediction_diff
340610.868875,3832672.98125,30.19,15.164,-15.026
340612.205625,3832677.325,28.68,18.537,-10.143
340613.753125,3832681.73,26.47,17.444,-9.026
340615.2385,3832685.955,29.22,10.375,-18.845
340616.778375,3832690.3375,17.84,18.01,0.17
340618.323625,3832694.73375,22.79,21.469,-1.321
340619.778375,3832698.8725,27.47,15.741,-11.729
340621.287375,3832703.165,24.93,18.752,-6.178
340622.86475,3832707.6525,15.54,15.583,0.043
340624.396625,3832712.01,24.97,18.387,-6.583
340625.90075,3832716.29,24.64,24.533,-0.107
340627.42075,3832720.615,24.1,23.884,-0.216
340628.9315,3832724.91,27.11,22.339,-4.771
340630.395,3832729.075,24.14,18.397,-5.743
340631.888375,3832733.32375,25.34,24.036,-1.304
340633.418375,3832737.67875,23.56,18.807,-4.753
340634.9465,3832742.025,27.44,20.917,-6.523
340636.462125,3832746.33875,30.87,16.339,-14.531
340637.95825,3832750.59125,16.62,24.426,7.806
340639.458375,3832754.86125,32.96,24.571,-8.389
340641.01425,3832759.2875,15.03,15.656,0.626
340642.52075,3832763.575,6.33,4.692,-1.638
340644.036125,3832767.88625,19.01,17.976,-1.034
340645.585875,3832772.295,24.54,21.906,-2.634
340647.09425,3832776.585,3.78,1.751,-2.029
340648.617,3832780.9175,27.82,17.782,-10.038
340650.159625,3832784.9875,19.69,24.05,4.36
340651.685875,3832789.33625,7.68,9.211,1.531
340653.209625,3832793.6825,32.51,17.782,-14.728
340654.72975,3832798.01,31.97,22.548,-9.422
340605.045625,3832665.13125,9.69,19.605,9.915
340606.630375,3832669.6475,28.61,26.523,-2.087
340608.150375,3832673.9825,12.62,16.061,3.441
340609.4685,3832678.33625,20.92,21.95,1.03
340611.022125,3832682.75625,25.63,13.824,-11.806
340612.509625,3832686.98875,15.53,23.775,8.245
340614.016625,3832691.27875,25.26,5.062,-20.198
340616.998875,3832699.765,26.5,21.537,-4.963
340618.518,3832704.08625,18.67,13.396,-5.274
340620.100375,3832708.585,24.95,3.142,-21.808
340621.615375,3832712.8975,26.16,17.492,-8.668
340623.125625,3832717.195,22.32,18.759,-3.561
340624.6535,3832721.5425,13.08,21.838,8.758
340626.1835,3832725.8975,22.46,23.558,1.098
340627.64125,3832730.045,19.91,18.17,-1.74
340629.127875,3832734.2725,16.65,16.396,-0.254
340630.627125,3832738.54,20.71,20.203,-0.507
340632.1465,3832742.8625,24.27,20.575,-3.695
340633.69625,3832747.27,8.17,13.643,5.473
340635.190125,3832751.51875,24.63,23.117,-1.513
340636.701375,3832755.81875,27.16,21.084,-6.076
340638.263,3832760.26375,21.42,16.989,-4.431
340639.77275,3832764.56125,15.06,14.632,-0.428
340641.294625,3832768.88875,21.03,22.288,1.258
340642.834375,3832773.27,-2.74,17.931,20.671
340644.344,3832777.56625,24.8,18.362,-6.438
340645.861375,3832781.88375,4.19,22.024,17.834
340647.391875,3832785.8825,25.84,21.356,-4.484
340650.44125,3832794.5775,16.61,18.089,1.479
340651.993875,3832799.00375,26.6,25.264,-1.336
340606.530125,3832679.2425,30.13,25.5,-4.63
340608.10625,3832683.705,23.9,25.784,1.884
340609.595375,3832687.9175,25.32,23.86,-1.46
340611.088,3832692.145,17.27,22.642,5.372
340612.628125,3832696.50375,28.0,23.814,-4.186
340614.112375,3832700.7025,24.22,19.91,-4.31
340615.668875,3832705.10625,25.83,24.025,-1.805
340617.252125,3832709.585,14.29,24.07,9.78
340618.78075,3832713.91375,17.33,27.079,9.749
340620.303,3832718.2225,18.89,18.889,-0.001
340621.81575,3832722.505,20.42,15.215,-5.205
340623.33925,3832726.81875,20.58,21.039,0.459
340624.8045,3832730.965,15.16,22.637,7.477
340627.81625,3832739.4875,21.67,19.489,-2.181
340629.34825,3832743.825,25.09,26.166,1.076
340632.39275,3832752.44375,21.92,22.252,0.332
340633.916125,3832756.7525,22.37,22.521,0.151
340635.48925,3832761.205,26.6,24.324,-2.276
340636.992875,3832765.46125,31.79,24.084,-7.706
340640.081375,3832774.2025,19.91,15.599,-4.311
340643.126125,3832782.82,13.81,25.086,11.276
340603.900875,3832680.13625,26.8,22.091,-4.709
340605.456875,3832684.5825,20.7,25.842,5.142
340606.934875,3832688.8025,24.1,20.99,-3.11
340608.442375,3832693.11125,22.39,23.833,1.443
340611.386375,3832701.52,24.35,14.016,-10.334
340612.9255,3832705.915,26.35,27.529,1.179
340614.522625,3832710.47875,13.88,22.984,9.104
340616.036375,3832714.8025,19.72,22.973,3.253
340617.548,3832719.1225,30.62,22.59,-8.03
340622.01825,3832731.89,28.53,24.081,-4.449
340623.51475,3832736.1675,25.27,26.61,1.34
340625.029875,3832740.49625,7.69,23.392,15.702
340626.547375,3832744.83,13.84,20.662,6.822
340628.077875,3832749.2025,17.98,22.78,4.8
340629.545,3832753.395,27.27,19.461,-7.809
340631.045875,3832757.68125,23.87,25.76,1.89
340632.6275,3832762.2,23.95,25.085,1.135
340634.108,3832766.42875,15.94,13.424,-2.516
340635.585875,3832770.64875,19.36,23.194,3.834
340638.673,3832779.4675,24.27,21.741,-2.529
340640.1695,3832783.7425,14.04,25.086,11.046
340600.827875,3832681.2025,28.0,23.315,-4.685
340602.39125,3832685.6525,14.17,19.989,5.819
340603.884875,3832689.905,15.55,19.03,3.48
340605.398375,3832694.2125,20.44,24.197,3.757
340606.91175,3832698.52125,22.69,19.158,-3.532
340608.364625,3832702.655,24.53,8.446,-16.084
340609.915625,3832707.07125,15.94,18.646,2.706
340611.495875,3832711.5675,20.68,21.883,1.203
340613.004875,3832715.8625,22.53,25.296,2.766
340616.065,3832724.57,28.14,26.006,-2.134
340619.016625,3832732.97375,28.92,25.392,-3.528
340620.501375,3832737.19875,26.08,22.651,-3.429
340622.017875,3832741.515,22.9,17.563,-5.337
340625.0645,3832750.1875,20.81,23.824,3.014
340626.571125,3832754.47375,27.92,28.271,0.351
340628.077625,3832758.75875,29.08,11.595,-17.485
340631.117,3832767.4125,16.93,26.297,9.367
340635.702875,3832780.4625,22.92,16.025,-6.895
340637.219875,3832784.78125,23.9,19.859,-4.041
340598.253625,3832681.97625,32.53,28.508,-4.022
340599.815125,3832686.42625,-9.42,11.869,21.289
340601.292,3832690.63375,23.26,20.842,-2.418
340604.326375,3832699.28125,29.01,27.311,-1.699
340607.30625,3832707.77,17.32,17.313,-0.007
340608.901875,3832712.3175,20.08,21.694,1.614
340610.409375,3832716.61375,24.62,22.366,-2.254
340613.475,3832725.35,30.7,17.895,-12.805
340614.98225,3832729.64875,3.59,26.392,22.802
340617.895625,3832737.95,19.42,16.823,-2.597
340619.404625,3832742.2475,5.95,26.295,20.345
340620.92975,3832746.59625,32.07,24.869,-7.201
340622.463625,3832750.9675,20.66,16.254,-4.406
340625.440875,3832759.45,18.63,11.363,-7.267
340627.013375,3832763.9325,28.56,23.298,-5.262
340628.515,3832768.21125,30.3,23.148,-7.152
340630.021375,3832772.50375,28.56,20.82,-7.74
340633.093,3832781.2575,22.0,23.557,1.557
340634.603625,3832785.5575,21.75,15.17,-6.58
340618.14425,3832747.5375,10.43,15.447,5.017
340619.676,3832751.90375,5.98,13.0,7.02
340625.723,3832769.14375,23.22,21.965,-1.255
340627.228375,3832773.43375,26.28,23.123,-3.157
340628.788875,3832777.8825,26.36,23.131,-3.229
340630.301,3832782.19375,25.76,20.909,-4.851
