gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NFC,predicted_NFC,prediction_diff
340616.778375,3832690.3375,36.41,31.534,-4.876
340618.323625,3832694.73375,32.96,27.52,-5.44
340619.778375,3832698.8725,25.41,24.467,-0.943
340621.287375,3832703.165,26.55,20.615,-5.935
340622.86475,3832707.6525,20.94,19.898,-1.042
340624.396625,3832712.01,21.24,21.661,0.421
340625.90075,3832716.29,27.91,29.005,1.095
340627.42075,3832720.615,32.5,25.284,-7.216
340628.9315,3832724.91,30.3,28.158,-2.142
340630.395,3832729.075,30.86,24.375,-6.485
340631.888375,3832733.32375,27.5,24.045,-3.455
340633.418375,3832737.67875,17.05,15.191,-1.859
340634.9465,3832742.025,30.71,33.631,2.921
340636.462125,3832746.33875,21.99,19.057,-2.933
340637.95825,3832750.59125,17.18,21.788,4.608
340639.458375,3832754.86125,33.34,34.525,1.185
340641.01425,3832759.2875,21.24,23.627,2.387
340642.52075,3832763.575,21.73,22.303,0.573
340644.036125,3832767.88625,26.62,22.418,-4.202
340645.585875,3832772.295,23.67,22.372,-1.298
340647.09425,3832776.585,18.58,22.458,3.878
340648.617,3832780.9175,26.56,23.116,-3.444
340650.159625,3832784.9875,32.59,29.804,-2.786
340651.685875,3832789.33625,26.51,21.452,-5.058
340653.209625,3832793.6825,26.71,22.89,-3.82
340654.72975,3832798.01,22.05,27.844,5.794
340605.045625,3832665.13125,18.48,22.03,3.55
340606.630375,3832669.6475,23.09,25.909,2.819
340608.150375,3832673.9825,18.99,25.956,6.966
340609.4685,3832678.33625,21.85,24.561,2.711
340611.022125,3832682.75625,23.94,26.809,2.869
340612.509625,3832686.98875,28.05,20.423,-7.627
340614.016625,3832691.27875,23.45,20.972,-2.478
340616.998875,3832699.765,21.35,22.523,1.173
340618.518,3832704.08625,23.6,21.103,-2.497
340620.100375,3832708.585,21.62,20.659,-0.961
340621.615375,3832712.8975,20.67,23.578,2.908
340623.125625,3832717.195,23.82,23.253,-0.567
340624.6535,3832721.5425,18.52,22.752,4.232
340626.1835,3832725.8975,27.82,24.942,-2.878
340627.64125,3832730.045,31.47,24.136,-7.334
340629.127875,3832734.2725,31.88,21.182,-10.698
340630.627125,3832738.54,20.86,20.463,-0.397
340632.1465,3832742.8625,23.47,24.933,1.463
340633.69625,3832747.27,27.16,23.878,-3.282
340635.190125,3832751.51875,23.49,20.703,-2.787
340636.701375,3832755.81875,25.79,22.919,-2.871
340638.263,3832760.26375,27.57,27.692,0.122
340639.77275,3832764.56125,23.05,24.632,1.582
340641.294625,3832768.88875,21.55,25.209,3.659
340642.834375,3832773.27,17.04,23.697,6.657
340644.344,3832777.56625,22.39,22.333,-0.057
340645.861375,3832781.88375,22.44,29.106,6.666
340647.391875,3832785.8825,23.1,26.812,3.712
340650.44125,3832794.5775,38.66,34.537,-4.123
340651.993875,3832799.00375,20.91,21.045,0.135
340606.530125,3832679.2425,29.56,34.142,4.582
340608.10625,3832683.705,31.63,35.402,3.772
340609.595375,3832687.9175,37.91,31.246,-6.664
340611.088,3832692.145,21.02,28.16,7.14
340612.628125,3832696.50375,28.28,30.958,2.678
340614.112375,3832700.7025,32.36,38.315,5.955
340615.668875,3832705.10625,38.11,32.39,-5.72
340617.252125,3832709.585,39.74,32.1,-7.64
340618.78075,3832713.91375,30.38,34.231,3.851
340620.303,3832718.2225,16.67,22.028,5.358
340621.81575,3832722.505,31.37,39.799,8.429
340623.33925,3832726.81875,40.09,36.725,-3.365
340624.8045,3832730.965,38.23,37.879,-0.351
340627.81625,3832739.4875,37.0,35.295,-1.705
340629.34825,3832743.825,36.39,32.274,-4.116
340632.39275,3832752.44375,29.67,36.545,6.875
340633.916125,3832756.7525,34.45,31.412,-3.038
340635.48925,3832761.205,37.22,33.141,-4.079
340636.992875,3832765.46125,36.61,34.78,-1.83
340640.081375,3832774.2025,23.1,26.695,3.595
340643.126125,3832782.82,33.37,36.261,2.891
340603.900875,3832680.13625,31.24,36.211,4.971
340605.456875,3832684.5825,35.45,32.355,-3.095
340606.934875,3832688.8025,34.99,34.402,-0.588
340608.442375,3832693.11125,21.57,35.541,13.971
340611.386375,3832701.52,40.73,28.681,-12.049
340612.9255,3832705.915,33.58,32.137,-1.443
340614.522625,3832710.47875,39.26,27.739,-11.521
340616.036375,3832714.8025,20.53,27.991,7.461
340617.548,3832719.1225,30.57,35.679,5.109
340622.01825,3832731.89,38.49,34.636,-3.854
340623.51475,3832736.1675,16.71,18.497,1.787
340625.029875,3832740.49625,22.05,24.363,2.313
340626.547375,3832744.83,42.57,36.753,-5.817
340628.077875,3832749.2025,32.07,32.206,0.136
340629.545,3832753.395,30.12,32.751,2.631
340631.045875,3832757.68125,35.18,31.929,-3.251
340632.6275,3832762.2,29.19,28.229,-0.961
340634.108,3832766.42875,31.68,21.528,-10.152
340635.585875,3832770.64875,24.02,26.556,2.536
340638.673,3832779.4675,27.89,26.161,-1.729
340640.1695,3832783.7425,41.28,41.202,-0.078
340600.827875,3832681.2025,39.46,36.248,-3.212
340602.39125,3832685.6525,29.77,34.916,5.146
340603.884875,3832689.905,39.93,35.838,-4.092
340605.398375,3832694.2125,31.38,36.373,4.993
340606.91175,3832698.52125,36.78,35.732,-1.048
340608.364625,3832702.655,35.11,31.568,-3.542
340609.915625,3832707.07125,15.71,16.97,1.26
340611.495875,3832711.5675,27.19,32.96,5.77
340613.004875,3832715.8625,27.93,37.043,9.113
340616.065,3832724.57,35.28,37.054,1.774
340619.016625,3832732.97375,33.94,36.297,2.357
340620.501375,3832737.19875,35.03,27.339,-7.691
340622.017875,3832741.515,29.67,32.785,3.115
340625.0645,3832750.1875,33.54,31.667,-1.873
340626.571125,3832754.47375,32.12,33.819,1.699
340628.077625,3832758.75875,36.47,31.293,-5.177
340631.117,3832767.4125,30.83,31.063,0.233
340635.702875,3832780.4625,28.06,21.714,-6.346
340637.219875,3832784.78125,37.05,35.721,-1.329
340598.253625,3832681.97625,22.31,21.187,-1.123
340599.815125,3832686.42625,14.27,24.143,9.873
340601.292,3832690.63375,37.1,32.601,-4.499
340604.326375,3832699.28125,22.18,20.11,-2.07
340607.30625,3832707.77,23.15,19.752,-3.398
340608.901875,3832712.3175,27.37,21.477,-5.893
340610.409375,3832716.61375,21.44,32.07,10.63
340613.475,3832725.35,27.78,21.992,-5.788
340614.98225,3832729.64875,15.6,18.78,3.18
340617.895625,3832737.95,15.62,29.22,13.6
340619.404625,3832742.2475,18.98,32.033,13.053
340620.92975,3832746.59625,21.41,17.307,-4.103
340622.463625,3832750.9675,29.31,23.193,-6.117
340625.440875,3832759.45,29.2,23.554,-5.646
340627.013375,3832763.9325,22.15,27.187,5.037
340628.515,3832768.21125,20.11,17.309,-2.801
340630.021375,3832772.50375,34.4,32.531,-1.869
340633.093,3832781.2575,24.08,24.899,0.819
340634.603625,3832785.5575,37.49,26.046,-11.444
340618.14425,3832747.5375,15.45,17.628,2.178
340619.676,3832751.90375,17.79,21.598,3.808
340625.723,3832769.14375,25.61,35.451,9.841
340627.228375,3832773.43375,31.55,23.817,-7.733
340628.788875,3832777.8825,27.17,25.45,-1.72
340630.301,3832782.19375,28.8,25.523,-3.277
