gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NEL3x_OARDC,predicted_NEL3x_OARDC,prediction_diff
340613.753125,3832681.73,61.39,60.128,-1.262
340615.2385,3832685.955,62.03,62.229,0.199
340616.778375,3832690.3375,63.84,62.779,-1.061
340618.323625,3832694.73375,63.25,60.06,-3.19
340619.778375,3832698.8725,61.37,60.934,-0.436
340621.287375,3832703.165,61.71,61.422,-0.288
340622.86475,3832707.6525,59.84,61.851,2.011
340624.396625,3832712.01,61.47,63.134,1.664
340625.90075,3832716.29,61.89,60.135,-1.755
340627.42075,3832720.615,61.7,60.609,-1.091
340628.9315,3832724.91,58.77,63.165,4.395
340630.395,3832729.075,61.69,58.139,-3.551
340631.888375,3832733.32375,62.32,59.556,-2.764
340633.418375,3832737.67875,54.05,54.99,0.94
340634.9465,3832742.025,62.78,62.169,-0.611
340636.462125,3832746.33875,64.58,60.896,-3.684
340637.95825,3832750.59125,60.81,61.481,0.671
340639.458375,3832754.86125,68.56,63.646,-4.914
340641.01425,3832759.2875,62.79,61.027,-1.763
340642.52075,3832763.575,62.54,63.413,0.873
340644.036125,3832767.88625,61.3,63.811,2.511
340645.585875,3832772.295,61.46,61.445,-0.015
340647.09425,3832776.585,61.81,61.39,-0.42
340648.617,3832780.9175,60.82,60.946,0.126
340650.159625,3832784.9875,59.06,60.832,1.772
340651.685875,3832789.33625,61.24,63.54,2.3
340653.209625,3832793.6825,63.86,61.942,-1.918
340654.72975,3832798.01,58.41,59.952,1.542
340605.045625,3832665.13125,59.31,60.242,0.932
340606.630375,3832669.6475,59.83,60.463,0.633
340608.150375,3832673.9825,58.11,61.66,3.55
340609.4685,3832678.33625,59.56,61.161,1.601
340611.022125,3832682.75625,62.5,61.593,-0.907
340612.509625,3832686.98875,63.12,61.38,-1.74
340614.016625,3832691.27875,58.5,60.993,2.493
340616.998875,3832699.765,59.63,59.94,0.31
340618.518,3832704.08625,57.56,61.159,3.599
340620.100375,3832708.585,60.51,60.693,0.183
340621.615375,3832712.8975,62.45,61.695,-0.755
340623.125625,3832717.195,60.55,62.043,1.493
340624.6535,3832721.5425,57.47,59.71,2.24
340626.1835,3832725.8975,62.72,60.839,-1.881
340627.64125,3832730.045,58.07,57.26,-0.81
340629.127875,3832734.2725,59.8,60.615,0.815
340630.627125,3832738.54,59.77,58.597,-1.173
340632.1465,3832742.8625,58.86,59.469,0.609
340633.69625,3832747.27,64.35,60.41,-3.94
340635.190125,3832751.51875,62.32,61.156,-1.164
340636.701375,3832755.81875,60.24,61.802,1.562
340638.263,3832760.26375,58.61,57.23,-1.38
340639.77275,3832764.56125,60.39,62.044,1.654
340641.294625,3832768.88875,63.3,61.658,-1.642
340642.834375,3832773.27,61.75,63.358,1.608
340644.344,3832777.56625,58.01,59.682,1.672
340645.861375,3832781.88375,60.06,62.039,1.979
340647.391875,3832785.8825,57.01,57.694,0.684
340650.44125,3832794.5775,65.32,60.108,-5.212
340651.993875,3832799.00375,58.65,59.21,0.56
340606.530125,3832679.2425,60.72,62.858,2.138
340608.10625,3832683.705,62.56,63.292,0.732
340609.595375,3832687.9175,60.97,63.965,2.995
340611.088,3832692.145,55.74,60.478,4.738
340612.628125,3832696.50375,62.52,61.52,-1.0
340614.112375,3832700.7025,63.03,65.414,2.384
340615.668875,3832705.10625,63.3,61.034,-2.266
340617.252125,3832709.585,64.94,63.365,-1.575
340618.78075,3832713.91375,61.6,62.491,0.891
340620.303,3832718.2225,54.19,59.905,5.715
340621.81575,3832722.505,63.61,66.42,2.81
340623.33925,3832726.81875,66.33,64.407,-1.923
340624.8045,3832730.965,64.52,65.785,1.265
340627.81625,3832739.4875,63.22,66.084,2.864
340629.34825,3832743.825,64.25,64.579,0.329
340632.39275,3832752.44375,62.05,62.411,0.361
340633.916125,3832756.7525,61.56,63.456,1.896
340635.48925,3832761.205,63.63,61.396,-2.234
340636.992875,3832765.46125,64.9,63.701,-1.199
340640.081375,3832774.2025,58.48,59.805,1.325
340643.126125,3832782.82,64.13,65.723,1.593
340603.900875,3832680.13625,64.83,62.565,-2.265
340605.456875,3832684.5825,64.01,64.202,0.192
340606.934875,3832688.8025,63.83,62.913,-0.917
340608.442375,3832693.11125,58.58,60.696,2.116
340611.386375,3832701.52,66.87,62.016,-4.854
340612.9255,3832705.915,64.83,63.483,-1.347
340614.522625,3832710.47875,64.93,62.107,-2.823
340616.036375,3832714.8025,58.41,58.761,0.351
340617.548,3832719.1225,63.57,63.618,0.048
340622.01825,3832731.89,64.25,62.291,-1.959
340623.51475,3832736.1675,52.83,54.984,2.154
340625.029875,3832740.49625,61.58,61.463,-0.117
340626.547375,3832744.83,68.21,64.425,-3.785
340628.077875,3832749.2025,61.79,63.36,1.57
340629.545,3832753.395,64.24,62.393,-1.847
340631.045875,3832757.68125,63.83,65.715,1.885
340632.6275,3832762.2,60.54,62.634,2.094
340634.108,3832766.42875,62.69,57.659,-5.031
340635.585875,3832770.64875,58.55,59.558,1.008
340638.673,3832779.4675,59.06,58.095,-0.965
340640.1695,3832783.7425,65.21,67.011,1.801
340600.827875,3832681.2025,65.69,64.006,-1.684
340602.39125,3832685.6525,61.56,63.222,1.662
340603.884875,3832689.905,66.01,63.515,-2.495
340605.398375,3832694.2125,63.62,64.378,0.758
340606.91175,3832698.52125,64.36,64.381,0.021
340608.364625,3832702.655,63.55,62.523,-1.027
340609.915625,3832707.07125,53.66,55.869,2.209
340611.495875,3832711.5675,58.59,61.924,3.334
340613.004875,3832715.8625,58.32,62.868,4.548
340616.065,3832724.57,63.77,64.725,0.955
340619.016625,3832732.97375,61.4,61.52,0.12
340620.501375,3832737.19875,63.15,59.546,-3.604
340622.017875,3832741.515,62.31,62.802,0.492
340625.0645,3832750.1875,61.8,63.482,1.682
340626.571125,3832754.47375,60.87,66.02,5.15
340628.077625,3832758.75875,64.75,63.515,-1.235
340631.117,3832767.4125,61.99,63.128,1.138
340635.702875,3832780.4625,60.0,59.686,-0.314
340637.219875,3832784.78125,64.91,64.977,0.067
340598.253625,3832681.97625,59.29,59.954,0.664
340599.815125,3832686.42625,58.74,60.032,1.292
340601.292,3832690.63375,66.08,64.033,-2.047
340604.326375,3832699.28125,60.95,59.074,-1.876
340607.30625,3832707.77,58.71,56.858,-1.852
340608.901875,3832712.3175,58.48,57.575,-0.905
340610.409375,3832716.61375,55.25,58.703,3.453
340613.475,3832725.35,57.52,58.807,1.287
340614.98225,3832729.64875,57.51,58.326,0.816
340617.895625,3832737.95,56.08,61.872,5.792
340619.404625,3832742.2475,59.25,61.697,2.447
340620.92975,3832746.59625,54.63,57.079,2.449
340622.463625,3832750.9675,59.19,60.122,0.932
340625.440875,3832759.45,62.05,58.89,-3.16
340627.013375,3832763.9325,59.82,59.955,0.135
340628.515,3832768.21125,59.04,58.73,-0.31
340630.021375,3832772.50375,62.12,62.618,0.498
340633.093,3832781.2575,59.5,62.366,2.866
340634.603625,3832785.5575,65.05,58.503,-6.547
340618.14425,3832747.5375,56.91,58.694,1.784
340619.676,3832751.90375,57.91,58.888,0.978
340625.723,3832769.14375,57.06,63.531,6.471
340627.228375,3832773.43375,61.27,58.502,-2.768
340628.788875,3832777.8825,60.43,60.154,-0.276
340630.301,3832782.19375,61.63,58.287,-3.343
