gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_SPCP,predicted_SPCP,prediction_diff
340612.205625,3832677.325,59.07,18.585,-40.485
340613.753125,3832681.73,92.6,89.845,-2.755
340615.2385,3832685.955,96.66,62.659,-34.001
340616.778375,3832690.3375,38.28,54.959,16.679
340618.323625,3832694.73375,65.43,48.301,-17.129
340619.778375,3832698.8725,59.8,50.914,-8.886
340621.287375,3832703.165,88.14,101.434,13.294
340622.86475,3832707.6525,66.4,89.579,23.179
340624.396625,3832712.01,97.95,100.363,2.413
340625.90075,3832716.29,75.2,52.182,-23.018
340627.42075,3832720.615,68.29,61.968,-6.322
340628.9315,3832724.91,10.59,46.676,36.086
340630.395,3832729.075,61.05,45.472,-15.578
340631.888375,3832733.32375,86.66,53.41,-33.25
340633.418375,3832737.67875,-7.64,5.745,13.385
340634.9465,3832742.025,75.66,46.119,-29.541
340636.462125,3832746.33875,90.43,78.395,-12.035
340637.95825,3832750.59125,42.99,89.911,46.921
340639.458375,3832754.86125,48.85,49.662,0.812
340641.01425,3832759.2875,120.4,63.87,-56.53
340642.52075,3832763.575,99.84,90.346,-9.494
340644.036125,3832767.88625,68.2,91.726,23.526
340645.585875,3832772.295,51.58,104.952,53.372
340647.09425,3832776.585,73.86,78.536,4.676
340648.617,3832780.9175,70.75,71.52,0.77
340650.159625,3832784.9875,58.86,56.606,-2.254
340651.685875,3832789.33625,94.5,80.885,-13.615
340653.209625,3832793.6825,141.21,76.293,-64.917
340654.72975,3832798.01,68.33,32.857,-35.473
340605.045625,3832665.13125,64.68,85.517,20.837
340606.630375,3832669.6475,54.31,62.402,8.092
340608.150375,3832673.9825,60.77,98.697,37.927
340609.4685,3832678.33625,83.28,77.981,-5.299
340611.022125,3832682.75625,50.62,80.795,30.175
340612.509625,3832686.98875,122.76,84.442,-38.318
340614.016625,3832691.27875,59.91,70.325,10.415
340616.998875,3832699.765,67.59,72.519,4.929
340618.518,3832704.08625,42.95,76.959,34.009
340620.100375,3832708.585,65.32,51.885,-13.435
340621.615375,3832712.8975,56.05,90.213,34.163
340623.125625,3832717.195,49.0,97.19,48.19
340624.6535,3832721.5425,94.53,68.117,-26.413
340626.1835,3832725.8975,153.94,101.251,-52.689
340627.64125,3832730.045,27.94,40.057,12.117
340629.127875,3832734.2725,23.01,70.876,47.866
340630.627125,3832738.54,90.08,95.445,5.365
340632.1465,3832742.8625,70.24,52.339,-17.901
340633.69625,3832747.27,100.37,59.632,-40.738
340635.190125,3832751.51875,90.0,71.049,-18.951
340636.701375,3832755.81875,84.92,79.372,-5.548
340638.263,3832760.26375,75.9,57.558,-18.342
340639.77275,3832764.56125,98.68,66.842,-31.838
340641.294625,3832768.88875,63.02,127.615,64.595
340642.834375,3832773.27,60.19,80.386,20.196
340644.344,3832777.56625,31.24,22.654,-8.586
340645.861375,3832781.88375,30.47,47.248,16.778
340647.391875,3832785.8825,-0.36,22.535,22.895
340650.44125,3832794.5775,61.25,40.481,-20.769
340651.993875,3832799.00375,29.62,31.949,2.329
340606.530125,3832679.2425,89.72,56.322,-33.398
340608.10625,3832683.705,44.18,21.264,-22.916
340609.595375,3832687.9175,-3.9,21.419,25.319
340611.088,3832692.145,19.84,-20.629,-40.469
340612.628125,3832696.50375,49.41,41.27,-8.14
340614.112375,3832700.7025,56.53,28.267,-28.263
340615.668875,3832705.10625,2.74,14.647,11.907
340617.252125,3832709.585,3.08,66.619,63.539
340618.78075,3832713.91375,-4.24,0.372,4.612
340620.303,3832718.2225,-7.53,34.74,42.27
340621.81575,3832722.505,39.84,37.456,-2.384
340623.33925,3832726.81875,34.2,45.594,11.394
340624.8045,3832730.965,44.5,46.52,2.02
340627.81625,3832739.4875,-6.84,24.428,31.268
340629.34825,3832743.825,4.48,34.992,30.512
340632.39275,3832752.44375,36.45,39.137,2.687
340633.916125,3832756.7525,63.17,51.288,-11.882
340635.48925,3832761.205,26.41,46.758,20.348
340636.992875,3832765.46125,58.9,70.943,12.043
340640.081375,3832774.2025,26.41,30.308,3.898
340643.126125,3832782.82,19.44,-4.45,-23.89
340603.900875,3832680.13625,68.81,20.867,-47.943
340605.456875,3832684.5825,56.11,41.983,-14.127
340606.934875,3832688.8025,9.22,23.781,14.561
340608.442375,3832693.11125,0.33,55.733,55.403
340611.386375,3832701.52,16.85,39.328,22.478
340612.9255,3832705.915,93.02,58.93,-34.09
340614.522625,3832710.47875,60.4,36.896,-23.504
340616.036375,3832714.8025,46.75,38.327,-8.423
340617.548,3832719.1225,15.64,30.82,15.18
340622.01825,3832731.89,53.15,29.431,-23.719
340623.51475,3832736.1675,-24.51,4.181,28.691
340625.029875,3832740.49625,73.69,43.94,-29.75
340626.547375,3832744.83,45.42,42.955,-2.465
340628.077875,3832749.2025,39.47,49.734,10.264
340629.545,3832753.395,58.46,55.024,-3.436
340631.045875,3832757.68125,36.52,39.492,2.972
340632.6275,3832762.2,33.69,49.077,15.387
340634.108,3832766.42875,19.68,34.963,15.283
340635.585875,3832770.64875,25.94,38.857,12.917
340638.673,3832779.4675,51.26,40.101,-11.159
340640.1695,3832783.7425,37.18,40.048,2.868
340600.827875,3832681.2025,28.99,23.884,-5.106
340602.39125,3832685.6525,85.05,33.079,-51.971
340603.884875,3832689.905,32.42,40.993,8.573
340605.398375,3832694.2125,25.59,16.232,-9.358
340606.91175,3832698.52125,18.37,53.649,35.279
340608.364625,3832702.655,27.03,31.349,4.319
340609.915625,3832707.07125,-4.34,-10.29,-5.95
340611.495875,3832711.5675,38.77,53.577,14.807
340613.004875,3832715.8625,22.19,38.038,15.848
340616.065,3832724.57,20.44,44.259,23.819
340619.016625,3832732.97375,-1.92,19.506,21.426
340620.501375,3832737.19875,15.28,1.967,-13.313
340622.017875,3832741.515,39.27,45.924,6.654
340625.0645,3832750.1875,51.86,60.569,8.709
340626.571125,3832754.47375,-1.04,32.715,33.755
340628.077625,3832758.75875,44.04,19.744,-24.296
340631.117,3832767.4125,31.37,23.268,-8.102
340635.702875,3832780.4625,47.12,20.557,-26.563
340637.219875,3832784.78125,38.32,32.098,-6.222
340598.253625,3832681.97625,88.64,60.482,-28.158
340599.815125,3832686.42625,25.48,26.891,1.411
340601.292,3832690.63375,47.67,22.241,-25.429
340604.326375,3832699.28125,64.78,88.64,23.86
340607.30625,3832707.77,36.74,4.888,-31.852
340608.901875,3832712.3175,47.26,2.142,-45.118
340610.409375,3832716.61375,-39.19,10.992,50.182
340613.475,3832725.35,63.15,31.768,-31.382
340614.98225,3832729.64875,14.17,33.605,19.435
340617.895625,3832737.95,-5.47,10.993,16.463
340619.404625,3832742.2475,4.87,4.915,0.045
340620.92975,3832746.59625,0.61,22.339,21.729
340622.463625,3832750.9675,18.45,39.986,21.536
340625.440875,3832759.45,24.5,34.101,9.601
340627.013375,3832763.9325,80.35,95.33,14.98
340628.515,3832768.21125,53.26,17.772,-35.488
340630.021375,3832772.50375,6.89,19.093,12.203
340633.093,3832781.2575,34.91,37.926,3.016
340634.603625,3832785.5575,-3.43,11.011,14.441
340618.14425,3832747.5375,-11.36,25.46,36.82
340619.676,3832751.90375,28.73,1.013,-27.717
340625.723,3832769.14375,5.7,42.668,36.968
340627.228375,3832773.43375,43.87,4.383,-39.487
340628.788875,3832777.8825,24.17,50.507,26.337
340630.301,3832782.19375,31.22,31.655,0.435
