gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_ADF,predicted_ADF,prediction_diff
340613.753125,3832681.73,36.18,39.781,3.601
340615.2385,3832685.955,36.04,42.278,6.238
340616.778375,3832690.3375,31.85,35.048,3.198
340618.323625,3832694.73375,31.01,33.892,2.882
340619.778375,3832698.8725,35.67,38.858,3.188
340621.287375,3832703.165,34.75,40.72,5.97
340622.86475,3832707.6525,39.2,37.689,-1.511
340624.396625,3832712.01,37.16,37.277,0.117
340625.90075,3832716.29,36.4,38.08,1.68
340627.42075,3832720.615,33.53,33.395,-0.135
340628.9315,3832724.91,36.36,32.271,-4.089
340630.395,3832729.075,34.51,38.679,4.169
340631.888375,3832733.32375,34.71,39.808,5.098
340633.418375,3832737.67875,45.01,45.003,-0.007
340634.9465,3832742.025,30.98,32.0,1.02
340636.462125,3832746.33875,35.59,37.828,2.238
340637.95825,3832750.59125,40.08,37.453,-2.627
340639.458375,3832754.86125,28.98,30.858,1.878
340641.01425,3832759.2875,35.72,38.66,2.94
340642.52075,3832763.575,38.21,36.885,-1.325
340644.036125,3832767.88625,34.68,38.287,3.607
340645.585875,3832772.295,35.68,36.869,1.189
340647.09425,3832776.585,40.04,39.063,-0.977
340648.617,3832780.9175,36.13,39.765,3.635
340650.159625,3832784.9875,33.97,34.734,0.764
340651.685875,3832789.33625,37.77,37.368,-0.402
340653.209625,3832793.6825,32.6,37.588,4.988
340654.72975,3832798.01,38.6,35.165,-3.435
340605.045625,3832665.13125,39.79,38.338,-1.452
340606.630375,3832669.6475,37.61,41.78,4.17
340608.150375,3832673.9825,40.31,36.61,-3.7
340609.4685,3832678.33625,36.85,35.313,-1.537
340611.022125,3832682.75625,34.69,37.124,2.434
340612.509625,3832686.98875,34.19,39.218,5.028
340614.016625,3832691.27875,38.57,40.909,2.339
340616.998875,3832699.765,39.88,40.561,0.681
340618.518,3832704.08625,39.37,38.12,-1.25
340620.100375,3832708.585,37.08,40.457,3.377
340621.615375,3832712.8975,38.52,37.871,-0.649
340623.125625,3832717.195,37.16,35.052,-2.108
340624.6535,3832721.5425,40.66,39.802,-0.858
340626.1835,3832725.8975,33.09,36.529,3.439
340627.64125,3832730.045,36.74,41.997,5.257
340629.127875,3832734.2725,35.96,37.871,1.911
340630.627125,3832738.54,40.0,39.094,-0.906
340632.1465,3832742.8625,37.6,39.082,1.482
340633.69625,3832747.27,37.06,36.755,-0.305
340635.190125,3832751.51875,37.48,37.159,-0.321
340636.701375,3832755.81875,34.19,36.625,2.435
340638.263,3832760.26375,37.37,40.76,3.39
340639.77275,3832764.56125,36.25,37.301,1.051
340641.294625,3832768.88875,38.59,37.454,-1.136
340642.834375,3832773.27,41.36,38.071,-3.289
340644.344,3832777.56625,39.07,38.169,-0.901
340645.861375,3832781.88375,39.85,33.981,-5.869
340647.391875,3832785.8825,40.34,32.51,-7.83
340650.44125,3832794.5775,30.73,35.02,4.29
340651.993875,3832799.00375,39.81,36.865,-2.945
340606.530125,3832679.2425,32.22,31.994,-0.226
340608.10625,3832683.705,31.73,32.445,0.715
340609.595375,3832687.9175,31.68,30.941,-0.739
340611.088,3832692.145,43.67,38.171,-5.499
340612.628125,3832696.50375,33.09,34.029,0.939
340614.112375,3832700.7025,30.82,28.994,-1.826
340615.668875,3832705.10625,30.09,32.463,2.373
340617.252125,3832709.585,30.86,31.118,0.258
340618.78075,3832713.91375,35.53,32.001,-3.529
340620.303,3832718.2225,45.86,40.604,-5.256
340621.81575,3832722.505,34.5,28.586,-5.914
340623.33925,3832726.81875,28.49,30.537,2.047
340624.8045,3832730.965,30.18,30.366,0.186
340627.81625,3832739.4875,28.89,27.848,-1.042
340629.34825,3832743.825,29.49,29.529,0.039
340632.39275,3832752.44375,33.67,31.149,-2.521
340633.916125,3832756.7525,32.56,32.047,-0.513
340635.48925,3832761.205,29.57,34.434,4.864
340636.992875,3832765.46125,27.18,30.628,3.448
340640.081375,3832774.2025,38.75,37.69,-1.06
340643.126125,3832782.82,30.97,29.55,-1.42
340603.900875,3832680.13625,29.38,32.937,3.557
340605.456875,3832684.5825,29.73,36.388,6.658
340606.934875,3832688.8025,30.21,32.527,2.317
340608.442375,3832693.11125,43.44,29.108,-14.332
340611.386375,3832701.52,28.24,37.805,9.565
340612.9255,3832705.915,29.25,28.813,-0.437
340614.522625,3832710.47875,29.43,39.79,10.36
340616.036375,3832714.8025,42.42,33.685,-8.735
340617.548,3832719.1225,32.67,31.38,-1.29
340622.01825,3832731.89,28.82,32.985,4.165
340623.51475,3832736.1675,46.23,41.758,-4.472
340625.029875,3832740.49625,37.73,36.47,-1.26
340626.547375,3832744.83,26.41,30.449,4.039
340628.077875,3832749.2025,34.76,31.652,-3.108
340629.545,3832753.395,32.84,32.831,-0.00899999999999
340631.045875,3832757.68125,29.38,29.133,-0.247
340632.6275,3832762.2,34.51,34.192,-0.318
340634.108,3832766.42875,32.07,43.088,11.018
340635.585875,3832770.64875,37.85,37.63,-0.22
340638.673,3832779.4675,37.36,39.746,2.386
340640.1695,3832783.7425,27.07,27.725,0.655
340600.827875,3832681.2025,26.07,28.448,2.378
340602.39125,3832685.6525,37.72,32.453,-5.267
340603.884875,3832689.905,30.13,30.614,0.484
340605.398375,3832694.2125,32.63,29.05,-3.58
340606.91175,3832698.52125,30.87,30.262,-0.608
340608.364625,3832702.655,31.18,31.986,0.806
340609.915625,3832707.07125,47.31,45.223,-2.087
340611.495875,3832711.5675,38.33,32.258,-6.072
340613.004875,3832715.8625,36.4,28.754,-7.646
340616.065,3832724.57,29.53,29.885,0.355
340619.016625,3832732.97375,31.33,30.44,-0.89
340620.501375,3832737.19875,29.57,31.297,1.727
340622.017875,3832741.515,33.28,31.794,-1.486
340625.0645,3832750.1875,32.53,30.579,-1.951
340626.571125,3832754.47375,33.57,29.716,-3.854
340628.077625,3832758.75875,28.72,32.876,4.156
340631.117,3832767.4125,32.38,32.374,-0.00600000000001
340635.702875,3832780.4625,36.93,39.8,2.87
340637.219875,3832784.78125,28.92,30.418,1.498
340598.253625,3832681.97625,35.45,37.192,1.742
340599.815125,3832686.42625,47.28,40.277,-7.003
340601.292,3832690.63375,27.34,30.596,3.256
340604.326375,3832699.28125,36.22,36.779,0.559
340607.30625,3832707.77,38.28,42.817,4.537
340608.901875,3832712.3175,35.05,37.944,2.894
340610.409375,3832716.61375,44.82,38.608,-6.212
340613.475,3832725.35,35.72,39.291,3.571
340614.98225,3832729.64875,46.04,40.709,-5.331
340617.895625,3832737.95,44.53,39.564,-4.966
340619.404625,3832742.2475,43.33,37.472,-5.858
340620.92975,3832746.59625,41.08,45.62,4.54
340622.463625,3832750.9675,35.34,38.654,3.314
340625.440875,3832759.45,35.21,40.105,4.895
340627.013375,3832763.9325,37.27,34.872,-2.398
340628.515,3832768.21125,38.99,47.57,8.58
340630.021375,3832772.50375,31.69,30.999,-0.691
340633.093,3832781.2575,36.48,35.741,-0.739
340634.603625,3832785.5575,27.67,43.271,15.601
340618.14425,3832747.5375,46.38,44.021,-2.359
340619.676,3832751.90375,45.35,43.703,-1.647
340625.723,3832769.14375,37.11,30.994,-6.116
340627.228375,3832773.43375,31.66,41.087,9.427
340628.788875,3832777.8825,36.0,35.461,-0.539
340630.301,3832782.19375,32.65,34.986,2.336
