gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_TDN_OARDC,predicted_TDN_OARDC,prediction_diff
340612.205625,3832677.325,65.09,63.458,-1.632
340613.753125,3832681.73,62.52,65.507,2.987
340615.2385,3832685.955,67.47,66.25,-1.22
340616.778375,3832690.3375,64.74,62.336,-2.404
340618.323625,3832694.73375,64.95,64.165,-0.785
340619.778375,3832698.8725,65.51,63.945,-1.565
340621.287375,3832703.165,63.93,68.117,4.187
340622.86475,3832707.6525,69.11,66.233,-2.877
340624.396625,3832712.01,69.12,64.516,-4.604
340625.90075,3832716.29,62.62,64.281,1.661
340627.42075,3832720.615,62.64,62.38,-0.26
340628.9315,3832724.91,61.67,67.239,5.569
340630.395,3832729.075,63.0,62.859,-0.141
340631.888375,3832733.32375,66.32,67.109,0.789
340633.418375,3832737.67875,57.43,57.766,0.336
340634.9465,3832742.025,65.47,64.906,-0.564
340636.462125,3832746.33875,76.58,69.394,-7.186
340637.95825,3832750.59125,72.98,69.293,-3.687
340639.458375,3832754.86125,77.01,65.073,-11.937
340641.01425,3832759.2875,66.76,69.993,3.233
340642.52075,3832763.575,71.67,69.402,-2.268
340644.036125,3832767.88625,68.72,68.34,-0.38
340645.585875,3832772.295,67.95,69.713,1.763
340647.09425,3832776.585,77.12,70.282,-6.838
340648.617,3832780.9175,62.39,62.506,0.116
340650.159625,3832784.9875,59.85,67.33,7.48
340651.685875,3832789.33625,64.7,71.094,6.394
340653.209625,3832793.6825,65.07,67.838,2.768
340654.72975,3832798.01,64.27,68.265,3.995
340605.045625,3832665.13125,68.36,64.503,-3.857
340606.630375,3832669.6475,66.27,62.402,-3.868
340608.150375,3832673.9825,64.97,66.403,1.433
340609.4685,3832678.33625,67.12,66.429,-0.691
340611.022125,3832682.75625,73.33,63.457,-9.873
340612.509625,3832686.98875,63.88,63.183,-0.697
340614.016625,3832691.27875,61.24,70.153,8.913
340616.998875,3832699.765,64.24,60.406,-3.834
340618.518,3832704.08625,62.02,65.196,3.176
340620.100375,3832708.585,65.81,72.334,6.524
340621.615375,3832712.8975,75.12,66.601,-8.519
340623.125625,3832717.195,71.62,63.869,-7.751
340624.6535,3832721.5425,60.86,66.801,5.941
340626.1835,3832725.8975,64.68,65.442,0.762
340627.64125,3832730.045,60.79,60.742,-0.048
340629.127875,3832734.2725,61.4,66.742,5.342
340630.627125,3832738.54,63.06,67.181,4.121
340632.1465,3832742.8625,64.98,62.985,-1.995
340633.69625,3832747.27,68.23,66.183,-2.047
340635.190125,3832751.51875,65.15,70.534,5.384
340636.701375,3832755.81875,62.54,69.364,6.824
340638.263,3832760.26375,59.54,58.861,-0.679
340639.77275,3832764.56125,66.88,66.298,-0.582
340641.294625,3832768.88875,72.76,66.447,-6.313
340642.834375,3832773.27,81.57,69.506,-12.064
340644.344,3832777.56625,60.03,64.006,3.976
340645.861375,3832781.88375,67.96,66.568,-1.392
340647.391875,3832785.8825,61.42,65.799,4.379
340650.44125,3832794.5775,65.53,62.668,-2.862
340651.993875,3832799.00375,62.06,61.723,-0.337
340606.530125,3832679.2425,62.49,65.065,2.575
340608.10625,3832683.705,65.94,66.34,0.4
340609.595375,3832687.9175,63.97,65.528,1.558
340611.088,3832692.145,56.84,63.634,6.794
340612.628125,3832696.50375,66.06,64.184,-1.876
340614.112375,3832700.7025,67.19,66.717,-0.473
340615.668875,3832705.10625,65.46,65.622,0.162
340617.252125,3832709.585,64.14,66.055,1.915
340618.78075,3832713.91375,66.5,64.738,-1.762
340620.303,3832718.2225,62.35,63.984,1.634
340621.81575,3832722.505,63.98,66.125,2.145
340623.33925,3832726.81875,67.84,65.126,-2.714
340624.8045,3832730.965,66.42,65.519,-0.901
340627.81625,3832739.4875,67.2,69.022,1.822
340629.34825,3832743.825,68.58,67.627,-0.953
340632.39275,3832752.44375,66.21,65.328,-0.882
340633.916125,3832756.7525,63.36,66.38,3.02
340635.48925,3832761.205,65.88,65.326,-0.554
340636.992875,3832765.46125,67.46,66.564,-0.896
340640.081375,3832774.2025,62.58,61.063,-1.517
340643.126125,3832782.82,68.54,68.084,-0.456
340603.900875,3832680.13625,66.05,64.516,-1.534
340605.456875,3832684.5825,67.77,65.473,-2.297
340606.934875,3832688.8025,67.22,65.765,-1.455
340608.442375,3832693.11125,60.67,65.311,4.641
340611.386375,3832701.52,66.63,62.356,-4.274
340612.9255,3832705.915,65.69,63.67,-2.02
340614.522625,3832710.47875,64.5,64.909,0.409
340616.036375,3832714.8025,64.68,65.996,1.316
340617.548,3832719.1225,70.31,65.771,-4.539
340622.01825,3832731.89,65.69,63.986,-1.704
340623.51475,3832736.1675,56.41,59.069,2.659
340625.029875,3832740.49625,73.36,70.1,-3.26
340626.547375,3832744.83,67.15,65.358,-1.792
340628.077875,3832749.2025,63.14,65.981,2.841
340629.545,3832753.395,66.28,62.659,-3.621
340631.045875,3832757.68125,66.56,66.562,0.002
340632.6275,3832762.2,62.03,66.125,4.095
340634.108,3832766.42875,66.46,63.936,-2.524
340635.585875,3832770.64875,63.66,61.341,-2.319
340638.673,3832779.4675,58.72,59.113,0.393
340640.1695,3832783.7425,65.28,67.99,2.71
340600.827875,3832681.2025,68.06,69.116,1.056
340602.39125,3832685.6525,60.7,66.466,5.766
340603.884875,3832689.905,65.27,63.643,-1.627
340605.398375,3832694.2125,68.75,65.87,-2.88
340606.91175,3832698.52125,66.45,65.911,-0.539
340608.364625,3832702.655,66.28,66.386,0.106
340609.915625,3832707.07125,58.46,62.322,3.862
340611.495875,3832711.5675,62.03,66.139,4.109
340613.004875,3832715.8625,60.8,64.06,3.26
340616.065,3832724.57,65.96,66.636,0.676
340619.016625,3832732.97375,62.63,65.515,2.885
340620.501375,3832737.19875,64.98,64.619,-0.361
340622.017875,3832741.515,68.05,65.254,-2.796
340625.0645,3832750.1875,64.72,65.175,0.455
340626.571125,3832754.47375,62.89,65.922,3.032
340628.077625,3832758.75875,66.53,65.636,-0.894
340631.117,3832767.4125,66.58,64.535,-2.045
340635.702875,3832780.4625,60.89,63.007,2.117
340637.219875,3832784.78125,67.23,65.091,-2.139
340598.253625,3832681.97625,63.15,66.512,3.362
340599.815125,3832686.42625,67.95,63.331,-4.619
340601.292,3832690.63375,68.63,66.676,-1.954
340604.326375,3832699.28125,68.39,61.321,-7.069
340607.30625,3832707.77,66.06,61.011,-5.049
340608.901875,3832712.3175,61.92,64.123,2.203
340610.409375,3832716.61375,61.23,64.745,3.515
340613.475,3832725.35,58.89,61.262,2.372
340614.98225,3832729.64875,72.9,65.797,-7.103
340617.895625,3832737.95,63.55,64.777,1.227
340619.404625,3832742.2475,68.89,65.55,-3.34
340620.92975,3832746.59625,59.13,58.474,-0.656
340622.463625,3832750.9675,63.73,63.074,-0.656
340625.440875,3832759.45,66.58,66.135,-0.445
340627.013375,3832763.9325,63.33,67.557,4.227
340628.515,3832768.21125,62.55,62.49,-0.06
340630.021375,3832772.50375,63.68,66.64,2.96
340633.093,3832781.2575,65.29,72.41,7.12
340634.603625,3832785.5575,69.11,63.486,-5.624
340618.14425,3832747.5375,62.99,66.643,3.653
340619.676,3832751.90375,67.12,65.88,-1.24
340625.723,3832769.14375,62.08,66.715,4.635
340627.228375,3832773.43375,64.59,63.565,-1.025
340628.788875,3832777.8825,68.54,66.076,-2.464
340630.301,3832782.19375,64.45,63.2,-1.25
