gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Lignin,predicted_Lignin,prediction_diff
340613.753125,3832681.73,4.72,4.238,-0.482
340615.2385,3832685.955,3.96,4.276,0.316
340616.778375,3832690.3375,5.63,5.463,-0.167
340618.323625,3832694.73375,5.58,5.578,-0.002
340619.778375,3832698.8725,5.13,5.418,0.288
340621.287375,3832703.165,4.5,3.896,-0.604
340622.86475,3832707.6525,5.08,3.395,-1.685
340624.396625,3832712.01,4.18,3.973,-0.207
340625.90075,3832716.29,4.73,5.837,1.107
340627.42075,3832720.615,5.71,4.687,-1.023
340628.9315,3832724.91,7.42,5.194,-2.226
340630.395,3832729.075,5.72,6.312,0.592
340631.888375,3832733.32375,4.41,4.556,0.146
340633.418375,3832737.67875,6.59,7.149,0.559
340634.9465,3832742.025,4.99,5.893,0.903
340636.462125,3832746.33875,2.32,4.078,1.758
340637.95825,3832750.59125,4.34,3.813,-0.527
340639.458375,3832754.86125,2.28,5.337,3.057
340641.01425,3832759.2875,4.09,4.426,0.336
340642.52075,3832763.575,3.83,4.223,0.393
340644.036125,3832767.88625,5.43,4.865,-0.565
340645.585875,3832772.295,4.62,4.763,0.143
340647.09425,3832776.585,4.76,4.652,-0.108
340648.617,3832780.9175,5.07,5.757,0.687
340650.159625,3832784.9875,7.15,6.336,-0.814
340651.685875,3832789.33625,4.32,4.103,-0.217
340653.209625,3832793.6825,3.82,3.743,-0.077
340654.72975,3832798.01,6.14,5.93,-0.21
340605.045625,3832665.13125,5.87,5.758,-0.112
340606.630375,3832669.6475,5.43,7.56,2.13
340608.150375,3832673.9825,5.89,4.722,-1.168
340609.4685,3832678.33625,5.62,4.944,-0.676
340611.022125,3832682.75625,4.46,5.018,0.558
340612.509625,3832686.98875,4.07,4.282,0.212
340614.016625,3832691.27875,5.31,4.795,-0.515
340616.998875,3832699.765,4.74,5.391,0.651
340618.518,3832704.08625,7.03,5.263,-1.767
340620.100375,3832708.585,5.01,5.17,0.16
340621.615375,3832712.8975,3.7,4.411,0.711
340623.125625,3832717.195,4.82,3.405,-1.415
340624.6535,3832721.5425,5.39,4.874,-0.516
340626.1835,3832725.8975,4.59,5.435,0.845
340627.64125,3832730.045,7.06,6.099,-0.961
340629.127875,3832734.2725,6.74,4.424,-2.316
340630.627125,3832738.54,5.08,4.932,-0.148
340632.1465,3832742.8625,5.69,5.301,-0.389
340633.69625,3832747.27,2.82,4.502,1.682
340635.190125,3832751.51875,4.63,4.915,0.285
340636.701375,3832755.81875,5.55,4.422,-1.128
340638.263,3832760.26375,6.01,7.13,1.12
340639.77275,3832764.56125,5.17,3.979,-1.191
340641.294625,3832768.88875,3.04,3.553,0.513
340642.834375,3832773.27,5.01,4.849,-0.161
340644.344,3832777.56625,5.71,5.256,-0.454
340645.861375,3832781.88375,5.75,5.419,-0.331
340647.391875,3832785.8825,6.19,5.183,-1.007
340650.44125,3832794.5775,5.21,5.665,0.455
340651.993875,3832799.00375,4.97,6.12,1.15
340606.530125,3832679.2425,5.71,5.97,0.26
340608.10625,3832683.705,5.33,4.692,-0.638
340609.595375,3832687.9175,6.32,5.06,-1.26
340611.088,3832692.145,6.63,5.655,-0.975
340612.628125,3832696.50375,5.07,5.599,0.529
340614.112375,3832700.7025,5.63,5.036,-0.594
340615.668875,3832705.10625,5.4,5.42,0.02
340617.252125,3832709.585,5.08,5.245,0.165
340618.78075,3832713.91375,4.89,5.515,0.625
340620.303,3832718.2225,6.78,6.275,-0.505
340621.81575,3832722.505,4.71,5.112,0.402
340623.33925,3832726.81875,4.82,5.217,0.397
340624.8045,3832730.965,5.91,5.195,-0.715
340627.81625,3832739.4875,5.39,4.536,-0.854
340629.34825,3832743.825,4.82,5.316,0.496
340632.39275,3832752.44375,5.49,5.187,-0.303
340633.916125,3832756.7525,5.94,5.469,-0.471
340635.48925,3832761.205,5.33,5.874,0.544
340636.992875,3832765.46125,4.81,5.157,0.347
340640.081375,3832774.2025,6.46,5.49,-0.97
340643.126125,3832782.82,4.85,4.754,-0.096
340603.900875,3832680.13625,4.17,4.94,0.77
340605.456875,3832684.5825,5.38,6.783,1.403
340606.934875,3832688.8025,5.45,4.5,-0.95
340608.442375,3832693.11125,4.38,5.157,0.777
340611.386375,3832701.52,3.95,4.747,0.797
340612.9255,3832705.915,4.8,5.726,0.926
340614.522625,3832710.47875,5.24,6.152,0.912
340616.036375,3832714.8025,5.75,5.279,-0.471
340617.548,3832719.1225,4.15,5.328,1.178
340622.01825,3832731.89,5.23,5.646,0.416
340623.51475,3832736.1675,7.05,6.477,-0.573
340625.029875,3832740.49625,4.99,5.403,0.413
340626.547375,3832744.83,4.91,5.165,0.255
340628.077875,3832749.2025,5.97,5.495,-0.475
340629.545,3832753.395,4.34,5.493,1.153
340631.045875,3832757.68125,5.12,4.63,-0.49
340632.6275,3832762.2,5.84,4.887,-0.953
340634.108,3832766.42875,4.65,5.639,0.989
340635.585875,3832770.64875,6.27,5.815,-0.455
340638.673,3832779.4675,6.1,5.263,-0.837
340640.1695,3832783.7425,4.91,4.564,-0.346
340600.827875,3832681.2025,4.86,4.372,-0.488
340602.39125,3832685.6525,5.84,5.687,-0.153
340603.884875,3832689.905,5.04,5.139,0.099
340605.398375,3832694.2125,4.7,5.077,0.377
340606.91175,3832698.52125,5.09,5.051,-0.039
340608.364625,3832702.655,5.72,5.904,0.184
340609.915625,3832707.07125,7.09,6.303,-0.787
340611.495875,3832711.5675,6.98,6.56,-0.42
340613.004875,3832715.8625,6.64,5.35,-1.29
340616.065,3832724.57,5.37,4.522,-0.848
340619.016625,3832732.97375,5.37,5.024,-0.346
340620.501375,3832737.19875,5.5,5.107,-0.393
340622.017875,3832741.515,5.97,5.816,-0.154
340625.0645,3832750.1875,5.89,5.532,-0.358
340626.571125,3832754.47375,5.56,4.782,-0.778
340628.077625,3832758.75875,4.8,4.751,-0.049
340631.117,3832767.4125,5.57,5.372,-0.198
340635.702875,3832780.4625,5.79,6.466,0.676
340637.219875,3832784.78125,4.73,5.494,0.764
340598.253625,3832681.97625,5.3,4.596,-0.704
340599.815125,3832686.42625,5.09,5.527,0.437
340601.292,3832690.63375,4.34,5.08,0.74
340604.326375,3832699.28125,4.5,5.397,0.897
340607.30625,3832707.77,6.19,6.234,0.044
340608.901875,3832712.3175,6.64,6.894,0.254
340610.409375,3832716.61375,5.64,6.142,0.502
340613.475,3832725.35,6.42,5.961,-0.459
340614.98225,3832729.64875,5.9,6.623,0.723
340617.895625,3832737.95,5.7,5.511,-0.189
340619.404625,3832742.2475,5.25,5.397,0.147
340620.92975,3832746.59625,7.02,6.722,-0.298
340622.463625,3832750.9675,6.72,6.811,0.091
340625.440875,3832759.45,4.83,5.138,0.308
340627.013375,3832763.9325,4.98,5.489,0.509
340628.515,3832768.21125,4.9,4.762,-0.138
340630.021375,3832772.50375,5.41,5.123,-0.287
340633.093,3832781.2575,5.89,4.0,-1.89
340634.603625,3832785.5575,5.19,5.67,0.48
340618.14425,3832747.5375,5.16,5.13,-0.03
340619.676,3832751.90375,4.92,5.272,0.352
340625.723,3832769.14375,6.82,5.392,-1.428
340627.228375,3832773.43375,5.65,5.672,0.022
340628.788875,3832777.8825,5.21,4.476,-0.734
340630.301,3832782.19375,5.26,5.74,0.48
