gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Adj_CP,predicted_Adj_CP,prediction_diff
340612.205625,3832677.325,8.12,7.263,-0.857
340613.753125,3832681.73,10.3,11.917,1.617
340615.2385,3832685.955,11.88,11.609,-0.271
340616.778375,3832690.3375,4.06,6.135,2.075
340618.323625,3832694.73375,6.29,8.458,2.168
340619.778375,3832698.8725,8.44,8.401,-0.039
340621.287375,3832703.165,10.56,12.979,2.419
340622.86475,3832707.6525,9.93,12.899,2.969
340624.396625,3832712.01,11.83,12.347,0.517
340625.90075,3832716.29,8.51,8.586,0.076
340627.42075,3832720.615,7.83,10.07,2.24
340628.9315,3832724.91,6.52,7.17,0.65
340630.395,3832729.075,7.85,9.089,1.239
340631.888375,3832733.32375,9.36,8.97,-0.39
340633.418375,3832737.67875,6.63,6.945,0.315
340634.9465,3832742.025,10.33,6.959,-3.371
340636.462125,3832746.33875,13.6,11.995,-1.605
340637.95825,3832750.59125,12.92,11.867,-1.053
340639.458375,3832754.86125,5.97,6.382,0.412
340641.01425,3832759.2875,15.12,13.286,-1.834
340642.52075,3832763.575,13.72,13.137,-0.583
340644.036125,3832767.88625,10.6,16.197,5.597
340645.585875,3832772.295,11.91,12.224,0.314
340647.09425,3832776.585,13.67,13.157,-0.513
340648.617,3832780.9175,8.94,9.523,0.583
340650.159625,3832784.9875,7.34,8.705,1.365
340651.685875,3832789.33625,11.85,15.11,3.26
340653.209625,3832793.6825,13.83,13.04,-0.79
340654.72975,3832798.01,10.49,11.802,1.312
340605.045625,3832665.13125,12.45,8.478,-3.972
340606.630375,3832669.6475,8.94,8.7,-0.24
340608.150375,3832673.9825,11.35,12.839,1.489
340609.4685,3832678.33625,10.67,8.984,-1.686
340611.022125,3832682.75625,10.18,12.015,1.835
340612.509625,3832686.98875,10.34,12.955,2.615
340614.016625,3832691.27875,8.41,12.306,3.896
340616.998875,3832699.765,7.69,8.437,0.747
340618.518,3832704.08625,8.25,9.636,1.386
340620.100375,3832708.585,10.4,12.587,2.187
340621.615375,3832712.8975,12.36,12.256,-0.104
340623.125625,3832717.195,11.05,11.668,0.618
340624.6535,3832721.5425,11.99,10.912,-1.078
340626.1835,3832725.8975,14.9,11.464,-3.436
340627.64125,3832730.045,6.32,6.882,0.562
340629.127875,3832734.2725,5.03,12.044,7.014
340630.627125,3832738.54,11.9,12.919,1.019
340632.1465,3832742.8625,9.39,9.182,-0.208
340633.69625,3832747.27,14.83,9.783,-5.047
340635.190125,3832751.51875,11.1,12.541,1.441
340636.701375,3832755.81875,11.34,12.58,1.24
340638.263,3832760.26375,7.31,7.528,0.218
340639.77275,3832764.56125,12.83,9.083,-3.747
340641.294625,3832768.88875,13.01,12.639,-0.371
340642.834375,3832773.27,14.82,12.673,-2.147
340644.344,3832777.56625,8.22,7.376,-0.844
340645.861375,3832781.88375,9.36,7.128,-2.232
340647.391875,3832785.8825,7.74,9.059,1.319
340650.44125,3832794.5775,5.13,7.105,1.975
340651.993875,3832799.00375,10.1,7.343,-2.757
340606.530125,3832679.2425,7.87,6.812,-1.058
340608.10625,3832683.705,6.82,5.07,-1.75
340609.595375,3832687.9175,3.99,6.507,2.517
340611.088,3832692.145,6.9,8.504,1.604
340612.628125,3832696.50375,7.97,6.034,-1.936
340614.112375,3832700.7025,6.8,4.796,-2.004
340615.668875,3832705.10625,5.4,6.537,1.137
340617.252125,3832709.585,6.22,6.914,0.694
340618.78075,3832713.91375,6.81,6.043,-0.767
340620.303,3832718.2225,8.06,7.639,-0.421
340621.81575,3832722.505,5.37,4.823,-0.547
340623.33925,3832726.81875,4.46,6.297,1.837
340624.8045,3832730.965,5.18,6.154,0.974
340627.81625,3832739.4875,5.9,5.846,-0.054
340629.34825,3832743.825,5.14,6.408,1.268
340632.39275,3832752.44375,6.93,6.225,-0.705
340633.916125,3832756.7525,6.82,7.18,0.36
340635.48925,3832761.205,5.96,8.367,2.407
340636.992875,3832765.46125,7.7,6.857,-0.843
340640.081375,3832774.2025,7.8,7.162,-0.638
340643.126125,3832782.82,6.72,7.177,0.457
340603.900875,3832680.13625,8.36,6.904,-1.456
340605.456875,3832684.5825,8.16,6.625,-1.535
340606.934875,3832688.8025,5.46,6.59,1.13
340608.442375,3832693.11125,9.27,8.042,-1.228
340611.386375,3832701.52,4.96,6.643,1.683
340612.9255,3832705.915,5.17,7.094,1.924
340614.522625,3832710.47875,6.51,7.296,0.786
340616.036375,3832714.8025,6.21,6.705,0.495
340617.548,3832719.1225,5.56,5.173,-0.387
340622.01825,3832731.89,5.78,4.887,-0.893
340623.51475,3832736.1675,5.71,7.063,1.353
340625.029875,3832740.49625,13.06,6.564,-6.496
340626.547375,3832744.83,5.0,5.36,0.36
340628.077875,3832749.2025,6.39,8.568,2.178
340629.545,3832753.395,5.27,6.373,1.103
340631.045875,3832757.68125,6.95,6.812,-0.138
340632.6275,3832762.2,7.47,6.909,-0.561
340634.108,3832766.42875,7.5,8.026,0.526
340635.585875,3832770.64875,8.49,8.1,-0.39
340638.673,3832779.4675,6.74,9.886,3.146
340640.1695,3832783.7425,6.89,4.889,-2.001
340600.827875,3832681.2025,5.79,5.016,-0.774
340602.39125,3832685.6525,6.79,5.819,-0.971
340603.884875,3832689.905,5.51,5.417,-0.093
340605.398375,3832694.2125,6.35,5.556,-0.794
340606.91175,3832698.52125,2.99,5.324,2.334
340608.364625,3832702.655,5.72,6.473,0.753
340609.915625,3832707.07125,7.51,7.137,-0.373
340611.495875,3832711.5675,4.56,6.039,1.479
340613.004875,3832715.8625,7.26,5.849,-1.411
340616.065,3832724.57,4.1,5.306,1.206
340619.016625,3832732.97375,5.63,6.132,0.502
340620.501375,3832737.19875,6.36,8.063,1.703
340622.017875,3832741.515,9.23,6.983,-2.247
340625.0645,3832750.1875,6.3,6.911,0.611
340626.571125,3832754.47375,5.73,6.756,1.026
340628.077625,3832758.75875,6.94,6.085,-0.855
340631.117,3832767.4125,9.3,6.785,-2.515
340635.702875,3832780.4625,7.5,10.151,2.651
340637.219875,3832784.78125,5.97,6.381,0.411
340598.253625,3832681.97625,10.8,10.47,-0.33
340599.815125,3832686.42625,11.39,8.998,-2.392
340601.292,3832690.63375,4.3,5.516,1.216
340604.326375,3832699.28125,10.51,10.776,0.266
340607.30625,3832707.77,9.11,7.448,-1.662
340608.901875,3832712.3175,9.65,9.27,-0.38
340610.409375,3832716.61375,9.08,6.739,-2.341
340613.475,3832725.35,8.07,6.922,-1.148
340614.98225,3832729.64875,12.24,8.774,-3.466
340617.895625,3832737.95,8.53,7.992,-0.538
340619.404625,3832742.2475,11.99,7.207,-4.783
340620.92975,3832746.59625,6.2,7.045,0.845
340622.463625,3832750.9675,9.25,9.33,0.08
340625.440875,3832759.45,6.91,10.292,3.382
340627.013375,3832763.9325,10.2,9.675,-0.525
340628.515,3832768.21125,9.87,7.731,-2.139
340630.021375,3832772.50375,6.89,8.782,1.892
340633.093,3832781.2575,10.12,13.53,3.41
340634.603625,3832785.5575,6.17,8.256,2.086
340618.14425,3832747.5375,9.01,11.246,2.236
340619.676,3832751.90375,11.12,9.26,-1.86
340625.723,3832769.14375,8.18,6.102,-2.078
340627.228375,3832773.43375,9.34,8.024,-1.316
340628.788875,3832777.8825,7.68,9.781,2.101
340630.301,3832782.19375,8.24,7.488,-0.752
