gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_aNDFom,predicted_aNDFom,prediction_diff
340612.205625,3832677.325,55.66,61.237,5.577
340613.753125,3832681.73,62.1,63.95,1.85
340615.2385,3832685.955,63.22,64.283,1.063
340616.778375,3832690.3375,56.58,57.207,0.627
340618.323625,3832694.73375,54.2,59.539,5.339
340619.778375,3832698.8725,61.97,66.82,4.85
340621.287375,3832703.165,59.65,61.374,1.724
340622.86475,3832707.6525,65.22,60.316,-4.904
340624.396625,3832712.01,63.78,61.007,-2.773
340625.90075,3832716.29,62.38,62.153,-0.227
340627.42075,3832720.615,58.79,57.889,-0.901
340628.9315,3832724.91,60.47,54.842,-5.628
340630.395,3832729.075,59.19,61.704,2.514
340631.888375,3832733.32375,59.68,64.099,4.419
340633.418375,3832737.67875,73.0,75.174,2.174
340634.9465,3832742.025,56.09,56.27,0.18
340636.462125,3832746.33875,62.59,64.539,1.949
340637.95825,3832750.59125,67.02,62.475,-4.545
340639.458375,3832754.86125,53.59,54.894,1.304
340641.01425,3832759.2875,60.74,64.768,4.028
340642.52075,3832763.575,63.14,61.184,-1.956
340644.036125,3832767.88625,61.01,64.294,3.284
340645.585875,3832772.295,60.5,61.03,0.53
340647.09425,3832776.585,65.71,60.833,-4.877
340648.617,3832780.9175,63.19,63.659,0.469
340650.159625,3832784.9875,60.88,61.076,0.196
340651.685875,3832789.33625,61.06,63.055,1.995
340653.209625,3832793.6825,57.47,62.253,4.783
340654.72975,3832798.01,66.21,61.041,-5.169
340605.045625,3832665.13125,66.13,61.857,-4.273
340606.630375,3832669.6475,64.36,68.62,4.26
340608.150375,3832673.9825,65.78,62.432,-3.348
340609.4685,3832678.33625,62.55,61.457,-1.093
340611.022125,3832682.75625,61.78,62.207,0.427
340612.509625,3832686.98875,59.44,64.486,5.046
340614.016625,3832691.27875,65.19,65.089,-0.101
340616.998875,3832699.765,67.79,66.86,-0.93
340618.518,3832704.08625,64.82,63.863,-0.957
340620.100375,3832708.585,64.03,66.761,2.731
340621.615375,3832712.8975,65.08,62.298,-2.782
340623.125625,3832717.195,63.78,62.084,-1.696
340624.6535,3832721.5425,65.66,64.116,-1.544
340626.1835,3832725.8975,53.47,60.615,7.145
340627.64125,3832730.045,61.89,69.703,7.813
340629.127875,3832734.2725,60.87,62.299,1.429
340630.627125,3832738.54,66.33,64.265,-2.065
340632.1465,3832742.8625,64.41,64.622,0.212
340633.69625,3832747.27,60.34,64.849,4.509
340635.190125,3832751.51875,64.06,65.345,1.285
340636.701375,3832755.81875,59.74,62.408,2.668
340638.263,3832760.26375,62.76,61.967,-0.793
340639.77275,3832764.56125,62.66,64.184,1.524
340641.294625,3832768.88875,64.77,59.241,-5.529
340642.834375,3832773.27,65.98,63.948,-2.032
340644.344,3832777.56625,65.5,61.4,-4.1
340645.861375,3832781.88375,66.15,58.417,-7.733
340647.391875,3832785.8825,67.43,57.254,-10.176
340650.44125,3832794.5775,53.16,56.281,3.121
340651.993875,3832799.00375,67.19,74.599,7.409
340606.530125,3832679.2425,58.26,56.703,-1.557
340608.10625,3832683.705,55.81,57.032,1.222
340609.595375,3832687.9175,53.88,56.87,2.99
340611.088,3832692.145,69.91,64.895,-5.015
340612.628125,3832696.50375,59.9,57.895,-2.005
340614.112375,3832700.7025,55.55,52.59,-2.96
340615.668875,3832705.10625,52.56,58.172,5.612
340617.252125,3832709.585,55.34,56.709,1.369
340618.78075,3832713.91375,59.77,54.92,-4.85
340620.303,3832718.2225,73.72,62.881,-10.839
340621.81575,3832722.505,58.9,52.171,-6.729
340623.33925,3832726.81875,50.35,54.351,4.001
340624.8045,3832730.965,52.23,52.616,0.386
340627.81625,3832739.4875,54.56,49.65,-4.91
340629.34825,3832743.825,55.43,54.677,-0.753
340632.39275,3832752.44375,58.67,55.404,-3.266
340633.916125,3832756.7525,55.16,60.434,5.274
340635.48925,3832761.205,53.41,57.629,4.219
340636.992875,3832765.46125,52.68,52.663,-0.017
340640.081375,3832774.2025,66.59,64.845,-1.745
340643.126125,3832782.82,56.01,51.489,-4.521
340603.900875,3832680.13625,55.13,56.826,1.696
340605.456875,3832684.5825,51.99,58.051,6.061
340606.934875,3832688.8025,54.82,59.175,4.355
340608.442375,3832693.11125,67.36,51.953,-15.407
340611.386375,3832701.52,49.5,59.604,10.104
340612.9255,3832705.915,51.36,54.091,2.731
340614.522625,3832710.47875,53.58,64.153,10.573
340616.036375,3832714.8025,68.8,66.823,-1.977
340617.548,3832719.1225,58.5,54.661,-3.839
340622.01825,3832731.89,52.9,56.606,3.706
340623.51475,3832736.1675,74.33,72.617,-1.713
340625.029875,3832740.49625,62.78,63.038,0.258
340626.547375,3832744.83,48.8,53.672,4.872
340628.077875,3832749.2025,59.64,56.422,-3.218
340629.545,3832753.395,55.85,60.307,4.457
340631.045875,3832757.68125,54.02,54.485,0.465
340632.6275,3832762.2,60.26,58.262,-1.998
340634.108,3832766.42875,57.3,69.481,12.181
340635.585875,3832770.64875,65.11,63.841,-1.269
340638.673,3832779.4675,63.66,64.545,0.885
340640.1695,3832783.7425,51.7,50.702,-0.998
340600.827875,3832681.2025,48.8,50.43,1.63
340602.39125,3832685.6525,60.69,57.274,-3.416
340603.884875,3832689.905,53.87,55.068,1.198
340605.398375,3832694.2125,56.91,52.7,-4.21
340606.91175,3832698.52125,54.01,55.066,1.056
340608.364625,3832702.655,56.5,56.996,0.496
340609.915625,3832707.07125,75.04,72.491,-2.549
340611.495875,3832711.5675,62.69,56.186,-6.504
340613.004875,3832715.8625,63.4,53.982,-9.418
340616.065,3832724.57,54.88,55.163,0.283
340619.016625,3832732.97375,56.65,58.055,1.405
340620.501375,3832737.19875,55.47,60.347,4.877
340622.017875,3832741.515,57.77,57.215,-0.555
340625.0645,3832750.1875,57.75,57.129,-0.621
340626.571125,3832754.47375,60.19,57.363,-2.827
340628.077625,3832758.75875,52.73,55.309,2.579
340631.117,3832767.4125,57.86,58.691,0.831
340635.702875,3832780.4625,62.65,65.371,2.721
340637.219875,3832784.78125,51.39,55.992,4.602
340598.253625,3832681.97625,63.53,64.281,0.751
340599.815125,3832686.42625,71.71,70.173,-1.537
340601.292,3832690.63375,50.75,55.244,4.494
340604.326375,3832699.28125,63.72,62.209,-1.511
340607.30625,3832707.77,63.88,70.936,7.056
340608.901875,3832712.3175,61.05,65.112,4.062
340610.409375,3832716.61375,71.05,60.05,-11.0
340613.475,3832725.35,59.68,61.276,1.596
340614.98225,3832729.64875,70.85,61.49,-9.36
340617.895625,3832737.95,72.32,61.687,-10.633
340619.404625,3832742.2475,68.24,61.199,-7.041
340620.92975,3832746.59625,69.39,71.245,1.855
340622.463625,3832750.9675,61.45,64.075,2.625
340625.440875,3832759.45,58.67,62.432,3.762
340627.013375,3832763.9325,64.29,60.303,-3.987
340628.515,3832768.21125,66.78,68.672,1.892
340630.021375,3832772.50375,58.26,55.31,-2.95
340633.093,3832781.2575,63.8,61.05,-2.75
340634.603625,3832785.5575,52.57,70.959,18.389
340618.14425,3832747.5375,72.72,69.842,-2.878
340619.676,3832751.90375,70.48,68.37,-2.11
340625.723,3832769.14375,64.98,53.241,-11.739
340627.228375,3832773.43375,57.91,70.113,12.203
340628.788875,3832777.8825,62.23,62.034,-0.196
340630.301,3832782.19375,58.83,64.68,5.85
