gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NEM_OARDC,predicted_NEM_OARDC,prediction_diff
340613.753125,3832681.73,59.31,58.338,-0.972
340615.2385,3832685.955,59.27,57.222,-2.048
340616.778375,3832690.3375,59.98,53.514,-6.466
340618.323625,3832694.73375,60.26,58.018,-2.242
340619.778375,3832698.8725,56.88,54.515,-2.365
340621.287375,3832703.165,58.64,60.352,1.712
340622.86475,3832707.6525,55.63,61.511,5.881
340624.396625,3832712.01,58.46,60.583,2.123
340625.90075,3832716.29,58.75,54.843,-3.907
340627.42075,3832720.615,59.07,59.072,0.00199999999999
340628.9315,3832724.91,52.78,57.55,4.77
340630.395,3832729.075,57.91,55.073,-2.837
340631.888375,3832733.32375,59.62,55.362,-4.258
340633.418375,3832737.67875,47.12,44.516,-2.604
340634.9465,3832742.025,61.18,60.788,-0.392
340636.462125,3832746.33875,62.63,59.182,-3.448
340637.95825,3832750.59125,57.13,60.122,2.992
340639.458375,3832754.86125,65.37,59.718,-5.652
340641.01425,3832759.2875,62.1,56.474,-5.626
340642.52075,3832763.575,61.79,61.61,-0.18
340644.036125,3832767.88625,58.69,66.516,7.826
340645.585875,3832772.295,59.67,59.02,-0.65
340647.09425,3832776.585,59.7,60.08,0.38
340648.617,3832780.9175,57.14,59.815,2.675
340650.159625,3832784.9875,55.15,57.466,2.316
340651.685875,3832789.33625,60.53,63.602,3.072
340653.209625,3832793.6825,62.97,60.925,-2.045
340654.72975,3832798.01,53.11,52.999,-0.111
340605.045625,3832665.13125,55.64,55.33,-0.31
340606.630375,3832669.6475,55.11,57.597,2.487
340608.150375,3832673.9825,54.13,60.75,6.62
340609.4685,3832678.33625,55.28,57.809,2.529
340611.022125,3832682.75625,58.09,57.481,-0.609
340612.509625,3832686.98875,62.0,57.709,-4.291
340614.016625,3832691.27875,53.31,58.185,4.875
340616.998875,3832699.765,53.23,54.952,1.722
340618.518,3832704.08625,51.9,57.757,5.857
340620.100375,3832708.585,56.81,55.272,-1.538
340621.615375,3832712.8975,58.79,58.911,0.121
340623.125625,3832717.195,56.7,59.977,3.277
340624.6535,3832721.5425,53.84,57.053,3.213
340626.1835,3832725.8975,63.03,57.272,-5.758
340627.64125,3832730.045,53.66,54.183,0.523
340629.127875,3832734.2725,54.76,56.146,1.386
340630.627125,3832738.54,56.26,58.681,2.421
340632.1465,3832742.8625,54.48,55.757,1.277
340633.69625,3832747.27,65.8,56.753,-9.047
340635.190125,3832751.51875,58.65,60.636,1.986
340636.701375,3832755.81875,58.07,60.704,2.634
340638.263,3832760.26375,54.52,55.549,1.029
340639.77275,3832764.56125,58.41,58.989,0.579
340641.294625,3832768.88875,61.07,60.564,-0.506
340642.834375,3832773.27,59.43,60.494,1.064
340644.344,3832777.56625,53.66,60.023,6.363
340645.861375,3832781.88375,56.68,56.352,-0.328
340647.391875,3832785.8825,51.81,49.524,-2.286
340650.44125,3832794.5775,61.59,57.53,-4.06
340651.993875,3832799.00375,55.03,57.984,2.954
340606.530125,3832679.2425,57.61,58.217,0.607
340608.10625,3832683.705,59.55,60.138,0.588
340609.595375,3832687.9175,56.53,57.582,1.052
340611.088,3832692.145,50.0,59.412,9.412
340612.628125,3832696.50375,59.67,58.896,-0.774
340614.112375,3832700.7025,60.0,63.077,3.077
340615.668875,3832705.10625,60.35,58.999,-1.351
340617.252125,3832709.585,61.91,60.625,-1.285
340618.78075,3832713.91375,58.4,59.545,1.145
340620.303,3832718.2225,46.94,56.057,9.117
340621.81575,3832722.505,59.01,62.583,3.573
340623.33925,3832726.81875,64.01,61.409,-2.601
340624.8045,3832730.965,61.5,62.156,0.656
340627.81625,3832739.4875,61.04,60.924,-0.116
340629.34825,3832743.825,61.5,60.648,-0.852
340632.39275,3832752.44375,58.97,60.683,1.713
340633.916125,3832756.7525,58.49,59.852,1.362
340635.48925,3832761.205,60.56,58.275,-2.285
340636.992875,3832765.46125,63.32,60.553,-2.767
340640.081375,3832774.2025,53.69,57.083,3.393
340643.126125,3832782.82,62.22,62.013,-0.207
340603.900875,3832680.13625,63.42,60.653,-2.767
340605.456875,3832684.5825,62.71,57.71,-5.0
340606.934875,3832688.8025,60.06,60.841,0.781
340608.442375,3832693.11125,54.81,58.29,3.48
340611.386375,3832701.52,64.57,59.987,-4.583
340612.9255,3832705.915,61.45,59.391,-2.059
340614.522625,3832710.47875,63.31,55.897,-7.413
340616.036375,3832714.8025,51.44,53.259,1.819
340617.548,3832719.1225,59.0,61.594,2.594
340622.01825,3832731.89,62.04,60.553,-1.487
340623.51475,3832736.1675,44.66,47.562,2.902
340625.029875,3832740.49625,60.12,61.306,1.186
340626.547375,3832744.83,65.4,59.879,-5.521
340628.077875,3832749.2025,57.88,59.482,1.602
340629.545,3832753.395,60.17,57.087,-3.083
340631.045875,3832757.68125,61.59,61.739,0.149
340632.6275,3832762.2,56.9,59.337,2.437
340634.108,3832766.42875,60.87,61.563,0.693
340635.585875,3832770.64875,54.16,54.951,0.791
340638.673,3832779.4675,54.65,59.702,5.052
340640.1695,3832783.7425,64.03,61.972,-2.058
340600.827875,3832681.2025,63.45,62.324,-1.126
340602.39125,3832685.6525,57.06,59.379,2.319
340603.884875,3832689.905,63.47,60.496,-2.974
340605.398375,3832694.2125,61.19,60.475,-0.715
340606.91175,3832698.52125,60.79,61.831,1.041
340608.364625,3832702.655,59.89,59.335,-0.555
340609.915625,3832707.07125,46.23,49.982,3.752
340611.495875,3832711.5675,51.55,56.061,4.511
340613.004875,3832715.8625,54.03,59.046,5.016
340616.065,3832724.57,60.1,61.078,0.978
340619.016625,3832732.97375,58.61,60.436,1.826
340620.501375,3832737.19875,60.52,58.622,-1.898
340622.017875,3832741.515,59.14,59.306,0.166
340625.0645,3832750.1875,59.14,59.599,0.459
340626.571125,3832754.47375,57.38,61.356,3.976
340628.077625,3832758.75875,63.31,60.177,-3.133
340631.117,3832767.4125,60.51,60.061,-0.449
340635.702875,3832780.4625,55.74,59.874,4.134
340637.219875,3832784.78125,63.0,62.397,-0.603
340598.253625,3832681.97625,55.93,57.26,1.33
340599.815125,3832686.42625,55.52,57.403,1.883
340601.292,3832690.63375,63.62,59.956,-3.664
340604.326375,3832699.28125,57.26,55.974,-1.286
340607.30625,3832707.77,54.39,51.052,-3.338
340608.901875,3832712.3175,56.15,52.96,-3.19
340610.409375,3832716.61375,49.43,54.953,5.523
340613.475,3832725.35,54.26,53.704,-0.556
340614.98225,3832729.64875,53.15,56.115,2.965
340617.895625,3832737.95,49.57,59.464,9.894
340619.404625,3832742.2475,56.15,60.492,4.342
340620.92975,3832746.59625,47.92,47.475,-0.445
340622.463625,3832750.9675,56.31,55.026,-1.284
340625.440875,3832759.45,59.05,56.925,-2.125
340627.013375,3832763.9325,57.36,61.25,3.89
340628.515,3832768.21125,55.66,54.647,-1.013
340630.021375,3832772.50375,59.4,60.398,0.998
340633.093,3832781.2575,56.32,59.219,2.899
340634.603625,3832785.5575,62.97,60.693,-2.277
340618.14425,3832747.5375,51.48,54.47,2.99
340619.676,3832751.90375,54.38,53.875,-0.505
340625.723,3832769.14375,52.2,61.217,9.017
340627.228375,3832773.43375,59.47,54.506,-4.964
340628.788875,3832777.8825,56.55,58.897,2.347
340630.301,3832782.19375,58.51,58.502,-0.00799999999999
