gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Ash,predicted_Ash,prediction_diff
340613.753125,3832681.73,3.29,3.376,0.086
340615.2385,3832685.955,3.54,1.522,-2.018
340616.778375,3832690.3375,2.23,2.403,0.173
340618.323625,3832694.73375,2.94,2.56,-0.38
340619.778375,3832698.8725,2.64,2.902,0.262
340621.287375,3832703.165,4.01,2.752,-1.258
340622.86475,3832707.6525,2.96,2.505,-0.455
340624.396625,3832712.01,2.92,3.075,0.155
340625.90075,3832716.29,3.18,2.788,-0.392
340627.42075,3832720.615,2.84,2.025,-0.815
340628.9315,3832724.91,2.27,2.468,0.198
340630.395,3832729.075,2.47,2.148,-0.322
340631.888375,3832733.32375,3.35,2.023,-1.327
340633.418375,3832737.67875,3.69,3.781,0.091
340634.9465,3832742.025,3.15,2.406,-0.744
340636.462125,3832746.33875,1.75,2.17,0.42
340637.95825,3832750.59125,1.94,2.897,0.957
340639.458375,3832754.86125,2.15,2.845,0.695
340641.01425,3832759.2875,2.56,1.515,-1.045
340642.52075,3832763.575,2.09,2.808,0.718
340644.036125,3832767.88625,2.48,1.068,-1.412
340645.585875,3832772.295,3.04,2.487,-0.553
340647.09425,3832776.585,1.19,1.757,0.567
340648.617,3832780.9175,3.33,1.711,-1.619
340650.159625,3832784.9875,3.49,2.77,-0.72
340651.685875,3832789.33625,3.27,2.011,-1.259
340653.209625,3832793.6825,3.42,2.591,-0.829
340654.72975,3832798.01,2.46,2.851,0.391
340605.045625,3832665.13125,2.22,2.505,0.285
340606.630375,3832669.6475,3.14,2.695,-0.445
340608.150375,3832673.9825,3.22,3.07,-0.15
340609.4685,3832678.33625,3.52,3.872,0.352
340611.022125,3832682.75625,2.88,2.452,-0.428
340612.509625,3832686.98875,4.22,4.075,-0.145
340614.016625,3832691.27875,4.08,2.72,-1.36
340616.998875,3832699.765,3.77,2.949,-0.821
340618.518,3832704.08625,2.63,2.637,0.007
340620.100375,3832708.585,2.89,2.032,-0.858
340621.615375,3832712.8975,1.52,2.984,1.464
340623.125625,3832717.195,2.68,3.072,0.392
340624.6535,3832721.5425,4.94,3.045,-1.895
340626.1835,3832725.8975,3.49,2.729,-0.761
340627.64125,3832730.045,3.2,1.987,-1.213
340629.127875,3832734.2725,2.5,3.037,0.537
340630.627125,3832738.54,3.05,3.261,0.211
340632.1465,3832742.8625,3.58,2.13,-1.45
340633.69625,3832747.27,2.09,3.079,0.989
340635.190125,3832751.51875,2.01,2.186,0.176
340636.701375,3832755.81875,3.36,2.332,-1.028
340638.263,3832760.26375,4.11,2.909,-1.201
340639.77275,3832764.56125,2.99,2.212,-0.778
340641.294625,3832768.88875,1.45,2.668,1.218
340642.834375,3832773.27,0.62,1.915,1.295
340644.344,3832777.56625,3.66,2.792,-0.868
340645.861375,3832781.88375,1.59,2.992,1.402
340647.391875,3832785.8825,3.27,3.033,-0.237
340650.44125,3832794.5775,2.25,3.271,1.021
340651.993875,3832799.00375,3.29,2.504,-0.786
340606.530125,3832679.2425,4.1,2.363,-1.737
340608.10625,3832683.705,2.84,2.776,-0.064
340609.595375,3832687.9175,3.01,2.913,-0.097
340611.088,3832692.145,3.09,2.616,-0.474
340612.628125,3832696.50375,2.79,2.755,-0.035
340614.112375,3832700.7025,2.59,2.778,0.188
340615.668875,3832705.10625,2.6,3.044,0.444
340617.252125,3832709.585,2.18,2.92,0.74
340618.78075,3832713.91375,3.96,2.74,-1.22
340620.303,3832718.2225,3.2,2.584,-0.616
340621.81575,3832722.505,2.47,2.076,-0.394
340623.33925,3832726.81875,2.33,2.778,0.448
340624.8045,3832730.965,1.63,2.732,1.102
340627.81625,3832739.4875,3.21,2.521,-0.689
340629.34825,3832743.825,2.8,2.373,-0.427
340632.39275,3832752.44375,2.39,2.516,0.126
340633.916125,3832756.7525,3.28,2.55,-0.73
340635.48925,3832761.205,2.9,3.143,0.243
340636.992875,3832765.46125,2.91,2.922,0.012
340640.081375,3832774.2025,2.22,2.964,0.744
340643.126125,3832782.82,2.38,2.165,-0.215
340603.900875,3832680.13625,3.56,2.958,-0.602
340605.456875,3832684.5825,2.65,2.582,-0.068
340606.934875,3832688.8025,2.6,3.223,0.623
340608.442375,3832693.11125,2.63,2.867,0.237
340611.386375,3832701.52,2.97,2.789,-0.181
340612.9255,3832705.915,3.67,2.861,-0.809
340614.522625,3832710.47875,2.91,2.723,-0.187
340616.036375,3832714.8025,2.61,2.489,-0.121
340617.548,3832719.1225,2.84,2.819,-0.021
340622.01825,3832731.89,2.85,2.446,-0.404
340623.51475,3832736.1675,3.67,3.663,-0.007
340625.029875,3832740.49625,1.86,3.043,1.183
340626.547375,3832744.83,1.97,2.523,0.553
340628.077875,3832749.2025,2.23,2.396,0.166
340629.545,3832753.395,2.99,2.562,-0.428
340631.045875,3832757.68125,2.78,2.632,-0.148
340632.6275,3832762.2,2.78,2.815,0.035
340634.108,3832766.42875,3.17,2.93,-0.24
340635.585875,3832770.64875,2.87,3.513,0.643
340638.673,3832779.4675,3.32,2.454,-0.866
340640.1695,3832783.7425,3.16,2.356,-0.804
340600.827875,3832681.2025,2.82,2.651,-0.169
340602.39125,3832685.6525,2.73,2.36,-0.37
340603.884875,3832689.905,2.43,2.943,0.513
340605.398375,3832694.2125,3.03,2.74,-0.29
340606.91175,3832698.52125,2.57,2.641,0.071
340608.364625,3832702.655,1.78,2.752,0.972
340609.915625,3832707.07125,2.57,2.028,-0.542
340611.495875,3832711.5675,2.77,1.881,-0.889
340613.004875,3832715.8625,2.95,2.803,-0.147
340616.065,3832724.57,2.97,2.537,-0.433
340619.016625,3832732.97375,3.55,2.635,-0.915
340620.501375,3832737.19875,2.55,2.563,0.013
340622.017875,3832741.515,1.83,2.41,0.58
340625.0645,3832750.1875,2.7,2.26,-0.44
340626.571125,3832754.47375,3.11,2.49,-0.62
340628.077625,3832758.75875,2.68,2.443,-0.237
340631.117,3832767.4125,2.35,2.855,0.505
340635.702875,3832780.4625,2.75,2.614,-0.136
340637.219875,3832784.78125,2.72,2.804,0.084
340598.253625,3832681.97625,3.67,3.172,-0.498
340599.815125,3832686.42625,1.84,3.6,1.76
340601.292,3832690.63375,3.19,2.636,-0.554
340604.326375,3832699.28125,2.93,3.083,0.153
340607.30625,3832707.77,2.7,3.118,0.418
340608.901875,3832712.3175,3.6,2.732,-0.868
340610.409375,3832716.61375,3.74,2.982,-0.758
340613.475,3832725.35,3.96,2.596,-1.364
340614.98225,3832729.64875,1.29,3.027,1.737
340617.895625,3832737.95,3.62,2.62,-1.0
340619.404625,3832742.2475,1.68,2.617,0.937
340620.92975,3832746.59625,3.79,3.514,-0.276
340622.463625,3832750.9675,2.69,2.725,0.035
340625.440875,3832759.45,3.45,2.936,-0.514
340627.013375,3832763.9325,3.81,3.224,-0.586
340628.515,3832768.21125,3.21,2.854,-0.356
340630.021375,3832772.50375,2.92,2.546,-0.374
340633.093,3832781.2575,2.71,2.53,-0.18
340634.603625,3832785.5575,2.26,2.907,0.647
340618.14425,3832747.5375,3.16,3.214,0.054
340619.676,3832751.90375,2.87,2.865,-0.005
340625.723,3832769.14375,3.82,2.768,-1.052
340627.228375,3832773.43375,2.88,2.939,0.059
340628.788875,3832777.8825,2.81,2.847,0.037
340630.301,3832782.19375,3.2,2.897,-0.303
