gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NEL3x_ADF,predicted_NEL3x_ADF,prediction_diff
340613.753125,3832681.73,65.84,71.066,5.226
340615.2385,3832685.955,72.84,73.764,0.924
340616.778375,3832690.3375,67.74,68.607,0.867
340618.323625,3832694.73375,67.3,68.945,1.645
340619.778375,3832698.8725,68.31,69.76,1.45
340621.287375,3832703.165,67.89,71.343,3.453
340622.86475,3832707.6525,76.52,72.672,-3.848
340624.396625,3832712.01,76.08,70.375,-5.705
340625.90075,3832716.29,65.83,69.628,3.798
340627.42075,3832720.615,67.29,68.412,1.122
340628.9315,3832724.91,65.22,66.472,1.252
340630.395,3832729.075,66.69,67.671,0.981
340631.888375,3832733.32375,69.56,74.366,4.806
340633.418375,3832737.67875,64.72,65.38,0.66
340634.9465,3832742.025,69.15,67.845,-1.305
340636.462125,3832746.33875,88.79,76.314,-12.476
340637.95825,3832750.59125,83.31,75.977,-7.333
340639.458375,3832754.86125,83.17,68.654,-14.516
340641.01425,3832759.2875,71.18,74.371,3.191
340642.52075,3832763.575,78.12,76.171,-1.949
340644.036125,3832767.88625,73.37,72.135,-1.235
340645.585875,3832772.295,72.58,74.404,1.824
340647.09425,3832776.585,87.01,74.257,-12.753
340648.617,3832780.9175,66.68,68.125,1.445
340650.159625,3832784.9875,69.8,70.644,0.844
340651.685875,3832789.33625,71.54,81.254,9.714
340653.209625,3832793.6825,71.13,76.13,5.0
340654.72975,3832798.01,71.08,72.947,1.867
340605.045625,3832665.13125,75.37,68.218,-7.152
340606.630375,3832669.6475,72.1,66.906,-5.194
340608.150375,3832673.9825,69.57,70.464,0.894
340609.4685,3832678.33625,73.14,68.776,-4.364
340611.022125,3832682.75625,80.06,68.548,-11.512
340612.509625,3832686.98875,69.35,73.274,3.924
340614.016625,3832691.27875,65.54,74.131,8.591
340616.998875,3832699.765,71.57,69.004,-2.566
340618.518,3832704.08625,65.97,70.282,4.312
340620.100375,3832708.585,69.61,77.607,7.997
340621.615375,3832712.8975,86.53,70.424,-16.106
340623.125625,3832717.195,80.65,71.559,-9.091
340624.6535,3832721.5425,66.27,76.493,10.223
340626.1835,3832725.8975,71.15,73.821,2.671
340627.64125,3832730.045,70.66,66.858,-3.802
340629.127875,3832734.2725,64.22,71.66,7.44
340630.627125,3832738.54,67.14,77.392,10.252
340632.1465,3832742.8625,71.34,69.673,-1.667
340633.69625,3832747.27,72.71,73.975,1.265
340635.190125,3832751.51875,69.08,79.198,10.118
340636.701375,3832755.81875,67.01,74.221,7.211
340638.263,3832760.26375,63.9,68.839,4.939
340639.77275,3832764.56125,73.23,73.276,0.046
340641.294625,3832768.88875,82.03,70.344,-11.686
340642.834375,3832773.27,93.98,81.289,-12.691
340644.344,3832777.56625,63.81,68.212,4.402
340645.861375,3832781.88375,71.29,69.5,-1.79
340647.391875,3832785.8825,68.02,68.842,0.822
340650.44125,3832794.5775,69.42,69.049,-0.371
340651.993875,3832799.00375,70.3,67.655,-2.645
340606.530125,3832679.2425,65.84,69.816,3.976
340608.10625,3832683.705,67.73,71.404,3.674
340609.595375,3832687.9175,69.84,72.137,2.297
340611.088,3832692.145,61.79,68.703,6.913
340612.628125,3832696.50375,69.35,69.589,0.239
340614.112375,3832700.7025,69.44,68.142,-1.298
340615.668875,3832705.10625,68.86,73.766,4.906
340617.252125,3832709.585,68.95,68.531,-0.419
340618.78075,3832713.91375,78.55,68.855,-9.695
340620.303,3832718.2225,78.58,67.733,-10.847
340621.81575,3832722.505,64.37,69.22,4.85
340623.33925,3832726.81875,68.38,68.287,-0.093
340624.8045,3832730.965,67.58,68.908,1.328
340627.81625,3832739.4875,72.41,72.195,-0.215
340629.34825,3832743.825,71.13,68.773,-2.357
340632.39275,3832752.44375,69.12,69.257,0.137
340633.916125,3832756.7525,67.59,69.874,2.284
340635.48925,3832761.205,68.21,67.242,-0.968
340636.992875,3832765.46125,69.98,69.576,-0.404
340640.081375,3832774.2025,67.18,68.569,1.389
340643.126125,3832782.82,69.71,72.662,2.952
340603.900875,3832680.13625,67.76,68.336,0.576
340605.456875,3832684.5825,69.95,65.475,-4.475
340606.934875,3832688.8025,67.0,68.516,1.516
340608.442375,3832693.11125,70.97,70.775,-0.195
340611.386375,3832701.52,71.91,67.651,-4.259
340612.9255,3832705.915,68.85,69.322,0.472
340614.522625,3832710.47875,69.54,63.97,-5.57
340616.036375,3832714.8025,74.02,69.774,-4.246
340617.548,3832719.1225,78.13,70.249,-7.881
340622.01825,3832731.89,69.1,67.375,-1.725
340623.51475,3832736.1675,65.4,64.936,-0.464
340625.029875,3832740.49625,81.09,79.09,-2.0
340626.547375,3832744.83,69.9,65.285,-4.615
340628.077875,3832749.2025,65.92,68.56,2.64
340629.545,3832753.395,68.5,73.582,5.082
340631.045875,3832757.68125,68.27,74.369,6.099
340632.6275,3832762.2,64.33,71.421,7.091
340634.108,3832766.42875,69.6,67.028,-2.572
340635.585875,3832770.64875,69.04,65.414,-3.626
340638.673,3832779.4675,61.51,62.843,1.333
340640.1695,3832783.7425,70.02,68.928,-1.092
340600.827875,3832681.2025,70.77,69.052,-1.718
340602.39125,3832685.6525,66.39,70.0,3.61
340603.884875,3832689.905,68.72,68.101,-0.619
340605.398375,3832694.2125,74.6,73.786,-0.814
340606.91175,3832698.52125,68.24,68.364,0.124
340608.364625,3832702.655,65.87,70.377,4.507
340609.915625,3832707.07125,68.48,74.502,6.022
340611.495875,3832711.5675,67.57,67.53,-0.04
340613.004875,3832715.8625,65.6,68.823,3.223
340616.065,3832724.57,68.17,70.137,1.967
340619.016625,3832732.97375,69.1,72.421,3.321
340620.501375,3832737.19875,68.66,71.412,2.752
340622.017875,3832741.515,70.45,67.547,-2.903
340625.0645,3832750.1875,69.9,68.004,-1.896
340626.571125,3832754.47375,69.15,74.821,5.671
340628.077625,3832758.75875,68.51,70.571,2.061
340631.117,3832767.4125,70.62,71.132,0.512
340635.702875,3832780.4625,64.91,67.665,2.755
340637.219875,3832784.78125,70.19,70.876,0.686
340598.253625,3832681.97625,69.31,73.94,4.63
340599.815125,3832686.42625,73.49,74.62,1.13
340601.292,3832690.63375,71.89,68.717,-3.173
340604.326375,3832699.28125,77.09,69.286,-7.804
340607.30625,3832707.77,74.33,68.297,-6.033
340608.901875,3832712.3175,70.23,73.842,3.612
340610.409375,3832716.61375,82.7,70.167,-12.533
340613.475,3832725.35,70.64,72.704,2.064
340614.98225,3832729.64875,91.21,83.962,-7.248
340617.895625,3832737.95,76.12,69.063,-7.057
340619.404625,3832742.2475,80.1,71.538,-8.562
340620.92975,3832746.59625,67.13,66.344,-0.786
340622.463625,3832750.9675,73.12,79.447,6.327
340625.440875,3832759.45,77.73,71.975,-5.755
340627.013375,3832763.9325,69.07,74.318,5.248
340628.515,3832768.21125,67.99,69.908,1.918
340630.021375,3832772.50375,69.02,71.61,2.59
340633.093,3832781.2575,71.67,80.35,8.68
340634.603625,3832785.5575,69.61,70.823,1.213
340618.14425,3832747.5375,73.71,78.809,5.099
340619.676,3832751.90375,80.07,73.634,-6.436
340625.723,3832769.14375,72.08,69.253,-2.827
340627.228375,3832773.43375,70.19,73.582,3.392
340628.788875,3832777.8825,80.25,73.897,-6.353
340630.301,3832782.19375,67.21,69.498,2.288
