gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Crude_protein,predicted_Crude_protein,prediction_diff
340613.753125,3832681.73,9.45,10.628,1.178
340615.2385,3832685.955,11.08,9.697,-1.383
340616.778375,3832690.3375,3.63,6.111,2.481
340618.323625,3832694.73375,6.7,7.742,1.042
340619.778375,3832698.8725,7.5,7.915,0.415
340621.287375,3832703.165,9.56,10.33,0.77
340622.86475,3832707.6525,8.11,10.304,2.194
340624.396625,3832712.01,11.07,11.549,0.479
340625.90075,3832716.29,7.43,6.987,-0.443
340627.42075,3832720.615,6.69,6.96,0.27
340628.9315,3832724.91,4.34,5.994,1.654
340630.395,3832729.075,6.39,6.237,-0.153
340631.888375,3832733.32375,9.02,7.732,-1.288
340633.418375,3832737.67875,4.27,3.33,-0.94
340634.9465,3832742.025,8.6,6.099,-2.501
340636.462125,3832746.33875,11.73,10.258,-1.472
340637.95825,3832750.59125,9.2,10.417,1.217
340639.458375,3832754.86125,7.11,5.912,-1.198
340641.01425,3832759.2875,13.24,10.36,-2.88
340642.52075,3832763.575,11.24,10.686,-0.554
340644.036125,3832767.88625,8.23,11.528,3.298
340645.585875,3832772.295,10.26,10.772,0.512
340647.09425,3832776.585,9.59,10.571,0.981
340648.617,3832780.9175,7.79,8.192,0.402
340650.159625,3832784.9875,8.17,6.731,-1.439
340651.685875,3832789.33625,12.47,11.943,-0.527
340653.209625,3832793.6825,13.23,10.647,-2.583
340654.72975,3832798.01,8.82,8.932,0.112
340605.045625,3832665.13125,9.39,7.459,-1.931
340606.630375,3832669.6475,7.85,7.073,-0.777
340608.150375,3832673.9825,8.19,11.079,2.889
340609.4685,3832678.33625,9.42,9.696,0.276
340611.022125,3832682.75625,7.84,9.977,2.137
340612.509625,3832686.98875,11.58,10.011,-1.569
340614.016625,3832691.27875,7.5,8.425,0.925
340616.998875,3832699.765,7.59,7.539,-0.051
340618.518,3832704.08625,5.8,8.135,2.335
340620.100375,3832708.585,8.44,8.741,0.301
340621.615375,3832712.8975,9.51,10.348,0.838
340623.125625,3832717.195,8.18,12.168,3.988
340624.6535,3832721.5425,9.51,8.681,-0.829
340626.1835,3832725.8975,13.97,11.814,-2.156
340627.64125,3832730.045,5.28,5.017,-0.263
340629.127875,3832734.2725,3.51,7.866,4.356
340630.627125,3832738.54,10.18,11.386,1.206
340632.1465,3832742.8625,8.44,7.362,-1.078
340633.69625,3832747.27,12.74,8.17,-4.57
340635.190125,3832751.51875,9.67,9.677,0.007
340636.701375,3832755.81875,9.65,10.774,1.124
340638.263,3832760.26375,6.55,8.13,1.58
340639.77275,3832764.56125,10.76,8.731,-2.029
340641.294625,3832768.88875,10.23,11.665,1.435
340642.834375,3832773.27,9.39,9.506,0.116
340644.344,3832777.56625,6.37,5.92,-0.45
340645.861375,3832781.88375,5.72,6.203,0.483
340647.391875,3832785.8825,5.11,6.509,1.399
340650.44125,3832794.5775,5.51,5.97,0.46
340651.993875,3832799.00375,8.27,6.169,-2.101
340606.530125,3832679.2425,8.07,6.226,-1.844
340608.10625,3832683.705,5.95,4.733,-1.217
340609.595375,3832687.9175,2.57,5.092,2.522
340611.088,3832692.145,5.16,6.599,1.439
340612.628125,3832696.50375,6.93,4.771,-2.159
340614.112375,3832700.7025,6.6,4.341,-2.259
340615.668875,3832705.10625,3.06,5.575,2.515
340617.252125,3832709.585,4.33,6.681,2.351
340618.78075,3832713.91375,5.47,5.21,-0.26
340620.303,3832718.2225,4.41,6.735,2.325
340621.81575,3832722.505,4.92,4.341,-0.579
340623.33925,3832726.81875,3.78,5.5,1.72
340624.8045,3832730.965,4.48,5.417,0.937
340627.81625,3832739.4875,3.69,5.61,1.92
340629.34825,3832743.825,3.23,5.822,2.592
340632.39275,3832752.44375,5.94,5.059,-0.881
340633.916125,3832756.7525,5.9,6.759,0.859
340635.48925,3832761.205,4.57,6.471,1.901
340636.992875,3832765.46125,6.84,6.868,0.028
340640.081375,3832774.2025,5.4,4.723,-0.677
340643.126125,3832782.82,4.28,5.497,1.217
340603.900875,3832680.13625,6.95,5.767,-1.183
340605.456875,3832684.5825,7.0,7.445,0.445
340606.934875,3832688.8025,3.52,5.592,2.072
340608.442375,3832693.11125,8.83,7.017,-1.813
340611.386375,3832701.52,6.15,5.645,-0.505
340612.9255,3832705.915,7.88,6.888,-0.992
340614.522625,3832710.47875,6.98,4.904,-2.076
340616.036375,3832714.8025,5.67,6.151,0.481
340617.548,3832719.1225,5.12,4.691,-0.429
340622.01825,3832731.89,5.1,4.908,-0.192
340623.51475,3832736.1675,3.12,4.737,1.617
340625.029875,3832740.49625,9.94,7.013,-2.927
340626.547375,3832744.83,4.87,5.596,0.726
340628.077875,3832749.2025,4.66,6.787,2.127
340629.545,3832753.395,7.2,6.23,-0.97
340631.045875,3832757.68125,5.63,5.672,0.042
340632.6275,3832762.2,5.33,6.069,0.739
340634.108,3832766.42875,4.71,6.037,1.327
340635.585875,3832770.64875,5.46,6.01,0.55
340638.673,3832779.4675,5.09,6.597,1.507
340640.1695,3832783.7425,5.27,5.974,0.704
340600.827875,3832681.2025,4.36,6.104,1.744
340602.39125,3832685.6525,7.3,5.363,-1.937
340603.884875,3832689.905,5.62,4.697,-0.923
340605.398375,3832694.2125,6.26,6.158,-0.102
340606.91175,3832698.52125,2.82,5.461,2.641
340608.364625,3832702.655,4.83,5.464,0.634
340609.915625,3832707.07125,4.11,4.05,-0.06
340611.495875,3832711.5675,5.02,6.13,1.11
340613.004875,3832715.8625,5.32,5.122,-0.198
340616.065,3832724.57,3.86,4.592,0.732
340619.016625,3832732.97375,4.18,5.37,1.19
340620.501375,3832737.19875,4.01,4.931,0.921
340622.017875,3832741.515,6.89,5.389,-1.501
340625.0645,3832750.1875,6.23,8.01,1.78
340626.571125,3832754.47375,4.23,5.388,1.158
340628.077625,3832758.75875,5.85,6.659,0.809
340631.117,3832767.4125,6.89,5.458,-1.432
340635.702875,3832780.4625,5.57,6.392,0.822
340637.219875,3832784.78125,5.25,5.141,-0.109
340598.253625,3832681.97625,9.77,9.406,-0.364
340599.815125,3832686.42625,7.3,6.49,-0.81
340601.292,3832690.63375,5.74,4.881,-0.859
340604.326375,3832699.28125,9.41,8.533,-0.877
340607.30625,3832707.77,7.63,5.272,-2.358
340608.901875,3832712.3175,7.6,7.157,-0.443
340610.409375,3832716.61375,4.3,4.709,0.409
340613.475,3832725.35,7.4,7.125,-0.275
340614.98225,3832729.64875,6.77,6.698,-0.072
340617.895625,3832737.95,5.73,5.018,-0.712
340619.404625,3832742.2475,8.33,4.465,-3.865
340620.92975,3832746.59625,4.11,4.247,0.137
340622.463625,3832750.9675,6.75,7.032,0.282
340625.440875,3832759.45,7.42,7.224,-0.196
340627.013375,3832763.9325,10.09,12.2,2.11
340628.515,3832768.21125,8.28,5.713,-2.567
340630.021375,3832772.50375,4.38,6.877,2.497
340633.093,3832781.2575,6.95,9.227,2.277
340634.603625,3832785.5575,2.87,5.757,2.887
340618.14425,3832747.5375,6.02,6.882,0.862
340619.676,3832751.90375,7.34,6.583,-0.757
340625.723,3832769.14375,4.88,5.37,0.49
340627.228375,3832773.43375,6.98,6.265,-0.715
340628.788875,3832777.8825,6.11,8.882,2.772
340630.301,3832782.19375,5.75,5.86,0.11
