gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Hemicellulose,predicted_Hemicellulose,prediction_diff
340612.205625,3832677.325,24.53,23.461,-1.069
340613.753125,3832681.73,27.77,27.483,-0.287
340615.2385,3832685.955,29.3,26.832,-2.468
340616.778375,3832690.3375,26.81,24.235,-2.575
340618.323625,3832694.73375,24.26,27.783,3.523
340619.778375,3832698.8725,28.06,28.711,0.651
340621.287375,3832703.165,26.89,27.724,0.834
340622.86475,3832707.6525,28.71,26.007,-2.703
340624.396625,3832712.01,28.9,25.333,-3.567
340625.90075,3832716.29,27.39,28.283,0.893
340627.42075,3832720.615,27.01,28.085,1.075
340628.9315,3832724.91,23.59,24.585,0.995
340630.395,3832729.075,25.77,26.777,1.007
340631.888375,3832733.32375,27.12,26.999,-0.121
340633.418375,3832737.67875,29.38,29.697,0.317
340634.9465,3832742.025,26.56,25.911,-0.649
340636.462125,3832746.33875,29.66,28.742,-0.918
340637.95825,3832750.59125,28.92,29.363,0.443
340639.458375,3832754.86125,27.43,26.684,-0.746
340641.01425,3832759.2875,27.5,26.814,-0.686
340642.52075,3832763.575,27.51,27.218,-0.292
340644.036125,3832767.88625,28.18,27.189,-0.991
340645.585875,3832772.295,25.92,27.675,1.755
340647.09425,3832776.585,28.35,26.634,-1.716
340648.617,3832780.9175,28.87,28.417,-0.453
340650.159625,3832784.9875,29.17,27.212,-1.958
340651.685875,3832789.33625,25.79,27.487,1.697
340653.209625,3832793.6825,26.79,27.109,0.319
340654.72975,3832798.01,28.54,28.089,-0.451
340605.045625,3832665.13125,28.56,26.796,-1.764
340606.630375,3832669.6475,28.04,26.859,-1.181
340608.150375,3832673.9825,27.5,27.053,-0.447
340609.4685,3832678.33625,27.73,27.451,-0.279
340611.022125,3832682.75625,29.7,27.071,-2.629
340612.509625,3832686.98875,27.2,27.257,0.057
340614.016625,3832691.27875,28.46,28.733,0.273
340616.998875,3832699.765,30.62,28.493,-2.127
340618.518,3832704.08625,26.55,27.324,0.774
340620.100375,3832708.585,28.11,28.373,0.263
340621.615375,3832712.8975,28.68,27.305,-1.375
340623.125625,3832717.195,29.15,27.037,-2.113
340624.6535,3832721.5425,26.47,27.81,1.34
340626.1835,3832725.8975,24.66,27.606,2.946
340627.64125,3832730.045,27.69,27.298,-0.392
340629.127875,3832734.2725,26.7,27.651,0.951
340630.627125,3832738.54,28.17,27.817,-0.353
340632.1465,3832742.8625,28.44,28.518,0.078
340633.69625,3832747.27,25.81,26.623,0.813
340635.190125,3832751.51875,28.44,29.39,0.95
340636.701375,3832755.81875,27.15,29.336,2.186
340638.263,3832760.26375,27.61,26.447,-1.163
340639.77275,3832764.56125,28.51,27.689,-0.821
340641.294625,3832768.88875,28.49,25.944,-2.546
340642.834375,3832773.27,27.63,27.161,-0.469
340644.344,3832777.56625,27.8,27.977,0.177
340645.861375,3832781.88375,28.6,26.541,-2.059
340647.391875,3832785.8825,27.93,26.914,-1.016
340650.44125,3832794.5775,24.13,27.76,3.63
340651.993875,3832799.00375,28.71,28.671,-0.039
340606.530125,3832679.2425,27.65,25.413,-2.237
340608.10625,3832683.705,25.54,26.085,0.545
340609.595375,3832687.9175,24.75,26.589,1.839
340611.088,3832692.145,27.27,27.816,0.546
340612.628125,3832696.50375,28.31,26.243,-2.067
340614.112375,3832700.7025,26.22,26.114,-0.106
340615.668875,3832705.10625,24.52,26.455,1.935
340617.252125,3832709.585,25.32,26.696,1.376
340618.78075,3832713.91375,26.22,26.715,0.495
340620.303,3832718.2225,29.67,26.75,-2.92
340621.81575,3832722.505,25.54,23.548,-1.992
340623.33925,3832726.81875,25.2,25.917,0.717
340624.8045,3832730.965,25.51,25.685,0.175
340627.81625,3832739.4875,26.96,26.34,-0.62
340629.34825,3832743.825,27.33,26.25,-1.08
340632.39275,3832752.44375,26.3,26.35,0.05
340633.916125,3832756.7525,26.0,25.726,-0.274
340635.48925,3832761.205,25.2,25.912,0.712
340636.992875,3832765.46125,26.29,24.098,-2.192
340640.081375,3832774.2025,29.31,28.395,-0.915
340643.126125,3832782.82,26.41,25.895,-0.515
340603.900875,3832680.13625,27.69,25.75,-1.94
340605.456875,3832684.5825,23.81,24.459,0.649
340606.934875,3832688.8025,25.36,26.602,1.242
340608.442375,3832693.11125,28.98,24.754,-4.226
340611.386375,3832701.52,24.2,26.695,2.495
340612.9255,3832705.915,23.57,26.682,3.112
340614.522625,3832710.47875,26.28,24.178,-2.102
340616.036375,3832714.8025,28.9,27.657,-1.243
340617.548,3832719.1225,27.61,24.971,-2.639
340622.01825,3832731.89,24.72,26.383,1.663
340623.51475,3832736.1675,29.2,29.569,0.369
340625.029875,3832740.49625,27.67,29.371,1.701
340626.547375,3832744.83,23.17,26.079,2.909
340628.077875,3832749.2025,26.22,25.735,-0.485
340629.545,3832753.395,24.26,27.448,3.188
340631.045875,3832757.68125,26.06,26.979,0.919
340632.6275,3832762.2,27.1,26.552,-0.548
340634.108,3832766.42875,26.26,29.05,2.79
340635.585875,3832770.64875,28.82,27.561,-1.259
340638.673,3832779.4675,28.01,28.168,0.158
340640.1695,3832783.7425,26.62,23.306,-3.314
340600.827875,3832681.2025,25.24,25.088,-0.152
340602.39125,3832685.6525,25.29,24.829,-0.461
340603.884875,3832689.905,24.98,26.264,1.284
340605.398375,3832694.2125,25.71,26.244,0.534
340606.91175,3832698.52125,26.05,24.919,-1.131
340608.364625,3832702.655,26.14,26.104,-0.036
340609.915625,3832707.07125,29.2,28.221,-0.979
340611.495875,3832711.5675,26.1,28.414,2.314
340613.004875,3832715.8625,28.4,24.944,-3.456
340616.065,3832724.57,26.21,26.286,0.076
340619.016625,3832732.97375,27.98,25.834,-2.146
340620.501375,3832737.19875,26.53,26.547,0.017
340622.017875,3832741.515,24.9,26.13,1.23
340625.0645,3832750.1875,27.09,26.835,-0.255
340626.571125,3832754.47375,27.42,26.95,-0.47
340628.077625,3832758.75875,25.18,27.224,2.044
340631.117,3832767.4125,26.93,27.283,0.353
340635.702875,3832780.4625,27.36,27.112,-0.248
340637.219875,3832784.78125,25.97,25.502,-0.468
340598.253625,3832681.97625,29.74,29.106,-0.634
340599.815125,3832686.42625,27.18,27.622,0.442
340601.292,3832690.63375,25.4,25.639,0.239
340604.326375,3832699.28125,29.25,29.236,-0.014
340607.30625,3832707.77,27.8,28.402,0.602
340608.901875,3832712.3175,27.66,27.473,-0.187
340610.409375,3832716.61375,27.87,27.445,-0.425
340613.475,3832725.35,27.75,28.218,0.468
340614.98225,3832729.64875,26.82,26.878,0.058
340617.895625,3832737.95,29.64,26.861,-2.779
340619.404625,3832742.2475,27.43,27.411,-0.019
340620.92975,3832746.59625,29.15,29.49,0.34
340622.463625,3832750.9675,27.49,27.607,0.117
340625.440875,3832759.45,25.1,27.42,2.32
340627.013375,3832763.9325,28.31,27.681,-0.629
340628.515,3832768.21125,28.99,27.723,-1.267
340630.021375,3832772.50375,27.24,26.658,-0.582
340633.093,3832781.2575,28.79,27.23,-1.56
340634.603625,3832785.5575,25.44,29.218,3.778
340618.14425,3832747.5375,28.1,27.265,-0.835
340619.676,3832751.90375,27.32,27.98,0.66
340625.723,3832769.14375,29.05,25.729,-3.321
340627.228375,3832773.43375,26.67,27.725,1.055
340628.788875,3832777.8825,28.23,28.07,-0.16
340630.301,3832782.19375,27.48,27.61,0.13
