gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_WSC_Sugar,predicted_WSC_Sugar,prediction_diff
340615.2385,3832685.955,11.6,15.522,3.922
340616.778375,3832690.3375,26.4,22.85,-3.55
340618.323625,3832694.73375,24.41,23.25,-1.16
340619.778375,3832698.8725,16.38,11.276,-5.104
340621.287375,3832703.165,16.71,13.455,-3.255
340622.86475,3832707.6525,13.9,14.318,0.418
340624.396625,3832712.01,11.51,15.86,4.35
340625.90075,3832716.29,17.55,15.391,-2.159
340627.42075,3832720.615,20.29,17.737,-2.553
340628.9315,3832724.91,21.28,23.918,2.638
340630.395,3832729.075,19.99,18.878,-1.112
340631.888375,3832733.32375,16.85,15.839,-1.011
340633.418375,3832737.67875,10.38,9.019,-1.361
340634.9465,3832742.025,20.96,25.223,4.263
340636.462125,3832746.33875,9.4,12.585,3.185
340637.95825,3832750.59125,10.94,13.365,2.425
340639.458375,3832754.86125,21.14,24.242,3.102
340641.01425,3832759.2875,14.36,12.896,-1.464
340642.52075,3832763.575,14.57,14.754,0.184
340644.036125,3832767.88625,17.43,13.614,-3.816
340645.585875,3832772.295,14.64,14.679,0.039
340647.09425,3832776.585,12.18,16.039,3.859
340648.617,3832780.9175,14.2,13.98,-0.22
340650.159625,3832784.9875,20.55,19.7,-0.85
340651.685875,3832789.33625,16.54,12.468,-4.072
340653.209625,3832793.6825,12.58,14.15,1.57
340654.72975,3832798.01,9.3,10.92,1.62
340605.045625,3832665.13125,12.1,15.21,3.11
340606.630375,3832669.6475,14.29,13.766,-0.524
340608.150375,3832673.9825,14.14,15.739,1.599
340609.4685,3832678.33625,13.66,14.463,0.803
340611.022125,3832682.75625,15.07,16.878,1.808
340612.509625,3832686.98875,18.96,13.426,-5.534
340614.016625,3832691.27875,13.52,10.042,-3.478
340616.998875,3832699.765,9.4,11.416,2.016
340618.518,3832704.08625,16.44,13.906,-2.534
340620.100375,3832708.585,13.91,11.139,-2.771
340621.615375,3832712.8975,10.95,14.514,3.564
340623.125625,3832717.195,14.11,14.907,0.797
340624.6535,3832721.5425,11.44,12.587,1.147
340626.1835,3832725.8975,16.28,16.588,0.308
340627.64125,3832730.045,20.83,17.126,-3.704
340629.127875,3832734.2725,24.95,14.663,-10.287
340630.627125,3832738.54,12.53,13.554,1.024
340632.1465,3832742.8625,12.59,11.802,-0.788
340633.69625,3832747.27,18.47,16.373,-2.097
340635.190125,3832751.51875,13.9,14.401,0.501
340636.701375,3832755.81875,16.31,10.971,-5.339
340638.263,3832760.26375,16.38,19.667,3.287
340639.77275,3832764.56125,13.33,14.949,1.619
340641.294625,3832768.88875,13.34,14.337,0.997
340642.834375,3832773.27,11.14,15.484,4.344
340644.344,3832777.56625,14.69,18.204,3.514
340645.861375,3832781.88375,19.21,21.909,2.699
340647.391875,3832785.8825,14.47,19.434,4.964
340650.44125,3832794.5775,28.11,22.541,-5.569
340651.993875,3832799.00375,11.6,13.834,2.234
340606.530125,3832679.2425,17.69,24.77,7.08
340608.10625,3832683.705,23.32,25.215,1.895
340609.595375,3832687.9175,27.13,24.286,-2.844
340611.088,3832692.145,13.53,15.598,2.068
340612.628125,3832696.50375,19.08,21.42,2.34
340614.112375,3832700.7025,23.86,30.335,6.475
340615.668875,3832705.10625,27.19,21.532,-5.658
340617.252125,3832709.585,31.7,22.427,-9.273
340618.78075,3832713.91375,22.32,22.018,-0.302
340620.303,3832718.2225,7.09,18.79,11.7
340621.81575,3832722.505,22.63,30.513,7.883
340623.33925,3832726.81875,31.47,25.845,-5.625
340624.8045,3832730.965,29.29,27.249,-2.041
340627.81625,3832739.4875,28.23,29.198,0.968
340629.34825,3832743.825,28.04,25.272,-2.768
340632.39275,3832752.44375,22.22,25.153,2.933
340633.916125,3832756.7525,22.28,20.561,-1.719
340635.48925,3832761.205,25.95,22.03,-3.92
340636.992875,3832765.46125,23.48,23.139,-0.341
340640.081375,3832774.2025,16.4,16.621,0.221
340643.126125,3832782.82,27.78,29.992,2.212
340603.900875,3832680.13625,24.35,30.803,6.453
340605.456875,3832684.5825,26.44,27.023,0.583
340606.934875,3832688.8025,29.81,27.866,-1.944
340608.442375,3832693.11125,11.27,25.51,14.24
340611.386375,3832701.52,30.88,23.435,-7.445
340612.9255,3832705.915,23.18,23.667,0.487
340614.522625,3832710.47875,28.4,20.786,-7.614
340616.036375,3832714.8025,10.69,17.351,6.661
340617.548,3832719.1225,18.75,27.29,8.54
340622.01825,3832731.89,25.19,26.686,1.496
340623.51475,3832736.1675,8.91,10.772,1.862
340625.029875,3832740.49625,15.31,14.904,-0.406
340626.547375,3832744.83,38.1,25.501,-12.599
340628.077875,3832749.2025,23.41,20.902,-2.508
340629.545,3832753.395,21.98,21.09,-0.89
340631.045875,3832757.68125,26.49,23.185,-3.305
340632.6275,3832762.2,20.12,20.854,0.734
340634.108,3832766.42875,23.05,15.739,-7.311
340635.585875,3832770.64875,16.25,14.127,-2.123
340638.673,3832779.4675,17.43,13.694,-3.736
340640.1695,3832783.7425,30.96,33.05,2.09
340600.827875,3832681.2025,29.85,29.609,-0.241
340602.39125,3832685.6525,21.05,25.832,4.782
340603.884875,3832689.905,33.1,26.999,-6.101
340605.398375,3832694.2125,24.15,25.986,1.836
340606.91175,3832698.52125,29.31,30.464,1.154
340608.364625,3832702.655,26.41,22.973,-3.437
340609.915625,3832707.07125,8.45,11.792,3.342
340611.495875,3832711.5675,18.35,23.666,5.316
340613.004875,3832715.8625,18.62,25.291,6.671
340616.065,3832724.57,26.58,23.963,-2.617
340619.016625,3832732.97375,22.04,24.31,2.27
340620.501375,3832737.19875,25.53,20.875,-4.655
340622.017875,3832741.515,22.06,21.454,-0.606
340625.0645,3832750.1875,23.84,22.442,-1.398
340626.571125,3832754.47375,22.01,24.264,2.254
340628.077625,3832758.75875,26.28,25.562,-0.718
340631.117,3832767.4125,22.14,19.904,-2.236
340635.702875,3832780.4625,17.56,14.222,-3.338
340637.219875,3832784.78125,27.03,27.9,0.87
340598.253625,3832681.97625,10.75,11.312,0.562
340599.815125,3832686.42625,11.27,14.25,2.98
340601.292,3832690.63375,27.93,22.484,-5.446
340604.326375,3832699.28125,11.8,13.603,1.803
340607.30625,3832707.77,15.92,13.646,-2.274
340608.901875,3832712.3175,17.01,11.039,-5.971
340610.409375,3832716.61375,9.06,19.64,10.58
340613.475,3832725.35,14.64,11.865,-2.775
340614.98225,3832729.64875,7.19,15.288,8.098
340617.895625,3832737.95,9.38,18.795,9.415
340619.404625,3832742.2475,12.51,24.824,12.314
340620.92975,3832746.59625,11.26,9.849,-1.411
340622.463625,3832750.9675,18.64,15.91,-2.73
340625.440875,3832759.45,20.1,15.009,-5.091
340627.013375,3832763.9325,11.47,14.66,3.19
340628.515,3832768.21125,11.12,9.604,-1.516
340630.021375,3832772.50375,23.19,24.688,1.498
340633.093,3832781.2575,15.8,20.55,4.75
340634.603625,3832785.5575,31.44,18.533,-12.907
340618.14425,3832747.5375,8.77,11.868,3.098
340619.676,3832751.90375,11.35,12.169,0.819
340625.723,3832769.14375,16.09,27.23,11.14
340627.228375,3832773.43375,18.71,13.951,-4.759
340628.788875,3832777.8825,15.85,17.631,1.781
340630.301,3832782.19375,19.81,16.13,-3.68
