range,row,actual_EE_Fat,predicted_EE_Fat,prediction_diff
12.0,98.5,1.07,1.03,-0.04
14.0,98.5,0.93,1.001,0.071
15.0,98.5,1.13,0.919,-0.211
17.0,98.5,1.04,0.881,-0.159
18.0,98.5,1.03,1.012,-0.018
19.0,98.5,0.92,0.97,0.05
20.0,98.5,0.9,0.915,0.015
22.0,98.5,0.98,1.046,0.066
23.0,98.5,1.04,0.981,-0.059
24.0,98.5,0.96,0.938,-0.022
25.0,98.5,0.84,0.952,0.112
27.0,98.5,0.92,0.939,0.019
28.0,98.5,0.81,0.957,0.147
19.0,102.5,1.06,1.15,0.09
20.0,102.5,1.15,1.028,-0.122
24.0,102.5,0.9,0.865,-0.035
25.0,102.5,0.9,1.103,0.203
26.0,102.5,0.97,0.953,-0.017
27.0,102.5,0.83,0.929,0.099
