range,row,actual_Dry_Matter,predicted_Dry_Matter,prediction_diff
11.0,98.5,91.33,91.093,-0.237
12.0,98.5,90.81,90.317,-0.493
14.0,98.5,92.21,91.122,-1.088
15.0,98.5,91.61,91.553,-0.057
17.0,98.5,91.65,91.314,-0.336
18.0,98.5,90.46,90.824,0.364
19.0,98.5,92.65,92.778,0.128
20.0,98.5,90.68,91.29,0.61
22.0,98.5,89.63,91.325,1.695
23.0,98.5,91.26,90.931,-0.329
24.0,98.5,92.4,91.94,-0.46
25.0,98.5,91.18,90.389,-0.791
27.0,98.5,92.1,91.607,-0.493
28.0,98.5,91.44,91.69,0.25
19.0,102.5,91.16,90.938,-0.222
20.0,102.5,90.97,90.864,-0.106
24.0,102.5,91.67,92.27,0.6
25.0,102.5,91.53,90.702,-0.828
26.0,102.5,90.83,91.442,0.612
27.0,102.5,91.89,91.897,0.00700000000002
