gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Starch,predicted_Starch,prediction_diff
340642.852875,3832729.215,0.31,-12716.7243406,-12717.0343406
340644.363125,3832733.5025,0.45,9.52381289179,9.07381289179
340645.885,3832737.825,0.9,-51566.5325143,-51567.4325143
340647.443625,3832742.2475,0.36,-57.0466892744,-57.4066892744
340648.97425,3832746.59625,0.24,-90186.2599681,-90186.4999681
340650.489375,3832750.8975,0.76,-90370.359207,-90371.119207
340652.0315,3832755.275,1.06,4901.67503901,4900.61503901
340653.53,3832759.53,0.63,-51562.9121646,-51563.5421646
340655.017375,3832763.75125,1.09,-90145.811929,-90146.901929
340656.56675,3832768.1525,0.7,42.5216225901,41.8216225901
340658.10225,3832772.5125,0.53,-90352.660557,-90353.190557
340659.613625,3832776.8025,0.44,84945.9630443,84945.5230443
340661.128625,3832780.90125,0.53,-90139.6415119,-90140.1715119
340662.62325,3832785.15625,0.47,-60858.477395,-60858.947395
340664.142625,3832789.4725,0.88,104380.660677,104379.780677
340665.680375,3832793.84625,0.34,-60835.027596,-60835.367596
340616.063625,3832661.39375,0.5,-51574.5498606,-51575.0498606
340617.624,3832665.83625,0.16,85005.9616556,85005.8016556
340619.142,3832670.15625,0.74,6.34967480791,5.60967480791
340620.484625,3832674.4975,0.58,-12724.8143753,-12725.3943753
340622.028,3832678.8825,1.21,-51556.3584992,-51557.5684992
340623.525625,3832683.13625,0.66,-60904.9767866,-60905.6367866
340625.046625,3832687.45625,0.2,-90207.3157683,-90207.5157683
340626.593625,3832691.85,0.3,84931.4260561,84931.1260561
340628.068,3832696.04,0.5,-90192.0731689,-90192.5731689
340629.59,3832700.36,1.09,84990.9115615,84989.8215615
340631.148375,3832704.7875,-0.25,-90379.1138898,-90378.8638898
340632.675125,3832709.12375,0.47,84977.3588648,84976.8888648
340634.18875,3832713.4225,1.08,104303.253524,104302.173524
340635.683,3832717.67,0.69,84971.8779912,84971.1879912
340637.205625,3832721.99,0.61,-60857.2187424,-60857.8287424
340638.688,3832726.2025,-0.14,84919.8171857,84919.9571857
340640.189625,3832730.4675,0.5,-90377.4569083,-90377.9569083
340641.699,3832734.75625,0.28,4874.25597993,4873.97597993
340643.21625,3832739.0625,0.69,-90145.0967172,-90145.7867172
340644.764,3832743.4625,0.16,17.902428453,17.742428453
340646.281,3832747.77,0.54,13.8837366263,13.3437366263
340647.784,3832752.03875,0.74,-60846.5711862,-60847.3111862
340649.33275,3832756.4375,0.74,-64.3001498881,-65.0401498881
340652.367,3832765.05625,-0.15,84905.2961421,84905.4461421
340653.908875,3832769.43625,0.85,-51570.8295199,-51571.6795199
340655.43,3832773.75625,0.85,84942.7017841,84941.8517841
340656.929,3832778.0125,1.08,-61.9514390114,-63.0314390114
340658.457625,3832782.05,0.31,-51576.3521416,-51576.6621416
340659.977375,3832786.37,0.32,-60854.285814,-60854.605814
340661.493,3832790.6825,0.56,-6.87646155189,-7.43646155189
340663.024375,3832795.04375,1.43,-60841.2596566,-60842.6896566
340613.23575,3832662.39625,0.96,4883.90733037,4882.94733037
340614.796375,3832666.8475,1.28,-90343.7244977,-90345.0044977
340616.304125,3832671.15,0.87,-12727.3548165,-12728.2248165
340617.650875,3832675.42875,0.51,5.33393908989,4.82393908989
340619.187375,3832679.80625,0.41,-66.2234810174,-66.6334810174
340620.686375,3832684.0725,-0.21,-98.2745686374,-98.0645686374
340622.216,3832688.43,0.94,-99.4630446405,-100.403044641
340623.75,3832692.79875,1.39,-51564.297457,-51565.687457
340625.220125,3832696.9875,0.78,4889.75479399,4888.97479399
340626.743125,3832701.32375,0.46,4890.13305183,4889.67305183
340628.271125,3832705.675,1.0,-51567.4669013,-51568.4669013
340629.78525,3832709.9875,0.57,104302.286093,104301.716093
340631.33475,3832714.4,0.95,-69.8537580663,-70.8037580663
340632.895,3832718.8475,0.48,-51559.9354831,-51560.4154831
340634.4145,3832723.175,0.97,-60857.3447361,-60858.3147361
340635.84725,3832727.25375,0.22,-90372.0910772,-90372.3110772
340637.315125,3832731.43375,0.62,4.13739147886,3.51739147886
340638.805625,3832735.68,0.83,4894.54789534,4893.71789534
340640.33175,3832740.02625,0.49,104334.293855,104333.803855
340641.882375,3832744.4425,0.37,-90345.1152142,-90345.4852142
340644.821875,3832752.81125,1.44,-90122.4863186,-90123.9263186
340646.4035,3832757.31625,0.99,-55.5824090954,-56.5724090954
340647.97725,3832761.80125,0.61,17.2414608823,16.6314608823
340649.515375,3832766.18375,0.37,-90353.5091801,-90353.8791801
340651.044625,3832770.5375,0.62,-12713.4039714,-12714.0239714
340652.5265,3832774.7575,0.96,84917.8197611,84916.8597611
340654.004125,3832778.96625,0.57,-60866.6629654,-60867.2329654
340655.521625,3832783.03,0.36,-90194.3867908,-90194.7467908
340657.052125,3832787.39375,0.88,4881.11856945,4880.23856945
340658.55675,3832791.685,0.58,3.56348483933,2.98348483933
340660.073125,3832796.0125,0.72,-90363.4941334,-90364.2141334
340610.547125,3832663.24375,0.77,-60.9131049048,-61.6831049048
340612.118125,3832667.71875,0.7,4.40739458653,3.70739458653
340613.646,3832672.0675,0.98,-12718.7782313,-12719.7582313
340614.965625,3832676.32125,1.23,4875.80514515,4874.57514515
340616.48875,3832680.6525,0.43,5.16391319146,4.73391319146
340617.996625,3832684.9375,1.74,-60861.5889865,-60863.3289865
340619.537875,3832689.32125,0.92,-51591.2772249,-51592.1972249
340621.106625,3832693.77875,1.09,85016.4303033,85015.3403033
340622.555875,3832697.9,0.68,-64.9686168046,-65.6486168046
340624.027,3832702.07875,0.32,-60867.9708042,-60868.2908042
340625.605375,3832706.57,0.41,-90363.5383538,-90363.9483538
340627.147625,3832710.95375,1.11,-12718.6747381,-12719.7847381
340628.64725,3832715.21625,0.73,104340.124853,104339.394853
340630.185,3832719.59,0.62,-12716.0415409,-12716.6615409
340631.71875,3832723.94875,0.73,84969.1510488,84968.4210488
340633.173875,3832728.085,0.7,-76.96585757,-77.66585757
340634.65825,3832732.305,0.4,-90361.6142499,-90362.0142499
340636.123875,3832736.47,0.84,11.1665168229,10.3265168229
340637.669375,3832740.865,1.16,-60831.2838946,-60832.4438946
340639.241,3832745.3325,0.8,4891.35822239,4890.55822239
340640.75175,3832749.62625,0.53,4901.7662195,4901.2362195
340642.245375,3832753.87,1.17,104285.847126,104284.677126
340643.80725,3832758.3125,0.58,-60891.4266924,-60892.0066924
340645.3425,3832762.67625,0.49,-90364.5410845,-90365.0310845
340646.855875,3832766.97875,1.51,-60846.8292576,-60848.3392576
340648.389875,3832771.34,0.74,-90173.6589553,-90174.3989553
340649.91325,3832775.67,0.69,-51563.5960122,-51564.2860122
340652.928375,3832783.9475,-0.16,104290.163552,104290.323552
340654.479125,3832788.35875,1.14,-90185.5280658,-90186.6680658
340655.99875,3832792.69125,-0.02,-95.4522533061,-95.4322533061
340657.538625,3832797.07375,0.55,-51563.5608687,-51564.1108687
340607.779,3832664.17125,1.1,4889.27075618,4888.17075618
340609.35375,3832668.65875,0.83,84920.8629173,84920.0329173
340610.868875,3832672.98125,0.49,-60850.3129972,-60850.8029972
340612.205625,3832677.325,0.75,-60885.0716728,-60885.8216728
340613.753125,3832681.73,0.69,-60888.4972251,-60889.1872251
340615.2385,3832685.955,0.08,-12722.9223026,-12723.0023026
340616.778375,3832690.3375,0.58,-122.874342173,-123.454342173
340618.323625,3832694.73375,1.07,-60931.0927895,-60932.1627895
340619.778375,3832698.8725,0.58,5.65337142708,5.07337142708
340621.287375,3832703.165,0.52,104352.067674,104351.547674
340622.86475,3832707.6525,0.3,4881.84602967,4881.54602967
340624.396625,3832712.01,0.33,-90364.3509675,-90364.6809675
340625.90075,3832716.29,0.49,-51586.2281713,-51586.7181713
340627.42075,3832720.615,0.7,-60934.2677302,-60934.9677302
340628.9315,3832724.91,0.59,-12721.2831026,-12721.8731026
340630.395,3832729.075,0.62,-86.5819299935,-87.2019299935
340631.888375,3832733.32375,0.35,-90370.5737645,-90370.9237645
340633.418375,3832737.67875,0.22,-90230.5218398,-90230.7418398
340634.9465,3832742.025,0.8,-51573.5317725,-51574.3317725
340636.462125,3832746.33875,-0.15,104287.497552,104287.647552
340637.95825,3832750.59125,0.65,-12716.5698671,-12717.2198671
340639.458375,3832754.86125,0.22,-90385.3756865,-90385.5956865
340641.01425,3832759.2875,0.98,-12716.3510728,-12717.3310728
340642.52075,3832763.575,0.62,15.6872825806,15.0672825806
340644.036125,3832767.88625,0.56,104344.184164,104343.624164
340645.585875,3832772.295,0.79,-90146.5871985,-90147.3771985
340647.09425,3832776.585,0.53,-51567.2065017,-51567.7365017
340648.617,3832780.9175,0.44,-90365.7745326,-90366.2145326
340650.159625,3832784.9875,0.76,4866.0032737,4865.2432737
340651.685875,3832789.33625,0.97,4895.50313398,4894.53313398
340653.209625,3832793.6825,0.63,-90132.863916,-90133.493916
340654.72975,3832798.01,0.28,-90150.3105263,-90150.5905263
340605.045625,3832665.13125,0.92,84969.6922198,84968.7722198
340606.630375,3832669.6475,0.47,84959.1283355,84958.6583355
340608.150375,3832673.9825,0.82,104330.021393,104329.201393
340609.4685,3832678.33625,0.75,5.60632892848,4.85632892848
340611.022125,3832682.75625,0.28,5.46264841564,5.18264841564
340612.509625,3832686.98875,1.12,0.575755158952,-0.544244841048
340614.016625,3832691.27875,0.42,-90349.6439065,-90350.0639065
340616.998875,3832699.765,0.08,5.89180244353,5.81180244353
340618.518,3832704.08625,0.62,-3.27280457505,-3.89280457505
340620.100375,3832708.585,0.77,-90360.9338013,-90361.7038013
340621.615375,3832712.8975,-0.03,84943.2069681,84943.2369681
340623.125625,3832717.195,0.08,84935.4758239,84935.3958239
340624.6535,3832721.5425,0.8,-78.2796972399,-79.0796972399
340626.1835,3832725.8975,0.94,104326.433491,104325.493491
340627.64125,3832730.045,0.27,4870.0518313,4869.7818313
340629.127875,3832734.2725,0.53,-90194.7120057,-90195.2420057
340630.627125,3832738.54,0.49,-90352.3864494,-90352.8764494
340632.1465,3832742.8625,0.33,104399.671713,104399.341713
340633.69625,3832747.27,1.23,-51565.9118328,-51567.1418328
340635.190125,3832751.51875,0.63,-60863.697056,-60864.327056
340636.701375,3832755.81875,0.84,-51572.1915772,-51573.0315772
340638.263,3832760.26375,0.44,104386.41953,104385.97953
340639.77275,3832764.56125,0.69,-51561.6962807,-51562.3862807
340641.294625,3832768.88875,0.11,-59.5525915911,-59.6625915911
340642.834375,3832773.27,0.43,18.65799446,18.22799446
340644.344,3832777.56625,0.66,0.965094439092,0.305094439092
340645.861375,3832781.88375,1.07,-82.4416061796,-83.5116061796
340647.391875,3832785.8825,0.16,-90194.7003916,-90194.8603916
340650.44125,3832794.5775,0.96,104446.690873,104445.730873
340651.993875,3832799.00375,0.33,-12714.0320714,-12714.3620714
340606.530125,3832679.2425,0.56,9.13677421549,8.57677421549
340608.10625,3832683.705,0.99,-93.6724686439,-94.6624686439
340609.595375,3832687.9175,0.63,-90217.7775302,-90218.4075302
340611.088,3832692.145,0.38,-90208.7031176,-90209.0831176
340612.628125,3832696.50375,0.67,-85.7176781434,-86.3876781434
340614.112375,3832700.7025,0.74,-94.5521299836,-95.2921299836
340615.668875,3832705.10625,0.85,104387.933681,104387.083681
340617.252125,3832709.585,0.72,-95.6499107119,-96.3699107119
340618.78075,3832713.91375,0.44,-90390.7777978,-90391.2177978
340620.303,3832718.2225,-0.1,-4.0599760248,-3.9599760248
340621.81575,3832722.505,0.9,-90242.3223751,-90243.2223751
340623.33925,3832726.81875,0.65,-90431.3904641,-90432.0404641
340624.8045,3832730.965,0.77,-90441.2880623,-90442.0580623
340627.81625,3832739.4875,0.81,-51598.4130741,-51599.2230741
340629.34825,3832743.825,0.44,104454.600671,104454.160671
340632.39275,3832752.44375,0.9,-12715.8568226,-12716.7568226
340633.916125,3832756.7525,0.5,-12721.6060831,-12722.1060831
340635.48925,3832761.205,0.79,-51583.9903265,-51584.7803265
340636.992875,3832765.46125,0.88,-12725.4772277,-12726.3572277
340640.081375,3832774.2025,0.59,-51598.8250507,-51599.4150507
340643.126125,3832782.82,0.89,85005.6075149,85004.7175149
340603.900875,3832680.13625,0.82,-51571.4470578,-51572.2670578
340605.456875,3832684.5825,1.14,-86.2200153752,-87.3600153752
340606.934875,3832688.8025,0.66,0.505962356972,-0.154037643028
340608.442375,3832693.11125,0.04,84959.9516879,84959.9116879
340611.386375,3832701.52,1.04,-12714.5065621,-12715.5465621
340612.9255,3832705.915,1.28,104419.136383,104417.856383
340614.522625,3832710.47875,1.18,85013.4871605,85012.3071605
340616.036375,3832714.8025,0.27,-12717.0446103,-12717.3146103
340617.548,3832719.1225,0.42,-60919.5691143,-60919.9891143
340622.01825,3832731.89,0.95,-51605.9507758,-51606.9007758
340623.51475,3832736.1675,0.1,104439.563981,104439.463981
340625.029875,3832740.49625,0.69,-71.7941554207,-72.4841554207
340626.547375,3832744.83,1.32,104470.357486,104469.037486
340628.077875,3832749.2025,0.68,-12724.1920065,-12724.8720065
340629.545,3832753.395,1.09,-60919.9560782,-60921.0460782
340631.045875,3832757.68125,1.03,104420.34566,104419.31566
340632.6275,3832762.2,0.84,104410.60043,104409.76043
340634.108,3832766.42875,1.05,-90416.278786,-90417.328786
340635.585875,3832770.64875,0.6,-12719.7887641,-12720.3887641
340638.673,3832779.4675,0.55,85006.7022159,85006.1522159
340640.1695,3832783.7425,1.27,84987.0684785,84985.7984785
340600.827875,3832681.2025,0.92,-51601.9099115,-51602.8299115
340602.39125,3832685.6525,0.97,4854.15719413,4853.18719413
340603.884875,3832689.905,0.76,104449.898909,104449.138909
340605.398375,3832694.2125,0.74,-12712.2034366,-12712.9434366
340606.91175,3832698.52125,0.65,-90390.1411502,-90390.7911502
340608.364625,3832702.655,0.65,-90383.5570481,-90384.2070481
340609.915625,3832707.07125,0.37,-12711.8131396,-12712.1831396
340611.495875,3832711.5675,0.62,104486.551724,104485.931724
340613.004875,3832715.8625,0.64,-60908.155432,-60908.795432
340616.065,3832724.57,0.78,-86.7552758159,-87.5352758159
340619.016625,3832732.97375,0.71,-60890.9853833,-60891.6953833
340620.501375,3832737.19875,0.98,-60892.7098074,-60893.6898074
340622.017875,3832741.515,0.87,-60879.531494,-60880.401494
340625.0645,3832750.1875,0.36,-90207.3038531,-90207.6638531
340626.571125,3832754.47375,0.52,104390.229435,104389.709435
340628.077625,3832758.75875,1.08,4874.28444454,4873.20444454
340631.117,3832767.4125,0.96,84984.6962946,84983.7362946
340635.702875,3832780.4625,0.83,85013.7117202,85012.8817202
340637.219875,3832784.78125,0.98,-51604.733428,-51605.713428
340598.253625,3832681.97625,0.55,-57.8796656445,-58.4296656445
340599.815125,3832686.42625,0.7,4903.24290875,4902.54290875
340601.292,3832690.63375,1.0,84964.5311701,84963.5311701
340604.326375,3832699.28125,0.13,104309.736915,104309.606915
340607.30625,3832707.77,0.74,-12712.2668071,-12713.0068071
340608.901875,3832712.3175,0.48,-67.7025670181,-68.1825670181
340610.409375,3832716.61375,-0.48,-12709.9627976,-12709.4827976
340613.475,3832725.35,0.41,-60864.9714147,-60865.3814147
340614.98225,3832729.64875,0.14,84907.6664664,84907.5264664
340617.895625,3832737.95,0.07,4889.07917432,4889.00917432
340619.404625,3832742.2475,0.48,-90363.2110005,-90363.6910005
340620.92975,3832746.59625,0.01,-90416.4406623,-90416.4506623
340622.463625,3832750.9675,0.32,-51576.0252791,-51576.3452791
340625.440875,3832759.45,0.64,-90363.0270936,-90363.6670936
340627.013375,3832763.9325,0.06,4902.15983397,4902.09983397
340628.515,3832768.21125,0.48,104350.678609,104350.198609
340630.021375,3832772.50375,0.41,4896.77052345,4896.36052345
340633.093,3832781.2575,0.66,40.7549932969,40.0949932969
340634.603625,3832785.5575,1.02,-90382.9521939,-90383.9721939
340618.14425,3832747.5375,0.06,17.9613008669,17.9013008669
340619.676,3832751.90375,-0.07,-60844.9491498,-60844.8791498
340625.723,3832769.14375,0.19,-12713.033909,-12713.223909
340627.228375,3832773.43375,0.59,-51565.169616,-51565.759616
340628.788875,3832777.8825,0.15,84944.1843183,84944.0343183
340630.301,3832782.19375,0.72,104321.972335,104321.252335
