gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Dry_Matter,predicted_Dry_Matter,prediction_diff
340645.885,3832737.825,91.21,-726.073387973,-817.283387973
340647.443625,3832742.2475,90.63,-84174.3415641,-84264.9715641
340648.97425,3832746.59625,91.24,81171.6789061,81080.4389061
340650.489375,3832750.8975,91.97,56520.059577,56428.089577
340652.0315,3832755.275,90.26,-28.3984236046,-118.658423605
340653.53,3832759.53,91.19,-730.549267125,-821.739267125
340655.017375,3832763.75125,90.88,81152.2550962,81061.3750962
340656.56675,3832768.1525,91.21,-28195.1188089,-28286.3288089
340658.10225,3832772.5125,91.82,56509.5295719,56417.7095719
340659.613625,3832776.8025,91.72,-91306.8212386,-91398.5412386
340661.128625,3832780.90125,90.93,81155.1701266,81064.2401266
340662.62325,3832785.15625,91.72,-102643.963888,-102735.683888
340664.142625,3832789.4725,91.77,87338.4245796,87246.6545796
340665.680375,3832793.84625,90.75,-102616.666801,-102707.416801
340616.063625,3832661.39375,92.57,-718.906149236,-811.476149236
340617.624,3832665.83625,92.72,-91390.2326839,-91482.9526839
340619.142,3832670.15625,92.14,-28219.0529583,-28311.1929583
340620.484625,3832674.4975,92.21,-30809.1020233,-30901.3120233
340622.028,3832678.8825,91.98,-724.944740914,-816.924740914
340623.525625,3832683.13625,92.07,-102676.173306,-102768.243306
340625.046625,3832687.45625,91.85,81182.3115656,81090.4615656
340626.593625,3832691.85,91.25,-91309.9466899,-91401.1966899
340628.068,3832696.04,91.76,81180.0767429,81088.3167429
340629.59,3832700.36,92.9,-91380.2782749,-91473.1782749
340631.148375,3832704.7875,90.95,56525.6261043,56434.6761043
340632.675125,3832709.12375,91.83,-91351.6942798,-91443.5242798
340634.18875,3832713.4225,92.7,87305.8639962,87213.1639962
340635.683,3832717.67,93.18,-91348.0359418,-91441.2159418
340637.205625,3832721.99,91.22,-102643.367533,-102734.587533
340638.688,3832726.2025,90.91,-91270.7582751,-91361.6682751
340640.189625,3832730.4675,91.13,56520.5228753,56429.3928753
340641.699,3832734.75625,91.78,-19.6433084418,-111.423308442
340643.21625,3832739.0625,91.02,81153.0041997,81061.9841997
340644.764,3832743.4625,91.38,-28200.983507,-28292.363507
340646.281,3832747.77,90.7,-28208.1796179,-28298.8796179
340647.784,3832752.03875,91.55,-102623.971822,-102715.521822
340649.33275,3832756.4375,91.52,-84170.8158246,-84262.3358246
340652.367,3832765.05625,89.91,-91248.5729254,-91338.4829254
340653.908875,3832769.43625,92.46,-727.155453559,-819.615453559
340655.43,3832773.75625,91.1,-91298.318498,-91389.418498
340656.929,3832778.0125,91.18,-84174.7442528,-84265.9242528
340658.457625,3832782.05,91.99,-724.623718455,-816.613718455
340659.977375,3832786.37,91.24,-102631.989367,-102723.229367
340661.493,3832790.6825,92.36,-28255.7590863,-28348.1190863
340663.024375,3832795.04375,91.61,-102628.32945,-102719.93945
340613.23575,3832662.39625,92.48,-18.9779201352,-111.457920135
340614.796375,3832666.8475,92.31,56502.2371519,56409.9271519
340616.304125,3832671.15,92.42,-30809.0251776,-30901.4451776
340617.650875,3832675.42875,92.23,-28223.7857972,-28316.0157972
340619.187375,3832679.80625,91.33,-84172.9556134,-84264.2856134
340620.686375,3832684.0725,91.37,-84178.1569256,-84269.5269256
340622.216,3832688.43,93.23,-84184.2392672,-84277.4692672
340623.75,3832692.79875,92.27,-722.894238669,-815.164238669
340625.220125,3832696.9875,91.15,-26.3608022112,-117.510802211
340626.743125,3832701.32375,90.93,-27.4282291823,-118.358229182
340628.271125,3832705.675,92.39,-723.675419464,-816.065419464
340629.78525,3832709.9875,90.98,87315.8899959,87224.9099959
340631.33475,3832714.4,91.65,-84171.4970254,-84263.1470254
340632.895,3832718.8475,90.73,-725.683023137,-816.413023137
340634.4145,3832723.175,91.69,-102639.437111,-102731.127111
340635.84725,3832727.25375,91.69,56515.6556049,56423.9656049
340637.315125,3832731.43375,91.15,-28223.541209,-28314.691209
340638.805625,3832735.68,91.94,-23.8268231396,-115.76682314
340640.33175,3832740.02625,91.73,87317.649222,87225.919222
340641.882375,3832744.4425,91.83,56503.2161498,56411.3861498
340644.821875,3832752.81125,91.41,81145.7618253,81054.3518253
340646.4035,3832757.31625,91.08,-84175.2195394,-84266.2995394
340647.97725,3832761.80125,91.12,-28218.2578329,-28309.3778329
340649.515375,3832766.18375,91.61,56509.2149343,56417.6049343
340651.044625,3832770.5375,90.71,-30807.4147999,-30898.1247999
340652.5265,3832774.7575,91.13,-91267.9977894,-91359.1277894
340654.004125,3832778.96625,91.54,-102655.543929,-102747.083929
340655.521625,3832783.03,92.19,81173.3802817,81081.1902817
340657.052125,3832787.39375,93.34,-21.0760105592,-114.416010559
340658.55675,3832791.685,91.56,-28213.148266,-28304.708266
340660.073125,3832796.0125,90.44,56516.7500076,56426.3100076
340610.547125,3832663.24375,91.04,-84166.142461,-84257.182461
340612.118125,3832667.71875,91.92,-28214.9497715,-28306.8697715
340613.646,3832672.0675,91.78,-30800.8214608,-30892.6014608
340614.965625,3832676.32125,93.45,-29.1672472546,-122.617247255
340616.48875,3832680.6525,90.96,-28215.1512613,-28306.1112613
340617.996625,3832684.9375,91.72,-102633.984518,-102725.704518
340619.537875,3832689.32125,92.96,-715.833702678,-808.793702678
340621.106625,3832693.77875,93.39,-91388.0997342,-91481.4897342
340622.555875,3832697.9,91.32,-84167.5913225,-84258.9113225
340624.027,3832702.07875,91.74,-102647.204537,-102738.944537
340625.605375,3832706.57,90.65,56508.752949,56418.102949
340627.147625,3832710.95375,92.16,-30802.0934108,-30894.2534108
340628.64725,3832715.21625,91.46,87316.3012982,87224.8412982
340630.185,3832719.59,91.49,-30801.2078046,-30892.6978046
340631.71875,3832723.94875,93.26,-91326.178366,-91419.438366
340633.173875,3832728.085,91.75,-84173.5232427,-84265.2732427
340634.65825,3832732.305,91.32,56513.2730667,56421.9530667
340636.123875,3832736.47,91.07,-28205.6286689,-28296.6986689
340637.669375,3832740.865,92.63,-102619.286049,-102711.916049
340639.241,3832745.3325,91.65,-29.5847402561,-121.234740256
340640.75175,3832749.62625,90.57,-29.3376552068,-119.907655207
340642.245375,3832753.87,91.51,87303.0137397,87211.5037397
340643.80725,3832758.3125,92.08,-102680.69687,-102772.77687
340645.3425,3832762.67625,92.5,56518.9839256,56426.4839256
340646.855875,3832766.97875,91.98,-102633.689561,-102725.669561
340648.389875,3832771.34,91.86,81167.1071848,81075.2471848
340649.91325,3832775.67,91.19,-728.09804261,-819.28804261
340652.928375,3832783.9475,90.77,87302.8628943,87212.0928943
340654.479125,3832788.35875,92.26,81166.5540144,81074.2940144
340655.99875,3832792.69125,92.44,-84184.3988712,-84276.8388712
340657.538625,3832797.07375,91.87,-729.39705346,-821.26705346
340607.779,3832664.17125,92.61,-28.4376088048,-121.047608805
340609.35375,3832668.65875,91.43,-91277.4726795,-91368.9026795
340610.868875,3832672.98125,92.46,-102630.596655,-102723.056655
340612.205625,3832677.325,91.44,-102670.063603,-102761.503603
340613.753125,3832681.73,92.19,-102672.772012,-102764.962012
340615.2385,3832685.955,90.85,-30804.3251767,-30895.1751767
340616.778375,3832690.3375,91.37,-84194.9329394,-84286.3029394
340618.323625,3832694.73375,91.19,-102712.898005,-102804.088005
340619.778375,3832698.8725,91.92,-28226.1224725,-28318.0424725
340621.287375,3832703.165,91.33,87317.7004132,87226.3704132
340622.86475,3832707.6525,91.38,-22.9862052007,-114.366205201
340624.396625,3832712.01,91.14,56514.0285226,56422.8885226
340625.90075,3832716.29,92.17,-716.519854713,-808.689854713
340627.42075,3832720.615,91.9,-102713.230789,-102805.130789
340628.9315,3832724.91,92.27,-30812.0478777,-30904.3178777
340630.395,3832729.075,92.07,-84180.8389189,-84272.9089189
340631.888375,3832733.32375,90.98,56519.2893938,56428.3093938
340633.418375,3832737.67875,92.93,81211.6922674,81118.7622674
340634.9465,3832742.025,91.46,-723.328000382,-814.788000382
340636.462125,3832746.33875,90.27,87305.1820807,87214.9120807
340637.95825,3832750.59125,91.51,-30801.475091,-30892.985091
340639.458375,3832754.86125,89.26,56525.9374657,56436.6774657
340641.01425,3832759.2875,91.46,-30801.9687316,-30893.4287316
340642.52075,3832763.575,91.07,-28204.6937695,-28295.7637695
340644.036125,3832767.88625,91.55,87320.62603,87229.07603
340645.585875,3832772.295,91.2,81157.8638523,81066.6638523
340647.09425,3832776.585,91.32,-727.220715185,-818.540715185
340648.617,3832780.9175,92.18,56517.2939178,56425.1139178
340650.159625,3832784.9875,93.03,-16.3889519559,-109.418951956
340651.685875,3832789.33625,92.25,-25.6365439086,-117.886543909
340653.209625,3832793.6825,91.34,81151.8123092,81060.4723092
340654.72975,3832798.01,92.26,81159.5605637,81067.3005637
340605.045625,3832665.13125,92.04,-91321.6899398,-91413.7299398
340606.630375,3832669.6475,91.77,-91318.243503,-91410.013503
340608.150375,3832673.9825,92.59,87314.6087248,87222.0187248
340609.4685,3832678.33625,91.9,-28217.6255658,-28309.5255658
340611.022125,3832682.75625,90.96,-28219.9360909,-28310.8960909
340612.509625,3832686.98875,92.35,-28219.5370645,-28311.8870645
340614.016625,3832691.27875,91.83,56505.5930479,56413.7630479
340616.998875,3832699.765,91.76,-28218.3719103,-28310.1319103
340618.518,3832704.08625,92.73,-28235.9916049,-28328.7216049
340620.100375,3832708.585,92.58,56507.5497449,56414.9697449
340621.615375,3832712.8975,90.81,-91294.4511466,-91385.2611466
340623.125625,3832717.195,90.75,-91287.5132823,-91378.2632823
340624.6535,3832721.5425,92.75,-84175.0909829,-84267.8409829
340626.1835,3832725.8975,91.39,87309.0222627,87217.6322627
340627.64125,3832730.045,91.02,-22.6699584551,-113.689958455
340629.127875,3832734.2725,91.83,81174.8014657,81082.9714657
340630.627125,3832738.54,92.08,56506.4923129,56414.4123129
340632.1465,3832742.8625,91.62,87325.3097283,87233.6897283
340633.69625,3832747.27,92.33,-724.532331614,-816.862331614
340635.190125,3832751.51875,92.1,-102652.345229,-102744.445229
340636.701375,3832755.81875,92.15,-724.72756358,-816.87756358
340638.263,3832760.26375,92.35,87328.4246346,87236.0746346
340639.77275,3832764.56125,91.54,-726.560612511,-818.100612511
340641.294625,3832768.88875,90.53,-84169.6486973,-84260.1786973
340642.834375,3832773.27,91.0,-28195.2162582,-28286.2162582
340644.344,3832777.56625,92.69,-28237.9894046,-28330.6794046
340645.861375,3832781.88375,92.38,-84176.3446571,-84268.7246571
340647.391875,3832785.8825,91.97,81184.2044358,81092.2344358
340650.44125,3832794.5775,91.53,87334.4145648,87242.8845648
340651.993875,3832799.00375,91.67,-30807.7706673,-30899.4406673
340606.530125,3832679.2425,91.63,-28219.3373835,-28310.9673835
340608.10625,3832683.705,91.58,-84173.460892,-84265.040892
340609.595375,3832687.9175,91.35,81194.5238108,81103.1738108
340611.088,3832692.145,92.71,81191.1661395,81098.4561395
340612.628125,3832696.50375,91.47,-84170.3770572,-84261.8470572
340614.112375,3832700.7025,90.9,-84170.4279376,-84261.3279376
340615.668875,3832705.10625,91.78,87336.0157659,87244.2357659
340617.252125,3832709.585,93.07,-84171.3372122,-84264.4072122
340618.78075,3832713.91375,89.49,56527.1825745,56437.6925745
340620.303,3832718.2225,92.02,-28259.4296362,-28351.4496362
340621.81575,3832722.505,91.74,81211.2217654,81119.4817654
340623.33925,3832726.81875,90.94,56546.752304,56455.812304
340624.8045,3832730.965,91.37,56557.50926,56466.13926
340627.81625,3832739.4875,90.55,-727.048228379,-817.598228379
340629.34825,3832743.825,90.58,87348.9472376,87258.3672376
340632.39275,3832752.44375,91.5,-30809.1605573,-30900.6605573
340633.916125,3832756.7525,91.56,-30807.8225137,-30899.3825137
340635.48925,3832761.205,91.4,-720.928463063,-812.328463063
340636.992875,3832765.46125,91.03,-30809.8746537,-30900.9046537
340640.081375,3832774.2025,92.51,-728.230157084,-820.740157084
340643.126125,3832782.82,91.26,-91379.3416044,-91470.6016044
340603.900875,3832680.13625,91.51,-722.141781603,-813.651781603
340605.456875,3832684.5825,91.42,-84169.79936,-84261.21936
340606.934875,3832688.8025,91.06,-28248.0861408,-28339.1461408
340608.442375,3832693.11125,90.57,-91310.9926827,-91401.5626827
340611.386375,3832701.52,91.73,-30805.7529855,-30897.4829855
340612.9255,3832705.915,90.97,87335.4282923,87244.4582923
340614.522625,3832710.47875,92.41,-91385.5049006,-91477.9149006
340616.036375,3832714.8025,92.11,-30814.4632422,-30906.5732422
340617.548,3832719.1225,90.62,-102702.439255,-102793.059255
340622.01825,3832731.89,91.87,-723.15849045,-815.02849045
340623.51475,3832736.1675,93.07,87351.4135779,87258.3435779
340625.029875,3832740.49625,91.05,-84171.892985,-84262.942985
340626.547375,3832744.83,92.44,87345.0615478,87252.6215478
340628.077875,3832749.2025,92.01,-30808.3332404,-30900.3432404
340629.545,3832753.395,90.89,-102706.448333,-102797.338333
340631.045875,3832757.68125,91.33,87338.5593896,87247.2293896
340632.6275,3832762.2,92.37,87338.0732612,87245.7032612
340634.108,3832766.42875,91.75,56539.0867744,56447.3367744
340635.585875,3832770.64875,92.25,-30803.3446096,-30895.5946096
340638.673,3832779.4675,92.64,-91386.5977259,-91479.2377259
340640.1695,3832783.7425,93.06,-91354.342355,-91447.402355
340600.827875,3832681.2025,91.33,-724.063728065,-815.393728065
340602.39125,3832685.6525,93.07,-24.9603234718,-118.030323472
340603.884875,3832689.905,92.36,87341.6500524,87249.2900524
340605.398375,3832694.2125,90.36,-30806.0489311,-30896.4089311
340606.91175,3832698.52125,91.28,56522.8569351,56431.5769351
340608.364625,3832702.655,91.07,56522.2937446,56431.2237446
340609.915625,3832707.07125,93.25,-30808.5654523,-30901.8154523
340611.495875,3832711.5675,91.71,87349.0345754,87257.3245754
340613.004875,3832715.8625,91.99,-102689.750836,-102781.740836
340616.065,3832724.57,91.15,-84172.6147217,-84263.7647217
340619.016625,3832732.97375,91.5,-102673.756693,-102765.256693
340620.501375,3832737.19875,91.83,-102678.191537,-102770.021537
340622.017875,3832741.515,91.84,-102658.654349,-102750.494349
340625.0645,3832750.1875,90.62,81184.5355377,81093.9155377
340626.571125,3832754.47375,91.31,87332.9694815,87241.6594815
340628.077625,3832758.75875,91.56,-20.2442509067,-111.804250907
340631.117,3832767.4125,91.3,-91352.1425107,-91443.4425107
340635.702875,3832780.4625,92.76,-91385.7212582,-91478.4812582
340637.219875,3832784.78125,91.19,-723.614122394,-814.804122394
340598.253625,3832681.97625,92.01,-84161.4137678,-84253.4237678
340599.815125,3832686.42625,91.97,-28.758687975,-120.728687975
340601.292,3832690.63375,89.93,-91322.356675,-91412.286675
340604.326375,3832699.28125,90.97,87326.7379273,87235.7679273
340607.30625,3832707.77,91.44,-30803.4112987,-30894.8512987
340608.901875,3832712.3175,91.33,-84162.349406,-84253.679406
340610.409375,3832716.61375,90.81,-30802.9953698,-30893.8053698
340613.475,3832725.35,92.21,-102653.494791,-102745.704791
340614.98225,3832729.64875,91.61,-91251.5743091,-91343.1843091
340617.895625,3832737.95,91.65,-22.6056778096,-114.25567781
340619.404625,3832742.2475,90.46,56509.8192943,56419.3592943
340620.92975,3832746.59625,92.65,56540.882001,56448.232001
340622.463625,3832750.9675,90.68,-730.799114534,-821.479114534
340625.440875,3832759.45,89.63,56501.7087682,56412.0787682
340627.013375,3832763.9325,91.26,-13.000310704,-104.260310704
340628.515,3832768.21125,92.4,87328.9624833,87236.5624833
340630.021375,3832772.50375,91.18,-14.9903671202,-106.17036712
340633.093,3832781.2575,92.1,-28204.6328672,-28296.7328672
340634.603625,3832785.5575,91.44,56513.9858789,56422.5458789
340618.14425,3832747.5375,91.16,-28207.0556093,-28298.2156093
340619.676,3832751.90375,90.97,-102633.674217,-102724.644217
340625.723,3832769.14375,91.67,-30806.1698854,-30897.8398854
340627.228375,3832773.43375,91.53,-729.826586745,-821.356586745
340628.788875,3832777.8825,90.83,-91292.9417852,-91383.7717852
340630.301,3832782.19375,91.89,87326.3325424,87234.4425424
