gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Crude_protein,predicted_Crude_protein,prediction_diff
340661.128625,3832780.90125,8.73,8269.61683287,8260.88683287
340662.62325,3832785.15625,8.85,10.5737938237,1.72379382371
340664.142625,3832789.4725,6.06,74960.6970953,74954.6370953
340665.680375,3832793.84625,11.14,9.87201630163,-1.26798369837
340616.063625,3832661.39375,9.53,-124810.499473,-124820.029473
340617.624,3832665.83625,3.76,103934.800645,103931.040645
340619.142,3832670.15625,8.65,831.862308417,823.212308417
340620.484625,3832674.4975,7.49,-48587.7368549,-48595.2268549
340622.028,3832678.8825,13.58,-124744.581004,-124758.161004
340623.525625,3832683.13625,8.34,1.08371134841,-7.25628865159
340625.046625,3832687.45625,7.07,8293.99884536,8286.92884536
340626.593625,3832691.85,10.85,103868.490434,103857.640434
340628.068,3832696.04,10.23,8289.21577502,8278.98577502
340629.59,3832700.36,6.18,103930.486584,103924.306584
340631.148375,3832704.7875,6.94,-28076.5547665,-28083.4947665
340632.675125,3832709.12375,9.15,103909.645498,103900.495498
340634.18875,3832713.4225,14.84,74921.0575889,74906.2175889
340635.683,3832717.67,9.68,103904.795164,103895.115164
340637.205625,3832721.99,9.83,10.5336172263,0.703617226252
340638.688,3832726.2025,9.92,103840.668365,103830.748365
340640.189625,3832730.4675,7.72,-28070.2499617,-28077.9699617
340641.699,3832734.75625,5.87,95.6655587789,89.7955587789
340643.21625,3832739.0625,11.65,8270.77735857,8259.12735857
340644.764,3832743.4625,10.01,819.416567126,809.406567126
340646.281,3832747.77,12.06,825.106502387,813.046502387
340647.784,3832752.03875,13.63,8.04383481034,-5.58616518966
340649.33275,3832756.4375,10.01,-76.9421748767,-86.9521748767
340652.367,3832765.05625,17.88,103827.040567,103809.160567
340653.908875,3832769.43625,10.23,-124777.499695,-124787.729695
340655.43,3832773.75625,9.92,103864.221052,103854.301052
340656.929,3832778.0125,11.62,-75.8674448255,-87.4874448255
340658.457625,3832782.05,9.27,-124783.731576,-124793.001576
340659.977375,3832786.37,9.68,0.77945169433,-8.90054830567
340661.493,3832790.6825,5.67,838.429557249,832.759557249
340663.024375,3832795.04375,11.28,8.50437948767,-2.77562051233
340613.23575,3832662.39625,9.1,97.5917565916,88.4917565916
340614.796375,3832666.8475,11.82,-28021.8782664,-28033.6982664
340616.304125,3832671.15,9.65,-48586.1826056,-48595.8326056
340617.650875,3832675.42875,6.97,843.147390345,836.177390345
340619.187375,3832679.80625,9.52,-78.3448893223,-87.8648893223
340620.686375,3832684.0725,7.27,-66.1027261621,-73.3727261621
340622.216,3832688.43,5.95,-60.2716128836,-66.2216128836
340623.75,3832692.79875,10.18,-124764.352487,-124774.532487
340625.220125,3832696.9875,11.56,108.745621071,97.1856210705
340626.743125,3832701.32375,12.07,107.640877079,95.5708770787
340628.271125,3832705.675,10.29,-124768.445675,-124778.735675
340629.78525,3832709.9875,8.82,74916.8502729,74908.0302729
340631.33475,3832714.4,7.67,-78.0457079231,-85.7157079231
340632.895,3832718.8475,16.33,-124749.002663,-124765.332663
340634.4145,3832723.175,11.73,1.91199096871,-9.81800903129
340635.84725,3832727.25375,8.38,-28073.9332905,-28082.3132905
340637.315125,3832731.43375,8.63,838.11531296,829.48531296
340638.805625,3832735.68,9.59,114.921677194,105.331677194
340640.33175,3832740.02625,6.71,74929.3887568,74922.6787568
340641.882375,3832744.4425,8.56,-28027.7183495,-28036.2783495
340644.821875,3832752.81125,13.23,8260.77553612,8247.54553612
340646.4035,3832757.31625,11.17,-79.9527261683,-91.1227261683
340647.97725,3832761.80125,7.24,824.360197836,817.120197836
340649.515375,3832766.18375,10.99,-28044.9263311,-28055.9163311
340651.044625,3832770.5375,10.81,-48571.0593657,-48581.8693657
340652.5265,3832774.7575,11.06,103842.773492,103831.713492
340654.004125,3832778.96625,8.67,10.1744459962,1.5044459962
340655.521625,3832783.03,6.72,8293.5408051,8286.8208051
340657.052125,3832787.39375,7.49,104.257498061,96.7674980613
340658.55675,3832791.685,10.18,823.941260157,813.761260157
340660.073125,3832796.0125,12.61,-28056.438566,-28069.048566
340610.547125,3832663.24375,10.46,-83.2523291372,-93.7123291372
340612.118125,3832667.71875,9.93,831.568096157,821.638096157
340613.646,3832672.0675,11.3,-48571.4054096,-48582.7054096
340614.965625,3832676.32125,9.81,83.0977742667,73.2877742667
340616.48875,3832680.6525,9.77,828.262995769,818.492995769
340617.996625,3832684.9375,13.12,8.72223851616,-4.39776148384
340619.537875,3832689.32125,7.49,-124812.351602,-124819.841602
340621.106625,3832693.77875,5.78,103942.682342,103936.902342
340622.555875,3832697.9,8.15,-80.6254578977,-88.7754578977
340624.027,3832702.07875,9.57,4.72163419276,-4.84836580724
340625.605375,3832706.57,7.13,-28066.6233504,-28073.7533504
340627.147625,3832710.95375,11.24,-48568.6821351,-48579.9221351
340628.64725,3832715.21625,8.96,74936.6643267,74927.7043267
340630.185,3832719.59,9.78,-48565.0054766,-48574.7854766
340631.71875,3832723.94875,5.89,103892.416674,103886.526674
340633.173875,3832728.085,8.87,-71.954494179,-80.824494179
340634.65825,3832732.305,9.58,-28057.8363837,-28067.4163837
340636.123875,3832736.47,10.2,826.538553293,816.338553293
340637.669375,3832740.865,12.87,14.0020209139,1.13202091389
340639.241,3832745.3325,9.74,106.331077681,96.5910776807
340640.75175,3832749.62625,11.73,114.6678794,102.9378794
340642.245375,3832753.87,10.64,74906.6962731,74896.0562731
340643.80725,3832758.3125,4.84,9.28390177676,4.44390177676
340645.3425,3832762.67625,7.27,-28062.0310052,-28069.3010052
340646.855875,3832766.97875,12.57,12.6545702734,0.0845702734347
340648.389875,3832771.34,7.44,8284.45803782,8277.01803782
340649.91325,3832775.67,12.86,-124755.814715,-124768.674715
340652.928375,3832783.9475,9.0,74909.6784686,74900.6784686
340654.479125,3832788.35875,11.59,8291.12513839,8279.53513839
340655.99875,3832792.69125,3.55,-52.842637833,-56.392637833
340657.538625,3832797.07375,8.64,-124754.770349,-124763.410349
340607.779,3832664.17125,11.47,109.169456357,97.699456357
340609.35375,3832668.65875,12.44,103846.490695,103834.050695
340610.868875,3832672.98125,10.15,10.4464353652,0.296435365176
340612.205625,3832677.325,7.17,6.5383210162,-0.631678983798
340613.753125,3832681.73,9.45,5.83494102404,-3.61505897596
340615.2385,3832685.955,11.08,-48579.7536856,-48590.8336856
340616.778375,3832690.3375,3.63,-45.4731615104,-49.1031615104
340618.323625,3832694.73375,6.7,3.52972742763,-3.17027257237
340619.778375,3832698.8725,7.5,841.050152109,833.550152109
340621.287375,3832703.165,9.56,74954.6165478,74945.0565478
340622.86475,3832707.6525,8.11,102.312876739,94.2028767392
340624.396625,3832712.01,11.07,-28043.9298477,-28054.9998477
340625.90075,3832716.29,7.43,-124804.307174,-124811.737174
340627.42075,3832720.615,6.69,2.36440061431,-4.32559938569
340628.9315,3832724.91,4.34,-48596.5076409,-48600.8476409
340630.395,3832729.075,6.39,-65.0080856376,-71.3980856376
340631.888375,3832733.32375,9.02,-28050.7140845,-28059.7340845
340633.418375,3832737.67875,4.27,8302.05324723,8297.78324723
340634.9465,3832742.025,8.6,-124778.183926,-124786.783926
340636.462125,3832746.33875,11.73,74904.3656953,74892.6356953
340637.95825,3832750.59125,9.2,-48561.8241249,-48571.0241249
340639.458375,3832754.86125,7.11,-28086.5554032,-28093.6654032
340641.01425,3832759.2875,13.24,-48561.0205254,-48574.2605254
340642.52075,3832763.575,11.24,816.652294449,805.412294449
340644.036125,3832767.88625,8.23,74939.337076,74931.107076
340645.585875,3832772.295,10.26,8265.47199729,8255.21199729
340647.09425,3832776.585,9.59,-124761.848609,-124771.438609
340648.617,3832780.9175,7.79,-28056.3099638,-28064.0999638
340650.159625,3832784.9875,8.17,76.1906028444,68.0206028444
340651.685875,3832789.33625,12.47,118.166530431,105.696530431
340653.209625,3832793.6825,13.23,8267.04370377,8253.81370377
340654.72975,3832798.01,8.82,8272.03743136,8263.21743136
340605.045625,3832665.13125,9.39,103888.583914,103879.193914
340606.630375,3832669.6475,7.85,103879.0816,103871.2316
340608.150375,3832673.9825,8.19,74934.8144071,74926.6244071
340609.4685,3832678.33625,9.42,837.555332002,828.135332002
340611.022125,3832682.75625,7.84,841.698715216,833.858715216
340612.509625,3832686.98875,11.58,838.699837587,827.119837587
340614.016625,3832691.27875,7.5,-28043.4855807,-28050.9855807
340616.998875,3832699.765,7.59,839.860938477,832.270938477
340618.518,3832704.08625,5.8,842.934873021,837.134873021
340620.100375,3832708.585,8.44,-28062.6455082,-28071.0855082
340621.615375,3832712.8975,9.51,103864.282112,103854.772112
340623.125625,3832717.195,8.18,103857.995259,103849.815259
340624.6535,3832721.5425,9.51,-74.7985168084,-84.3085168084
340626.1835,3832725.8975,13.97,74934.3092822,74920.3392822
340627.64125,3832730.045,5.28,74.7221535528,69.4421535528
340629.127875,3832734.2725,3.51,8292.31821735,8288.80821735
340630.627125,3832738.54,10.18,-28044.4554881,-28054.6354881
340632.1465,3832742.8625,8.44,74974.0268843,74965.5868843
340633.69625,3832747.27,12.74,-124765.234568,-124777.974568
340635.190125,3832751.51875,9.67,13.2727539878,3.6027539878
340636.701375,3832755.81875,9.65,-124777.863973,-124787.513973
340638.263,3832760.26375,6.55,74958.5079537,74951.9579537
340639.77275,3832764.56125,10.76,-124754.196426,-124764.956426
340641.294625,3832768.88875,10.23,-82.0552596249,-92.2852596249
340642.834375,3832773.27,9.39,817.698154261,808.308154261
340644.344,3832777.56625,6.37,855.23683153,848.86683153
340645.861375,3832781.88375,5.72,-66.9555658186,-72.6755658186
340647.391875,3832785.8825,5.11,8290.04775097,8284.93775097
340650.44125,3832794.5775,5.51,75003.4906887,74997.9806887
340651.993875,3832799.00375,8.27,-48571.9850009,-48580.2550009
340606.530125,3832679.2425,8.07,828.550606967,820.480606967
340608.10625,3832683.705,5.95,-66.1232931011,-72.0732931011
340609.595375,3832687.9175,2.57,8297.43694238,8294.86694238
340611.088,3832692.145,5.16,8295.54696706,8290.38696706
340612.628125,3832696.50375,6.93,-69.1716962993,-76.1016962993
340614.112375,3832700.7025,6.6,-71.6782941286,-78.2782941286
340615.668875,3832705.10625,3.06,74975.046974,74971.986974
340617.252125,3832709.585,4.33,-62.259754742,-66.589754742
340618.78075,3832713.91375,5.47,-28090.9067875,-28096.3767875
340620.303,3832718.2225,4.41,862.719493149,858.309493149
340621.81575,3832722.505,4.92,8313.21939953,8308.29939953
340623.33925,3832726.81875,3.78,-28151.899518,-28155.679518
340624.8045,3832730.965,4.48,-28168.4041193,-28172.8841193
340627.81625,3832739.4875,3.69,-124817.7495,-124821.4395
340629.34825,3832743.825,3.23,75013.0349184,75009.8049184
340632.39275,3832752.44375,5.94,-48591.4097973,-48597.3497973
340633.916125,3832756.7525,5.9,-48586.6876404,-48592.5876404
340635.48925,3832761.205,4.57,-124800.088667,-124804.658667
340636.992875,3832765.46125,6.84,-48590.1741366,-48597.0141366
340640.081375,3832774.2025,5.4,-124818.730024,-124824.130024
340643.126125,3832782.82,4.28,103933.797088,103929.517088
340603.900875,3832680.13625,6.95,-124771.920262,-124778.870262
340605.456875,3832684.5825,7.0,-70.8187770591,-77.8187770591
340606.934875,3832688.8025,3.52,858.664213832,855.144213832
340608.442375,3832693.11125,8.83,103875.766819,103866.936819
340611.386375,3832701.52,6.15,-48589.2737952,-48595.4237952
340612.9255,3832705.915,7.88,74998.5129769,74990.6329769
340614.522625,3832710.47875,6.98,103941.032592,103934.052592
340616.036375,3832714.8025,5.67,-48611.014357,-48616.684357
340617.548,3832719.1225,5.12,11.2447423153,6.12474231525
340622.01825,3832731.89,5.1,-124829.796753,-124834.896753
340623.51475,3832736.1675,3.12,75014.7995219,75011.6795219
340625.029875,3832740.49625,9.94,-76.3682201728,-86.3082201728
340626.547375,3832744.83,4.87,75030.1947895,75025.3247895
340628.077875,3832749.2025,4.66,-48591.8917818,-48596.5517818
340629.545,3832753.395,7.2,13.5843278165,6.38432781646
340631.045875,3832757.68125,5.63,74999.0980329,74993.4680329
340632.6275,3832762.2,5.33,74987.2620974,74981.9320974
340634.108,3832766.42875,4.71,-28125.894876,-28130.604876
340635.585875,3832770.64875,5.46,-48571.0940074,-48576.5540074
340638.673,3832779.4675,5.09,103930.980754,103925.890754
340640.1695,3832783.7425,5.27,103911.656332,103906.386332
340600.827875,3832681.2025,4.36,-124822.985309,-124827.345309
340602.39125,3832685.6525,7.3,64.7938615078,57.4938615078
340603.884875,3832689.905,5.62,75016.611737,75010.991737
340605.398375,3832694.2125,6.26,-48592.3929801,-48598.6529801
340606.91175,3832698.52125,2.82,-28089.9794566,-28092.7994566
340608.364625,3832702.655,4.83,-28095.2408279,-28100.0708279
340609.915625,3832707.07125,4.11,-48596.7005486,-48600.8105486
340611.495875,3832711.5675,5.02,75040.7245939,75035.7045939
340613.004875,3832715.8625,5.32,15.0777617318,9.75776173183
340616.065,3832724.57,3.86,-65.9562644489,-69.8162644489
340619.016625,3832732.97375,4.18,14.963694991,10.783694991
340620.501375,3832737.19875,4.01,13.8865009339,9.8765009339
340622.017875,3832741.515,6.89,15.2453679928,8.35536799278
340625.0645,3832750.1875,6.23,8295.05974012,8288.82974012
340626.571125,3832754.47375,4.23,74975.6488625,74971.4188625
340628.077625,3832758.75875,5.85,78.4561368659,72.6061368659
340631.117,3832767.4125,6.89,103904.102626,103897.212626
340635.702875,3832780.4625,5.57,103937.680544,103932.110544
340637.219875,3832784.78125,5.25,-124832.219825,-124837.469825
340598.253625,3832681.97625,9.77,-82.8052867674,-92.5752867674
340599.815125,3832686.42625,7.3,109.711581928,102.411581928
340601.292,3832690.63375,5.74,103878.370931,103872.630931
340604.326375,3832699.28125,9.41,74927.5607687,74918.1507687
340607.30625,3832707.77,7.63,-48580.3219079,-48587.9519079
340608.901875,3832712.3175,7.6,-79.0507268686,-86.6507268686
340610.409375,3832716.61375,4.3,-48575.2816538,-48579.5816538
340613.475,3832725.35,7.4,14.4263684426,7.02636844259
340614.98225,3832729.64875,6.77,103815.619297,103808.849297
340617.895625,3832737.95,5.73,94.3498399635,88.6198399635
340619.404625,3832742.2475,8.33,-28054.5160868,-28062.8460868
340620.92975,3832746.59625,4.11,-28115.8255444,-28119.9355444
340622.463625,3832750.9675,6.75,-124780.503204,-124787.253204
340625.440875,3832759.45,7.42,-28062.3631031,-28069.7831031
340627.013375,3832763.9325,10.09,103.948176778,93.8581767779
340628.515,3832768.21125,8.28,74933.7176768,74925.4376768
340630.021375,3832772.50375,4.38,101.237931881,96.8579318814
340633.093,3832781.2575,6.95,825.371550028,818.421550028
340634.603625,3832785.5575,2.87,-28096.1459602,-28099.0159602
340618.14425,3832747.5375,6.02,826.090763192,820.070763192
340619.676,3832751.90375,7.34,11.9971585967,4.65715859666
340625.723,3832769.14375,4.88,-48577.8700366,-48582.7500366
340627.228375,3832773.43375,6.98,-124756.681754,-124763.661754
340628.788875,3832777.8825,6.11,103860.031052,103853.921052
340630.301,3832782.19375,5.75,74930.3450723,74924.5950723
