gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NEM_OARDC,predicted_NEM_OARDC,prediction_diff
340653.53,3832759.53,62.47,-2225.02409342,-2287.49409342
340655.017375,3832763.75125,62.38,-21227.8504893,-21290.2304893
340656.56675,3832768.1525,60.62,109983.542976,109922.922976
340658.10225,3832772.5125,56.54,70.3616866469,13.8216866469
340659.613625,3832776.8025,58.45,62.2249424006,3.77494240058
340661.128625,3832780.90125,59.27,-21229.8087652,-21289.0787652
340662.62325,3832785.15625,56.76,2164.64752139,2107.88752139
340664.142625,3832789.4725,60.56,-67701.5879669,-67762.1479669
340665.680375,3832793.84625,61.11,2152.96293797,2091.85293797
340616.063625,3832661.39375,57.56,-2220.0719278,-2277.6319278
340617.624,3832665.83625,43.67,60.1183869601,16.4483869601
340619.142,3832670.15625,53.68,110007.361944,109953.681944
340620.484625,3832674.4975,55.24,504.594934127,449.354934127
340622.028,3832678.8825,66.05,-2221.2438556,-2287.2938556
340623.525625,3832683.13625,54.34,2168.5532983,2114.2132983
340625.046625,3832687.45625,54.59,-21232.678696,-21287.268696
340626.593625,3832691.85,58.2,73.8773149892,15.6773149892
340628.068,3832696.04,57.29,-21232.1928539,-21289.4828539
340629.59,3832700.36,60.97,57.4056677526,-3.56433224742
340631.148375,3832704.7875,54.02,64.567508295,10.547508295
340632.675125,3832709.12375,56.3,59.5707891093,3.2707891093
340634.18875,3832713.4225,65.84,-67678.6301413,-67744.4701413
340635.683,3832717.67,56.03,58.9773168153,2.94731681526
340637.205625,3832721.99,58.52,2158.49346059,2099.97346059
340638.688,3832726.2025,60.53,69.327368527,8.79736852704
340640.189625,3832730.4675,56.9,71.1134570594,14.2134570594
340641.699,3832734.75625,55.22,-103.758675831,-158.978675831
340643.21625,3832739.0625,60.13,-21226.4202791,-21286.5502791
340644.764,3832743.4625,57.51,109986.816899,109929.306899
340646.281,3832747.77,64.36,109989.480645,109925.120645
340647.784,3832752.03875,65.93,2157.54985045,2091.61985045
340649.33275,3832756.4375,58.8,-3133.5923178,-3192.3923178
340652.367,3832765.05625,76.47,72.5289042953,-3.94109570468
340653.908875,3832769.43625,56.76,-2218.16505021,-2274.92505021
340655.43,3832773.75625,60.77,56.4013565093,-4.36864349073
340656.929,3832778.0125,62.74,-3139.38365899,-3202.12365899
340658.457625,3832782.05,57.33,-2221.62053396,-2278.95053396
340659.977375,3832786.37,57.45,2159.58152803,2102.13152803
340661.493,3832790.6825,55.88,110064.820031,110008.940031
340663.024375,3832795.04375,61.73,2157.83943968,2096.10943968
340613.23575,3832662.39625,63.28,-93.6636507377,-156.943650738
340614.796375,3832666.8475,59.11,76.4523362839,17.3423362839
340616.304125,3832671.15,50.71,509.116962317,458.406962317
340617.650875,3832675.42875,55.25,110035.52867,109980.27867
340619.187375,3832679.80625,56.62,-3140.21602488,-3196.83602488
340620.686375,3832684.0725,54.12,-3125.77828517,-3179.89828517
340622.216,3832688.43,61.38,-3132.01133704,-3193.39133704
340623.75,3832692.79875,58.31,-2224.35843992,-2282.66843992
340625.220125,3832696.9875,60.33,-88.5460443334,-148.876044333
340626.743125,3832701.32375,64.84,-88.268494141,-153.108494141
340628.271125,3832705.675,58.38,-2221.30089895,-2279.68089895
340629.78525,3832709.9875,56.76,-67675.4815026,-67732.2415026
340631.33475,3832714.4,60.38,-3132.25131181,-3192.63131181
340632.895,3832718.8475,72.0,-2219.09901033,-2291.09901033
340634.4145,3832723.175,61.01,2164.3825563,2103.3725563
340635.84725,3832727.25375,54.08,69.3089223831,15.2289223831
340637.315125,3832731.43375,58.99,110031.151937,109972.161937
340638.805625,3832735.68,58.34,-78.4747803775,-136.814780377
340640.33175,3832740.02625,55.83,-67681.8125544,-67737.6425544
340641.882375,3832744.4425,53.84,74.6704285633,20.8304285633
340644.821875,3832752.81125,65.3,-21225.490559,-21290.790559
340646.4035,3832757.31625,62.13,-3141.8401454,-3203.9701454
340647.97725,3832761.80125,57.54,110030.444137,109972.904137
340649.515375,3832766.18375,59.57,73.229053246,13.659053246
340651.044625,3832770.5375,57.91,532.332577868,474.422577868
340652.5265,3832774.7575,62.39,65.5274834167,3.13748341672
340654.004125,3832778.96625,58.13,2167.51254604,2109.38254604
340655.521625,3832783.03,55.0,-21231.0256135,-21286.0256135
340657.052125,3832787.39375,57.42,-93.8690844881,-151.289084488
340658.55675,3832791.685,58.42,110002.718916,109944.298916
340660.073125,3832796.0125,62.9,66.7859564025,3.8859564025
340610.547125,3832663.24375,61.24,-3137.68860674,-3198.92860674
340612.118125,3832667.71875,55.47,110018.37461,109962.90461
340613.646,3832672.0675,59.17,521.200392081,462.030392081
340614.965625,3832676.32125,56.74,-112.649474372,-169.389474372
340616.48875,3832680.6525,59.47,110011.602207,109952.132207
340617.996625,3832684.9375,65.74,2157.6403308,2091.9003308
340619.537875,3832689.32125,53.93,-2205.73334423,-2259.66334423
340621.106625,3832693.77875,62.46,47.6516374065,-14.8083625935
340622.555875,3832697.9,58.49,-3135.75861216,-3194.24861216
340624.027,3832702.07875,54.56,2154.86267899,2100.30267899
340625.605375,3832706.57,59.18,78.7637298291,19.5837298291
340627.147625,3832710.95375,62.57,524.908406832,462.338406832
340628.64725,3832715.21625,57.88,-67685.2252614,-67743.1052614
340630.185,3832719.59,57.65,526.314110575,468.664110575
340631.71875,3832723.94875,55.14,57.9865672792,2.84656727921
340633.173875,3832728.085,56.73,-3129.94925578,-3186.67925578
340634.65825,3832732.305,58.29,73.8077015989,15.5177015989
340636.123875,3832736.47,59.1,109998.975749,109939.875749
340637.669375,3832740.865,62.67,2157.09337058,2094.42337058
340639.241,3832745.3325,59.59,-88.5195015896,-148.10950159
340640.75175,3832749.62625,63.73,-79.1310592319,-142.861059232
340642.245375,3832753.87,60.68,-67668.3660308,-67729.0460308
340643.80725,3832758.3125,55.74,2170.63111192,2114.89111192
340645.3425,3832762.67625,56.69,64.8596105453,8.16961054534
340646.855875,3832766.97875,65.26,2161.29710459,2096.03710459
340648.389875,3832771.34,56.18,-21230.4051759,-21286.5851759
340649.91325,3832775.67,63.57,-2218.76377014,-2282.33377014
340652.928375,3832783.9475,58.69,-67669.8327332,-67728.5227332
340654.479125,3832788.35875,60.18,-21233.2027024,-21293.3827024
340655.99875,3832792.69125,46.92,-3133.42377548,-3180.34377548
340657.538625,3832797.07375,55.55,-2218.58260553,-2274.13260553
340607.779,3832664.17125,56.21,-92.7034022254,-148.913402225
340609.35375,3832668.65875,62.48,67.7145206894,5.23452068936
340610.868875,3832672.98125,54.92,2156.33516893,2101.41516893
340612.205625,3832677.325,58.67,2166.94614714,2108.27614714
340613.753125,3832681.73,59.31,2170.83879264,2111.52879264
340615.2385,3832685.955,59.27,515.698908089,456.428908089
340616.778375,3832690.3375,59.98,-3133.01356714,-3192.99356714
340618.323625,3832694.73375,60.26,2183.60664132,2123.34664132
340619.778375,3832698.8725,56.88,110035.684832,109978.804832
340621.287375,3832703.165,58.64,-67699.0422279,-67757.6822279
340622.86475,3832707.6525,55.63,-94.5921150549,-150.222115055
340624.396625,3832712.01,58.46,71.5552415093,13.0952415093
340625.90075,3832716.29,58.75,-2219.47765907,-2278.22765907
340627.42075,3832720.615,59.07,2185.92567004,2126.85567004
340628.9315,3832724.91,52.78,501.907462058,449.127462058
340630.395,3832729.075,57.91,-3133.94955262,-3191.85955262
340631.888375,3832733.32375,59.62,65.4069707599,5.78697075987
340633.418375,3832737.67875,47.12,-21237.7701843,-21284.8901843
340634.9465,3832742.025,61.18,-2219.96815061,-2281.14815061
340636.462125,3832746.33875,62.63,-67669.6722214,-67732.3022214
340637.95825,3832750.59125,57.13,529.975379761,472.845379761
340639.458375,3832754.86125,65.37,69.1849702067,3.81497020671
340641.01425,3832759.2875,62.1,533.259723485,471.159723485
340642.52075,3832763.575,61.79,109982.210573,109920.420573
340644.036125,3832767.88625,58.69,-67689.8721223,-67748.5621223
340645.585875,3832772.295,59.67,-21226.8191329,-21286.4891329
340647.09425,3832776.585,59.7,-2221.76939462,-2281.46939462
340648.617,3832780.9175,57.14,68.6296521714,11.4896521714
340650.159625,3832784.9875,55.15,-114.073281866,-169.223281866
340651.685875,3832789.33625,60.53,-79.3129116732,-139.842911673
340653.209625,3832793.6825,62.97,-21229.7709485,-21292.7409485
340654.72975,3832798.01,53.11,-21231.9665283,-21285.0765283
340605.045625,3832665.13125,55.64,56.7738261754,1.13382617543
340606.630375,3832669.6475,55.11,63.3754027381,8.26540273813
340608.150375,3832673.9825,54.13,-67683.8524921,-67737.9824921
340609.4685,3832678.33625,55.28,110030.732925,109975.452925
340611.022125,3832682.75625,58.09,110027.934826,109969.844826
340612.509625,3832686.98875,62.0,110033.166017,109971.166017
340614.016625,3832691.27875,53.31,73.985527062,20.675527062
340616.998875,3832699.765,53.23,110019.096489,109965.866489
340618.518,3832704.08625,51.9,110056.00525,110004.10525
340620.100375,3832708.585,56.81,76.1120923857,19.3020923857
340621.615375,3832712.8975,58.79,66.5723448337,7.78234483372
340623.125625,3832717.195,56.7,67.607130765,10.907130765
340624.6535,3832721.5425,53.84,-3134.69243859,-3188.53243859
340626.1835,3832725.8975,63.03,-67685.2263093,-67748.2563093
340627.64125,3832730.045,53.66,-111.833913752,-165.493913752
340629.127875,3832734.2725,54.76,-21233.0822644,-21287.8422644
340630.627125,3832738.54,56.26,74.1220986926,17.8620986926
340632.1465,3832742.8625,54.48,-67709.8278151,-67764.3078151
340633.69625,3832747.27,65.8,-2212.39453627,-2278.19453627
340635.190125,3832751.51875,58.65,2166.09780526,2107.44780526
340636.701375,3832755.81875,58.07,-2216.00431015,-2274.07431015
340638.263,3832760.26375,54.52,-67700.9304807,-67755.4504807
340639.77275,3832764.56125,58.41,-2214.5737544,-2272.9837544
340641.294625,3832768.88875,61.07,-3137.29176498,-3198.36176498
340642.834375,3832773.27,59.43,109977.183536,109917.753536
340644.344,3832777.56625,53.66,110073.525416,110019.865416
340645.861375,3832781.88375,56.68,-3131.25564722,-3187.93564722
340647.391875,3832785.8825,51.81,-21234.755926,-21286.565926
340650.44125,3832794.5775,61.59,-67725.615748,-67787.205748
340651.993875,3832799.00375,55.03,524.714317528,469.684317528
340606.530125,3832679.2425,57.61,110018.900777,109961.290777
340608.10625,3832683.705,59.55,-3129.84859693,-3189.39859693
340609.595375,3832687.9175,56.53,-21230.0654434,-21286.5954434
340611.088,3832692.145,50.0,-21225.5504653,-21275.5504653
340612.628125,3832696.50375,59.67,-3130.59985335,-3190.26985335
340614.112375,3832700.7025,60.0,-3123.49938824,-3183.49938824
340615.668875,3832705.10625,60.35,-67709.2033179,-67769.5533179
340617.252125,3832709.585,61.91,-3125.58479052,-3187.49479052
340618.78075,3832713.91375,58.4,68.8230120359,10.4230120359
340620.303,3832718.2225,46.94,110110.739622,110063.799622
340621.81575,3832722.505,59.01,-21232.9245001,-21291.9345001
340623.33925,3832726.81875,64.01,67.247502864,3.237502864
340624.8045,3832730.965,61.5,62.6851792057,1.18517920568
340627.81625,3832739.4875,61.04,-2215.28972869,-2276.32972869
340629.34825,3832743.825,61.5,-67731.2365585,-67792.7365585
340632.39275,3832752.44375,58.97,504.428868164,445.458868164
340633.916125,3832756.7525,58.49,502.068229874,443.578229874
340635.48925,3832761.205,60.56,-2214.24707135,-2274.80707135
340636.992875,3832765.46125,63.32,499.360738396,436.040738396
340640.081375,3832774.2025,53.69,-2213.94869199,-2267.63869199
340643.126125,3832782.82,62.22,55.0845723338,-7.13542766622
340603.900875,3832680.13625,63.42,-2214.94159563,-2278.36159563
340605.456875,3832684.5825,62.71,-3134.8490964,-3197.5590964
340606.934875,3832688.8025,60.06,110083.848798,110023.788798
340608.442375,3832693.11125,54.81,60.8605761477,6.05057614768
340611.386375,3832701.52,64.57,508.138606746,443.568606746
340612.9255,3832705.915,61.45,-67722.9004014,-67784.3504014
340614.522625,3832710.47875,63.31,58.1804438269,-5.12955617311
340616.036375,3832714.8025,51.44,484.955954264,433.515954264
340617.548,3832719.1225,59.0,2175.27341473,2116.27341473
340622.01825,3832731.89,62.04,-2211.92621761,-2273.96621761
340623.51475,3832736.1675,44.66,-67731.2570937,-67775.9170937
340625.029875,3832740.49625,60.12,-3136.73347582,-3196.85347582
340626.547375,3832744.83,65.4,-67740.2311886,-67805.6311886
340628.077875,3832749.2025,57.88,494.186168253,436.306168253
340629.545,3832753.395,60.17,2178.66245397,2118.49245397
340631.045875,3832757.68125,61.59,-67721.1845588,-67782.7745588
340632.6275,3832762.2,56.9,-67715.6399867,-67772.5399867
340634.108,3832766.42875,60.87,62.4656930628,1.59569306282
340635.585875,3832770.64875,54.16,519.648572705,465.488572705
340638.673,3832779.4675,54.65,52.150467297,-2.49953270303
340640.1695,3832783.7425,64.03,55.181156704,-8.848843296
340600.827875,3832681.2025,63.45,-2209.18197974,-2272.63197974
340602.39125,3832685.6525,57.06,-140.711554001,-197.771554001
340603.884875,3832689.905,63.47,-67732.2955091,-67795.7655091
340605.398375,3832694.2125,61.19,504.796067179,443.606067179
340606.91175,3832698.52125,60.79,74.2989149217,13.5089149217
340608.364625,3832702.655,59.89,72.4121175279,12.5221175279
340609.915625,3832707.07125,46.23,501.394591244,455.164591244
340611.495875,3832711.5675,51.55,-67751.6218919,-67803.1718919
340613.004875,3832715.8625,54.03,2170.3130117,2116.2830117
340616.065,3832724.57,60.1,-3130.33132467,-3190.43132467
340619.016625,3832732.97375,58.61,2169.19408241,2110.58408241
340620.501375,3832737.19875,60.52,2171.19904596,2110.67904596
340622.017875,3832741.515,59.14,2166.5226069,2107.3826069
340625.0645,3832750.1875,59.14,-21229.1392773,-21288.2792773
340626.571125,3832754.47375,57.38,-67708.8759207,-67766.2559207
340628.077625,3832758.75875,63.31,-108.883195768,-172.193195768
340631.117,3832767.4125,60.51,55.9148979817,-4.59510201826
340635.702875,3832780.4625,55.74,54.4150008558,-1.32499914417
340637.219875,3832784.78125,63.0,-2208.11812673,-2271.11812673
340598.253625,3832681.97625,55.93,-3135.71917572,-3191.64917572
340599.815125,3832686.42625,55.52,-79.6228819393,-135.142881939
340601.292,3832690.63375,63.62,56.8491992217,-6.77080077827
340604.326375,3832699.28125,57.26,-67678.9368678,-67736.1968678
340607.30625,3832707.77,54.39,517.549477682,463.159477682
340608.901875,3832712.3175,56.15,-3130.68798451,-3186.83798451
340610.409375,3832716.61375,49.43,524.664139936,475.234139936
340613.475,3832725.35,54.26,2161.79491906,2107.53491906
340614.98225,3832729.64875,53.15,73.1943600346,20.0443600346
340617.895625,3832737.95,49.57,-93.8550091375,-143.425009138
340619.404625,3832742.2475,56.15,73.0555996842,16.9055996842
340620.92975,3832746.59625,47.92,63.0035099057,15.0835099057
340622.463625,3832750.9675,56.31,-2220.08891266,-2276.39891266
340625.440875,3832759.45,59.05,74.8514633358,15.8014633358
340627.013375,3832763.9325,57.36,-81.3899094625,-138.749909462
340628.515,3832768.21125,55.66,-67688.1428907,-67743.8028907
340630.021375,3832772.50375,59.4,-89.2988438892,-148.698843889
340633.093,3832781.2575,56.32,109999.178466,109942.858466
340634.603625,3832785.5575,62.97,68.9656728021,5.99567280213
340618.14425,3832747.5375,51.48,110001.22698,109949.74698
340619.676,3832751.90375,54.38,2154.92680055,2100.54680055
340625.723,3832769.14375,52.2,520.536939795,468.336939795
340627.228375,3832773.43375,59.47,-2217.07051761,-2276.54051761
340628.788875,3832777.8825,56.55,62.8510354075,6.30103540748
340630.301,3832782.19375,58.51,-67683.0514768,-67741.5614768
