gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_AD_ICP,predicted_AD_ICP,prediction_diff
340648.97425,3832746.59625,0.49,-2537.1888897,-2537.6788897
340650.489375,3832750.8975,0.55,4.04774169215,3.49774169215
340652.0315,3832755.275,0.63,-1382.13731028,-1382.76731028
340653.53,3832759.53,0.6,87725.6104867,87725.0104867
340655.017375,3832763.75125,0.71,-2521.762125,-2522.472125
340656.56675,3832768.1525,0.62,1206.49276573,1205.87276573
340658.10225,3832772.5125,0.69,8.28047716588,7.59047716588
340659.613625,3832776.8025,0.63,4.21944139163,3.58944139163
340661.128625,3832780.90125,0.74,-2515.15985235,-2515.89985235
340662.62325,3832785.15625,0.66,390.178380733,389.518380733
340664.142625,3832789.4725,0.5,1877.38234932,1876.88234932
340665.680375,3832793.84625,0.7,399.821872975,399.121872975
340616.063625,3832661.39375,0.49,87783.0302843,87782.5402843
340617.624,3832665.83625,0.81,1.55735527247,0.747355272467
340619.142,3832670.15625,0.69,1210.90968229,1210.21968229
340620.484625,3832674.4975,0.53,0.344114621108,-0.185885378892
340622.028,3832678.8825,0.64,87708.0321045,87707.3921045
340623.525625,3832683.13625,0.62,374.613546054,373.993546054
340625.046625,3832687.45625,0.51,-2545.36451191,-2545.87451191
340626.593625,3832691.85,0.66,9.2584305928,8.5984305928
340628.068,3832696.04,0.57,-2542.29945643,-2542.86945643
340629.59,3832700.36,0.56,-6.70549806341,-7.26549806341
340631.148375,3832704.7875,0.59,-1.96231488744,-2.55231488744
340632.675125,3832709.12375,0.62,-2.93820579973,-3.55820579973
340634.18875,3832713.4225,0.65,1865.48676217,1864.83676217
340635.683,3832717.67,0.84,-2.49145652159,-3.33145652159
340637.205625,3832721.99,0.66,389.154469258,388.494469258
340638.688,3832726.2025,0.52,6.83587866487,6.31587866487
340640.189625,3832730.4675,0.54,2.50351553558,1.96351553558
340641.699,3832734.75625,0.54,-1355.1145694,-1355.6545694
340643.21625,3832739.0625,0.71,-2519.98928775,-2520.69928775
340644.764,3832743.4625,0.62,1198.95681618,1198.33681618
340646.281,3832747.77,0.66,1203.99339935,1203.33339935
340647.784,3832752.03875,0.62,394.364553058,393.744553058
340649.33275,3832756.4375,0.66,-9734.03374589,-9734.69374589
340652.367,3832765.05625,0.59,16.8757137206,16.2857137206
340653.908875,3832769.43625,0.64,87743.8038382,87743.1638382
340655.43,3832773.75625,0.79,-3.93321840056,-4.72321840056
340656.929,3832778.0125,0.74,-9744.34812944,-9745.08812944
340658.457625,3832782.05,0.87,87757.0008502,87756.1308502
340659.977375,3832786.37,0.72,395.928522798,395.208522798
340661.493,3832790.6825,0.56,1240.03694117,1239.47694117
340663.024375,3832795.04375,0.82,397.19124071,396.37124071
340613.23575,3832662.39625,0.51,-1367.01447265,-1367.52447265
340614.796375,3832666.8475,0.72,2.72210057241,2.00210057241
340616.304125,3832671.15,0.74,4.37741287297,3.63741287297
340617.650875,3832675.42875,0.61,1210.03390312,1209.42390312
340619.187375,3832679.80625,0.58,-9736.03063803,-9736.61063803
340620.686375,3832684.0725,0.49,-9711.61848014,-9712.10848014
340622.216,3832688.43,0.51,-9710.22502228,-9710.73502228
340623.75,3832692.79875,0.77,87734.8863272,87734.1163272
340625.220125,3832696.9875,0.66,-1371.90396088,-1372.56396088
340626.743125,3832701.32375,0.65,-1373.42693884,-1374.07693884
340628.271125,3832705.675,0.68,87742.6487737,87741.9687737
340629.78525,3832709.9875,0.59,1865.88189504,1865.29189504
340631.33475,3832714.4,0.51,-9729.70238021,-9730.21238021
340632.895,3832718.8475,0.6,87720.2856587,87719.6856587
340634.4145,3832723.175,0.64,388.62770561,387.98770561
340635.84725,3832727.25375,0.63,5.20032802716,4.57032802716
340637.315125,3832731.43375,0.65,1212.53820735,1211.88820735
340638.805625,3832735.68,0.69,-1381.7037448,-1382.3937448
340640.33175,3832740.02625,0.57,1871.18589072,1870.61589072
340641.882375,3832744.4425,0.63,3.71232553838,3.08232553838
340644.821875,3832752.81125,0.7,-2510.12262404,-2510.82262404
340646.4035,3832757.31625,0.7,-9740.52015308,-9741.22015308
340647.97725,3832761.80125,0.51,1213.47477757,1212.96477757
340649.515375,3832766.18375,0.56,4.10983974815,3.54983974815
340651.044625,3832770.5375,0.82,15.9271489655,15.1071489655
340652.5265,3832774.7575,0.73,8.18072476957,7.45072476957
340654.004125,3832778.96625,0.59,387.924849116,387.334849116
340655.521625,3832783.03,0.52,-2541.99701385,-2542.51701385
340657.052125,3832787.39375,0.57,-1366.21859485,-1366.78859485
340658.55675,3832791.685,0.68,1208.26023029,1207.58023029
340660.073125,3832796.0125,0.92,7.5926525939,6.6726525939
340610.547125,3832663.24375,0.66,-9741.54174339,-9742.20174339
340612.118125,3832667.71875,0.71,1204.67569601,1203.96569601
340613.646,3832672.0675,0.71,7.69553260164,6.98553260164
340614.965625,3832676.32125,0.68,-1349.23324669,-1349.91324669
340616.48875,3832680.6525,0.6,1204.30447386,1203.70447386
340617.996625,3832684.9375,0.72,389.4298062,388.7098062
340619.537875,3832689.32125,0.65,87802.8187358,87802.1687358
340621.106625,3832693.77875,0.41,-17.2076424829,-17.6176424829
340622.555875,3832697.9,0.76,-9736.6202009,-9737.3802009
340624.027,3832702.07875,0.55,383.526993393,382.976993393
340625.605375,3832706.57,0.5,3.50047690782,3.00047690782
340627.147625,3832710.95375,0.75,7.11054043425,6.36054043425
340628.64725,3832715.21625,0.69,1872.56541599,1871.87541599
340630.185,3832719.59,0.69,10.4846224977,9.79462249769
340631.71875,3832723.94875,0.58,-5.37745018804,-5.95745018804
340633.173875,3832728.085,0.7,-9735.11655472,-9735.81655472
340634.65825,3832732.305,0.63,0.594419194238,-0.0355808057625
340636.123875,3832736.47,0.77,1201.09767306,1200.32767306
340637.669375,3832740.865,0.65,397.314800835,396.664800835
340639.241,3832745.3325,0.64,-1369.63128427,-1370.27128427
340640.75175,3832749.62625,0.7,-1379.72425889,-1380.42425889
340642.245375,3832753.87,0.65,1862.59091285,1861.94091285
340643.80725,3832758.3125,0.52,375.461271451,374.941271451
340645.3425,3832762.67625,0.58,1.83760297792,1.25760297792
340646.855875,3832766.97875,0.68,393.298431657,392.618431657
340648.389875,3832771.34,0.57,-2533.73671151,-2534.30671151
340649.91325,3832775.67,0.61,87726.0024907,87725.3924907
340652.928375,3832783.9475,0.56,1862.39747078,1861.83747078
340654.479125,3832788.35875,0.73,-2538.47176882,-2539.20176882
340655.99875,3832792.69125,0.77,-9696.58073689,-9697.35073689
340657.538625,3832797.07375,0.6,87727.2545617,87726.6545617
340607.779,3832664.17125,0.63,-1367.82926853,-1368.45926853
340609.35375,3832668.65875,0.64,9.93185009294,9.29185009294
340610.868875,3832672.98125,0.57,391.128705423,390.558705423
340612.205625,3832677.325,0.54,377.490928855,376.950928855
340613.753125,3832681.73,0.55,377.261400904,376.711400904
340615.2385,3832685.955,0.54,14.9517300804,14.4117300804
340616.778375,3832690.3375,0.42,-9710.06776127,-9710.48776127
340618.323625,3832694.73375,0.55,361.956750261,361.406750261
340619.778375,3832698.8725,0.53,1212.76135332,1212.23135332
340621.287375,3832703.165,0.51,1876.18299892,1875.67299892
340622.86475,3832707.6525,0.63,-1368.42429621,-1369.05429621
340624.396625,3832712.01,0.59,0.811008876929,0.221008876929
340625.90075,3832716.29,0.49,87783.0643257,87782.5743257
340627.42075,3832720.615,0.49,365.733817274,365.243817274
340628.9315,3832724.91,0.55,5.58603921978,5.03603921978
340630.395,3832729.075,0.49,-9730.2827905,-9730.7727905
340631.888375,3832733.32375,0.51,2.16269583905,1.65269583905
340633.418375,3832737.67875,0.76,-2548.18469423,-2548.94469423
340634.9465,3832742.025,0.55,87750.4197461,87749.8697461
340636.462125,3832746.33875,0.59,1864.93176051,1864.34176051
340637.95825,3832750.59125,0.69,8.73363576238,8.04363576238
340639.458375,3832754.86125,0.45,1.65617079379,1.20617079379
340641.01425,3832759.2875,0.6,17.5369244839,16.9369244839
340642.52075,3832763.575,0.68,1200.20291187,1199.52291187
340644.036125,3832767.88625,0.6,1871.76826002,1871.16826002
340645.585875,3832772.295,0.7,-2520.8718413,-2521.5718413
340647.09425,3832776.585,0.71,87728.0324166,87727.3224166
340648.617,3832780.9175,0.48,1.25679177306,0.776791773061
340650.159625,3832784.9875,0.57,-1347.38358325,-1347.95358325
340651.685875,3832789.33625,0.72,-1381.32597255,-1382.04597255
340653.209625,3832793.6825,0.47,-2513.75962816,-2514.22962816
340654.72975,3832798.01,0.55,-2521.34557294,-2521.89557294
340605.045625,3832665.13125,0.7,-4.79452720504,-5.49452720504
340606.630375,3832669.6475,0.58,2.60684257552,2.02684257552
340608.150375,3832673.9825,0.65,1872.51360697,1871.86360697
340609.4685,3832678.33625,0.58,1206.21991352,1205.63991352
340611.022125,3832682.75625,0.55,1204.88574479,1204.33574479
340612.509625,3832686.98875,0.6,1208.05553522,1207.45553522
340614.016625,3832691.27875,0.56,0.668422204862,0.108422204862
340616.998875,3832699.765,0.48,1207.89213,1207.41213
340618.518,3832704.08625,0.6,1220.75042459,1220.15042459
340620.100375,3832708.585,0.6,3.58817779095,2.98817779095
340621.615375,3832712.8975,0.64,4.63361815996,3.99361815996
340623.125625,3832717.195,0.6,5.36956365887,4.76956365887
340624.6535,3832721.5425,0.67,-9735.53305334,-9736.20305334
340626.1835,3832725.8975,0.59,1871.80337479,1871.21337479
340627.64125,3832730.045,0.63,-1350.63403698,-1351.26403698
340629.127875,3832734.2725,0.53,-2543.94061486,-2544.47061486
340630.627125,3832738.54,0.57,2.68509596713,2.11509596713
340632.1465,3832742.8625,0.6,1885.73624545,1885.13624545
340633.69625,3832747.27,0.71,87736.1884005,87735.4784005
340635.190125,3832751.51875,0.5,386.855270007,386.355270007
340636.701375,3832755.81875,0.58,87753.4178939,87752.8378939
340638.263,3832760.26375,0.57,1879.74784963,1879.17784963
340639.77275,3832764.56125,0.63,87724.2890039,87723.6590039
340641.294625,3832768.88875,0.65,-9739.5798393,-9740.2298393
340642.834375,3832773.27,0.76,1192.44849703,1191.68849703
340644.344,3832777.56625,0.66,1217.13737416,1216.47737416
340645.861375,3832781.88375,0.68,-9713.40616381,-9714.08616381
340647.391875,3832785.8825,0.7,-2540.12823097,-2540.82823097
340650.44125,3832794.5775,0.4,1890.57909787,1890.17909787
340651.993875,3832799.00375,0.73,9.5853492775,8.8553492775
340606.530125,3832679.2425,0.51,1208.95140935,1208.44140935
340608.10625,3832683.705,0.55,-9714.73248945,-9715.28248945
340609.595375,3832687.9175,0.57,-2543.84039341,-2544.41039341
340611.088,3832692.145,0.75,-2542.80372307,-2543.55372307
340612.628125,3832696.50375,0.56,-9715.86779348,-9716.42779348
340614.112375,3832700.7025,0.55,-9719.91657555,-9720.46657555
340615.668875,3832705.10625,0.53,1881.97678001,1881.44678001
340617.252125,3832709.585,0.6,-9706.20542684,-9706.80542684
340618.78075,3832713.91375,0.74,-1.91970084307,-2.65970084307
340620.303,3832718.2225,0.73,1229.47403025,1228.74403025
340621.81575,3832722.505,0.49,-2560.32678365,-2560.81678365
340623.33925,3832726.81875,0.47,-2.31664276801,-2.78664276801
340624.8045,3832730.965,0.48,-5.87383479436,-6.35383479436
340627.81625,3832739.4875,0.62,87794.4644984,87793.8444984
340629.34825,3832743.825,0.55,1892.2279997,1891.6779997
340632.39275,3832752.44375,0.6,-2.09254445377,-2.69254445377
340633.916125,3832756.7525,0.53,-3.76926240372,-4.29926240372
340635.48925,3832761.205,0.49,87778.2299396,87777.7399396
340636.992875,3832765.46125,0.49,-10.356464735,-10.846464735
340640.081375,3832774.2025,0.63,87797.9406535,87797.3106535
340643.126125,3832782.82,0.6,-8.148898143,-8.748898143
340603.900875,3832680.13625,0.5,87751.0913756,87750.5913756
340605.456875,3832684.5825,0.54,-9729.67410416,-9730.21410416
340606.934875,3832688.8025,0.54,1222.65354536,1222.11354536
340608.442375,3832693.11125,0.84,2.577431418,1.737431418
340611.386375,3832701.52,0.57,2.0774455842,1.5074455842
340612.9255,3832705.915,0.48,1889.22796112,1888.74796112
340614.522625,3832710.47875,0.54,-2.1705214996,-2.7105214996
340616.036375,3832714.8025,0.57,-6.6586559256,-7.2286559256
340617.548,3832719.1225,0.53,366.365521484,365.835521484
340622.01825,3832731.89,0.47,87807.2773826,87806.8073826
340623.51475,3832736.1675,0.76,1889.33777515,1888.57777515
340625.029875,3832740.49625,0.68,-9739.1428594,-9739.8228594
340626.547375,3832744.83,0.51,1893.51190602,1893.00190602
340628.077875,3832749.2025,0.49,-8.8666916843,-9.3566916843
340629.545,3832753.395,0.54,367.277920294,366.737920294
340631.045875,3832757.68125,0.55,1886.65553757,1886.10553757
340632.6275,3832762.2,0.56,1885.59022431,1885.03022431
340634.108,3832766.42875,0.63,2.37949401374,1.74949401374
340635.585875,3832770.64875,0.64,2.53885120188,1.89885120188
340638.673,3832779.4675,0.54,-6.89095253083,-7.43095253083
340640.1695,3832783.7425,0.5,-6.1745418342,-6.6745418342
340600.827875,3832681.2025,0.49,87808.5643076,87808.0743076
340602.39125,3832685.6525,0.47,-1322.27367476,-1322.74367476
340603.884875,3832689.905,0.55,1891.73580801,1891.18580801
340605.398375,3832694.2125,0.64,-1.1940889014,-1.8340889014
340606.91175,3832698.52125,0.53,-2.56407873299,-3.09407873299
340608.364625,3832702.655,0.52,-4.80368380883,-5.32368380883
340609.915625,3832707.07125,0.74,0.229825369632,-0.510174630368
340611.495875,3832711.5675,0.54,1900.73635732,1900.19635732
340613.004875,3832715.8625,0.65,371.906019572,371.256019572
340616.065,3832724.57,0.54,-9719.5596159,-9720.0996159
340619.016625,3832732.97375,0.63,379.875220733,379.245220733
340620.501375,3832737.19875,0.57,378.198405999,377.628405999
340622.017875,3832741.515,0.58,383.638090231,383.058090231
340625.0645,3832750.1875,0.61,-2543.75780128,-2544.36780128
340626.571125,3832754.47375,0.65,1881.04190634,1880.39190634
340628.077625,3832758.75875,0.53,-1349.78106995,-1350.31106995
340631.117,3832767.4125,0.65,-4.01453585966,-4.66453585966
340635.702875,3832780.4625,0.52,-10.4492626312,-10.9692626312
340637.219875,3832784.78125,0.53,87812.3148891,87811.7848891
340598.253625,3832681.97625,0.57,-9735.24239948,-9735.81239948
340599.815125,3832686.42625,0.86,-1381.63611398,-1382.49611398
340601.292,3832690.63375,0.5,2.25208003388,1.75208003388
340604.326375,3832699.28125,0.62,1870.70161402,1870.08161402
340607.30625,3832707.77,0.69,5.74337134315,5.05337134315
340608.901875,3832712.3175,0.71,-9728.25967606,-9728.96967606
340610.409375,3832716.61375,0.81,11.0829104362,10.2729104362
340613.475,3832725.35,0.65,387.426627732,386.776627732
340614.98225,3832729.64875,0.82,3.06935893372,2.24935893372
340617.895625,3832737.95,0.78,-1366.14324804,-1366.92324804
340619.404625,3832742.2475,0.83,1.92023256086,1.09023256086
340620.92975,3832746.59625,0.69,0.924130034441,0.234130034441
340622.463625,3832750.9675,0.72,87748.1351202,87747.4151202
340625.440875,3832759.45,0.74,-11.5738853916,-12.3138853916
340627.013375,3832763.9325,0.69,-1369.87105925,-1370.56105925
340628.515,3832768.21125,0.66,1866.54591558,1865.88591558
340630.021375,3832772.50375,0.61,-1361.8077767,-1362.4177767
340633.093,3832781.2575,0.66,1207.7986797,1207.1386797
340634.603625,3832785.5575,0.56,-10.1043902753,-10.6643902753
340618.14425,3832747.5375,0.86,1195.7616285,1194.9016285
340619.676,3832751.90375,0.83,393.686453657,392.856453657
340625.723,3832769.14375,0.69,5.50656812766,4.81656812766
340627.228375,3832773.43375,0.61,87727.0370738,87726.4270738
340628.788875,3832777.8825,0.65,6.48958982259,5.83958982259
340630.301,3832782.19375,0.59,1871.42392035,1870.83392035
