gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Ash,predicted_Ash,prediction_diff
340650.489375,3832750.8975,3.47,-173.170637148,-176.640637148
340652.0315,3832755.275,1.04,10051.4195923,10050.3795923
340653.53,3832759.53,2.49,-91602.2920736,-91604.7820736
340655.017375,3832763.75125,1.3,59503.8478232,59502.5478232
340656.56675,3832768.1525,2.02,-22.4988757458,-24.5188757458
340658.10225,3832772.5125,3.2,-161.783570839,-164.983570839
340659.613625,3832776.8025,3.01,77391.8941274,77388.8841274
340661.128625,3832780.90125,1.76,59502.9743232,59501.2143232
340662.62325,3832785.15625,2.24,-53095.682759,-53097.922759
340664.142625,3832789.4725,3.1,29409.2496603,29406.1496603
340665.680375,3832793.84625,3.07,-53092.4042727,-53095.4742727
340616.063625,3832661.39375,3.27,-91668.5710661,-91671.8410661
340617.624,3832665.83625,3.73,77442.8094816,77439.0794816
340619.142,3832670.15625,3.22,-15.26230665,-18.48230665
340620.484625,3832674.4975,1.91,95031.9850053,95030.0750053
340622.028,3832678.8825,2.83,-91591.385947,-91594.215947
340623.525625,3832683.13625,2.58,-53117.0425541,-53119.6225541
340625.046625,3832687.45625,3.14,59527.3326581,59524.1926581
340626.593625,3832691.85,3.06,77396.4387209,77393.3787209
340628.068,3832696.04,2.56,59519.507067,59516.947067
340629.59,3832700.36,2.17,77430.2322864,77428.0622864
340631.148375,3832704.7875,2.66,-169.560770769,-172.220770769
340632.675125,3832709.12375,2.92,77415.6931449,77412.7731449
340634.18875,3832713.4225,3.27,29376.4604555,29373.1904555
340635.683,3832717.67,1.84,77410.9470346,77409.1070346
340637.205625,3832721.99,2.7,-53100.9227738,-53103.6227738
340638.688,3832726.2025,2.48,77369.9269379,77367.4469379
340640.189625,3832730.4675,3.12,-168.304386866,-171.424386866
340641.699,3832734.75625,2.68,9960.79575104,9958.11575104
340643.21625,3832739.0625,2.0,59502.1038888,59500.1038888
340644.764,3832743.4625,3.94,-30.1206218945,-34.0606218945
340646.281,3832747.77,0.94,-31.3334281258,-32.2734281258
340647.784,3832752.03875,1.34,-53099.8199684,-53101.1599684
340649.33275,3832756.4375,3.37,-3777.5266499,-3780.8966499
340652.367,3832765.05625,-1.78,77357.9438199,77359.7238199
340653.908875,3832769.43625,3.44,-91625.0500014,-91628.4900014
340655.43,3832773.75625,0.45,77387.4869877,77387.0369877
340656.929,3832778.0125,2.05,-3773.10963136,-3775.15963136
340658.457625,3832782.05,1.06,-91637.7735817,-91638.8335817
340659.977375,3832786.37,3.61,-53103.5441841,-53107.1541841
340661.493,3832790.6825,3.19,22.7141984843,19.5241984843
340663.024375,3832795.04375,1.92,-53095.0164312,-53096.9364312
340613.23575,3832662.39625,2.67,9987.69232495,9985.02232495
340614.796375,3832666.8475,2.12,-150.877269072,-152.997269072
340616.304125,3832671.15,2.27,95017.9920371,95015.7220371
340617.650875,3832675.42875,2.92,6.55649870764,3.63649870764
340619.187375,3832679.80625,2.66,-3781.04242042,-3783.70242042
340620.686375,3832684.0725,2.3,-3780.86104871,-3783.16104871
340622.216,3832688.43,2.91,-3783.46671331,-3786.37671331
340623.75,3832692.79875,1.9,-91617.7882238,-91619.6882238
340625.220125,3832696.9875,1.97,10011.7868159,10009.8168159
340626.743125,3832701.32375,2.26,10007.1118556,10004.8518556
340628.271125,3832705.675,3.26,-91624.0810632,-91627.3410632
340629.78525,3832709.9875,2.89,29383.0309917,29380.1409917
340631.33475,3832714.4,3.19,-3779.19267238,-3782.38267238
340632.895,3832718.8475,0.04,-91598.4101883,-91598.4501883
340634.4145,3832723.175,1.81,-53105.456846,-53107.266846
340635.84725,3832727.25375,3.16,-177.166905794,-180.326905794
340637.315125,3832731.43375,1.5,-0.312963107582,-1.81296310758
340638.805625,3832735.68,2.64,10040.5663153,10037.9263153
340640.33175,3832740.02625,3.23,29382.4818342,29379.2518342
340641.882375,3832744.4425,3.77,-151.548921432,-155.318921432
340644.821875,3832752.81125,2.35,59493.092268,59490.742268
340646.4035,3832757.31625,2.39,-3778.91276827,-3781.30276827
340647.97725,3832761.80125,2.8,-0.777154292165,-3.57715429216
340649.515375,3832766.18375,3.2,-161.27503355,-164.47503355
340651.044625,3832770.5375,0.48,94986.6028629,94986.1228629
340652.5265,3832774.7575,1.56,77367.5555328,77365.9955328
340654.004125,3832778.96625,2.83,-53097.4221867,-53100.2521867
340655.521625,3832783.03,2.81,59525.1999448,59522.3899448
340657.052125,3832787.39375,4.04,9985.44550236,9981.40550236
340658.55675,3832791.685,2.4,-19.1244923608,-21.5244923608
340660.073125,3832796.0125,-0.64,-169.516274318,-168.876274318
340610.547125,3832663.24375,3.38,-3775.00707717,-3778.38707717
340612.118125,3832667.71875,1.94,-5.72609086216,-7.66609086216
340613.646,3832672.0675,1.85,94996.0737972,94994.2237972
340614.965625,3832676.32125,3.69,9932.79961756,9929.10961756
340616.48875,3832680.6525,3.28,-9.73241036191,-13.0124103619
340617.996625,3832684.9375,1.09,-53098.3134857,-53099.4034857
340619.537875,3832689.32125,3.4,-91666.8490618,-91670.2490618
340621.106625,3832693.77875,2.46,77437.5794351,77435.1194351
340622.555875,3832697.9,1.58,-3776.09241132,-3777.67241132
340624.027,3832702.07875,3.29,-53097.9226155,-53101.2126155
340625.605375,3832706.57,2.93,-168.409115421,-171.339115421
340627.147625,3832710.95375,2.16,94995.8038826,94993.6438826
340628.64725,3832715.21625,1.6,29386.717826,29385.117826
340630.185,3832719.59,3.09,94992.4044874,94989.3144874
340631.71875,3832723.94875,3.31,77405.8496101,77402.5396101
340633.173875,3832728.085,1.69,-3773.70795725,-3775.39795725
340634.65825,3832732.305,2.48,-165.186614487,-167.666614487
340636.123875,3832736.47,-0.8,-24.6908584475,-23.8908584475
340637.669375,3832740.865,3.44,-53094.2253004,-53097.6653004
340639.241,3832745.3325,2.67,10009.6485891,10006.9785891
340640.75175,3832749.62625,0.01,10043.1012704,10043.0912704
340642.245375,3832753.87,2.26,29363.9742112,29361.7142112
340643.80725,3832758.3125,1.69,-53100.7260191,-53102.4160191
340645.3425,3832762.67625,3.41,-164.852878273,-168.262878273
340646.855875,3832766.97875,2.71,-53095.101076,-53097.811076
340648.389875,3832771.34,2.6,59513.3620969,59510.7620969
340649.91325,3832775.67,2.17,-91602.4010895,-91604.5710895
340652.928375,3832783.9475,3.07,29364.9319528,29361.8619528
340654.479125,3832788.35875,2.44,59522.6941101,59520.2541101
340655.99875,3832792.69125,3.25,-3773.6838,-3776.9338
340657.538625,3832797.07375,3.12,-91605.7633671,-91608.8833671
340607.779,3832664.17125,3.2,10003.4308188,10000.2308188
340609.35375,3832668.65875,2.73,77378.5518628,77375.8218628
340610.868875,3832672.98125,4.08,-53102.4340889,-53106.5140889
340612.205625,3832677.325,2.35,-53109.4850309,-53111.8350309
340613.753125,3832681.73,3.29,-53111.8284504,-53115.1184504
340615.2385,3832685.955,3.54,95011.81106,95008.27106
340616.778375,3832690.3375,2.23,-3778.93639636,-3781.16639636
340618.323625,3832694.73375,2.94,-53112.7831284,-53115.7231284
340619.778375,3832698.8725,2.64,6.80315804114,4.16315804114
340621.287375,3832703.165,4.01,29401.4281493,29397.4181493
340622.86475,3832707.6525,2.96,9990.7662664,9987.8062664
340624.396625,3832712.01,2.92,-156.155248473,-159.075248473
340625.90075,3832716.29,3.18,-91659.0429054,-91662.2229054
340627.42075,3832720.615,2.84,-53116.4041512,-53119.2441512
340628.9315,3832724.91,2.27,95045.5376088,95043.2676088
340630.395,3832729.075,2.47,-3779.24286386,-3781.71286386
340631.888375,3832733.32375,3.35,-159.5532459,-162.9032459
340633.418375,3832737.67875,3.69,59539.7308018,59536.0408018
340634.9465,3832742.025,3.15,-91628.9027973,-91632.0527973
340636.462125,3832746.33875,1.75,29365.501631,29363.751631
340637.95825,3832750.59125,1.94,94985.4988874,94983.5588874
340639.458375,3832754.86125,2.15,-179.816425205,-181.966425205
340641.01425,3832759.2875,2.56,94982.4031339,94979.8431339
340642.52075,3832763.575,2.09,-30.2873466356,-32.3773466356
340644.036125,3832767.88625,2.48,29390.8351673,29388.3551673
340645.585875,3832772.295,3.04,59500.4149087,59497.3749087
340647.09425,3832776.585,1.19,-91609.0532752,-91610.2432752
340648.617,3832780.9175,3.33,-163.092393487,-166.422393487
340650.159625,3832784.9875,3.49,9913.06707295,9909.57707295
340651.685875,3832789.33625,3.27,10038.9154154,10035.6454154
340653.209625,3832793.6825,3.42,59500.0410514,59496.6210514
340654.72975,3832798.01,2.46,59505.8671672,59503.4071672
340605.045625,3832665.13125,2.22,77410.3994855,77408.1794855
340606.630375,3832669.6475,3.14,77400.9609922,77397.8209922
340608.150375,3832673.9825,3.22,29387.9134891,29384.6934891
340609.4685,3832678.33625,3.52,-0.849544129519,-4.36954412952
340611.022125,3832682.75625,2.88,-1.9165463303,-4.7965463303
340612.509625,3832686.98875,4.22,1.07657949855,-3.14342050145
340614.016625,3832691.27875,4.08,-157.130995938,-161.210995938
340616.998875,3832699.765,3.77,-9.16282954749,-12.9328295475
340618.518,3832704.08625,2.63,14.7319653646,12.1019653646
340620.100375,3832708.585,2.89,-165.060058878,-167.950058878
340621.615375,3832712.8975,1.52,77388.7858224,77387.2658224
340623.125625,3832717.195,2.68,77383.3820613,77380.7020613
340624.6535,3832721.5425,4.94,-3772.8317414,-3777.7717414
340626.1835,3832725.8975,3.49,29382.2794022,29378.7894022
340627.64125,3832730.045,3.2,9923.52349389,9920.32349389
340629.127875,3832734.2725,2.5,59524.172875,59521.672875
340630.627125,3832738.54,3.05,-161.201900491,-164.251900491
340632.1465,3832742.8625,3.58,29409.291601,29405.711601
340633.69625,3832747.27,2.09,-91609.3988024,-91611.4888024
340635.190125,3832751.51875,2.01,-53098.5168505,-53100.5268505
340636.701375,3832755.81875,3.36,-91629.5760797,-91632.9360797
340638.263,3832760.26375,4.11,29404.1325276,29400.0225276
340639.77275,3832764.56125,2.99,-91599.3969148,-91602.3869148
340641.294625,3832768.88875,1.45,-3775.83807417,-3777.28807417
340642.834375,3832773.27,0.62,-33.9856163738,-34.6056163738
340644.344,3832777.56625,3.66,18.4013154089,14.7413154089
340645.861375,3832781.88375,1.59,-3776.23149405,-3777.82149405
340647.391875,3832785.8825,3.27,59526.0731306,59522.8031306
340650.44125,3832794.5775,2.25,29426.2515624,29424.0015624
340651.993875,3832799.00375,3.29,95006.8753119,95003.5853119
340606.530125,3832679.2425,4.1,-4.93897050044,-9.03897050044
340608.10625,3832683.705,2.84,-3777.30574722,-3780.14574722
340609.595375,3832687.9175,3.01,59535.0260061,59532.0160061
340611.088,3832692.145,3.09,59527.9430247,59524.8530247
340612.628125,3832696.50375,2.79,-3777.68012714,-3780.47012714
340614.112375,3832700.7025,2.59,-3779.20374656,-3781.79374656
340615.668875,3832705.10625,2.6,29411.8455155,29409.2455155
340617.252125,3832709.585,2.18,-3780.38254336,-3782.56254336
340618.78075,3832713.91375,3.96,-178.01339193,-181.97339193
340620.303,3832718.2225,3.2,44.9712441674,41.7712441674
340621.81575,3832722.505,2.47,59541.5991267,59539.1291267
340623.33925,3832726.81875,2.33,-201.571069277,-203.901069277
340624.8045,3832730.965,1.63,-213.468628181,-215.098628181
340627.81625,3832739.4875,3.21,-91669.5975912,-91672.8075912
340629.34825,3832743.825,2.8,29440.0942894,29437.2942894
340632.39275,3832752.44375,2.39,95037.0522066,95034.6622066
340633.916125,3832756.7525,3.28,95037.44802,95034.16802
340635.48925,3832761.205,2.9,-91652.0417087,-91654.9417087
340636.992875,3832765.46125,2.91,95044.1933103,95041.2833103
340640.081375,3832774.2025,2.22,-91672.647783,-91674.867783
340643.126125,3832782.82,2.38,77429.4978388,77427.1178388
340603.900875,3832680.13625,3.56,-91621.9649321,-91625.5249321
340605.456875,3832684.5825,2.65,-3777.50229644,-3780.15229644
340606.934875,3832688.8025,2.6,24.5076288812,21.9076288812
340608.442375,3832693.11125,2.63,77399.2680716,77396.6380716
340611.386375,3832701.52,2.97,95026.479358,95023.509358
340612.9255,3832705.915,3.67,29422.4842562,29418.8142562
340614.522625,3832710.47875,2.91,77448.989401,77446.079401
340616.036375,3832714.8025,2.61,95080.365318,95077.755318
340617.548,3832719.1225,2.84,-53106.8675215,-53109.7075215
340622.01825,3832731.89,2.85,-91678.7237803,-91681.5737803
340623.51475,3832736.1675,3.67,29434.3189279,29430.6489279
340625.029875,3832740.49625,1.86,-3774.14926665,-3776.00926665
340626.547375,3832744.83,1.97,29442.6086579,29440.6386579
340628.077875,3832749.2025,2.23,95052.1992385,95049.9692385
340629.545,3832753.395,2.99,-53106.7679518,-53109.7579518
340631.045875,3832757.68125,2.78,29424.3875344,29421.6075344
340632.6275,3832762.2,2.78,29416.9454365,29414.1654365
340634.108,3832766.42875,3.17,-194.481040344,-197.651040344
340635.585875,3832770.64875,2.87,95005.0327465,95002.1627465
340638.673,3832779.4675,3.32,77432.2669144,77428.9469144
340640.1695,3832783.7425,3.16,77420.0499604,77416.8899604
340600.827875,3832681.2025,2.82,-91673.4835138,-91676.3035138
340602.39125,3832685.6525,2.73,9855.17673886,9852.44673886
340603.884875,3832689.905,2.43,29437.0676294,29434.6376294
340605.398375,3832694.2125,3.03,95025.3466001,95022.3166001
340606.91175,3832698.52125,2.57,-173.173938102,-175.743938102
340608.364625,3832702.655,1.78,-179.912757191,-181.692757191
340609.915625,3832707.07125,2.57,95039.0636591,95036.4936591
340611.495875,3832711.5675,2.77,29453.1731908,29450.4031908
340613.004875,3832715.8625,2.95,-53108.3001899,-53111.2501899
340616.065,3832724.57,2.97,-3777.5581697,-3780.5281697
340619.016625,3832732.97375,3.55,-53105.2882208,-53108.8382208
340620.501375,3832737.19875,2.55,-53104.0099852,-53106.5599852
340622.017875,3832741.515,1.83,-53103.4369254,-53105.2669254
340625.0645,3832750.1875,2.7,59529.4512271,59526.7512271
340626.571125,3832754.47375,3.11,29412.2571881,29409.1471881
340628.077625,3832758.75875,2.68,9941.21956273,9938.53956273
340631.117,3832767.4125,2.35,77418.4099563,77416.0599563
340635.702875,3832780.4625,2.75,77436.0683186,77433.3183186
340637.219875,3832784.78125,2.72,-91683.1180525,-91685.8380525
340598.253625,3832681.97625,3.67,-3778.52685218,-3782.19685218
340599.815125,3832686.42625,1.84,10041.1883853,10039.3483853
340601.292,3832690.63375,3.19,77402.7026701,77399.5126701
340604.326375,3832699.28125,2.93,29383.5204869,29380.5904869
340607.30625,3832707.77,2.7,94997.5281022,94994.8281022
340608.901875,3832712.3175,3.6,-3780.71987385,-3784.31987385
340610.409375,3832716.61375,3.74,94990.1590247,94986.4190247
340613.475,3832725.35,3.96,-53102.2318867,-53106.1918867
340614.98225,3832729.64875,1.29,77353.9103006,77352.6203006
340617.895625,3832737.95,3.62,9990.29367662,9986.67367662
340619.404625,3832742.2475,1.68,-166.005302887,-167.685302887
340620.92975,3832746.59625,3.79,-192.464868217,-196.254868217
340622.463625,3832750.9675,2.69,-91630.1583747,-91632.8483747
340625.440875,3832759.45,3.45,-149.204671034,-152.654671034
340627.013375,3832763.9325,3.81,10047.9298014,10044.1198014
340628.515,3832768.21125,3.21,29394.948327,29391.738327
340630.021375,3832772.50375,2.92,10025.4921244,10022.5721244
340633.093,3832781.2575,2.71,-13.2650910598,-15.9750910598
340634.603625,3832785.5575,2.26,-165.21054012,-167.47054012
340618.14425,3832747.5375,3.16,-21.083311335,-24.243311335
340619.676,3832751.90375,2.87,-53099.0964797,-53101.9664797
340625.723,3832769.14375,3.82,95006.4088077,95002.5888077
340627.228375,3832773.43375,2.88,-91600.5735595,-91603.4535595
340628.788875,3832777.8825,2.81,77385.1220902,77382.3120902
340630.301,3832782.19375,3.2,29383.8882831,29380.6882831
