gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Hemicellulose,predicted_Hemicellulose,prediction_diff
340650.489375,3832750.8975,28.04,54852.9321314,54824.8921314
340652.0315,3832755.275,28.46,3782.99354138,3754.53354138
340653.53,3832759.53,27.84,88139.848386,88112.008386
340655.017375,3832763.75125,27.82,21.7146297383,-6.1053702617
340656.56675,3832768.1525,27.79,86104.4406383,86076.6506383
340658.10225,3832772.5125,28.06,54851.477262,54823.417262
340659.613625,3832776.8025,28.86,-3115.89194723,-3144.75194723
340661.128625,3832780.90125,26.71,23.2591976703,-3.45080232974
340662.62325,3832785.15625,28.67,58954.4779204,58925.8079204
340664.142625,3832789.4725,24.83,-67501.5043495,-67526.3343495
340665.680375,3832793.84625,27.7,58933.086766,58905.386766
340616.063625,3832661.39375,28.88,88243.0946029,88214.2146029
340617.624,3832665.83625,29.14,-3171.01869735,-3200.15869735
340619.142,3832670.15625,26.76,86128.7230049,86101.9630049
340620.484625,3832674.4975,28.16,11.9318836802,-16.2281163198
340622.028,3832678.8825,26.03,88133.4475443,88107.4175443
340623.525625,3832683.13625,27.41,58960.3514322,58932.9414322
340625.046625,3832687.45625,28.7,59.0226106715,30.3226106715
340626.593625,3832691.85,27.52,-3109.86452737,-3137.38452737
340628.068,3832696.04,28.99,53.2085008867,24.2185008867
340629.59,3832700.36,26.41,-3144.22005243,-3170.63005243
340631.148375,3832704.7875,30.98,54861.385758,54830.405758
340632.675125,3832709.12375,28.61,-3134.92501481,-3163.53501481
340634.18875,3832713.4225,26.92,-67470.4869177,-67497.4069177
340635.683,3832717.67,29.8,-3133.41577271,-3163.21577271
340637.205625,3832721.99,28.91,58953.4198012,58924.5098012
340638.688,3832726.2025,32.17,-3100.02218194,-3132.19218194
340640.189625,3832730.4675,28.29,54856.0204061,54827.7304061
340641.699,3832734.75625,30.11,3776.56113389,3746.45113389
340643.21625,3832739.0625,27.56,24.617976882,-2.94202311801
340644.764,3832743.4625,29.16,86111.6645365,86082.5045365
340646.281,3832747.77,27.55,86112.666857,86085.116857
340647.784,3832752.03875,25.77,58937.8827328,58912.1127328
340649.33275,3832756.4375,29.84,-30383.3410225,-30413.1810225
340652.367,3832765.05625,25.46,-3089.32843176,-3114.78843176
340653.908875,3832769.43625,27.87,88177.7046355,88149.8346355
340655.43,3832773.75625,26.04,-3113.9979005,-3140.0379005
340656.929,3832778.0125,26.74,-30381.6975777,-30408.4375777
340658.457625,3832782.05,30.11,88194.317767,88164.207767
340659.977375,3832786.37,27.71,58944.9325105,58917.2225105
340661.493,3832790.6825,27.76,86179.3593212,86151.5993212
340663.024375,3832795.04375,25.48,58945.7608703,58920.2808703
340613.23575,3832662.39625,25.18,3776.52285972,3751.34285972
340614.796375,3832666.8475,26.65,54850.9102386,54824.2602386
340616.304125,3832671.15,28.53,21.7188100638,-6.81118993619
340617.650875,3832675.42875,28.76,86142.7814653,86114.0214653
340619.187375,3832679.80625,28.06,-30392.6337361,-30420.6937361
340620.686375,3832684.0725,30.8,-30406.1422846,-30436.9422846
340622.216,3832688.43,26.35,-30418.7299971,-30445.0799971
340623.75,3832692.79875,26.5,88169.9036891,88143.4036891
340625.220125,3832696.9875,27.4,3774.45999224,3747.05999224
340626.743125,3832701.32375,26.87,3776.79184355,3749.92184355
340628.271125,3832705.675,25.4,88174.0102891,88148.6102891
340629.78525,3832709.9875,26.73,-67465.9515697,-67492.6815697
340631.33475,3832714.4,26.11,-30389.8274418,-30415.9374418
340632.895,3832718.8475,23.93,88139.6381177,88115.7081177
340634.4145,3832723.175,26.88,58952.5853353,58925.7053353
340635.84725,3832727.25375,29.24,54855.7094101,54826.4694101
340637.315125,3832731.43375,27.83,86139.7349336,86111.9049336
340638.805625,3832735.68,28.72,3774.548952,3745.828952
340640.33175,3832740.02625,27.7,-67479.6602574,-67507.3602574
340641.882375,3832744.4425,28.23,54848.7268203,54820.4968203
340644.821875,3832752.81125,23.3,14.099913913,-9.20008608703
340646.4035,3832757.31625,26.66,-30384.4757717,-30411.1357717
340647.97725,3832761.80125,25.76,86143.5871987,86117.8271987
340649.515375,3832766.18375,29.31,54850.6973564,54821.3873564
340651.044625,3832770.5375,26.41,43.3803239619,16.9703239619
340652.5265,3832774.7575,27.16,-3100.19581985,-3127.35581985
340654.004125,3832778.96625,25.68,58959.9807939,58934.3007939
340655.521625,3832783.03,28.57,50.4764227464,21.9064227464
340657.052125,3832787.39375,28.35,3771.64200956,3743.29200956
340658.55675,3832791.685,28.18,86125.6503076,86097.4703076
340660.073125,3832796.0125,25.99,54853.868735,54827.878735
340610.547125,3832663.24375,26.62,-30380.8264112,-30407.4464112
340612.118125,3832667.71875,27.92,86133.0183655,86105.0983655
340613.646,3832672.0675,26.53,44.2243794142,17.6943794142
340614.965625,3832676.32125,25.44,3773.46593151,3748.02593151
340616.48875,3832680.6525,27.41,86131.4201633,86104.0101633
340617.996625,3832684.9375,25.79,58930.4439952,58904.6539952
340619.537875,3832689.32125,25.85,88239.3436673,88213.4936673
340621.106625,3832693.77875,22.14,-3157.35669264,-3179.49669264
340622.555875,3832697.9,26.35,-30384.9823124,-30411.3323124
340624.027,3832702.07875,29.69,58938.7900187,58909.1000187
340625.605375,3832706.57,26.11,54850.1686756,54824.0586756
340627.147625,3832710.95375,24.11,43.5688491143,19.4588491143
340628.64725,3832715.21625,28.4,-67480.7406064,-67509.1406064
340630.185,3832719.59,27.31,43.516456399,16.206456399
340631.71875,3832723.94875,28.57,-3130.61370946,-3159.18370946
340633.173875,3832728.085,28.8,-30392.2831267,-30421.0831267
340634.65825,3832732.305,28.63,54850.7467347,54822.1167347
340636.123875,3832736.47,25.73,86114.5270606,86088.7970606
340637.669375,3832740.865,27.27,58940.8345581,58913.5645581
340639.241,3832745.3325,26.71,3781.76671,3755.05671
340640.75175,3832749.62625,27.58,3778.99426755,3751.41426755
340642.245375,3832753.87,27.83,-67463.8645747,-67491.6945747
340643.80725,3832758.3125,26.8,58974.7995982,58947.9995982
340645.3425,3832762.67625,27.63,54862.3410839,54834.7110839
340646.855875,3832766.97875,27.51,58947.9824838,58920.4724838
340648.389875,3832771.34,26.86,40.6467457279,13.7867457279
340649.91325,3832775.67,25.54,88144.9318219,88119.3918219
340652.928375,3832783.9475,31.11,-67466.603661,-67497.713661
340654.479125,3832788.35875,28.65,46.0826881917,17.4326881917
340655.99875,3832792.69125,28.98,-30406.0255775,-30435.0055775
340657.538625,3832797.07375,28.89,88144.6945093,88115.8045093
340607.779,3832664.17125,27.71,3773.21728998,3745.50728998
340609.35375,3832668.65875,26.85,-3103.26557081,-3130.11557081
340610.868875,3832672.98125,29.71,58941.3866676,58911.6766676
340612.205625,3832677.325,24.53,58964.0444993,58939.5144993
340613.753125,3832681.73,27.77,58968.8204705,58941.0504705
340615.2385,3832685.955,29.3,26.5177619972,-2.78223800282
340616.778375,3832690.3375,26.81,-30429.6193623,-30456.4293623
340618.323625,3832694.73375,24.26,58991.6415969,58967.3815969
340619.778375,3832698.8725,28.06,86148.5632661,86120.5032661
340621.287375,3832703.165,26.89,-67481.2304025,-67508.1204025
340622.86475,3832707.6525,28.71,3771.73344292,3743.02344292
340624.396625,3832712.01,28.9,54856.7341797,54827.8341797
340625.90075,3832716.29,27.39,88230.054184,88202.664184
340627.42075,3832720.615,27.01,58995.5419821,58968.5319821
340628.9315,3832724.91,23.59,15.9492257267,-7.64077427335
340630.395,3832729.075,25.77,-30405.1785138,-30430.9485138
340631.888375,3832733.32375,27.12,54860.5738323,54833.4538323
340633.418375,3832737.67875,29.38,53.7177180595,24.3377180595
340634.9465,3832742.025,26.56,88186.1142692,88159.5542692
340636.462125,3832746.33875,29.66,-67463.7358096,-67493.3958096
340637.95825,3832750.59125,28.92,39.2244370258,10.3044370258
340639.458375,3832754.86125,27.43,54857.4702415,54830.0402415
340641.01425,3832759.2875,27.5,43.6773477005,16.1773477005
340642.52075,3832763.575,27.51,86114.1401952,86086.6301952
340644.036125,3832767.88625,28.18,-67485.7650156,-67513.9450156
340645.585875,3832772.295,25.92,21.1485703704,-4.77142962964
340647.09425,3832776.585,28.35,88154.4168361,88126.0668361
340648.617,3832780.9175,28.87,54855.2255263,54826.3555263
340650.159625,3832784.9875,29.17,3778.72946978,3749.55946978
340651.685875,3832789.33625,25.79,3777.43200648,3751.64200648
340653.209625,3832793.6825,26.79,22.1402101307,-4.64978986932
340654.72975,3832798.01,28.54,30.0103583971,1.47035839709
340605.045625,3832665.13125,28.56,-3133.67002113,-3162.23002113
340606.630375,3832669.6475,28.04,-3123.49893005,-3151.53893005
340608.150375,3832673.9825,27.5,-67476.804415,-67504.304415
340609.4685,3832678.33625,27.73,86136.8030671,86109.0730671
340611.022125,3832682.75625,29.7,86135.6163876,86105.9163876
340612.509625,3832686.98875,27.2,86139.4962259,86112.2962259
340614.016625,3832691.27875,28.46,54855.3516958,54826.8916958
340616.998875,3832699.765,30.62,86130.5169587,86099.8969587
340618.518,3832704.08625,26.55,86158.3762403,86131.8262403
340620.100375,3832708.585,28.11,54856.3805404,54828.2705404
340621.615375,3832712.8975,28.68,-3114.30433162,-3142.98433162
340623.125625,3832717.195,29.15,-3110.08016211,-3139.23016211
340624.6535,3832721.5425,26.47,-30392.7790025,-30419.2490025
340626.1835,3832725.8975,24.66,-67477.2777794,-67501.9377794
340627.64125,3832730.045,27.69,3770.56519239,3742.87519239
340629.127875,3832734.2725,26.7,55.7427283757,29.0427283757
340630.627125,3832738.54,28.17,54848.0579932,54819.8879932
340632.1465,3832742.8625,28.44,-67502.8519498,-67531.2919498
340633.69625,3832747.27,25.81,88157.5466784,88131.7366784
340635.190125,3832751.51875,28.44,58962.3686431,58933.9286431
340636.701375,3832755.81875,27.15,88182.6477368,88155.4977368
340638.263,3832760.26375,27.61,-67503.432155,-67531.042155
340639.77275,3832764.56125,28.51,88141.5615732,88113.0515732
340641.294625,3832768.88875,28.49,-30380.3125211,-30408.8025211
340642.834375,3832773.27,27.63,86106.0037567,86078.3737567
340644.344,3832777.56625,27.8,86165.3762399,86137.5762399
340645.861375,3832781.88375,28.6,-30395.9793613,-30424.5793613
340647.391875,3832785.8825,27.93,41.0524739308,13.1224739308
340650.44125,3832794.5775,24.13,-67523.089115,-67547.219115
340651.993875,3832799.00375,28.71,41.0812163491,12.3712163491
340606.530125,3832679.2425,27.65,86139.2148755,86111.5648755
340608.10625,3832683.705,25.54,-30401.6195001,-30427.1595001
340609.595375,3832687.9175,24.75,56.2949034755,31.5449034755
340611.088,3832692.145,27.27,51.5514108595,24.2814108595
340612.628125,3832696.50375,28.31,-30396.6322517,-30424.9422517
340614.112375,3832700.7025,26.22,-30398.3027724,-30424.5227724
340615.668875,3832705.10625,24.52,-67504.7170091,-67529.2370091
340617.252125,3832709.585,25.32,-30402.0318869,-30427.3518869
340618.78075,3832713.91375,26.22,54865.4983876,54839.2783876
340620.303,3832718.2225,29.67,86200.4515849,86170.7815849
340621.81575,3832722.505,25.54,70.4696743133,44.9296743133
340623.33925,3832726.81875,25.2,54874.2305767,54849.0305767
340624.8045,3832730.965,25.51,54872.4421105,54846.9321105
340627.81625,3832739.4875,26.96,88245.4845113,88218.5245113
340629.34825,3832743.825,27.33,-67534.0066143,-67561.3366143
340632.39275,3832752.44375,26.3,25.4753636761,-0.824636323886
340633.916125,3832756.7525,26.0,23.9579822673,-2.04201773266
340635.48925,3832761.205,25.2,88217.3283875,88192.1283875
340636.992875,3832765.46125,26.29,22.0320680794,-4.25793192061
340640.081375,3832774.2025,29.31,88247.0483149,88217.7383149
340643.126125,3832782.82,26.41,-3154.54528836,-3180.95528836
340603.900875,3832680.13625,27.69,88177.0253336,88149.3353336
340605.456875,3832684.5825,23.81,-30398.3947047,-30422.2047047
340606.934875,3832688.8025,25.36,86177.8580838,86152.4980838
340608.442375,3832693.11125,28.98,-3133.60833001,-3162.58833001
340611.386375,3832701.52,24.2,30.2484797014,6.04847970137
340612.9255,3832705.915,23.57,-67508.7218952,-67532.2918952
340614.522625,3832710.47875,26.28,-3165.64406695,-3191.92406695
340616.036375,3832714.8025,28.9,5.60310797687,-23.2968920231
340617.548,3832719.1225,27.61,58987.9850986,58960.3750986
340622.01825,3832731.89,24.72,88263.8677522,88239.1477522
340623.51475,3832736.1675,29.2,-67526.4697788,-67555.6697788
340625.029875,3832740.49625,27.67,-30389.3420305,-30417.0120305
340626.547375,3832744.83,23.17,-67530.9920081,-67554.1620081
340628.077875,3832749.2025,26.22,12.4357547679,-13.7842452321
340629.545,3832753.395,24.26,58991.1813983,58966.9213983
340631.045875,3832757.68125,26.06,-67517.6229837,-67543.6829837
340632.6275,3832762.2,27.1,-67511.1839618,-67538.2839618
340634.108,3832766.42875,26.26,54876.9070051,54850.6470051
340635.585875,3832770.64875,28.82,35.5203224836,6.70032248361
340638.673,3832779.4675,28.01,-3162.03918431,-3190.04918431
340640.1695,3832783.7425,26.62,-3143.38872674,-3170.00872674
340600.827875,3832681.2025,25.24,88254.2759694,88229.0359694
340602.39125,3832685.6525,25.29,3762.14275465,3736.85275465
340603.884875,3832689.905,24.98,-67520.6302381,-67545.6102381
340605.398375,3832694.2125,25.71,24.9502574406,-0.75974255941
340606.91175,3832698.52125,26.05,54864.9689554,54838.9189554
340608.364625,3832702.655,26.14,54855.0480489,54828.9080489
340609.915625,3832707.07125,29.2,20.4587818063,-8.74121819369
340611.495875,3832711.5675,26.1,-67541.1712015,-67567.2712015
340613.004875,3832715.8625,28.4,58980.2954832,58951.8954832
340616.065,3832724.57,26.21,-30399.7640345,-30425.9740345
340619.016625,3832732.97375,27.98,58971.7124489,58943.7324489
340620.501375,3832737.19875,26.53,58978.6367392,58952.1067392
340622.017875,3832741.515,24.9,58952.4669548,58927.5669548
340625.0645,3832750.1875,27.09,53.3880364406,26.2980364406
340626.571125,3832754.47375,27.42,-67506.2510126,-67533.6710126
340628.077625,3832758.75875,25.18,3774.87522559,3749.69522559
340631.117,3832767.4125,26.93,-3146.32099219,-3173.25099219
340635.702875,3832780.4625,27.36,-3155.00939028,-3182.36939028
340637.219875,3832784.78125,25.97,88264.6214463,88238.6514463
340598.253625,3832681.97625,29.74,-30384.8056223,-30414.5456223
340599.815125,3832686.42625,27.18,3780.8579026,3753.6779026
340601.292,3832690.63375,25.4,-3134.79950451,-3160.19950451
340604.326375,3832699.28125,29.25,-67476.3434956,-67505.5934956
340607.30625,3832707.77,27.8,36.9966070641,9.19660706412
340608.901875,3832712.3175,27.66,-30386.6961517,-30414.3561517
340610.409375,3832716.61375,27.87,41.2713052445,13.4013052445
340613.475,3832725.35,27.75,58969.1976262,58941.4476262
340614.98225,3832729.64875,26.82,-3101.51572638,-3128.33572638
340617.895625,3832737.95,29.64,3780.88747859,3751.24747859
340619.404625,3832742.2475,27.43,54857.3305556,54829.9005556
340620.92975,3832746.59625,29.15,54878.3608009,54849.2108009
340622.463625,3832750.9675,27.49,88185.6863399,88158.1963399
340625.440875,3832759.45,25.1,54865.6675735,54840.5675735
340627.013375,3832763.9325,28.31,3783.97155516,3755.66155516
340628.515,3832768.21125,28.99,-67492.4684176,-67521.4584176
340630.021375,3832772.50375,27.24,3782.67216131,3755.43216131
340633.093,3832781.2575,28.79,86119.2503951,86090.4603951
340634.603625,3832785.5575,25.44,54871.4868111,54846.0468111
340618.14425,3832747.5375,28.1,86126.9381673,86098.8381673
340619.676,3832751.90375,27.32,58957.1331742,58929.8131742
340625.723,3832769.14375,29.05,34.2501717612,5.20017176117
340627.228375,3832773.43375,26.67,88142.8684488,88116.1984488
340628.788875,3832777.8825,28.23,-3121.42949563,-3149.65949563
340630.301,3832782.19375,27.48,-67482.6309242,-67510.1109242
