gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_EE_Fat,predicted_EE_Fat,prediction_diff
340650.489375,3832750.8975,0.88,1.89943323528,1.01943323528
340652.0315,3832755.275,1.01,32227.7723165,32226.7623165
340653.53,3832759.53,1.0,10.0918000741,9.09180007414
340655.017375,3832763.75125,1.03,5.73094115932,4.70094115932
340656.56675,3832768.1525,0.93,-83357.0709742,-83358.0009742
340658.10225,3832772.5125,1.02,3.13641376868,2.11641376868
340659.613625,3832776.8025,1.02,-20258.7076148,-20259.7276148
340661.128625,3832780.90125,1.1,8.11296715619,7.01296715619
340662.62325,3832785.15625,1.03,-56277.1598899,-56278.1898899
340664.142625,3832789.4725,0.87,80396.1707617,80395.3007617
340665.680375,3832793.84625,1.1,-56272.4392237,-56273.5392237
340616.063625,3832661.39375,0.86,-9.37064683624,-10.2306468362
340617.624,3832665.83625,1.02,-20313.5031099,-20314.5231099
340619.142,3832670.15625,0.98,-83367.9335263,-83368.9135263
340620.484625,3832674.4975,0.87,129909.345598,129908.475598
340622.028,3832678.8825,1.0,15.0264740058,14.0264740058
340623.525625,3832683.13625,0.95,-56280.0668811,-56281.0168811
340625.046625,3832687.45625,0.95,-4.90113421127,-5.85113421127
340626.593625,3832691.85,1.11,-20248.533631,-20249.643631
340628.068,3832696.04,0.99,-0.428043960166,-1.41804396017
340629.59,3832700.36,0.75,-20305.0706365,-20305.8206365
340631.148375,3832704.7875,1.02,4.27466997908,3.25466997908
340632.675125,3832709.12375,1.0,-20290.9503666,-20291.9503666
340634.18875,3832713.4225,1.03,80355.8681284,80354.8381284
340635.683,3832717.67,0.98,-20288.0043249,-20288.9843249
340637.205625,3832721.99,1.0,-56281.8566585,-56282.8566585
340638.688,3832726.2025,1.03,-20238.994432,-20240.024432
340640.189625,3832730.4675,0.94,-2.32111068222,-3.26111068222
340641.699,3832734.75625,0.93,32248.0018817,32247.0718817
340643.21625,3832739.0625,1.03,5.58170561436,4.55170561436
340644.764,3832743.4625,1.03,-83336.7765799,-83337.8065799
340646.281,3832747.77,1.05,-83341.9407336,-83342.9907336
340647.784,3832752.03875,1.05,-56269.5323655,-56270.5823655
340649.33275,3832756.4375,1.02,93709.0897842,93708.0697842
340652.367,3832765.05625,1.13,-20222.5240107,-20223.6540107
340653.908875,3832769.43625,0.95,6.43263461359,5.48263461359
340655.43,3832773.75625,1.12,-20258.8785303,-20259.9985303
340656.929,3832778.0125,1.08,93709.4294739,93708.3494739
340658.457625,3832782.05,1.15,4.62254388757,3.47254388757
340659.977375,3832786.37,1.14,-56276.1174778,-56277.2574778
340661.493,3832790.6825,0.9,-83438.9550008,-83439.8550008
340663.024375,3832795.04375,1.08,-56279.3803646,-56280.4603646
340613.23575,3832662.39625,0.83,32245.5774197,32244.7474197
340614.796375,3832666.8475,1.06,-2.88114948901,-3.94114948901
340616.304125,3832671.15,1.06,129899.164936,129898.104936
340617.650875,3832675.42875,0.95,-83387.5711594,-83388.5211594
340619.187375,3832679.80625,0.98,93718.123892,93717.143892
340620.686375,3832684.0725,0.96,93746.6370566,93745.6770566
340622.216,3832688.43,0.85,93765.3728507,93764.5228507
340623.75,3832692.79875,1.03,11.6706543798,10.6406543798
340625.220125,3832696.9875,1.01,32238.6005318,32237.5905318
340626.743125,3832701.32375,1.08,32241.7725355,32240.6925355
340628.271125,3832705.675,0.98,7.0141084214,6.0341084214
340629.78525,3832709.9875,0.94,80362.3224868,80361.3824868
340631.33475,3832714.4,0.86,93713.4044778,93712.5444778
340632.895,3832718.8475,1.08,16.5561920602,15.4761920602
340634.4145,3832723.175,1.01,-56274.5416786,-56275.5516786
340635.84725,3832727.25375,1.04,-5.36974721156,-6.40974721156
340637.315125,3832731.43375,1.01,-83385.0006111,-83386.0106111
340638.805625,3832735.68,0.97,32235.297374,32234.327374
340640.33175,3832740.02625,0.89,80367.5868726,80366.6968726
340641.882375,3832744.4425,0.95,5.90272961256,4.95272961256
340644.821875,3832752.81125,0.99,9.88329100069,8.89329100069
340646.4035,3832757.31625,1.03,93706.0481593,93705.0181593
340647.97725,3832761.80125,0.85,-83389.6767865,-83390.5267865
340649.515375,3832766.18375,1.02,5.43869360058,4.41869360058
340651.044625,3832770.5375,1.04,129853.857894,129852.817894
340652.5265,3832774.7575,1.03,-20235.6347124,-20236.6647124
340654.004125,3832778.96625,0.87,-56287.0702477,-56287.9402477
340655.521625,3832783.03,0.91,-5.03736967151,-5.94736967151
340657.052125,3832787.39375,0.89,32242.5557238,32241.6657238
340658.55675,3832791.685,1.08,-83357.8502505,-83358.9302505
340660.073125,3832796.0125,1.18,9.95706893049,8.77706893049
340610.547125,3832663.24375,1.05,93697.6268399,93696.5768399
340612.118125,3832667.71875,1.01,-83365.4270467,-83366.4370467
340613.646,3832672.0675,1.04,129868.638299,129867.598299
340614.965625,3832676.32125,0.93,32251.5966398,32250.6666398
340616.48875,3832680.6525,0.99,-83358.4386755,-83359.4286755
340617.996625,3832684.9375,1.0,-56268.2012579,-56269.2012579
340619.537875,3832689.32125,0.95,-4.04559835167,-4.99559835167
340621.106625,3832693.77875,0.76,-20326.1198188,-20326.8798188
340622.555875,3832697.9,1.11,93704.9484864,93703.8384864
340624.027,3832702.07875,0.98,-56281.9643839,-56282.9443839
340625.605375,3832706.57,0.91,0.593660045724,-0.316339954276
340627.147625,3832710.95375,0.98,129865.546546,129864.566546
340628.64725,3832715.21625,1.04,80368.8741768,80367.8341768
340630.185,3832719.59,1.03,129857.388807,129856.358807
340631.71875,3832723.94875,0.82,-20282.0223015,-20282.8423015
340633.173875,3832728.085,1.09,93722.2114585,93721.1214585
340634.65825,3832732.305,1.05,6.16450515473,5.11450515473
340636.123875,3832736.47,1.09,-83345.0179609,-83346.1079609
340637.669375,3832740.865,0.92,-56274.2645679,-56275.1845679
340639.241,3832745.3325,0.93,32236.942961,32236.012961
340640.75175,3832749.62625,1.12,32231.7709137,32230.6509137
340642.245375,3832753.87,0.96,80347.8484266,80346.8884266
340643.80725,3832758.3125,0.82,-56287.1091322,-56287.9291322
340645.3425,3832762.67625,0.92,12.3017030497,11.3817030497
340646.855875,3832766.97875,0.92,-56275.7205218,-56276.6405218
340648.389875,3832771.34,0.91,-0.465060683195,-1.37506068319
340649.91325,3832775.67,1.04,12.2480362626,11.2080362626
340652.928375,3832783.9475,1.04,80349.5153486,80348.4753486
340654.479125,3832788.35875,0.91,-0.75872514667,-1.66872514667
340655.99875,3832792.69125,0.96,93758.4016852,93757.4416852
340657.538625,3832797.07375,0.98,12.3674196467,11.3874196467
340607.779,3832664.17125,0.97,32239.4783504,32238.5083504
340609.35375,3832668.65875,1.01,-20238.6638674,-20239.6738674
340610.868875,3832672.98125,0.98,-56271.0262646,-56272.0062646
340612.205625,3832677.325,0.81,-56288.1860625,-56288.9960625
340613.753125,3832681.73,0.95,-56283.615199,-56284.565199
340615.2385,3832685.955,1.0,129891.639255,129890.639255
340616.778375,3832690.3375,0.76,93781.9530508,93781.1930508
340618.323625,3832694.73375,0.81,-56293.4013355,-56294.2113355
340619.778375,3832698.8725,0.89,-83393.429408,-83394.319408
340621.287375,3832703.165,0.93,80376.2988161,80375.3688161
340622.86475,3832707.6525,1.04,32241.5119475,32240.4719475
340624.396625,3832712.01,1.03,-2.38349735255,-3.41349735255
340625.90075,3832716.29,0.9,-3.51104939672,-4.41104939672
340627.42075,3832720.615,0.83,-56292.8875798,-56293.7175798
340628.9315,3832724.91,0.77,129919.756123,129918.986123
340630.395,3832729.075,0.86,93746.4724811,93745.6124811
340631.888375,3832733.32375,0.95,0.658646354702,-0.291353645298
340633.418375,3832737.67875,0.95,-16.4696528182,-17.4196528182
340634.9465,3832742.025,0.91,5.91723211958,5.00723211958
340636.462125,3832746.33875,1.08,80346.8265676,80345.7465676
340637.95825,3832750.59125,1.02,129851.506491,129850.486491
340639.458375,3832754.86125,0.93,-3.24972241941,-4.17972241941
340641.01425,3832759.2875,1.01,129849.186481,129848.176481
340642.52075,3832763.575,1.09,-83333.9547918,-83335.0447918
340644.036125,3832767.88625,0.95,80375.2370952,80374.2870952
340645.585875,3832772.295,0.96,7.06863928834,6.10863928834
340647.09425,3832776.585,1.09,10.6469071768,9.55690717684
340648.617,3832780.9175,0.86,4.02435515133,3.16435515133
340650.159625,3832784.9875,0.74,32260.8597446,32260.1197446
340651.685875,3832789.33625,0.99,32235.0000431,32234.0100431
340653.209625,3832793.6825,0.96,10.2916800072,9.3316800072
340654.72975,3832798.01,0.9,8.59994242865,7.69994242865
340605.045625,3832665.13125,0.97,-20281.5889686,-20282.5589686
340606.630375,3832669.6475,0.94,-20273.5448914,-20274.4848914
340608.150375,3832673.9825,0.97,80365.5346024,80364.5646024
340609.4685,3832678.33625,0.96,-83377.5687907,-83378.5287907
340611.022125,3832682.75625,0.99,-83371.4623835,-83372.4523835
340612.509625,3832686.98875,0.97,-83380.1821349,-83381.1521349
340614.016625,3832691.27875,0.95,7.54690996335,6.59690996335
340616.998875,3832699.765,0.93,-83370.3383573,-83371.2683573
340618.518,3832704.08625,0.87,-83409.7642391,-83410.6342391
340620.100375,3832708.585,0.93,3.32810425388,2.39810425388
340621.615375,3832712.8975,1.07,-20257.2802505,-20258.3502505
340623.125625,3832717.195,1.03,-20251.4084244,-20252.4384244
340624.6535,3832721.5425,1.03,93719.7101684,93718.6801684
340626.1835,3832725.8975,0.98,80362.8444386,80361.8644386
340627.64125,3832730.045,0.91,32254.1645174,32253.2545174
340629.127875,3832734.2725,0.83,-3.89998416564,-4.72998416564
340630.627125,3832738.54,0.98,6.39108151659,5.41108151659
340632.1465,3832742.8625,1.0,80390.4431903,80389.4431903
340633.69625,3832747.27,0.99,10.5561990263,9.56619902629
340635.190125,3832751.51875,0.92,-56277.6505819,-56278.5705819
340636.701375,3832755.81875,0.93,4.55334839766,3.62334839766
340638.263,3832760.26375,0.93,80390.0809598,80389.1509598
340639.77275,3832764.56125,1.0,13.5073592826,12.5073592826
340641.294625,3832768.88875,1.06,93702.2915417,93701.2315417
340642.834375,3832773.27,1.13,-83320.6968044,-83321.8268044
340644.344,3832777.56625,0.92,-83420.8935072,-83421.8135072
340645.861375,3832781.88375,0.93,93733.3168857,93732.3868857
340647.391875,3832785.8825,0.95,-7.41618547159,-8.36618547159
340650.44125,3832794.5775,0.78,80412.3312157,80411.5512157
340651.993875,3832799.00375,0.99,129870.34265,129869.35265
340606.530125,3832679.2425,0.88,-83373.1912888,-83374.0712888
340608.10625,3832683.705,0.84,93741.7678855,93740.9278855
340609.595375,3832687.9175,0.84,-14.2226301518,-15.0626301518
340611.088,3832692.145,0.93,-12.417064691,-13.347064691
340612.628125,3832696.50375,0.87,93735.2114544,93734.3414544
340614.112375,3832700.7025,0.86,93731.6766515,93730.8166515
340615.668875,3832705.10625,0.78,80399.6390695,80398.8590695
340617.252125,3832709.585,0.77,93750.6287705,93749.8587705
340618.78075,3832713.91375,0.99,7.94585254554,6.95585254554
340620.303,3832718.2225,1.01,-83467.2807734,-83468.2907734
340621.81575,3832722.505,0.82,-20.8360164859,-21.6560164859
340623.33925,3832726.81875,0.8,3.91291016796,3.11291016796
340624.8045,3832730.965,0.77,2.51186703857,1.74186703857
340627.81625,3832739.4875,0.83,-2.79056975083,-3.62056975083
340629.34825,3832743.825,0.87,80427.4613024,80426.5913024
340632.39275,3832752.44375,0.89,129906.047331,129905.157331
340633.916125,3832756.7525,0.86,129908.155757,129907.295757
340635.48925,3832761.205,0.84,-3.78350760925,-4.62350760925
340636.992875,3832765.46125,0.83,129915.462589,129914.632589
340640.081375,3832774.2025,0.87,-0.084737955113,-0.954737955113
340643.126125,3832782.82,0.87,-20314.7623977,-20315.6323977
340603.900875,3832680.13625,0.88,2.23359632553,1.35359632553
340605.456875,3832684.5825,0.8,93735.386407,93734.586407
340606.934875,3832688.8025,0.81,-83438.8928099,-83439.7028099
340608.442375,3832693.11125,0.98,-20273.6956946,-20274.6756946
340611.386375,3832701.52,0.76,129903.067795,129902.307795
340612.9255,3832705.915,0.84,80404.4108364,80403.5708364
340614.522625,3832710.47875,0.82,-20319.3727902,-20320.1927902
340616.036375,3832714.8025,0.95,129952.833954,129951.883954
340617.548,3832719.1225,0.91,-56297.1426334,-56298.0526334
340622.01825,3832731.89,0.82,-8.98753545416,-9.80753545416
340623.51475,3832736.1675,0.94,80427.3029664,80426.3629664
340625.029875,3832740.49625,1.06,93717.2937466,93716.2337466
340626.547375,3832744.83,0.88,80428.9267215,80428.0467215
340628.077875,3832749.2025,0.8,129921.030589,129920.230589
340629.545,3832753.395,0.87,-56299.9840504,-56300.8540504
340631.045875,3832757.68125,0.82,80412.7610051,80411.9410051
340632.6275,3832762.2,0.85,80406.1459797,80405.2959797
340634.108,3832766.42875,0.89,7.69298027906,6.80298027906
340635.585875,3832770.64875,0.91,129872.726984,129871.816984
340638.673,3832779.4675,0.85,-20319.514301,-20320.364301
340640.1695,3832783.7425,0.84,-20297.7264828,-20298.5664828
340600.827875,3832681.2025,0.76,-3.79429320223,-4.55429320223
340602.39125,3832685.6525,0.81,32263.3499843,32262.5399843
340603.884875,3832689.905,0.81,80419.8661134,80419.0561134
340605.398375,3832694.2125,0.91,129906.239819,129905.329819
340606.91175,3832698.52125,0.8,5.68281124441,4.88281124441
340608.364625,3832702.655,0.81,1.98584243302,1.17584243302
340609.915625,3832707.07125,0.94,129918.51045,129917.57045
340611.495875,3832711.5675,0.86,80436.0988096,80435.2388096
340613.004875,3832715.8625,0.87,-56291.4958994,-56292.3658994
340616.065,3832724.57,0.8,93741.305602,93740.505602
340619.016625,3832732.97375,0.82,-56289.4041384,-56290.2241384
340620.501375,3832737.19875,0.78,-56291.5587036,-56292.3387036
340622.017875,3832741.515,0.86,-56276.8611756,-56277.7211756
340625.0645,3832750.1875,0.92,-10.4088779569,-11.3288779569
340626.571125,3832754.47375,0.85,80399.1022111,80398.2522111
340628.077625,3832758.75875,0.81,32258.0144357,32257.2044357
340631.117,3832767.4125,0.89,-20295.0336882,-20295.9236882
340635.702875,3832780.4625,0.83,-20319.2499891,-20320.0799891
340637.219875,3832784.78125,0.81,-3.8024617099,-4.6124617099
340598.253625,3832681.97625,0.92,93708.8329313,93707.9129313
340599.815125,3832686.42625,1.05,32236.7599426,32235.7099426
340601.292,3832690.63375,0.81,-20280.8244517,-20281.6344517
340604.326375,3832699.28125,1.0,80372.813701,80371.813701
340607.30625,3832707.77,0.96,129876.519615,129875.559615
340608.901875,3832712.3175,0.88,93714.4296294,93713.5496294
340610.409375,3832716.61375,1.07,129869.288648,129868.218648
340613.475,3832725.35,0.93,-56292.0043567,-56292.9343567
340614.98225,3832729.64875,1.13,-20236.1120269,-20237.2420269
340617.895625,3832737.95,1.04,32246.9097389,32245.8697389
340619.404625,3832742.2475,1.03,5.91202569228,4.88202569228
340620.92975,3832746.59625,0.92,9.81314630377,8.89314630377
340622.463625,3832750.9675,0.9,4.39864832391,3.49864832391
340625.440875,3832759.45,0.98,1.39421074956,0.414210749556
340627.013375,3832763.9325,1.04,32216.6482504,32215.6082504
340628.515,3832768.21125,0.96,80380.8364426,80379.8764426
340630.021375,3832772.50375,0.84,32218.469448,32217.629448
340633.093,3832781.2575,0.92,-83375.2394232,-83376.1594232
340634.603625,3832785.5575,0.81,0.466198268772,-0.343801731228
340618.14425,3832747.5375,1.06,-83348.8227243,-83349.8827243
340619.676,3832751.90375,1.15,-56288.8967807,-56290.0467807
340625.723,3832769.14375,0.9,129878.938621,129878.038621
340627.228375,3832773.43375,0.9,14.2370803461,13.3370803461
340628.788875,3832777.8825,0.97,-20257.3806053,-20258.3506053
340630.301,3832782.19375,0.83,80374.3867443,80373.5567443
