gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NFC,predicted_NFC,prediction_diff
340655.017375,3832763.75125,21.39,-100362.445059,-100383.835059
340656.56675,3832768.1525,26.64,35.6144631963,8.97446319626
340658.10225,3832772.5125,21.44,324.545510407,303.105510407
340659.613625,3832776.8025,22.14,14.8343267264,-7.30567327365
340661.128625,3832780.90125,23.25,-100372.762686,-100396.012686
340662.62325,3832785.15625,20.49,-49.6390173733,-70.1290173733
340664.142625,3832789.4725,33.65,5018.6590065,4985.0090065
340665.680375,3832793.84625,20.87,-24.875509612,-45.745509612
340616.063625,3832661.39375,23.88,22574.6359564,22550.7559564
340617.624,3832665.83625,13.36,41.1711430758,27.8111430758
340619.142,3832670.15625,22.35,42.1417284155,19.7917284155
340620.484625,3832674.4975,23.99,-3215.668128,-3239.658128
340622.028,3832678.8825,28.85,22589.7381229,22560.8881229
340623.525625,3832683.13625,21.79,-80.4346714747,-102.224671475
340625.046625,3832687.45625,24.29,-100419.954382,-100444.244382
340626.593625,3832691.85,20.09,-10.0535454,-30.1435454
340628.068,3832696.04,20.68,-100408.95901,-100429.63901
340629.59,3832700.36,38.05,30.2655848476,-7.78441515243
340631.148375,3832704.7875,20.41,320.082462592,299.672462592
340632.675125,3832709.12375,19.9,27.8094088194,7.90940881944
340634.18875,3832713.4225,27.38,5022.47947093,4995.09947093
340635.683,3832717.67,23.12,26.2460428026,3.12604280261
340637.205625,3832721.99,21.49,-50.4978595755,-71.9878595755
340638.688,3832726.2025,19.45,-4.82732273816,-24.2773227382
340640.189625,3832730.4675,24.9,322.312942731,297.412942731
340641.699,3832734.75625,25.65,27.8900942834,2.24009428344
340643.21625,3832739.0625,22.58,-100364.597985,-100387.177985
340644.764,3832743.4625,23.15,42.6646381432,19.5146381432
340646.281,3832747.77,21.53,40.2827292619,18.7527292619
340647.784,3832752.03875,22.44,-32.4371470154,-54.8771470154
340649.33275,3832756.4375,20.49,-91067.3477453,-91087.8377453
340652.367,3832765.05625,25.24,-5.00684683407,-30.2468468341
340653.908875,3832769.43625,22.52,22582.6377398,22560.1177398
340655.43,3832773.75625,18.97,9.87790095296,-9.09209904704
340656.929,3832778.0125,20.42,-91071.7994104,-91092.2194104
340658.457625,3832782.05,23.02,22582.0590245,22559.0390245
340659.977375,3832786.37,21.74,-32.2907096054,-54.0307096054
340661.493,3832790.6825,26.46,49.1731093768,22.7131093768
340663.024375,3832795.04375,19.96,-30.6636416397,-50.6236416397
340613.23575,3832662.39625,34.91,32.767222555,-2.14277744496
340614.796375,3832666.8475,14.41,333.446105446,319.036105446
340616.304125,3832671.15,11.62,-3212.94422036,-3224.56422036
340617.650875,3832675.42875,23.06,45.6498723849,22.5898723849
340619.187375,3832679.80625,23.02,-91067.9782917,-91090.9982917
340620.686375,3832684.0725,22.26,-91052.3726648,-91074.6326648
340622.216,3832688.43,37.9,-91056.2468323,-91094.1468323
340623.75,3832692.79875,16.92,22586.9644364,22570.0444364
340625.220125,3832696.9875,20.02,31.2338484819,11.2138484819
340626.743125,3832701.32375,23.39,27.7004960165,4.31049601648
340628.271125,3832705.675,26.06,22586.581631,22560.521631
340629.78525,3832709.9875,27.07,5013.38880835,4986.31880835
340631.33475,3832714.4,32.58,-91064.4985219,-91097.0785219
340632.895,3832718.8475,26.25,22587.567413,22561.317413
340634.4145,3832723.175,21.35,-43.6675305457,-65.0175305457
340635.84725,3832727.25375,21.93,320.047477808,298.117477808
340637.315125,3832731.43375,23.47,43.6123068466,20.1423068466
340638.805625,3832735.68,20.67,32.0190076927,11.3490076927
340640.33175,3832740.02625,26.77,5021.19266193,4994.42266193
340641.882375,3832744.4425,22.66,333.055935016,310.395935016
340644.821875,3832752.81125,26.44,-100348.94614,-100375.38614
340646.4035,3832757.31625,24.12,-91076.9846628,-91101.1046628
340647.97725,3832761.80125,29.97,48.1759021104,18.2059021104
340649.515375,3832766.18375,21.54,327.494688498,305.954688498
340651.044625,3832770.5375,16.78,-3182.53703435,-3199.31703435
340652.5265,3832774.7575,21.71,-1.49127781691,-23.2012778169
340654.004125,3832778.96625,28.9,-55.0400789105,-83.9400789105
340655.521625,3832783.03,26.1,-100404.019708,-100430.119708
340657.052125,3832787.39375,32.42,25.4917463046,-6.92825369538
340658.55675,3832791.685,19.15,42.7798621721,23.6298621721
340660.073125,3832796.0125,16.81,325.187774766,308.377774766
340610.547125,3832663.24375,24.04,-91065.3522242,-91089.3922242
340612.118125,3832667.71875,17.13,45.0405653696,27.9105653696
340613.646,3832672.0675,16.39,-3195.72694695,-3212.11694695
340614.965625,3832676.32125,22.32,17.3779018947,-4.9420981053
340616.48875,3832680.6525,25.09,46.6660478835,21.5760478835
340617.996625,3832684.9375,16.09,-51.9408430859,-68.0308430859
340619.537875,3832689.32125,21.15,22570.3546861,22549.2046861
340621.106625,3832693.77875,39.19,54.3946071005,15.2046071005
340622.555875,3832697.9,19.23,-91062.7733275,-91082.0033275
340624.027,3832702.07875,20.35,-65.2605341361,-85.6105341361
340625.605375,3832706.57,31.72,329.62055814,297.90055814
340627.147625,3832710.95375,19.72,-3192.91316565,-3212.63316565
340628.64725,3832715.21625,19.44,5023.85878361,5004.41878361
340630.185,3832719.59,22.48,-3188.07250814,-3210.55250814
340631.71875,3832723.94875,30.4,26.022554343,-4.37744565699
340633.173875,3832728.085,16.84,-91061.9056482,-91078.7456482
340634.65825,3832732.305,19.48,329.874207447,310.394207447
340636.123875,3832736.47,15.16,40.5592286797,25.3992286797
340637.669375,3832740.865,26.62,-26.3885347707,-53.0085347707
340639.241,3832745.3325,26.44,31.2434777421,4.80347774208
340640.75175,3832749.62625,18.48,35.1421189912,16.6621189912
340642.245375,3832753.87,22.28,5022.28755347,5000.00755347
340643.80725,3832758.3125,29.72,-90.5013258284,-120.221325828
340645.3425,3832762.67625,24.28,320.831950714,296.551950714
340646.855875,3832766.97875,27.4,-40.2815207521,-67.6815207521
340648.389875,3832771.34,27.52,-100388.011168,-100415.531168
340649.91325,3832775.67,24.21,22582.1682949,22557.9582949
340652.928375,3832783.9475,21.71,5021.07074405,4999.36074405
340654.479125,3832788.35875,25.49,-100394.094133,-100419.584133
340655.99875,3832792.69125,18.4,-91049.9278944,-91068.3278944
340657.538625,3832797.07375,22.05,22583.7456083,22561.6956083
340607.779,3832664.17125,17.72,35.5748509382,17.8548509382
340609.35375,3832668.65875,21.63,-6.83927555653,-28.4692755565
340610.868875,3832672.98125,18.6,-44.2407112686,-62.8407112686
340612.205625,3832677.325,32.33,-74.5757912476,-106.905791248
340613.753125,3832681.73,24.72,-74.9227470998,-99.6427470998
340615.2385,3832685.955,23.31,-3198.03644285,-3221.34644285
340616.778375,3832690.3375,36.41,-91054.4302786,-91090.8402786
340618.323625,3832694.73375,32.96,-112.906419084,-145.866419084
340619.778375,3832698.8725,25.41,45.4621295555,20.0521295555
340621.287375,3832703.165,26.55,5019.30627762,4992.75627762
340622.86475,3832707.6525,20.94,22.5912987963,1.65129879629
340624.396625,3832712.01,21.24,328.628232707,307.388232707
340625.90075,3832716.29,27.91,22582.9869938,22555.0769938
340627.42075,3832720.615,32.5,-107.417600763,-139.917600763
340628.9315,3832724.91,30.3,-3215.77576927,-3246.07576927
340630.395,3832729.075,30.86,-91063.813156,-91094.673156
340631.888375,3832733.32375,27.5,325.685108347,298.185108347
340633.418375,3832737.67875,17.05,-100436.367531,-100453.417531
340634.9465,3832742.025,30.71,22583.3432231,22552.6332231
340636.462125,3832746.33875,21.99,5021.39171705,4999.40171705
340637.95825,3832750.59125,17.18,-3185.23003713,-3202.41003713
340639.458375,3832754.86125,33.34,319.208353837,285.868353837
340641.01425,3832759.2875,21.24,-3177.6762443,-3198.9162443
340642.52075,3832763.575,21.73,43.8095425828,22.0795425828
340644.036125,3832767.88625,26.62,5020.50978313,4993.88978313
340645.585875,3832772.295,23.67,-100367.733769,-100391.403769
340647.09425,3832776.585,18.58,22589.7946149,22571.2146149
340648.617,3832780.9175,26.56,323.631628866,297.071628866
340650.159625,3832784.9875,32.59,19.1448069416,-13.4451930584
340651.685875,3832789.33625,26.51,33.8747481878,7.36474818776
340653.209625,3832793.6825,26.71,-100362.162741,-100388.872741
340654.72975,3832798.01,22.05,-100378.782491,-100400.832491
340605.045625,3832665.13125,18.48,23.6231222058,5.14312220581
340606.630375,3832669.6475,23.09,22.3185511558,-0.771448844236
340608.150375,3832673.9825,18.99,5026.90253919,5007.91253919
340609.4685,3832678.33625,21.85,44.5878482359,22.7378482359
340611.022125,3832682.75625,23.94,45.7355526769,21.7955526769
340612.509625,3832686.98875,28.05,43.9174605388,15.8674605388
340614.016625,3832691.27875,23.45,330.556492428,307.106492428
340616.998875,3832699.765,21.35,43.0279974299,21.6779974299
340618.518,3832704.08625,23.6,46.3584915559,22.7584915559
340620.100375,3832708.585,21.62,327.021996851,305.401996851
340621.615375,3832712.8975,20.67,9.90671150866,-10.7632884913
340623.125625,3832717.195,23.82,2.84585985817,-20.9741401418
340624.6535,3832721.5425,18.52,-91061.7574612,-91080.2774612
340626.1835,3832725.8975,27.82,5024.27532621,4996.45532621
340627.64125,3832730.045,31.47,14.626147251,-16.843852749
340629.127875,3832734.2725,31.88,-100400.636644,-100432.516644
340630.627125,3832738.54,20.86,333.955723276,313.095723276
340632.1465,3832742.8625,23.47,5023.63636236,5000.16636236
340633.69625,3832747.27,27.16,22580.95138,22553.79138
340635.190125,3832751.51875,23.49,-61.3632704225,-84.8532704225
340636.701375,3832755.81875,25.79,22579.4052187,22553.6152187
340638.263,3832760.26375,27.57,5023.37202292,4995.80202292
340639.77275,3832764.56125,23.05,22581.4320369,22558.3820369
340641.294625,3832768.88875,21.55,-91068.3225754,-91089.8725754
340642.834375,3832773.27,17.04,43.7551508535,26.7151508535
340644.344,3832777.56625,22.39,48.8825027491,26.4925027491
340645.861375,3832781.88375,22.44,-91055.4827129,-91077.9227129
340647.391875,3832785.8825,23.1,-100399.833111,-100422.933111
340650.44125,3832794.5775,38.66,5023.59840437,4984.93840437
340651.993875,3832799.00375,20.91,-3193.63043516,-3214.54043516
340606.530125,3832679.2425,29.56,46.3916005034,16.8316005034
340608.10625,3832683.705,31.63,-91049.1012234,-91080.7312234
340609.595375,3832687.9175,37.91,-100416.059847,-100453.969847
340611.088,3832692.145,21.02,-100407.402809,-100428.422809
340612.628125,3832696.50375,28.28,-91053.6276428,-91081.9076428
340614.112375,3832700.7025,32.36,-91050.969263,-91083.329263
340615.668875,3832705.10625,38.11,5022.0098118,4983.8998118
340617.252125,3832709.585,39.74,-91045.4493106,-91085.1893106
340618.78075,3832713.91375,30.38,321.410397831,291.030397831
340620.303,3832718.2225,16.67,54.8810291054,38.2110291054
340621.81575,3832722.505,31.37,-100438.697652,-100470.067652
340623.33925,3832726.81875,40.09,308.574077772,268.484077772
340624.8045,3832730.965,38.23,306.879160003,268.649160003
340627.81625,3832739.4875,37.0,22590.2090006,22553.2090006
340629.34825,3832743.825,36.39,5021.6500616,4985.2600616
340632.39275,3832752.44375,29.67,-3217.86527852,-3247.53527852
340633.916125,3832756.7525,34.45,-3216.89327137,-3251.34327137
340635.48925,3832761.205,37.22,22576.430304,22539.210304
340636.992875,3832765.46125,36.61,-3223.68169185,-3260.29169185
340640.081375,3832774.2025,23.1,22587.2325694,22564.1325694
340643.126125,3832782.82,33.37,47.2741758382,13.9041758382
340603.900875,3832680.13625,31.24,22582.3666731,22551.1266731
340605.456875,3832684.5825,35.45,-91057.0236047,-91092.4736047
340606.934875,3832688.8025,34.99,49.7106946314,14.7206946314
340608.442375,3832693.11125,21.57,20.8926041126,-0.677395887408
340611.386375,3832701.52,40.73,-3214.69184246,-3255.42184246
340612.9255,3832705.915,33.58,5027.50289776,4993.92289776
340614.522625,3832710.47875,39.26,46.5945386943,7.33453869427
340616.036375,3832714.8025,20.53,-3245.09953594,-3265.62953594
340617.548,3832719.1225,30.57,-108.171745018,-138.741745018
340622.01825,3832731.89,38.49,22586.6275064,22548.1375064
340623.51475,3832736.1675,16.71,5021.34732352,5004.63732352
340625.029875,3832740.49625,22.05,-91062.5673897,-91084.6173897
340626.547375,3832744.83,42.57,5025.74937275,4983.17937275
340628.077875,3832749.2025,32.07,-3228.22158905,-3260.29158905
340629.545,3832753.395,30.12,-105.162276111,-135.282276111
340631.045875,3832757.68125,35.18,5019.45401421,4984.27401421
340632.6275,3832762.2,29.19,5021.40859935,4992.21859935
340634.108,3832766.42875,31.68,310.280796164,278.600796164
340635.585875,3832770.64875,24.02,-3199.1924147,-3223.2124147
340638.673,3832779.4675,27.89,52.4497596635,24.5597596635
340640.1695,3832783.7425,41.28,33.2150107618,-8.06498923817
340600.827875,3832681.2025,39.46,22588.8471922,22549.3871922
340602.39125,3832685.6525,29.77,13.2803405419,-16.4896594581
340603.884875,3832689.905,39.93,5026.74978365,4986.81978365
340605.398375,3832694.2125,31.38,-3220.20121574,-3251.58121574
340606.91175,3832698.52125,36.78,323.950475308,287.170475308
340608.364625,3832702.655,35.11,325.51464675,290.40464675
340609.915625,3832707.07125,15.71,-3225.88424489,-3241.59424489
340611.495875,3832711.5675,27.19,5026.89673417,4999.70673417
340613.004875,3832715.8625,27.93,-95.8744773535,-123.804477353
340616.065,3832724.57,35.28,-91053.2933986,-91088.5733986
340619.016625,3832732.97375,33.94,-75.5074745043,-109.447474504
340620.501375,3832737.19875,35.03,-79.7763544653,-114.806354465
340622.017875,3832741.515,29.67,-67.0397686629,-96.7097686629
340625.0645,3832750.1875,33.54,-100408.36921,-100441.90921
340626.571125,3832754.47375,32.12,5021.51799187,4989.39799187
340628.077625,3832758.75875,36.47,28.545511218,-7.92448878196
340631.117,3832767.4125,30.83,35.0624980514,4.23249805141
340635.702875,3832780.4625,28.06,51.377484678,23.317484678
340637.219875,3832784.78125,37.05,22583.2795634,22546.2295634
340598.253625,3832681.97625,22.31,-91067.0565723,-91089.3665723
340599.815125,3832686.42625,14.27,42.6336331436,28.3636331436
340601.292,3832690.63375,37.1,26.393329003,-10.706670997
340604.326375,3832699.28125,22.18,5017.55639353,4995.37639353
340607.30625,3832707.77,23.15,-3206.09811002,-3229.24811002
340608.901875,3832712.3175,27.37,-91060.8460567,-91088.2160567
340610.409375,3832716.61375,21.44,-3198.62653114,-3220.06653114
340613.475,3832725.35,27.78,-54.0737688052,-81.8537688052
340614.98225,3832729.64875,15.6,-23.3076723827,-38.9076723827
340617.895625,3832737.95,15.62,39.4242185771,23.8042185771
340619.404625,3832742.2475,18.98,328.355694729,309.375694729
340620.92975,3832746.59625,21.41,313.330335693,291.920335693
340622.463625,3832750.9675,29.31,22594.2848605,22564.9748605
340625.440875,3832759.45,29.2,317.606013315,288.406013315
340627.013375,3832763.9325,22.15,51.4765239328,29.3265239328
340628.515,3832768.21125,20.11,5024.56089743,5004.45089743
340630.021375,3832772.50375,34.4,48.581447027,14.181447027
340633.093,3832781.2575,24.08,38.8864267223,14.8064267223
340634.603625,3832785.5575,37.49,308.094703948,270.604703948
340618.14425,3832747.5375,15.45,49.0801228877,33.6301228877
340619.676,3832751.90375,17.79,-36.8925396876,-54.6825396876
340625.723,3832769.14375,25.61,-3203.12078747,-3228.73078747
340627.228375,3832773.43375,31.55,22596.4357352,22564.8857352
340628.788875,3832777.8825,27.17,14.5049878976,-12.6650121024
340630.301,3832782.19375,28.8,5021.15188364,4992.35188364
