gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Cellulose,predicted_Cellulose,prediction_diff
340647.443625,3832742.2475,37.59,53.8293263994,16.2393263994
340648.97425,3832746.59625,28.74,22605.592543,22576.852543
340650.489375,3832750.8975,29.95,-72.7957232181,-102.745723218
340652.0315,3832755.275,33.3,-10.1539228765,-43.4539228765
340653.53,3832759.53,29.53,95.6741391157,66.1441391157
340655.017375,3832763.75125,32.49,22619.5111772,22587.0211772
340656.56675,3832768.1525,29.22,-44457.1938951,-44486.4138951
340658.10225,3832772.5125,34.35,-60.2238122199,-94.5738122199
340659.613625,3832776.8025,32.17,-2017.02045248,-2049.19045248
340661.128625,3832780.90125,34.55,22616.0707518,22581.5207518
340662.62325,3832785.15625,33.62,-4246.29065321,-4279.91065321
340664.142625,3832789.4725,25.66,111004.612741,110978.952741
340665.680375,3832793.84625,34.34,-4234.67707287,-4269.01707287
340616.063625,3832661.39375,31.62,46.1182716565,14.4982716565
340617.624,3832665.83625,41.72,-1997.71894786,-2039.43894786
340619.142,3832670.15625,31.32,-44470.8497015,-44502.1697015
340620.484625,3832674.4975,31.51,-860.8501639,-892.3601639
340622.028,3832678.8825,30.02,107.814285452,77.794285452
340623.525625,3832683.13625,34.56,-4263.36685565,-4297.92685565
340625.046625,3832687.45625,34.57,22598.9731598,22564.4031598
340626.593625,3832691.85,37.37,-2019.87668486,-2057.24668486
340628.068,3832696.04,34.37,22603.9566179,22569.5866179
340629.59,3832700.36,25.64,-1993.22992569,-2018.86992569
340631.148375,3832704.7875,34.87,-80.1356155083,-115.005615508
340632.675125,3832709.12375,32.07,-1999.40119319,-2031.47119319
340634.18875,3832713.4225,31.74,110959.871959,110928.131959
340635.683,3832717.67,36.68,-2006.3345087,-2043.0145087
340637.205625,3832721.99,32.33,-4247.56911512,-4279.89911512
340638.688,3832726.2025,33.0,-2027.13493753,-2060.13493753
340640.189625,3832730.4675,31.21,-72.8454588473,-104.055458847
340641.699,3832734.75625,31.24,-9.83820460641,-41.0782046064
340643.21625,3832739.0625,31.91,22616.813581,22584.903581
340644.764,3832743.4625,30.79,-44447.7341865,-44478.5241865
340646.281,3832747.77,35.51,-44451.6014171,-44487.1114171
340647.784,3832752.03875,35.51,-4238.70821898,-4274.21821898
340649.33275,3832756.4375,32.38,54.7602281268,22.3802281268
340652.367,3832765.05625,38.15,-2035.53521932,-2073.68521932
340653.908875,3832769.43625,30.28,71.496881025,41.216881025
340655.43,3832773.75625,38.45,-2015.67681417,-2054.12681417
340656.929,3832778.0125,36.07,53.2007716454,17.1307716454
340658.457625,3832782.05,38.28,66.7220285404,28.4420285404
340659.977375,3832786.37,34.29,-4237.73274286,-4272.02274286
340661.493,3832790.6825,31.35,-44520.1877967,-44551.5377967
340663.024375,3832795.04375,39.16,-4238.34276236,-4277.50276236
340613.23575,3832662.39625,25.32,-15.2833230526,-40.6033230526
340614.796375,3832666.8475,38.52,-51.7338404114,-90.2538404114
340616.304125,3832671.15,41.99,-857.077122251,-899.067122251
340617.650875,3832675.42875,34.45,-44489.1960376,-44523.6460376
340619.187375,3832679.80625,32.08,42.5306578257,10.4506578257
340620.686375,3832684.0725,36.1,39.4074350359,3.30743503595
340622.216,3832688.43,25.16,28.8816589962,3.72165899623
340623.75,3832692.79875,37.76,87.2792419604,49.5192419604
340625.220125,3832696.9875,34.71,-16.7878676824,-51.4978676824
340626.743125,3832701.32375,33.17,-16.441736608,-49.611736608
340628.271125,3832705.675,33.21,79.2808988535,46.0708988535
340629.78525,3832709.9875,27.81,110957.587045,110929.777045
340631.33475,3832714.4,24.94,51.1437909007,26.2037909007
340632.895,3832718.8475,35.1,98.663148714,63.563148714
340634.4145,3832723.175,32.89,-4243.70550881,-4276.59550881
340635.84725,3832727.25375,32.35,-74.0081031654,-106.358103165
340637.315125,3832731.43375,31.53,-44487.7578575,-44519.2878575
340638.805625,3832735.68,32.21,-20.6530435485,-52.8630435485
340640.33175,3832740.02625,30.26,110974.566112,110944.306112
340641.882375,3832744.4425,31.23,-54.8117368041,-86.0417368041
340644.821875,3832752.81125,32.34,22621.5023722,22589.1623722
340646.4035,3832757.31625,32.12,49.1578006739,17.0378006739
340647.97725,3832761.80125,28.3,-44483.6057824,-44511.9057824
340649.515375,3832766.18375,33.36,-63.0565085273,-96.4165085273
340651.044625,3832770.5375,40.41,-845.994642101,-886.404642101
340652.5265,3832774.7575,33.28,-2032.8885259,-2066.1685259
340654.004125,3832778.96625,27.66,-4250.6053739,-4278.2653739
340655.521625,3832783.03,31.88,22607.0441045,22575.1641045
340657.052125,3832787.39375,29.56,-11.9923993679,-41.5523993679
340658.55675,3832791.685,35.71,-44466.9118966,-44502.6218966
340660.073125,3832796.0125,45.11,-66.7421881756,-111.852188176
340610.547125,3832663.24375,32.65,54.466261872,21.816261872
340612.118125,3832667.71875,35.41,-44465.0337461,-44500.4437461
340613.646,3832672.0675,39.53,-839.40234678,-878.93234678
340614.965625,3832676.32125,33.43,-2.7048523999,-36.1348523999
340616.48875,3832680.6525,31.0,-44462.2416456,-44493.2416456
340617.996625,3832684.9375,40.54,-4243.922442,-4284.462442
340619.537875,3832689.32125,35.46,23.4189138187,-12.0410861813
340621.106625,3832693.77875,25.7,-1971.47724548,-1997.17724548
340622.555875,3832697.9,37.34,51.0708867929,13.7308867929
340624.027,3832702.07875,33.41,-4252.29881773,-4285.70881773
340625.605375,3832706.57,27.25,-70.264814708,-97.514814708
340627.147625,3832710.95375,38.52,-838.236979834,-876.756979834
340628.64725,3832715.21625,35.46,110980.144556,110944.684556
340630.185,3832719.59,32.98,-839.903366479,-872.883366479
340631.71875,3832723.94875,30.14,-1997.54630738,-2027.68630738
340633.173875,3832728.085,36.98,49.8327768567,12.8527768567
340634.65825,3832732.305,35.55,-68.6185313245,-104.168531324
340636.123875,3832736.47,40.03,-44450.8633412,-44490.8933412
340637.669375,3832740.865,30.68,-4236.42598296,-4267.10598296
340639.241,3832745.3325,28.24,-7.40574733582,-35.6457473358
340640.75175,3832749.62625,37.74,-10.6512665451,-48.3912665451
340642.245375,3832753.87,31.49,110946.845028,110915.355028
340643.80725,3832758.3125,29.87,-4263.59867988,-4293.46867988
340645.3425,3832762.67625,32.72,-74.6436109762,-107.363610976
340646.855875,3832766.97875,31.25,-4242.26181525,-4273.51181525
340648.389875,3832771.34,29.22,22614.0004603,22584.7804603
340649.91325,3832775.67,33.17,90.4961448858,57.3261448858
340652.928375,3832783.9475,31.55,110950.475026,110918.925026
340654.479125,3832788.35875,34.77,22612.2519436,22577.4819436
340655.99875,3832792.69125,38.26,29.86271331,-8.39728668996
340657.538625,3832797.07375,32.69,89.9809678453,57.2909678453
340607.779,3832664.17125,33.76,-15.9168482661,-49.6768482661
340609.35375,3832668.65875,34.64,-2022.44775063,-2057.08775063
340610.868875,3832672.98125,33.21,-4243.29957667,-4276.50957667
340612.205625,3832677.325,25.26,-4260.60820836,-4285.86820836
340613.753125,3832681.73,31.46,-4260.42055186,-4291.88055186
340615.2385,3832685.955,32.08,-850.560672312,-882.640672312
340616.778375,3832690.3375,26.22,20.2614750475,-5.95852495254
340618.323625,3832694.73375,25.43,-4281.88623467,-4307.31623467
340619.778375,3832698.8725,30.54,-44489.5163512,-44520.0563512
340621.287375,3832703.165,30.25,110992.716416,110962.466416
340622.86475,3832707.6525,34.12,-18.9347076025,-53.0547076025
340624.396625,3832712.01,32.98,-61.8729448092,-94.8529448092
340625.90075,3832716.29,31.67,48.9155086383,17.2455086383
340627.42075,3832720.615,27.82,-4279.11168675,-4306.93168675
340628.9315,3832724.91,28.94,-856.730829215,-885.670829215
340630.395,3832729.075,28.79,40.0854744182,11.2954744182
340631.888375,3832733.32375,30.3,-65.0060092337,-95.3060092337
340633.418375,3832737.67875,38.42,22600.3706236,22561.9506236
340634.9465,3832742.025,25.99,71.7971846444,45.8071846444
340636.462125,3832746.33875,33.27,110947.160315,110913.890315
340637.95825,3832750.59125,35.74,-843.132638905,-878.872638905
340639.458375,3832754.86125,26.7,-80.542297071,-107.242297071
340641.01425,3832759.2875,31.63,-840.248919041,-871.878919041
340642.52075,3832763.575,34.38,-44448.8796227,-44483.2596227
340644.036125,3832767.88625,29.25,110982.679468,110953.429468
340645.585875,3832772.295,31.06,22616.172983,22585.112983
340647.09425,3832776.585,35.28,90.7189872148,55.4389872148
340648.617,3832780.9175,31.06,-69.5275843991,-100.587584399
340650.159625,3832784.9875,26.82,1.2886215704,-25.5313784296
340651.685875,3832789.33625,33.45,-16.590072162,-50.040072162
340653.209625,3832793.6825,28.78,22621.5853091,22592.8053091
340654.72975,3832798.01,32.46,22615.5935393,22583.1335393
340605.045625,3832665.13125,33.92,-1991.09596875,-2025.01596875
340606.630375,3832669.6475,32.18,-1998.53521425,-2030.71521425
340608.150375,3832673.9825,34.42,110975.555475,110941.135475
340609.4685,3832678.33625,31.23,-44474.3237583,-44505.5537583
340611.022125,3832682.75625,30.23,-44475.105129,-44505.335129
340612.509625,3832686.98875,30.12,-44474.1558994,-44504.2758994
340614.016625,3832691.27875,33.26,-65.104676301,-98.364676301
340616.998875,3832699.765,35.14,-44468.2021041,-44503.3421041
340618.518,3832704.08625,32.34,-44494.7382134,-44527.0782134
340620.100375,3832708.585,32.07,-70.611981764,-102.681981764
340621.615375,3832712.8975,34.82,-2009.00193519,-2043.82193519
340623.125625,3832717.195,32.34,-2012.41957448,-2044.75957448
340624.6535,3832721.5425,35.27,46.5034108006,11.2334108006
340626.1835,3832725.8975,28.5,110974.522546,110946.022546
340627.64125,3832730.045,29.68,1.79001541451,-27.8899845855
340629.127875,3832734.2725,29.22,22608.7864777,22579.5664777
340630.627125,3832738.54,34.92,-62.078993755,-96.998993755
340632.1465,3832742.8625,31.91,111020.606611,110988.696611
340633.69625,3832747.27,34.24,80.9549396943,46.7149396943
340635.190125,3832751.51875,32.85,-4251.15306886,-4284.00306886
340636.701375,3832755.81875,28.64,65.7623408899,37.1223408899
340638.263,3832760.26375,31.36,111007.813159,110976.453159
340639.77275,3832764.56125,31.08,91.9327617805,60.8527617805
340641.294625,3832768.88875,35.55,55.0774973322,19.5274973322
340642.834375,3832773.27,36.35,-44437.1287672,-44473.4787672
340644.344,3832777.56625,33.36,-44505.1965187,-44538.5565187
340645.861375,3832781.88375,34.1,43.6462715679,9.54627156794
340647.391875,3832785.8825,34.15,22612.9420534,22578.7920534
340650.44125,3832794.5775,25.52,111050.290067,111024.770067
340651.993875,3832799.00375,34.84,-840.481618595,-875.321618595
340606.530125,3832679.2425,26.51,-44469.1920738,-44495.7020738
340608.10625,3832683.705,26.4,42.0214391133,15.6214391133
340609.595375,3832687.9175,25.36,22598.5562469,22573.1962469
340611.088,3832692.145,37.04,22599.641694,22562.601694
340612.628125,3832696.50375,28.02,47.0829129524,19.0629129524
340614.112375,3832700.7025,25.19,51.3635310121,26.1735310121
340615.668875,3832705.10625,24.69,111021.552956,110996.862956
340617.252125,3832709.585,25.78,43.1075043181,17.3275043181
340618.78075,3832713.91375,30.64,-94.2282734089,-124.868273409
340620.303,3832718.2225,39.08,-44532.7383453,-44571.8183453
340621.81575,3832722.505,29.79,22599.6531056,22569.8631056
340623.33925,3832726.81875,23.67,-118.797990666,-142.467990666
340624.8045,3832730.965,24.27,-127.692964419,-151.962964419
340627.81625,3832739.4875,23.5,30.9279907663,7.42799076633
340629.34825,3832743.825,24.67,111063.727587,111039.057587
340632.39275,3832752.44375,28.18,-851.641265364,-879.821265364
340633.916125,3832756.7525,26.62,-847.993709565,-874.613709565
340635.48925,3832761.205,24.24,45.9962304011,21.7562304011
340636.992875,3832765.46125,22.37,-847.622491309,-869.992491309
340640.081375,3832774.2025,32.29,27.7760862833,-4.51391371673
340643.126125,3832782.82,26.12,-1988.15949921,-2014.27949921
340603.900875,3832680.13625,25.21,70.6108215829,45.4008215829
340605.456875,3832684.5825,24.35,47.8066526496,23.4566526496
340606.934875,3832688.8025,24.76,-44514.6026677,-44539.3626677
340608.442375,3832693.11125,39.06,-2008.18661335,-2047.24661335
340611.386375,3832701.52,24.29,-849.77006327,-874.06006327
340612.9255,3832705.915,24.45,111039.082723,111014.632723
340614.522625,3832710.47875,24.19,-1978.49160189,-2002.68160189
340616.036375,3832714.8025,36.67,-859.649810717,-896.319810717
340617.548,3832719.1225,28.52,-4278.9197336,-4307.4397336
340622.01825,3832731.89,23.59,22.3853307085,-1.2046692915
340623.51475,3832736.1675,39.18,111060.63233,111021.45233
340625.029875,3832740.49625,32.74,49.6459215031,16.9059215031
340626.547375,3832744.83,21.5,111073.832889,111052.332889
340628.077875,3832749.2025,28.79,-854.678014096,-883.468014096
340629.545,3832753.395,28.5,-4279.22515506,-4307.72515506
340631.045875,3832757.68125,24.26,111045.780922,111021.520922
340632.6275,3832762.2,28.67,111034.605303,111005.935303
340634.108,3832766.42875,27.42,-109.814627494,-137.234627494
340635.585875,3832770.64875,31.58,-842.962736078,-874.542736078
340638.673,3832779.4675,31.26,-1992.72845983,-2023.98845983
340640.1695,3832783.7425,22.16,-1993.11872396,-2015.27872396
340600.827875,3832681.2025,21.21,22.0333343579,0.823334357902
340602.39125,3832685.6525,31.88,5.16011967397,-26.719880326
340603.884875,3832689.905,25.09,111061.16769,111036.07769
340605.398375,3832694.2125,27.93,-858.595952778,-886.525952778
340606.91175,3832698.52125,25.78,-92.0160433027,-117.796043303
340608.364625,3832702.655,25.46,-87.5235459816,-112.983545982
340609.915625,3832707.07125,40.22,-858.847795803,-899.067795803
340611.495875,3832711.5675,31.35,111087.846357,111056.496357
340613.004875,3832715.8625,29.76,-4275.03714494,-4304.79714494
340616.065,3832724.57,24.16,46.1718696648,22.0118696648
340619.016625,3832732.97375,25.96,-4264.7891812,-4290.7491812
340620.501375,3832737.19875,24.07,-4266.45609803,-4290.52609803
340622.017875,3832741.515,27.31,-4256.0455969,-4283.3555969
340625.0645,3832750.1875,26.64,22602.6662337,22576.0262337
340626.571125,3832754.47375,28.01,111022.485568,110994.475568
340628.077625,3832758.75875,23.92,1.06341975244,-22.8565802476
340631.117,3832767.4125,26.81,-1998.64632015,-2025.45632015
340635.702875,3832780.4625,31.14,-1980.48860197,-2011.62860197
340637.219875,3832784.78125,24.19,14.4263984743,-9.76360152565
340598.253625,3832681.97625,30.15,57.0089612334,26.8589612334
340599.815125,3832686.42625,42.19,-13.5167969582,-55.7067969582
340601.292,3832690.63375,23.0,-2003.24485589,-2026.24485589
340604.326375,3832699.28125,31.72,110974.158546,110942.438546
340607.30625,3832707.77,32.09,-853.457406809,-885.547406809
340608.901875,3832712.3175,28.41,57.9024491351,29.4924491351
340610.409375,3832716.61375,39.18,-849.966955557,-889.146955557
340613.475,3832725.35,29.3,-4256.30176232,-4285.60176232
340614.98225,3832729.64875,40.14,-2053.52998654,-2093.66998654
340617.895625,3832737.95,38.83,-4.20946035546,-43.0394603555
340619.404625,3832742.2475,38.08,-75.7317126158,-113.811712616
340620.92975,3832746.59625,34.06,-115.00812517,-149.06812517
340622.463625,3832750.9675,28.62,74.5488415805,45.9288415805
340625.440875,3832759.45,30.38,-87.9968322951,-118.376832295
340627.013375,3832763.9325,32.29,1.08061254838,-31.2093874516
340628.515,3832768.21125,34.09,110984.028201,110949.938201
340630.021375,3832772.50375,26.28,4.4962018652,-21.7837981348
340633.093,3832781.2575,30.59,-44466.7070555,-44497.2970555
340634.603625,3832785.5575,22.48,-101.186228297,-123.666228297
340618.14425,3832747.5375,41.22,-44453.7541047,-44494.9741047
340619.676,3832751.90375,40.43,-4245.94682346,-4286.37682346
340625.723,3832769.14375,30.29,-849.419288594,-879.709288594
340627.228375,3832773.43375,26.01,95.9837112359,69.9737112359
340628.788875,3832777.8825,30.79,-2019.11295317,-2049.90295317
340630.301,3832782.19375,27.39,110976.045064,110948.655064
