gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_SPCP,predicted_SPCP,prediction_diff
340655.017375,3832763.75125,96.67,3295.59445772,3198.92445772
340656.56675,3832768.1525,51.24,20107.4614739,20056.2214739
340658.10225,3832772.5125,68.67,114.864294605,46.1942946053
340659.613625,3832776.8025,92.19,-88046.7627456,-88138.9527456
340661.128625,3832780.90125,59.41,3292.1897757,3232.7797757
340662.62325,3832785.15625,68.41,263.889603581,195.479603581
340664.142625,3832789.4725,51.91,6466.34916454,6414.43916454
340665.680375,3832793.84625,81.66,251.308601018,169.648601018
340616.063625,3832661.39375,112.49,-1056.38207514,-1168.87207514
340617.624,3832665.83625,-35.63,-88107.8194896,-88072.1894896
340619.142,3832670.15625,65.73,20124.0888721,20058.3588721
340620.484625,3832674.4975,59.31,-56355.6866091,-56414.9966091
340622.028,3832678.8825,134.98,-1067.8903298,-1202.8703298
340623.525625,3832683.13625,68.63,273.654516395,205.024516395
340625.046625,3832687.45625,57.67,3289.97206697,3232.30206697
340626.593625,3832691.85,84.69,-88047.9421844,-88132.6321844
340628.068,3832696.04,88.34,3290.16196596,3201.82196596
340629.59,3832700.36,36.0,-88097.0515526,-88133.0515526
340631.148375,3832704.7875,36.92,98.7161491066,61.7961491066
340632.675125,3832709.12375,80.75,-88079.4953429,-88160.2453429
340634.18875,3832713.4225,153.63,6457.57281579,6303.94281579
340635.683,3832717.67,76.73,-88076.0026527,-88152.7326527
340637.205625,3832721.99,65.96,263.46226143,197.50226143
340638.688,3832726.2025,80.9,-88025.5495914,-88106.4495914
340640.189625,3832730.4675,58.92,101.922321491,43.0023214906
340641.699,3832734.75625,32.0,-96109.0430297,-96141.0430297
340643.21625,3832739.0625,94.09,3294.36425751,3200.27425751
340644.764,3832743.4625,92.61,20114.5279956,20021.9179956
340646.281,3832747.77,81.96,20116.9816977,20035.0216977
340647.784,3832752.03875,127.6,250.848855396,123.248855396
340649.33275,3832756.4375,77.46,100317.670663,100240.210663
340652.367,3832765.05625,171.58,-88011.0507304,-88182.6307304
340653.908875,3832769.43625,92.59,-1063.66120656,-1156.25120656
340655.43,3832773.75625,62.71,-88037.9951279,-88100.7051279
340656.929,3832778.0125,89.35,100318.900254,100229.550254
340658.457625,3832782.05,86.74,-1059.6372884,-1146.3772884
340659.977375,3832786.37,78.85,254.325712907,175.475712907
340661.493,3832790.6825,45.68,20135.3692704,20089.6892704
340663.024375,3832795.04375,90.59,256.340703613,165.750703613
340613.23575,3832662.39625,102.36,-96090.3367812,-96192.6967812
340614.796375,3832666.8475,92.53,124.675244374,32.1452443736
340616.304125,3832671.15,43.99,-56343.8271441,-56387.8171441
340617.650875,3832675.42875,54.62,20127.9980196,20073.3780196
340619.187375,3832679.80625,73.99,100317.6579,100243.6679
340620.686375,3832684.0725,51.72,100348.246893,100296.526893
340622.216,3832688.43,56.07,100362.762883,100306.692883
340623.75,3832692.79875,66.28,-1064.96684987,-1131.24684987
340625.220125,3832696.9875,83.79,-96074.6581269,-96158.4481269
340626.743125,3832701.32375,114.09,-96072.6945053,-96186.7845053
340628.271125,3832705.675,83.62,-1062.28616842,-1145.90616842
340629.78525,3832709.9875,58.3,6460.71483025,6402.41483025
340631.33475,3832714.4,64.3,100320.727074,100256.427074
340632.895,3832718.8475,152.16,-1066.36967654,-1218.52967654
340634.4145,3832723.175,108.64,257.017703828,148.377703828
340635.84725,3832727.25375,67.33,104.598861362,37.2688613624
340637.315125,3832731.43375,63.77,20128.1025489,20064.3325489
340638.805625,3832735.68,74.37,-96057.1261084,-96131.4961084
340640.33175,3832740.02625,54.62,6463.15025006,6408.53025006
340641.882375,3832744.4425,49.31,121.248184276,71.9381842761
340644.821875,3832752.81125,107.62,3294.3946525,3186.7746525
340646.4035,3832757.31625,88.95,100313.391275,100224.441275
340647.97725,3832761.80125,50.95,20121.5057929,20070.5557929
340649.515375,3832766.18375,109.93,115.309123642,5.37912364209
340651.044625,3832770.5375,25.36,-56288.342297,-56313.702297
340652.5265,3832774.7575,74.97,-88022.9640955,-88097.9340955
340654.004125,3832778.96625,61.78,269.372320805,207.592320805
340655.521625,3832783.03,53.57,3293.86939806,3240.29939806
340657.052125,3832787.39375,66.52,-96094.4052513,-96160.9252513
340658.55675,3832791.685,83.72,20123.1313762,20039.4113762
340660.073125,3832796.0125,94.93,106.709573729,11.7795737288
340610.547125,3832663.24375,83.53,100306.177273,100222.647273
340612.118125,3832667.71875,58.03,20125.1988728,20067.1688728
340613.646,3832672.0675,67.28,-56295.7103562,-56362.9903562
340614.965625,3832676.32125,105.26,-96128.2990407,-96233.5590407
340616.48875,3832680.6525,76.14,20121.7768023,20045.6368023
340617.996625,3832684.9375,81.65,259.336837392,177.686837392
340619.537875,3832689.32125,65.0,-1046.7779574,-1111.7779574
340621.106625,3832693.77875,65.57,-88106.3816448,-88171.9516448
340622.555875,3832697.9,47.16,100313.159017,100265.999017
340624.027,3832702.07875,80.73,260.208361785,179.478361785
340625.605375,3832706.57,45.7,109.351489464,63.6514894642
340627.147625,3832710.95375,74.41,-56296.4111878,-56370.8211878
340628.64725,3832715.21625,51.82,6465.06994283,6413.24994283
340630.185,3832719.59,76.02,-56290.7248927,-56366.7448927
340631.71875,3832723.94875,36.93,-88064.5292172,-88101.4592172
340633.173875,3832728.085,57.06,100328.29462,100271.23462
340634.65825,3832732.305,76.79,108.129452754,31.3394527543
340636.123875,3832736.47,31.33,20119.6711236,20088.3411236
340637.669375,3832740.865,125.17,254.419552391,129.249552391
340639.241,3832745.3325,82.28,-96078.5032836,-96160.7832836
340640.75175,3832749.62625,81.79,-96056.1607063,-96137.9507063
340642.245375,3832753.87,72.73,6457.65134314,6384.92134314
340643.80725,3832758.3125,28.03,280.16195513,252.13195513
340645.3425,3832762.67625,63.94,112.234819003,48.2948190027
340646.855875,3832766.97875,89.75,260.945997708,171.195997708
340648.389875,3832771.34,63.18,3292.44057752,3229.26057752
340649.91325,3832775.67,114.85,-1066.39966489,-1181.24966489
340652.928375,3832783.9475,61.83,6458.14340663,6396.31340663
340654.479125,3832788.35875,71.92,3294.70343963,3222.78343963
340655.99875,3832792.69125,-22.63,100380.33863,100402.96863
340657.538625,3832797.07375,69.01,-1065.86003191,-1134.87003191
340607.779,3832664.17125,100.31,-96080.8226698,-96181.1326698
340609.35375,3832668.65875,108.9,-88032.7144669,-88141.6144669
340610.868875,3832672.98125,95.84,258.472194167,162.632194167
340612.205625,3832677.325,59.07,273.768289718,214.698289718
340613.753125,3832681.73,92.6,276.189346108,183.589346108
340615.2385,3832685.955,96.66,-56317.8218686,-56414.4818686
340616.778375,3832690.3375,38.28,100375.942521,100337.662521
340618.323625,3832694.73375,65.43,287.658836463,222.228836463
340619.778375,3832698.8725,59.8,20130.229513,20070.429513
340621.287375,3832703.165,88.14,6468.48640062,6380.34640062
340622.86475,3832707.6525,66.4,-96093.2971439,-96159.6971439
340624.396625,3832712.01,97.95,113.021821278,15.0718212779
340625.90075,3832716.29,75.2,-1053.1420112,-1128.3420112
340627.42075,3832720.615,68.29,288.977854932,220.687854932
340628.9315,3832724.91,10.59,-56354.0752685,-56364.6652685
340630.395,3832729.075,61.05,100340.343165,100279.293165
340631.888375,3832733.32375,86.66,108.128229017,21.4682290175
340633.418375,3832737.67875,-7.64,3297.00439168,3304.64439168
340634.9465,3832742.025,75.66,-1059.61095507,-1135.27095507
340636.462125,3832746.33875,90.43,6456.08340521,6365.65340521
340637.95825,3832750.59125,42.99,-56285.8355444,-56328.8255444
340639.458375,3832754.86125,48.85,94.8992907023,46.0492907023
340641.01425,3832759.2875,120.4,-56280.366288,-56400.766288
340642.52075,3832763.575,99.84,20112.7892324,20012.9492324
340644.036125,3832767.88625,68.2,6463.04155887,6394.84155887
340645.585875,3832772.295,51.58,3291.1879646,3239.6079646
340647.09425,3832776.585,73.86,-1065.48784215,-1139.34784215
340648.617,3832780.9175,70.75,107.867304936,37.1173049365
340650.159625,3832784.9875,58.86,-96142.7707628,-96201.6307628
340651.685875,3832789.33625,94.5,-96059.5834977,-96154.0834977
340653.209625,3832793.6825,141.21,3293.56778003,3152.35778003
340654.72975,3832798.01,68.33,3291.20932372,3222.87932372
340605.045625,3832665.13125,64.68,-88064.4642493,-88129.1442493
340606.630375,3832669.6475,54.31,-88061.2340412,-88115.5440412
340608.150375,3832673.9825,60.77,6463.62018274,6402.85018274
340609.4685,3832678.33625,83.28,20127.9595155,20044.6795155
340611.022125,3832682.75625,50.62,20125.611663,20074.991663
340612.509625,3832686.98875,122.76,20131.0956332,20008.3356332
340614.016625,3832691.27875,59.91,119.179228071,59.2692280705
340616.998875,3832699.765,67.59,20125.6029896,20058.0129896
340618.518,3832704.08625,42.95,20134.8163005,20091.8663005
340620.100375,3832708.585,65.32,114.849746479,49.5297464786
340621.615375,3832712.8975,56.05,-88045.5629446,-88101.6129446
340623.125625,3832717.195,49.0,-88041.2257955,-88090.2257955
340624.6535,3832721.5425,94.53,100328.92741,100234.39741
340626.1835,3832725.8975,153.94,6464.87181905,6310.93181905
340627.64125,3832730.045,27.94,-96149.8570387,-96177.7970387
340629.127875,3832734.2725,23.01,3295.06591856,3272.05591856
340630.627125,3832738.54,90.08,111.764767906,21.6847679061
340632.1465,3832742.8625,70.24,6476.00479144,6405.76479144
340633.69625,3832747.27,100.37,-1063.73870016,-1164.10870016
340635.190125,3832751.51875,90.0,269.353115544,179.353115544
340636.701375,3832755.81875,84.92,-1060.26554674,-1145.18554674
340638.263,3832760.26375,75.9,6469.40412702,6393.50412702
340639.77275,3832764.56125,98.68,-1065.51970526,-1164.19970526
340641.294625,3832768.88875,63.02,100313.383442,100250.363442
340642.834375,3832773.27,60.19,20110.9341477,20050.7441477
340644.344,3832777.56625,31.24,20136.9026483,20105.6626483
340645.861375,3832781.88375,30.47,100349.584279,100319.114279
340647.391875,3832785.8825,-0.36,3299.58975115,3299.94975115
340650.44125,3832794.5775,61.25,6482.17040463,6420.92040463
340651.993875,3832799.00375,29.62,-56305.1548047,-56334.7748047
340606.530125,3832679.2425,89.72,20123.8351906,20034.1151906
340608.10625,3832683.705,44.18,100347.540146,100303.360146
340609.595375,3832687.9175,-3.9,3297.34694742,3301.24694742
340611.088,3832692.145,19.84,3298.20612586,3278.36612586
340612.628125,3832696.50375,49.41,100343.070934,100293.660934
340614.112375,3832700.7025,56.53,100334.008306,100277.478306
340615.668875,3832705.10625,2.74,6474.41709488,6471.67709488
340617.252125,3832709.585,3.08,100354.743669,100351.663669
340618.78075,3832713.91375,-4.24,93.2302713093,97.4702713093
340620.303,3832718.2225,-7.53,20146.962636,20154.492636
340621.81575,3832722.505,39.84,3297.58228344,3257.74228344
340623.33925,3832726.81875,34.2,71.2897633021,37.0897633021
340624.8045,3832730.965,44.5,59.186937108,14.686937108
340627.81625,3832739.4875,-6.84,-1049.76199357,-1042.92199357
340629.34825,3832743.825,4.48,6480.09458373,6475.61458373
340632.39275,3832752.44375,36.45,-56345.7011561,-56382.1511561
340633.916125,3832756.7525,63.17,-56348.1422501,-56411.3122501
340635.48925,3832761.205,26.41,-1052.84575709,-1079.25575709
340636.992875,3832765.46125,58.9,-56356.0427768,-56414.9427768
340640.081375,3832774.2025,26.41,-1048.62722897,-1075.03722897
340643.126125,3832782.82,19.44,-88102.0947048,-88121.5347048
340603.900875,3832680.13625,68.81,-1058.81454391,-1127.62454391
340605.456875,3832684.5825,56.11,100335.894636,100279.784636
340606.934875,3832688.8025,9.22,20141.302108,20132.082108
340608.442375,3832693.11125,0.33,-88062.2282681,-88062.5582681
340611.386375,3832701.52,16.85,-56332.4891362,-56349.3391362
340612.9255,3832705.915,93.02,6479.43846413,6386.41846413
340614.522625,3832710.47875,60.4,-88111.3297521,-88171.7297521
340616.036375,3832714.8025,46.75,-56397.5293411,-56444.2793411
340617.548,3832719.1225,15.64,285.525761945,269.885761945
340622.01825,3832731.89,53.15,-1042.67353661,-1095.82353661
340623.51475,3832736.1675,-24.51,6482.72635004,6507.23635004
340625.029875,3832740.49625,73.69,100321.908262,100248.218262
340626.547375,3832744.83,45.42,6485.98240697,6440.56240697
340628.077875,3832749.2025,39.47,-56366.9347357,-56406.4047357
340629.545,3832753.395,58.46,289.000783713,230.540783713
340631.045875,3832757.68125,36.52,6481.25116154,6444.73116154
340632.6275,3832762.2,33.69,6478.18609317,6444.49609317
340634.108,3832766.42875,19.68,83.8201317541,64.1401317541
340635.585875,3832770.64875,25.94,-56308.3582426,-56334.2982426
340638.673,3832779.4675,51.26,-88105.7053104,-88156.9653104
340640.1695,3832783.7425,37.18,-88083.9422883,-88121.1222883
340600.827875,3832681.2025,28.99,-1045.5450317,-1074.5350317
340602.39125,3832685.6525,85.05,-96199.4680956,-96284.5180956
340603.884875,3832689.905,32.42,6483.96249521,6451.54249521
340605.398375,3832694.2125,25.59,-56344.3532497,-56369.9432497
340606.91175,3832698.52125,18.37,96.8477982543,78.4777982543
340608.364625,3832702.655,27.03,89.1223778017,62.0923778017
340609.915625,3832707.07125,-4.34,-56357.0160119,-56352.6760119
340611.495875,3832711.5675,38.77,6488.53712109,6449.76712109
340613.004875,3832715.8625,22.19,281.802248959,259.612248959
340616.065,3832724.57,20.44,100345.736402,100325.296402
340619.016625,3832732.97375,-1.92,275.994246171,277.914246171
340620.501375,3832737.19875,15.28,277.61807277,262.33807277
340622.017875,3832741.515,39.27,273.041353998,233.771353998
340625.0645,3832750.1875,51.86,3297.42000574,3245.56000574
340626.571125,3832754.47375,-1.04,6473.75742636,6474.79742636
340628.077625,3832758.75875,44.04,-96133.2342894,-96177.2742894
340631.117,3832767.4125,31.37,-88081.8870352,-88113.2570352
340635.702875,3832780.4625,47.12,-88104.0144894,-88151.1344894
340637.219875,3832784.78125,38.32,-1043.80880264,-1082.12880264
340598.253625,3832681.97625,88.64,100313.600195,100224.960195
340599.815125,3832686.42625,25.48,-96058.619522,-96084.099522
340601.292,3832690.63375,47.67,-88068.5839155,-88116.2539155
340604.326375,3832699.28125,64.78,6464.05222523,6399.27222523
340607.30625,3832707.77,36.74,-56312.2801107,-56349.0201107
340608.901875,3832712.3175,47.26,100318.365279,100271.105279
340610.409375,3832716.61375,-39.19,-56300.6650673,-56261.4750673
340613.475,3832725.35,63.15,265.369293361,202.219293361
340614.98225,3832729.64875,14.17,-88022.1932246,-88036.3632246
340617.895625,3832737.95,-5.47,-96094.5803492,-96089.1103492
340619.404625,3832742.2475,4.87,108.61383533,103.74383533
340620.92975,3832746.59625,0.61,82.8457286837,82.2357286837
340622.463625,3832750.9675,18.45,-1059.46147253,-1077.91147253
340625.440875,3832759.45,24.5,125.241146481,100.741146481
340627.013375,3832763.9325,80.35,-96073.8356057,-96154.1856057
340628.515,3832768.21125,53.26,6460.72003184,6407.46003184
340630.021375,3832772.50375,6.89,-96086.6722142,-96093.5622142
340633.093,3832781.2575,34.91,20111.2209491,20076.3109491
340634.603625,3832785.5575,-3.43,114.508171307,117.938171307
340618.14425,3832747.5375,-11.36,20116.265103,20127.625103
340619.676,3832751.90375,28.73,255.726903554,226.996903554
340625.723,3832769.14375,5.7,-56316.8705446,-56322.5705446
340627.228375,3832773.43375,43.87,-1069.63307818,-1113.50307818
340628.788875,3832777.8825,24.17,-88047.0855942,-88071.2555942
340630.301,3832782.19375,31.22,6463.77083894,6432.55083894
