gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NEG_OARDC,predicted_NEG_OARDC,prediction_diff
340650.489375,3832750.8975,32.01,-2678.96727342,-2710.97727342
340652.0315,3832755.275,41.53,21917.1211001,21875.5911001
340653.53,3832759.53,37.15,53332.4612473,53295.3112473
340655.017375,3832763.75125,37.33,-69206.1148366,-69243.4448366
340656.56675,3832768.1525,35.6,8038.61524195,8003.01524195
340658.10225,3832772.5125,31.46,-2671.99303944,-2703.45303944
340659.613625,3832776.8025,33.97,56122.9560684,56088.9860684
340661.128625,3832780.90125,35.24,-69204.7498748,-69239.9898748
340662.62325,3832785.15625,33.08,63131.9770391,63098.8970391
340664.142625,3832789.4725,35.02,8117.51330044,8082.49330044
340665.680375,3832793.84625,36.76,63116.5072088,63079.7472088
340616.063625,3832661.39375,31.99,53373.5798145,53341.5898145
340617.624,3832665.83625,20.66,56168.2605385,56147.6005385
340619.142,3832670.15625,29.22,8059.78492269,8030.56492269
340620.484625,3832674.4975,32.14,-76010.5894516,-76042.7294516
340622.028,3832678.8825,39.57,53332.7961666,53293.2261666
340623.525625,3832683.13625,30.47,63152.3217193,63121.8517193
340625.046625,3832687.45625,30.73,-69213.1339931,-69243.8639931
340626.593625,3832691.85,33.31,56121.0383283,56087.7283283
340628.068,3832696.04,33.2,-69210.5785957,-69243.7785957
340629.59,3832700.36,35.2,56149.3351655,56114.1351655
340631.148375,3832704.7875,31.21,-2682.62478584,-2713.83478584
340632.675125,3832709.12375,33.07,56142.9967101,56109.9267101
340634.18875,3832713.4225,38.72,8102.24830511,8063.52830511
340635.683,3832717.67,30.59,56139.4649146,56108.8749146
340637.205625,3832721.99,34.29,63132.2325146,63097.9425146
340638.688,3832726.2025,37.39,56115.5831613,56078.1931613
340640.189625,3832730.4675,34.32,-2680.94738915,-2715.26738915
340641.699,3832734.75625,31.49,21925.3141925,21893.8241925
340643.21625,3832739.0625,34.87,-69202.4022817,-69237.2722817
340644.764,3832743.4625,32.5,8052.15632418,8019.65632418
340646.281,3832747.77,39.58,8058.45802284,8018.87802284
340647.784,3832752.03875,39.96,63125.9031687,63085.9431687
340649.33275,3832756.4375,34.26,-857.695506716,-891.955506716
340652.367,3832765.05625,50.15,56101.472131,56051.322131
340653.908875,3832769.43625,31.96,53349.7098653,53317.7498653
340655.43,3832773.75625,36.15,56123.0132852,56086.8632852
340656.929,3832778.0125,37.13,-860.141807381,-897.271807381
340658.457625,3832782.05,31.93,53358.1351245,53326.2051245
340659.977375,3832786.37,33.24,63126.8095584,63093.5695584
340661.493,3832790.6825,31.32,8052.5514599,8021.2314599
340663.024375,3832795.04375,36.78,63119.7725351,63082.9925351
340613.23575,3832662.39625,36.35,21919.1589499,21882.8089499
340614.796375,3832666.8475,34.69,-2660.24522173,-2694.93522173
340616.304125,3832671.15,27.07,-76000.454538,-76027.524538
340617.650875,3832675.42875,30.58,8049.26184559,8018.68184559
340619.187375,3832679.80625,32.73,-855.58721238,-888.31721238
340620.686375,3832684.0725,30.82,-840.593876572,-871.413876572
340622.216,3832688.43,35.13,-830.53843991,-865.66843991
340623.75,3832692.79875,33.29,53344.5778321,53311.2878321
340625.220125,3832696.9875,36.42,21923.708366,21887.288366
340626.743125,3832701.32375,39.59,21921.2204744,21881.6304744
340628.271125,3832705.675,32.9,53347.2202101,53314.3202101
340629.78525,3832709.9875,33.16,8102.96091826,8069.80091826
340631.33475,3832714.4,34.3,-856.361497459,-890.661497459
340632.895,3832718.8475,45.57,53335.9982397,53290.4282397
340634.4145,3832723.175,35.88,63129.4124938,63093.5324938
340635.84725,3832727.25375,30.99,-2678.90641533,-2709.89641533
340637.315125,3832731.43375,35.77,8053.18498944,8017.41498944
340638.805625,3832735.68,33.66,21923.9266462,21890.2666462
340640.33175,3832740.02625,31.46,8100.5890931,8069.1290931
340641.882375,3832744.4425,30.03,-2663.81998553,-2693.84998553
340644.821875,3832752.81125,39.47,-69199.5847673,-69239.0547673
340646.4035,3832757.31625,37.08,-855.855296845,-892.935296845
340647.97725,3832761.80125,33.34,8033.32402789,7999.98402789
340649.515375,3832766.18375,34.33,-2669.21515002,-2703.54515002
340651.044625,3832770.5375,33.44,-75993.8027268,-76027.2427268
340652.5265,3832774.7575,37.24,56106.8867643,56069.6467643
340654.004125,3832778.96625,33.41,63131.973033,63098.563033
340655.521625,3832783.03,30.8,-69212.2546895,-69243.0546895
340657.052125,3832787.39375,31.44,21934.6270011,21903.1870011
340658.55675,3832791.685,34.74,8064.01292615,8029.27292615
340660.073125,3832796.0125,36.79,-2674.641981,-2711.431981
340610.547125,3832663.24375,35.66,-871.999975862,-907.659975862
340612.118125,3832667.71875,31.89,8048.15569229,8016.26569229
340613.646,3832672.0675,34.43,-75986.6215932,-76021.0515932
340614.965625,3832676.32125,31.29,21930.6243545,21899.3343545
340616.48875,3832680.6525,34.53,8049.59934872,8015.06934872
340617.996625,3832684.9375,39.83,63125.8163048,63085.9863048
340619.537875,3832689.32125,29.23,53374.3395114,53345.1095114
340621.106625,3832693.77875,36.2,56170.7174922,56134.5174922
340622.555875,3832697.9,34.72,-868.469554752,-903.189554752
340624.027,3832702.07875,31.14,63129.2738572,63098.1338572
340625.605375,3832706.57,34.99,-2668.85637072,-2703.84637072
340627.147625,3832710.95375,37.02,-75990.3005704,-76027.3205704
340628.64725,3832715.21625,33.88,8103.84370847,8069.96370847
340630.185,3832719.59,32.5,-75993.8302314,-76026.3302314
340631.71875,3832723.94875,29.53,56146.2805474,56116.7505474
340633.173875,3832728.085,33.52,-853.196808202,-886.716808202
340634.65825,3832732.305,34.92,-2669.71094291,-2704.63094291
340636.123875,3832736.47,36.24,8051.76274296,8015.52274296
340637.669375,3832740.865,35.94,63115.3719592,63079.4319592
340639.241,3832745.3325,34.16,21919.6954461,21885.5354461
340640.75175,3832749.62625,40.06,21919.6452845,21879.5852845
340642.245375,3832753.87,36.16,8094.06218561,8057.90218561
340643.80725,3832758.3125,31.99,63151.0922331,63119.1022331
340645.3425,3832762.67625,31.65,-2675.57715894,-2707.22715894
340646.855875,3832766.97875,38.1,63123.6910663,63085.5910663
340648.389875,3832771.34,32.6,-69207.6775425,-69240.2775425
340649.91325,3832775.67,37.96,53338.6302628,53300.6702628
340652.928375,3832783.9475,35.77,8094.44707699,8058.67707699
340654.479125,3832788.35875,34.28,-69208.5633852,-69242.8433852
340655.99875,3832792.69125,23.78,-850.275794645,-874.055794645
340657.538625,3832797.07375,31.52,53340.7691847,53309.2491847
340607.779,3832664.17125,31.61,21919.6529351,21888.0429351
340609.35375,3832668.65875,36.64,56104.9767528,56068.3367528
340610.868875,3832672.98125,31.02,63125.6312199,63094.6112199
340612.205625,3832677.325,34.1,63141.2764454,63107.1764454
340613.753125,3832681.73,33.32,63144.3786088,63111.0586088
340615.2385,3832685.955,34.2,-75987.3745469,-76021.5745469
340616.778375,3832690.3375,34.63,-835.910226174,-870.540226174
340618.323625,3832694.73375,36.29,63163.7839257,63127.4939257
340619.778375,3832698.8725,32.88,8052.69751439,8019.81751439
340621.287375,3832703.165,33.13,8111.52924378,8078.39924378
340622.86475,3832707.6525,32.29,21929.4361488,21897.1461488
340624.396625,3832712.01,34.63,-2671.67887232,-2706.30887232
340625.90075,3832716.29,33.04,53364.773639,53331.733639
340627.42075,3832720.615,33.18,63166.1167886,63132.9367886
340628.9315,3832724.91,29.08,-76011.5543263,-76040.6343263
340630.395,3832729.075,32.58,-840.138638899,-872.718638899
340631.888375,3832733.32375,34.54,-2676.29850434,-2710.83850434
340633.418375,3832737.67875,23.33,-69239.7441626,-69263.0741626
340634.9465,3832742.025,35.38,53352.6782666,53317.2982666
340636.462125,3832746.33875,39.24,8090.97499645,8051.73499645
340637.95825,3832750.59125,33.76,-75993.3281942,-76027.0881942
340639.458375,3832754.86125,42.36,-2684.03477243,-2726.39477243
340641.01425,3832759.2875,36.56,-75987.4908261,-76024.0508261
340642.52075,3832763.575,37.25,8057.31422875,8020.06422875
340644.036125,3832767.88625,34.26,8108.16695181,8073.90695181
340645.585875,3832772.295,34.67,-69208.7980055,-69243.4680055
340647.09425,3832776.585,36.1,53339.0993453,53302.9993453
340648.617,3832780.9175,31.76,-2676.52302974,-2708.28302974
340650.159625,3832784.9875,29.79,21932.0920217,21902.3020217
340651.685875,3832789.33625,34.77,21924.3045121,21889.5345121
340653.209625,3832793.6825,36.55,-69202.1478264,-69238.6978264
340654.72975,3832798.01,29.72,-69206.6766476,-69236.3966476
340605.045625,3832665.13125,31.8,56146.4592521,56114.6592521
340606.630375,3832669.6475,31.5,56137.9790931,56106.4790931
340608.150375,3832673.9825,30.02,8108.49404669,8078.47404669
340609.4685,3832678.33625,31.67,8044.16786471,8012.49786471
340611.022125,3832682.75625,34.52,8047.39370369,8012.87370369
340612.509625,3832686.98875,36.06,8047.84423153,8011.78423153
340614.016625,3832691.27875,29.02,-2662.166017,-2691.186017
340616.998875,3832699.765,29.49,8052.53271663,8023.04271663
340618.518,3832704.08625,28.19,8042.66766667,8014.47766667
340620.100375,3832708.585,32.9,-2667.39506323,-2700.29506323
340621.615375,3832712.8975,35.89,56129.9325074,56094.0425074
340623.125625,3832717.195,32.88,56124.6928924,56091.8128924
340624.6535,3832721.5425,29.09,-861.211126213,-890.301126213
340626.1835,3832725.8975,36.5,8103.71909867,8067.21909867
340627.64125,3832730.045,29.1,21943.9116237,21914.8116237
340629.127875,3832734.2725,30.26,-69210.3193954,-69240.5793954
340630.627125,3832738.54,31.27,-2664.28768803,-2695.55768803
340632.1465,3832742.8625,30.67,8112.44555533,8081.77555533
340633.69625,3832747.27,38.51,53342.3476516,53303.8376516
340635.190125,3832751.51875,33.93,63135.88032,63101.95032
340636.701375,3832755.81875,32.69,53352.8608797,53320.1708797
340638.263,3832760.26375,29.5,8113.64160304,8084.14160304
340639.77275,3832764.56125,33.95,53338.8087857,53304.8587857
340641.294625,3832768.88875,37.24,-864.690652587,-901.930652587
340642.834375,3832773.27,36.48,8052.79266038,8016.31266038
340644.344,3832777.56625,28.82,8046.41646134,8017.59646134
340645.861375,3832781.88375,31.93,-855.726062701,-887.656062701
340647.391875,3832785.8825,27.86,-69225.4679012,-69253.3279012
340650.44125,3832794.5775,35.92,8125.50451549,8089.58451549
340651.993875,3832799.00375,30.6,-76006.3987695,-76036.9987695
340606.530125,3832679.2425,32.49,8043.41768696,8010.92768696
340608.10625,3832683.705,34.92,-858.037978995,-892.957978995
340609.595375,3832687.9175,32.57,-69224.8347052,-69257.4047052
340611.088,3832692.145,25.89,-69220.7205895,-69246.6105895
340612.628125,3832696.50375,34.79,-859.565355064,-894.355355064
340614.112375,3832700.7025,36.14,-855.71234803,-891.85234803
340615.668875,3832705.10625,34.7,8111.1205209,8076.4205209
340617.252125,3832709.585,36.07,-848.404950611,-884.474950611
340618.78075,3832713.91375,33.73,-2677.24267836,-2710.97267836
340620.303,3832718.2225,24.06,8039.15451179,8015.09451179
340621.81575,3832722.505,34.6,-69229.2875583,-69263.8875583
340623.33925,3832726.81875,38.25,-2695.17039302,-2733.42039302
340624.8045,3832730.965,36.18,-2701.79985708,-2737.97985708
340627.81625,3832739.4875,35.21,53368.402643,53333.192643
340629.34825,3832743.825,36.35,8131.89076986,8095.54076986
340632.39275,3832752.44375,34.64,-76014.2889213,-76048.9289213
340633.916125,3832756.7525,33.44,-76006.1735909,-76039.6135909
340635.48925,3832761.205,34.98,53365.2844795,53330.3044795
340636.992875,3832765.46125,37.68,-76008.2546813,-76045.9346813
340640.081375,3832774.2025,29.42,53371.4984302,53342.0784302
340643.126125,3832782.82,36.58,56164.3854852,56127.8054852
340603.900875,3832680.13625,36.67,53346.984182,53310.314182
340605.456875,3832684.5825,36.69,-863.327621872,-900.017621872
340606.934875,3832688.8025,35.59,8043.15370217,8007.56370217
340608.442375,3832693.11125,29.25,56138.0615923,56108.8115923
340611.386375,3832701.52,38.79,-76003.939364,-76042.729364
340612.9255,3832705.915,38.33,8117.31488604,8078.98488604
340614.522625,3832710.47875,36.98,56171.136052,56134.156052
340616.036375,3832714.8025,29.22,-76034.4722408,-76063.6922408
340617.548,3832719.1225,36.02,63159.648341,63123.628341
340622.01825,3832731.89,36.17,53376.2352604,53340.0652604
340623.51475,3832736.1675,21.55,8120.00218001,8098.45218001
340625.029875,3832740.49625,36.1,-865.723573192,-901.823573192
340626.547375,3832744.83,39.74,8130.46861572,8090.72861572
340628.077875,3832749.2025,32.27,-76017.6503108,-76049.9203108
340629.545,3832753.395,37.26,63159.5709441,63122.3109441
340631.045875,3832757.68125,36.36,8119.40840106,8083.04840106
340632.6275,3832762.2,31.74,8113.68373927,8081.94373927
340634.108,3832766.42875,35.09,-2689.34288102,-2724.43288102
340635.585875,3832770.64875,29.65,-75997.6359423,-76027.2859423
340638.673,3832779.4675,29.24,56166.0381085,56136.7981085
340640.1695,3832783.7425,36.65,56150.7564939,56114.1064939
340600.827875,3832681.2025,37.39,53368.509662,53331.119662
340602.39125,3832685.6525,31.75,21947.3447144,21915.5947144
340603.884875,3832689.905,37.44,8126.35379135,8088.91379135
340605.398375,3832694.2125,36.94,-76010.6753276,-76047.6153276
340606.91175,3832698.52125,35.59,-2673.12793325,-2708.71793325
340608.364625,3832702.655,35.37,-2677.5420315,-2712.9120315
340609.915625,3832707.07125,22.84,-76016.0133633,-76038.8533633
340611.495875,3832711.5675,29.52,8134.54154491,8105.02154491
340613.004875,3832715.8625,29.32,63154.769023,63125.449023
340616.065,3832724.57,36.02,-855.916021189,-891.936021189
340619.016625,3832732.97375,32.72,63143.9267657,63111.2067657
340620.501375,3832737.19875,34.69,63144.3527074,63109.6627074
340622.017875,3832741.515,34.6,63138.1852704,63103.5852704
340625.0645,3832750.1875,34.48,-69217.9531537,-69252.4331537
340626.571125,3832754.47375,32.41,8114.7129013,8082.3029013
340628.077625,3832758.75875,36.72,21928.9014808,21892.1814808
340631.117,3832767.4125,34.98,56153.1139084,56118.1339084
340635.702875,3832780.4625,30.27,56168.6352329,56138.3652329
340637.219875,3832784.78125,37.27,53379.6207838,53342.3507838
340598.253625,3832681.97625,31.05,-869.5758841,-900.6258841
340599.815125,3832686.42625,30.21,21910.4177358,21880.2077358
340601.292,3832690.63375,39.8,56132.8168944,56093.0168944
340604.326375,3832699.28125,33.52,8097.27305953,8063.75305953
340607.30625,3832707.77,30.76,-76000.3211577,-76031.0811577
340608.901875,3832712.3175,30.17,-862.087750498,-892.257750498
340610.409375,3832716.61375,25.91,-75998.9912303,-76024.9012303
340613.475,3832725.35,28.86,63130.6476466,63101.7876466
340614.98225,3832729.64875,30.09,56116.8538447,56086.7638447
340617.895625,3832737.95,26.14,21916.3255252,21890.1855252
340619.404625,3832742.2475,31.07,-2663.50703964,-2694.57703964
340620.92975,3832746.59625,24.66,-2682.53488936,-2707.19488936
340622.463625,3832750.9675,30.72,53346.4894765,53315.7694765
340625.440875,3832759.45,35.13,-2672.52859975,-2707.65859975
340627.013375,3832763.9325,32.63,21901.6019741,21868.9719741
340628.515,3832768.21125,31.19,8086.25580689,8055.06580689
340630.021375,3832772.50375,33.96,21905.2242761,21871.2642761
340633.093,3832781.2575,31.74,8040.62784271,8008.88784271
340634.603625,3832785.5575,36.94,-2683.90282443,-2720.84282443
340618.14425,3832747.5375,27.6,8053.09793705,8025.49793705
340619.676,3832751.90375,29.67,63120.3182573,63090.6482573
340625.723,3832769.14375,27.66,-76009.5629631,-76037.2229631
340627.228375,3832773.43375,34.1,53326.8935292,53292.7935292
340628.788875,3832777.8825,33.0,56127.0185726,56094.0185726
340630.301,3832782.19375,33.31,8102.20346778,8068.89346778
