gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_DCAD,predicted_DCAD,prediction_diff
340645.885,3832737.825,8.31,69092.3962769,69084.0862769
340647.443625,3832742.2475,11.32,16.2889686422,4.9689686422
340648.97425,3832746.59625,28.96,51093.3881051,51064.4281051
340650.489375,3832750.8975,26.27,-40620.6548988,-40646.9248988
340652.0315,3832755.275,15.3,-24574.3576995,-24589.6576995
340653.53,3832759.53,21.75,69088.9984368,69067.2484368
340655.017375,3832763.75125,1.1,51055.4686755,51054.3686755
340656.56675,3832768.1525,22.97,37180.2000273,37157.2300273
340658.10225,3832772.5125,15.15,-40611.0388783,-40626.1888783
340659.613625,3832776.8025,22.75,-43720.4018486,-43743.1518486
340661.128625,3832780.90125,-2.54,51047.1717423,51049.7117423
340662.62325,3832785.15625,13.29,2893.39349706,2880.10349706
340664.142625,3832789.4725,26.09,2557.22464075,2531.13464075
340665.680375,3832793.84625,16.57,2877.04476905,2860.47476905
340616.063625,3832661.39375,28.83,69084.74892,69055.91892
340617.624,3832665.83625,21.73,-43759.1194759,-43780.8494759
340619.142,3832670.15625,15.07,37171.7130174,37156.6430174
340620.484625,3832674.4975,29.74,-99494.2951408,-99524.0351408
340622.028,3832678.8825,15.29,69089.9020886,69074.6120886
340623.525625,3832683.13625,19.04,2908.20027927,2889.16027927
340625.046625,3832687.45625,24.71,51115.501032,51090.791032
340626.593625,3832691.85,17.13,-43709.1448916,-43726.2748916
340628.068,3832696.04,24.99,51101.1339185,51076.1439185
340629.59,3832700.36,12.83,-43758.4404116,-43771.2704116
340631.148375,3832704.7875,26.04,-40625.8606702,-40651.9006702
340632.675125,3832709.12375,23.36,-43747.0279301,-43770.3879301
340634.18875,3832713.4225,20.53,2531.78006316,2511.25006316
340635.683,3832717.67,2.99,-43743.376709,-43746.366709
340637.205625,3832721.99,17.8,2891.10535686,2873.30535686
340638.688,3832726.2025,32.87,-43697.9617336,-43730.8317336
340640.189625,3832730.4675,25.3,-40622.8184683,-40648.1184683
340641.699,3832734.75625,27.65,-24621.5429128,-24649.1929128
340643.21625,3832739.0625,7.88,51054.3412361,51046.4612361
340644.764,3832743.4625,25.08,37170.7403208,37145.6603208
340646.281,3832747.77,19.35,37166.2858433,37146.9358433
340647.784,3832752.03875,18.71,2878.93201333,2860.22201333
340649.33275,3832756.4375,16.51,15.3905141889,-1.11948581107
340652.367,3832765.05625,26.6,-43689.7288688,-43716.3288688
340653.908875,3832769.43625,20.72,69086.669389,69065.949389
340655.43,3832773.75625,-15.05,-43713.1975663,-43698.1475663
340656.929,3832778.0125,-1.84,14.8377271735,16.6777271735
340658.457625,3832782.05,-2.98,69093.5040041,69096.4840041
340659.977375,3832786.37,5.69,2882.42943824,2876.73943824
340661.493,3832790.6825,22.98,37189.3584364,37166.3784364
340663.024375,3832795.04375,-16.79,2884.56837651,2901.35837651
340613.23575,3832662.39625,26.64,-24604.4436582,-24631.0836582
340614.796375,3832666.8475,0.16,-40600.3326271,-40600.4926271
340616.304125,3832671.15,6.89,-99480.4500977,-99487.3400977
340617.650875,3832675.42875,16.77,37185.0541922,37168.2841922
340619.187375,3832679.80625,24.25,20.2614982539,-3.98850174613
340620.686375,3832684.0725,24.53,30.5881112296,6.05811122964
340622.216,3832688.43,21.73,33.1940462495,11.4640462495
340623.75,3832692.79875,-4.66,69090.5093846,69095.1693846
340625.220125,3832696.9875,17.25,-24593.7790717,-24611.0290717
340626.743125,3832701.32375,17.76,-24594.1527105,-24611.9127105
340628.271125,3832705.675,12.17,69088.0678849,69075.8978849
340629.78525,3832709.9875,25.48,2530.7960914,2505.3160914
340631.33475,3832714.4,28.71,19.5291480989,-9.18085190114
340632.895,3832718.8475,24.02,69090.4462912,69066.4262912
340634.4145,3832723.175,11.78,2888.06399358,2876.28399358
340635.84725,3832727.25375,24.0,-40619.1021544,-40643.1021544
340637.315125,3832731.43375,12.65,37182.1221962,37169.4721962
340638.805625,3832735.68,14.8,-24583.1470193,-24597.9470193
340640.33175,3832740.02625,25.74,2545.633912,2519.893912
340641.882375,3832744.4425,27.56,-40603.3403285,-40630.9003285
340644.821875,3832752.81125,9.99,51032.0582378,51022.0682378
340646.4035,3832757.31625,6.82,23.0233699247,16.2033699247
340647.97725,3832761.80125,27.4,37192.5811302,37165.1811302
340649.515375,3832766.18375,19.96,-40609.333496,-40629.293496
340651.044625,3832770.5375,3.3,-99454.1519614,-99457.4519614
340652.5265,3832774.7575,5.43,-43696.4188881,-43701.8488881
340654.004125,3832778.96625,33.46,2902.15147808,2868.69147808
340655.521625,3832783.03,24.9,51100.4934698,51075.5934698
340657.052125,3832787.39375,18.55,-24611.95955,-24630.50955
340658.55675,3832791.685,9.44,37172.7918908,37163.3518908
340660.073125,3832796.0125,-30.77,-40614.9898637,-40584.2198637
340610.547125,3832663.24375,16.22,14.3674126307,-1.85258736931
340612.118125,3832667.71875,18.25,37177.5792283,37159.3292283
340613.646,3832672.0675,9.76,-99456.2544302,-99466.0144302
340614.965625,3832676.32125,11.62,-24632.31087,-24643.93087
340616.48875,3832680.6525,27.02,37175.6867179,37148.6667179
340617.996625,3832684.9375,-8.75,2886.53427533,2895.28427533
340619.537875,3832689.32125,11.22,69082.7848939,69071.5648939
340621.106625,3832693.77875,13.62,-43777.2253694,-43790.8453694
340622.555875,3832697.9,-4.72,11.0098302998,15.7298302998
340624.027,3832702.07875,26.12,2894.59479821,2868.47479821
340625.605375,3832706.57,30.86,-40611.0849892,-40641.9449892
340627.147625,3832710.95375,13.48,-99457.2091222,-99470.6891222
340628.64725,3832715.21625,5.88,2550.20817837,2544.32817837
340630.185,3832719.59,12.22,-99455.750714,-99467.970714
340631.71875,3832723.94875,19.41,-43736.9512578,-43756.3612578
340633.173875,3832728.085,2.48,14.4527985531,11.9727985531
340634.65825,3832732.305,15.52,-40611.5280294,-40627.0480294
340636.123875,3832736.47,-4.32,37170.8702628,37175.1902628
340637.669375,3832740.865,18.8,2881.01275538,2862.21275538
340639.241,3832745.3325,14.86,-24593.7410812,-24608.6010812
340640.75175,3832749.62625,2.61,-24579.6658993,-24582.2758993
340642.245375,3832753.87,12.05,2523.78161194,2511.73161194
340643.80725,3832758.3125,24.38,2912.94289728,2888.56289728
340645.3425,3832762.67625,25.83,-40617.9260739,-40643.7560739
340646.855875,3832766.97875,11.21,2888.74178106,2877.53178106
340648.389875,3832771.34,23.62,51079.0034755,51055.3834755
340649.91325,3832775.67,20.04,69086.7719939,69066.7319939
340652.928375,3832783.9475,33.11,2522.97163522,2489.86163522
340654.479125,3832788.35875,5.75,51088.4157066,51082.6657066
340655.99875,3832792.69125,25.21,31.8061518599,6.59615185995
340657.538625,3832797.07375,19.41,69090.2672021,69070.8572021
340607.779,3832664.17125,17.63,-24592.8728633,-24610.5028633
340609.35375,3832668.65875,21.58,-43699.7944947,-43721.3744947
340610.868875,3832672.98125,30.19,2885.25309283,2855.06309283
340612.205625,3832677.325,28.68,2908.63207381,2879.95207381
340613.753125,3832681.73,26.47,2909.63560297,2883.16560297
340615.2385,3832685.955,29.22,-99476.3950617,-99505.6150617
340616.778375,3832690.3375,17.84,42.7877648465,24.9477648465
340618.323625,3832694.73375,22.79,2929.16356299,2906.37356299
340619.778375,3832698.8725,27.47,37183.1478605,37155.6778605
340621.287375,3832703.165,24.93,2555.23132199,2530.30132199
340622.86475,3832707.6525,15.54,-24606.743297,-24622.283297
340624.396625,3832712.01,24.97,-40613.2673641,-40638.2373641
340625.90075,3832716.29,24.64,69090.4792685,69065.8392685
340627.42075,3832720.615,24.1,2930.7667347,2906.6667347
340628.9315,3832724.91,27.11,-99504.1268859,-99531.2368859
340630.395,3832729.075,24.14,23.7699427933,-0.370057206713
340631.888375,3832733.32375,25.34,-40619.1149491,-40644.4549491
340633.418375,3832737.67875,23.56,51132.8481791,51109.2881791
340634.9465,3832742.025,27.44,69089.9624717,69062.5224717
340636.462125,3832746.33875,30.87,2527.91342006,2497.04342006
340637.95825,3832750.59125,16.62,-99453.9311236,-99470.5511236
340639.458375,3832754.86125,32.96,-40626.6614586,-40659.6214586
340641.01425,3832759.2875,15.03,-99451.4062697,-99466.4362697
340642.52075,3832763.575,6.33,37167.8741317,37161.5441317
340644.036125,3832767.88625,19.01,2547.2608269,2528.2508269
340645.585875,3832772.295,24.54,51056.5751002,51032.0351002
340647.09425,3832776.585,3.78,69090.3326359,69086.5526359
340648.617,3832780.9175,27.82,-40618.5816341,-40646.4016341
340650.159625,3832784.9875,19.69,-24647.2528647,-24666.9428647
340651.685875,3832789.33625,7.68,-24583.666004,-24591.346004
340653.209625,3832793.6825,32.51,51038.6559034,51006.1459034
340654.72975,3832798.01,31.97,51053.5580947,51021.5880947
340605.045625,3832665.13125,9.69,-43735.71629,-43745.40629
340606.630375,3832669.6475,28.61,-43734.5392855,-43763.1492855
340608.150375,3832673.9825,12.62,2550.15620531,2537.53620531
340609.4685,3832678.33625,20.92,37181.9205986,37161.0005986
340611.022125,3832682.75625,25.63,37180.2297754,37154.5997754
340612.509625,3832686.98875,15.53,37180.2648218,37164.7348218
340614.016625,3832691.27875,25.26,-40602.7025033,-40627.9625033
340616.998875,3832699.765,26.5,37175.7928149,37149.2928149
340618.518,3832704.08625,18.67,37186.8975648,37168.2275648
340620.100375,3832708.585,24.95,-40608.4144113,-40633.3644113
340621.615375,3832712.8975,26.16,-43717.3567692,-43743.5167692
340623.125625,3832717.195,22.32,-43710.7629994,-43733.0829994
340624.6535,3832721.5425,13.08,17.1710278995,4.09102789951
340626.1835,3832725.8975,22.46,2544.36979679,2521.90979679
340627.64125,3832730.045,19.91,-24643.5862504,-24663.4962504
340629.127875,3832734.2725,16.65,51101.9688908,51085.3188908
340630.627125,3832738.54,20.71,-40605.237292,-40625.947292
340632.1465,3832742.8625,24.27,2575.68302449,2551.41302449
340633.69625,3832747.27,8.17,69084.4692086,69076.2992086
340635.190125,3832751.51875,24.63,2899.25439039,2874.62439039
340636.701375,3832755.81875,27.16,69084.8787989,69057.7187989
340638.263,3832760.26375,21.42,2565.83182659,2544.41182659
340639.77275,3832764.56125,15.06,69087.1517686,69072.0917686
340641.294625,3832768.88875,21.03,12.5120678093,-8.51793219074
340642.834375,3832773.27,-2.74,37168.8159424,37171.5559424
340644.344,3832777.56625,24.8,37195.3693795,37170.5693795
340645.861375,3832781.88375,4.19,22.3227079453,18.1327079453
340647.391875,3832785.8825,25.84,51101.0331646,51075.1931646
340650.44125,3832794.5775,16.61,2588.3258404,2571.7158404
340651.993875,3832799.00375,26.6,-99469.0074616,-99495.6074616
340606.530125,3832679.2425,30.13,37179.1464819,37149.0164819
340608.10625,3832683.705,23.9,22.1987711825,-1.7012288175
340609.595375,3832687.9175,25.32,51125.3235425,51100.0035425
340611.088,3832692.145,17.27,51121.6896481,51104.4196481
340612.628125,3832696.50375,28.0,22.3646896972,-5.63531030276
340614.112375,3832700.7025,24.22,17.9084294444,-6.31157055556
340615.668875,3832705.10625,25.83,2579.12586034,2553.29586034
340617.252125,3832709.585,14.29,21.5566688029,7.26666880294
340618.78075,3832713.91375,17.33,-40631.0709212,-40648.4009212
340620.303,3832718.2225,18.89,37206.0202332,37187.1302332
340621.81575,3832722.505,20.42,51154.3552283,51133.9352283
340623.33925,3832726.81875,20.58,-40651.3038491,-40671.8838491
340624.8045,3832730.965,15.16,-40660.2029603,-40675.3629603
340627.81625,3832739.4875,21.67,69094.0758442,69072.4058442
340629.34825,3832743.825,25.09,2600.60443115,2575.51443115
340632.39275,3832752.44375,21.92,-99490.9133285,-99512.8333285
340633.916125,3832756.7525,22.37,-99491.9667869,-99514.3367869
340635.48925,3832761.205,26.6,69085.0399353,69058.4399353
340636.992875,3832765.46125,31.79,-99497.2172181,-99529.0072181
340640.081375,3832774.2025,19.91,69095.9094835,69075.9994835
340643.126125,3832782.82,13.81,-43766.1809407,-43779.9909407
340603.900875,3832680.13625,26.8,69082.683647,69055.883647
340605.456875,3832684.5825,20.7,15.7019903089,-4.9980096911
340606.934875,3832688.8025,24.1,37194.556138,37170.456138
340608.442375,3832693.11125,22.39,-43726.6189543,-43749.0089543
340611.386375,3832701.52,24.35,-99480.3011293,-99504.6511293
340612.9255,3832705.915,26.35,2592.34611451,2565.99611451
340614.522625,3832710.47875,13.88,-43770.250411,-43784.130411
340616.036375,3832714.8025,19.72,-99525.8379424,-99545.5579424
340617.548,3832719.1225,30.62,2920.29436133,2889.67436133
340622.01825,3832731.89,28.53,69097.7799333,69069.2499333
340623.51475,3832736.1675,25.27,2600.81166133,2575.54166133
340625.029875,3832740.49625,7.69,11.9493738157,4.25937381569
340626.547375,3832744.83,13.84,2607.95664044,2594.11664044
340628.077875,3832749.2025,17.98,-99506.7141371,-99524.6941371
340629.545,3832753.395,27.27,2924.50570243,2897.23570243
340631.045875,3832757.68125,23.87,2587.65158127,2563.78158127
340632.6275,3832762.2,23.95,2584.30778665,2560.35778665
340634.108,3832766.42875,15.94,-40645.4128652,-40661.3528652
340635.585875,3832770.64875,19.36,-99467.490554,-99486.850554
340638.673,3832779.4675,24.27,-43769.1825967,-43793.4525967
340640.1695,3832783.7425,14.04,-43748.8254967,-43762.8654967
340600.827875,3832681.2025,28.0,69092.4821148,69064.4821148
340602.39125,3832685.6525,14.17,-24676.2307737,-24690.4007737
340603.884875,3832689.905,15.55,2605.93756363,2590.38756363
340605.398375,3832694.2125,20.44,-99480.4464858,-99500.8864858
340606.91175,3832698.52125,22.69,-40626.5785307,-40649.2685307
340608.364625,3832702.655,24.53,-40620.7335364,-40645.2635364
340609.915625,3832707.07125,15.94,-99491.4497856,-99507.3897856
340611.495875,3832711.5675,20.68,2620.02401451,2599.34401451
340613.004875,3832715.8625,22.53,2915.93047119,2893.40047119
340616.065,3832724.57,28.14,17.2782503841,-10.8617496159
340619.016625,3832732.97375,28.92,2907.38478208,2878.46478208
340620.501375,3832737.19875,26.08,2909.90047466,2883.82047466
340622.017875,3832741.515,22.9,2903.36328779,2880.46328779
340625.0645,3832750.1875,20.81,51119.6970284,51098.8870284
340626.571125,3832754.47375,27.92,2575.02403813,2547.10403813
340628.077625,3832758.75875,29.08,-24632.9983406,-24662.0783406
340631.117,3832767.4125,16.93,-43746.1050488,-43763.0350488
340635.702875,3832780.4625,22.92,-43772.2466101,-43795.1666101
340637.219875,3832784.78125,23.9,69094.0823366,69070.1823366
340598.253625,3832681.97625,32.53,14.288835744,-18.241164256
340599.815125,3832686.42625,-9.42,-24574.0307382,-24564.6107382
340601.292,3832690.63375,23.26,-43733.87728,-43757.13728
340604.326375,3832699.28125,29.01,2552.65359607,2523.64359607
340607.30625,3832707.77,17.32,-99457.2847007,-99474.6047007
340608.901875,3832712.3175,20.08,14.1393138163,-5.94068618365
340610.409375,3832716.61375,24.62,-99451.7689058,-99476.3889058
340613.475,3832725.35,30.7,2893.09733794,2862.39733794
340614.98225,3832729.64875,3.59,-43679.3023443,-43682.8923443
340617.895625,3832737.95,19.42,-24603.0446149,-24622.4646149
340619.404625,3832742.2475,5.95,-40613.9491156,-40619.8991156
340620.92975,3832746.59625,32.07,-40650.5867364,-40682.6567364
340622.463625,3832750.9675,20.66,69091.4985122,69070.8385122
340625.440875,3832759.45,18.63,-40621.2765479,-40639.9065479
340627.013375,3832763.9325,28.56,-24578.5483731,-24607.1083731
340628.515,3832768.21125,30.3,2549.3071051,2519.0071051
340630.021375,3832772.50375,28.56,-24589.2718159,-24617.8318159
340633.093,3832781.2575,22.0,37183.9368054,37161.9368054
340634.603625,3832785.5575,21.75,-40632.0948367,-40653.8448367
340618.14425,3832747.5375,10.43,37178.3715741,37167.9415741
340619.676,3832751.90375,5.98,2881.84078022,2875.86078022
340625.723,3832769.14375,23.22,-99466.5483706,-99489.7683706
340627.228375,3832773.43375,26.28,69087.7033804,69061.4233804
340628.788875,3832777.8825,26.36,-43713.8781561,-43740.2381561
340630.301,3832782.19375,25.76,2549.28222682,2523.52222682
