gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NEL3x_OARDC,predicted_NEL3x_OARDC,prediction_diff
340665.680375,3832793.84625,62.21,97654.3305724,97592.1205724
340616.063625,3832661.39375,61.09,50.4571589919,-10.6328410081
340617.624,3832665.83625,52.21,4124.89885951,4072.68885951
340619.142,3832670.15625,56.87,834.210113644,777.340113644
340620.484625,3832674.4975,60.76,44885.9676517,44825.2076517
340622.028,3832678.8825,64.41,65.7031877643,1.29318776425
340623.525625,3832683.13625,58.79,97689.3821952,97630.5921952
340625.046625,3832687.45625,60.07,57.6824819776,-2.38751802236
340626.593625,3832691.85,60.3,4101.83451331,4041.53451331
340628.068,3832696.04,60.99,57.7780767142,-3.2119232858
340629.59,3832700.36,63.77,4116.54869467,4052.77869467
340631.148375,3832704.7875,59.93,147.097535113,87.1675351133
340632.675125,3832709.12375,60.43,4115.52735537,4055.09735537
340634.18875,3832713.4225,64.55,95132.5590984,95068.0090984
340635.683,3832717.67,57.85,4114.4541411,4056.6041411
340637.205625,3832721.99,61.22,97673.6489999,97612.4289999
340638.688,3832726.2025,64.67,4102.79673286,4038.12673286
340640.189625,3832730.4675,61.86,140.038153574,78.1781535739
340641.699,3832734.75625,60.45,3901.16647478,3840.71647478
340643.21625,3832739.0625,60.92,78.409436343,17.489436343
340644.764,3832743.4625,60.02,836.481490066,776.461490066
340646.281,3832747.77,64.81,834.807184899,769.997184899
340647.784,3832752.03875,64.78,97656.9934604,97592.2134604
340649.33275,3832756.4375,60.97,-92631.0769557,-92692.0469557
340652.367,3832765.05625,72.12,4101.15817948,4029.03817948
340653.908875,3832769.43625,58.85,60.6083967346,1.75839673464
340655.43,3832773.75625,61.38,4109.25505583,4047.87505583
340656.929,3832778.0125,62.72,-92626.9335526,-92689.6535526
340658.457625,3832782.05,58.73,58.4271125933,-0.302887406707
340659.977375,3832786.37,59.28,97663.1896112,97603.9096112
340661.493,3832790.6825,60.28,825.954908312,765.674908312
340663.024375,3832795.04375,62.73,97662.9005826,97600.1705826
340613.23575,3832662.39625,64.21,3906.26775825,3842.05775825
340614.796375,3832666.8475,61.11,159.51322939,98.4032293905
340616.304125,3832671.15,56.17,44882.1722084,44826.0022084
340617.650875,3832675.42875,59.28,829.033897903,769.753897903
340619.187375,3832679.80625,60.52,-92638.7383108,-92699.2583108
340620.686375,3832684.0725,60.49,-92683.5000251,-92743.9900251
340622.216,3832688.43,63.86,-92700.5913117,-92764.4513117
340623.75,3832692.79875,60.23,57.7658053454,-2.46419465462
340625.220125,3832696.9875,62.6,3912.7486756,3850.1486756
340626.743125,3832701.32375,64.49,3909.52924694,3845.03924694
340628.271125,3832705.675,60.04,67.6159100449,7.57591004488
340629.78525,3832709.9875,60.32,95140.108004,95079.788004
340631.33475,3832714.4,62.45,-92634.7764902,-92697.2264902
340632.895,3832718.8475,68.48,64.7958533968,-3.6841466032
340634.4145,3832723.175,62.11,97663.8191008,97601.7091008
340635.84725,3832727.25375,58.4,149.09921208,90.6992120799
340637.315125,3832731.43375,61.97,831.69430462,769.72430462
340638.805625,3832735.68,60.41,3915.66087661,3855.25087661
340640.33175,3832740.02625,60.09,95128.9842641,95068.8942641
340641.882375,3832744.4425,58.25,166.131723078,107.881723078
340644.821875,3832752.81125,63.96,82.6557384275,18.6957384275
340646.4035,3832757.31625,62.51,-92621.4075481,-92683.9175481
340647.97725,3832761.80125,61.91,835.146714394,773.236714394
340649.515375,3832766.18375,61.86,165.026132959,103.166132959
340651.044625,3832770.5375,60.2,44848.3901129,44788.1901129
340652.5265,3832774.7575,62.41,4104.54470204,4042.13470204
340654.004125,3832778.96625,60.94,97682.0232855,97621.0832855
340655.521625,3832783.03,59.81,64.9761955318,5.16619553181
340657.052125,3832787.39375,60.47,3914.12046717,3853.65046717
340658.55675,3832791.685,60.7,835.757952223,775.057952223
340660.073125,3832796.0125,61.51,162.533378578,101.023378578
340610.547125,3832663.24375,62.14,-92612.1899199,-92674.3299199
340612.118125,3832667.71875,59.53,826.204069523,766.674069523
340613.646,3832672.0675,61.52,44847.6899899,44786.1699899
340614.965625,3832676.32125,59.18,3896.00219275,3836.82219275
340616.48875,3832680.6525,61.89,825.117960709,763.227960709
340617.996625,3832684.9375,65.97,97661.4998974,97595.5298974
340619.537875,3832689.32125,57.98,52.0698880242,-5.91011197578
340621.106625,3832693.77875,65.42,4130.4428765,4065.0228765
340622.555875,3832697.9,60.93,-92623.9043749,-92684.8343749
340624.027,3832702.07875,59.64,97675.8128279,97616.1728279
340625.605375,3832706.57,63.05,153.128208593,90.0782085931
340627.147625,3832710.95375,63.73,44846.1590755,44782.4290755
340628.64725,3832715.21625,60.65,95127.6113509,95066.9613509
340630.185,3832719.59,59.63,44840.990497,44781.360497
340631.71875,3832723.94875,59.16,4119.95349544,4060.79349544
340633.173875,3832728.085,60.1,-92641.108801,-92701.208801
340634.65825,3832732.305,61.65,156.798482304,95.1484823043
340636.123875,3832736.47,62.23,830.61444841,768.38444841
340637.669375,3832740.865,62.15,97656.3110747,97594.1610747
340639.241,3832745.3325,60.81,3913.54044208,3852.73044208
340640.75175,3832749.62625,64.65,3918.72690616,3854.07690616
340642.245375,3832753.87,62.51,95126.2306619,95063.7206619
340643.80725,3832758.3125,60.99,97693.0537828,97632.0637828
340645.3425,3832762.67625,60.27,168.484643211,108.214643211
340646.855875,3832766.97875,64.49,97664.0787828,97599.5887828
340648.389875,3832771.34,60.33,71.5305586897,11.2005586897
340649.91325,3832775.67,63.62,62.2475471811,-1.37245281887
340652.928375,3832783.9475,62.63,95127.9481611,95065.3181611
340654.479125,3832788.35875,61.71,71.2499972005,9.53999720049
340655.99875,3832792.69125,54.29,-92705.1366339,-92759.4266339
340657.538625,3832797.07375,59.29,68.0733653822,8.78336538216
340607.779,3832664.17125,59.13,3914.05078204,3854.92078204
340609.35375,3832668.65875,63.12,4102.42790936,4039.30790936
340610.868875,3832672.98125,59.06,97661.6531734,97602.5931734
340612.205625,3832677.325,61.98,97690.141593,97628.161593
340613.753125,3832681.73,61.39,97688.0084226,97626.6184226
340615.2385,3832685.955,62.03,44861.4787197,44799.4487197
340616.778375,3832690.3375,63.84,-92736.387944,-92800.227944
340618.323625,3832694.73375,63.25,97712.1235881,97648.8735881
340619.778375,3832698.8725,61.37,833.146170021,771.776170021
340621.287375,3832703.165,61.71,95144.4909253,95082.7809253
340622.86475,3832707.6525,59.84,3905.26760461,3845.42760461
340624.396625,3832712.01,61.47,145.298275715,83.8282757152
340625.90075,3832716.29,61.89,56.1206848746,-5.76931512537
340627.42075,3832720.615,61.7,97714.6519234,97652.9519234
340628.9315,3832724.91,58.77,44888.7139377,44829.9439377
340630.395,3832729.075,61.69,-92674.9945088,-92736.6845088
340631.888375,3832733.32375,62.32,145.324732136,83.0047321356
340633.418375,3832737.67875,54.05,67.0843518727,13.0343518727
340634.9465,3832742.025,62.78,57.0505420912,-5.72945790877
340636.462125,3832746.33875,64.58,95127.4337366,95062.8537366
340637.95825,3832750.59125,60.81,44839.9168701,44779.1068701
340639.458375,3832754.86125,68.56,138.675110131,70.1151101312
340641.01425,3832759.2875,62.79,44833.9653748,44771.1753748
340642.52075,3832763.575,62.54,834.483749805,771.943749805
340644.036125,3832767.88625,61.3,95135.26316,95073.96316
340645.585875,3832772.295,61.46,74.2775597599,12.8175597599
340647.09425,3832776.585,61.81,68.0382194108,6.22821941079
340648.617,3832780.9175,60.82,155.379307979,94.5593079792
340650.159625,3832784.9875,59.06,3893.23216273,3834.17216273
340651.685875,3832789.33625,61.24,3919.66606906,3858.42606906
340653.209625,3832793.6825,63.86,77.7424785684,13.8824785684
340654.72975,3832798.01,58.41,70.8831691701,12.4731691701
340605.045625,3832665.13125,59.31,4122.25826063,4062.94826063
340606.630375,3832669.6475,59.83,4114.32321065,4054.49321065
340608.150375,3832673.9825,58.11,95127.9226063,95069.8126063
340609.4685,3832678.33625,59.56,826.731677833,767.171677833
340611.022125,3832682.75625,62.5,824.595669207,762.095669207
340612.509625,3832686.98875,63.12,825.407179865,762.287179865
340614.016625,3832691.27875,58.5,169.078298926,110.578298926
340616.998875,3832699.765,59.63,826.886726337,767.256726337
340618.518,3832704.08625,57.56,821.149053125,763.589053125
340620.100375,3832708.585,60.51,160.384918923,99.8749189233
340621.615375,3832712.8975,62.45,4112.29008729,4049.84008729
340623.125625,3832717.195,60.55,4109.68630308,4049.13630308
340624.6535,3832721.5425,57.47,-92638.4064835,-92695.8764835
340626.1835,3832725.8975,62.72,95129.7409443,95067.0209443
340627.64125,3832730.045,58.07,3899.50241556,3841.43241556
340629.127875,3832734.2725,59.8,67.1559487964,7.35594879643
340630.627125,3832738.54,59.77,162.078368082,102.308368082
340632.1465,3832742.8625,58.86,95135.2161525,95076.3561525
340633.69625,3832747.27,64.35,59.3228168271,-5.02718317286
340635.190125,3832751.51875,62.32,97675.1773648,97612.8573648
340636.701375,3832755.81875,60.24,61.19688217,0.956882170049
340638.263,3832760.26375,58.61,95129.5292216,95070.9192216
340639.77275,3832764.56125,60.39,61.3465051501,0.956505150118
340641.294625,3832768.88875,63.3,-92618.4309321,-92681.7309321
340642.834375,3832773.27,61.75,832.728242455,770.978242455
340644.344,3832777.56625,58.01,815.621939781,757.611939781
340645.861375,3832781.88375,60.06,-92666.926791,-92726.986791
340647.391875,3832785.8825,57.01,76.1203708278,19.1103708278
340650.44125,3832794.5775,65.32,95139.7863636,95074.4663636
340651.993875,3832799.00375,58.65,44856.2488264,44797.5988264
340606.530125,3832679.2425,60.72,828.13693133,767.41693133
340608.10625,3832683.705,62.56,-92679.8709096,-92742.4309096
340609.595375,3832687.9175,60.97,70.6220790912,9.65207909117
340611.088,3832692.145,55.74,69.2503310584,13.5103310584
340612.628125,3832696.50375,62.52,-92667.6166065,-92730.1366065
340614.112375,3832700.7025,63.03,-92668.3975581,-92731.4275581
340615.668875,3832705.10625,63.3,95144.6350528,95081.3350528
340617.252125,3832709.585,64.94,-92694.2389674,-92759.1789674
340618.78075,3832713.91375,61.6,148.180030567,86.5800305674
340620.303,3832718.2225,54.19,810.568672348,756.378672348
340621.81575,3832722.505,63.61,61.42388755,-2.18611244996
340623.33925,3832726.81875,66.33,122.6880786,56.3580786003
340624.8045,3832730.965,64.52,115.191379182,50.6713791817
340627.81625,3832739.4875,63.22,62.4800639507,-0.739936049263
340629.34825,3832743.825,64.25,95149.7096875,95085.4596875
340632.39275,3832752.44375,62.05,44884.4609337,44822.4109337
340633.916125,3832756.7525,61.56,44883.3217774,44821.7617774
340635.48925,3832761.205,63.63,57.5930891869,-6.03691081309
340636.992875,3832765.46125,64.9,44890.2446996,44825.3446996
340640.081375,3832774.2025,58.48,60.3919141994,1.9119141994
340643.126125,3832782.82,64.13,4124.10122849,4059.97122849
340603.900875,3832680.13625,64.83,62.4124379321,-2.41756206792
340605.456875,3832684.5825,64.01,-92663.5112294,-92727.5212294
340606.934875,3832688.8025,63.83,816.88156016,753.05156016
340608.442375,3832693.11125,58.58,4116.40519395,4057.82519395
340611.386375,3832701.52,66.87,44877.3002894,44810.4302894
340612.9255,3832705.915,64.83,95147.1745559,95082.3445559
340614.522625,3832710.47875,64.93,4127.90262982,4062.97262982
340616.036375,3832714.8025,58.41,44922.8325616,44864.4225616
340617.548,3832719.1225,63.57,97712.1052096,97648.5352096
340622.01825,3832731.89,64.25,60.3461538173,-3.90384618274
340623.51475,3832736.1675,52.83,95158.3548943,95105.5248943
340625.029875,3832740.49625,61.58,-92638.5527052,-92700.1327052
340626.547375,3832744.83,68.21,95151.3770514,95083.1670514
340628.077875,3832749.2025,61.79,44894.1503975,44832.3603975
340629.545,3832753.395,64.24,97716.340707,97652.100707
340631.045875,3832757.68125,63.83,95150.5448064,95086.7148064
340632.6275,3832762.2,60.54,95145.9101705,95085.3701705
340634.108,3832766.42875,62.69,140.071806597,77.3818065973
340635.585875,3832770.64875,58.55,44855.9416887,44797.3916887
340638.673,3832779.4675,59.06,4123.57475763,4064.51475763
340640.1695,3832783.7425,65.21,4118.72512448,4053.51512448
340600.827875,3832681.2025,65.69,59.7689414736,-5.9210585264
340602.39125,3832685.6525,61.56,3884.54444816,3822.98444816
340603.884875,3832689.905,66.01,95146.5051459,95080.4951459
340605.398375,3832694.2125,63.62,44887.8510805,44824.2310805
340606.91175,3832698.52125,64.36,145.226386835,80.866386835
340608.364625,3832702.655,63.55,141.123169008,77.5731690081
340609.915625,3832707.07125,53.66,44897.678607,44844.018607
340611.495875,3832711.5675,58.59,95155.5125199,95096.9225199
340613.004875,3832715.8625,58.32,97706.1174195,97647.7974195
340616.065,3832724.57,63.77,-92674.5033908,-92738.2733908
340619.016625,3832732.97375,61.4,97696.2388915,97634.8388915
340620.501375,3832737.19875,63.15,97697.960275,97634.810275
340622.017875,3832741.515,62.31,97681.6858965,97619.3758965
340625.0645,3832750.1875,61.8,68.3328530895,6.53285308953
340626.571125,3832754.47375,60.87,95143.2309366,95082.3609366
340628.077625,3832758.75875,64.75,3896.4392228,3831.6892228
340631.117,3832767.4125,61.99,4118.66643063,4056.67643063
340635.702875,3832780.4625,60.0,4124.53021202,4064.53021202
340637.219875,3832784.78125,64.91,55.8469915167,-9.06300848329
340598.253625,3832681.97625,59.29,-92618.5181086,-92677.8081086
340599.815125,3832686.42625,58.74,3917.01288039,3858.27288039
340601.292,3832690.63375,66.08,4113.05457921,4046.97457921
340604.326375,3832699.28125,60.95,95141.0870677,95080.1370677
340607.30625,3832707.77,58.71,44866.7410063,44808.0310063
340608.901875,3832712.3175,58.48,-92635.8025146,-92694.2825146
340610.409375,3832716.61375,55.25,44857.8896154,44802.6396154
340613.475,3832725.35,57.52,97686.5333427,97629.0133427
340614.98225,3832729.64875,57.51,4091.92597052,4034.41597052
340617.895625,3832737.95,56.08,3909.13908953,3853.05908953
340619.404625,3832742.2475,59.25,166.677688036,107.427688036
340620.92975,3832746.59625,54.63,143.212276065,88.5822760651
340622.463625,3832750.9675,59.19,71.1701543199,11.9801543199
340625.440875,3832759.45,62.05,171.093529723,109.043529723
340627.013375,3832763.9325,59.82,3918.04887615,3858.22887615
340628.515,3832768.21125,59.04,95119.2359629,95060.1959629
340630.021375,3832772.50375,62.12,3916.87297825,3854.75297825
340633.093,3832781.2575,59.5,834.976704837,775.476704837
340634.603625,3832785.5575,65.05,162.72958218,97.67958218
340618.14425,3832747.5375,56.91,821.855052426,764.945052426
340619.676,3832751.90375,57.91,97673.8614375,97615.9514375
340625.723,3832769.14375,57.06,44864.2105488,44807.1505488
340627.228375,3832773.43375,61.27,72.5377335612,11.2677335612
340628.788875,3832777.8825,60.43,4111.12098325,4050.69098325
340630.301,3832782.19375,61.63,95139.2763047,95077.6463047
