gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_WSC_Sugar,predicted_WSC_Sugar,prediction_diff
340647.443625,3832742.2475,11.24,-4773.95192355,-4785.19192355
340648.97425,3832746.59625,20.2,-30.313308905,-50.513308905
340650.489375,3832750.8975,18.13,6292.460963,6274.330963
340652.0315,3832755.275,13.5,95.509913508,82.009913508
340653.53,3832759.53,15.73,-2026.19482281,-2041.92482281
340655.017375,3832763.75125,14.6,-36.0884658213,-50.6884658213
340656.56675,3832768.1525,18.01,243.483163503,225.473163503
340658.10225,3832772.5125,12.38,6284.60266885,6272.22266885
340659.613625,3832776.8025,13.08,-78059.6914205,-78072.7714205
340661.128625,3832780.90125,16.94,-37.1717878675,-54.1117878675
340662.62325,3832785.15625,12.01,34.0876717904,22.0776717904
340664.142625,3832789.4725,24.52,15.1410192471,-9.37898075292
340665.680375,3832793.84625,11.22,60.8329256365,49.6129256365
340616.063625,3832661.39375,11.99,-1977.96274257,-1989.95274257
340617.624,3832665.83625,7.16,-78097.2866059,-78104.4466059
340619.142,3832670.15625,14.74,256.405407738,241.665407738
340620.484625,3832674.4975,14.22,55.2570466037,41.0370466037
340622.028,3832678.8825,18.45,-2025.23166435,-2043.68166435
340623.525625,3832683.13625,13.74,-9.55976710701,-23.299767107
340625.046625,3832687.45625,13.6,-28.5507567738,-42.1507567738
340626.593625,3832691.85,11.42,-78058.3658962,-78069.7858962
340628.068,3832696.04,10.74,-32.6676773766,-43.4076773766
340629.59,3832700.36,29.56,-78089.2738828,-78118.8338828
340631.148375,3832704.7875,9.94,6297.25793736,6287.31793736
340632.675125,3832709.12375,12.25,-78078.9073335,-78091.1573335
340634.18875,3832713.4225,15.34,35.3714202969,20.0314202969
340635.683,3832717.67,9.71,-78074.1518878,-78083.8618878
340637.205625,3832721.99,14.1,36.0787219847,21.9787219847
340638.688,3832726.2025,7.93,-78034.7222524,-78042.6522524
340640.189625,3832730.4675,15.59,6293.38590325,6277.79590325
340641.699,3832734.75625,15.11,68.1815170542,53.0715170542
340643.21625,3832739.0625,14.52,-36.6889033257,-51.2089033257
340644.764,3832743.4625,12.32,254.516176413,242.196176413
340646.281,3832747.77,13.68,254.833437368,241.153437368
340647.784,3832752.03875,14.17,57.2905297094,43.1205297094
340649.33275,3832756.4375,12.17,-4783.40489666,-4795.57489666
340652.367,3832765.05625,12.84,-78030.747975,-78043.587975
340653.908875,3832769.43625,11.15,-2013.32758869,-2024.47758869
340655.43,3832773.75625,13.63,-78044.3822074,-78058.0122074
340656.929,3832778.0125,15.95,-4778.43668919,-4794.38668919
340658.457625,3832782.05,6.05,-2001.81435448,-2007.86435448
340659.977375,3832786.37,12.67,48.2218335662,35.5518335662
340661.493,3832790.6825,17.81,261.000410594,243.190410594
340663.024375,3832795.04375,15.09,49.6079146104,34.5179146104
340613.23575,3832662.39625,21.55,71.5176151616,49.9676151616
340614.796375,3832666.8475,10.7,6285.49281141,6274.79281141
340616.304125,3832671.15,8.04,53.2484586922,45.2084586922
340617.650875,3832675.42875,16.56,259.992659114,243.432659114
340619.187375,3832679.80625,13.41,-4789.34631796,-4802.75631796
340620.686375,3832684.0725,9.35,-4807.60859511,-4816.95859511
340622.216,3832688.43,27.8,-4816.83009098,-4844.63009098
340623.75,3832692.79875,13.73,-2003.95405833,-2017.68405833
340625.220125,3832696.9875,14.13,80.9912679452,66.8612679452
340626.743125,3832701.32375,16.26,78.7148026065,62.4548026065
340628.271125,3832705.675,17.09,-2005.64024903,-2022.73024903
340629.78525,3832709.9875,16.76,35.3882959113,18.6282959113
340631.33475,3832714.4,20.95,-4786.856794,-4807.806794
340632.895,3832718.8475,15.96,-2022.16195022,-2038.12195022
340634.4145,3832723.175,14.68,40.4021573633,25.7221573633
340635.84725,3832727.25375,10.55,6292.88702446,6282.33702446
340637.315125,3832731.43375,16.22,260.614374874,244.394374874
340638.805625,3832735.68,13.62,86.4713486751,72.8513486751
340640.33175,3832740.02625,17.83,34.8479696891,17.0179696891
340641.882375,3832744.4425,13.12,6279.44874047,6266.32874047
340644.821875,3832752.81125,17.82,-40.3609172124,-58.1809172124
340646.4035,3832757.31625,15.91,-4783.85000753,-4799.76000753
340647.97725,3832761.80125,20.38,257.704146005,237.324146005
340649.515375,3832766.18375,12.49,6283.2155798,6270.7255798
340651.044625,3832770.5375,10.1,25.2995358085,15.1995358085
340652.5265,3832774.7575,14.5,-78033.605987,-78048.105987
340654.004125,3832778.96625,18.12,19.0949699171,0.974969917088
340655.521625,3832783.03,14.9,-30.1885866298,-45.0885866298
340657.052125,3832787.39375,18.35,69.6962890227,51.3462890227
340658.55675,3832791.685,11.15,256.778230559,245.628230559
340660.073125,3832796.0125,5.99,6285.36602676,6279.37602676
340610.547125,3832663.24375,16.83,-4778.80342213,-4795.63342213
340612.118125,3832667.71875,10.55,258.116595495,247.566595495
340613.646,3832672.0675,12.83,27.796831895,14.966831895
340614.965625,3832676.32125,14.1,55.4955228324,41.3955228324
340616.48875,3832680.6525,16.24,258.751304339,242.511304339
340617.996625,3832684.9375,16.41,38.1212721922,21.7112721922
340619.537875,3832689.32125,16.71,-1975.17046285,-1991.88046285
340621.106625,3832693.77875,29.2,-78102.3647461,-78131.5647461
340622.555875,3832697.9,14.83,-4779.65543967,-4794.48543967
340624.027,3832702.07875,11.05,25.4577382605,14.4077382605
340625.605375,3832706.57,19.89,6284.93270648,6265.04270648
340627.147625,3832710.95375,16.32,30.374996825,14.054996825
340628.64725,3832715.21625,12.98,32.8571129067,19.8771129067
340630.185,3832719.59,15.53,28.4789458576,12.9489458576
340631.71875,3832723.94875,20.35,-78072.8356457,-78093.1856457
340633.173875,3832728.085,10.78,-4788.06791099,-4798.84791099
340634.65825,3832732.305,12.3,6287.00968807,6274.70968807
340636.123875,3832736.47,11.12,255.958819431,244.838819431
340637.669375,3832740.865,14.73,58.1255009972,43.3955009972
340639.241,3832745.3325,18.48,82.0671217797,63.5871217797
340640.75175,3832749.62625,12.73,88.8770920025,76.1470920025
340642.245375,3832753.87,15.68,42.13410899,26.45410899
340643.80725,3832758.3125,19.81,-2.70962771808,-22.5196277181
340645.3425,3832762.67625,15.51,6288.11888823,6272.60888823
340646.855875,3832766.97875,18.4,42.7002007579,24.3002007579
340648.389875,3832771.34,18.21,-34.6174263008,-52.8274263008
340649.91325,3832775.67,15.34,-2025.0114267,-2040.3514267
340652.928375,3832783.9475,9.1,40.2833740318,31.1833740318
340654.479125,3832788.35875,17.97,-31.4552119204,-49.4252119204
340655.99875,3832792.69125,9.3,-4824.70409152,-4834.00409152
340657.538625,3832797.07375,14.34,-2027.28506032,-2041.62506032
340607.779,3832664.17125,11.07,82.8827057742,71.8127057742
340609.35375,3832668.65875,13.67,-78039.2215111,-78052.8915111
340610.868875,3832672.98125,8.1,44.4862187802,36.3862187802
340612.205625,3832677.325,22.32,0.165334697521,-22.1546653025
340613.753125,3832681.73,15.46,-2.33367560036,-17.7936756004
340615.2385,3832685.955,11.6,32.9758719543,21.3758719543
340616.778375,3832690.3375,26.4,-4825.94279346,-4852.34279346
340618.323625,3832694.73375,24.41,-39.5861943198,-63.9961943198
340619.778375,3832698.8725,16.38,258.979887413,242.599887413
340621.287375,3832703.165,16.71,26.4126533567,9.70265335675
340622.86475,3832707.6525,13.9,74.9658675541,61.0658675541
340624.396625,3832712.01,11.51,6290.96230523,6279.45230523
340625.90075,3832716.29,17.55,-1977.53250141,-1995.08250141
340627.42075,3832720.615,20.29,-43.3399764276,-63.6299764276
340628.9315,3832724.91,21.28,42.9774493237,21.6974493237
340630.395,3832729.075,19.99,-4799.27289703,-4819.26289703
340631.888375,3832733.32375,16.85,6293.92284598,6277.07284598
340633.418375,3832737.67875,10.38,-15.2577996745,-25.6377996745
340634.9465,3832742.025,20.96,-2001.86778511,-2022.82778511
340636.462125,3832746.33875,9.4,46.0699281321,36.6699281321
340637.95825,3832750.59125,10.94,25.8656258108,14.9256258108
340639.458375,3832754.86125,21.14,6297.70823957,6276.56823957
340641.01425,3832759.2875,14.36,23.8259325852,9.46593258522
340642.52075,3832763.575,14.57,256.799404252,242.229404252
340644.036125,3832767.88625,17.43,27.6355924123,10.2055924123
340645.585875,3832772.295,14.64,-37.3775290042,-52.0175290042
340647.09425,3832776.585,12.18,-2019.71701547,-2031.89701547
340648.617,3832780.9175,14.2,6289.43814367,6275.23814367
340650.159625,3832784.9875,20.55,44.8047371431,24.2547371431
340651.685875,3832789.33625,16.54,88.4549404323,71.9149404323
340653.209625,3832793.6825,12.58,-40.4068860639,-52.9868860639
340654.72975,3832798.01,9.3,-38.1096308787,-47.4096308787
340605.045625,3832665.13125,12.1,-78074.4029493,-78086.5029493
340606.630375,3832669.6475,14.29,-78071.1069188,-78085.3969188
340608.150375,3832673.9825,14.14,32.9516490959,18.8116490959
340609.4685,3832678.33625,13.66,259.552190504,245.892190504
340611.022125,3832682.75625,15.07,261.492995297,246.422995297
340612.509625,3832686.98875,18.96,259.047104102,240.087104102
340614.016625,3832691.27875,13.52,6284.46866504,6270.94866504
340616.998875,3832699.765,9.4,254.969596807,245.569596807
340618.518,3832704.08625,16.44,261.405938512,244.965938512
340620.100375,3832708.585,13.91,6284.35617887,6270.44617887
340621.615375,3832712.8975,10.95,-78058.3019132,-78069.2519132
340623.125625,3832717.195,14.11,-78050.4637949,-78064.5737949
340624.6535,3832721.5425,11.44,-4784.30322006,-4795.74322006
340626.1835,3832725.8975,16.28,32.55117845,16.27117845
340627.64125,3832730.045,20.83,44.4518735634,23.6218735634
340629.127875,3832734.2725,24.95,-32.5371923485,-57.4871923485
340630.627125,3832738.54,12.53,6283.73701993,6271.20701993
340632.1465,3832742.8625,12.59,19.8923978306,7.30239783061
340633.69625,3832747.27,18.47,-2018.16592311,-2036.63592311
340635.190125,3832751.51875,13.9,25.4018433981,11.5018433981
340636.701375,3832755.81875,16.31,-2006.42799685,-2022.73799685
340638.263,3832760.26375,16.38,18.5303263044,2.15032630438
340639.77275,3832764.56125,13.33,-2026.36903178,-2039.69903178
340641.294625,3832768.88875,13.34,-4778.62407297,-4791.96407297
340642.834375,3832773.27,11.14,255.263455739,244.123455739
340644.344,3832777.56625,14.69,268.712269784,254.022269784
340645.861375,3832781.88375,19.21,-4802.75174659,-4821.96174659
340647.391875,3832785.8825,14.47,-24.3488171919,-38.8188171919
340650.44125,3832794.5775,28.11,2.97219129601,-25.137808704
340651.993875,3832799.00375,11.6,32.7086315606,21.1086315606
340606.530125,3832679.2425,17.69,258.847151327,241.157151327
340608.10625,3832683.705,23.32,-4806.36379384,-4829.68379384
340609.595375,3832687.9175,27.13,-20.7900667793,-47.9200667793
340611.088,3832692.145,13.53,-22.3471776562,-35.8771776562
340612.628125,3832696.50375,19.08,-4805.79990198,-4824.87990198
340614.112375,3832700.7025,23.86,-4794.85480036,-4818.71480036
340615.668875,3832705.10625,27.19,29.6453427325,2.45534273252
340617.252125,3832709.585,31.7,-4817.86655168,-4849.56655168
340618.78075,3832713.91375,22.32,6294.18584492,6271.86584492
340620.303,3832718.2225,7.09,275.107436333,268.017436333
340621.81575,3832722.505,22.63,-19.2742685122,-41.9042685122
340623.33925,3832726.81875,31.47,6305.02838217,6273.55838217
340624.8045,3832730.965,29.29,6314.84680459,6285.55680459
340627.81625,3832739.4875,28.23,-1978.31187464,-2006.54187464
340629.34825,3832743.825,28.04,5.43388592522,-22.6061140748
340632.39275,3832752.44375,22.22,44.3470211769,22.1270211769
340633.916125,3832756.7525,22.28,46.9424611112,24.6624611112
340635.48925,3832761.205,25.95,-1990.24790955,-2016.19790955
340636.992875,3832765.46125,23.48,49.6268272351,26.1468272351
340640.081375,3832774.2025,16.4,-1978.09834937,-1994.49834937
340643.126125,3832782.82,27.78,-78091.8506458,-78119.6306458
340603.900875,3832680.13625,24.35,-2004.01930071,-2028.36930071
340605.456875,3832684.5825,26.44,-4794.83844464,-4821.27844464
340606.934875,3832688.8025,29.81,271.763637118,241.953637118
340608.442375,3832693.11125,11.27,-78060.2290976,-78071.4990976
340611.386375,3832701.52,30.88,37.5106625413,6.63066254128
340612.9255,3832705.915,23.18,22.4163804761,-0.763619523938
340614.522625,3832710.47875,28.4,-78107.5023732,-78135.9023732
340616.036375,3832714.8025,10.69,61.373368009,50.683368009
340617.548,3832719.1225,18.75,-24.1547699761,-42.9047699761
340622.01825,3832731.89,25.19,-1970.58349793,-1995.77349793
340623.51475,3832736.1675,8.91,19.2529047816,10.3429047816
340625.029875,3832740.49625,15.31,-4781.4313242,-4796.7413242
340626.547375,3832744.83,38.1,6.48039311117,-31.6196068888
340628.077875,3832749.2025,23.41,53.8033665599,30.3933665599
340629.545,3832753.395,21.98,-31.3409674413,-53.3209674413
340631.045875,3832757.68125,26.49,18.4176600833,-8.07233991674
340632.6275,3832762.2,20.12,23.2314709379,3.11147093794
340634.108,3832766.42875,23.05,6297.81956049,6274.76956049
340635.585875,3832770.64875,16.25,33.6154092053,17.3654092053
340638.673,3832779.4675,17.43,-78092.9197773,-78110.3497773
340640.1695,3832783.7425,30.96,-78075.9892352,-78106.9492352
340600.827875,3832681.2025,29.85,-1968.66655458,-1998.51655458
340602.39125,3832685.6525,21.05,35.2714711557,14.2214711557
340603.884875,3832689.905,33.1,14.9023917517,-18.1976082483
340605.398375,3832694.2125,24.15,46.9735126616,22.8235126616
340606.91175,3832698.52125,29.31,6292.09732977,6262.78732977
340608.364625,3832702.655,26.41,6298.62867873,6272.21867873
340609.915625,3832707.07125,8.45,50.0470484598,41.5970484598
340611.495875,3832711.5675,18.35,1.4620082456,-16.8879917544
340613.004875,3832715.8625,18.62,-17.4361200882,-36.0561200882
340616.065,3832724.57,26.58,-4805.38461397,-4831.96461397
340619.016625,3832732.97375,22.04,1.60748185776,-20.4325181422
340620.501375,3832737.19875,25.53,-2.20904478198,-27.739044782
340622.017875,3832741.515,22.06,9.11458307342,-12.9454169266
340625.0645,3832750.1875,23.84,-24.9234887064,-48.7634887064
340626.571125,3832754.47375,22.01,23.9721449926,1.96214499257
340628.077625,3832758.75875,26.28,51.1568018065,24.8768018065
340631.117,3832767.4125,22.14,-78075.4126133,-78097.5526133
340635.702875,3832780.4625,17.56,-78097.9008465,-78115.4608465
340637.219875,3832784.78125,27.03,-1970.12810186,-1997.15810186
340598.253625,3832681.97625,10.75,-4792.56766343,-4803.31766343
340599.815125,3832686.42625,11.27,88.9025283656,77.6325283656
340601.292,3832690.63375,27.93,-78058.4913829,-78086.4213829
340604.326375,3832699.28125,11.8,51.419574435,39.619574435
340607.30625,3832707.77,15.92,37.5694239838,21.6494239838
340608.901875,3832712.3175,17.01,-4795.13732643,-4812.14732643
340610.409375,3832716.61375,9.06,34.6539630881,25.5939630881
340613.475,3832725.35,14.64,30.8906018202,16.2506018202
340614.98225,3832729.64875,7.19,-77998.918099,-78006.108099
340617.895625,3832737.95,9.38,71.5256596507,62.1456596507
340619.404625,3832742.2475,12.51,6285.09511906,6272.58511906
340620.92975,3832746.59625,11.26,6299.356603,6288.096603
340622.463625,3832750.9675,18.64,-2004.24860094,-2022.88860094
340625.440875,3832759.45,20.1,6276.16510431,6256.06510431
340627.013375,3832763.9325,11.47,101.957707236,90.4877072361
340628.515,3832768.21125,11.12,34.210548416,23.090548416
340630.021375,3832772.50375,23.19,96.5827276198,73.3927276198
340633.093,3832781.2575,15.8,249.237948486,233.437948486
340634.603625,3832785.5575,31.44,6283.96413209,6252.52413209
340618.14425,3832747.5375,8.77,263.750394363,254.980394363
340619.676,3832751.90375,11.35,52.8681219887,41.5181219887
340625.723,3832769.14375,16.09,40.7776725602,24.6876725602
340627.228375,3832773.43375,18.71,-2024.12372405,-2042.83372405
340628.788875,3832777.8825,15.85,-78047.5992719,-78063.4492719
340630.301,3832782.19375,19.81,41.2170977052,21.4070977052
