gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Adj_CP,predicted_Adj_CP,prediction_diff
340653.53,3832759.53,13.62,-7169.64114126,-7183.26114126
340655.017375,3832763.75125,14.93,4.85206677362,-10.0779332264
340656.56675,3832768.1525,11.55,99381.2191609,99369.6691609
340658.10225,3832772.5125,11.64,11.2960173245,-0.343982675509
340659.613625,3832776.8025,11.86,-57020.7874289,-57032.6474289
340661.128625,3832780.90125,12.38,8.29764784112,-4.08235215888
340662.62325,3832785.15625,12.06,23468.0929512,23456.0329512
340664.142625,3832789.4725,7.5,486.755874583,479.255874583
340665.680375,3832793.84625,13.75,23450.1218191,23436.3718191
340616.063625,3832661.39375,9.9,-7218.18662009,-7228.08662009
340617.624,3832665.83625,6.98,-57023.5006288,-57030.4806288
340619.142,3832670.15625,11.16,99380.4931551,99369.3331551
340620.484625,3832674.4975,8.31,74850.4430803,74842.1330803
340622.028,3832678.8825,14.76,-7163.37893058,-7178.13893058
340623.525625,3832683.13625,9.88,23497.5413991,23487.6613991
340625.046625,3832687.45625,7.48,-4.8818055261,-12.3618055261
340626.593625,3832691.85,13.08,-57025.2727748,-57038.3527748
340628.068,3832696.04,11.03,-2.62452618819,-13.6545261882
340629.59,3832700.36,5.95,-57023.9264977,-57029.8764977
340631.148375,3832704.7875,10.25,7.79610079212,-2.45389920788
340632.675125,3832709.12375,11.26,-57019.305815,-57030.565815
340634.18875,3832713.4225,14.8,499.569505114,484.769505114
340635.683,3832717.67,8.65,-57019.7447514,-57028.3947514
340637.205625,3832721.99,12.11,23466.8903188,23454.7803188
340638.688,3832726.2025,11.86,-57015.7404945,-57027.6004945
340640.189625,3832730.4675,7.58,7.07086737139,-0.509132628606
340641.699,3832734.75625,8.18,23243.1752235,23234.9952235
340643.21625,3832739.0625,14.24,5.67082873481,-8.56917126519
340644.764,3832743.4625,11.74,99368.2515531,99356.5115531
340646.281,3832747.77,14.96,99371.0112645,99356.0512645
340647.784,3832752.03875,15.86,23458.6449288,23442.7849288
340649.33275,3832756.4375,12.31,-39287.9743573,-39300.2843573
340652.367,3832765.05625,21.08,-57016.5553674,-57037.6353674
340653.908875,3832769.43625,12.4,-7190.07908451,-7202.47908451
340655.43,3832773.75625,15.02,-57013.5939925,-57028.6139925
340656.929,3832778.0125,13.89,-39286.5749417,-39300.4649417
340658.457625,3832782.05,10.19,-7193.03153911,-7203.22153911
340659.977375,3832786.37,12.79,23464.3743939,23451.5843939
340661.493,3832790.6825,7.68,99430.7733089,99423.0933089
340663.024375,3832795.04375,13.94,23455.9221326,23441.9821326
340613.23575,3832662.39625,9.73,23240.3688395,23230.6388395
340614.796375,3832666.8475,15.03,7.71408225235,-7.31591774765
340616.304125,3832671.15,13.43,74832.9512489,74819.5212489
340617.650875,3832675.42875,8.86,99392.2711558,99383.4111558
340619.187375,3832679.80625,10.95,-39296.0193872,-39306.9693872
340620.686375,3832684.0725,8.46,-39318.1179258,-39326.5779258
340622.216,3832688.43,6.12,-39326.2525544,-39332.3725544
340623.75,3832692.79875,13.33,-7180.70844899,-7194.03844899
340625.220125,3832696.9875,13.25,23231.568433,23218.318433
340626.743125,3832701.32375,14.38,23229.5914478,23215.2114478
340628.271125,3832705.675,12.03,-7186.90386837,-7198.93386837
340629.78525,3832709.9875,10.53,502.047546785,491.517546785
340631.33475,3832714.4,9.42,-39291.8004582,-39301.2204582
340632.895,3832718.8475,18.94,-7166.66845524,-7185.60845524
340634.4145,3832723.175,13.82,23471.4321976,23457.6121976
340635.84725,3832727.25375,10.71,8.01586095389,-2.69413904611
340637.315125,3832731.43375,11.51,99391.8741531,99380.3641531
340638.805625,3832735.68,12.68,23222.2125585,23209.5325585
340640.33175,3832740.02625,7.99,493.271321439,485.281321439
340641.882375,3832744.4425,11.11,9.79949177935,-1.31050822065
340644.821875,3832752.81125,14.76,10.2504015017,-4.50959849832
340646.4035,3832757.31625,13.4,-39279.8102766,-39293.2102766
340647.97725,3832761.80125,7.95,99397.8047505,99389.8547505
340649.515375,3832766.18375,12.68,10.8285554525,-1.85144454748
340651.044625,3832770.5375,14.35,74795.7232498,74781.3732498
340652.5265,3832774.7575,13.35,-57018.0457268,-57031.3957268
340654.004125,3832778.96625,10.1,23470.4426584,23460.3426584
340655.521625,3832783.03,8.22,-7.99426523143,-16.2142652314
340657.052125,3832787.39375,7.73,23236.1958414,23228.4658414
340658.55675,3832791.685,13.07,99377.8673767,99364.7973767
340660.073125,3832796.0125,15.82,9.76120902749,-6.05879097251
340610.547125,3832663.24375,12.38,-39283.8405586,-39296.2205586
340612.118125,3832667.71875,12.7,99381.3850996,99368.6850996
340613.646,3832672.0675,13.62,74786.5919926,74772.9719926
340614.965625,3832676.32125,11.28,23254.2467606,23242.9667606
340616.48875,3832680.6525,11.41,99379.7650401,99368.3550401
340617.996625,3832684.9375,15.81,23463.2300485,23447.4200485
340619.537875,3832689.32125,9.19,-7221.66151884,-7230.85151884
340621.106625,3832693.77875,5.23,-57016.3520002,-57021.5820002
340622.555875,3832697.9,11.98,-39292.3260467,-39304.3060467
340624.027,3832702.07875,10.75,23473.2280142,23462.4780142
340625.605375,3832706.57,8.27,8.49749031017,0.227490310166
340627.147625,3832710.95375,13.32,74789.7044778,74776.3844778
340628.64725,3832715.21625,13.15,489.862894573,476.712894573
340630.185,3832719.59,11.88,74791.4396062,74779.5596062
340631.71875,3832723.94875,6.84,-57015.3527977,-57022.1927977
340633.173875,3832728.085,13.49,-39300.9789092,-39314.4689092
340634.65825,3832732.305,12.0,8.4433621756,-3.5566378244
340636.123875,3832736.47,16.42,99371.4779554,99355.0579554
340637.669375,3832740.865,13.82,23447.8367708,23434.0167708
340639.241,3832745.3325,12.93,23237.940974,23225.010974
340640.75175,3832749.62625,16.23,23225.0336322,23208.8036322
340642.245375,3832753.87,12.93,500.285880213,487.355880213
340643.80725,3832758.3125,7.46,23493.7856914,23486.3256914
340645.3425,3832762.67625,9.27,12.8665195164,3.59651951639
340646.855875,3832766.97875,13.32,23458.3445494,23445.0245494
340648.389875,3832771.34,8.48,-2.70945855478,-11.1894585548
340649.91325,3832775.67,14.56,-7173.31431444,-7187.87431444
340652.928375,3832783.9475,11.42,500.5385357,489.1185357
340654.479125,3832788.35875,11.03,-4.8582016033,-15.8882016033
340655.99875,3832792.69125,6.62,-39319.1646406,-39325.7846406
340657.538625,3832797.07375,10.77,-7172.54456478,-7183.31456478
340607.779,3832664.17125,13.37,23233.6476295,23220.2776295
340609.35375,3832668.65875,13.82,-57016.5050562,-57030.3250562
340610.868875,3832672.98125,11.15,23460.3394787,23449.1894787
340612.205625,3832677.325,8.12,23485.9046118,23477.7846118
340613.753125,3832681.73,10.3,23489.2093227,23478.9093227
340615.2385,3832685.955,11.88,74816.1315257,74804.2515257
340616.778375,3832690.3375,4.06,-39336.3916716,-39340.4516716
340618.323625,3832694.73375,6.29,23518.363558,23512.073558
340619.778375,3832698.8725,8.44,99395.7973345,99387.3573345
340621.287375,3832703.165,10.56,493.620980994,483.060980994
340622.86475,3832707.6525,9.93,23237.9047127,23227.9747127
340624.396625,3832712.01,11.83,6.01068101037,-5.81931898963
340625.90075,3832716.29,8.51,-7208.68309407,-7217.19309407
340627.42075,3832720.615,7.83,23515.9286015,23508.0986015
340628.9315,3832724.91,6.52,74849.9356613,74843.4156613
340630.395,3832729.075,7.85,-39314.7531147,-39322.6031147
340631.888375,3832733.32375,9.36,6.65829037287,-2.70170962713
340633.418375,3832737.67875,6.63,2.42311372115,-4.20688627885
340634.9465,3832742.025,10.33,-7190.59038302,-7200.92038302
340636.462125,3832746.33875,13.6,502.150530801,488.550530801
340637.95825,3832750.59125,12.92,74793.1687719,74780.2487719
340639.458375,3832754.86125,5.97,6.60504050198,0.635040501975
340641.01425,3832759.2875,15.12,74787.8185131,74772.6985131
340642.52075,3832763.575,13.72,99367.7688254,99354.0488254
340644.036125,3832767.88625,10.6,493.764624748,483.164624748
340645.585875,3832772.295,11.91,8.05815860346,-3.85184139654
340647.09425,3832776.585,13.67,-7175.39556872,-7189.06556872
340648.617,3832780.9175,8.94,9.55960199394,0.619601993938
340650.159625,3832784.9875,7.34,23259.7967616,23252.4567616
340651.685875,3832789.33625,11.85,23222.180707,23210.330707
340653.209625,3832793.6825,13.83,8.86288869473,-4.96711130527
340654.72975,3832798.01,10.49,6.30475314459,-4.18524685541
340605.045625,3832665.13125,12.45,-57011.7915491,-57024.2415491
340606.630375,3832669.6475,8.94,-57014.2955794,-57023.2355794
340608.150375,3832673.9825,11.35,488.582052044,477.232052044
340609.4685,3832678.33625,10.67,99386.853108,99376.183108
340611.022125,3832682.75625,10.18,99385.1193383,99374.9393383
340612.509625,3832686.98875,10.34,99388.3461892,99378.0061892
340614.016625,3832691.27875,8.41,9.29419428756,0.88419428756
340616.998875,3832699.765,7.69,99384.2821487,99376.5921487
340618.518,3832704.08625,8.25,99407.9163854,99399.6663854
340620.100375,3832708.585,10.4,9.12700191833,-1.27299808167
340621.615375,3832712.8975,12.36,-57016.3354969,-57028.6954969
340623.125625,3832717.195,11.05,-57018.4316493,-57029.4816493
340624.6535,3832721.5425,11.99,-39300.8929984,-39312.8829984
340626.1835,3832725.8975,14.9,491.756472304,476.856472304
340627.64125,3832730.045,6.32,23264.3755889,23258.0555889
340629.127875,3832734.2725,5.03,-7.13253668618,-12.1625366862
340630.627125,3832738.54,11.9,7.64591511333,-4.25408488667
340632.1465,3832742.8625,9.39,479.897506069,470.507506069
340633.69625,3832747.27,14.83,-7178.62149526,-7193.45149526
340635.190125,3832751.51875,11.1,23470.9640619,23459.8640619
340636.701375,3832755.81875,11.34,-7194.21044692,-7205.55044692
340638.263,3832760.26375,7.31,483.343058878,476.033058878
340639.77275,3832764.56125,12.83,-7170.20977215,-7183.03977215
340641.294625,3832768.88875,13.01,-39285.1181207,-39298.1281207
340642.834375,3832773.27,14.82,99360.1310091,99345.3110091
340644.344,3832777.56625,8.22,99418.2985967,99410.0785967
340645.861375,3832781.88375,9.36,-39305.3060386,-39314.6660386
340647.391875,3832785.8825,7.74,0.183108888822,-7.55689111118
340650.44125,3832794.5775,5.13,473.503144485,468.373144485
340651.993875,3832799.00375,10.1,74807.953793,74797.853793
340606.530125,3832679.2425,7.87,99386.8747162,99379.0047162
340608.10625,3832683.705,6.82,-39316.1457725,-39322.9657725
340609.595375,3832687.9175,3.99,-1.56401720187,-5.55401720187
340611.088,3832692.145,6.9,-0.620506317798,-7.5205063178
340612.628125,3832696.50375,7.97,-39306.8017677,-39314.7717677
340614.112375,3832700.7025,6.8,-39312.0354163,-39318.8354163
340615.668875,3832705.10625,5.4,486.89818983,481.49818983
340617.252125,3832709.585,6.22,-39320.7415601,-39326.9615601
340618.78075,3832713.91375,6.81,8.89338383736,2.08338383736
340620.303,3832718.2225,8.06,99444.9928869,99436.9328869
340621.81575,3832722.505,5.37,-10.9772272545,-16.3472272545
340623.33925,3832726.81875,4.46,6.07118898589,1.61118898589
340624.8045,3832730.965,5.18,5.54096287652,0.360962876517
340627.81625,3832739.4875,5.9,-7213.95040446,-7219.85040446
340629.34825,3832743.825,5.14,474.388029569,469.248029569
340632.39275,3832752.44375,6.93,74833.5614762,74826.6314762
340633.916125,3832756.7525,6.82,74831.8711127,74825.0511127
340635.48925,3832761.205,5.96,-7210.34769781,-7216.30769781
340636.992875,3832765.46125,7.7,74836.6750757,74828.9750757
340640.081375,3832774.2025,7.8,-7214.35772429,-7222.15772429
340643.126125,3832782.82,6.72,-57020.7187252,-57027.4387252
340603.900875,3832680.13625,8.36,-7190.97486477,-7199.33486477
340605.456875,3832684.5825,8.16,-39310.5331825,-39318.6931825
340606.934875,3832688.8025,5.46,99425.7402164,99420.2802164
340608.442375,3832693.11125,9.27,-57011.9869558,-57021.2569558
340611.386375,3832701.52,4.96,74818.384112,74813.424112
340612.9255,3832705.915,5.17,479.878932358,474.708932358
340614.522625,3832710.47875,6.51,-57016.2435643,-57022.7535643
340616.036375,3832714.8025,6.21,74875.8713619,74869.6613619
340617.548,3832719.1225,5.56,23505.9057063,23500.3457063
340622.01825,3832731.89,5.78,-7219.94472305,-7225.72472305
340623.51475,3832736.1675,5.71,480.586122209,474.876122209
340625.029875,3832740.49625,13.06,-39300.4072334,-39313.4672334
340626.547375,3832744.83,5.0,473.656432292,468.656432292
340628.077875,3832749.2025,6.39,74851.4865642,74845.0965642
340629.545,3832753.395,5.27,23505.1449861,23499.8749861
340631.045875,3832757.68125,6.95,481.199824308,474.249824308
340632.6275,3832762.2,7.47,481.862288485,474.392288485
340634.108,3832766.42875,7.5,9.36113701848,1.86113701848
340635.585875,3832770.64875,8.49,74803.7154435,74795.2254435
340638.673,3832779.4675,6.74,-57016.5875247,-57023.3275247
340640.1695,3832783.7425,6.89,-57017.8287029,-57024.7187029
340600.827875,3832681.2025,5.79,-7216.39888815,-7222.18888815
340602.39125,3832685.6525,6.79,23272.4470738,23265.6570738
340603.884875,3832689.905,5.51,475.218620706,469.708620706
340605.398375,3832694.2125,6.35,74829.1579856,74822.8079856
340606.91175,3832698.52125,2.99,7.32999142603,4.33999142603
340608.364625,3832702.655,5.72,3.67412978824,-2.04587021176
340609.915625,3832707.07125,7.51,74839.4606339,74831.9506339
340611.495875,3832711.5675,4.56,470.110761701,465.550761701
340613.004875,3832715.8625,7.26,23494.7889046,23487.5289046
340616.065,3832724.57,4.1,-39311.315304,-39315.415304
340619.016625,3832732.97375,5.63,23481.227442,23475.597442
340620.501375,3832737.19875,6.36,23485.0217362,23478.6617362
340622.017875,3832741.515,9.23,23472.2225449,23462.9925449
340625.0645,3832750.1875,6.3,-3.70778356319,-10.0077835632
340626.571125,3832754.47375,5.73,485.449466745,479.719466745
340628.077625,3832758.75875,6.94,23253.5175421,23246.5775421
340631.117,3832767.4125,9.3,-57016.0582809,-57025.3582809
340635.702875,3832780.4625,7.5,-57015.9027859,-57023.4027859
340637.219875,3832784.78125,5.97,-7224.30439297,-7230.27439297
340598.253625,3832681.97625,10.8,-39282.5222292,-39293.3222292
340599.815125,3832686.42625,11.39,23229.3363828,23217.9463828
340601.292,3832690.63375,4.3,-57010.3583047,-57014.6583047
340604.326375,3832699.28125,10.51,498.906581449,488.396581449
340607.30625,3832707.77,9.11,74803.1102513,74794.0002513
340608.901875,3832712.3175,9.65,-39290.742313,-39300.392313
340610.409375,3832716.61375,9.08,74797.0984528,74788.0184528
340613.475,3832725.35,8.07,23468.165946,23460.095946
340614.98225,3832729.64875,12.24,-57005.3070121,-57017.5470121
340617.895625,3832737.95,8.53,23241.5481697,23233.0181697
340619.404625,3832742.2475,11.99,9.50150152278,-2.48849847722
340620.92975,3832746.59625,6.2,10.6706784424,4.4706784424
340622.463625,3832750.9675,9.25,-7186.4711399,-7195.7211399
340625.440875,3832759.45,6.91,15.2676256431,8.35762564305
340627.013375,3832763.9325,10.2,23249.6128937,23239.4128937
340628.515,3832768.21125,9.87,493.799308784,483.929308784
340630.021375,3832772.50375,6.89,23254.3309059,23247.4409059
340633.093,3832781.2575,10.12,99391.201583,99381.081583
340634.603625,3832785.5575,6.17,14.4678889063,8.2978889063
340618.14425,3832747.5375,9.01,99376.0381847,99367.0281847
340619.676,3832751.90375,11.12,23455.6171585,23444.4971585
340625.723,3832769.14375,8.18,74813.646958,74805.466958
340627.228375,3832773.43375,9.34,-7163.76283187,-7173.10283187
340628.788875,3832777.8825,7.68,-57013.9854142,-57021.6654142
340630.301,3832782.19375,8.24,495.554030089,487.314030089
