gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_TDN_OARDC,predicted_TDN_OARDC,prediction_diff
340642.852875,3832729.215,74.8,-59894.9492294,-59969.7492294
340644.363125,3832733.5025,66.36,-99663.2542304,-99729.6142304
340645.885,3832737.825,73.13,65359.007491,65285.877491
340647.443625,3832742.2475,73.53,-74318.341424,-74391.871424
340648.97425,3832746.59625,63.87,-97.5269277964,-161.396927796
340650.489375,3832750.8975,61.84,-13920.9873392,-13982.8273392
340652.0315,3832755.275,74.36,647.188653933,572.828653933
340653.53,3832759.53,67.79,65356.3795974,65288.5895974
340655.017375,3832763.75125,71.54,-87.7062185866,-159.246218587
340656.56675,3832768.1525,68.85,-99627.1161057,-99695.9661057
340658.10225,3832772.5125,63.11,-13899.9314372,-13963.0414372
340659.613625,3832776.8025,67.38,-1462.42211495,-1529.80211495
340661.128625,3832780.90125,72.78,-81.8281951084,-154.608195108
340662.62325,3832785.15625,70.41,72173.8953786,72103.4853786
340664.142625,3832789.4725,65.7,-34291.2878414,-34356.9878414
340665.680375,3832793.84625,72.31,72141.0331768,72068.7231768
340616.063625,3832661.39375,61.45,65372.7240484,65311.2740484
340617.624,3832665.83625,57.64,-1467.02125752,-1524.66125752
340619.142,3832670.15625,65.1,-99667.1377077,-99732.2377077
340620.484625,3832674.4975,66.79,-59925.0076143,-59991.7976143
340622.028,3832678.8825,68.54,65358.2707912,65289.7307912
340623.525625,3832683.13625,63.51,72221.6775698,72158.1675698
340625.046625,3832687.45625,63.17,-100.354158065,-163.524158065
340626.593625,3832691.85,66.37,-1452.87100455,-1519.24100455
340628.068,3832696.04,66.41,-99.8774815079,-166.287481508
340629.59,3832700.36,64.17,-1463.12921105,-1527.29921105
340631.148375,3832704.7875,71.73,-13931.1587028,-14002.8887028
340632.675125,3832709.12375,70.28,-1466.59590062,-1536.87590062
340634.18875,3832713.4225,65.07,-34246.0867161,-34311.1567161
340635.683,3832717.67,59.5,-1468.81836409,-1528.31836409
340637.205625,3832721.99,68.78,72171.1695171,72102.3895171
340638.688,3832726.2025,76.04,-1461.65807555,-1537.69807555
340640.189625,3832730.4675,68.77,-13924.2200425,-13992.9900425
340641.699,3832734.75625,67.05,670.670403948,603.620403948
340643.21625,3832739.0625,69.64,-87.9698919232,-157.609891923
340644.764,3832743.4625,66.32,-99645.2233124,-99711.5433124
340646.281,3832747.77,73.16,-99648.8173138,-99721.9773138
340647.784,3832752.03875,68.76,72154.2167151,72085.4567151
340649.33275,3832756.4375,67.64,-74315.8902519,-74383.5302519
340652.367,3832765.05625,80.03,-1457.89330558,-1537.92330558
340653.908875,3832769.43625,64.02,65358.4543315,65294.4343315
340655.43,3832773.75625,75.7,-1465.26982389,-1540.96982389
340656.929,3832778.0125,69.11,-74317.7040944,-74386.8140944
340658.457625,3832782.05,62.43,65363.011441,65300.581441
340659.977375,3832786.37,69.84,72163.2684183,72093.4284183
340661.493,3832790.6825,62.63,-99699.9454294,-99762.5754294
340663.024375,3832795.04375,68.11,72152.3277034,72084.2177034
340613.23575,3832662.39625,64.18,660.299755177,596.119755177
340614.796375,3832666.8475,67.8,-13886.5334633,-13954.3334633
340616.304125,3832671.15,65.18,-59918.6196889,-59983.7996889
340617.650875,3832675.42875,62.37,-99678.2452095,-99740.6152095
340619.187375,3832679.80625,68.21,-74321.5986667,-74389.8086667
340620.686375,3832684.0725,68.26,-74328.8568261,-74397.1168261
340622.216,3832688.43,63.25,-74341.2540498,-74404.5040498
340623.75,3832692.79875,67.58,65362.2149587,65294.6349587
340625.220125,3832696.9875,70.17,662.292703317,592.122703317
340626.743125,3832701.32375,71.55,666.392545325,594.842545325
340628.271125,3832705.675,64.33,65365.2292617,65300.8992617
340629.78525,3832709.9875,69.37,-34262.6529031,-34332.0229031
340631.33475,3832714.4,64.28,-74320.3784898,-74384.6584898
340632.895,3832718.8475,73.04,65358.1925733,65285.1525733
340634.4145,3832723.175,69.98,72173.2119887,72103.2319887
340635.84725,3832727.25375,67.58,-13924.6005665,-13992.1805665
340637.315125,3832731.43375,73.81,-99684.1783154,-99757.9883154
340638.805625,3832735.68,68.36,654.826306947,586.466306947
340640.33175,3832740.02625,63.9,-34260.6687773,-34324.5687773
340641.882375,3832744.4425,64.07,-13893.2072601,-13957.2772601
340644.821875,3832752.81125,67.26,-82.5954580481,-149.855458048
340646.4035,3832757.31625,69.21,-74319.1660165,-74388.3760165
340647.97725,3832761.80125,65.54,-99679.6524606,-99745.1924606
340649.515375,3832766.18375,65.61,-13904.3536031,-13969.9636031
340651.044625,3832770.5375,67.88,-59901.407467,-59969.287467
340652.5265,3832774.7575,71.67,-1463.27704044,-1534.94704044
340654.004125,3832778.96625,63.89,72183.5006683,72119.6106683
340655.521625,3832783.03,63.64,-101.866432828,-165.506432828
340657.052125,3832787.39375,59.91,665.729475661,605.819475661
340658.55675,3832791.685,70.59,-99671.6321107,-99742.2221107
340660.073125,3832796.0125,71.16,-13916.1600163,-13987.3200163
340610.547125,3832663.24375,66.02,-74314.4978558,-74380.5178558
340612.118125,3832667.71875,70.01,-99659.2520217,-99729.2620217
340613.646,3832672.0675,65.35,-59898.4702813,-59963.8202813
340614.965625,3832676.32125,61.0,684.46060243,623.46060243
340616.48875,3832680.6525,67.1,-99652.1652546,-99719.2652546
340617.996625,3832684.9375,67.73,72168.0433846,72100.3133846
340619.537875,3832689.32125,59.82,65365.9424339,65306.1224339
340621.106625,3832693.77875,64.6,-1475.17266923,-1539.77266923
340622.555875,3832697.9,74.53,-74316.1748559,-74390.7048559
340624.027,3832702.07875,66.63,72172.838179,72106.208179
340625.605375,3832706.57,68.11,-13919.4837556,-13987.5937556
340627.147625,3832710.95375,66.8,-59899.9791725,-59966.7791725
340628.64725,3832715.21625,73.24,-34262.0982737,-34335.3382737
340630.185,3832719.59,65.62,-59897.8092858,-59963.4292858
340631.71875,3832723.94875,59.99,-1472.024229,-1532.014229
340633.173875,3832728.085,74.83,-74319.0353589,-74393.8653589
340634.65825,3832732.305,70.64,-13914.9062019,-13985.5462019
340636.123875,3832736.47,81.3,-99651.3717542,-99732.6717542
340637.669375,3832740.865,64.67,72144.6455934,72079.9755934
340639.241,3832745.3325,66.94,660.1870672,593.2470672
340640.75175,3832749.62625,79.89,652.355700302,572.465700302
340642.245375,3832753.87,68.69,-34236.788251,-34305.478251
340643.80725,3832758.3125,64.63,72213.5818513,72148.9518513
340645.3425,3832762.67625,61.26,-13921.4938274,-13982.7538274
340646.855875,3832766.97875,66.48,72161.9411818,72095.4611818
340648.389875,3832771.34,65.44,-96.528270833,-161.968270833
340649.91325,3832775.67,66.94,65355.9828628,65289.0428628
340652.928375,3832783.9475,74.53,-34238.5517142,-34313.0817142
340654.479125,3832788.35875,63.51,-98.9110933698,-162.42109337
340655.99875,3832792.69125,59.37,-74342.1220837,-74401.4920837
340657.538625,3832797.07375,65.41,65360.2543584,65294.8443584
340607.779,3832664.17125,62.84,665.234298208,602.394298208
340609.35375,3832668.65875,64.29,-1460.00130046,-1524.29130046
340610.868875,3832672.98125,63.76,72163.7131158,72099.9531158
340612.205625,3832677.325,65.09,72205.2754595,72140.1854595
340613.753125,3832681.73,62.52,72212.5225802,72150.0025802
340615.2385,3832685.955,67.47,-59908.3087113,-59975.7787113
340616.778375,3832690.3375,64.74,-74355.6719187,-74420.4119187
340618.323625,3832694.73375,64.95,72257.8566876,72192.9066876
340619.778375,3832698.8725,65.51,-99679.2875749,-99744.7975749
340621.287375,3832703.165,63.93,-34277.9697104,-34341.8997104
340622.86475,3832707.6525,69.11,669.161938853,600.051938853
340624.396625,3832712.01,69.12,-13905.7999945,-13974.9199945
340625.90075,3832716.29,62.62,65364.6744447,65302.0544447
340627.42075,3832720.615,62.64,72263.2400812,72200.6000812
340628.9315,3832724.91,61.67,-59931.6800053,-59993.3500053
340630.395,3832729.075,63.0,-74327.807953,-74390.807953
340631.888375,3832733.32375,66.32,-13913.7963714,-13980.1163714
340633.418375,3832737.67875,57.43,-115.279952515,-172.709952515
340634.9465,3832742.025,65.47,65361.6523093,65296.1823093
340636.462125,3832746.33875,76.58,-34236.7775701,-34313.3575701
340637.95825,3832750.59125,72.98,-59896.1604826,-59969.1404826
340639.458375,3832754.86125,77.01,-13935.3508941,-14012.3608941
340641.01425,3832759.2875,66.76,-59892.8772225,-59959.6372225
340642.52075,3832763.575,71.67,-99639.7561661,-99711.4261661
340644.036125,3832767.88625,68.72,-34267.4287388,-34336.1487388
340645.585875,3832772.295,67.95,-85.4960335563,-153.446033556
340647.09425,3832776.585,77.12,65357.4741448,65280.3541448
340648.617,3832780.9175,62.39,-13914.2056054,-13976.5956054
340650.159625,3832784.9875,59.85,676.274064266,616.424064266
340651.685875,3832789.33625,64.7,654.071970405,589.371970405
340653.209625,3832793.6825,65.07,-83.0551957203,-148.12519572
340654.72975,3832798.01,64.27,-87.0753473091,-151.345347309
340605.045625,3832665.13125,68.36,-1475.35761244,-1543.71761244
340606.630375,3832669.6475,66.27,-1467.37995577,-1533.64995577
340608.150375,3832673.9825,64.97,-34258.1388708,-34323.1088708
340609.4685,3832678.33625,67.12,-99670.5985243,-99737.7185243
340611.022125,3832682.75625,73.33,-99664.5231283,-99737.8531283
340612.509625,3832686.98875,63.88,-99672.4127706,-99736.2927706
340614.016625,3832691.27875,61.24,-13904.1451084,-13965.3851084
340616.998875,3832699.765,64.24,-99660.5238323,-99724.7638323
340618.518,3832704.08625,62.02,-99684.1118892,-99746.1318892
340620.100375,3832708.585,65.81,-13917.5634567,-13983.3734567
340621.615375,3832712.8975,75.12,-1466.4409367,-1541.5609367
340623.125625,3832717.195,71.62,-1462.42541568,-1534.04541568
340624.6535,3832721.5425,60.86,-74323.555598,-74384.415598
340626.1835,3832725.8975,64.68,-34254.7768774,-34319.4568774
340627.64125,3832730.045,60.79,678.193742939,617.403742939
340629.127875,3832734.2725,61.4,-103.500490101,-164.900490101
340630.627125,3832738.54,63.06,-13905.0581213,-13968.1181213
340632.1465,3832742.8625,64.98,-34286.6843937,-34351.6643937
340633.69625,3832747.27,68.23,65356.0902538,65287.8602538
340635.190125,3832751.51875,65.15,72184.5531347,72119.4031347
340636.701375,3832755.81875,62.54,65363.4713706,65300.9313706
340638.263,3832760.26375,59.54,-34280.6399321,-34340.1799321
340639.77275,3832764.56125,66.88,65356.9489249,65290.0689249
340641.294625,3832768.88875,72.76,-74315.2896634,-74388.0496634
340642.834375,3832773.27,81.57,-99630.8704799,-99712.4404799
340644.344,3832777.56625,60.03,-99700.2373021,-99760.2673021
340645.861375,3832781.88375,67.96,-74328.9531551,-74396.9131551
340647.391875,3832785.8825,61.42,-105.465959264,-166.885959264
340650.44125,3832794.5775,65.53,-34308.1815038,-34373.7115038
340651.993875,3832799.00375,62.06,-59910.9161985,-59972.9761985
340606.530125,3832679.2425,62.49,-99657.4859092,-99719.9759092
340608.10625,3832683.705,65.94,-74332.0153144,-74397.9553144
340609.595375,3832687.9175,63.97,-113.61164924,-177.58164924
340611.088,3832692.145,56.84,-112.63179297,-169.47179297
340612.628125,3832696.50375,66.06,-74329.8196196,-74395.8796196
340614.112375,3832700.7025,67.19,-74325.7781203,-74392.9681203
340615.668875,3832705.10625,65.46,-34280.0690704,-34345.5290704
340617.252125,3832709.585,64.14,-74329.8265837,-74393.9665837
340618.78075,3832713.91375,66.5,-13936.7444194,-14003.2444194
340620.303,3832718.2225,62.35,-99719.3326352,-99781.6826352
340621.81575,3832722.505,63.98,-121.250032846,-185.230032846
340623.33925,3832726.81875,67.84,-13981.7018178,-14049.5418178
340624.8045,3832730.965,66.42,-13994.305527,-14060.725527
340627.81625,3832739.4875,67.2,65368.0447089,65300.8447089
340629.34825,3832743.825,68.58,-34308.6977183,-34377.2777183
340632.39275,3832752.44375,66.21,-59928.541709,-59994.751709
340633.916125,3832756.7525,63.36,-59925.3191441,-59988.6791441
340635.48925,3832761.205,65.88,65365.0756132,65299.1956132
340636.992875,3832765.46125,67.46,-59930.1804963,-59997.6404963
340640.081375,3832774.2025,62.58,65369.4905322,65306.9105322
340643.126125,3832782.82,68.54,-1469.66823591,-1538.20823591
340603.900875,3832680.13625,66.05,65362.7503447,65296.7003447
340605.456875,3832684.5825,67.77,-74332.0953297,-74399.8653297
340606.934875,3832688.8025,67.22,-99706.0263977,-99773.2463977
340608.442375,3832693.11125,60.67,-1471.81302126,-1532.48302126
340611.386375,3832701.52,66.63,-59920.0777289,-59986.7077289
340612.9255,3832705.915,65.69,-34293.7315454,-34359.4215454
340614.522625,3832710.47875,64.5,-1470.67779964,-1535.17779964
340616.036375,3832714.8025,64.68,-59955.6186165,-60020.2986165
340617.548,3832719.1225,70.31,72242.6605842,72172.3505842
340622.01825,3832731.89,65.69,65368.6800526,65302.9900526
340623.51475,3832736.1675,56.41,-34301.7387083,-34358.1487083
340625.029875,3832740.49625,73.36,-74319.8278261,-74393.1878261
340626.547375,3832744.83,67.15,-34316.5420443,-34383.6920443
340628.077875,3832749.2025,63.14,-59935.0744947,-59998.2144947
340629.545,3832753.395,66.28,72246.1296162,72179.8496162
340631.045875,3832757.68125,66.56,-34295.8418885,-34362.4018885
340632.6275,3832762.2,62.03,-34291.791324,-34353.821324
340634.108,3832766.42875,66.46,-13963.7945975,-14030.2545975
340635.585875,3832770.64875,63.66,-59907.6167894,-59971.2767894
340638.673,3832779.4675,58.72,-1470.0829966,-1528.8029966
340640.1695,3832783.7425,65.28,-1464.27155211,-1529.55155211
340600.827875,3832681.2025,68.06,65366.8747953,65298.8147953
340602.39125,3832685.6525,60.7,704.885540848,644.185540848
340603.884875,3832689.905,65.27,-34308.6312985,-34373.9012985
340605.398375,3832694.2125,68.75,-59923.7309674,-59992.4809674
340606.91175,3832698.52125,66.45,-13934.7287436,-14001.1787436
340608.364625,3832702.655,66.28,-13941.0091014,-14007.2891014
340609.915625,3832707.07125,58.46,-59932.4569613,-59990.9169613
340611.495875,3832711.5675,62.03,-34319.6104497,-34381.6404497
340613.004875,3832715.8625,60.8,72231.0036575,72170.2036575
340616.065,3832724.57,65.96,-74332.5259772,-74398.4859772
340619.016625,3832732.97375,62.63,72211.1951571,72148.5651571
340620.501375,3832737.19875,64.98,72215.8822352,72150.9022352
340622.017875,3832741.515,68.05,72196.4813469,72128.4313469
340625.0645,3832750.1875,64.72,-107.15478289,-171.87478289
340626.571125,3832754.47375,62.89,-34281.6791269,-34344.5691269
340628.077625,3832758.75875,66.53,671.621309871,605.091309871
340631.117,3832767.4125,66.58,-1466.51440342,-1533.09440342
340635.702875,3832780.4625,60.89,-1469.54572167,-1530.43572167
340637.219875,3832784.78125,67.23,65368.1039593,65300.8739593
340598.253625,3832681.97625,63.15,-74322.8763109,-74386.0263109
340599.815125,3832686.42625,67.95,648.724066333,580.774066333
340601.292,3832690.63375,68.63,-1469.00084946,-1537.63084946
340604.326375,3832699.28125,68.39,-34246.9120399,-34315.3020399
340607.30625,3832707.77,66.06,-59908.6932536,-59974.7532536
340608.901875,3832712.3175,61.92,-74320.9152429,-74382.8352429
340610.409375,3832716.61375,61.23,-59903.7054818,-59964.9354818
340613.475,3832725.35,58.89,72182.7229383,72123.8329383
340614.98225,3832729.64875,72.9,-1479.59833579,-1552.49833579
340617.895625,3832737.95,63.55,656.04190704,592.49190704
340619.404625,3832742.2475,68.89,-13906.7821415,-13975.6721415
340620.92975,3832746.59625,59.13,-13951.7895927,-14010.9195927
340622.463625,3832750.9675,63.73,65365.6214823,65301.8914823
340625.440875,3832759.45,66.58,-13911.1180581,-13977.6980581
340627.013375,3832763.9325,63.33,625.781642511,562.451642511
340628.515,3832768.21125,62.55,-34267.2630661,-34329.8130661
340630.021375,3832772.50375,63.68,632.905817986,569.225817986
340633.093,3832781.2575,65.29,-99634.7057315,-99699.9957315
340634.603625,3832785.5575,69.11,-13937.4915646,-14006.6015646
340618.14425,3832747.5375,62.99,-99648.6126435,-99711.6026435
340619.676,3832751.90375,67.12,72158.7581663,72091.6381663
340625.723,3832769.14375,62.08,-59912.6234671,-59974.7034671
340627.228375,3832773.43375,64.59,65354.7056267,65290.1156267
340628.788875,3832777.8825,68.54,-1466.04177222,-1534.58177222
340630.301,3832782.19375,64.45,-34251.6623131,-34316.1123131
