gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_ADF,predicted_ADF,prediction_diff
340658.10225,3832772.5125,39.68,-66221.0866714,-66260.7666714
340659.613625,3832776.8025,36.86,-1643.84563082,-1680.70563082
340661.128625,3832780.90125,39.75,47.7273944734,7.97739447339
340662.62325,3832785.15625,39.07,20.9706338441,-18.0993661559
340664.142625,3832789.4725,30.78,5198.93531948,5168.15531948
340665.680375,3832793.84625,37.67,22.3616846553,-15.3083153447
340616.063625,3832661.39375,36.75,12734.9966351,12698.2466351
340617.624,3832665.83625,48.54,-1620.37676728,-1668.91676728
340619.142,3832670.15625,38.45,-105481.928422,-105520.378422
340620.484625,3832674.4975,37.16,303.778439953,266.618439953
340622.028,3832678.8825,33.15,12763.0443954,12729.8943954
340623.525625,3832683.13625,40.41,31.9657831476,-8.44421685236
340625.046625,3832687.45625,39.61,38.2436242559,-1.36637574406
340626.593625,3832691.85,40.97,-1637.97699629,-1678.94699629
340628.068,3832696.04,38.85,39.9523666281,1.10236662811
340629.59,3832700.36,31.49,-1625.84654746,-1657.33654746
340631.148375,3832704.7875,39.39,-66242.3258697,-66281.7158697
340632.675125,3832709.12375,37.36,-1633.31457955,-1670.67457955
340634.18875,3832713.4225,34.5,5221.95781003,5187.45781003
340635.683,3832717.67,42.47,-1636.80239589,-1679.27239589
340637.205625,3832721.99,37.08,27.393795601,-9.68620439899
340638.688,3832726.2025,35.32,-1659.41862114,-1694.73862114
340640.189625,3832730.4675,35.79,-66245.875396,-66281.665396
340641.699,3832734.75625,36.37,-103809.822156,-103846.192156
340643.21625,3832739.0625,37.42,45.6295058194,8.20950581941
340644.764,3832743.4625,35.7,-105466.647498,-105502.347498
340646.281,3832747.77,37.9,-105463.88592,-105501.78592
340647.784,3832752.03875,37.79,17.9316104305,-19.8583895695
340649.33275,3832756.4375,36.69,17.6577555514,-19.0322444486
340652.367,3832765.05625,37.03,-1661.60273273,-1698.63273273
340653.908875,3832769.43625,36.28,12758.4033684,12722.1233684
340655.43,3832773.75625,43.62,-1652.33058025,-1695.95058025
340656.929,3832778.0125,39.75,9.96284707918,-29.7871529208
340658.457625,3832782.05,43.73,12750.2354454,12706.5054454
340659.977375,3832786.37,39.28,18.7655464601,-20.5144535399
340661.493,3832790.6825,36.63,-105515.233833,-105551.863833
340663.024375,3832795.04375,42.68,23.4711762084,-19.2088237916
340613.23575,3832662.39625,30.48,-103787.778426,-103818.258426
340614.796375,3832666.8475,42.39,-66205.6219924,-66248.0119924
340616.304125,3832671.15,47.69,301.899529947,254.209529947
340617.650875,3832675.42875,39.92,-105496.542682,-105536.462682
340619.187375,3832679.80625,37.36,14.9561180992,-22.4038819008
340620.686375,3832684.0725,40.83,77.6114265369,36.7814265369
340622.216,3832688.43,30.72,79.7347480395,49.0147480395
340623.75,3832692.79875,42.54,12753.9659297,12711.4259297
340625.220125,3832696.9875,38.54,-103777.528514,-103816.068514
340626.743125,3832701.32375,36.05,-103778.996717,-103815.046717
340628.271125,3832705.675,38.12,12755.933043,12717.813043
340629.78525,3832709.9875,33.66,5224.37363882,5190.71363882
340631.33475,3832714.4,30.36,26.9533049716,-3.40669502837
340632.895,3832718.8475,35.8,12763.0195986,12727.2195986
340634.4145,3832723.175,37.39,19.3384921531,-18.0515078469
340635.84725,3832727.25375,37.99,-66242.8726803,-66280.8626803
340637.315125,3832731.43375,36.71,-105494.51517,-105531.22517
340638.805625,3832735.68,37.37,-103767.401301,-103804.771301
340640.33175,3832740.02625,35.98,5209.56240335,5173.58240335
340641.882375,3832744.4425,37.03,-66204.6422297,-66241.6722297
340644.821875,3832752.81125,35.43,48.844107311,13.414107311
340646.4035,3832757.31625,36.2,-1.89338805858,-38.0933880586
340647.97725,3832761.80125,33.85,-105504.732758,-105538.582758
340649.515375,3832766.18375,37.35,-66217.2153013,-66254.5653013
340651.044625,3832770.5375,44.89,284.343254639,239.453254639
340652.5265,3832774.7575,37.86,-1660.12624668,-1697.98624668
340654.004125,3832778.96625,33.34,30.9956675207,-2.34433247934
340655.521625,3832783.03,37.38,44.1401765248,6.76017652482
340657.052125,3832787.39375,34.86,-103794.202767,-103829.062767
340658.55675,3832791.685,40.04,-105477.213861,-105517.253861
340660.073125,3832796.0125,49.44,-66226.2776397,-66275.7176397
340610.547125,3832663.24375,36.18,9.4815402322,-26.6984597678
340612.118125,3832667.71875,40.96,-105488.51835,-105529.47835
340613.646,3832672.0675,43.01,298.849488726,255.839488726
340614.965625,3832676.32125,38.97,-103821.610026,-103860.580026
340616.48875,3832680.6525,35.29,-105483.167728,-105518.457728
340617.996625,3832684.9375,42.13,28.6381204073,-13.4918795927
340619.537875,3832689.32125,41.43,12744.6348899,12703.2048899
340621.106625,3832693.77875,31.05,-1629.58131329,-1660.63131329
340622.555875,3832697.9,42.22,17.2045149702,-25.0154850298
340624.027,3832702.07875,38.41,40.1534228439,1.74342284393
340625.605375,3832706.57,32.03,-66228.7786374,-66260.8086374
340627.147625,3832710.95375,40.85,298.108566881,257.258566881
340628.64725,3832715.21625,40.4,5207.00363883,5166.60363883
340630.185,3832719.59,38.36,297.727320333,259.367320333
340631.71875,3832723.94875,36.33,-1641.51070531,-1677.84070531
340633.173875,3832728.085,41.84,44.9803060318,3.14030603177
340634.65825,3832732.305,39.49,-66220.3029323,-66259.7929323
340636.123875,3832736.47,44.68,-105472.462285,-105517.142285
340637.669375,3832740.865,34.55,23.402755559,-11.147244441
340639.241,3832745.3325,34.28,-103778.048831,-103812.328831
340640.75175,3832749.62625,40.61,-103760.581306,-103801.191306
340642.245375,3832753.87,35.85,5230.40401829,5194.55401829
340643.80725,3832758.3125,35.86,30.4586590256,-5.40134097436
340645.3425,3832762.67625,37.62,-66227.3262134,-66264.9462134
340646.855875,3832766.97875,34.44,23.4960538252,-10.9439461748
340648.389875,3832771.34,35.27,44.6893040067,9.4193040067
340649.91325,3832775.67,36.54,12765.6620219,12729.1220219
340652.928375,3832783.9475,34.87,5229.07401121,5194.20401121
340654.479125,3832788.35875,39.07,41.5750833377,2.50508333773
340655.99875,3832792.69125,44.99,81.7207266447,36.7307266447
340657.538625,3832797.07375,37.88,12764.0175725,12726.1375725
340607.779,3832664.17125,39.05,-103775.947642,-103814.997642
340609.35375,3832668.65875,37.64,-1652.45539562,-1690.09539562
340610.868875,3832672.98125,37.99,24.7977008876,-13.1922991124
340612.205625,3832677.325,31.56,38.251888582,6.691888582
340613.753125,3832681.73,36.18,32.2396086799,-3.94039132012
340615.2385,3832685.955,36.04,307.912740921,271.872740921
340616.778375,3832690.3375,31.85,103.636316788,71.7863167878
340618.323625,3832694.73375,31.01,29.2162038893,-1.79379611074
340619.778375,3832698.8725,35.67,-105497.492595,-105533.162595
340621.287375,3832703.165,34.75,5203.44232605,5168.69232605
340622.86475,3832707.6525,39.2,-103794.551499,-103833.751499
340624.396625,3832712.01,37.16,-66226.7406172,-66263.9006172
340625.90075,3832716.29,36.4,12744.2733205,12707.8733205
340627.42075,3832720.615,33.53,26.2549280251,-7.2750719749
340628.9315,3832724.91,36.36,293.946496884,257.586496884
340630.395,3832729.075,34.51,56.0699583246,21.5599583246
340631.888375,3832733.32375,34.71,-66231.4180235,-66266.1280235
340633.418375,3832737.67875,45.01,47.0510794786,2.04107947859
340634.9465,3832742.025,30.98,12752.6396834,12721.6596834
340636.462125,3832746.33875,35.59,5224.62149126,5189.03149126
340637.95825,3832750.59125,40.08,300.307191089,260.227191089
340639.458375,3832754.86125,28.98,-66253.4356793,-66282.4156793
340641.01425,3832759.2875,35.72,300.633322892,264.913322892
340642.52075,3832763.575,38.21,-105463.910962,-105502.120962
340644.036125,3832767.88625,34.68,5208.98189507,5174.30189507
340645.585875,3832772.295,35.68,45.8795931928,10.1995931928
340647.09425,3832776.585,40.04,12763.9899692,12723.9499692
340648.617,3832780.9175,36.13,-66230.0587246,-66266.1887246
340650.159625,3832784.9875,33.97,-103836.184858,-103870.154858
340651.685875,3832789.33625,37.77,-103765.49164,-103803.26164
340653.209625,3832793.6825,32.6,47.0963813012,14.4963813012
340654.72975,3832798.01,38.6,46.4623795752,7.86237957519
340605.045625,3832665.13125,39.79,-1638.94997691,-1678.73997691
340606.630375,3832669.6475,37.61,-1644.0081115,-1681.6181115
340608.150375,3832673.9825,40.31,5211.1991691,5170.8891691
340609.4685,3832678.33625,36.85,-105496.927726,-105533.777726
340611.022125,3832682.75625,34.69,-105490.178574,-105524.868574
340612.509625,3832686.98875,34.19,-105497.150296,-105531.340296
340614.016625,3832691.27875,38.57,-66211.4794941,-66250.0494941
340616.998875,3832699.765,39.88,-105483.830827,-105523.710827
340618.518,3832704.08625,39.37,-105511.281002,-105550.651002
340620.100375,3832708.585,37.08,-66229.3513932,-66266.4313932
340621.615375,3832712.8975,38.52,-1649.09437327,-1687.61437327
340623.125625,3832717.195,37.16,-1652.76153831,-1689.92153831
340624.6535,3832721.5425,40.66,40.3374931855,-0.322506814491
340626.1835,3832725.8975,33.09,5214.40135529,5181.31135529
340627.64125,3832730.045,36.74,-103832.538897,-103869.278897
340629.127875,3832734.2725,35.96,40.3875537326,4.42755373261
340630.627125,3832738.54,40.0,-66208.9173748,-66248.9173748
340632.1465,3832742.8625,37.6,5183.60401,5146.00401
340633.69625,3832747.27,37.06,12763.5584402,12726.4984402
340635.190125,3832751.51875,37.48,22.754616623,-14.725383377
340636.701375,3832755.81875,34.19,12756.3330851,12722.1430851
340638.263,3832760.26375,37.37,5191.43635297,5154.06635297
340639.77275,3832764.56125,36.25,12765.094853,12728.844853
340641.294625,3832768.88875,38.59,7.72820447496,-30.861795525
340642.834375,3832773.27,41.36,-105459.176217,-105500.536217
340644.344,3832777.56625,39.07,-105510.890881,-105549.960881
340645.861375,3832781.88375,39.85,56.1642791411,16.3142791411
340647.391875,3832785.8825,40.34,45.7461584698,5.40615846982
340650.44125,3832794.5775,30.73,5172.44745234,5141.71745234
340651.993875,3832799.00375,39.81,287.795395741,247.985395741
340606.530125,3832679.2425,32.22,-105493.599029,-105525.819029
340608.10625,3832683.705,31.73,69.2133122892,37.4833122892
340609.595375,3832687.9175,31.68,44.2052787356,12.5252787356
340611.088,3832692.145,43.67,42.9715944243,-0.698405575717
340612.628125,3832696.50375,33.09,56.6600125515,23.5700125515
340614.112375,3832700.7025,30.82,64.1161274963,33.2961274963
340615.668875,3832705.10625,30.09,5180.63000538,5150.54000538
340617.252125,3832709.585,30.86,79.9783637558,49.1183637558
340618.78075,3832713.91375,35.53,-66253.3451265,-66288.8751265
340620.303,3832718.2225,45.86,-105538.779836,-105584.639836
340621.81575,3832722.505,34.5,41.2712259761,6.77122597606
340623.33925,3832726.81875,28.49,-66306.7304243,-66335.2204243
340624.8045,3832730.965,30.18,-66307.1762006,-66337.3562006
340627.81625,3832739.4875,28.89,12746.0122745,12717.1222745
340629.34825,3832743.825,29.49,5158.5896833,5129.0996833
340632.39275,3832752.44375,33.67,287.123227316,253.453227316
340633.916125,3832756.7525,32.56,301.599791423,269.039791423
340635.48925,3832761.205,29.57,12749.5526379,12719.9826379
340636.992875,3832765.46125,27.18,300.415508121,273.235508121
340640.081375,3832774.2025,38.75,12744.467295,12705.717295
340643.126125,3832782.82,30.97,-1632.19703204,-1663.16703204
340603.900875,3832680.13625,29.38,12756.75029,12727.37029
340605.456875,3832684.5825,29.73,48.7256000158,18.9956000158
340606.934875,3832688.8025,30.21,-105523.631532,-105553.841532
340608.442375,3832693.11125,43.44,-1647.02533234,-1690.46533234
340611.386375,3832701.52,28.24,289.537942783,261.297942783
340612.9255,3832705.915,29.25,5170.55650841,5141.30650841
340614.522625,3832710.47875,29.43,-1614.57127233,-1644.00127233
340616.036375,3832714.8025,42.42,283.321471894,240.901471894
340617.548,3832719.1225,32.67,28.0629754604,-4.60702453965
340622.01825,3832731.89,28.82,12740.0311104,12711.2111104
340623.51475,3832736.1675,46.23,5159.9970831,5113.7670831
340625.029875,3832740.49625,37.73,28.7608969958,-8.96910300419
340626.547375,3832744.83,26.41,5154.35839148,5127.94839148
340628.077875,3832749.2025,34.76,302.891378866,268.131378866
340629.545,3832753.395,32.84,32.0016742876,-0.838325712419
340631.045875,3832757.68125,29.38,5171.43018272,5142.05018272
340632.6275,3832762.2,34.51,5174.9801027,5140.4701027
340634.108,3832766.42875,32.07,-66288.3118992,-66320.3818992
340635.585875,3832770.64875,37.85,300.154954002,262.304954002
340638.673,3832779.4675,37.36,-1631.9259563,-1669.2859563
340640.1695,3832783.7425,27.07,-1636.57406342,-1663.64406342
340600.827875,3832681.2025,26.07,12744.4206898,12718.3506898
340602.39125,3832685.6525,37.72,-103871.268356,-103908.988356
340603.884875,3832689.905,30.13,5157.90783229,5127.77783229
340605.398375,3832694.2125,32.63,286.684028941,254.054028941
340606.91175,3832698.52125,30.87,-66256.523127,-66287.393127
340608.364625,3832702.655,31.18,-66244.4980685,-66275.6780685
340609.915625,3832707.07125,47.31,285.719212167,238.409212167
340611.495875,3832711.5675,38.33,5144.48151458,5106.15151458
340613.004875,3832715.8625,36.4,29.4771845924,-6.92281540757
340616.065,3832724.57,29.53,62.141500962,32.611500962
340619.016625,3832732.97375,31.33,27.5563162553,-3.77368374466
340620.501375,3832737.19875,29.57,24.6955852628,-4.87441473723
340622.017875,3832741.515,33.28,32.7256530017,-0.554346998274
340625.0645,3832750.1875,32.53,40.9641642367,8.43416423668
340626.571125,3832754.47375,33.57,5182.79581889,5149.22581889
340628.077625,3832758.75875,28.72,-103824.133715,-103852.853715
340631.117,3832767.4125,32.38,-1639.80088019,-1672.18088019
340635.702875,3832780.4625,36.93,-1628.50424352,-1665.43424352
340637.219875,3832784.78125,28.92,12741.2881075,12712.3681075
340598.253625,3832681.97625,35.45,11.5584450368,-23.8915549632
340599.815125,3832686.42625,47.28,-103755.344214,-103802.624214
340601.292,3832690.63375,27.34,-1647.81352483,-1675.15352483
340604.326375,3832699.28125,36.22,5206.85531983,5170.63531983
340607.30625,3832707.77,38.28,285.947286425,247.667286425
340608.901875,3832712.3175,35.05,27.5106639609,-7.53933603905
340610.409375,3832716.61375,44.82,285.509882579,240.689882579
340613.475,3832725.35,35.72,22.5593642377,-13.1606357623
340614.98225,3832729.64875,46.04,-1674.17340943,-1720.21340943
340617.895625,3832737.95,44.53,-103786.889572,-103831.419572
340619.404625,3832742.2475,43.33,-66226.3784573,-66269.7084573
340620.92975,3832746.59625,41.08,-66282.2549894,-66323.3349894
340622.463625,3832750.9675,35.34,12757.3287589,12721.9887589
340625.440875,3832759.45,35.21,-66232.0652715,-66267.2752715
340627.013375,3832763.9325,37.27,-103756.966184,-103794.236184
340628.515,3832768.21125,38.99,5188.12499676,5149.13499676
340630.021375,3832772.50375,31.69,-103766.267134,-103797.957134
340633.093,3832781.2575,36.48,-105474.670294,-105511.150294
340634.603625,3832785.5575,27.67,-66257.8345436,-66285.5045436
340618.14425,3832747.5375,46.38,-105476.810115,-105523.190115
340619.676,3832751.90375,45.35,21.9669613993,-23.3830386007
340625.723,3832769.14375,37.11,285.541169847,248.431169847
340627.228375,3832773.43375,31.66,12773.8356098,12742.1756098
340628.788875,3832777.8825,36.0,-1655.56851083,-1691.56851083
340630.301,3832782.19375,32.65,5211.31107143,5178.66107143
