gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_aNDFom,predicted_aNDFom,prediction_diff
340655.017375,3832763.75125,62.42,1386.76703638,1324.34703638
340656.56675,3832768.1525,59.94,114.752555429,54.8125554288
340658.10225,3832772.5125,66.0,44.1151543393,-21.8848456607
340659.613625,3832776.8025,63.76,50.2657441994,-13.4942558006
340661.128625,3832780.90125,63.92,1383.77657841,1319.85657841
340662.62325,3832785.15625,65.67,39365.231433,39299.561433
340664.142625,3832789.4725,54.22,-72401.7772804,-72455.9972804
340665.680375,3832793.84625,63.36,39340.7671364,39277.4071364
340616.063625,3832661.39375,63.91,60.6533054836,-3.25669451644
340617.624,3832665.83625,76.07,79.719698278,3.64969827799
340619.142,3832670.15625,63.83,95.0795516896,31.2495516896
340620.484625,3832674.4975,64.35,-251.911373882,-316.261373882
340622.028,3832678.8825,57.04,73.9097939286,16.8697939286
340623.525625,3832683.13625,66.29,39386.6121302,39320.3221302
340625.046625,3832687.45625,66.27,1373.66204739,1307.39204739
340626.593625,3832691.85,66.25,43.2281033427,-23.0218966573
340628.068,3832696.04,65.94,1370.62746955,1304.68746955
340629.59,3832700.36,56.55,73.2809161213,16.7309161213
340631.148375,3832704.7875,67.46,63.3340195744,-4.12598042558
340632.675125,3832709.12375,64.11,68.2739309992,4.16393099918
340634.18875,3832713.4225,58.89,-72368.7273374,-72427.6173374
340635.683,3832717.67,69.11,65.8449227111,-3.26507728891
340637.205625,3832721.99,63.89,39359.3386943,39295.4486943
340638.688,3832726.2025,64.33,41.7864115148,-22.5435884852
340640.189625,3832730.4675,61.6,55.8749841628,-5.72501583719
340641.699,3832734.75625,64.33,-14415.7142753,-14480.0442753
340643.21625,3832739.0625,62.57,1389.04231024,1326.47231024
340644.764,3832743.4625,62.91,103.201195732,40.2911957319
340646.281,3832747.77,63.35,100.994308282,37.6443082815
340647.784,3832752.03875,61.67,39343.5439594,39281.8739594
340649.33275,3832756.4375,64.12,70511.3977838,70447.2777838
340652.367,3832765.05625,60.1,31.2189223103,-28.8810776897
340653.908875,3832769.43625,62.61,67.3153846931,4.70538469308
340655.43,3832773.75625,66.77,53.4122558693,-13.3577441307
340656.929,3832778.0125,64.04,70508.3302292,70444.2902292
340658.457625,3832782.05,68.19,63.8465888132,-4.34341118681
340659.977375,3832786.37,64.51,39346.8760558,39282.3660558
340661.493,3832790.6825,63.24,82.1392840679,18.8992840679
340663.024375,3832795.04375,63.1,39348.7130451,39285.6130451
340613.23575,3832662.39625,54.22,-14400.1019432,-14454.3219432
340614.796375,3832666.8475,66.77,43.739658501,-23.030341499
340616.304125,3832671.15,74.0,-243.450955474,-317.450955474
340617.650875,3832675.42875,66.68,95.4711993822,28.7911993822
340619.187375,3832679.80625,63.6,70508.486541,70444.886541
340620.686375,3832684.0725,68.75,70539.6747751,70470.9247751
340622.216,3832688.43,55.39,70554.3572189,70498.9672189
340623.75,3832692.79875,66.17,69.3766152818,3.20661528179
340625.220125,3832696.9875,63.92,-14401.3383604,-14465.2583604
340626.743125,3832701.32375,60.82,-14400.8205893,-14461.6405893
340628.271125,3832705.675,58.36,67.8254382691,9.46543826914
340629.78525,3832709.9875,58.93,-72369.4322075,-72428.3622075
340631.33475,3832714.4,55.06,70512.4990972,70457.4390972
340632.895,3832718.8475,57.96,71.3709640412,13.4109640412
340634.4145,3832723.175,62.28,39353.3790877,39291.0990877
340635.84725,3832727.25375,65.14,56.9183222114,-8.22167778857
340637.315125,3832731.43375,62.12,95.8982196558,33.7782196558
340638.805625,3832735.68,64.17,-14395.4746243,-14459.6446243
340640.33175,3832740.02625,62.26,-72376.7845295,-72439.0445295
340641.882375,3832744.4425,63.87,44.2166127136,-19.6533872864
340644.821875,3832752.81125,55.06,1390.97540685,1335.91540685
340646.4035,3832757.31625,60.62,70503.7433482,70443.1233482
340647.97725,3832761.80125,58.46,95.6648376924,37.2048376924
340649.515375,3832766.18375,63.89,50.6564466773,-13.2335533227
340651.044625,3832770.5375,69.4,-207.478055849,-276.878055849
340652.5265,3832774.7575,62.88,36.1430161054,-26.7369838946
340654.004125,3832778.96625,58.35,39375.5182297,39317.1682297
340655.521625,3832783.03,64.46,1376.17908823,1311.71908823
340657.052125,3832787.39375,60.82,-14408.4285386,-14469.2485386
340658.55675,3832791.685,65.91,97.3912484559,31.4812484559
340660.073125,3832796.0125,70.45,54.5808680637,-15.8691319363
340610.547125,3832663.24375,60.99,70494.6230512,70433.6330512
340612.118125,3832667.71875,67.36,96.4864564882,29.1264564882
340613.646,3832672.0675,67.55,-206.869428193,-274.419428193
340614.965625,3832676.32125,60.85,-14419.1491477,-14479.9991477
340616.48875,3832680.6525,61.15,97.1953622785,36.0453622785
340617.996625,3832684.9375,65.38,39355.7143792,39290.3343792
340619.537875,3832689.32125,65.37,58.3010479608,-7.06895203925
340621.106625,3832693.77875,52.14,93.5573764979,41.4173764979
340622.555875,3832697.9,66.23,70501.7576544,70435.5276544
340624.027,3832702.07875,65.99,39366.7280633,39300.7380633
340625.605375,3832706.57,57.1,60.7570458303,3.65704583028
340627.147625,3832710.95375,63.34,-205.53667986,-268.87667986
340628.64725,3832715.21625,66.29,-72380.6439422,-72446.9339422
340630.185,3832719.59,63.68,-203.688662352,-267.368662352
340631.71875,3832723.94875,62.72,69.3671907781,6.64719077811
340633.173875,3832728.085,67.88,70520.6271772,70452.7471772
340634.65825,3832732.305,65.67,59.4176944083,-6.25230559166
340636.123875,3832736.47,68.4,102.768813204,34.3688132039
340637.669375,3832740.865,59.56,39341.5304917,39281.9704917
340639.241,3832745.3325,59.11,-14404.4229486,-14463.5329486
340640.75175,3832749.62625,65.19,-14397.4381767,-14462.6281767
340642.245375,3832753.87,61.69,-72358.8364027,-72420.5264027
340643.80725,3832758.3125,61.86,39396.2142534,39334.3542534
340645.3425,3832762.67625,63.76,61.4412812612,-2.31871873879
340646.855875,3832766.97875,59.45,39355.7468467,39296.2968467
340648.389875,3832771.34,60.89,1384.00047807,1323.11047807
340649.91325,3832775.67,60.17,73.280380745,13.110380745
340652.928375,3832783.9475,63.23,-72359.7798853,-72423.0098853
340654.479125,3832788.35875,62.71,1380.89831846,1318.18831846
340655.99875,3832792.69125,72.73,70561.179858,70488.449858
340657.538625,3832797.07375,64.59,71.8960177407,7.3060177407
340607.779,3832664.17125,64.9,-14403.4899865,-14468.3899865
340609.35375,3832668.65875,62.36,34.4473948223,-27.9126051777
340610.868875,3832672.98125,65.97,39347.9899864,39282.0199864
340612.205625,3832677.325,55.66,39382.4551088,39326.7951088
340613.753125,3832681.73,62.1,39383.638776,39321.538776
340615.2385,3832685.955,63.22,-230.841475121,-294.061475121
340616.778375,3832690.3375,56.58,70560.4826139,70503.9026139
340618.323625,3832694.73375,54.2,39417.3470816,39363.1470816
340619.778375,3832698.8725,61.97,92.9489576677,30.9789576677
340621.287375,3832703.165,59.65,-72390.5292606,-72450.1792606
340622.86475,3832707.6525,65.22,-14404.502445,-14469.722445
340624.396625,3832712.01,63.78,49.0658495225,-14.7141504775
340625.90075,3832716.29,62.38,56.7771856564,-5.60281434365
340627.42075,3832720.615,58.79,39419.9200175,39361.1300175
340628.9315,3832724.91,60.47,-257.520717802,-317.990717802
340630.395,3832729.075,59.19,70536.6302617,70477.4402617
340631.888375,3832733.32375,59.68,50.7983708597,-8.88162914027
340633.418375,3832737.67875,73.0,1363.62449192,1290.62449192
340634.9465,3832742.025,56.09,66.9741337884,10.8841337884
340636.462125,3832746.33875,62.59,-72360.0394228,-72422.6294228
340637.95825,3832750.59125,67.02,-205.685567957,-272.705567957
340639.458375,3832754.86125,53.59,63.7396543909,10.1496543909
340641.01425,3832759.2875,60.74,-199.193578044,-259.933578044
340642.52075,3832763.575,63.14,102.546627376,39.4066273764
340644.036125,3832767.88625,61.01,-72385.1705337,-72446.1805337
340645.585875,3832772.295,60.5,1385.13991494,1324.63991494
340647.09425,3832776.585,65.71,68.5694427631,2.8594427631
340648.617,3832780.9175,63.19,52.6648399476,-10.5251600524
340650.159625,3832784.9875,60.88,-14418.6493001,-14479.5293001
340651.685875,3832789.33625,61.06,-14396.0394027,-14457.0994027
340653.209625,3832793.6825,57.47,1386.56000925,1329.09000925
340654.72975,3832798.01,66.21,1381.97198835,1315.76198835
340605.045625,3832665.13125,66.13,69.1823344338,3.05233443384
340606.630375,3832669.6475,64.36,63.7739402025,-0.586059797507
340608.150375,3832673.9825,65.78,-72379.8356431,-72445.6156431
340609.4685,3832678.33625,62.55,96.8677803987,34.3177803987
340611.022125,3832682.75625,61.78,97.2068455111,35.4268455111
340612.509625,3832686.98875,59.44,94.968320649,35.528320649
340614.016625,3832691.27875,65.19,56.9149173319,-8.27508266812
340616.998875,3832699.765,67.79,97.0511478202,29.2611478202
340618.518,3832704.08625,64.82,90.2776314952,25.4576314952
340620.100375,3832708.585,64.03,60.6296252374,-3.40037476262
340621.615375,3832712.8975,65.08,53.8455815964,-11.2344184036
340623.125625,3832717.195,63.78,48.728527973,-15.051472027
340624.6535,3832721.5425,65.66,70513.3491223,70447.6891223
340626.1835,3832725.8975,53.47,-72377.845113,-72431.315113
340627.64125,3832730.045,61.89,-14414.9789393,-14476.8689393
340629.127875,3832734.2725,60.87,1376.98325082,1316.11325082
340630.627125,3832738.54,66.33,53.2573978027,-13.0726021973
340632.1465,3832742.8625,64.41,-72406.3956087,-72470.8056087
340633.69625,3832747.27,60.34,69.9311929325,9.59119293252
340635.190125,3832751.51875,64.06,39371.0067721,39306.9467721
340636.701375,3832755.81875,59.74,68.1419814228,8.40198142283
340638.263,3832760.26375,62.76,-72402.2478892,-72465.0078892
340639.77275,3832764.56125,62.66,73.1750066436,10.5150066436
340641.294625,3832768.88875,64.77,70501.7683623,70436.9983623
340642.834375,3832773.27,65.98,106.333981647,40.3539816467
340644.344,3832777.56625,65.5,90.3464428328,24.8464428328
340645.861375,3832781.88375,66.15,70535.7309124,70469.5809124
340647.391875,3832785.8825,67.43,1375.20681706,1307.77681706
340650.44125,3832794.5775,53.16,-72425.7529044,-72478.9129044
340651.993875,3832799.00375,67.19,-218.152527491,-285.342527491
340606.530125,3832679.2425,58.26,94.273251116,36.013251116
340608.10625,3832683.705,55.81,70535.2534511,70479.4434511
340609.595375,3832687.9175,53.88,1369.33747271,1315.45747271
340611.088,3832692.145,69.91,1369.13441257,1299.22441257
340612.628125,3832696.50375,59.9,70533.1497808,70473.2497808
340614.112375,3832700.7025,55.55,70525.3215871,70469.7715871
340615.668875,3832705.10625,52.56,-72408.1855199,-72460.7455199
340617.252125,3832709.585,55.34,70548.7678499,70493.4278499
340618.78075,3832713.91375,59.77,75.5189059109,15.7489059109
340620.303,3832718.2225,73.72,78.9897357412,5.2697357412
340621.81575,3832722.505,58.9,1365.0825156,1306.1825156
340623.33925,3832726.81875,50.35,95.6298152599,45.2798152599
340624.8045,3832730.965,52.23,105.323742024,53.0937420237
340627.81625,3832739.4875,54.56,63.7379203015,9.17792030155
340629.34825,3832743.825,55.43,-72436.3109898,-72491.7409898
340632.39275,3832752.44375,58.67,-240.256702239,-298.926702239
340633.916125,3832756.7525,55.16,-239.274248105,-294.434248105
340635.48925,3832761.205,53.41,63.1095366838,9.69953668382
340636.992875,3832765.46125,52.68,-247.132053349,-299.812053349
340640.081375,3832774.2025,66.59,63.6375137933,-2.95248620667
340643.126125,3832782.82,56.01,84.1053397874,28.0953397874
340603.900875,3832680.13625,55.13,68.4342545872,13.3042545872
340605.456875,3832684.5825,51.99,70526.8566146,70474.8666146
340606.934875,3832688.8025,54.82,83.78252056,28.96252056
340608.442375,3832693.11125,67.36,59.4365924918,-7.92340750817
340611.386375,3832701.52,49.5,-231.492035603,-280.992035603
340612.9255,3832705.915,51.36,-72418.7610199,-72470.1210199
340614.522625,3832710.47875,53.58,87.0510016752,33.4710016752
340616.036375,3832714.8025,68.8,-278.724371141,-347.524371141
340617.548,3832719.1225,58.5,39410.4893965,39351.9893965
340622.01825,3832731.89,52.9,59.6167988952,6.7167988952
340623.51475,3832736.1675,74.33,-72432.1789627,-72506.5089627
340625.029875,3832740.49625,62.78,70510.7845381,70448.0045381
340626.547375,3832744.83,48.8,-72440.0744844,-72488.8744844
340628.077875,3832749.2025,59.64,-257.791737634,-317.431737634
340629.545,3832753.395,55.85,39416.4332961,39360.5832961
340631.045875,3832757.68125,54.02,-72420.4662948,-72474.4862948
340632.6275,3832762.2,60.26,-72414.5293707,-72474.7893707
340634.108,3832766.42875,57.3,85.5922539287,28.2922539287
340635.585875,3832770.64875,65.11,-218.215189781,-283.325189781
340638.673,3832779.4675,63.66,87.1174306717,23.4574306717
340640.1695,3832783.7425,51.7,73.5080662839,21.8080662839
340600.827875,3832681.2025,48.8,59.5408778584,10.7408778584
340602.39125,3832685.6525,60.69,-14439.1029455,-14499.7929455
340603.884875,3832689.905,53.87,-72431.9968005,-72485.8668005
340605.398375,3832694.2125,56.91,-235.145483858,-292.055483858
340606.91175,3832698.52125,54.01,74.7337845152,20.7237845152
340608.364625,3832702.655,56.5,74.0365512536,17.5365512536
340609.915625,3832707.07125,75.04,-246.863238617,-321.903238617
340611.495875,3832711.5675,62.69,-72452.5483417,-72515.2383417
340613.004875,3832715.8625,63.4,39400.8967463,39337.4967463
340616.065,3832724.57,54.88,70538.0419826,70483.1619826
340619.016625,3832732.97375,56.65,39386.0283664,39329.3783664
340620.501375,3832737.19875,55.47,39389.9464708,39334.4764708
340622.017875,3832741.515,57.77,39379.6656059,39321.8956059
340625.0645,3832750.1875,57.75,1373.84379062,1316.09379062
340626.571125,3832754.47375,60.19,-72408.0317474,-72468.2217474
340628.077625,3832758.75875,52.73,-14414.8051119,-14467.5351119
340631.117,3832767.4125,57.86,73.790100306,15.930100306
340635.702875,3832780.4625,62.65,87.5401779041,24.8901779041
340637.219875,3832784.78125,51.39,58.3350179086,6.94501790856
340598.253625,3832681.97625,63.53,70508.641471,70445.111471
340599.815125,3832686.42625,71.71,-14387.9539583,-14459.6639583
340601.292,3832690.63375,50.75,62.1801589016,11.4301589016
340604.326375,3832699.28125,63.72,-72375.4696233,-72439.1896233
340607.30625,3832707.77,63.88,-216.163501443,-280.043501443
340608.901875,3832712.3175,61.05,70514.764321,70453.714321
340610.409375,3832716.61375,71.05,-208.528496941,-279.578496941
340613.475,3832725.35,59.68,39361.7443659,39302.0643659
340614.98225,3832729.64875,70.85,34.9768968328,-35.8731031672
340617.895625,3832737.95,72.32,-14400.5602401,-14472.8802401
340619.404625,3832742.2475,68.24,58.9639887385,-9.27601126155
340620.92975,3832746.59625,69.39,87.4631770896,18.0731770896
340622.463625,3832750.9675,61.45,71.4254967257,9.9754967257
340625.440875,3832759.45,58.67,51.2538863053,-7.41611369467
340627.013375,3832763.9325,64.29,-14404.0481066,-14468.3381066
340628.515,3832768.21125,66.78,-72401.3146398,-72468.0946398
340630.021375,3832772.50375,58.26,-14411.3374927,-14469.5974927
340633.093,3832781.2575,63.8,110.663024573,46.8630245725
340634.603625,3832785.5575,52.57,61.7630573644,9.19305736444
340618.14425,3832747.5375,72.72,100.039444118,27.3194441179
340619.676,3832751.90375,70.48,39344.4639781,39273.9839781
340625.723,3832769.14375,64.98,-218.630361852,-283.610361852
340627.228375,3832773.43375,57.91,71.866230355,13.956230355
340628.788875,3832777.8825,62.23,49.9233589622,-12.3066410378
340630.301,3832782.19375,58.83,-72379.0495633,-72437.8795633
