gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Lignin,predicted_Lignin,prediction_diff
340658.10225,3832772.5125,5.33,7650.71553873,7645.38553873
340659.613625,3832776.8025,4.69,-80163.4012289,-80168.0912289
340661.128625,3832780.90125,5.2,-26.4594038941,-31.6594038941
340662.62325,3832785.15625,5.45,14033.5223658,14028.0723658
340664.142625,3832789.4725,5.12,38007.4968259,38002.3768259
340665.680375,3832793.84625,3.33,14037.7080943,14034.3780943
340616.063625,3832661.39375,5.13,18577.1061905,18571.9761905
340617.624,3832665.83625,6.82,-80233.2989028,-80240.1189028
340619.142,3832670.15625,7.13,88.2927963872,81.1627963872
340620.484625,3832674.4975,5.65,16.6482808202,10.9982808202
340622.028,3832678.8825,3.13,18551.5452577,18548.4152577
340623.525625,3832683.13625,5.85,14014.6766301,14008.8266301
340625.046625,3832687.45625,5.04,12.7548179137,7.71481791369
340626.593625,3832691.85,3.6,-80158.7161548,-80162.3161548
340628.068,3832696.04,4.48,3.59537066709,-0.884629332905
340629.59,3832700.36,5.85,-80217.3932115,-80223.2432115
340631.148375,3832704.7875,4.52,7655.67873195,7651.15873195
340632.675125,3832709.12375,5.29,-80200.0503983,-80205.3403983
340634.18875,3832713.4225,2.76,37975.8409297,37973.0809297
340635.683,3832717.67,5.79,-80192.3762418,-80198.1662418
340637.205625,3832721.99,4.75,14032.423592,14027.673592
340638.688,3832726.2025,2.32,-80137.0263848,-80139.3463848
340640.189625,3832730.4675,4.58,7653.22455522,7648.64455522
340641.699,3832734.75625,5.13,9.45348772,4.32348772
340643.21625,3832739.0625,5.51,-13.6458599618,-19.1558599618
340644.764,3832743.4625,4.91,84.313571761,79.403571761
340646.281,3832747.77,2.39,85.7618998782,83.3718998782
340647.784,3832752.03875,2.28,14033.9734031,14031.6934031
340649.33275,3832756.4375,4.31,46.0690769892,41.7590769892
340652.367,3832765.05625,-1.12,-80122.7473492,-80121.6273492
340653.908875,3832769.43625,6.0,18553.9666716,18547.9666716
340655.43,3832773.75625,5.17,-80152.8441702,-80158.0141702
340656.929,3832778.0125,3.68,49.0359242821,45.3559242821
340658.457625,3832782.05,5.45,18560.8481909,18555.3981909
340659.977375,3832786.37,4.99,14029.7793381,14024.7893381
340661.493,3832790.6825,5.28,104.617326416,99.3373264164
340663.024375,3832795.04375,3.52,14036.8320234,14033.3120234
340613.23575,3832662.39625,5.16,4.56589441499,-0.594105585007
340614.796375,3832666.8475,3.87,7649.11319768,7645.24319768
340616.304125,3832671.15,5.7,21.26858842,15.56858842
340617.650875,3832675.42875,5.47,94.9511395183,89.4811395183
340619.187375,3832679.80625,5.28,42.360835768,37.080835768
340620.686375,3832684.0725,4.73,30.2498530049,25.5198530049
340622.216,3832688.43,5.56,27.4447928648,21.8847928648
340623.75,3832692.79875,4.78,18562.3587708,18557.5787708
340625.220125,3832696.9875,3.83,11.2449518948,7.41495189481
340626.743125,3832701.32375,2.88,7.58022983346,4.70022983346
340628.271125,3832705.675,4.91,18556.1658763,18551.2558763
340629.78525,3832709.9875,5.85,37979.2466446,37973.3966446
340631.33475,3832714.4,5.42,42.5330594738,37.1130594738
340632.895,3832718.8475,0.7,18551.1752069,18550.4752069
340634.4145,3832723.175,4.5,14030.6058612,14026.1058612
340635.84725,3832727.25375,5.64,7646.58829878,7640.94829878
340637.315125,3832731.43375,5.18,90.5686691408,85.3886691408
340638.805625,3832735.68,5.16,8.70064908888,3.54064908888
340640.33175,3832740.02625,5.72,37987.2568664,37981.5368664
340641.882375,3832744.4425,5.8,7647.58566908,7641.78566908
340644.821875,3832752.81125,3.09,-27.1247352809,-30.2147352809
340646.4035,3832757.31625,4.08,48.3509974015,44.2709974015
340647.97725,3832761.80125,5.55,90.5741688671,85.0241688671
340649.515375,3832766.18375,3.99,7645.49996766,7641.50996766
340651.044625,3832770.5375,4.48,35.4611650983,30.9811650983
340652.5265,3832774.7575,4.58,-80129.9310929,-80134.5110929
340654.004125,3832778.96625,5.68,14031.2760379,14025.5960379
340655.521625,3832783.03,5.5,11.9691407126,6.46914071259
340657.052125,3832787.39375,5.3,8.21649406769,2.91649406769
340658.55675,3832791.685,4.33,82.9075394984,78.5775394984
340660.073125,3832796.0125,4.33,7652.63441265,7648.30441265
340610.547125,3832663.24375,3.53,46.0586340846,42.5286340846
340612.118125,3832667.71875,5.55,93.9330581251,88.3830581251
340613.646,3832672.0675,3.48,30.098756959,26.618756959
340614.965625,3832676.32125,5.54,15.2011555926,9.6611555926
340616.48875,3832680.6525,4.29,94.0591980399,89.7691980399
340617.996625,3832684.9375,1.59,14029.0788554,14027.4888554
340619.537875,3832689.32125,5.97,18575.117439,18569.147439
340621.106625,3832693.77875,5.35,-80243.8814727,-80249.2314727
340622.555875,3832697.9,4.88,44.0697329098,39.1897329098
340624.027,3832702.07875,5.0,14030.8138323,14025.8138323
340625.605375,3832706.57,4.78,7642.17356733,7637.39356733
340627.147625,3832710.95375,2.33,32.9679231871,30.6379231871
340628.64725,3832715.21625,4.94,37991.5895613,37986.6495613
340630.185,3832719.59,5.38,33.7673175607,28.3873175607
340631.71875,3832723.94875,6.19,-80190.7483604,-80196.9383604
340633.173875,3832728.085,4.86,43.2655001866,38.4055001866
340634.65825,3832732.305,3.94,7645.16889857,7641.22889857
340636.123875,3832736.47,4.65,86.2271016807,81.5771016807
340637.669375,3832740.865,3.87,14038.9560193,14035.0860193
340639.241,3832745.3325,6.04,6.92215266664,0.882152666639
340640.75175,3832749.62625,2.87,3.4517284662,0.581728466202
340642.245375,3832753.87,4.36,37969.2888538,37964.9288538
340643.80725,3832758.3125,5.99,14028.1859789,14022.1959789
340645.3425,3832762.67625,4.9,7651.50658909,7646.60658909
340646.855875,3832766.97875,3.19,14035.7357431,14032.5457431
340648.389875,3832771.34,6.05,2.08114089605,-3.96885910395
340649.91325,3832775.67,3.37,18551.8892958,18548.5192958
340652.928375,3832783.9475,3.32,37967.9842639,37964.6642639
340654.479125,3832788.35875,4.3,12.9715458559,8.6715458559
340655.99875,3832792.69125,6.73,22.9766729773,16.2466729773
340657.538625,3832797.07375,5.19,18546.8997996,18541.7097996
340607.779,3832664.17125,5.29,7.54256573826,2.25256573826
340609.35375,3832668.65875,3.0,-80138.5819328,-80141.5819328
340610.868875,3832672.98125,4.78,14032.122678,14027.342678
340612.205625,3832677.325,6.3,14024.1128886,14017.8128886
340613.753125,3832681.73,4.72,14022.3840703,14017.6640703
340615.2385,3832685.955,3.96,23.3023314788,19.3423314788
340616.778375,3832690.3375,5.63,22.8979947072,17.2679947072
340618.323625,3832694.73375,5.58,14022.0399007,14016.4599007
340619.778375,3832698.8725,5.13,96.7569151442,91.6269151442
340621.287375,3832703.165,4.5,38003.7890592,37999.2890592
340622.86475,3832707.6525,5.08,15.0796132164,9.99961321639
340624.396625,3832712.01,4.18,7655.78139111,7651.60139111
340625.90075,3832716.29,4.73,18573.0811981,18568.3511981
340627.42075,3832720.615,5.71,14018.0861189,14012.3761189
340628.9315,3832724.91,7.42,11.0877687225,3.6677687225
340630.395,3832729.075,5.72,38.1486331232,32.4286331232
340631.888375,3832733.32375,4.41,7660.67963246,7656.26963246
340633.418375,3832737.67875,6.59,29.8461469246,23.2561469246
340634.9465,3832742.025,4.99,18562.9642917,18557.9742917
340636.462125,3832746.33875,2.32,37972.796893,37970.476893
340637.95825,3832750.59125,4.34,33.6825073639,29.3425073639
340639.458375,3832754.86125,2.28,7648.72217596,7646.44217596
340641.01425,3832759.2875,4.09,38.3925347859,34.3025347859
340642.52075,3832763.575,3.83,84.3297866665,80.4997866665
340644.036125,3832767.88625,5.43,37990.2264149,37984.7964149
340645.585875,3832772.295,4.62,-21.4470827696,-26.0670827696
340647.09425,3832776.585,4.76,18549.7152961,18544.9552961
340648.617,3832780.9175,5.07,7650.99644392,7645.92644392
340650.159625,3832784.9875,7.15,2.12934563989,-5.02065436011
340651.685875,3832789.33625,4.32,1.55584891512,-2.76415108488
340653.209625,3832793.6825,3.82,-23.3769491589,-27.1969491589
340654.72975,3832798.01,6.14,-16.733510606,-22.873510606
340605.045625,3832665.13125,5.87,-80190.9923055,-80196.8623055
340606.630375,3832669.6475,5.43,-80187.7689362,-80193.1989362
340608.150375,3832673.9825,5.89,37992.5158797,37986.6258797
340609.4685,3832678.33625,5.62,94.3575208406,88.7375208406
340611.022125,3832682.75625,4.46,96.3951397836,91.9351397836
340612.509625,3832686.98875,4.07,95.6415001483,91.5715001483
340614.016625,3832691.27875,5.31,7648.8607023,7643.5507023
340616.998875,3832699.765,4.74,94.8778415662,90.1378415662
340618.518,3832704.08625,7.03,102.039746755,95.0097467545
340620.100375,3832708.585,5.01,7647.03230415,7642.02230415
340621.615375,3832712.8975,3.7,-80166.5154913,-80170.2154913
340623.125625,3832717.195,4.82,-80159.2647773,-80164.0847773
340624.6535,3832721.5425,5.39,41.2121876097,35.8221876097
340626.1835,3832725.8975,4.59,37989.1487974,37984.5587974
340627.64125,3832730.045,7.06,8.57000090635,1.51000090635
340629.127875,3832734.2725,6.74,18.0190900079,11.2790900079
340630.627125,3832738.54,5.08,7647.08272915,7642.00272915
340632.1465,3832742.8625,5.69,38018.56126,38012.87126
340633.69625,3832747.27,2.82,18555.4027987,18552.5827987
340635.190125,3832751.51875,4.63,14033.4687707,14028.8387707
340636.701375,3832755.81875,5.55,18558.7535678,18553.2035678
340638.263,3832760.26375,6.01,38003.3958731,37997.3858731
340639.77275,3832764.56125,5.17,18552.2290637,18547.0590637
340641.294625,3832768.88875,3.04,47.4341217468,44.3941217468
340642.834375,3832773.27,5.01,83.7804584395,78.7704584395
340644.344,3832777.56625,5.71,112.521889473,106.811889473
340645.861375,3832781.88375,5.75,33.5216851038,27.7716851038
340647.391875,3832785.8825,6.19,16.4860554181,10.2960554181
340650.44125,3832794.5775,5.21,38028.755083,38023.545083
340651.993875,3832799.00375,4.97,30.932952904,25.962952904
340606.530125,3832679.2425,5.71,95.2169157298,89.5069157298
340608.10625,3832683.705,5.33,29.7912686675,24.4612686675
340609.595375,3832687.9175,6.32,30.4878387664,24.1678387664
340611.088,3832692.145,6.63,20.9451011087,14.3151011087
340612.628125,3832696.50375,5.07,31.9624309223,26.8924309223
340614.112375,3832700.7025,5.63,35.0581744715,29.4281744715
340615.668875,3832705.10625,5.4,38017.4854035,38012.0854035
340617.252125,3832709.585,5.08,27.2003294301,22.1203294301
340618.78075,3832713.91375,4.89,7649.66316953,7644.77316953
340620.303,3832718.2225,6.78,128.918896705,122.138896705
340621.81575,3832722.505,4.71,40.6585511792,35.9485511792
340623.33925,3832726.81875,4.82,7651.94489941,7647.12489941
340624.8045,3832730.965,5.91,7645.20284492,7639.29284492
340627.81625,3832739.4875,5.39,18564.4300539,18559.0400539
340629.34825,3832743.825,4.82,38033.258924,38028.438924
340632.39275,3832752.44375,5.49,15.3102244212,9.82022442115
340633.916125,3832756.7525,5.94,16.2303710197,10.2903710197
340635.48925,3832761.205,5.33,18567.4470288,18562.1170288
340636.992875,3832765.46125,4.81,12.662543195,7.85254319497
340640.081375,3832774.2025,6.46,18564.2576335,18557.7976335
340643.126125,3832782.82,4.85,-80231.4650792,-80236.3150792
340603.900875,3832680.13625,4.17,18561.6434018,18557.4734018
340605.456875,3832684.5825,5.38,34.3550715014,28.9750715014
340606.934875,3832688.8025,5.45,118.629683465,113.179683465
340608.442375,3832693.11125,4.38,-80178.9884763,-80183.3684763
340611.386375,3832701.52,3.95,19.5809744364,15.6309744364
340612.9255,3832705.915,4.8,38036.3947078,38031.5947078
340614.522625,3832710.47875,5.24,-80242.5593943,-80247.7993943
340616.036375,3832714.8025,5.75,-1.07561649262,-6.82561649262
340617.548,3832719.1225,4.15,14030.9804304,14026.8304304
340622.01825,3832731.89,5.23,18571.6508053,18566.4208053
340623.51475,3832736.1675,7.05,38039.5695144,38032.5195144
340625.029875,3832740.49625,4.99,43.1053792025,38.1153792025
340626.547375,3832744.83,4.91,38045.0798459,38040.1698459
340628.077875,3832749.2025,5.97,6.03957194837,0.0695719483679
340629.545,3832753.395,4.34,14028.3089545,14023.9689545
340631.045875,3832757.68125,5.12,38025.6566341,38020.5366341
340632.6275,3832762.2,5.84,38024.639979,38018.799979
340634.108,3832766.42875,4.65,7653.86396877,7649.21396877
340635.585875,3832770.64875,6.27,25.6586573119,19.3886573119
340638.673,3832779.4675,6.1,-80234.2148754,-80240.3148754
340640.1695,3832783.7425,4.91,-80209.3909784,-80214.3009784
340600.827875,3832681.2025,4.86,18570.3708206,18565.5108206
340602.39125,3832685.6525,5.84,11.424994722,5.58499472195
340603.884875,3832689.905,5.04,38041.0613331,38036.0213331
340605.398375,3832694.2125,4.7,19.0078575614,14.3078575614
340606.91175,3832698.52125,5.09,7650.93210618,7645.84210618
340608.364625,3832702.655,5.72,7647.77096256,7642.05096256
340609.915625,3832707.07125,7.09,14.5626746918,7.47267469176
340611.495875,3832711.5675,6.98,38058.252013,38051.272013
340613.004875,3832715.8625,6.64,14030.5894356,14023.9494356
340616.065,3832724.57,5.37,33.2912490724,27.9212490724
340619.016625,3832732.97375,5.37,14032.711086,14027.341086
340620.501375,3832737.19875,5.5,14035.3353201,14029.8353201
340622.017875,3832741.515,5.97,14026.1646799,14020.1946799
340625.0645,3832750.1875,5.89,20.684788388,14.794788388
340626.571125,3832754.47375,5.56,38012.5209637,38006.9609637
340628.077625,3832758.75875,4.8,0.138519672403,-4.6614803276
340631.117,3832767.4125,5.57,-80208.0348534,-80213.6048534
340635.702875,3832780.4625,5.79,-80238.4562592,-80244.2462592
340637.219875,3832784.78125,4.73,18570.0016383,18565.2716383
340598.253625,3832681.97625,5.3,43.9234057081,38.6234057081
340599.815125,3832686.42625,5.09,-5.46800782537,-10.5580078254
340601.292,3832690.63375,4.34,-80184.9858388,-80189.3258388
340604.326375,3832699.28125,4.5,37990.9251898,37986.4251898
340607.30625,3832707.77,6.19,28.9137012881,22.7237012881
340608.901875,3832712.3175,6.64,41.455998442,34.815998442
340610.409375,3832716.61375,5.64,35.1464419031,29.5064419031
340613.475,3832725.35,6.42,14042.7428775,14036.3228775
340614.98225,3832729.64875,5.9,-80104.6758776,-80110.5758776
340617.895625,3832737.95,5.7,-7.98252818221,-13.6825281822
340619.404625,3832742.2475,5.25,7647.42147346,7642.17147346
340620.92975,3832746.59625,7.02,7652.31852107,7645.29852107
340622.463625,3832750.9675,6.72,18553.156503,18546.436503
340625.440875,3832759.45,4.83,7631.620538,7626.790538
340627.013375,3832763.9325,4.98,0.948798486259,-4.03120151374
340628.515,3832768.21125,4.9,37991.5148708,37986.6148708
340630.021375,3832772.50375,5.41,4.76534116722,-0.644658832776
340633.093,3832781.2575,5.89,90.8168553798,84.9268553798
340634.603625,3832785.5575,5.19,7633.03489192,7627.84489192
340618.14425,3832747.5375,5.16,97.8701764647,92.7101764647
340619.676,3832751.90375,4.92,14045.9979498,14041.0779498
340625.723,3832769.14375,6.82,31.7231049768,24.9031049768
340627.228375,3832773.43375,5.65,18544.642882,18538.992882
340628.788875,3832777.8825,5.21,-80161.4526547,-80166.6626547
340630.301,3832782.19375,5.26,37991.1812314,37985.9212314
