gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NEL3x_ADF,predicted_NEL3x_ADF,prediction_diff
340659.613625,3832776.8025,72.39,82782.2619695,82709.8719695
340661.128625,3832780.90125,81.01,-66509.4294023,-66590.4394023
340662.62325,3832785.15625,78.85,200.961513744,122.111513744
340664.142625,3832789.4725,67.75,-183.505148677,-251.255148677
340665.680375,3832793.84625,81.49,191.492889624,110.002889624
340616.063625,3832661.39375,66.47,2470.67797005,2404.20797005
340617.624,3832665.83625,69.28,82817.7516475,82748.4716475
340619.142,3832670.15625,71.11,75.0341091474,3.92410914742
340620.484625,3832674.4975,71.33,71.436127645,0.106127645043
340622.028,3832678.8825,74.06,2495.56332393,2421.50332393
340623.525625,3832683.13625,67.96,209.557452213,141.597452213
340625.046625,3832687.45625,67.52,-66511.697261,-66579.217261
340626.593625,3832691.85,72.98,82783.1201337,82710.1401337
340628.068,3832696.04,72.73,-66511.5408265,-66584.2708265
340629.59,3832700.36,70.37,82807.9394597,82737.5694597
340631.148375,3832704.7875,84.62,88465.5007255,88380.8807255
340632.675125,3832709.12375,77.44,82797.8334603,82720.3934603
340634.18875,3832713.4225,70.49,-160.39903966,-230.88903966
340635.683,3832717.67,71.01,82794.86632,82723.85632
340637.205625,3832721.99,74.0,204.613134919,130.613134919
340638.688,3832726.2025,85.72,82765.2929526,82679.5729526
340640.189625,3832730.4675,74.84,88461.2221061,88386.3821061
340641.699,3832734.75625,72.82,88108.9271691,88036.1071691
340643.21625,3832739.0625,76.49,-66505.8185309,-66582.3085309
340644.764,3832743.4625,72.29,82.1398661677,9.84986616772
340646.281,3832747.77,79.32,79.7319643729,0.411964372864
340647.784,3832752.03875,70.16,195.655562966,125.495562966
340649.33275,3832756.4375,76.79,-62.1776961294,-138.967696129
340652.367,3832765.05625,80.98,82757.4656095,82676.4856095
340653.908875,3832769.43625,70.69,2485.51350988,2414.82350988
340655.43,3832773.75625,87.11,82777.2165529,82690.1065529
340656.929,3832778.0125,73.81,-64.0964818258,-137.906481826
340658.457625,3832782.05,75.03,2484.38398625,2409.35398625
340659.977375,3832786.37,78.99,194.977199093,115.987199093
340661.493,3832790.6825,65.75,67.8625737086,2.11257370865
340663.024375,3832795.04375,73.11,197.242783426,124.132783426
340613.23575,3832662.39625,71.65,88098.7310206,88027.0810206
340614.796375,3832666.8475,73.24,88429.6117419,88356.3717419
340616.304125,3832671.15,74.9,74.4776098318,-0.422390168153
340617.650875,3832675.42875,65.01,72.0134349098,7.00343490982
340619.187375,3832679.80625,73.68,-57.8442392863,-131.524239286
340620.686375,3832684.0725,76.59,-50.7901301619,-127.380130162
340622.216,3832688.43,68.19,-50.1897041445,-118.379704144
340623.75,3832692.79875,71.5,2490.59426304,2419.09426304
340625.220125,3832696.9875,75.82,88078.4930279,88002.6730279
340626.743125,3832701.32375,73.94,88085.2272653,88011.2872653
340628.271125,3832705.675,71.92,2488.63604037,2416.71604037
340629.78525,3832709.9875,75.5,-162.544438976,-238.044438976
340631.33475,3832714.4,67.96,-59.0694413023,-127.029441302
340632.895,3832718.8475,72.6,2493.07383126,2420.47383126
340634.4145,3832723.175,73.21,204.166889731,130.956889731
340635.84725,3832727.25375,77.44,88459.4382457,88381.9982457
340637.315125,3832731.43375,82.01,72.5552571553,-9.45474284472
340638.805625,3832735.68,73.93,88064.3721674,87990.4421674
340640.33175,3832740.02625,67.4,-173.202456642,-240.602456642
340641.882375,3832744.4425,71.52,88435.2432252,88363.7232252
340644.821875,3832752.81125,72.76,-66504.8007654,-66577.5607654
340646.4035,3832757.31625,75.5,-63.6014605846,-139.101460585
340647.97725,3832761.80125,68.69,77.0166636074,8.32666360742
340649.515375,3832766.18375,68.48,88444.4432361,88375.9632361
340651.044625,3832770.5375,78.52,81.5291766518,3.00917665183
340652.5265,3832774.7575,78.3,82764.1096104,82685.8096104
340654.004125,3832778.96625,66.95,206.969243186,140.019243186
340655.521625,3832783.03,67.62,-66506.9472594,-66574.5672594
340657.052125,3832787.39375,68.72,88092.1931004,88023.4731004
340658.55675,3832791.685,80.32,76.4782093875,-3.84179061248
340660.073125,3832796.0125,83.89,88453.7760735,88369.8860735
340610.547125,3832663.24375,68.82,-59.1609348199,-127.98093482
340612.118125,3832667.71875,76.61,78.3067737256,1.69677372564
340613.646,3832672.0675,68.96,70.7104472066,1.75044720656
340614.965625,3832676.32125,67.68,88130.2389864,88062.5589864
340616.48875,3832680.6525,70.37,79.9628070634,9.5928070634
340617.996625,3832684.9375,71.16,194.936549329,123.776549329
340619.537875,3832689.32125,62.93,2461.05220542,2398.12220542
340621.106625,3832693.77875,68.91,82817.5352585,82748.6252585
340622.555875,3832697.9,83.69,-57.9106537297,-141.60065373
340624.027,3832702.07875,73.99,214.043419445,140.053419445
340625.605375,3832706.57,71.38,88451.663177,88380.283177
340627.147625,3832710.95375,68.81,71.8362795195,3.02627951955
340628.64725,3832715.21625,84.16,-176.730195568,-260.890195568
340630.185,3832719.59,70.33,75.8930216663,5.56302166635
340631.71875,3832723.94875,67.86,82793.0205618,82725.1605618
340633.173875,3832728.085,87.32,-58.5721843872,-145.892184387
340634.65825,3832732.305,78.21,88450.0091057,88371.7991057
340636.123875,3832736.47,94.9,80.9675687918,-13.9324312082
340637.669375,3832740.865,72.04,194.702122672,122.662122672
340639.241,3832745.3325,71.32,88082.3948014,88011.0748014
340640.75175,3832749.62625,91.06,88062.4695476,87971.4095476
340642.245375,3832753.87,74.66,-156.020909283,-230.680909283
340643.80725,3832758.3125,67.75,218.058299058,150.308299058
340645.3425,3832762.67625,64.71,88457.8176288,88393.1076288
340646.855875,3832766.97875,73.81,197.153677587,123.343677587
340648.389875,3832771.34,68.68,-66507.9594909,-66576.6394909
340649.91325,3832775.67,69.49,2489.81798879,2420.32798879
340652.928375,3832783.9475,86.84,-156.682418874,-243.522418874
340654.479125,3832788.35875,71.68,-66507.7245578,-66579.4045578
340655.99875,3832792.69125,70.92,-47.6132655674,-118.533265567
340657.538625,3832797.07375,71.14,2491.20444847,2420.06444847
340607.779,3832664.17125,69.08,88080.3945982,88011.3145982
340609.35375,3832668.65875,66.11,82768.8435757,82702.7335757
340610.868875,3832672.98125,69.89,196.097574907,126.207574907
340612.205625,3832677.325,66.9,215.535426984,148.635426984
340613.753125,3832681.73,65.84,211.270333768,145.430333768
340615.2385,3832685.955,72.84,67.8225132108,-5.01748678917
340616.778375,3832690.3375,67.74,-45.6477743277,-113.387774328
340618.323625,3832694.73375,67.3,223.770103609,156.470103609
340619.778375,3832698.8725,68.31,70.6990548652,2.38905486518
340621.287375,3832703.165,67.89,-191.263749785,-259.153749785
340622.86475,3832707.6525,76.52,88096.5141476,88019.9941476
340624.396625,3832712.01,76.08,88446.2621089,88370.1821089
340625.90075,3832716.29,65.83,2477.47311542,2411.64311542
340627.42075,3832720.615,67.29,219.275765304,151.985765304
340628.9315,3832724.91,65.22,62.0187627685,-3.20123723154
340630.395,3832729.075,66.69,-56.6616985358,-123.351698536
340631.888375,3832733.32375,69.56,88454.5023631,88384.9423631
340633.418375,3832737.67875,64.72,-66512.7150437,-66577.4350437
340634.9465,3832742.025,69.15,2483.56178871,2414.41178871
340636.462125,3832746.33875,88.79,-159.138324561,-247.928324561
340637.95825,3832750.59125,83.31,81.6622167364,-1.6477832636
340639.458375,3832754.86125,83.17,88468.8511207,88385.6811207
340641.01425,3832759.2875,71.18,79.2325015793,8.05250157931
340642.52075,3832763.575,78.12,83.3168153426,5.19681534256
340644.036125,3832767.88625,73.37,-174.96160504,-248.33160504
340645.585875,3832772.295,72.58,-66508.3663282,-66580.9463282
340647.09425,3832776.585,87.01,2494.73397856,2407.72397856
340648.617,3832780.9175,66.68,88454.5385133,88387.8585133
340650.159625,3832784.9875,69.8,88148.6327316,88078.8327316
340651.685875,3832789.33625,71.54,88064.1673384,87992.6273384
340653.209625,3832793.6825,71.13,-66508.664112,-66579.794112
340654.72975,3832798.01,71.08,-66509.5067879,-66580.5867879
340605.045625,3832665.13125,75.37,82794.9140004,82719.5440004
340606.630375,3832669.6475,72.1,82789.5654973,82717.4654973
340608.150375,3832673.9825,69.57,-172.165952149,-241.735952149
340609.4685,3832678.33625,73.14,76.226370071,3.08637007098
340611.022125,3832682.75625,80.06,76.1542412185,-3.9057587815
340612.509625,3832686.98875,69.35,74.9920408154,5.64204081539
340614.016625,3832691.27875,65.54,88439.0527783,88373.5127783
340616.998875,3832699.765,71.57,75.758881987,4.18888198697
340618.518,3832704.08625,65.97,73.1413455414,7.17134554138
340620.100375,3832708.585,69.61,88448.6283425,88379.0183425
340621.615375,3832712.8975,86.53,82780.4074448,82693.8774448
340623.125625,3832717.195,80.65,82775.9761919,82695.3261919
340624.6535,3832721.5425,66.27,-56.3931913208,-122.663191321
340626.1835,3832725.8975,71.15,-178.634282956,-249.784282956
340627.64125,3832730.045,70.66,88142.609205,88071.949205
340629.127875,3832734.2725,64.22,-66506.5982214,-66570.8182214
340630.627125,3832738.54,67.14,88441.8485752,88374.7085752
340632.1465,3832742.8625,71.34,-212.09771175,-283.43771175
340633.69625,3832747.27,72.71,2483.47317236,2410.76317236
340635.190125,3832751.51875,69.08,204.291645894,135.211645894
340636.701375,3832755.81875,67.01,2480.26669207,2413.25669207
340638.263,3832760.26375,63.9,-192.043007562,-255.943007562
340639.77275,3832764.56125,73.23,2487.18822882,2413.95822882
340641.294625,3832768.88875,82.03,-61.525031577,-143.555031577
340642.834375,3832773.27,93.98,85.1003998063,-8.87960019374
340644.344,3832777.56625,63.81,71.3185149242,7.50851492424
340645.861375,3832781.88375,71.29,-53.5044758004,-124.7944758
340647.391875,3832785.8825,68.02,-66507.2918894,-66575.3118894
340650.44125,3832794.5775,69.42,-225.915338131,-295.335338131
340651.993875,3832799.00375,70.3,73.069513784,2.76951378404
340606.530125,3832679.2425,65.84,78.9709137683,13.1309137683
340608.10625,3832683.705,67.73,-49.3610363743,-117.091036374
340609.595375,3832687.9175,69.84,-66506.6562207,-66576.4962207
340611.088,3832692.145,61.79,-66506.9843648,-66568.7743648
340612.628125,3832696.50375,69.35,-51.9226242817,-121.272624282
340614.112375,3832700.7025,69.44,-52.6861764636,-122.126176464
340615.668875,3832705.10625,68.86,-198.187044591,-267.047044591
340617.252125,3832709.585,68.95,-48.9242618271,-117.874261827
340618.78075,3832713.91375,78.55,88478.4570125,88399.9070125
340620.303,3832718.2225,78.58,66.8591234416,-11.7208765584
340621.81575,3832722.505,64.37,-66511.2872962,-66575.6572962
340623.33925,3832726.81875,68.38,88509.4183873,88441.0383873
340624.8045,3832730.965,67.58,88522.285331,88454.705331
340627.81625,3832739.4875,72.41,2473.41454181,2401.00454181
340629.34825,3832743.825,71.13,-216.067681842,-287.197681842
340632.39275,3832752.44375,69.12,65.4820093487,-3.63799065134
340633.916125,3832756.7525,67.59,66.0526330475,-1.53736695248
340635.48925,3832761.205,68.21,2472.41123566,2404.20123566
340636.992875,3832765.46125,69.98,64.0215953416,-5.95840465845
340640.081375,3832774.2025,67.18,2471.68060571,2404.50060571
340643.126125,3832782.82,69.71,82809.4142409,82739.7042409
340603.900875,3832680.13625,67.76,2479.29462623,2411.53462623
340605.456875,3832684.5825,69.95,-52.6938377293,-122.643837729
340606.934875,3832688.8025,67.0,69.4909397565,2.49093975649
340608.442375,3832693.11125,70.97,82785.1007564,82714.1307564
340611.386375,3832701.52,71.91,62.9920900473,-8.91790995273
340612.9255,3832705.915,68.85,-218.658246732,-287.508246732
340614.522625,3832710.47875,69.54,82817.151933,82747.611933
340616.036375,3832714.8025,74.02,48.6364032437,-25.3835967563
340617.548,3832719.1225,78.13,218.309816874,140.179816874
340622.01825,3832731.89,69.1,2466.34862189,2397.24862189
340623.51475,3832736.1675,65.4,-216.768585884,-282.168585884
340625.029875,3832740.49625,81.09,-56.990279134,-138.080279134
340626.547375,3832744.83,69.9,-232.020343813,-301.920343813
340628.077875,3832749.2025,65.92,63.0804693845,-2.83953061554
340629.545,3832753.395,68.5,218.059222687,149.559222687
340631.045875,3832757.68125,68.27,-212.766478144,-281.036478144
340632.6275,3832762.2,64.33,-209.189126566,-273.519126566
340634.108,3832766.42875,69.6,88501.6372917,88432.0372917
340635.585875,3832770.64875,69.04,73.8289389829,4.78893898289
340638.673,3832779.4675,61.51,82811.7069095,82750.1969095
340640.1695,3832783.7425,70.02,82800.1292935,82730.1092935
340600.827875,3832681.2025,70.77,2466.38651092,2395.61651092
340602.39125,3832685.6525,66.39,88173.9866384,88107.5966384
340603.884875,3832689.905,68.72,-224.73206779,-293.45206779
340605.398375,3832694.2125,74.6,70.1426330999,-4.45736690013
340606.91175,3832698.52125,68.24,88473.0512324,88404.8112324
340608.364625,3832702.655,65.87,88466.9018955,88401.0318955
340609.915625,3832707.07125,68.48,63.888773181,-4.59122681903
340611.495875,3832711.5675,67.57,-245.660567924,-313.230567924
340613.004875,3832715.8625,65.6,211.10172742,145.50172742
340616.065,3832724.57,68.17,-53.0215176298,-121.19151763
340619.016625,3832732.97375,69.1,203.816586063,134.716586063
340620.501375,3832737.19875,68.66,206.072844047,137.412844047
340622.017875,3832741.515,70.45,198.993796588,128.543796588
340625.0645,3832750.1875,69.9,-66508.3013857,-66578.2013857
340626.571125,3832754.47375,69.15,-195.674208922,-264.824208922
340628.077625,3832758.75875,68.51,88130.5564719,88062.0464719
340631.117,3832767.4125,70.62,82800.7791047,82730.1591047
340635.702875,3832780.4625,64.91,82814.9693739,82750.0593739
340637.219875,3832784.78125,70.19,2463.69742316,2393.50742316
340598.253625,3832681.97625,69.31,-58.4096337591,-127.719633759
340599.815125,3832686.42625,73.49,88070.2014946,87996.7114946
340601.292,3832690.63375,71.89,82784.7704641,82712.8804641
340604.326375,3832699.28125,77.09,-162.213593702,-239.303593702
340607.30625,3832707.77,74.33,77.783569536,3.45356953603
340608.901875,3832712.3175,70.23,-57.8469843538,-128.076984354
340610.409375,3832716.61375,82.7,77.7196142046,-4.98038579544
340613.475,3832725.35,70.64,201.490251054,130.850251054
340614.98225,3832729.64875,91.21,82746.2622721,82655.0522721
340617.895625,3832737.95,76.12,88101.4857953,88025.3657953
340619.404625,3832742.2475,80.1,88453.4167102,88373.3167102
340620.92975,3832746.59625,67.13,88504.6601771,88437.5301771
340622.463625,3832750.9675,73.12,2487.50910917,2414.38910917
340625.440875,3832759.45,77.73,88459.5465843,88381.8165843
340627.013375,3832763.9325,69.07,88065.0447346,87995.9747346
340628.515,3832768.21125,67.99,-173.255120098,-241.245120098
340630.021375,3832772.50375,69.02,88074.8546645,88005.8346645
340633.093,3832781.2575,71.67,82.9743143201,11.3043143201
340634.603625,3832785.5575,69.61,88475.9802834,88406.3702834
340618.14425,3832747.5375,73.71,85.4930440408,11.7830440408
340619.676,3832751.90375,80.07,198.568339464,118.498339464
340625.723,3832769.14375,72.08,73.2730041041,1.19300410411
340627.228375,3832773.43375,70.19,2496.16741033,2425.97741033
340628.788875,3832777.8825,80.25,82776.4084513,82696.1584513
340630.301,3832782.19375,67.21,-166.995583004,-234.205583004
