gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Hemicellulose,predicted_Hemicellulose,prediction_diff
340623.016125,3832663.86875,29.73,[ 30.38902603],[ 0.65902603]
340624.525375,3832668.155,31.04,[ 39.27408146],[ 8.23408146]
340625.950625,3832672.4975,27.32,[ 26.36826451],[-0.95173549]
340627.499875,3832676.89125,27.79,[ 27.14534297],[-0.64465703]
340628.994,3832681.13,24.63,[ 28.90640993],[ 4.27640993]
340630.51275,3832685.43625,26.35,[ 25.37673763],[-0.97326237]
340632.074375,3832689.86625,29.71,[ 40.05164947],[ 10.34164947]
340633.540375,3832694.025,29.7,[ 27.36530876],[-2.33469124]
340635.0685,3832698.35875,26.36,[ 29.26466903],[ 2.90466903]
340636.645375,3832702.82875,28.49,[ 26.99446844],[-1.49553156]
340638.184375,3832707.1925,27.75,[ 27.4076026],[-0.3423974]
340639.71675,3832711.5425,25.89,[ 29.09117967],[ 3.20117967]
340641.08625,3832715.4275,27.93,[ 27.89454017],[-0.03545983]
340642.62875,3832719.8025,26.45,[ 24.64902479],[-1.80097521]
340644.16825,3832724.165,26.83,[ 25.11634792],[-1.71365208]
340645.693,3832728.49125,28.12,[ 27.01778336],[-1.10221664]
340647.192625,3832732.745,29.15,[ 29.02180736],[-0.12819264]
340648.6705,3832736.935,28.42,[ 27.36990318],[-1.05009682]
340650.218,3832741.32375,27.71,[ 28.83967538],[ 1.12967538]
340651.772625,3832745.73375,29.25,[ 29.18229811],[-0.06770189]
340653.279875,3832750.00625,24.87,[ 29.1446691],[ 4.2746691]
340656.31525,3832758.61625,26.3,[ 29.07354888],[ 2.77354888]
340657.872875,3832763.03625,26.44,[ 26.69798016],[ 0.25798016]
340660.93475,3832771.72,30.19,[ 27.42463386],[-2.76536614]
340662.431625,3832775.96375,27.29,[ 27.98726675],[ 0.69726675]
340663.912875,3832779.9875,27.56,[ 28.67476262],[ 1.11476262]
340665.419375,3832784.26875,28.16,[ 24.87189749],[-3.28810251]
340666.954,3832788.6275,27.05,[ 24.55491557],[-2.49508443]
340668.4875,3832792.9825,26.88,[ 27.55941828],[ 0.67941828]
340618.7585,3832660.45625,26.15,[ 30.04524357],[ 3.89524357]
340620.315125,3832664.88,26.96,[ 27.68253572],[ 0.72253572]
340621.827625,3832669.1775,28.45,[ 28.07052915],[-0.37947085]
340623.205125,3832673.43125,29.97,[ 40.03330877],[ 10.06330877]
340624.725625,3832677.7475,25.03,[ 27.15374614],[ 2.12374614]
340626.198625,3832681.93,26.58,[ 28.19685284],[ 1.61685284]
340627.723625,3832686.26,28.54,[ 28.27666752],[-0.26333248]
340629.3,3832690.73625,25.2,[ 25.90330452],[ 0.70330452]
340630.808125,3832695.02,25.23,[ 29.21392001],[ 3.98392001]
340632.313875,3832699.29125,26.66,[ 27.51883741],[ 0.85883741]
340633.839125,3832703.625,28.02,[-6.8012671],[-34.8212671]
340635.340375,3832707.8875,28.71,[ 27.40790117],[-1.30209883]
340636.861,3832712.205,29.54,[ 29.13564394],[-0.40435606]
340638.37475,3832716.505,29.96,[ 28.26550461],[-1.69449539]
340639.8745,3832720.76125,29.38,[ 74.69293574],[ 45.31293574]
340641.352,3832724.955,28.33,[ 27.44873417],[-0.88126583]
340642.852875,3832729.215,29.16,[ 29.2515149],[ 0.0915149]
340644.363125,3832733.5025,28.92,[ 28.61429872],[-0.30570128]
340645.885,3832737.825,27.06,[ 26.18470133],[-0.87529867]
340647.443625,3832742.2475,27.25,[ 27.15261765],[-0.09738235]
340648.97425,3832746.59625,28.0,[ 32.11402969],[ 4.11402969]
340650.489375,3832750.8975,28.04,[ 26.38570632],[-1.65429368]
340652.0315,3832755.275,28.46,[ 29.29224963],[ 0.83224963]
340653.53,3832759.53,27.84,[ 29.39352076],[ 1.55352076]
340655.017375,3832763.75125,27.82,[ 29.13313536],[ 1.31313536]
340656.56675,3832768.1525,27.79,[ 37.91271138],[ 10.12271138]
340658.10225,3832772.5125,28.06,[ 27.25378268],[-0.80621732]
340659.613625,3832776.8025,28.86,[ 25.83828467],[-3.02171533]
340661.128625,3832780.90125,26.71,[ 27.15901384],[ 0.44901384]
340662.62325,3832785.15625,28.67,[ 29.42792233],[ 0.75792233]
340664.142625,3832789.4725,24.83,[ 26.77951299],[ 1.94951299]
340665.680375,3832793.84625,27.7,[-6.81737898],[-34.51737898]
340616.063625,3832661.39375,28.88,[ 26.98365265],[-1.89634735]
340617.624,3832665.83625,29.14,[ 40.18108152],[ 11.04108152]
340619.142,3832670.15625,26.76,[ 24.84268551],[-1.91731449]
340620.484625,3832674.4975,28.16,[ 26.86835352],[-1.29164648]
340622.028,3832678.8825,26.03,[ 27.69862355],[ 1.66862355]
340623.525625,3832683.13625,27.41,[ 26.86445172],[-0.54554828]
340625.046625,3832687.45625,28.7,[ 28.56305535],[-0.13694465]
340626.593625,3832691.85,27.52,[ 27.17756242],[-0.34243758]
340628.068,3832696.04,28.99,[ 22.91310037],[-6.07689963]
340629.59,3832700.36,26.41,[ 23.3403951],[-3.0696049]
340631.148375,3832704.7875,30.98,[ 29.26621242],[-1.71378758]
340632.675125,3832709.12375,28.61,[ 26.0459881],[-2.5640119]
340634.18875,3832713.4225,26.92,[ 23.27516719],[-3.64483281]
340635.683,3832717.67,29.8,[ 27.88321344],[-1.91678656]
340637.205625,3832721.99,28.91,[ 27.35009745],[-1.55990255]
340638.688,3832726.2025,32.17,[ 29.38204048],[-2.78795952]
340640.189625,3832730.4675,28.29,[ 26.9926892],[-1.2973108]
340641.699,3832734.75625,30.11,[ 28.38595686],[-1.72404314]
340643.21625,3832739.0625,27.56,[ 29.28485687],[ 1.72485687]
340644.764,3832743.4625,29.16,[ 27.42258229],[-1.73741771]
340646.281,3832747.77,27.55,[ 32.05289154],[ 4.50289154]
340647.784,3832752.03875,25.77,[ 26.67964148],[ 0.90964148]
340649.33275,3832756.4375,29.84,[ 29.02227304],[-0.81772696]
340652.367,3832765.05625,25.46,[ 27.23353139],[ 1.77353139]
340653.908875,3832769.43625,27.87,[ 29.27959424],[ 1.40959424]
340655.43,3832773.75625,26.04,[ 29.22474659],[ 3.18474659]
340656.929,3832778.0125,26.74,[ 23.43716695],[-3.30283305]
340658.457625,3832782.05,30.11,[ 29.33061542],[-0.77938458]
340659.977375,3832786.37,27.71,[ 27.07562113],[-0.63437887]
340661.493,3832790.6825,27.76,[ 24.38092919],[-3.37907081]
340663.024375,3832795.04375,25.48,[ 27.14350776],[ 1.66350776]
340613.23575,3832662.39625,25.18,[ 24.77578271],[-0.40421729]
340614.796375,3832666.8475,26.65,[ 26.51212679],[-0.13787321]
340616.304125,3832671.15,28.53,[ 27.90011821],[-0.62988179]
340617.650875,3832675.42875,28.76,[ 25.62721069],[-3.13278931]
340619.187375,3832679.80625,28.06,[ 26.4045251],[-1.6554749]
340620.686375,3832684.0725,30.8,[ 27.67436427],[-3.12563573]
340622.216,3832688.43,26.35,[ 24.53966242],[-1.81033758]
340623.75,3832692.79875,26.5,[ 28.84670195],[ 2.34670195]
340625.220125,3832696.9875,27.4,[ 22.47608974],[-4.92391026]
340626.743125,3832701.32375,26.87,[ 27.33706169],[ 0.46706169]
340628.271125,3832705.675,25.4,[ 27.0402274],[ 1.6402274]
340629.78525,3832709.9875,26.73,[ 26.04747896],[-0.68252104]
340631.33475,3832714.4,26.11,[ 25.64991295],[-0.46008705]
340632.895,3832718.8475,23.93,[ 27.28963156],[ 3.35963156]
340634.4145,3832723.175,26.88,[ 25.30679309],[-1.57320691]
340635.84725,3832727.25375,29.24,[ 30.04397739],[ 0.80397739]
340637.315125,3832731.43375,27.83,[ 31.39075297],[ 3.56075297]
340638.805625,3832735.68,28.72,[ 27.53663329],[-1.18336671]
340640.33175,3832740.02625,27.7,[ 26.85885599],[-0.84114401]
340641.882375,3832744.4425,28.23,[ 27.55348416],[-0.67651584]
340644.821875,3832752.81125,23.3,[ 25.94132699],[ 2.64132699]
340646.4035,3832757.31625,26.66,[ 27.34415689],[ 0.68415689]
340647.97725,3832761.80125,25.76,[ 25.58670663],[-0.17329337]
340649.515375,3832766.18375,29.31,[ 26.46831677],[-2.84168323]
340651.044625,3832770.5375,26.41,[ 27.33714844],[ 0.92714844]
340652.5265,3832774.7575,27.16,[ 29.36991837],[ 2.20991837]
340654.004125,3832778.96625,25.68,[ 26.67606916],[ 0.99606916]
340655.521625,3832783.03,28.57,[ 28.08722247],[-0.48277753]
340657.052125,3832787.39375,28.35,[ 29.29861642],[ 0.94861642]
340658.55675,3832791.685,28.18,[ 26.81746556],[-1.36253444]
340660.073125,3832796.0125,25.99,[ 31.02856844],[ 5.03856844]
340610.547125,3832663.24375,26.62,[ 26.95854688],[ 0.33854688]
340612.118125,3832667.71875,27.92,[ 26.86944629],[-1.05055371]
340613.646,3832672.0675,26.53,[ 26.84706632],[ 0.31706632]
340614.965625,3832676.32125,25.44,[ 29.31965863],[ 3.87965863]
340616.48875,3832680.6525,27.41,[ 27.14565429],[-0.26434571]
340617.996625,3832684.9375,25.79,[ 26.92465354],[ 1.13465354]
340619.537875,3832689.32125,25.85,[ 26.8858279],[ 1.0358279]
340621.106625,3832693.77875,22.14,[ 25.94396205],[ 3.80396205]
340622.555875,3832697.9,26.35,[ 28.82307377],[ 2.47307377]
340624.027,3832702.07875,29.69,[ 26.55213402],[-3.13786598]
340625.605375,3832706.57,26.11,[ 25.12706531],[-0.98293469]
340627.147625,3832710.95375,24.11,[ 24.90650094],[ 0.79650094]
340628.64725,3832715.21625,28.4,[ 29.19782292],[ 0.79782292]
340630.185,3832719.59,27.31,[ 27.29158981],[-0.01841019]
340631.71875,3832723.94875,28.57,[ 30.52306421],[ 1.95306421]
340633.173875,3832728.085,28.8,[ 28.70559735],[-0.09440265]
340634.65825,3832732.305,28.63,[ 26.30187477],[-2.32812523]
340636.123875,3832736.47,25.73,[ 27.27083946],[ 1.54083946]
340637.669375,3832740.865,27.27,[ 29.35255748],[ 2.08255748]
340639.241,3832745.3325,26.71,[ 26.59256059],[-0.11743941]
340640.75175,3832749.62625,27.58,[ 27.49982667],[-0.08017333]
340642.245375,3832753.87,27.83,[ 29.33654152],[ 1.50654152]
340643.80725,3832758.3125,26.8,[ 26.65769938],[-0.14230062]
340645.3425,3832762.67625,27.63,[ 28.40073107],[ 0.77073107]
340646.855875,3832766.97875,27.51,[ 29.18827732],[ 1.67827732]
340648.389875,3832771.34,26.86,[ 24.93016765],[-1.92983235]
340649.91325,3832775.67,25.54,[ 26.61486299],[ 1.07486299]
340652.928375,3832783.9475,31.11,[ 29.3618468],[-1.7481532]
340654.479125,3832788.35875,28.65,[ 33.93053252],[ 5.28053252]
340655.99875,3832792.69125,28.98,[ 39.10974964],[ 10.12974964]
340657.538625,3832797.07375,28.89,[ 27.6398479],[-1.2501521]
340607.779,3832664.17125,27.71,[ 22.37289658],[-5.33710342]
340609.35375,3832668.65875,26.85,[ 27.37523687],[ 0.52523687]
340610.868875,3832672.98125,29.71,[ 29.23700908],[-0.47299092]
340612.205625,3832677.325,24.53,[ 25.31480301],[ 0.78480301]
340613.753125,3832681.73,27.77,[ 25.64348945],[-2.12651055]
340615.2385,3832685.955,29.3,[ 26.4701298],[-2.8298702]
340616.778375,3832690.3375,26.81,[ 26.36731177],[-0.44268823]
340618.323625,3832694.73375,24.26,[ 25.55367658],[ 1.29367658]
340619.778375,3832698.8725,28.06,[ 28.12595239],[ 0.06595239]
340621.287375,3832703.165,26.89,[ 26.48867011],[-0.40132989]
340622.86475,3832707.6525,28.71,[ 26.61777398],[-2.09222602]
340624.396625,3832712.01,28.9,[ 23.09353549],[-5.80646451]
340625.90075,3832716.29,27.39,[ 29.2556698],[ 1.8656698]
340627.42075,3832720.615,27.01,[ 26.19370738],[-0.81629262]
340628.9315,3832724.91,23.59,[ 24.71998988],[ 1.12998988]
340630.395,3832729.075,25.77,[ 24.9229444],[-0.8470556]
340631.888375,3832733.32375,27.12,[ 27.2611805],[ 0.1411805]
340633.418375,3832737.67875,29.38,[ 39.6889846],[ 10.3089846]
340634.9465,3832742.025,26.56,[ 24.3853084],[-2.1746916]
340636.462125,3832746.33875,29.66,[ 29.37917776],[-0.28082224]
340637.95825,3832750.59125,28.92,[ 29.06471272],[ 0.14471272]
340639.458375,3832754.86125,27.43,[ 25.27212702],[-2.15787298]
340641.01425,3832759.2875,27.5,[ 24.12059547],[-3.37940453]
340642.52075,3832763.575,27.51,[ 27.21438052],[-0.29561948]
340644.036125,3832767.88625,28.18,[ 23.44201686],[-4.73798314]
340645.585875,3832772.295,25.92,[ 27.93986047],[ 2.01986047]
340647.09425,3832776.585,28.35,[ 26.21074737],[-2.13925263]
340648.617,3832780.9175,28.87,[ 30.67069183],[ 1.80069183]
340650.159625,3832784.9875,29.17,[ 37.29170055],[ 8.12170055]
340651.685875,3832789.33625,25.79,[ 26.88799676],[ 1.09799676]
340653.209625,3832793.6825,26.79,[ 26.56401074],[-0.22598926]
340654.72975,3832798.01,28.54,[ 27.47640874],[-1.06359126]
340605.045625,3832665.13125,28.56,[ 22.38148879],[-6.17851121]
340606.630375,3832669.6475,28.04,[ 24.90480761],[-3.13519239]
340608.150375,3832673.9825,27.5,[ 27.08378252],[-0.41621748]
340609.4685,3832678.33625,27.73,[ 27.46022216],[-0.26977784]
340611.022125,3832682.75625,29.7,[ 20.85624203],[-8.84375797]
340612.509625,3832686.98875,27.2,[ 23.03288964],[-4.16711036]
340614.016625,3832691.27875,28.46,[ 29.27278027],[ 0.81278027]
340616.998875,3832699.765,30.62,[ 28.50244759],[-2.11755241]
340618.518,3832704.08625,26.55,[ 24.50817944],[-2.04182056]
340620.100375,3832708.585,28.11,[ 29.16688993],[ 1.05688993]
340621.615375,3832712.8975,28.68,[ 21.91792169],[-6.76207831]
340623.125625,3832717.195,29.15,[ 27.17843459],[-1.97156541]
340624.6535,3832721.5425,26.47,[ 26.24045813],[-0.22954187]
340626.1835,3832725.8975,24.66,[ 18.89259998],[-5.76740002]
340627.64125,3832730.045,27.69,[ 27.56180598],[-0.12819402]
340629.127875,3832734.2725,26.7,[ 27.05718667],[ 0.35718667]
340630.627125,3832738.54,28.17,[ 25.68199878],[-2.48800122]
340632.1465,3832742.8625,28.44,[ 39.47278859],[ 11.03278859]
340633.69625,3832747.27,25.81,[ 27.50260545],[ 1.69260545]
340635.190125,3832751.51875,28.44,[ 29.23362722],[ 0.79362722]
340636.701375,3832755.81875,27.15,[ 29.1202924],[ 1.9702924]
340638.263,3832760.26375,27.61,[ 21.45618815],[-6.15381185]
340639.77275,3832764.56125,28.51,[ 27.5931301],[-0.9168699]
340641.294625,3832768.88875,28.49,[ 23.41477245],[-5.07522755]
340642.834375,3832773.27,27.63,[ 26.46426524],[-1.16573476]
340644.344,3832777.56625,27.8,[ 26.64318916],[-1.15681084]
340645.861375,3832781.88375,28.6,[ 26.00724044],[-2.59275956]
340647.391875,3832785.8825,27.93,[ 28.94693071],[ 1.01693071]
340650.44125,3832794.5775,24.13,[ 22.67069729],[-1.45930271]
340651.993875,3832799.00375,28.71,[ 26.96381875],[-1.74618125]
340606.530125,3832679.2425,27.65,[ 23.45883858],[-4.19116142]
340608.10625,3832683.705,25.54,[ 24.88098442],[-0.65901558]
340609.595375,3832687.9175,24.75,[ 24.76616348],[ 0.01616348]
340611.088,3832692.145,27.27,[ 25.94017514],[-1.32982486]
340612.628125,3832696.50375,28.31,[ 22.33351348],[-5.97648652]
340614.112375,3832700.7025,26.22,[ 25.26521153],[-0.95478847]
340615.668875,3832705.10625,24.52,[ 25.24038777],[ 0.72038777]
340617.252125,3832709.585,25.32,[ 25.30605602],[-0.01394398]
340618.78075,3832713.91375,26.22,[ 25.46587264],[-0.75412736]
340620.303,3832718.2225,29.67,[ 30.94689966],[ 1.27689966]
340621.81575,3832722.505,25.54,[ 24.48561113],[-1.05438887]
340623.33925,3832726.81875,25.2,[ 24.92715844],[-0.27284156]
340624.8045,3832730.965,25.51,[ 24.73997617],[-0.77002383]
340627.81625,3832739.4875,26.96,[ 11.22075726],[-15.73924274]
340629.34825,3832743.825,27.33,[ 24.51850468],[-2.81149532]
340632.39275,3832752.44375,26.3,[ 24.61483143],[-1.68516857]
340633.916125,3832756.7525,26.0,[ 23.89499669],[-2.10500331]
340635.48925,3832761.205,25.2,[ 24.39893236],[-0.80106764]
340636.992875,3832765.46125,26.29,[ 20.52152139],[-5.76847861]
340640.081375,3832774.2025,29.31,[ 30.68590676],[ 1.37590676]
340643.126125,3832782.82,26.41,[ 2.75606114],[-23.65393886]
340603.900875,3832680.13625,27.69,[ 25.50335395],[-2.18664605]
340605.456875,3832684.5825,23.81,[ 25.15727232],[ 1.34727232]
340606.934875,3832688.8025,25.36,[ 22.75490735],[-2.60509265]
340608.442375,3832693.11125,28.98,[ 24.81299143],[-4.16700857]
340611.386375,3832701.52,24.2,[ 29.70458845],[ 5.50458845]
340612.9255,3832705.915,23.57,[ 22.09693118],[-1.47306882]
340614.522625,3832710.47875,26.28,[ 14.60499325],[-11.67500675]
340616.036375,3832714.8025,28.9,[ 27.0815214],[-1.8184786]
340617.548,3832719.1225,27.61,[ 24.81607125],[-2.79392875]
340622.01825,3832731.89,24.72,[ 25.21353768],[ 0.49353768]
340623.51475,3832736.1675,29.2,[ 39.92819479],[ 10.72819479]
340625.029875,3832740.49625,27.67,[ 26.80862117],[-0.86137883]
340626.547375,3832744.83,23.17,[ 24.4735766],[ 1.3035766]
340628.077875,3832749.2025,26.22,[ 24.24626003],[-1.97373997]
340629.545,3832753.395,24.26,[ 25.05680838],[ 0.79680838]
340631.045875,3832757.68125,26.06,[ 24.99845593],[-1.06154407]
340632.6275,3832762.2,27.1,[ 30.23687593],[ 3.13687593]
340634.108,3832766.42875,26.26,[ 25.81526033],[-0.44473967]
340635.585875,3832770.64875,28.82,[ 28.12155603],[-0.69844397]
340638.673,3832779.4675,28.01,[ 33.23541294],[ 5.22541294]
340640.1695,3832783.7425,26.62,[ 25.28416199],[-1.33583801]
340600.827875,3832681.2025,25.24,[ 11.09341606],[-14.14658394]
340602.39125,3832685.6525,25.29,[ 23.90199482],[-1.38800518]
340603.884875,3832689.905,24.98,[ 24.99050796],[ 0.01050796]
340605.398375,3832694.2125,25.71,[ 22.39976846],[-3.31023154]
340606.91175,3832698.52125,26.05,[ 25.37976673],[-0.67023327]
340608.364625,3832702.655,26.14,[ 33.98210163],[ 7.84210163]
340609.915625,3832707.07125,29.2,[ 48.31858477],[ 19.11858477]
340611.495875,3832711.5675,26.1,[ 30.14911669],[ 4.04911669]
340613.004875,3832715.8625,28.4,[ 24.99338879],[-3.40661121]
340616.065,3832724.57,26.21,[ 25.20801496],[-1.00198504]
340619.016625,3832732.97375,27.98,[ 25.14777068],[-2.83222932]
340620.501375,3832737.19875,26.53,[ 24.94752036],[-1.58247964]
340622.017875,3832741.515,24.9,[ 24.31502219],[-0.58497781]
340625.0645,3832750.1875,27.09,[ 25.09724525],[-1.99275475]
340626.571125,3832754.47375,27.42,[ 24.96511762],[-2.45488238]
340628.077625,3832758.75875,25.18,[ 29.77916316],[ 4.59916316]
340631.117,3832767.4125,26.93,[ 25.14170625],[-1.78829375]
340635.702875,3832780.4625,27.36,[ 24.12715521],[-3.23284479]
340637.219875,3832784.78125,25.97,[ 25.07405923],[-0.89594077]
340598.253625,3832681.97625,29.74,[ 30.11043068],[ 0.37043068]
340599.815125,3832686.42625,27.18,[ 26.56492925],[-0.61507075]
340601.292,3832690.63375,25.4,[ 25.38355306],[-0.01644694]
340604.326375,3832699.28125,29.25,[ 30.30028984],[ 1.05028984]
340607.30625,3832707.77,27.8,[ 26.37294511],[-1.42705489]
340608.901875,3832712.3175,27.66,[ 40.71342418],[ 13.05342418]
340610.409375,3832716.61375,27.87,[ 25.63710923],[-2.23289077]
340613.475,3832725.35,27.75,[ 44.82780462],[ 17.07780462]
340614.98225,3832729.64875,26.82,[ 27.37874495],[ 0.55874495]
340617.895625,3832737.95,29.64,[ 26.49150905],[-3.14849095]
340619.404625,3832742.2475,27.43,[ 25.9318534],[-1.4981466]
340620.92975,3832746.59625,29.15,[ 39.77345809],[ 10.62345809]
340622.463625,3832750.9675,27.49,[ 33.67266476],[ 6.18266476]
340625.440875,3832759.45,25.1,[ 28.64927884],[ 3.54927884]
340627.013375,3832763.9325,28.31,[ 30.80861352],[ 2.49861352]
340628.515,3832768.21125,28.99,[ 23.19544546],[-5.79455454]
340630.021375,3832772.50375,27.24,[ 25.70160258],[-1.53839742]
340633.093,3832781.2575,28.79,[ 36.61921197],[ 7.82921197]
340634.603625,3832785.5575,25.44,[ 26.42653769],[ 0.98653769]
340618.14425,3832747.5375,28.1,[ 28.37250987],[ 0.27250987]
340619.676,3832751.90375,27.32,[ 28.39712075],[ 1.07712075]
340625.723,3832769.14375,29.05,[ 24.77628996],[-4.27371004]
340627.228375,3832773.43375,26.67,[ 29.00602856],[ 2.33602856]
340628.788875,3832777.8825,28.23,[ 29.56395935],[ 1.33395935]
340630.301,3832782.19375,27.48,[ 23.57994522],[-3.90005478]
