gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Lignin,predicted_Lignin,prediction_diff
340624.525375,3832668.155,5.74,[ 11.24936982],[ 5.50936982]
340625.950625,3832672.4975,4.19,[ 3.21318952],[-0.97681048]
340627.499875,3832676.89125,3.89,[ 4.70221848],[ 0.81221848]
340628.994,3832681.13,6.04,[ 4.85228716],[-1.18771284]
340630.51275,3832685.43625,5.48,[ 5.56254319],[ 0.08254319]
340632.074375,3832689.86625,7.22,[ 10.47279788],[ 3.25279788]
340633.540375,3832694.025,6.2,[ 4.44669835],[-1.75330165]
340635.0685,3832698.35875,5.73,[ 6.59058842],[ 0.86058842]
340636.645375,3832702.82875,5.29,[ 4.24187892],[-1.04812108]
340638.184375,3832707.1925,4.2,[ 4.15122749],[-0.04877251]
340639.71675,3832711.5425,6.13,[ 4.94361207],[-1.18638793]
340641.08625,3832715.4275,6.01,[ 5.22033177],[-0.78966823]
340642.62875,3832719.8025,3.95,[ 1.00538405],[-2.94461595]
340644.16825,3832724.165,5.44,[ 9.24711231],[ 3.80711231]
340645.693,3832728.49125,5.99,[ 6.34248135],[ 0.35248135]
340647.192625,3832732.745,4.82,[ 5.17820434],[ 0.35820434]
340648.6705,3832736.935,4.2,[ 6.669608],[ 2.469608]
340650.218,3832741.32375,4.51,[ 4.99033844],[ 0.48033844]
340651.772625,3832745.73375,4.49,[ 4.87070009],[ 0.38070009]
340653.279875,3832750.00625,1.42,[ 4.74005291],[ 3.32005291]
340656.31525,3832758.61625,3.68,[ 4.32268523],[ 0.64268523]
340657.872875,3832763.03625,0.88,[ 2.79361218],[ 1.91361218]
340660.93475,3832771.72,4.64,[ 5.15259797],[ 0.51259797]
340662.431625,3832775.96375,4.6,[ 3.45876082],[-1.14123918]
340663.912875,3832779.9875,5.57,[ 5.1464136],[-0.4235864]
340665.419375,3832784.26875,3.14,[ 0.86743689],[-2.27256311]
340666.954,3832788.6275,5.16,[ 5.77520978],[ 0.61520978]
340668.4875,3832792.9825,5.14,[ 6.31788087],[ 1.17788087]
340618.7585,3832660.45625,6.01,[ 6.26816236],[ 0.25816236]
340620.315125,3832664.88,5.47,[ 6.88302067],[ 1.41302067]
340621.827625,3832669.1775,5.12,[ 5.2557303],[ 0.1357303]
340623.205125,3832673.43125,5.15,[ 10.99132043],[ 5.84132043]
340624.725625,3832677.7475,5.55,[ 4.57210574],[-0.97789426]
340626.198625,3832681.93,6.25,[ 5.16463613],[-1.08536387]
340627.723625,3832686.26,5.82,[ 5.51213299],[-0.30786701]
340629.3,3832690.73625,5.09,[ 5.40786567],[ 0.31786567]
340630.808125,3832695.02,4.57,[ 2.36656728],[-2.20343272]
340632.313875,3832699.29125,5.12,[ 6.90192255],[ 1.78192255]
340633.839125,3832703.625,4.85,[-22.52112938],[-27.37112938]
340635.340375,3832707.8875,4.54,[ 4.31858679],[-0.22141321]
340636.861,3832712.205,5.71,[ 4.78068836],[-0.92931164]
340638.37475,3832716.505,5.36,[ 4.95872251],[-0.40127749]
340639.8745,3832720.76125,4.56,[-2.57565049],[-7.13565049]
340641.352,3832724.955,4.32,[ 3.95812903],[-0.36187097]
340642.852875,3832729.215,3.83,[ 4.68857783],[ 0.85857783]
340644.363125,3832733.5025,4.86,[ 4.90085938],[ 0.04085938]
340645.885,3832737.825,3.95,[ 6.83886545],[ 2.88886545]
340647.443625,3832742.2475,2.8,[ 4.3492333],[ 1.5492333]
340648.97425,3832746.59625,5.06,[ 7.57169934],[ 2.51169934]
340650.489375,3832750.8975,5.18,[ 3.20174412],[-1.97825588]
340652.0315,3832755.275,1.92,[ 4.83794059],[ 2.91794059]
340653.53,3832759.53,4.28,[ 4.60568372],[ 0.32568372]
340655.017375,3832763.75125,4.78,[ 4.6495804],[-0.1304196]
340656.56675,3832768.1525,4.86,[ 18.82951048],[ 13.96951048]
340658.10225,3832772.5125,5.33,[ 3.78867923],[-1.54132077]
340659.613625,3832776.8025,4.69,[ 3.858773],[-0.831227]
340661.128625,3832780.90125,5.2,[ 4.1150075],[-1.0849925]
340662.62325,3832785.15625,5.45,[ 4.7171052],[-0.7328948]
340664.142625,3832789.4725,5.12,[ 5.17878645],[ 0.05878645]
340665.680375,3832793.84625,3.33,[-22.51716773],[-25.84716773]
340616.063625,3832661.39375,5.13,[ 6.66219386],[ 1.53219386]
340617.624,3832665.83625,6.82,[ 10.24151717],[ 3.42151717]
340619.142,3832670.15625,7.13,[ 6.31532667],[-0.81467333]
340620.484625,3832674.4975,5.65,[ 5.23843822],[-0.41156178]
340622.028,3832678.8825,3.13,[ 4.20398624],[ 1.07398624]
340623.525625,3832683.13625,5.85,[ 4.52327074],[-1.32672926]
340625.046625,3832687.45625,5.04,[ 4.99159975],[-0.04840025]
340626.593625,3832691.85,3.6,[ 3.25661299],[-0.34338701]
340628.068,3832696.04,4.48,[ 4.32255063],[-0.15744937]
340629.59,3832700.36,5.85,[ 6.01855837],[ 0.16855837]
340631.148375,3832704.7875,4.52,[ 6.89139259],[ 2.37139259]
340632.675125,3832709.12375,5.29,[ 7.26910927],[ 1.97910927]
340634.18875,3832713.4225,2.76,[ 1.21655779],[-1.54344221]
340635.683,3832717.67,5.79,[ 5.32343853],[-0.46656147]
340637.205625,3832721.99,4.75,[ 4.62110611],[-0.12889389]
340638.688,3832726.2025,2.32,[ 4.74288652],[ 2.42288652]
340640.189625,3832730.4675,4.58,[ 3.18593071],[-1.39406929]
340641.699,3832734.75625,5.13,[ 5.10654566],[-0.02345434]
340643.21625,3832739.0625,5.51,[ 4.54068971],[-0.96931029]
340644.764,3832743.4625,4.91,[ 4.15310901],[-0.75689099]
340646.281,3832747.77,2.39,[ 1.42712658],[-0.96287342]
340647.784,3832752.03875,2.28,[ 3.01229197],[ 0.73229197]
340649.33275,3832756.4375,4.31,[ 4.86489959],[ 0.55489959]
340652.367,3832765.05625,-1.12,[ 4.53022879],[ 5.65022879]
340653.908875,3832769.43625,6.0,[ 4.67779367],[-1.32220633]
340655.43,3832773.75625,5.17,[ 4.86047231],[-0.30952769]
340656.929,3832778.0125,3.68,[ 4.01694007],[ 0.33694007]
340658.457625,3832782.05,5.45,[ 6.375467],[ 0.925467]
340659.977375,3832786.37,4.99,[ 4.39660024],[-0.59339976]
340661.493,3832790.6825,5.28,[ 6.55375245],[ 1.27375245]
340663.024375,3832795.04375,3.52,[ 4.70094419],[ 1.18094419]
340613.23575,3832662.39625,5.16,[ 0.80996808],[-4.35003192]
340614.796375,3832666.8475,3.87,[ 3.22438502],[-0.64561498]
340616.304125,3832671.15,5.7,[ 4.88622984],[-0.81377016]
340617.650875,3832675.42875,5.47,[ 6.10613761],[ 0.63613761]
340619.187375,3832679.80625,5.28,[ 5.49623758],[ 0.21623758]
340620.686375,3832684.0725,4.73,[ 5.4438292],[ 0.7138292]
340622.216,3832688.43,5.56,[ 5.16695121],[-0.39304879]
340623.75,3832692.79875,4.78,[ 4.94820521],[ 0.16820521]
340625.220125,3832696.9875,3.83,[ 3.71182173],[-0.11817827]
340626.743125,3832701.32375,2.88,[ 4.48600338],[ 1.60600338]
340628.271125,3832705.675,4.91,[ 4.6289069],[-0.2810931]
340629.78525,3832709.9875,5.85,[ 6.58340044],[ 0.73340044]
340631.33475,3832714.4,5.42,[ 4.77921077],[-0.64078923]
340632.895,3832718.8475,0.7,[ 4.45541453],[ 3.75541453]
340634.4145,3832723.175,4.5,[ 3.14574895],[-1.35425105]
340635.84725,3832727.25375,5.64,[ 6.19419795],[ 0.55419795]
340637.315125,3832731.43375,5.18,[ 8.59715192],[ 3.41715192]
340638.805625,3832735.68,5.16,[ 4.33167667],[-0.82832333]
340640.33175,3832740.02625,5.72,[ 6.44540075],[ 0.72540075]
340641.882375,3832744.4425,5.8,[ 4.36970662],[-1.43029338]
340644.821875,3832752.81125,3.09,[ 5.31259028],[ 2.22259028]
340646.4035,3832757.31625,4.08,[ 4.3991909],[ 0.3191909]
340647.97725,3832761.80125,5.55,[ 6.60138465],[ 1.05138465]
340649.515375,3832766.18375,3.99,[ 3.15102633],[-0.83897367]
340651.044625,3832770.5375,4.48,[ 4.70474304],[ 0.22474304]
340652.5265,3832774.7575,4.58,[ 4.74167051],[ 0.16167051]
340654.004125,3832778.96625,5.68,[ 6.65416509],[ 0.97416509]
340655.521625,3832783.03,5.5,[ 4.96529337],[-0.53470663]
340657.052125,3832787.39375,5.3,[ 4.86318634],[-0.43681366]
340658.55675,3832791.685,4.33,[ 4.21221777],[-0.11778223]
340660.073125,3832796.0125,4.33,[ 6.85549646],[ 2.52549646]
340610.547125,3832663.24375,3.53,[ 4.45901819],[ 0.92901819]
340612.118125,3832667.71875,5.55,[ 3.96173946],[-1.58826054]
340613.646,3832672.0675,3.48,[ 3.33560993],[-0.14439007]
340614.965625,3832676.32125,5.54,[ 6.06607627],[ 0.52607627]
340616.48875,3832680.6525,4.29,[ 4.33754129],[ 0.04754129]
340617.996625,3832684.9375,1.59,[ 4.474653],[ 2.884653]
340619.537875,3832689.32125,5.97,[ 4.72780594],[-1.24219406]
340621.106625,3832693.77875,5.35,[ 5.51306159],[ 0.16306159]
340622.555875,3832697.9,4.88,[ 5.00417259],[ 0.12417259]
340624.027,3832702.07875,5.0,[ 3.91073531],[-1.08926469]
340625.605375,3832706.57,4.78,[ 5.61025272],[ 0.83025272]
340627.147625,3832710.95375,2.33,[ 1.84060056],[-0.48939944]
340628.64725,3832715.21625,4.94,[ 4.99496517],[ 0.05496517]
340630.185,3832719.59,5.38,[ 4.25374246],[-1.12625754]
340631.71875,3832723.94875,6.19,[ 6.13776479],[-0.05223521]
340633.173875,3832728.085,4.86,[ 5.10389195],[ 0.24389195]
340634.65825,3832732.305,3.94,[ 3.23376952],[-0.70623048]
340636.123875,3832736.47,4.65,[ 3.67503112],[-0.97496888]
340637.669375,3832740.865,3.87,[ 4.7522594],[ 0.8822594]
340639.241,3832745.3325,6.04,[ 6.82122014],[ 0.78122014]
340640.75175,3832749.62625,2.87,[ 4.36041694],[ 1.49041694]
340642.245375,3832753.87,4.36,[ 4.84371258],[ 0.48371258]
340643.80725,3832758.3125,5.99,[ 4.36968982],[-1.62031018]
340645.3425,3832762.67625,4.9,[ 5.06711329],[ 0.16711329]
340646.855875,3832766.97875,3.19,[ 4.84727653],[ 1.65727653]
340648.389875,3832771.34,6.05,[ 6.81966325],[ 0.76966325]
340649.91325,3832775.67,3.37,[ 3.35377672],[-0.01622328]
340652.928375,3832783.9475,3.32,[ 4.81777737],[ 1.49777737]
340654.479125,3832788.35875,4.3,[ 9.75684342],[ 5.45684342]
340655.99875,3832792.69125,6.73,[ 10.10475818],[ 3.37475818]
340657.538625,3832797.07375,5.19,[ 4.24086736],[-0.94913264]
340607.779,3832664.17125,5.29,[ 3.95149828],[-1.33850172]
340609.35375,3832668.65875,3.0,[ 3.95300663],[ 0.95300663]
340610.868875,3832672.98125,4.78,[ 4.88987075],[ 0.10987075]
340612.205625,3832677.325,6.3,[ 6.87190104],[ 0.57190104]
340613.753125,3832681.73,4.72,[ 2.22831027],[-2.49168973]
340615.2385,3832685.955,3.96,[ 4.65859902],[ 0.69859902]
340616.778375,3832690.3375,5.63,[ 5.40298586],[-0.22701414]
340618.323625,3832694.73375,5.58,[ 4.70356426],[-0.87643574]
340619.778375,3832698.8725,5.13,[ 5.24636762],[ 0.11636762]
340621.287375,3832703.165,4.5,[ 3.47953238],[-1.02046762]
340622.86475,3832707.6525,5.08,[ 4.59002373],[-0.48997627]
340624.396625,3832712.01,4.18,[ 1.23516886],[-2.94483114]
340625.90075,3832716.29,4.73,[ 6.4724351],[ 1.7424351]
340627.42075,3832720.615,5.71,[ 4.54855043],[-1.16144957]
340628.9315,3832724.91,7.42,[ 5.32688388],[-2.09311612]
340630.395,3832729.075,5.72,[ 5.7116799],[-0.0083201]
340631.888375,3832733.32375,4.41,[ 7.03769122],[ 2.62769122]
340633.418375,3832737.67875,6.59,[ 10.52401414],[ 3.93401414]
340634.9465,3832742.025,4.99,[ 5.93411565],[ 0.94411565]
340636.462125,3832746.33875,2.32,[ 4.87762303],[ 2.55762303]
340637.95825,3832750.59125,4.34,[ 4.77921264],[ 0.43921264]
340639.458375,3832754.86125,2.28,[ 5.17042039],[ 2.89042039]
340641.01425,3832759.2875,4.09,[ 3.52546618],[-0.56453382]
340642.52075,3832763.575,3.83,[ 4.28477037],[ 0.45477037]
340644.036125,3832767.88625,5.43,[ 8.45359959],[ 3.02359959]
340645.585875,3832772.295,4.62,[ 4.23385735],[-0.38614265]
340647.09425,3832776.585,4.76,[ 6.78352698],[ 2.02352698]
340648.617,3832780.9175,5.07,[ 5.90990851],[ 0.83990851]
340650.159625,3832784.9875,7.15,[ 18.19183658],[ 11.04183658]
340651.685875,3832789.33625,4.32,[ 4.41876171],[ 0.09876171]
340653.209625,3832793.6825,3.82,[ 2.99671998],[-0.82328002]
340654.72975,3832798.01,6.14,[ 6.50967247],[ 0.36967247]
340605.045625,3832665.13125,5.87,[ 9.38843532],[ 3.51843532]
340606.630375,3832669.6475,5.43,[ 4.89943311],[-0.53056689]
340608.150375,3832673.9825,5.89,[ 4.55297988],[-1.33702012]
340609.4685,3832678.33625,5.62,[ 2.89053834],[-2.72946166]
340611.022125,3832682.75625,4.46,[ 3.82067723],[-0.63932277]
340612.509625,3832686.98875,4.07,[ 3.83530779],[-0.23469221]
340614.016625,3832691.27875,5.31,[ 4.79304373],[-0.51695627]
340616.998875,3832699.765,4.74,[ 4.94910073],[ 0.20910073]
340618.518,3832704.08625,7.03,[ 7.95044884],[ 0.92044884]
340620.100375,3832708.585,5.01,[ 4.8481775],[-0.1618225]
340621.615375,3832712.8975,3.7,[ 4.0630682],[ 0.3630682]
340623.125625,3832717.195,4.82,[ 3.24236028],[-1.57763972]
340624.6535,3832721.5425,5.39,[ 0.66312519],[-4.72687481]
340626.1835,3832725.8975,4.59,[ 6.8093255],[ 2.2193255]
340627.64125,3832730.045,7.06,[ 4.86900227],[-2.19099773]
340629.127875,3832734.2725,6.74,[ 4.19731304],[-2.54268696]
340630.627125,3832738.54,5.08,[ 0.92813017],[-4.15186983]
340632.1465,3832742.8625,5.69,[ 11.79327093],[ 6.10327093]
340633.69625,3832747.27,2.82,[ 4.31875257],[ 1.49875257]
340635.190125,3832751.51875,4.63,[ 4.84688348],[ 0.21688348]
340636.701375,3832755.81875,5.55,[ 4.72619251],[-0.82380749]
340638.263,3832760.26375,6.01,[ 27.11929383],[ 21.10929383]
340639.77275,3832764.56125,5.17,[ 4.21309236],[-0.95690764]
340641.294625,3832768.88875,3.04,[ 0.99165779],[-2.04834221]
340642.834375,3832773.27,5.01,[ 6.17692703],[ 1.16692703]
340644.344,3832777.56625,5.71,[ 3.77347006],[-1.93652994]
340645.861375,3832781.88375,5.75,[ 7.65340477],[ 1.90340477]
340647.391875,3832785.8825,6.19,[ 7.05167844],[ 0.86167844]
340650.44125,3832794.5775,5.21,[-1.80017391],[-7.01017391]
340651.993875,3832799.00375,4.97,[ 6.30627882],[ 1.33627882]
340606.530125,3832679.2425,5.71,[ 5.49103631],[-0.21896369]
340608.10625,3832683.705,5.33,[ 4.98082045],[-0.34917955]
340609.595375,3832687.9175,6.32,[ 4.51818523],[-1.80181477]
340611.088,3832692.145,6.63,[ 4.215673],[-2.414327]
340612.628125,3832696.50375,5.07,[ 3.89932323],[-1.17067677]
340614.112375,3832700.7025,5.63,[ 5.11800573],[-0.51199427]
340615.668875,3832705.10625,5.4,[ 4.67233459],[-0.72766541]
340617.252125,3832709.585,5.08,[ 5.20470225],[ 0.12470225]
340618.78075,3832713.91375,4.89,[ 4.78700894],[-0.10299106]
340620.303,3832718.2225,6.78,[ 2.1031482],[-4.6768518]
340621.81575,3832722.505,4.71,[ 4.59129771],[-0.11870229]
340623.33925,3832726.81875,4.82,[ 4.94745467],[ 0.12745467]
340624.8045,3832730.965,5.91,[ 4.9999184],[-0.9100816]
340627.81625,3832739.4875,5.39,[-0.91257782],[-6.30257782]
340629.34825,3832743.825,4.82,[ 5.09260815],[ 0.27260815]
340632.39275,3832752.44375,5.49,[ 4.80421314],[-0.68578686]
340633.916125,3832756.7525,5.94,[ 5.73830005],[-0.20169995]
340635.48925,3832761.205,5.33,[ 5.87223783],[ 0.54223783]
340636.992875,3832765.46125,4.81,[ 4.66961164],[-0.14038836]
340640.081375,3832774.2025,6.46,[ 7.41029202],[ 0.95029202]
340643.126125,3832782.82,4.85,[-7.75343152],[-12.60343152]
340603.900875,3832680.13625,4.17,[ 4.45482301],[ 0.28482301]
340605.456875,3832684.5825,5.38,[ 5.48158286],[ 0.10158286]
340606.934875,3832688.8025,5.45,[ 1.55188421],[-3.89811579]
340608.442375,3832693.11125,4.38,[ 5.16725246],[ 0.78725246]
340611.386375,3832701.52,3.95,[ 4.86419011],[ 0.91419011]
340612.9255,3832705.915,4.8,[ 4.98352639],[ 0.18352639]
340614.522625,3832710.47875,5.24,[ 1.00186146],[-4.23813854]
340616.036375,3832714.8025,5.75,[ 4.75334513],[-0.99665487]
340617.548,3832719.1225,4.15,[ 4.62541782],[ 0.47541782]
340622.01825,3832731.89,5.23,[ 4.72018619],[-0.50981381]
340623.51475,3832736.1675,7.05,[ 9.98829349],[ 2.93829349]
340625.029875,3832740.49625,4.99,[ 2.73817086],[-2.25182914]
340626.547375,3832744.83,4.91,[ 5.00224256],[ 0.09224256]
340628.077875,3832749.2025,5.97,[ 5.48589189],[-0.48410811]
340629.545,3832753.395,4.34,[ 4.46697092],[ 0.12697092]
340631.045875,3832757.68125,5.12,[ 4.77479141],[-0.34520859]
340632.6275,3832762.2,5.84,[ 7.52256819],[ 1.68256819]
340634.108,3832766.42875,4.65,[ 4.63250591],[-0.01749409]
340635.585875,3832770.64875,6.27,[ 3.48892831],[-2.78107169]
340638.673,3832779.4675,6.1,[ 7.47964279],[ 1.37964279]
340640.1695,3832783.7425,4.91,[ 4.56945411],[-0.34054589]
340600.827875,3832681.2025,4.86,[-0.87681239],[-5.73681239]
340602.39125,3832685.6525,5.84,[ 5.93307304],[ 0.09307304]
340603.884875,3832689.905,5.04,[ 4.7557227],[-0.2842773]
340605.398375,3832694.2125,4.7,[ 2.50828731],[-2.19171269]
340606.91175,3832698.52125,5.09,[ 4.74171483],[-0.34828517]
340608.364625,3832702.655,5.72,[ 9.46528885],[ 3.74528885]
340609.915625,3832707.07125,7.09,[ 19.75141476],[ 12.66141476]
340611.495875,3832711.5675,6.98,[ 4.34877158],[-2.63122842]
340613.004875,3832715.8625,6.64,[ 4.60231371],[-2.03768629]
340616.065,3832724.57,5.37,[ 4.83450619],[-0.53549381]
340619.016625,3832732.97375,5.37,[ 4.53020262],[-0.83979738]
340620.501375,3832737.19875,5.5,[ 4.58648252],[-0.91351748]
340622.017875,3832741.515,5.97,[ 5.66777996],[-0.30222004]
340625.0645,3832750.1875,5.89,[ 5.60437924],[-0.28562076]
340626.571125,3832754.47375,5.56,[ 4.76026956],[-0.79973044]
340628.077625,3832758.75875,4.8,[ 3.59268434],[-1.20731566]
340631.117,3832767.4125,5.57,[ 4.59052259],[-0.97947741]
340635.702875,3832780.4625,5.79,[ 5.31634552],[-0.47365448]
340637.219875,3832784.78125,4.73,[ 4.74282085],[ 0.01282085]
340598.253625,3832681.97625,5.3,[ 6.44274412],[ 1.14274412]
340599.815125,3832686.42625,5.09,[ 3.75676051],[-1.33323949]
340601.292,3832690.63375,4.34,[ 4.50104883],[ 0.16104883]
340604.326375,3832699.28125,4.5,[ 6.68156236],[ 2.18156236]
340607.30625,3832707.77,6.19,[ 4.23543605],[-1.95456395]
340608.901875,3832712.3175,6.64,[ 24.1726268],[ 17.5326268]
340610.409375,3832716.61375,5.64,[ 4.36369798],[-1.27630202]
340613.475,3832725.35,6.42,[ 18.85373509],[ 12.43373509]
340614.98225,3832729.64875,5.9,[ 7.25809364],[ 1.35809364]
340617.895625,3832737.95,5.7,[ 4.33224576],[-1.36775424]
340619.404625,3832742.2475,5.25,[ 4.59360548],[-0.65639452]
340620.92975,3832746.59625,7.02,[ 10.03548888],[ 3.01548888]
340622.463625,3832750.9675,6.72,[ 18.82676898],[ 12.10676898]
340625.440875,3832759.45,4.83,[ 6.58432465],[ 1.75432465]
340627.013375,3832763.9325,4.98,[ 7.53496959],[ 2.55496959]
340628.515,3832768.21125,4.9,[ 6.16029939],[ 1.26029939]
340630.021375,3832772.50375,5.41,[ 4.50825557],[-0.90174443]
340633.093,3832781.2575,5.89,[-8.94917115],[-14.83917115]
340634.603625,3832785.5575,5.19,[ 4.50030727],[-0.68969273]
340618.14425,3832747.5375,5.16,[ 6.34894265],[ 1.18894265]
340619.676,3832751.90375,4.92,[ 6.48673451],[ 1.56673451]
340625.723,3832769.14375,6.82,[ 5.02590986],[-1.79409014]
340627.228375,3832773.43375,5.65,[ 6.15372229],[ 0.50372229]
340628.788875,3832777.8825,5.21,[ 6.13250802],[ 0.92250802]
340630.301,3832782.19375,5.26,[ 4.50783499],[-0.75216501]
