gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_DCAD,predicted_DCAD,prediction_diff
340624.525375,3832668.155,24.37,[ 35.53171961],[ 11.16171961]
340625.950625,3832672.4975,-4.54,[ 24.19795057],[ 28.73795057]
340627.499875,3832676.89125,9.51,[ 8.47894177],[-1.03105823]
340628.994,3832681.13,21.08,[ 17.76085042],[-3.31914958]
340630.51275,3832685.43625,27.96,[ 23.87120552],[-4.08879448]
340632.074375,3832689.86625,20.32,[ 38.21232628],[ 17.89232628]
340633.540375,3832694.025,18.72,[ 7.52558412],[-11.19441588]
340635.0685,3832698.35875,18.71,[ 28.13020956],[ 9.42020956]
340636.645375,3832702.82875,12.77,[ 8.84974245],[-3.92025755]
340638.184375,3832707.1925,25.8,[ 6.43665832],[-19.36334168]
340639.71675,3832711.5425,21.6,[ 17.24079333],[-4.35920667]
340641.08625,3832715.4275,23.71,[ 21.9874413],[-1.7225587]
340642.62875,3832719.8025,21.42,[ 29.30684331],[ 7.88684331]
340644.16825,3832724.165,20.19,[ 2.76435728],[-17.42564272]
340645.693,3832728.49125,27.83,[ 25.28875286],[-2.54124714]
340647.192625,3832732.745,22.25,[ 18.65410247],[-3.59589753]
340648.6705,3832736.935,20.11,[ 25.02305527],[ 4.91305527]
340650.218,3832741.32375,8.49,[ 18.63817205],[ 10.14817205]
340651.772625,3832745.73375,22.05,[ 17.62212986],[-4.42787014]
340653.279875,3832750.00625,5.06,[ 19.81270907],[ 14.75270907]
340656.31525,3832758.61625,14.44,[-155.88793858],[-170.32793858]
340657.872875,3832763.03625,25.48,[-11.21558739],[-36.69558739]
340660.93475,3832771.72,29.14,[ 22.97407776],[-6.16592224]
340662.431625,3832775.96375,-22.25,[ 1.31730355],[ 23.56730355]
340663.912875,3832779.9875,23.89,[ 17.7896538],[-6.1003462]
340665.419375,3832784.26875,9.85,[ 26.96828005],[ 17.11828005]
340666.954,3832788.6275,23.51,[ 28.22673025],[ 4.71673025]
340668.4875,3832792.9825,22.93,[ 31.44896006],[ 8.51896006]
340618.7585,3832660.45625,18.67,[ 30.6440727],[ 11.9740727]
340620.315125,3832664.88,27.59,[ 21.81641682],[-5.77358318]
340621.827625,3832669.1775,27.31,[ 21.22981612],[-6.08018388]
340623.205125,3832673.43125,29.75,[ 33.91129424],[ 4.16129424]
340624.725625,3832677.7475,24.55,[ 8.78070997],[-15.76929003]
340626.198625,3832681.93,30.7,[ 23.13490724],[-7.56509276]
340627.723625,3832686.26,27.39,[ 14.30248208],[-13.08751792]
340629.3,3832690.73625,22.55,[ 18.04720215],[-4.50279785]
340630.808125,3832695.02,20.39,[ 16.12218665],[-4.26781335]
340632.313875,3832699.29125,26.3,[ 33.75579687],[ 7.45579687]
340633.839125,3832703.625,14.87,[-34.69097685],[-49.56097685]
340635.340375,3832707.8875,19.03,[ 9.7399903],[-9.2900097]
340636.861,3832712.205,27.93,[ 19.60456485],[-8.32543515]
340638.37475,3832716.505,28.09,[ 23.34702963],[-4.74297037]
340639.8745,3832720.76125,26.69,[ 136.38458572],[ 109.69458572]
340641.352,3832724.955,4.72,[ 10.81700991],[ 6.09700991]
340642.852875,3832729.215,12.81,[ 18.86371041],[ 6.05371041]
340644.363125,3832733.5025,27.25,[ 22.94227976],[-4.30772024]
340645.885,3832737.825,8.31,[ 26.092347],[ 17.782347]
340647.443625,3832742.2475,11.32,[ 9.74759292],[-1.57240708]
340648.97425,3832746.59625,28.96,[ 27.25165479],[-1.70834521]
340650.489375,3832750.8975,26.27,[ 24.27724645],[-1.99275355]
340652.0315,3832755.275,15.3,[ 17.91337773],[ 2.61337773]
340653.53,3832759.53,21.75,[ 19.67309112],[-2.07690888]
340655.017375,3832763.75125,1.1,[ 18.3168386],[ 17.2168386]
340656.56675,3832768.1525,22.97,[ 125.14187725],[ 102.17187725]
340658.10225,3832772.5125,15.15,[ 22.69685372],[ 7.54685372]
340659.613625,3832776.8025,22.75,[ 21.42022609],[-1.32977391]
340661.128625,3832780.90125,-2.54,[ 9.38166801],[ 11.92166801]
340662.62325,3832785.15625,13.29,[ 18.18079363],[ 4.89079363]
340664.142625,3832789.4725,26.09,[ 20.7477055],[-5.3422945]
340665.680375,3832793.84625,16.57,[-35.03472627],[-51.60472627]
340616.063625,3832661.39375,28.83,[ 29.0304403],[ 0.2004403]
340617.624,3832665.83625,21.73,[ 36.41043066],[ 14.68043066]
340619.142,3832670.15625,15.07,[ 24.130967],[ 9.060967]
340620.484625,3832674.4975,29.74,[ 23.89379888],[-5.84620112]
340622.028,3832678.8825,15.29,[ 9.15022342],[-6.13977658]
340623.525625,3832683.13625,19.04,[ 10.13061545],[-8.90938455]
340625.046625,3832687.45625,24.71,[ 16.51814142],[-8.19185858]
340626.593625,3832691.85,17.13,[ 17.51613978],[ 0.38613978]
340628.068,3832696.04,24.99,[ 5.95276433],[-19.03723567]
340629.59,3832700.36,12.83,[ 29.76498789],[ 16.93498789]
340631.148375,3832704.7875,26.04,[-27.32103421],[-53.36103421]
340632.675125,3832709.12375,23.36,[ 35.90940817],[ 12.54940817]
340634.18875,3832713.4225,20.53,[ 32.9277728],[ 12.3977728]
340635.683,3832717.67,2.99,[ 22.39370987],[ 19.40370987]
340637.205625,3832721.99,17.8,[ 9.21482574],[-8.58517426]
340638.688,3832726.2025,32.87,[ 19.21603616],[-13.65396384]
340640.189625,3832730.4675,25.3,[-0.95690944],[-26.25690944]
340641.699,3832734.75625,27.65,[ 22.6623929],[-4.9876071]
340643.21625,3832739.0625,7.88,[ 19.09488712],[ 11.21488712]
340644.764,3832743.4625,25.08,[ 6.54081265],[-18.53918735]
340646.281,3832747.77,19.35,[ 64.53123541],[ 45.18123541]
340647.784,3832752.03875,18.71,[ 19.40158198],[ 0.69158198]
340649.33275,3832756.4375,16.51,[ 19.30687149],[ 2.79687149]
340652.367,3832765.05625,26.6,[ 8.82157115],[-17.77842885]
340653.908875,3832769.43625,20.72,[ 19.63536837],[-1.08463163]
340655.43,3832773.75625,-15.05,[ 18.99993771],[ 34.04993771]
340656.929,3832778.0125,-1.84,[ 20.14105791],[ 21.98105791]
340658.457625,3832782.05,-2.98,[ 32.79798023],[ 35.77798023]
340659.977375,3832786.37,5.69,[ 10.19406351],[ 4.50406351]
340661.493,3832790.6825,22.98,[-40.10696591],[-63.08696591]
340663.024375,3832795.04375,-16.79,[ 8.33655074],[ 25.12655074]
340613.23575,3832662.39625,26.64,[ 27.92270602],[ 1.28270602]
340614.796375,3832666.8475,0.16,[ 25.58710961],[ 25.42710961]
340616.304125,3832671.15,6.89,[ 19.40060891],[ 12.51060891]
340617.650875,3832675.42875,16.77,[ 19.56544616],[ 2.79544616]
340619.187375,3832679.80625,24.25,[ 24.03117959],[-0.21882041]
340620.686375,3832684.0725,24.53,[ 21.78375763],[-2.74624237]
340622.216,3832688.43,21.73,[ 16.32384442],[-5.40615558]
340623.75,3832692.79875,-4.66,[ 19.39328119],[ 24.05328119]
340625.220125,3832696.9875,17.25,[-3.87073309],[-21.12073309]
340626.743125,3832701.32375,17.76,[ 7.09159361],[-10.66840639]
340628.271125,3832705.675,12.17,[ 10.33970073],[-1.83029927]
340629.78525,3832709.9875,25.48,[ 24.52010659],[-0.95989341]
340631.33475,3832714.4,28.71,[ 19.11934637],[-9.59065363]
340632.895,3832718.8475,24.02,[ 10.43669146],[-13.58330854]
340634.4145,3832723.175,11.78,[ 19.127107],[ 7.347107]
340635.84725,3832727.25375,24.0,[ 20.3775676],[-3.6224324]
340637.315125,3832731.43375,12.65,[-32.07495595],[-44.72495595]
340638.805625,3832735.68,14.8,[ 7.9973524],[-6.8026476]
340640.33175,3832740.02625,25.74,[ 19.61484323],[-6.12515677]
340641.882375,3832744.4425,27.56,[ 8.61525268],[-18.94474732]
340644.821875,3832752.81125,9.99,[ 18.44398147],[ 8.45398147]
340646.4035,3832757.31625,6.82,[ 8.16931118],[ 1.34931118]
340647.97725,3832761.80125,27.4,[ 29.76098869],[ 2.36098869]
340649.515375,3832766.18375,19.96,[ 24.29485742],[ 4.33485742]
340651.044625,3832770.5375,3.3,[ 24.25095452],[ 20.95095452]
340652.5265,3832774.7575,5.43,[ 18.95688201],[ 13.52688201]
340654.004125,3832778.96625,33.46,[ 17.94667987],[-15.51332013]
340655.521625,3832783.03,24.9,[ 22.43355034],[-2.46644966]
340657.052125,3832787.39375,18.55,[ 17.86915857],[-0.68084143]
340658.55675,3832791.685,9.44,[ 9.5060229],[ 0.0660229]
340660.073125,3832796.0125,-30.77,[ 7.62145765],[ 38.39145765]
340610.547125,3832663.24375,16.22,[ 9.98134385],[-6.23865615]
340612.118125,3832667.71875,18.25,[ 15.6195149],[-2.6304851]
340613.646,3832672.0675,9.76,[ 19.88348258],[ 10.12348258]
340614.965625,3832676.32125,11.62,[ 19.86923786],[ 8.24923786]
340616.48875,3832680.6525,27.02,[ 5.48348585],[-21.53651415]
340617.996625,3832684.9375,-8.75,[ 9.96957692],[ 18.71957692]
340619.537875,3832689.32125,11.22,[ 8.85701973],[-2.36298027]
340621.106625,3832693.77875,13.62,[ 24.9243567],[ 11.3043567]
340622.555875,3832697.9,-4.72,[ 18.73262772],[ 23.45262772]
340624.027,3832702.07875,26.12,[ 15.64239658],[-10.47760342]
340625.605375,3832706.57,30.86,[ 23.85444904],[-7.00555096]
340627.147625,3832710.95375,13.48,[ 48.64562259],[ 35.16562259]
340628.64725,3832715.21625,5.88,[ 19.03632101],[ 13.15632101]
340630.185,3832719.59,12.22,[ 8.21131508],[-4.00868492]
340631.71875,3832723.94875,19.41,[ 29.05231808],[ 9.64231808]
340633.173875,3832728.085,2.48,[ 18.48229283],[ 16.00229283]
340634.65825,3832732.305,15.52,[ 23.97444112],[ 8.45444112]
340636.123875,3832736.47,-4.32,[ 11.02852438],[ 15.34852438]
340637.669375,3832740.865,18.8,[ 17.99313534],[-0.80686466]
340639.241,3832745.3325,14.86,[ 23.38856705],[ 8.52856705]
340640.75175,3832749.62625,2.61,[ 7.75268495],[ 5.14268495]
340642.245375,3832753.87,12.05,[ 19.20788342],[ 7.15788342]
340643.80725,3832758.3125,24.38,[ 40.46319336],[ 16.08319336]
340645.3425,3832762.67625,25.83,[ 21.92718116],[-3.90281884]
340646.855875,3832766.97875,11.21,[ 17.44039159],[ 6.23039159]
340648.389875,3832771.34,23.62,[ 19.58287852],[-4.03712148]
340649.91325,3832775.67,20.04,[ 16.442565],[-3.597435]
340652.928375,3832783.9475,33.11,[ 19.2958041],[-13.8141959]
340654.479125,3832788.35875,5.75,[-3.61359629],[-9.36359629]
340655.99875,3832792.69125,25.21,[ 35.59997528],[ 10.38997528]
340657.538625,3832797.07375,19.41,[ 9.05900842],[-10.35099158]
340607.779,3832664.17125,17.63,[-3.50424511],[-21.13424511]
340609.35375,3832668.65875,21.58,[ 10.04577206],[-11.53422794]
340610.868875,3832672.98125,30.19,[ 18.64888505],[-11.54111495]
340612.205625,3832677.325,28.68,[ 20.05202399],[-8.62797601]
340613.753125,3832681.73,26.47,[-3.88073543],[-30.35073543]
340615.2385,3832685.955,29.22,[ 9.37084053],[-19.84915947]
340616.778375,3832690.3375,17.84,[ 23.40112588],[ 5.56112588]
340618.323625,3832694.73375,22.79,[ 25.07750675],[ 2.28750675]
340619.778375,3832698.8725,27.47,[ 22.70152378],[-4.76847622]
340621.287375,3832703.165,24.93,[ 21.31745999],[-3.61254001]
340622.86475,3832707.6525,15.54,[ 8.90467179],[-6.63532821]
340624.396625,3832712.01,24.97,[ 28.8629836],[ 3.8929836]
340625.90075,3832716.29,24.64,[ 33.39751225],[ 8.75751225]
340627.42075,3832720.615,24.1,[ 18.84557972],[-5.25442028]
340628.9315,3832724.91,27.11,[ 23.51180894],[-3.59819106]
340630.395,3832729.075,24.14,[ 22.80161439],[-1.33838561]
340631.888375,3832733.32375,25.34,[ 23.1195305],[-2.2204695]
340633.418375,3832737.67875,23.56,[ 38.26332866],[ 14.70332866]
340634.9465,3832742.025,27.44,[ 29.13634624],[ 1.69634624]
340636.462125,3832746.33875,30.87,[ 20.09800358],[-10.77199642]
340637.95825,3832750.59125,16.62,[ 19.77153404],[ 3.15153404]
340639.458375,3832754.86125,32.96,[ 20.87554482],[-12.08445518]
340641.01425,3832759.2875,15.03,[ 20.52689217],[ 5.49689217]
340642.52075,3832763.575,6.33,[ 7.12867335],[ 0.79867335]
340644.036125,3832767.88625,19.01,[ 13.7243693],[-5.2856307]
340645.585875,3832772.295,24.54,[ 22.32150453],[-2.21849547]
340647.09425,3832776.585,3.78,[ 26.93004658],[ 23.15004658]
340648.617,3832780.9175,27.82,[ 23.57143512],[-4.24856488]
340650.159625,3832784.9875,19.69,[ 64.29586121],[ 44.60586121]
340651.685875,3832789.33625,7.68,[ 9.88195392],[ 2.20195392]
340653.209625,3832793.6825,32.51,[ 16.76956383],[-15.74043617]
340654.72975,3832798.01,31.97,[ 33.18427555],[ 1.21427555]
340605.045625,3832665.13125,9.69,[ 9.16296742],[-0.52703258]
340606.630375,3832669.6475,28.61,[ 31.59588785],[ 2.98588785]
340608.150375,3832673.9825,12.62,[ 9.23105852],[-3.38894148]
340609.4685,3832678.33625,20.92,[ 3.38617179],[-17.53382821]
340611.022125,3832682.75625,25.63,[ 49.58487922],[ 23.95487922]
340612.509625,3832686.98875,15.53,[ 1.94656501],[-13.58343499]
340614.016625,3832691.27875,25.26,[ 18.21451222],[-7.04548778]
340616.998875,3832699.765,26.5,[ 23.26979138],[-3.23020862]
340618.518,3832704.08625,18.67,[ 2.68997443],[-15.98002557]
340620.100375,3832708.585,24.95,[ 17.93467006],[-7.01532994]
340621.615375,3832712.8975,26.16,[-3.96081056],[-30.12081056]
340623.125625,3832717.195,22.32,[ 17.32421129],[-4.99578871]
340624.6535,3832721.5425,13.08,[ 19.69178785],[ 6.61178785]
340626.1835,3832725.8975,22.46,[ 152.22022918],[ 129.76022918]
340627.64125,3832730.045,19.91,[ 18.72296919],[-1.18703081]
340629.127875,3832734.2725,16.65,[ 9.28518817],[-7.36481183]
340630.627125,3832738.54,20.71,[ 14.74753949],[-5.96246051]
340632.1465,3832742.8625,24.27,[ 73.64316231],[ 49.37316231]
340633.69625,3832747.27,8.17,[ 9.10575683],[ 0.93575683]
340635.190125,3832751.51875,24.63,[ 17.80646535],[-6.82353465]
340636.701375,3832755.81875,27.16,[ 20.02479933],[-7.13520067]
340638.263,3832760.26375,21.42,[-55.03901093],[-76.45901093]
340639.77275,3832764.56125,15.06,[ 9.54534042],[-5.51465958]
340641.294625,3832768.88875,21.03,[ 29.41454536],[ 8.38454536]
340642.834375,3832773.27,-2.74,[ 26.14899442],[ 28.88899442]
340644.344,3832777.56625,24.8,[ 13.85090162],[-10.94909838]
340645.861375,3832781.88375,4.19,[ 7.84908882],[ 3.65908882]
340647.391875,3832785.8825,25.84,[ 26.08520775],[ 0.24520775]
340650.44125,3832794.5775,16.61,[ 87.8143323],[ 71.2043323]
340651.993875,3832799.00375,26.6,[ 12.14416513],[-14.45583487]
340606.530125,3832679.2425,30.13,[ 25.32401794],[-4.80598206]
340608.10625,3832683.705,23.9,[ 18.47732896],[-5.42267104]
340609.595375,3832687.9175,25.32,[ 22.27028977],[-3.04971023]
340611.088,3832692.145,17.27,[ 19.10840788],[ 1.83840788]
340612.628125,3832696.50375,28.0,[ 3.11335815],[-24.88664185]
340614.112375,3832700.7025,24.22,[ 19.70204929],[-4.51795071]
340615.668875,3832705.10625,25.83,[ 21.69061914],[-4.13938086]
340617.252125,3832709.585,14.29,[ 21.51527323],[ 7.22527323]
340618.78075,3832713.91375,17.33,[ 20.79536135],[ 3.46536135]
340620.303,3832718.2225,18.89,[ 64.91597745],[ 46.02597745]
340621.81575,3832722.505,20.42,[ 21.51575629],[ 1.09575629]
340623.33925,3832726.81875,20.58,[ 19.93374349],[-0.64625651]
340624.8045,3832730.965,15.16,[ 19.00419469],[ 3.84419469]
340627.81625,3832739.4875,21.67,[ 17.63911821],[-4.03088179]
340629.34825,3832743.825,25.09,[ 19.90773897],[-5.18226103]
340632.39275,3832752.44375,21.92,[ 19.79911775],[-2.12088225]
340633.916125,3832756.7525,22.37,[ 29.00393565],[ 6.63393565]
340635.48925,3832761.205,26.6,[ 29.743349],[ 3.143349]
340636.992875,3832765.46125,31.79,[ 57.31263154],[ 25.52263154]
340640.081375,3832774.2025,19.91,[-20.21660321],[-40.12660321]
340643.126125,3832782.82,13.81,[-0.98759894],[-14.79759894]
340603.900875,3832680.13625,26.8,[ 19.59972086],[-7.20027914]
340605.456875,3832684.5825,20.7,[ 24.13413981],[ 3.43413981]
340606.934875,3832688.8025,24.1,[ 8.90435423],[-15.19564577]
340608.442375,3832693.11125,22.39,[ 26.63711749],[ 4.24711749]
340611.386375,3832701.52,24.35,[ 17.15000985],[-7.19999015]
340612.9255,3832705.915,26.35,[ 62.89504534],[ 36.54504534]
340614.522625,3832710.47875,13.88,[ 41.22674139],[ 27.34674139]
340616.036375,3832714.8025,19.72,[ 23.94071969],[ 4.22071969]
340617.548,3832719.1225,30.62,[ 18.6952308],[-11.9247692]
340622.01825,3832731.89,28.53,[ 19.67091521],[-8.85908479]
340623.51475,3832736.1675,25.27,[ 36.07527166],[ 10.80527166]
340625.029875,3832740.49625,7.69,[ 11.05755627],[ 3.36755627]
340626.547375,3832744.83,13.84,[ 19.74273686],[ 5.90273686]
340628.077875,3832749.2025,17.98,[ 29.47534451],[ 11.49534451]
340629.545,3832753.395,27.27,[ 15.06493489],[-12.20506511]
340631.045875,3832757.68125,23.87,[ 21.229009],[-2.640991]
340632.6275,3832762.2,23.95,[ 17.07394024],[-6.87605976]
340634.108,3832766.42875,15.94,[ 14.03229161],[-1.90770839]
340635.585875,3832770.64875,19.36,[ 7.77360141],[-11.58639859]
340638.673,3832779.4675,24.27,[ 47.49852898],[ 23.22852898]
340640.1695,3832783.7425,14.04,[ 20.39083097],[ 6.35083097]
340600.827875,3832681.2025,28.0,[ 17.73526591],[-10.26473409]
340602.39125,3832685.6525,14.17,[ 30.99455917],[ 16.82455917]
340603.884875,3832689.905,15.55,[ 20.89163856],[ 5.34163856]
340605.398375,3832694.2125,20.44,[ 17.27982663],[-3.16017337]
340606.91175,3832698.52125,22.69,[ 19.84212353],[-2.84787647]
340608.364625,3832702.655,24.53,[-73.67447012],[-98.20447012]
340609.915625,3832707.07125,15.94,[-53.15551465],[-69.09551465]
340611.495875,3832711.5675,20.68,[ 17.18044415],[-3.49955585]
340613.004875,3832715.8625,22.53,[ 19.59176608],[-2.93823392]
340616.065,3832724.57,28.14,[ 18.22149985],[-9.91850015]
340619.016625,3832732.97375,28.92,[ 19.69157787],[-9.22842213]
340620.501375,3832737.19875,26.08,[ 19.1151569],[-6.9648431]
340622.017875,3832741.515,22.9,[ 30.32869998],[ 7.42869998]
340625.0645,3832750.1875,20.81,[ 21.84724185],[ 1.03724185]
340626.571125,3832754.47375,27.92,[ 20.62580485],[-7.29419515]
340628.077625,3832758.75875,29.08,[-36.55815136],[-65.63815136]
340631.117,3832767.4125,16.93,[ 19.88473831],[ 2.95473831]
340635.702875,3832780.4625,22.92,[ 20.23437839],[-2.68562161]
340637.219875,3832784.78125,23.9,[ 19.45749382],[-4.44250618]
340598.253625,3832681.97625,32.53,[ 20.23316459],[-12.29683541]
340599.815125,3832686.42625,-9.42,[ 22.2745679],[ 31.6945679]
340601.292,3832690.63375,23.26,[ 20.68580969],[-2.57419031]
340604.326375,3832699.28125,29.01,[ 21.35312809],[-7.65687191]
340607.30625,3832707.77,17.32,[ 16.32987383],[-0.99012617]
340608.901875,3832712.3175,20.08,[-114.04619141],[-134.12619141]
340610.409375,3832716.61375,24.62,[ 21.19546791],[-3.42453209]
340613.475,3832725.35,30.7,[ 16.02869767],[-14.67130233]
340614.98225,3832729.64875,3.59,[ 27.15296948],[ 23.56296948]
340617.895625,3832737.95,19.42,[ 16.52676849],[-2.89323151]
340619.404625,3832742.2475,5.95,[ 21.02054082],[ 15.07054082]
340620.92975,3832746.59625,32.07,[ 36.9010489],[ 4.8310489]
340622.463625,3832750.9675,20.66,[-41.55493431],[-62.21493431]
340625.440875,3832759.45,18.63,[ 16.73313639],[-1.89686361]
340627.013375,3832763.9325,28.56,[ 26.34610759],[-2.21389241]
340628.515,3832768.21125,30.3,[ 34.81500136],[ 4.51500136]
340630.021375,3832772.50375,28.56,[ 21.42557065],[-7.13442935]
340633.093,3832781.2575,22.0,[-74.35532184],[-96.35532184]
340634.603625,3832785.5575,21.75,[ 15.78210279],[-5.96789721]
340618.14425,3832747.5375,10.43,[ 20.04137465],[ 9.61137465]
340619.676,3832751.90375,5.98,[ 17.23034567],[ 11.25034567]
340625.723,3832769.14375,23.22,[ 29.83617013],[ 6.61617013]
340627.228375,3832773.43375,26.28,[ 14.93127976],[-11.34872024]
340628.788875,3832777.8825,26.36,[ 12.62187417],[-13.73812583]
340630.301,3832782.19375,25.76,[ 58.45185046],[ 32.69185046]
