gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_WSC_Sugar,predicted_WSC_Sugar,prediction_diff
340623.016125,3832663.86875,12.04,[ 8.28343831],[-3.75656169]
340624.525375,3832668.155,9.3,[-26.11651614],[-35.41651614]
340625.950625,3832672.4975,11.68,[ 10.36373425],[-1.31626575]
340627.499875,3832676.89125,14.46,[ 16.72171473],[ 2.26171473]
340628.994,3832681.13,19.0,[ 11.45946753],[-7.54053247]
340630.51275,3832685.43625,14.92,[ 14.17764584],[-0.74235416]
340632.074375,3832689.86625,5.97,[-30.50457922],[-36.47457922]
340633.540375,3832694.025,11.44,[ 15.44545819],[ 4.00545819]
340635.0685,3832698.35875,21.64,[ 15.80340242],[-5.83659758]
340636.645375,3832702.82875,16.02,[ 15.8445464],[-0.1754536]
340638.184375,3832707.1925,13.33,[ 14.43387119],[ 1.10387119]
340639.71675,3832711.5425,21.67,[ 10.55104333],[-11.11895667]
340641.08625,3832715.4275,14.49,[ 17.77865018],[ 3.28865018]
340642.62875,3832719.8025,14.95,[ 14.84540725],[-0.10459275]
340644.16825,3832724.165,15.31,[ 17.57385323],[ 2.26385323]
340645.693,3832728.49125,18.65,[ 15.59235867],[-3.05764133]
340647.192625,3832732.745,11.87,[ 11.63968302],[-0.23031698]
340648.6705,3832736.935,9.41,[ 11.8850391],[ 2.4750391]
340650.218,3832741.32375,12.92,[ 11.24592322],[-1.67407678]
340651.772625,3832745.73375,9.53,[ 10.03401586],[ 0.50401586]
340653.279875,3832750.00625,16.75,[ 10.76308877],[-5.98691123]
340656.31525,3832758.61625,21.93,[ 12.01429075],[-9.91570925]
340657.872875,3832763.03625,17.3,[ 7.13485474],[-10.16514526]
340660.93475,3832771.72,11.69,[ 19.96324517],[ 8.27324517]
340662.431625,3832775.96375,4.25,[ 39.05355869],[ 34.80355869]
340663.912875,3832779.9875,15.77,[ 12.24407402],[-3.52592598]
340665.419375,3832784.26875,11.27,[ 12.35577657],[ 1.08577657]
340666.954,3832788.6275,13.65,[ 26.7554572],[ 13.1054572]
340668.4875,3832792.9825,10.63,[ 11.69157995],[ 1.06157995]
340618.7585,3832660.45625,17.16,[ 13.41399956],[-3.74600044]
340620.315125,3832664.88,17.78,[ 14.478667],[-3.301333]
340621.827625,3832669.1775,17.42,[ 16.81903981],[-0.60096019]
340623.205125,3832673.43125,9.15,[-28.7390021],[-37.8890021]
340624.725625,3832677.7475,15.66,[ 13.32013565],[-2.33986435]
340626.198625,3832681.93,13.79,[ 16.46862762],[ 2.67862762]
340627.723625,3832686.26,12.27,[ 14.8723013],[ 2.6023013]
340629.3,3832690.73625,15.66,[ 18.23315767],[ 2.57315767]
340630.808125,3832695.02,19.15,[ 8.06910958],[-11.08089042]
340632.313875,3832699.29125,16.99,[ 14.77357081],[-2.21642919]
340633.839125,3832703.625,10.39,[ 23.63889882],[ 13.24889882]
340635.340375,3832707.8875,15.77,[ 14.63037654],[-1.13962346]
340636.861,3832712.205,11.88,[ 10.88908704],[-0.99091296]
340638.37475,3832716.505,10.34,[ 16.10858135],[ 5.76858135]
340639.8745,3832720.76125,11.6,[-23.01134831],[-34.61134831]
340641.352,3832724.955,12.69,[ 13.81021741],[ 1.12021741]
340642.852875,3832729.215,10.33,[ 9.81062105],[-0.51937895]
340644.363125,3832733.5025,15.2,[ 14.55925049],[-0.64074951]
340645.885,3832737.825,14.78,[ 14.35619813],[-0.42380187]
340647.443625,3832742.2475,11.24,[ 13.00162804],[ 1.76162804]
340648.97425,3832746.59625,20.2,[-3.19407733],[-23.39407733]
340650.489375,3832750.8975,18.13,[ 10.41868342],[-7.71131658]
340652.0315,3832755.275,13.5,[ 9.83944115],[-3.66055885]
340653.53,3832759.53,15.73,[ 9.5937173],[-6.1362827]
340655.017375,3832763.75125,14.6,[ 10.08759279],[-4.51240721]
340656.56675,3832768.1525,18.01,[ 36.81878416],[ 18.80878416]
340658.10225,3832772.5125,12.38,[ 10.17496345],[-2.20503655]
340659.613625,3832776.8025,13.08,[ 20.46726908],[ 7.38726908]
340661.128625,3832780.90125,16.94,[ 15.188387],[-1.751613]
340662.62325,3832785.15625,12.01,[ 8.74644224],[-3.26355776]
340664.142625,3832789.4725,24.52,[ 20.60329384],[-3.91670616]
340665.680375,3832793.84625,11.22,[ 23.80377867],[ 12.58377867]
340616.063625,3832661.39375,11.99,[ 23.5088194],[ 11.5188194]
340617.624,3832665.83625,7.16,[-29.51915976],[-36.67915976]
340619.142,3832670.15625,14.74,[ 18.19293586],[ 3.45293586]
340620.484625,3832674.4975,14.22,[ 22.66152754],[ 8.44152754]
340622.028,3832678.8825,18.45,[ 14.11485757],[-4.33514243]
340623.525625,3832683.13625,13.74,[ 14.21324756],[ 0.47324756]
340625.046625,3832687.45625,13.6,[ 12.55044314],[-1.04955686]
340626.593625,3832691.85,11.42,[ 9.3016455],[-2.1183545]
340628.068,3832696.04,10.74,[ 28.81977945],[ 18.07977945]
340629.59,3832700.36,29.56,[ 30.55924173],[ 0.99924173]
340631.148375,3832704.7875,9.94,[ 19.66900284],[ 9.72900284]
340632.675125,3832709.12375,12.25,[ 21.72198964],[ 9.47198964]
340634.18875,3832713.4225,15.34,[ 18.10958434],[ 2.76958434]
340635.683,3832717.67,9.71,[ 17.88218175],[ 8.17218175]
340637.205625,3832721.99,14.1,[ 15.57289206],[ 1.47289206]
340638.688,3832726.2025,7.93,[ 9.10310313],[ 1.17310313]
340640.189625,3832730.4675,15.59,[ 13.37057359],[-2.21942641]
340641.699,3832734.75625,15.11,[ 15.71638018],[ 0.60638018]
340643.21625,3832739.0625,14.52,[ 9.24398904],[-5.27601096]
340644.764,3832743.4625,12.32,[ 14.50984211],[ 2.18984211]
340646.281,3832747.77,13.68,[ 9.46867577],[-4.21132423]
340647.784,3832752.03875,14.17,[ 9.15321078],[-5.01678922]
340649.33275,3832756.4375,12.17,[ 10.2294091],[-1.9405909]
340652.367,3832765.05625,12.84,[ 13.27123338],[ 0.43123338]
340653.908875,3832769.43625,11.15,[ 10.248531],[-0.901469]
340655.43,3832773.75625,13.63,[ 9.84084658],[-3.78915342]
340656.929,3832778.0125,15.95,[ 14.54203312],[-1.40796688]
340658.457625,3832782.05,6.05,[ 15.55446467],[ 9.50446467]
340659.977375,3832786.37,12.67,[ 13.25964065],[ 0.58964065]
340661.493,3832790.6825,17.81,[-3.29634683],[-21.10634683]
340663.024375,3832795.04375,15.09,[ 16.91083403],[ 1.82083403]
340613.23575,3832662.39625,21.55,[ 14.65026323],[-6.89973677]
340614.796375,3832666.8475,10.7,[ 9.69592849],[-1.00407151]
340616.304125,3832671.15,8.04,[ 16.54045933],[ 8.50045933]
340617.650875,3832675.42875,16.56,[ 12.82343745],[-3.73656255]
340619.187375,3832679.80625,13.41,[ 15.87805843],[ 2.46805843]
340620.686375,3832684.0725,9.35,[ 18.56076624],[ 9.21076624]
340622.216,3832688.43,27.8,[ 29.8756568],[ 2.0756568]
340623.75,3832692.79875,13.73,[ 12.65779633],[-1.07220367]
340625.220125,3832696.9875,14.13,[ 19.24539706],[ 5.11539706]
340626.743125,3832701.32375,16.26,[ 15.59050085],[-0.66949915]
340628.271125,3832705.675,17.09,[ 14.9481633],[-2.1418367]
340629.78525,3832709.9875,16.76,[ 18.53272026],[ 1.77272026]
340631.33475,3832714.4,20.95,[ 24.74138205],[ 3.79138205]
340632.895,3832718.8475,15.96,[ 13.58224852],[-2.37775148]
340634.4145,3832723.175,14.68,[ 15.62196242],[ 0.94196242]
340635.84725,3832727.25375,10.55,[ 9.75046529],[-0.79953471]
340637.315125,3832731.43375,16.22,[ 9.27069136],[-6.94930864]
340638.805625,3832735.68,13.62,[ 14.58007251],[ 0.96007251]
340640.33175,3832740.02625,17.83,[ 13.22615555],[-4.60384445]
340641.882375,3832744.4425,13.12,[ 14.77247794],[ 1.65247794]
340644.821875,3832752.81125,17.82,[ 15.25227351],[-2.56772649]
340646.4035,3832757.31625,15.91,[ 15.48928294],[-0.42071706]
340647.97725,3832761.80125,20.38,[ 18.47967688],[-1.90032312]
340649.515375,3832766.18375,12.49,[ 9.9958865],[-2.4941135]
340651.044625,3832770.5375,10.1,[ 20.3521063],[ 10.2521063]
340652.5265,3832774.7575,14.5,[ 9.00788326],[-5.49211674]
340654.004125,3832778.96625,18.12,[ 13.35039183],[-4.76960817]
340655.521625,3832783.03,14.9,[ 16.05969311],[ 1.15969311]
340657.052125,3832787.39375,18.35,[ 9.72565288],[-8.62434712]
340658.55675,3832791.685,11.15,[ 13.21552206],[ 2.06552206]
340660.073125,3832796.0125,5.99,[ 25.50140452],[ 19.51140452]
340610.547125,3832663.24375,16.83,[ 13.50713962],[-3.32286038]
340612.118125,3832667.71875,10.55,[ 13.79425939],[ 3.24425939]
340613.646,3832672.0675,12.83,[ 9.9557985],[-2.8742015]
340614.965625,3832676.32125,14.1,[ 22.34451416],[ 8.24451416]
340616.48875,3832680.6525,16.24,[ 15.87322294],[-0.36677706]
340617.996625,3832684.9375,16.41,[ 14.05771843],[-2.35228157]
340619.537875,3832689.32125,16.71,[ 18.82961494],[ 2.11961494]
340621.106625,3832693.77875,29.2,[ 20.43640179],[-8.76359821]
340622.555875,3832697.9,14.83,[ 11.29758279],[-3.53241721]
340624.027,3832702.07875,11.05,[ 15.12946985],[ 4.07946985]
340625.605375,3832706.57,19.89,[ 21.45699621],[ 1.56699621]
340627.147625,3832710.95375,16.32,[ 18.37247979],[ 2.05247979]
340628.64725,3832715.21625,12.98,[ 10.52121143],[-2.45878857]
340630.185,3832719.59,15.53,[ 15.12719589],[-0.40280411]
340631.71875,3832723.94875,20.35,[ 15.46686448],[-4.88313552]
340633.173875,3832728.085,10.78,[ 11.89903691],[ 1.11903691]
340634.65825,3832732.305,12.3,[ 10.70588696],[-1.59411304]
340636.123875,3832736.47,11.12,[ 11.88723604],[ 0.76723604]
340637.669375,3832740.865,14.73,[ 9.16618624],[-5.56381376]
340639.241,3832745.3325,18.48,[ 13.39203917],[-5.08796083]
340640.75175,3832749.62625,12.73,[ 14.83042146],[ 2.10042146]
340642.245375,3832753.87,15.68,[ 9.73049626],[-5.94950374]
340643.80725,3832758.3125,19.81,[-7.94424463],[-27.75424463]
340645.3425,3832762.67625,15.51,[ 15.35625472],[-0.15374528]
340646.855875,3832766.97875,18.4,[ 9.92240672],[-8.47759328]
340648.389875,3832771.34,18.21,[ 18.45200862],[ 0.24200862]
340649.91325,3832775.67,15.34,[ 10.20537179],[-5.13462821]
340652.928375,3832783.9475,9.1,[ 9.615015],[ 0.515015]
340654.479125,3832788.35875,17.97,[ 7.17732995],[-10.79267005]
340655.99875,3832792.69125,9.3,[-27.00593683],[-36.30593683]
340657.538625,3832797.07375,14.34,[ 14.57283961],[ 0.23283961]
340607.779,3832664.17125,11.07,[ 20.44430296],[ 9.37430296]
340609.35375,3832668.65875,13.67,[ 11.67685301],[-1.99314699]
340610.868875,3832672.98125,8.1,[ 9.68371481],[ 1.58371481]
340612.205625,3832677.325,22.32,[ 20.05768463],[-2.26231537]
340613.753125,3832681.73,15.46,[ 8.20518814],[-7.25481186]
340615.2385,3832685.955,11.6,[ 15.80379769],[ 4.20379769]
340616.778375,3832690.3375,26.4,[ 24.64451642],[-1.75548358]
340618.323625,3832694.73375,24.41,[ 25.59753544],[ 1.18753544]
340619.778375,3832698.8725,16.38,[ 17.41761941],[ 1.03761941]
340621.287375,3832703.165,16.71,[ 11.09900901],[-5.61099099]
340622.86475,3832707.6525,13.9,[ 16.12043631],[ 2.22043631]
340624.396625,3832712.01,11.51,[ 18.07295578],[ 6.56295578]
340625.90075,3832716.29,17.55,[ 15.55369787],[-1.99630213]
340627.42075,3832720.615,20.29,[ 21.22538283],[ 0.93538283]
340628.9315,3832724.91,21.28,[ 23.59485241],[ 2.31485241]
340630.395,3832729.075,19.99,[ 21.54535245],[ 1.55535245]
340631.888375,3832733.32375,16.85,[ 12.25003741],[-4.59996259]
340633.418375,3832737.67875,10.38,[-28.62432332],[-39.00432332]
340634.9465,3832742.025,20.96,[ 26.48077648],[ 5.52077648]
340636.462125,3832746.33875,9.4,[ 9.41414171],[ 0.01414171]
340637.95825,3832750.59125,10.94,[ 11.16418739],[ 0.22418739]
340639.458375,3832754.86125,21.14,[ 26.62071579],[ 5.48071579]
340641.01425,3832759.2875,14.36,[ 27.42984367],[ 13.06984367]
340642.52075,3832763.575,14.57,[ 15.82290529],[ 1.25290529]
340644.036125,3832767.88625,17.43,[ 14.66394024],[-2.76605976]
340645.585875,3832772.295,14.64,[ 10.65294268],[-3.98705732]
340647.09425,3832776.585,12.18,[ 14.50487036],[ 2.32487036]
340648.617,3832780.9175,14.2,[ 7.28760964],[-6.91239036]
340650.159625,3832784.9875,20.55,[ 24.74806907],[ 4.19806907]
340651.685875,3832789.33625,16.54,[ 14.76573055],[-1.77426945]
340653.209625,3832793.6825,12.58,[ 10.01687499],[-2.56312501]
340654.72975,3832798.01,9.3,[ 13.68700172],[ 4.38700172]
340605.045625,3832665.13125,12.1,[ 23.82988354],[ 11.72988354]
340606.630375,3832669.6475,14.29,[ 21.31373422],[ 7.02373422]
340608.150375,3832673.9825,14.14,[ 16.93361939],[ 2.79361939]
340609.4685,3832678.33625,13.66,[ 14.32029699],[ 0.66029699]
340611.022125,3832682.75625,15.07,[ 24.88583732],[ 9.81583732]
340612.509625,3832686.98875,18.96,[ 15.48283259],[-3.47716741]
340614.016625,3832691.27875,13.52,[ 10.22436907],[-3.29563093]
340616.998875,3832699.765,9.4,[ 15.58736725],[ 6.18736725]
340618.518,3832704.08625,16.44,[ 18.43090029],[ 1.99090029]
340620.100375,3832708.585,13.91,[ 10.71711701],[-3.19288299]
340621.615375,3832712.8975,10.95,[ 18.97964293],[ 8.02964293]
340623.125625,3832717.195,14.11,[ 9.33604247],[-4.77395753]
340624.6535,3832721.5425,11.44,[ 12.9821174],[ 1.5421174]
340626.1835,3832725.8975,16.28,[ 13.70913897],[-2.57086103]
340627.64125,3832730.045,20.83,[ 17.48422283],[-3.34577717]
340629.127875,3832734.2725,24.95,[ 15.71826101],[-9.23173899]
340630.627125,3832738.54,12.53,[ 10.75455457],[-1.77544543]
340632.1465,3832742.8625,12.59,[-13.19966141],[-25.78966141]
340633.69625,3832747.27,18.47,[ 15.3905033],[-3.0794967]
340635.190125,3832751.51875,13.9,[ 9.71819748],[-4.18180252]
340636.701375,3832755.81875,16.31,[ 11.60498482],[-4.70501518]
340638.263,3832760.26375,16.38,[-3.5068333],[-19.8868333]
340639.77275,3832764.56125,13.33,[ 15.32316542],[ 1.99316542]
340641.294625,3832768.88875,13.34,[ 17.80672635],[ 4.46672635]
340642.834375,3832773.27,11.14,[ 12.94990661],[ 1.80990661]
340644.344,3832777.56625,14.69,[ 23.87838109],[ 9.18838109]
340645.861375,3832781.88375,19.21,[ 89.16318354],[ 69.95318354]
340647.391875,3832785.8825,14.47,[ 7.21423838],[-7.25576162]
340650.44125,3832794.5775,28.11,[ 50.59281136],[ 22.48281136]
340651.993875,3832799.00375,11.6,[ 18.69145326],[ 7.09145326]
340606.530125,3832679.2425,17.69,[ 27.59407188],[ 9.90407188]
340608.10625,3832683.705,23.32,[ 28.3864881],[ 5.0664881]
340609.595375,3832687.9175,27.13,[ 27.91003082],[ 0.78003082]
340611.088,3832692.145,13.53,[ 20.98658084],[ 7.45658084]
340612.628125,3832696.50375,19.08,[ 37.98956867],[ 18.90956867]
340614.112375,3832700.7025,23.86,[ 26.97118402],[ 3.11118402]
340615.668875,3832705.10625,27.19,[ 26.02118492],[-1.16881508]
340617.252125,3832709.585,31.7,[ 26.92361683],[-4.77638317]
340618.78075,3832713.91375,22.32,[ 25.26206061],[ 2.94206061]
340620.303,3832718.2225,7.09,[ 17.14091453],[ 10.05091453]
340621.81575,3832722.505,22.63,[ 29.04575001],[ 6.41575001]
340623.33925,3832726.81875,31.47,[ 27.43647588],[-4.03352412]
340624.8045,3832730.965,29.29,[ 28.6966195],[-0.5933805]
340627.81625,3832739.4875,28.23,[ 78.49063035],[ 50.26063035]
340629.34825,3832743.825,28.04,[ 30.29966481],[ 2.25966481]
340632.39275,3832752.44375,22.22,[ 29.03832653],[ 6.81832653]
340633.916125,3832756.7525,22.28,[ 30.1390199],[ 7.8590199]
340635.48925,3832761.205,25.95,[ 26.92846944],[ 0.97846944]
340636.992875,3832765.46125,23.48,[ 35.46444775],[ 11.98444775]
340640.081375,3832774.2025,16.4,[ 15.7921263],[-0.6078737]
340643.126125,3832782.82,27.78,[ 157.2073875],[ 129.4273875]
340603.900875,3832680.13625,24.35,[ 28.60805888],[ 4.25805888]
340605.456875,3832684.5825,26.44,[ 22.31370585],[-4.12629415]
340606.934875,3832688.8025,29.81,[ 52.46523722],[ 22.65523722]
340608.442375,3832693.11125,11.27,[ 21.86990959],[ 10.59990959]
340611.386375,3832701.52,30.88,[ 13.8582075],[-17.0217925]
340612.9255,3832705.915,23.18,[ 40.08635499],[ 16.90635499]
340614.522625,3832710.47875,28.4,[ 69.35352605],[ 40.95352605]
340616.036375,3832714.8025,10.69,[ 22.05786653],[ 11.36786653]
340617.548,3832719.1225,18.75,[ 28.10813527],[ 9.35813527]
340622.01825,3832731.89,25.19,[ 26.82666954],[ 1.63666954]
340623.51475,3832736.1675,8.91,[-29.54279558],[-38.45279558]
340625.029875,3832740.49625,15.31,[ 21.00459184],[ 5.69459184]
340626.547375,3832744.83,38.1,[ 30.04279332],[-8.05720668]
340628.077875,3832749.2025,23.41,[ 28.57296899],[ 5.16296899]
340629.545,3832753.395,21.98,[ 34.92019536],[ 12.94019536]
340631.045875,3832757.68125,26.49,[ 27.20807441],[ 0.71807441]
340632.6275,3832762.2,20.12,[-3.95077513],[-24.07077513]
340634.108,3832766.42875,23.05,[ 21.95915389],[-1.09084611]
340635.585875,3832770.64875,16.25,[ 23.40357337],[ 7.15357337]
340638.673,3832779.4675,17.43,[ 16.46458775],[-0.96541225]
340640.1695,3832783.7425,30.96,[ 26.13618423],[-4.82381577]
340600.827875,3832681.2025,29.85,[ 78.6200995],[ 48.7700995]
340602.39125,3832685.6525,21.05,[ 29.9039198],[ 8.8539198]
340603.884875,3832689.905,33.1,[ 27.41654315],[-5.68345685]
340605.398375,3832694.2125,24.15,[ 42.73955142],[ 18.58955142]
340606.91175,3832698.52125,29.31,[ 25.61440679],[-3.69559321]
340608.364625,3832702.655,26.41,[ 46.76863222],[ 20.35863222]
340609.915625,3832707.07125,8.45,[-76.88437907],[-85.33437907]
340611.495875,3832711.5675,18.35,[ 14.71052498],[-3.63947502]
340613.004875,3832715.8625,18.62,[ 27.14123086],[ 8.52123086]
340616.065,3832724.57,26.58,[ 27.14563347],[ 0.56563347]
340619.016625,3832732.97375,22.04,[ 26.44595969],[ 4.40595969]
340620.501375,3832737.19875,25.53,[ 27.42412133],[ 1.89412133]
340622.017875,3832741.515,22.06,[ 27.7878522],[ 5.7278522]
340625.0645,3832750.1875,23.84,[ 24.22234632],[ 0.38234632]
340626.571125,3832754.47375,22.01,[ 27.57134823],[ 5.56134823]
340628.077625,3832758.75875,26.28,[ 58.71366696],[ 32.43366696]
340631.117,3832767.4125,22.14,[ 26.4760974],[ 4.3360974]
340635.702875,3832780.4625,17.56,[ 22.59276469],[ 5.03276469]
340637.219875,3832784.78125,27.03,[ 27.68319979],[ 0.65319979]
340598.253625,3832681.97625,10.75,[ 4.96332978],[-5.78667022]
340599.815125,3832686.42625,11.27,[ 22.02250364],[ 10.75250364]
340601.292,3832690.63375,27.93,[ 25.69071752],[-2.23928248]
340604.326375,3832699.28125,11.8,[ 5.36261646],[-6.43738354]
340607.30625,3832707.77,15.92,[ 20.34277137],[ 4.42277137]
340608.901875,3832712.3175,17.01,[-35.76718559],[-52.77718559]
340610.409375,3832716.61375,9.06,[ 25.42612523],[ 16.36612523]
340613.475,3832725.35,14.64,[-48.13263174],[-62.77263174]
340614.98225,3832729.64875,7.19,[ 10.30573038],[ 3.11573038]
340617.895625,3832737.95,9.38,[ 19.72413128],[ 10.34413128]
340619.404625,3832742.2475,12.51,[ 24.06377959],[ 11.55377959]
340620.92975,3832746.59625,11.26,[-27.21088532],[-38.47088532]
340622.463625,3832750.9675,18.64,[-7.61805144],[-26.25805144]
340625.440875,3832759.45,20.1,[ 8.8249509],[-11.2750491]
340627.013375,3832763.9325,11.47,[ 16.53079173],[ 5.06079173]
340628.515,3832768.21125,11.12,[ 10.44401876],[-0.67598124]
340630.021375,3832772.50375,23.19,[ 25.11079173],[ 1.92079173]
340633.093,3832781.2575,15.8,[-19.68301415],[-35.48301415]
340634.603625,3832785.5575,31.44,[ 20.08651264],[-11.35348736]
340618.14425,3832747.5375,8.77,[ 9.69410676],[ 0.92410676]
340619.676,3832751.90375,11.35,[ 10.08111382],[-1.26888618]
340625.723,3832769.14375,16.09,[ 26.66650632],[ 10.57650632]
340627.228375,3832773.43375,18.71,[ 9.19596887],[-9.51403113]
340628.788875,3832777.8825,15.85,[ 17.49219885],[ 1.64219885]
340630.301,3832782.19375,19.81,[ 31.79780155],[ 11.98780155]
