gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_ADF,predicted_ADF,prediction_diff
340624.525375,3832668.155,40.53,[ 78.55670157],[ 38.02670157]
340625.950625,3832672.4975,44.95,[ 39.98401803],[-4.96598197]
340627.499875,3832676.89125,37.25,[ 37.77611594],[ 0.52611594]
340628.994,3832681.13,35.97,[ 39.43477176],[ 3.46477176]
340630.51275,3832685.43625,33.21,[ 33.29615954],[ 0.08615954]
340632.074375,3832689.86625,48.74,[ 81.98268789],[ 33.24268789]
340633.540375,3832694.025,40.62,[ 38.82534173],[-1.79465827]
340635.0685,3832698.35875,35.03,[ 34.76285595],[-0.26714405]
340636.645375,3832702.82875,38.57,[ 38.0075649],[-0.5624351]
340638.184375,3832707.1925,36.67,[ 39.59740999],[ 2.92740999]
340639.71675,3832711.5425,33.09,[ 40.16698659],[ 7.07698659]
340641.08625,3832715.4275,39.91,[ 34.20592932],[-5.70407068]
340642.62875,3832719.8025,36.79,[ 37.10135646],[ 0.31135646]
340644.16825,3832724.165,35.87,[ 38.59902088],[ 2.72902088]
340645.693,3832728.49125,36.04,[ 35.69487026],[-0.34512974]
340647.192625,3832732.745,37.13,[ 39.04705427],[ 1.91705427]
340648.6705,3832736.935,39.66,[ 38.43318912],[-1.22681088]
340650.218,3832741.32375,38.46,[ 39.49137458],[ 1.03137458]
340651.772625,3832745.73375,34.77,[ 40.45627224],[ 5.68627224]
340653.279875,3832750.00625,37.3,[ 35.70596307],[-1.59403693]
340656.31525,3832758.61625,29.95,[ 55.94563954],[ 25.99563954]
340657.872875,3832763.03625,34.54,[ 50.13556729],[ 15.59556729]
340660.93475,3832771.72,36.37,[ 34.2701786],[-2.0998214]
340662.431625,3832775.96375,49.84,[ 5.69963033],[-44.14036967]
340663.912875,3832779.9875,37.58,[ 39.01814246],[ 1.43814246]
340665.419375,3832784.26875,41.14,[ 41.99156121],[ 0.85156121]
340666.954,3832788.6275,35.09,[ 30.08415338],[-5.00584662]
340668.4875,3832792.9825,36.9,[ 37.73819172],[ 0.83819172]
340618.7585,3832660.45625,36.47,[ 36.46882897],[-0.00117103]
340620.315125,3832664.88,35.87,[ 36.58275555],[ 0.71275555]
340621.827625,3832669.1775,36.43,[ 35.18180546],[-1.24819454]
340623.205125,3832673.43125,37.19,[ 81.74142787],[ 44.55142787]
340624.725625,3832677.7475,36.77,[ 40.78132914],[ 4.01132914]
340626.198625,3832681.93,37.47,[ 35.48119211],[-1.98880789]
340627.723625,3832686.26,36.58,[ 36.83897067],[ 0.25897067]
340629.3,3832690.73625,37.57,[ 35.08043339],[-2.48956661]
340630.808125,3832695.02,33.01,[ 33.97283171],[ 0.96283171]
340632.313875,3832699.29125,32.89,[ 36.7272644],[ 3.8372644]
340633.839125,3832703.625,39.92,[ 26.72044094],[-13.19955906]
340635.340375,3832707.8875,37.57,[ 38.98835391],[ 1.41835391]
340636.861,3832712.205,37.43,[ 39.53568278],[ 2.10568278]
340638.37475,3832716.505,38.02,[ 35.33011733],[-2.68988267]
340639.8745,3832720.76125,36.7,[ 50.68904487],[ 13.98904487]
340641.352,3832724.955,40.43,[ 39.15760243],[-1.27239757]
340642.852875,3832729.215,38.63,[ 40.16326729],[ 1.53326729]
340644.363125,3832733.5025,35.92,[ 36.59732663],[ 0.67732663]
340645.885,3832737.825,36.65,[ 38.30560977],[ 1.65560977]
340647.443625,3832742.2475,40.39,[ 40.65248777],[ 0.26248777]
340648.97425,3832746.59625,33.8,[ 51.11852356],[ 17.31852356]
340650.489375,3832750.8975,35.13,[ 39.83792982],[ 4.70792982]
340652.0315,3832755.275,35.22,[ 40.37281885],[ 5.15281885]
340653.53,3832759.53,33.81,[ 40.44644059],[ 6.63644059]
340655.017375,3832763.75125,37.27,[ 40.05712609],[ 2.78712609]
340656.56675,3832768.1525,34.08,[ 24.05762519],[-10.02237481]
340658.10225,3832772.5125,39.68,[ 40.23253293],[ 0.55253293]
340659.613625,3832776.8025,36.86,[ 33.41359494],[-3.44640506]
340661.128625,3832780.90125,39.75,[ 38.33364304],[-1.41635696]
340662.62325,3832785.15625,39.07,[ 41.45350847],[ 2.38350847]
340664.142625,3832789.4725,30.78,[ 34.24606315],[ 3.46606315]
340665.680375,3832793.84625,37.67,[ 26.81806382],[-10.85193618]
340616.063625,3832661.39375,36.75,[ 30.91592586],[-5.83407414]
340617.624,3832665.83625,48.54,[ 78.66307892],[ 30.12307892]
340619.142,3832670.15625,38.45,[ 35.11782529],[-3.33217471]
340620.484625,3832674.4975,37.16,[ 31.98731738],[-5.17268262]
340622.028,3832678.8825,33.15,[ 39.47333014],[ 6.32333014]
340623.525625,3832683.13625,40.41,[ 39.85858966],[-0.55141034]
340625.046625,3832687.45625,39.61,[ 38.63305922],[-0.97694078]
340626.593625,3832691.85,40.97,[ 41.75925004],[ 0.78925004]
340628.068,3832696.04,38.85,[ 26.80425924],[-12.04574076]
340629.59,3832700.36,31.49,[ 26.41097586],[-5.07902414]
340631.148375,3832704.7875,39.39,[ 43.97010434],[ 4.58010434]
340632.675125,3832709.12375,37.36,[ 31.29319135],[-6.06680865]
340634.18875,3832713.4225,34.5,[ 35.17699426],[ 0.67699426]
340635.683,3832717.67,42.47,[ 34.62072524],[-7.84927476]
340637.205625,3832721.99,37.08,[ 38.66484773],[ 1.58484773]
340638.688,3832726.2025,35.32,[ 40.83142754],[ 5.51142754]
340640.189625,3832730.4675,35.79,[ 35.68049508],[-0.10950492]
340641.699,3832734.75625,36.37,[ 35.87232254],[-0.49767746]
340643.21625,3832739.0625,37.42,[ 40.62113912],[ 3.20113912]
340644.764,3832743.4625,35.7,[ 39.47299618],[ 3.77299618]
340646.281,3832747.77,37.9,[ 43.03666038],[ 5.13666038]
340647.784,3832752.03875,37.79,[ 41.72492297],[ 3.93492297]
340649.33275,3832756.4375,36.69,[ 40.20119309],[ 3.51119309]
340652.367,3832765.05625,37.03,[ 40.58369094],[ 3.55369094]
340653.908875,3832769.43625,36.28,[ 39.93299868],[ 3.65299868]
340655.43,3832773.75625,43.62,[ 40.42204669],[-3.19795331]
340656.929,3832778.0125,39.75,[ 37.47175356],[-2.27824644]
340658.457625,3832782.05,43.73,[ 35.41025739],[-8.31974261]
340659.977375,3832786.37,39.28,[ 40.4802093],[ 1.2002093]
340661.493,3832790.6825,36.63,[ 67.21411129],[ 30.58411129]
340663.024375,3832795.04375,42.68,[ 37.51461862],[-5.16538138]
340613.23575,3832662.39625,30.48,[ 37.92521485],[ 7.44521485]
340614.796375,3832666.8475,42.39,[ 40.23083811],[-2.15916189]
340616.304125,3832671.15,47.69,[ 36.39575295],[-11.29424705]
340617.650875,3832675.42875,39.92,[ 39.20672492],[-0.71327508]
340619.187375,3832679.80625,37.36,[ 36.93092106],[-0.42907894]
340620.686375,3832684.0725,40.83,[ 34.16055271],[-6.66944729]
340622.216,3832688.43,30.72,[ 29.32826831],[-1.39173169]
340623.75,3832692.79875,42.54,[ 38.05871686],[-4.48128314]
340625.220125,3832696.9875,38.54,[ 37.84764119],[-0.69235881]
340626.743125,3832701.32375,36.05,[ 38.71692979],[ 2.66692979]
340628.271125,3832705.675,38.12,[ 39.03150301],[ 0.91150301]
340629.78525,3832709.9875,33.66,[ 35.14271739],[ 1.48271739]
340631.33475,3832714.4,30.36,[ 32.73030791],[ 2.37030791]
340632.895,3832718.8475,35.8,[ 40.01538358],[ 4.21538358]
340634.4145,3832723.175,37.39,[ 38.64407006],[ 1.25407006]
340635.84725,3832727.25375,37.99,[ 39.64660315],[ 1.65660315]
340637.315125,3832731.43375,36.71,[ 47.47322506],[ 10.76322506]
340638.805625,3832735.68,37.37,[ 39.40582017],[ 2.03582017]
340640.33175,3832740.02625,35.98,[ 39.47955949],[ 3.49955949]
340641.882375,3832744.4425,37.03,[ 39.08736281],[ 2.05736281]
340644.821875,3832752.81125,35.43,[ 38.03092289],[ 2.60092289]
340646.4035,3832757.31625,36.2,[ 38.61624955],[ 2.41624955]
340647.97725,3832761.80125,33.85,[ 33.94841818],[ 0.09841818]
340649.515375,3832766.18375,37.35,[ 40.18044067],[ 2.83044067]
340651.044625,3832770.5375,44.89,[ 33.55040147],[-11.33959853]
340652.5265,3832774.7575,37.86,[ 41.00074396],[ 3.14074396]
340654.004125,3832778.96625,33.34,[ 39.51641978],[ 6.17641978]
340655.521625,3832783.03,37.38,[ 35.67174569],[-1.70825431]
340657.052125,3832787.39375,34.86,[ 40.60218503],[ 5.74218503]
340658.55675,3832791.685,40.04,[ 40.53711176],[ 0.49711176]
340660.073125,3832796.0125,49.44,[ 28.82085176],[-20.61914824]
340610.547125,3832663.24375,36.18,[ 40.47329971],[ 4.29329971]
340612.118125,3832667.71875,40.96,[ 39.29393501],[-1.66606499]
340613.646,3832672.0675,43.01,[ 40.68792389],[-2.32207611]
340614.965625,3832676.32125,38.97,[ 24.80230841],[-14.16769159]
340616.48875,3832680.6525,35.29,[ 38.67755414],[ 3.38755414]
340617.996625,3832684.9375,42.13,[ 39.80186784],[-2.32813216]
340619.537875,3832689.32125,41.43,[ 35.76272942],[-5.66727058]
340621.106625,3832693.77875,31.05,[ 30.22663073],[-0.82336927]
340622.555875,3832697.9,42.22,[ 39.46680236],[-2.75319764]
340624.027,3832702.07875,38.41,[ 38.10941138],[-0.30058862]
340625.605375,3832706.57,32.03,[ 34.03406823],[ 2.00406823]
340627.147625,3832710.95375,40.85,[ 28.95152348],[-11.89847652]
340628.64725,3832715.21625,40.4,[ 39.88608545],[-0.51391455]
340630.185,3832719.59,38.36,[ 38.86944882],[ 0.50944882]
340631.71875,3832723.94875,36.33,[ 36.86929453],[ 0.53929453]
340633.173875,3832728.085,41.84,[ 39.11519421],[-2.72480579]
340634.65825,3832732.305,39.49,[ 39.73118869],[ 0.24118869]
340636.123875,3832736.47,44.68,[ 40.13942182],[-4.54057818]
340637.669375,3832740.865,34.55,[ 41.06303609],[ 6.51303609]
340639.241,3832745.3325,34.28,[ 38.87142557],[ 4.59142557]
340640.75175,3832749.62625,40.61,[ 39.21064913],[-1.39935087]
340642.245375,3832753.87,35.85,[ 40.41439798],[ 4.56439798]
340643.80725,3832758.3125,35.86,[ 75.22231393],[ 39.36231393]
340645.3425,3832762.67625,37.62,[ 36.19719698],[-1.42280302]
340646.855875,3832766.97875,34.44,[ 40.67736036],[ 6.23736036]
340648.389875,3832771.34,35.27,[ 36.38673188],[ 1.11673188]
340649.91325,3832775.67,36.54,[ 41.38226073],[ 4.84226073]
340652.928375,3832783.9475,34.87,[ 40.47060703],[ 5.60060703]
340654.479125,3832788.35875,39.07,[ 44.65376608],[ 5.58376608]
340655.99875,3832792.69125,44.99,[ 78.59308353],[ 33.60308353]
340657.538625,3832797.07375,37.88,[ 39.07343479],[ 1.19343479]
340607.779,3832664.17125,39.05,[ 36.55643211],[-2.49356789]
340609.35375,3832668.65875,37.64,[ 40.72297234],[ 3.08297234]
340610.868875,3832672.98125,37.99,[ 40.52863046],[ 2.53863046]
340612.205625,3832677.325,31.56,[ 35.71277796],[ 4.15277796]
340613.753125,3832681.73,36.18,[ 48.30588152],[ 12.12588152]
340615.2385,3832685.955,36.04,[ 38.66236529],[ 2.62236529]
340616.778375,3832690.3375,31.85,[ 30.93566599],[-0.91433401]
340618.323625,3832694.73375,31.01,[ 25.93301868],[-5.07698132]
340619.778375,3832698.8725,35.67,[ 34.4878682],[-1.1821318]
340621.287375,3832703.165,34.75,[ 39.95596607],[ 5.20596607]
340622.86475,3832707.6525,39.2,[ 38.00995481],[-1.19004519]
340624.396625,3832712.01,37.16,[ 34.81819253],[-2.34180747]
340625.90075,3832716.29,36.4,[ 35.38871769],[-1.01128231]
340627.42075,3832720.615,33.53,[ 33.54629867],[ 0.01629867]
340628.9315,3832724.91,36.36,[ 32.15747995],[-4.20252005]
340630.395,3832729.075,34.51,[ 33.40595026],[-1.10404974]
340631.888375,3832733.32375,34.71,[ 39.53891892],[ 4.82891892]
340633.418375,3832737.67875,45.01,[ 79.20415196],[ 34.19415196]
340634.9465,3832742.025,30.98,[ 29.96031914],[-1.01968086]
340636.462125,3832746.33875,35.59,[ 40.49741617],[ 4.90741617]
340637.95825,3832750.59125,40.08,[ 38.92668424],[-1.15331576]
340639.458375,3832754.86125,28.98,[ 30.62007306],[ 1.64007306]
340641.01425,3832759.2875,35.72,[ 25.7190544],[-10.0009456]
340642.52075,3832763.575,38.21,[ 38.35726115],[ 0.14726115]
340644.036125,3832767.88625,34.68,[ 39.5200025],[ 4.8400025]
340645.585875,3832772.295,35.68,[ 35.81493732],[ 0.13493732]
340647.09425,3832776.585,40.04,[ 37.83449309],[-2.20550691]
340648.617,3832780.9175,36.13,[ 40.88059683],[ 4.75059683]
340650.159625,3832784.9875,33.97,[ 0.07054855],[-33.89945145]
340651.685875,3832789.33625,37.77,[ 39.01620803],[ 1.24620803]
340653.209625,3832793.6825,32.6,[ 41.59528532],[ 8.99528532]
340654.72975,3832798.01,38.6,[ 36.67696621],[-1.92303379]
340605.045625,3832665.13125,39.79,[ 33.31066741],[-6.47933259]
340606.630375,3832669.6475,37.61,[ 31.41399084],[-6.19600916]
340608.150375,3832673.9825,40.31,[ 37.11358431],[-3.19641569]
340609.4685,3832678.33625,36.85,[ 34.91702772],[-1.93297228]
340611.022125,3832682.75625,34.69,[ 14.53279156],[-20.15720844]
340612.509625,3832686.98875,34.19,[ 39.96355556],[ 5.77355556]
340614.016625,3832691.27875,38.57,[ 39.98430569],[ 1.41430569]
340616.998875,3832699.765,39.88,[ 35.6870054],[-4.1929946]
340618.518,3832704.08625,39.37,[ 34.90291813],[-4.46708187]
340620.100375,3832708.585,37.08,[ 39.65101301],[ 2.57101301]
340621.615375,3832712.8975,38.52,[ 38.44257837],[-0.07742163]
340623.125625,3832717.195,37.16,[ 41.69633711],[ 4.53633711]
340624.6535,3832721.5425,40.66,[ 42.46326649],[ 1.80326649]
340626.1835,3832725.8975,33.09,[ 1.11865852],[-31.97134148]
340627.64125,3832730.045,36.74,[ 36.10309602],[-0.63690398]
340629.127875,3832734.2725,35.96,[ 38.04272631],[ 2.08272631]
340630.627125,3832738.54,40.0,[ 44.27429832],[ 4.27429832]
340632.1465,3832742.8625,37.6,[ 41.96930738],[ 4.36930738]
340633.69625,3832747.27,37.06,[ 38.42887395],[ 1.36887395]
340635.190125,3832751.51875,37.48,[ 40.77267932],[ 3.29267932]
340636.701375,3832755.81875,34.19,[ 38.7046831],[ 4.5146831]
340638.263,3832760.26375,37.37,[ 96.82460502],[ 59.45460502]
340639.77275,3832764.56125,36.25,[ 38.27038971],[ 2.02038971]
340641.294625,3832768.88875,38.59,[ 32.60638753],[-5.98361247]
340642.834375,3832773.27,41.36,[ 37.84089309],[-3.51910691]
340644.344,3832777.56625,39.07,[ 35.34410849],[-3.72589151]
340645.861375,3832781.88375,39.85,[-7.63363767],[-47.48363767]
340647.391875,3832785.8825,40.34,[ 46.12231943],[ 5.78231943]
340650.44125,3832794.5775,30.73,[-18.99579371],[-49.72579371]
340651.993875,3832799.00375,39.81,[ 41.96206629],[ 2.15206629]
340606.530125,3832679.2425,32.22,[ 29.77281658],[-2.44718342]
340608.10625,3832683.705,31.73,[ 29.91388331],[-1.81611669]
340609.595375,3832687.9175,31.68,[ 29.27623609],[-2.40376391]
340611.088,3832692.145,43.67,[ 34.53997786],[-9.13002214]
340612.628125,3832696.50375,33.09,[ 27.14312665],[-5.94687335]
340614.112375,3832700.7025,30.82,[ 30.85311557],[ 0.03311557]
340615.668875,3832705.10625,30.09,[ 30.76497474],[ 0.67497474]
340617.252125,3832709.585,30.86,[ 30.11747843],[-0.74252157]
340618.78075,3832713.91375,35.53,[ 31.61600851],[-3.91399149]
340620.303,3832718.2225,45.86,[ 38.6321223],[-7.2278777]
340621.81575,3832722.505,34.5,[ 28.59268946],[-5.90731054]
340623.33925,3832726.81875,28.49,[ 30.15139762],[ 1.66139762]
340624.8045,3832730.965,30.18,[ 28.95778596],[-1.22221404]
340627.81625,3832739.4875,28.89,[-13.63298911],[-42.52298911]
340629.34825,3832743.825,29.49,[ 27.48009644],[-2.00990356]
340632.39275,3832752.44375,33.67,[ 28.91931941],[-4.75068059]
340633.916125,3832756.7525,32.56,[ 26.81298621],[-5.74701379]
340635.48925,3832761.205,29.57,[ 29.42507093],[-0.14492907]
340636.992875,3832765.46125,27.18,[ 8.93640811],[-18.24359189]
340640.081375,3832774.2025,38.75,[ 42.62020917],[ 3.87020917]
340643.126125,3832782.82,30.97,[-63.46534892],[-94.43534892]
340603.900875,3832680.13625,29.38,[ 31.80164269],[ 2.42164269]
340605.456875,3832684.5825,29.73,[ 33.56926903],[ 3.83926903]
340606.934875,3832688.8025,30.21,[ 10.25731776],[-19.95268224]
340608.442375,3832693.11125,43.44,[ 32.32541229],[-11.11458771]
340611.386375,3832701.52,28.24,[ 41.00091276],[ 12.76091276]
340612.9255,3832705.915,29.25,[ 3.53937183],[-25.71062817]
340614.522625,3832710.47875,29.43,[-6.97475036],[-36.40475036]
340616.036375,3832714.8025,42.42,[ 32.31794936],[-10.10205064]
340617.548,3832719.1225,32.67,[ 29.98676127],[-2.68323873]
340622.01825,3832731.89,28.82,[ 30.69933499],[ 1.87933499]
340623.51475,3832736.1675,46.23,[ 78.93097161],[ 32.70097161]
340625.029875,3832740.49625,37.73,[ 31.26802969],[-6.46197031]
340626.547375,3832744.83,26.41,[ 27.9857497],[ 1.5757497]
340628.077875,3832749.2025,34.76,[ 27.96869679],[-6.79130321]
340629.545,3832753.395,32.84,[ 26.78647289],[-6.05352711]
340631.045875,3832757.68125,29.38,[ 29.87261701],[ 0.49261701]
340632.6275,3832762.2,34.51,[ 56.48980695],[ 21.97980695]
340634.108,3832766.42875,32.07,[ 34.59863535],[ 2.52863535]
340635.585875,3832770.64875,37.85,[ 40.55356604],[ 2.70356604]
340638.673,3832779.4675,37.36,[ 36.05976613],[-1.30023387]
340640.1695,3832783.7425,27.07,[ 30.79007381],[ 3.72007381]
340600.827875,3832681.2025,26.07,[-13.56564192],[-39.63564192]
340602.39125,3832685.6525,37.72,[ 27.15921951],[-10.56078049]
340603.884875,3832689.905,30.13,[ 29.88270475],[-0.24729525]
340605.398375,3832694.2125,32.63,[ 19.03263229],[-13.59736771]
340606.91175,3832698.52125,30.87,[ 31.56536061],[ 0.69536061]
340608.364625,3832702.655,31.18,[ 36.01376267],[ 4.83376267]
340609.915625,3832707.07125,47.31,[ 156.21724664],[ 108.90724664]
340611.495875,3832711.5675,38.33,[ 41.98807861],[ 3.65807861]
340613.004875,3832715.8625,36.4,[ 30.82987842],[-5.57012158]
340616.065,3832724.57,29.53,[ 30.89487701],[ 1.36487701]
340619.016625,3832732.97375,31.33,[ 31.31099052],[-0.01900948]
340620.501375,3832737.19875,29.57,[ 30.56060447],[ 0.99060447]
340622.017875,3832741.515,33.28,[ 28.74113143],[-4.53886857]
340625.0645,3832750.1875,32.53,[ 24.40709354],[-8.12290646]
340626.571125,3832754.47375,33.57,[ 29.72523101],[-3.84476899]
340628.077625,3832758.75875,28.72,[ 21.98895002],[-6.73104998]
340631.117,3832767.4125,32.38,[ 30.75442569],[-1.62557431]
340635.702875,3832780.4625,36.93,[ 33.1130708],[-3.8169292]
340637.219875,3832784.78125,28.92,[ 29.86170442],[ 0.94170442]
340598.253625,3832681.97625,35.45,[ 48.73537194],[ 13.28537194]
340599.815125,3832686.42625,47.28,[ 35.23254927],[-12.04745073]
340601.292,3832690.63375,27.34,[ 30.7381465],[ 3.3981465]
340604.326375,3832699.28125,36.22,[ 47.84241713],[ 11.62241713]
340607.30625,3832707.77,38.28,[ 34.81104435],[-3.46895565]
340608.901875,3832712.3175,35.05,[ 122.49687907],[ 87.44687907]
340610.409375,3832716.61375,44.82,[ 30.87213338],[-13.94786662]
340613.475,3832725.35,35.72,[ 133.91040168],[ 98.19040168]
340614.98225,3832729.64875,46.04,[ 44.28394646],[-1.75605354]
340617.895625,3832737.95,44.53,[ 35.65984609],[-8.87015391]
340619.404625,3832742.2475,43.33,[ 31.91605166],[-11.41394834]
340620.92975,3832746.59625,41.08,[ 78.27190092],[ 37.19190092]
340622.463625,3832750.9675,35.34,[ 79.46446988],[ 44.12446988]
340625.440875,3832759.45,35.21,[ 47.69707556],[ 12.48707556]
340627.013375,3832763.9325,37.27,[ 33.51081668],[-3.75918332]
340628.515,3832768.21125,38.99,[ 60.65024675],[ 21.66024675]
340630.021375,3832772.50375,31.69,[ 31.36264407],[-0.32735593]
340633.093,3832781.2575,36.48,[ 83.36224365],[ 46.88224365]
340634.603625,3832785.5575,27.67,[ 35.26501392],[ 7.59501392]
340618.14425,3832747.5375,46.38,[ 46.09013874],[-0.28986126]
340619.676,3832751.90375,45.35,[ 46.62801268],[ 1.27801268]
340625.723,3832769.14375,37.11,[ 28.79733316],[-8.31266684]
340627.228375,3832773.43375,31.66,[ 46.43346398],[ 14.77346398]
340628.788875,3832777.8825,36.0,[ 46.30537255],[ 10.30537255]
340630.301,3832782.19375,32.65,[ 9.57110796],[-23.07889204]
