gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_AD_ICP,predicted_AD_ICP,prediction_diff
340624.525375,3832668.155,0.63,[ 1.020207],[ 0.390207]
340625.950625,3832672.4975,0.78,[ 0.55337271],[-0.22662729]
340627.499875,3832676.89125,0.65,[ 0.60670942],[-0.04329058]
340628.994,3832681.13,0.54,[ 0.59734691],[ 0.05734691]
340630.51275,3832685.43625,0.6,[ 0.56414476],[-0.03585524]
340632.074375,3832689.86625,0.81,[ 1.13158468],[ 0.32158468]
340633.540375,3832694.025,0.63,[ 0.6345405],[ 0.0045405]
340635.0685,3832698.35875,0.46,[ 0.46850899],[ 0.00850899]
340636.645375,3832702.82875,0.61,[ 0.61639025],[ 0.00639025]
340638.184375,3832707.1925,0.58,[ 0.66915666],[ 0.08915666]
340639.71675,3832711.5425,0.58,[ 0.58627677],[ 0.00627677]
340641.08625,3832715.4275,0.55,[ 0.51012598],[-0.03987402]
340642.62875,3832719.8025,0.58,[ 0.60914702],[ 0.02914702]
340644.16825,3832724.165,0.63,[ 0.65256014],[ 0.02256014]
340645.693,3832728.49125,0.52,[ 0.4890078],[-0.0309922]
340647.192625,3832732.745,0.65,[ 0.56717538],[-0.08282462]
340648.6705,3832736.935,0.69,[ 0.59076925],[-0.09923075]
340650.218,3832741.32375,0.7,[ 0.5836908],[-0.1163092]
340651.772625,3832745.73375,0.59,[ 0.59849996],[ 0.00849996]
340653.279875,3832750.00625,0.74,[ 0.61599712],[-0.12400288]
340656.31525,3832758.61625,0.63,[ 1.47457849],[ 0.84457849]
340657.872875,3832763.03625,0.61,[ 0.71877531],[ 0.10877531]
340660.93475,3832771.72,0.54,[ 0.5824338],[ 0.0424338]
340662.431625,3832775.96375,0.91,[ 0.75832933],[-0.15167067]
340663.912875,3832779.9875,0.55,[ 0.56157538],[ 0.01157538]
340665.419375,3832784.26875,0.71,[ 0.57302686],[-0.13697314]
340666.954,3832788.6275,0.59,[ 0.50924077],[-0.08075923]
340668.4875,3832792.9825,0.65,[ 0.56800857],[-0.08199143]
340618.7585,3832660.45625,0.59,[ 0.51203009],[-0.07796991]
340620.315125,3832664.88,0.45,[ 0.57316944],[ 0.12316944]
340621.827625,3832669.1775,0.47,[ 0.51657884],[ 0.04657884]
340623.205125,3832673.43125,0.55,[ 1.12777392],[ 0.57777392]
340624.725625,3832677.7475,0.58,[ 0.65262841],[ 0.07262841]
340626.198625,3832681.93,0.5,[ 0.52988264],[ 0.02988264]
340627.723625,3832686.26,0.57,[ 0.49410844],[-0.07589156]
340629.3,3832690.73625,0.59,[ 0.51592777],[-0.07407223]
340630.808125,3832695.02,0.64,[ 0.55979124],[-0.08020876]
340632.313875,3832699.29125,0.54,[ 0.49762237],[-0.04237763]
340633.839125,3832703.625,0.69,[ 0.84021773],[ 0.15021773]
340635.340375,3832707.8875,0.67,[ 0.64534983],[-0.02465017]
340636.861,3832712.205,0.57,[ 0.58891884],[ 0.01891884]
340638.37475,3832716.505,0.53,[ 0.55113119],[ 0.02113119]
340639.8745,3832720.76125,0.54,[-0.44423806],[-0.98423806]
340641.352,3832724.955,0.71,[ 0.65365351],[-0.05634649]
340642.852875,3832729.215,0.67,[ 0.61083648],[-0.05916352]
340644.363125,3832733.5025,0.58,[ 0.57025911],[-0.00974089]
340645.885,3832737.825,0.69,[ 0.60695448],[-0.08304552]
340647.443625,3832742.2475,0.69,[ 0.65786404],[-0.03213596]
340648.97425,3832746.59625,0.49,[ 0.81727146],[ 0.32727146]
340650.489375,3832750.8975,0.55,[ 0.55128283],[ 0.00128283]
340652.0315,3832755.275,0.63,[ 0.60069784],[-0.02930216]
340653.53,3832759.53,0.6,[ 0.61345682],[ 0.01345682]
340655.017375,3832763.75125,0.71,[ 0.59896294],[-0.11103706]
340656.56675,3832768.1525,0.62,[ 0.88243616],[ 0.26243616]
340658.10225,3832772.5125,0.69,[ 0.59042761],[-0.09957239]
340659.613625,3832776.8025,0.63,[ 0.72476384],[ 0.09476384]
340661.128625,3832780.90125,0.74,[ 0.62982629],[-0.11017371]
340662.62325,3832785.15625,0.66,[ 0.62659167],[-0.03340833]
340664.142625,3832789.4725,0.5,[ 0.54955377],[ 0.04955377]
340665.680375,3832793.84625,0.7,[ 0.84307675],[ 0.14307675]
340616.063625,3832661.39375,0.49,[ 0.45405705],[-0.03594295]
340617.624,3832665.83625,0.81,[ 1.07948509],[ 0.26948509]
340619.142,3832670.15625,0.69,[ 0.56729593],[-0.12270407]
340620.484625,3832674.4975,0.53,[ 0.5363576],[ 0.0063576]
340622.028,3832678.8825,0.64,[ 0.65670666],[ 0.01670666]
340623.525625,3832683.13625,0.62,[ 0.63603953],[ 0.01603953]
340625.046625,3832687.45625,0.51,[ 0.5533316],[ 0.0433316]
340626.593625,3832691.85,0.66,[ 0.5939749],[-0.0660251]
340628.068,3832696.04,0.57,[ 0.54573169],[-0.02426831]
340629.59,3832700.36,0.56,[ 0.42298096],[-0.13701904]
340631.148375,3832704.7875,0.59,[ 0.7233379],[ 0.1333379]
340632.675125,3832709.12375,0.62,[ 0.45734553],[-0.16265447]
340634.18875,3832713.4225,0.65,[ 0.56679734],[-0.08320266]
340635.683,3832717.67,0.84,[ 0.50170493],[-0.33829507]
340637.205625,3832721.99,0.66,[ 0.62653241],[-0.03346759]
340638.688,3832726.2025,0.52,[ 0.62353837],[ 0.10353837]
340640.189625,3832730.4675,0.54,[ 0.65820456],[ 0.11820456]
340641.699,3832734.75625,0.54,[ 0.54385067],[ 0.00385067]
340643.21625,3832739.0625,0.71,[ 0.61571843],[-0.09428157]
340644.764,3832743.4625,0.62,[ 0.66730062],[ 0.04730062]
340646.281,3832747.77,0.66,[ 0.69556146],[ 0.03556146]
340647.784,3832752.03875,0.62,[ 0.59813693],[-0.02186307]
340649.33275,3832756.4375,0.66,[ 0.60492356],[-0.05507644]
340652.367,3832765.05625,0.59,[ 0.66296599],[ 0.07296599]
340653.908875,3832769.43625,0.64,[ 0.60095342],[-0.03904658]
340655.43,3832773.75625,0.79,[ 0.60678027],[-0.18321973]
340656.929,3832778.0125,0.74,[ 0.61535059],[-0.12464941]
340658.457625,3832782.05,0.87,[ 0.4936841],[-0.3763159]
340659.977375,3832786.37,0.72,[ 0.65630246],[-0.06369754]
340661.493,3832790.6825,0.56,[ 0.99128792],[ 0.43128792]
340663.024375,3832795.04375,0.82,[ 0.60250008],[-0.21749992]
340613.23575,3832662.39625,0.51,[ 0.61413433],[ 0.10413433]
340614.796375,3832666.8475,0.72,[ 0.55907885],[-0.16092115]
340616.304125,3832671.15,0.74,[ 0.59307126],[-0.14692874]
340617.650875,3832675.42875,0.61,[ 0.61818691],[ 0.00818691]
340619.187375,3832679.80625,0.58,[ 0.54723797],[-0.03276203]
340620.686375,3832684.0725,0.49,[ 0.50169763],[ 0.01169763]
340622.216,3832688.43,0.51,[ 0.53436993],[ 0.02436993]
340623.75,3832692.79875,0.77,[ 0.5540587],[-0.2159413]
340625.220125,3832696.9875,0.66,[ 0.65974348],[-0.00025652]
340626.743125,3832701.32375,0.65,[ 0.62891656],[-0.02108344]
340628.271125,3832705.675,0.68,[ 0.61869357],[-0.06130643]
340629.78525,3832709.9875,0.59,[ 0.58942407],[-0.00057593]
340631.33475,3832714.4,0.51,[ 0.62075807],[ 0.11075807]
340632.895,3832718.8475,0.6,[ 0.6441168],[ 0.0441168]
340634.4145,3832723.175,0.64,[ 0.59525657],[-0.04474343]
340635.84725,3832727.25375,0.63,[ 0.51531378],[-0.11468622]
340637.315125,3832731.43375,0.65,[ 0.76304278],[ 0.11304278]
340638.805625,3832735.68,0.69,[ 0.65189542],[-0.03810458]
340640.33175,3832740.02625,0.57,[ 0.64006748],[ 0.07006748]
340641.882375,3832744.4425,0.63,[ 0.63378978],[ 0.00378978]
340644.821875,3832752.81125,0.7,[ 0.54494086],[-0.15505914]
340646.4035,3832757.31625,0.7,[ 0.63332788],[-0.06667212]
340647.97725,3832761.80125,0.51,[ 0.56992972],[ 0.05992972]
340649.515375,3832766.18375,0.56,[ 0.5613565],[ 0.0013565]
340651.044625,3832770.5375,0.82,[ 0.59911965],[-0.22088035]
340652.5265,3832774.7575,0.73,[ 0.62602276],[-0.10397724]
340654.004125,3832778.96625,0.59,[ 0.61764985],[ 0.02764985]
340655.521625,3832783.03,0.52,[ 0.54238225],[ 0.02238225]
340657.052125,3832787.39375,0.57,[ 0.60203589],[ 0.03203589]
340658.55675,3832791.685,0.68,[ 0.65137187],[-0.02862813]
340660.073125,3832796.0125,0.92,[ 0.60652813],[-0.31347187]
340610.547125,3832663.24375,0.66,[ 0.6487564],[-0.0112436]
340612.118125,3832667.71875,0.71,[ 0.61001534],[-0.09998466]
340613.646,3832672.0675,0.71,[ 0.57706829],[-0.13293171]
340614.965625,3832676.32125,0.68,[ 0.70885666],[ 0.02885666]
340616.48875,3832680.6525,0.6,[ 0.63782172],[ 0.03782172]
340617.996625,3832684.9375,0.72,[ 0.63921932],[-0.08078068]
340619.537875,3832689.32125,0.65,[ 0.5658421],[-0.0841579]
340621.106625,3832693.77875,0.41,[ 0.5429529],[ 0.1329529]
340622.555875,3832697.9,0.76,[ 0.58156574],[-0.17843426]
340624.027,3832702.07875,0.55,[ 0.5921326],[ 0.0421326]
340625.605375,3832706.57,0.5,[ 0.55705429],[ 0.05705429]
340627.147625,3832710.95375,0.75,[ 0.44520289],[-0.30479711]
340628.64725,3832715.21625,0.69,[ 0.59375367],[-0.09624633]
340630.185,3832719.59,0.69,[ 0.63878623],[-0.05121377]
340631.71875,3832723.94875,0.58,[ 0.52797776],[-0.05202224]
340633.173875,3832728.085,0.7,[ 0.56842498],[-0.13157502]
340634.65825,3832732.305,0.63,[ 0.54694217],[-0.08305783]
340636.123875,3832736.47,0.77,[ 0.6024427],[-0.1675573]
340637.669375,3832740.865,0.65,[ 0.61734026],[-0.03265974]
340639.241,3832745.3325,0.64,[ 0.61537295],[-0.02462705]
340640.75175,3832749.62625,0.7,[ 0.64688172],[-0.05311828]
340642.245375,3832753.87,0.65,[ 0.61248718],[-0.03751282]
340643.80725,3832758.3125,0.52,[ 0.90311734],[ 0.38311734]
340645.3425,3832762.67625,0.58,[ 0.55173244],[-0.02826756]
340646.855875,3832766.97875,0.68,[ 0.60426467],[-0.07573533]
340648.389875,3832771.34,0.57,[ 0.58345754],[ 0.01345754]
340649.91325,3832775.67,0.61,[ 0.60834289],[-0.00165711]
340652.928375,3832783.9475,0.56,[ 0.6154385],[ 0.0554385]
340654.479125,3832788.35875,0.73,[ 0.6392895],[-0.0907105]
340655.99875,3832792.69125,0.77,[ 1.1134774],[ 0.3434774]
340657.538625,3832797.07375,0.6,[ 0.64870259],[ 0.04870259]
340607.779,3832664.17125,0.63,[ 0.62322806],[-0.00677194]
340609.35375,3832668.65875,0.64,[ 0.59207356],[-0.04792644]
340610.868875,3832672.98125,0.57,[ 0.5999169],[ 0.0299169]
340612.205625,3832677.325,0.54,[ 0.60401497],[ 0.06401497]
340613.753125,3832681.73,0.55,[ 0.65975784],[ 0.10975784]
340615.2385,3832685.955,0.54,[ 0.61371917],[ 0.07371917]
340616.778375,3832690.3375,0.42,[ 0.51221138],[ 0.09221138]
340618.323625,3832694.73375,0.55,[ 0.50072625],[-0.04927375]
340619.778375,3832698.8725,0.53,[ 0.51144737],[-0.01855263]
340621.287375,3832703.165,0.51,[ 0.56060698],[ 0.05060698]
340622.86475,3832707.6525,0.63,[ 0.60641752],[-0.02358248]
340624.396625,3832712.01,0.59,[ 0.54991445],[-0.04008555]
340625.90075,3832716.29,0.49,[ 0.4882948],[-0.0017052]
340627.42075,3832720.615,0.49,[ 0.58194445],[ 0.09194445]
340628.9315,3832724.91,0.55,[ 0.52622056],[-0.02377944]
340630.395,3832729.075,0.49,[ 0.48462561],[-0.00537439]
340631.888375,3832733.32375,0.51,[ 0.57052198],[ 0.06052198]
340633.418375,3832737.67875,0.76,[ 1.09279229],[ 0.33279229]
340634.9465,3832742.025,0.55,[ 0.51013768],[-0.03986232]
340636.462125,3832746.33875,0.59,[ 0.61146693],[ 0.02146693]
340637.95825,3832750.59125,0.69,[ 0.59171046],[-0.09828954]
340639.458375,3832754.86125,0.45,[ 0.5665641],[ 0.1165641]
340641.01425,3832759.2875,0.6,[ 0.53000386],[-0.06999614]
340642.52075,3832763.575,0.68,[ 0.64270772],[-0.03729228]
340644.036125,3832767.88625,0.6,[ 0.65947764],[ 0.05947764]
340645.585875,3832772.295,0.7,[ 0.57873878],[-0.12126122]
340647.09425,3832776.585,0.71,[ 0.60681867],[-0.10318133]
340648.617,3832780.9175,0.48,[ 0.56755489],[ 0.08755489]
340650.159625,3832784.9875,0.57,[ 0.24980469],[-0.32019531]
340651.685875,3832789.33625,0.72,[ 0.6357525],[-0.0842475]
340653.209625,3832793.6825,0.47,[ 0.61245038],[ 0.14245038]
340654.72975,3832798.01,0.55,[ 0.54911307],[-0.00088693]
340605.045625,3832665.13125,0.7,[ 0.526166],[-0.173834]
340606.630375,3832669.6475,0.58,[ 0.45874362],[-0.12125638]
340608.150375,3832673.9825,0.65,[ 0.6001529],[-0.0498471]
340609.4685,3832678.33625,0.58,[ 0.64408646],[ 0.06408646]
340611.022125,3832682.75625,0.55,[ 0.34727989],[-0.20272011]
340612.509625,3832686.98875,0.6,[ 0.66455563],[ 0.06455563]
340614.016625,3832691.27875,0.56,[ 0.59774957],[ 0.03774957]
340616.998875,3832699.765,0.48,[ 0.55382806],[ 0.07382806]
340618.518,3832704.08625,0.6,[ 0.61964157],[ 0.01964157]
340620.100375,3832708.585,0.6,[ 0.58679202],[-0.01320798]
340621.615375,3832712.8975,0.64,[ 0.65363855],[ 0.01363855]
340623.125625,3832717.195,0.6,[ 0.59485025],[-0.00514975]
340624.6535,3832721.5425,0.67,[ 0.59079084],[-0.07920916]
340626.1835,3832725.8975,0.59,[-0.08637075],[-0.67637075]
340627.64125,3832730.045,0.63,[ 0.59232117],[-0.03767883]
340629.127875,3832734.2725,0.53,[ 0.62138931],[ 0.09138931]
340630.627125,3832738.54,0.57,[ 0.65637018],[ 0.08637018]
340632.1465,3832742.8625,0.6,[ 0.52547226],[-0.07452774]
340633.69625,3832747.27,0.71,[ 0.63358602],[-0.07641398]
340635.190125,3832751.51875,0.5,[ 0.60586609],[ 0.10586609]
340636.701375,3832755.81875,0.58,[ 0.58178547],[ 0.00178547]
340638.263,3832760.26375,0.57,[ 1.13094341],[ 0.56094341]
340639.77275,3832764.56125,0.63,[ 0.64025472],[ 0.01025472]
340641.294625,3832768.88875,0.65,[ 0.56702557],[-0.08297443]
340642.834375,3832773.27,0.76,[ 0.63935757],[-0.12064243]
340644.344,3832777.56625,0.66,[ 0.74998021],[ 0.08998021]
340645.861375,3832781.88375,0.68,[ 0.41199195],[-0.26800805]
340647.391875,3832785.8825,0.7,[ 0.8663077],[ 0.1663077]
340650.44125,3832794.5775,0.4,[-0.23613554],[-0.63613554]
340651.993875,3832799.00375,0.73,[ 0.7840715],[ 0.0540715]
340606.530125,3832679.2425,0.51,[ 0.4767306],[-0.0332694]
340608.10625,3832683.705,0.55,[ 0.56454408],[ 0.01454408]
340609.595375,3832687.9175,0.57,[ 0.57215148],[ 0.00215148]
340611.088,3832692.145,0.75,[ 0.64454095],[-0.10545905]
340612.628125,3832696.50375,0.56,[ 0.75547253],[ 0.19547253]
340614.112375,3832700.7025,0.55,[ 0.57102748],[ 0.02102748]
340615.668875,3832705.10625,0.53,[ 0.59244827],[ 0.06244827]
340617.252125,3832709.585,0.6,[ 0.54537184],[-0.05462816]
340618.78075,3832713.91375,0.74,[ 0.6101344],[-0.1298656]
340620.303,3832718.2225,0.73,[ 0.72268535],[-0.00731465]
340621.81575,3832722.505,0.49,[ 0.55639956],[ 0.06639956]
340623.33925,3832726.81875,0.47,[ 0.57284123],[ 0.10284123]
340624.8045,3832730.965,0.48,[ 0.53910634],[ 0.05910634]
340627.81625,3832739.4875,0.62,[ 0.27897338],[-0.34102662]
340629.34825,3832743.825,0.55,[ 0.5057747],[-0.0442253]
340632.39275,3832752.44375,0.6,[ 0.56239009],[-0.03760991]
340633.916125,3832756.7525,0.53,[ 0.4544444],[-0.0755556]
340635.48925,3832761.205,0.49,[ 0.50960671],[ 0.01960671]
340636.992875,3832765.46125,0.49,[ 0.30159496],[-0.18840504]
340640.081375,3832774.2025,0.63,[ 0.77002809],[ 0.14002809]
340643.126125,3832782.82,0.6,[ 0.03782472],[-0.56217528]
340603.900875,3832680.13625,0.5,[ 0.68062567],[ 0.18062567]
340605.456875,3832684.5825,0.54,[ 0.55131482],[ 0.01131482]
340606.934875,3832688.8025,0.54,[ 0.63817703],[ 0.09817703]
340608.442375,3832693.11125,0.84,[ 0.5623099],[-0.2776901]
340611.386375,3832701.52,0.57,[ 0.70122978],[ 0.13122978]
340612.9255,3832705.915,0.48,[ 0.26130162],[-0.21869838]
340614.522625,3832710.47875,0.54,[ 0.29131805],[-0.24868195]
340616.036375,3832714.8025,0.57,[ 0.57808964],[ 0.00808964]
340617.548,3832719.1225,0.53,[ 0.57773838],[ 0.04773838]
340622.01825,3832731.89,0.47,[ 0.59732794],[ 0.12732794]
340623.51475,3832736.1675,0.76,[ 1.10975809],[ 0.34975809]
340625.029875,3832740.49625,0.68,[ 0.59146068],[-0.08853932]
340626.547375,3832744.83,0.51,[ 0.52556957],[ 0.01556957]
340628.077875,3832749.2025,0.49,[ 0.48989837],[-0.00010163]
340629.545,3832753.395,0.54,[ 0.59534013],[ 0.05534013]
340631.045875,3832757.68125,0.55,[ 0.57109524],[ 0.02109524]
340632.6275,3832762.2,0.56,[ 0.78596748],[ 0.22596748]
340634.108,3832766.42875,0.63,[ 0.62442087],[-0.00557913]
340635.585875,3832770.64875,0.64,[ 0.88309092],[ 0.24309092]
340638.673,3832779.4675,0.54,[ 0.73356119],[ 0.19356119]
340640.1695,3832783.7425,0.5,[ 0.59297851],[ 0.09297851]
340600.827875,3832681.2025,0.49,[ 0.28075662],[-0.20924338]
340602.39125,3832685.6525,0.47,[ 0.44670582],[-0.02329418]
340603.884875,3832689.905,0.55,[ 0.57319834],[ 0.02319834]
340605.398375,3832694.2125,0.64,[ 0.65030929],[ 0.01030929]
340606.91175,3832698.52125,0.53,[ 0.61263408],[ 0.08263408]
340608.364625,3832702.655,0.52,[ 0.77718919],[ 0.25718919]
340609.915625,3832707.07125,0.74,[ 1.92129861],[ 1.18129861]
340611.495875,3832711.5675,0.54,[ 0.78490687],[ 0.24490687]
340613.004875,3832715.8625,0.65,[ 0.5952077],[-0.0547923]
340616.065,3832724.57,0.54,[ 0.58893835],[ 0.04893835]
340619.016625,3832732.97375,0.63,[ 0.60834673],[-0.02165327]
340620.501375,3832737.19875,0.57,[ 0.5918553],[ 0.0218553]
340622.017875,3832741.515,0.58,[ 0.48920564],[-0.09079436]
340625.0645,3832750.1875,0.61,[ 0.76899678],[ 0.15899678]
340626.571125,3832754.47375,0.65,[ 0.5697196],[-0.0802804]
340628.077625,3832758.75875,0.53,[ 0.71898048],[ 0.18898048]
340631.117,3832767.4125,0.65,[ 0.59463069],[-0.05536931]
340635.702875,3832780.4625,0.52,[ 0.55359131],[ 0.03359131]
340637.219875,3832784.78125,0.53,[ 0.58233167],[ 0.05233167]
340598.253625,3832681.97625,0.57,[ 0.84174322],[ 0.27174322]
340599.815125,3832686.42625,0.86,[ 0.69953595],[-0.16046405]
340601.292,3832690.63375,0.5,[ 0.59043145],[ 0.09043145]
340604.326375,3832699.28125,0.62,[ 0.82234513],[ 0.20234513]
340607.30625,3832707.77,0.69,[ 0.65204014],[-0.03795986]
340608.901875,3832712.3175,0.71,[ 2.0320717],[ 1.3220717]
340610.409375,3832716.61375,0.81,[ 0.61745334],[-0.19254666]
340613.475,3832725.35,0.65,[ 1.85307729],[ 1.20307729]
340614.98225,3832729.64875,0.82,[ 0.76337588],[-0.05662412]
340617.895625,3832737.95,0.78,[ 0.66289595],[-0.11710405]
340619.404625,3832742.2475,0.83,[ 0.62089483],[-0.20910517]
340620.92975,3832746.59625,0.69,[ 1.09496608],[ 0.40496608]
340622.463625,3832750.9675,0.72,[ 1.55228026],[ 0.83228026]
340625.440875,3832759.45,0.74,[ 0.87149906],[ 0.13149906]
340627.013375,3832763.9325,0.69,[ 0.99553305],[ 0.30553305]
340628.515,3832768.21125,0.66,[ 0.70815935],[ 0.04815935]
340630.021375,3832772.50375,0.61,[ 0.6153256],[ 0.0053256]
340633.093,3832781.2575,0.66,[ 1.56357952],[ 0.90357952]
340634.603625,3832785.5575,0.56,[ 0.64051209],[ 0.08051209]
340618.14425,3832747.5375,0.86,[ 0.8727734],[ 0.0127734]
340619.676,3832751.90375,0.83,[ 0.86681476],[ 0.03681476]
340625.723,3832769.14375,0.69,[ 0.52908111],[-0.16091889]
340627.228375,3832773.43375,0.61,[ 0.86605049],[ 0.25605049]
340628.788875,3832777.8825,0.65,[ 1.00731997],[ 0.35731997]
340630.301,3832782.19375,0.59,[ 0.35229195],[-0.23770805]
