gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Crude_protein,predicted_Crude_protein,prediction_diff
340623.016125,3832663.86875,7.6,[ 9.66683383],[ 2.06683383]
340624.525375,3832668.155,5.56,[ 0.64892428],[-4.91107572]
340625.950625,3832672.4975,8.95,[ 13.98546213],[ 5.03546213]
340627.499875,3832676.89125,11.45,[ 9.66460985],[-1.78539015]
340628.994,3832681.13,6.24,[ 9.07981956],[ 2.83981956]
340630.51275,3832685.43625,11.77,[ 9.46752951],[-2.30247049]
340632.074375,3832689.86625,2.69,[ 0.98296384],[-1.70703616]
340633.540375,3832694.025,5.93,[ 10.01211684],[ 4.08211684]
340635.0685,3832698.35875,4.96,[ 7.60063314],[ 2.64063314]
340636.645375,3832702.82875,7.56,[ 10.48271681],[ 2.92271681]
340638.184375,3832707.1925,10.58,[ 10.44596241],[-0.13403759]
340639.71675,3832711.5425,6.24,[ 9.26896638],[ 3.02896638]
340641.08625,3832715.4275,6.2,[ 7.34647851],[ 1.14647851]
340642.62875,3832719.8025,11.61,[ 15.69032914],[ 4.08032914]
340644.16825,3832724.165,9.25,[ 6.81433153],[-2.43566847]
340645.693,3832728.49125,4.86,[ 9.78409173],[ 4.92409173]
340647.192625,3832732.745,8.75,[ 9.08575832],[ 0.33575832]
340648.6705,3832736.935,9.46,[ 8.69211704],[-0.76788296]
340650.218,3832741.32375,11.5,[ 9.27317945],[-2.22682055]
340651.772625,3832745.73375,13.16,[ 9.22649696],[-3.93350304]
340653.279875,3832750.00625,16.08,[ 9.75864044],[-6.32135956]
340656.31525,3832758.61625,12.15,[ 10.2461186],[-1.9038814]
340657.872875,3832763.03625,13.39,[ 15.68717184],[ 2.29717184]
340660.93475,3832771.72,8.51,[ 5.24592579],[-3.26407421]
340662.431625,3832775.96375,10.27,[ 16.92995548],[ 6.65995548]
340663.912875,3832779.9875,6.99,[ 8.85077986],[ 1.86077986]
340665.419375,3832784.26875,12.21,[ 15.71083954],[ 3.50083954]
340666.954,3832788.6275,12.02,[ 4.37482026],[-7.64517974]
340668.4875,3832792.9825,10.45,[ 9.40980663],[-1.04019337]
340618.7585,3832660.45625,8.8,[ 7.36315027],[-1.43684973]
340620.315125,3832664.88,6.55,[ 8.80378842],[ 2.25378842]
340621.827625,3832669.1775,6.46,[ 7.28131261],[ 0.82131261]
340623.205125,3832673.43125,10.16,[-1.35431007],[-11.51431007]
340624.725625,3832677.7475,8.56,[ 9.76142893],[ 1.20142893]
340626.198625,3832681.93,7.45,[ 7.04936638],[-0.40063362]
340627.723625,3832686.26,9.71,[ 8.89823106],[-0.81176894]
340629.3,3832690.73625,9.61,[ 9.59847941],[-0.01152059]
340630.808125,3832695.02,9.36,[ 15.09418039],[ 5.73418039]
340632.313875,3832699.29125,10.55,[ 8.52454333],[-2.02545667]
340633.839125,3832703.625,10.33,[ 54.47273741],[ 44.14273741]
340635.340375,3832707.8875,11.11,[ 9.99709339],[-1.11290661]
340636.861,3832712.205,7.72,[ 9.20758202],[ 1.48758202]
340638.37475,3832716.505,8.4,[ 7.43381892],[-0.96618108]
340639.8745,3832720.76125,9.63,[-3.66574816],[-13.29574816]
340641.352,3832724.955,10.32,[ 10.73857352],[ 0.41857352]
340642.852875,3832729.215,9.28,[ 9.55620686],[ 0.27620686]
340644.363125,3832733.5025,7.91,[ 7.55261827],[-0.35738173]
340645.885,3832737.825,11.88,[ 8.16998907],[-3.71001093]
340647.443625,3832742.2475,12.69,[ 9.92158486],[-2.76841514]
340648.97425,3832746.59625,7.2,[ 6.50400346],[-0.69599654]
340650.489375,3832750.8975,7.28,[ 14.01747206],[ 6.73747206]
340652.0315,3832755.275,13.24,[ 9.47366884],[-3.76633116]
340653.53,3832759.53,11.97,[ 9.3582067],[-2.6117933]
340655.017375,3832763.75125,12.51,[ 9.51695008],[-2.99304992]
340656.56675,3832768.1525,8.65,[-18.80981094],[-27.45981094]
340658.10225,3832772.5125,9.29,[ 12.05044126],[ 2.76044126]
340659.613625,3832776.8025,9.99,[ 7.55081787],[-2.43918213]
340661.128625,3832780.90125,8.73,[ 10.61411673],[ 1.88411673]
340662.62325,3832785.15625,8.85,[ 9.31021279],[ 0.46021279]
340664.142625,3832789.4725,6.06,[ 5.95398911],[-0.10601089]
340665.680375,3832793.84625,11.14,[ 54.33807566],[ 43.19807566]
340616.063625,3832661.39375,9.53,[ 6.22718497],[-3.30281503]
340617.624,3832665.83625,3.76,[ 0.80380688],[-2.95619312]
340619.142,3832670.15625,8.65,[ 8.35366247],[-0.29633753]
340620.484625,3832674.4975,7.49,[ 5.04520038],[-2.44479962]
340622.028,3832678.8825,13.58,[ 9.9503495],[-3.6296505]
340623.525625,3832683.13625,8.34,[ 9.60930163],[ 1.26930163]
340625.046625,3832687.45625,7.07,[ 9.16792397],[ 2.09792397]
340626.593625,3832691.85,10.85,[ 13.48186326],[ 2.63186326]
340628.068,3832696.04,10.23,[ 9.18760926],[-1.04239074]
340629.59,3832700.36,6.18,[ 4.09944808],[-2.08055192]
340631.148375,3832704.7875,6.94,[ 6.14785068],[-0.79214932]
340632.675125,3832709.12375,9.15,[ 4.16000541],[-4.98999459]
340634.18875,3832713.4225,14.84,[ 14.33220072],[-0.50779928]
340635.683,3832717.67,9.68,[ 6.88996907],[-2.79003093]
340637.205625,3832721.99,9.83,[ 9.70569645],[-0.12430355]
340638.688,3832726.2025,9.92,[ 9.34983281],[-0.57016719]
340640.189625,3832730.4675,7.72,[ 14.31720145],[ 6.59720145]
340641.699,3832734.75625,5.87,[ 7.38782487],[ 1.51782487]
340643.21625,3832739.0625,11.65,[ 9.59118776],[-2.05881224]
340644.764,3832743.4625,10.01,[ 10.44254277],[ 0.43254277]
340646.281,3832747.77,12.06,[ 18.60563084],[ 6.54563084]
340647.784,3832752.03875,13.63,[ 13.55612864],[-0.07387136]
340649.33275,3832756.4375,10.01,[ 9.32729341],[-0.68270659]
340652.367,3832765.05625,17.88,[ 9.62771354],[-8.25228646]
340653.908875,3832769.43625,10.23,[ 9.3115335],[-0.9184665]
340655.43,3832773.75625,9.92,[ 9.19205851],[-0.72794149]
340656.929,3832778.0125,11.62,[ 15.52994346],[ 3.90994346]
340658.457625,3832782.05,9.27,[ 7.07166886],[-2.19833114]
340659.977375,3832786.37,9.68,[ 9.77251316],[ 0.09251316]
340661.493,3832790.6825,5.67,[ 19.70168821],[ 14.03168821]
340663.024375,3832795.04375,11.28,[ 9.72904064],[-1.55095936]
340613.23575,3832662.39625,9.1,[ 15.80160823],[ 6.70160823]
340614.796375,3832666.8475,11.82,[ 14.05966844],[ 2.23966844]
340616.304125,3832671.15,9.65,[ 7.31375901],[-2.33624099]
340617.650875,3832675.42875,6.97,[ 10.34245233],[ 3.37245233]
340619.187375,3832679.80625,9.52,[ 8.42012593],[-1.09987407]
340620.686375,3832684.0725,7.27,[ 7.08044521],[-0.18955479]
340622.216,3832688.43,5.95,[ 4.23264521],[-1.71735479]
340623.75,3832692.79875,10.18,[ 9.1490343],[-1.0309657]
340625.220125,3832696.9875,11.56,[ 14.37098384],[ 2.81098384]
340626.743125,3832701.32375,12.07,[ 10.03481448],[-2.03518552]
340628.271125,3832705.675,10.29,[ 9.43620348],[-0.85379652]
340629.78525,3832709.9875,8.82,[ 7.00467677],[-1.81532323]
340631.33475,3832714.4,7.67,[ 4.66464353],[-3.00535647]
340632.895,3832718.8475,16.33,[ 9.60696778],[-6.72303222]
340634.4145,3832723.175,11.73,[ 11.15705551],[-0.57294449]
340635.84725,3832727.25375,8.38,[ 10.11490017],[ 1.73490017]
340637.315125,3832731.43375,8.63,[ 9.14164127],[ 0.51164127]
340638.805625,3832735.68,9.59,[ 10.15063826],[ 0.56063826]
340640.33175,3832740.02625,6.71,[ 8.85001748],[ 2.14001748]
340641.882375,3832744.4425,8.56,[ 10.19029864],[ 1.63029864]
340644.821875,3832752.81125,13.23,[ 9.60027856],[-3.62972144]
340646.4035,3832757.31625,11.17,[ 10.08792797],[-1.08207203]
340647.97725,3832761.80125,7.24,[ 7.2277905],[-0.0122095]
340649.515375,3832766.18375,10.99,[ 14.05778059],[ 3.06778059]
340651.044625,3832770.5375,10.81,[ 5.4355563],[-5.3744437]
340652.5265,3832774.7575,11.06,[ 9.3522363],[-1.7077637]
340654.004125,3832778.96625,8.67,[ 8.64660166],[-0.02339834]
340655.521625,3832783.03,6.72,[ 7.48358877],[ 0.76358877]
340657.052125,3832787.39375,7.49,[ 9.41119198],[ 1.92119198]
340658.55675,3832791.685,10.18,[ 10.07355219],[-0.10644781]
340660.073125,3832796.0125,12.61,[ 5.88588518],[-6.72411482]
340610.547125,3832663.24375,10.46,[ 9.73567378],[-0.72432622]
340612.118125,3832667.71875,9.93,[ 10.68755863],[ 0.75755863]
340613.646,3832672.0675,11.3,[ 13.62320006],[ 2.32320006]
340614.965625,3832676.32125,9.81,[ 14.50385241],[ 4.69385241]
340616.48875,3832680.6525,9.77,[ 10.24365985],[ 0.47365985]
340617.996625,3832684.9375,13.12,[ 9.74418013],[-3.37581987]
340619.537875,3832689.32125,7.49,[ 9.6030609],[ 2.1130609]
340621.106625,3832693.77875,5.78,[ 6.29855192],[ 0.51855192]
340622.555875,3832697.9,8.15,[ 9.24113658],[ 1.09113658]
340624.027,3832702.07875,9.57,[ 10.670545],[ 1.100545]
340625.605375,3832706.57,7.13,[ 6.54140889],[-0.58859111]
340627.147625,3832710.95375,11.24,[ 15.96657797],[ 4.72657797]
340628.64725,3832715.21625,8.96,[ 9.22776414],[ 0.26776414]
340630.185,3832719.59,9.78,[ 10.20160222],[ 0.42160222]
340631.71875,3832723.94875,5.89,[ 3.95135819],[-1.93864181]
340633.173875,3832728.085,8.87,[ 9.1320959],[ 0.2620959]
340634.65825,3832732.305,9.58,[ 13.96374331],[ 4.38374331]
340636.123875,3832736.47,10.2,[ 12.97501327],[ 2.77501327]
340637.669375,3832740.865,12.87,[ 9.33291995],[-3.53708005]
340639.241,3832745.3325,9.74,[ 8.42081865],[-1.31918135]
340640.75175,3832749.62625,11.73,[ 10.12635282],[-1.60364718]
340642.245375,3832753.87,10.64,[ 9.38398488],[-1.25601512]
340643.80725,3832758.3125,4.84,[-2.73246898],[-7.57246898]
340645.3425,3832762.67625,7.27,[ 7.39751421],[ 0.12751421]
340646.855875,3832766.97875,12.57,[ 9.19173349],[-3.37826651]
340648.389875,3832771.34,7.44,[ 7.7170122],[ 0.2770122]
340649.91325,3832775.67,12.86,[ 13.33022311],[ 0.47022311]
340652.928375,3832783.9475,9.0,[ 9.40198937],[ 0.40198937]
340654.479125,3832788.35875,11.59,[ 6.90944526],[-4.68055474]
340655.99875,3832792.69125,3.55,[ 0.56328174],[-2.98671826]
340657.538625,3832797.07375,8.64,[ 9.94467518],[ 1.30467518]
340607.779,3832664.17125,11.47,[ 14.30412847],[ 2.83412847]
340609.35375,3832668.65875,12.44,[ 12.58405483],[ 0.14405483]
340610.868875,3832672.98125,10.15,[ 9.29337806],[-0.85662194]
340612.205625,3832677.325,7.17,[ 6.20062991],[-0.96937009]
340613.753125,3832681.73,9.45,[ 16.36020855],[ 6.91020855]
340615.2385,3832685.955,11.08,[ 9.40864079],[-1.67135921]
340616.778375,3832690.3375,3.63,[ 4.66665874],[ 1.03665874]
340618.323625,3832694.73375,6.7,[ 7.19131945],[ 0.49131945]
340619.778375,3832698.8725,7.5,[ 7.08093129],[-0.41906871]
340621.287375,3832703.165,9.56,[ 13.2965058],[ 3.7365058]
340622.86475,3832707.6525,8.11,[ 9.54867799],[ 1.43867799]
340624.396625,3832712.01,11.07,[ 15.7806413],[ 4.7106413]
340625.90075,3832716.29,7.43,[ 7.02677144],[-0.40322856]
340627.42075,3832720.615,6.69,[ 6.90124831],[ 0.21124831]
340628.9315,3832724.91,4.34,[ 6.62409574],[ 2.28409574]
340630.395,3832729.075,6.39,[ 7.38615055],[ 0.99615055]
340631.888375,3832733.32375,9.02,[ 7.8331424],[-1.1868576]
340633.418375,3832737.67875,4.27,[ 0.16953061],[-4.10046939]
340634.9465,3832742.025,8.6,[ 4.60443685],[-3.99556315]
340636.462125,3832746.33875,11.73,[ 9.41760768],[-2.31239232]
340637.95825,3832750.59125,9.2,[ 9.26697439],[ 0.06697439]
340639.458375,3832754.86125,7.11,[ 4.53355057],[-2.57644943]
340641.01425,3832759.2875,13.24,[ 8.39520434],[-4.84479566]
340642.52075,3832763.575,11.24,[ 10.20984021],[-1.03015979]
340644.036125,3832767.88625,8.23,[ 9.00602844],[ 0.77602844]
340645.585875,3832772.295,10.26,[ 11.39986431],[ 1.13986431]
340647.09425,3832776.585,9.59,[ 8.19357685],[-1.39642315]
340648.617,3832780.9175,7.79,[ 10.3044899],[ 2.5144899]
340650.159625,3832784.9875,8.17,[ 19.93610838],[ 11.76610838]
340651.685875,3832789.33625,12.47,[ 9.66984072],[-2.80015928]
340653.209625,3832793.6825,13.23,[ 13.23056756],[ 0.00056756]
340654.72975,3832798.01,8.82,[ 7.11543656],[-1.70456344]
340605.045625,3832665.13125,9.39,[ 6.71712083],[-2.67287917]
340606.630375,3832669.6475,7.85,[ 8.65096162],[ 0.80096162]
340608.150375,3832673.9825,8.19,[ 9.73332784],[ 1.54332784]
340609.4685,3832678.33625,9.42,[ 13.28267665],[ 3.86267665]
340611.022125,3832682.75625,7.84,[ 11.10148779],[ 3.26148779]
340612.509625,3832686.98875,11.58,[ 14.61861581],[ 3.03861581]
340614.016625,3832691.27875,7.5,[ 9.3559848],[ 1.8559848]
340616.998875,3832699.765,7.59,[ 7.35270583],[-0.23729417]
340618.518,3832704.08625,5.8,[ 9.48576186],[ 3.68576186]
340620.100375,3832708.585,8.44,[ 9.30777364],[ 0.86777364]
340621.615375,3832712.8975,9.51,[ 15.59249851],[ 6.08249851]
340623.125625,3832717.195,8.18,[ 13.5209708],[ 5.3409708]
340624.6535,3832721.5425,9.51,[ 15.26552909],[ 5.75552909]
340626.1835,3832725.8975,13.97,[ 43.52188014],[ 29.55188014]
340627.64125,3832730.045,5.28,[ 6.88537124],[ 1.60537124]
340629.127875,3832734.2725,3.51,[ 10.44748048],[ 6.93748048]
340630.627125,3832738.54,10.18,[ 14.94779612],[ 4.76779612]
340632.1465,3832742.8625,8.44,[ 24.4185227],[ 15.9785227]
340633.69625,3832747.27,12.74,[ 9.85005331],[-2.88994669]
340635.190125,3832751.51875,9.67,[ 9.18895047],[-0.48104953]
340636.701375,3832755.81875,9.65,[ 9.15100792],[-0.49899208]
340638.263,3832760.26375,6.55,[ 19.47230717],[ 12.92230717]
340639.77275,3832764.56125,10.76,[ 9.85380606],[-0.90619394]
340641.294625,3832768.88875,10.23,[ 17.05685627],[ 6.82685627]
340642.834375,3832773.27,9.39,[ 9.29723376],[-0.09276624]
340644.344,3832777.56625,6.37,[ 5.29429763],[-1.07570237]
340645.861375,3832781.88375,5.72,[-3.38342936],[-9.10342936]
340647.391875,3832785.8825,5.11,[ 3.99128358],[-1.11871642]
340650.44125,3832794.5775,5.51,[ 11.52311583],[ 6.01311583]
340651.993875,3832799.00375,8.27,[ 6.43157744],[-1.83842256]
340606.530125,3832679.2425,8.07,[ 5.39413117],[-2.67586883]
340608.10625,3832683.705,5.95,[ 4.3566365],[-1.5933635]
340609.595375,3832687.9175,2.57,[ 4.71546229],[ 2.14546229]
340611.088,3832692.145,5.16,[ 6.6702758],[ 1.5102758]
340612.628125,3832696.50375,6.93,[ 2.18940715],[-4.74059285]
340614.112375,3832700.7025,6.6,[ 4.3662019],[-2.2337981]
340615.668875,3832705.10625,3.06,[ 4.74002069],[ 1.68002069]
340617.252125,3832709.585,4.33,[ 4.65314606],[ 0.32314606]
340618.78075,3832713.91375,5.47,[ 4.69800798],[-0.77199202]
340620.303,3832718.2225,4.41,[ 14.22948334],[ 9.81948334]
340621.81575,3832722.505,4.92,[ 4.58769268],[-0.33230732]
340623.33925,3832726.81875,3.78,[ 4.49988998],[ 0.71988998]
340624.8045,3832730.965,4.48,[ 4.648743],[ 0.168743]
340627.81625,3832739.4875,3.69,[ 1.4652774],[-2.2247226]
340629.34825,3832743.825,3.23,[ 4.45478004],[ 1.22478004]
340632.39275,3832752.44375,5.94,[ 4.30766616],[-1.63233384]
340633.916125,3832756.7525,5.9,[ 4.35895973],[-1.54104027]
340635.48925,3832761.205,4.57,[ 4.46958032],[-0.10041968]
340636.992875,3832765.46125,6.84,[ 5.54065929],[-1.29934071]
340640.081375,3832774.2025,5.4,[ 6.76130937],[ 1.36130937]
340643.126125,3832782.82,4.28,[ 1.51982487],[-2.76017513]
340603.900875,3832680.13625,6.95,[ 3.23919288],[-3.71080712]
340605.456875,3832684.5825,7.0,[ 6.04771222],[-0.95228778]
340606.934875,3832688.8025,3.52,[ 6.11908876],[ 2.59908876]
340608.442375,3832693.11125,8.83,[ 6.6117056],[-2.2182944]
340611.386375,3832701.52,6.15,[ 6.91977112],[ 0.76977112]
340612.9255,3832705.915,7.88,[ 3.85126538],[-4.02873462]
340614.522625,3832710.47875,6.98,[-1.85944099],[-8.83944099]
340616.036375,3832714.8025,5.67,[ 5.07359834],[-0.59640166]
340617.548,3832719.1225,5.12,[ 4.4397179],[-0.6802821]
340622.01825,3832731.89,5.1,[ 4.43762681],[-0.66237319]
340623.51475,3832736.1675,3.12,[ 0.75609449],[-2.36390551]
340625.029875,3832740.49625,9.94,[ 9.30950949],[-0.63049051]
340626.547375,3832744.83,4.87,[ 4.27796497],[-0.59203503]
340628.077875,3832749.2025,4.66,[ 4.52018845],[-0.13981155]
340629.545,3832753.395,7.2,[ 3.92541184],[-3.27458816]
340631.045875,3832757.68125,5.63,[ 4.65667612],[-0.97332388]
340632.6275,3832762.2,5.33,[ 1.93506516],[-3.39493484]
340634.108,3832766.42875,4.71,[ 6.57407547],[ 1.86407547]
340635.585875,3832770.64875,5.46,[ 5.33661884],[-0.12338116]
340638.673,3832779.4675,5.09,[ 4.15525037],[-0.93474963]
340640.1695,3832783.7425,5.27,[ 4.81153345],[-0.45846655]
340600.827875,3832681.2025,4.36,[ 1.27936697],[-3.08063303]
340602.39125,3832685.6525,7.3,[ 3.87099062],[-3.42900938]
340603.884875,3832689.905,5.62,[ 4.51428214],[-1.10571786]
340605.398375,3832694.2125,6.26,[ 2.66450794],[-3.59549206]
340606.91175,3832698.52125,2.82,[ 4.65842767],[ 1.83842767]
340608.364625,3832702.655,4.83,[ 2.0842267],[-2.7457733]
340609.915625,3832707.07125,4.11,[-14.64236993],[-18.75236993]
340611.495875,3832711.5675,5.02,[ 7.52326634],[ 2.50326634]
340613.004875,3832715.8625,5.32,[ 4.35760784],[-0.96239216]
340616.065,3832724.57,3.86,[ 4.43933273],[ 0.57933273]
340619.016625,3832732.97375,4.18,[ 4.45517955],[ 0.27517955]
340620.501375,3832737.19875,4.01,[ 4.42991369],[ 0.41991369]
340622.017875,3832741.515,6.89,[ 4.36539153],[-2.52460847]
340625.0645,3832750.1875,6.23,[ 12.37947279],[ 6.14947279]
340626.571125,3832754.47375,4.23,[ 4.57167851],[ 0.34167851]
340628.077625,3832758.75875,5.85,[-0.57549095],[-6.42549095]
340631.117,3832767.4125,6.89,[ 4.60532541],[-2.28467459]
340635.702875,3832780.4625,5.57,[ 7.13943637],[ 1.56943637]
340637.219875,3832784.78125,5.25,[ 4.52400446],[-0.72599554]
340598.253625,3832681.97625,9.77,[ 4.26290137],[-5.50709863]
340599.815125,3832686.42625,7.3,[ 6.19440816],[-1.10559184]
340601.292,3832690.63375,5.74,[ 5.15146826],[-0.58853174]
340604.326375,3832699.28125,9.41,[ 4.38415079],[-5.02584921]
340607.30625,3832707.77,7.63,[ 7.06745602],[-0.56254398]
340608.901875,3832712.3175,7.6,[-14.04749015],[-21.64749015]
340610.409375,3832716.61375,4.3,[ 5.06460358],[ 0.76460358]
340613.475,3832725.35,7.4,[-31.4583519],[-38.8583519]
340614.98225,3832729.64875,6.77,[ 3.79842645],[-2.97157355]
340617.895625,3832737.95,5.73,[ 6.8269363],[ 1.0969363]
340619.404625,3832742.2475,8.33,[ 5.21228648],[-3.11771352]
340620.92975,3832746.59625,4.11,[ 0.52866132],[-3.58133868]
340622.463625,3832750.9675,6.75,[-5.3520139],[-12.1020139]
340625.440875,3832759.45,7.42,[ 3.55922912],[-3.86077088]
340627.013375,3832763.9325,10.09,[ 9.91941241],[-0.17058759]
340628.515,3832768.21125,8.28,[-5.60980091],[-13.88980091]
340630.021375,3832772.50375,4.38,[ 4.90361704],[ 0.52361704]
340633.093,3832781.2575,6.95,[ 24.82661408],[ 17.87661408]
340634.603625,3832785.5575,2.87,[ 7.05412917],[ 4.18412917]
340618.14425,3832747.5375,6.02,[ 3.74242256],[-2.27757744]
340619.676,3832751.90375,7.34,[ 3.38890164],[-3.95109836]
340625.723,3832769.14375,4.88,[ 5.14104724],[ 0.26104724]
340627.228375,3832773.43375,6.98,[ 3.92756928],[-3.05243072]
340628.788875,3832777.8825,6.11,[ 1.31366299],[-4.79633701]
340630.301,3832782.19375,5.75,[ 6.51016733],[ 0.76016733]
