gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Adj_CP,predicted_Adj_CP,prediction_diff
340623.016125,3832663.86875,9.2,[ 10.19689465],[ 0.99689465]
340624.525375,3832668.155,8.58,[ 6.09289265],[-2.48710735]
340625.950625,3832672.4975,13.48,[ 14.84389832],[ 1.36389832]
340627.499875,3832676.89125,13.22,[ 11.94630665],[-1.27369335]
340628.994,3832681.13,6.26,[ 10.64186822],[ 4.38186822]
340630.51275,3832685.43625,11.53,[ 10.43381269],[-1.09618731]
340632.074375,3832689.86625,6.43,[ 7.24666335],[ 0.81666335]
340633.540375,3832694.025,9.6,[ 12.42179851],[ 2.82179851]
340635.0685,3832698.35875,5.89,[ 7.24283409],[ 1.35283409]
340636.645375,3832702.82875,10.22,[ 12.57107579],[ 2.35107579]
340638.184375,3832707.1925,11.88,[ 13.27652794],[ 1.39652794]
340639.71675,3832711.5425,8.93,[ 11.02733395],[ 2.09733395]
340641.08625,3832715.4275,7.64,[ 8.34817262],[ 0.70817262]
340642.62875,3832719.8025,12.73,[ 14.9964387],[ 2.2664387]
340644.16825,3832724.165,11.19,[ 9.85554526],[-1.33445474]
340645.693,3832728.49125,6.5,[ 9.06752573],[ 2.56752573]
340647.192625,3832732.745,11.13,[ 10.70452802],[-0.42547198]
340648.6705,3832736.935,13.1,[ 11.32150664],[-1.77849336]
340650.218,3832741.32375,13.68,[ 11.02215709],[-2.65784291]
340651.772625,3832745.73375,14.43,[ 11.22389601],[-3.20610399]
340653.279875,3832750.00625,18.75,[ 12.64926877],[-6.10073123]
340656.31525,3832758.61625,14.19,[ 11.75264681],[-2.43735319]
340657.872875,3832763.03625,16.24,[ 18.28895804],[ 2.04895804]
340660.93475,3832771.72,9.82,[ 6.8266037],[-2.9933963]
340662.431625,3832775.96375,14.15,[ 12.79887595],[-1.35112405]
340663.912875,3832779.9875,8.49,[ 10.48550902],[ 1.99550902]
340665.419375,3832784.26875,14.95,[ 17.35453042],[ 2.40453042]
340666.954,3832788.6275,12.59,[ 5.50992471],[-7.08007529]
340668.4875,3832792.9825,12.83,[ 11.41801626],[-1.41198374]
340618.7585,3832660.45625,10.21,[ 7.58370104],[-2.62629896]
340620.315125,3832664.88,6.99,[ 11.14682994],[ 4.15682994]
340621.827625,3832669.1775,7.04,[ 8.38817033],[ 1.34817033]
340623.205125,3832673.43125,10.93,[ 5.81515728],[-5.11484272]
340624.725625,3832677.7475,9.39,[ 12.46336952],[ 3.07336952]
340626.198625,3832681.93,8.54,[ 8.41778711],[-0.12221289]
340627.723625,3832686.26,10.33,[ 9.83424838],[-0.49575162]
340629.3,3832690.73625,11.14,[ 11.15935018],[ 0.01935018]
340630.808125,3832695.02,11.43,[ 15.22415877],[ 3.79415877]
340632.313875,3832699.29125,11.37,[ 8.86011355],[-2.50988645]
340633.839125,3832703.625,14.02,[ 44.84664911],[ 30.82664911]
340635.340375,3832707.8875,12.12,[ 12.69994061],[ 0.57994061]
340636.861,3832712.205,8.82,[ 11.05034981],[ 2.23034981]
340638.37475,3832716.505,9.87,[ 8.86717347],[-1.00282653]
340639.8745,3832720.76125,9.64,[ 0.43873362],[-9.20126638]
340641.352,3832724.955,13.98,[ 13.20220419],[-0.77779581]
340642.852875,3832729.215,13.22,[ 11.55295611],[-1.66704389]
340644.363125,3832733.5025,9.01,[ 9.24569771],[ 0.23569771]
340645.885,3832737.825,15.04,[ 10.80380059],[-4.23619941]
340647.443625,3832742.2475,15.67,[ 12.90116382],[-2.76883618]
340648.97425,3832746.59625,7.46,[ 9.88236908],[ 2.42236908]
340650.489375,3832750.8975,8.4,[ 14.86586553],[ 6.46586553]
340652.0315,3832755.275,15.21,[ 11.48459725],[-3.72540275]
340653.53,3832759.53,13.62,[ 11.47783078],[-2.14216922]
340655.017375,3832763.75125,14.93,[ 11.47104692],[-3.45895308]
340656.56675,3832768.1525,11.55,[-5.13459188],[-16.68459188]
340658.10225,3832772.5125,11.64,[ 13.49169847],[ 1.85169847]
340659.613625,3832776.8025,11.86,[ 5.67742705],[-6.18257295]
340661.128625,3832780.90125,12.38,[ 12.83404717],[ 0.45404717]
340662.62325,3832785.15625,12.06,[ 11.61084474],[-0.44915526]
340664.142625,3832789.4725,7.5,[ 7.67018452],[ 0.17018452]
340665.680375,3832793.84625,13.75,[ 44.71463249],[ 30.96463249]
340616.063625,3832661.39375,9.9,[ 5.94489897],[-3.95510103]
340617.624,3832665.83625,6.98,[ 6.99887616],[ 0.01887616]
340619.142,3832670.15625,11.16,[ 10.86300541],[-0.29699459]
340620.484625,3832674.4975,8.31,[ 6.14208412],[-2.16791588]
340622.028,3832678.8825,14.76,[ 12.84732754],[-1.91267246]
340623.525625,3832683.13625,9.88,[ 12.38562764],[ 2.50562764]
340625.046625,3832687.45625,7.48,[ 10.65722337],[ 3.17722337]
340626.593625,3832691.85,13.08,[ 14.9864498],[ 1.9064498]
340628.068,3832696.04,11.03,[ 9.40862562],[-1.62137438]
340629.59,3832700.36,5.95,[ 4.46905352],[-1.48094648]
340631.148375,3832704.7875,10.25,[ 9.78342453],[-0.46657547]
340632.675125,3832709.12375,11.26,[ 5.59353099],[-5.66646901]
340634.18875,3832713.4225,14.8,[ 13.78972683],[-1.01027317]
340635.683,3832717.67,8.65,[ 7.97719217],[-0.67280783]
340637.205625,3832721.99,12.11,[ 12.22125416],[ 0.11125416]
340638.688,3832726.2025,11.86,[ 11.58317023],[-0.27682977]
340640.189625,3832730.4675,7.58,[ 17.8992996],[ 10.3192996]
340641.699,3832734.75625,8.18,[ 8.74266781],[ 0.56266781]
340643.21625,3832739.0625,14.24,[ 11.69872329],[-2.54127671]
340644.764,3832743.4625,11.74,[ 13.26101514],[ 1.52101514]
340646.281,3832747.77,14.96,[ 17.03760852],[ 2.07760852]
340647.784,3832752.03875,15.86,[ 14.9902077],[-0.8697923]
340649.33275,3832756.4375,12.31,[ 11.32630939],[-0.98369061]
340652.367,3832765.05625,21.08,[ 12.54384943],[-8.53615057]
340653.908875,3832769.43625,12.4,[ 11.2864171],[-1.1135829]
340655.43,3832773.75625,15.02,[ 11.27589942],[-3.74410058]
340656.929,3832778.0125,13.89,[ 14.75492181],[ 0.86492181]
340658.457625,3832782.05,10.19,[ 7.25564539],[-2.93435461]
340659.977375,3832786.37,12.79,[ 12.78208279],[-0.00791721]
340661.493,3832790.6825,7.68,[ 13.79893695],[ 6.11893695]
340663.024375,3832795.04375,13.94,[ 11.97462443],[-1.96537557]
340613.23575,3832662.39625,9.73,[ 15.05306801],[ 5.32306801]
340614.796375,3832666.8475,15.03,[ 15.04773849],[ 0.01773849]
340616.304125,3832671.15,13.43,[ 8.92337392],[-4.50662608]
340617.650875,3832675.42875,8.86,[ 13.33551069],[ 4.47551069]
340619.187375,3832679.80625,10.95,[ 10.05024449],[-0.89975551]
340620.686375,3832684.0725,8.46,[ 7.97209873],[-0.48790127]
340622.216,3832688.43,6.12,[ 5.00824435],[-1.11175565]
340623.75,3832692.79875,13.33,[ 10.58126918],[-2.74873082]
340625.220125,3832696.9875,13.25,[ 13.56789675],[ 0.31789675]
340626.743125,3832701.32375,14.38,[ 12.39184713],[-1.98815287]
340628.271125,3832705.675,12.03,[ 11.96634426],[-0.06365574]
340629.78525,3832709.9875,10.53,[ 9.43978584],[-1.09021416]
340631.33475,3832714.4,9.42,[ 6.70971984],[-2.71028016]
340632.895,3832718.8475,18.94,[ 12.4246946],[-6.5153054]
340634.4145,3832723.175,13.82,[ 12.44816885],[-1.37183115]
340635.84725,3832727.25375,10.71,[ 9.87778352],[-0.83221648]
340637.315125,3832731.43375,11.51,[ 13.03693974],[ 1.52693974]
340638.805625,3832735.68,12.68,[ 12.73743125],[ 0.05743125]
340640.33175,3832740.02625,7.99,[ 11.74075781],[ 3.75075781]
340641.882375,3832744.4425,11.11,[ 12.73785198],[ 1.62785198]
340644.821875,3832752.81125,14.76,[ 11.54557925],[-3.21442075]
340646.4035,3832757.31625,13.4,[ 12.6333503],[-0.7666497]
340647.97725,3832761.80125,7.95,[ 9.46412463],[ 1.51412463]
340649.515375,3832766.18375,12.68,[ 15.0032508],[ 2.3232508]
340651.044625,3832770.5375,14.35,[ 6.95647451],[-7.39352549]
340652.5265,3832774.7575,13.35,[ 11.61014092],[-1.73985908]
340654.004125,3832778.96625,10.1,[ 11.48703794],[ 1.38703794]
340655.521625,3832783.03,8.22,[ 8.8024537],[ 0.5824537]
340657.052125,3832787.39375,7.73,[ 11.43708356],[ 3.70708356]
340658.55675,3832791.685,13.07,[ 12.89910877],[-0.17089123]
340660.073125,3832796.0125,15.82,[ 8.25274922],[-7.56725078]
340610.547125,3832663.24375,12.38,[ 12.58433849],[ 0.20433849]
340612.118125,3832667.71875,12.7,[ 12.71461263],[ 0.01461263]
340613.646,3832672.0675,13.62,[ 14.82956151],[ 1.20956151]
340614.965625,3832676.32125,11.28,[ 11.39198493],[ 0.11198493]
340616.48875,3832680.6525,11.41,[ 12.77885801],[ 1.36885801]
340617.996625,3832684.9375,15.81,[ 12.57015408],[-3.23984592]
340619.537875,3832689.32125,9.19,[ 11.46733112],[ 2.27733112]
340621.106625,3832693.77875,5.23,[ 6.10348686],[ 0.87348686]
340622.555875,3832697.9,11.98,[ 10.97103642],[-1.00896358]
340624.027,3832702.07875,10.75,[ 12.30606468],[ 1.55606468]
340625.605375,3832706.57,8.27,[ 7.86655538],[-0.40344462]
340627.147625,3832710.95375,13.32,[ 13.56528023],[ 0.24528023]
340628.64725,3832715.21625,13.15,[ 11.09083957],[-2.05916043]
340630.185,3832719.59,11.88,[ 12.69748395],[ 0.81748395]
340631.71875,3832723.94875,6.84,[ 7.95085474],[ 1.11085474]
340633.173875,3832728.085,13.49,[ 10.71725273],[-2.77274727]
340634.65825,3832732.305,12.0,[ 14.74877359],[ 2.74877359]
340636.123875,3832736.47,16.42,[ 14.86037586],[-1.55962414]
340637.669375,3832740.865,13.82,[ 11.53153749],[-2.28846251]
340639.241,3832745.3325,12.93,[ 11.16644315],[-1.76355685]
340640.75175,3832749.62625,16.23,[ 12.66361781],[-3.56638219]
340642.245375,3832753.87,12.93,[ 11.41624419],[-1.51375581]
340643.80725,3832758.3125,7.46,[ 4.37031539],[-3.08968461]
340645.3425,3832762.67625,9.27,[ 8.8827447],[-0.3872553]
340646.855875,3832766.97875,13.32,[ 11.23070028],[-2.08929972]
340648.389875,3832771.34,8.48,[ 10.48641125],[ 2.00641125]
340649.91325,3832775.67,14.56,[ 14.91173811],[ 0.35173811]
340652.928375,3832783.9475,11.42,[ 11.4653659],[ 0.0453659]
340654.479125,3832788.35875,11.03,[ 10.13678952],[-0.89321048]
340655.99875,3832792.69125,6.62,[ 7.04551838],[ 0.42551838]
340657.538625,3832797.07375,10.77,[ 12.75744596],[ 1.98744596]
340607.779,3832664.17125,13.37,[ 13.24565536],[-0.12434464]
340609.35375,3832668.65875,13.82,[ 14.53450405],[ 0.71450405]
340610.868875,3832672.98125,11.15,[ 11.32486934],[ 0.17486934]
340612.205625,3832677.325,8.12,[ 8.84496866],[ 0.72496866]
340613.753125,3832681.73,10.3,[ 17.81883531],[ 7.51883531]
340615.2385,3832685.955,11.88,[ 11.76201203],[-0.11798797]
340616.778375,3832690.3375,4.06,[ 5.24934301],[ 1.18934301]
340618.323625,3832694.73375,6.29,[ 7.77224268],[ 1.48224268]
340619.778375,3832698.8725,8.44,[ 8.2463983],[-0.1936017]
340621.287375,3832703.165,10.56,[ 14.4642811],[ 3.9042811]
340622.86475,3832707.6525,9.93,[ 11.99109434],[ 2.06109434]
340624.396625,3832712.01,11.83,[ 14.72327667],[ 2.89327667]
340625.90075,3832716.29,8.51,[ 7.18149193],[-1.32850807]
340627.42075,3832720.615,7.83,[ 8.44429967],[ 0.61429967]
340628.9315,3832724.91,6.52,[ 7.30001314],[ 0.78001314]
340630.395,3832729.075,7.85,[ 8.78440568],[ 0.93440568]
340631.888375,3832733.32375,9.36,[ 10.68519782],[ 1.32519782]
340633.418375,3832737.67875,6.63,[ 6.60840225],[-0.02159775]
340634.9465,3832742.025,10.33,[ 5.66423925],[-4.66576075]
340636.462125,3832746.33875,13.6,[ 11.45829227],[-2.14170773]
340637.95825,3832750.59125,12.92,[ 11.09651218],[-1.82348782]
340639.458375,3832754.86125,5.97,[ 5.90886451],[-0.06113549]
340641.01425,3832759.2875,15.12,[ 8.68049721],[-6.43950279]
340642.52075,3832763.575,13.72,[ 12.82010943],[-0.89989057]
340644.036125,3832767.88625,10.6,[ 11.37586619],[ 0.77586619]
340645.585875,3832772.295,11.91,[ 11.89317299],[-0.01682701]
340647.09425,3832776.585,13.67,[ 10.80254246],[-2.86745754]
340648.617,3832780.9175,8.94,[ 10.68401337],[ 1.74401337]
340650.159625,3832784.9875,7.34,[ 12.53357049],[ 5.19357049]
340651.685875,3832789.33625,11.85,[ 12.40942437],[ 0.55942437]
340653.209625,3832793.6825,13.83,[ 15.04989277],[ 1.21989277]
340654.72975,3832798.01,10.49,[ 9.38550976],[-1.10449024]
340605.045625,3832665.13125,12.45,[ 8.77771521],[-3.67228479]
340606.630375,3832669.6475,8.94,[ 9.25241967],[ 0.31241967]
340608.150375,3832673.9825,11.35,[ 11.98223686],[ 0.63223686]
340609.4685,3832678.33625,10.67,[ 16.31889791],[ 5.64889791]
340611.022125,3832682.75625,10.18,[ 9.00464736],[-1.17535264]
340612.509625,3832686.98875,10.34,[ 15.20937652],[ 4.86937652]
340614.016625,3832691.27875,8.41,[ 11.22915278],[ 2.81915278]
340616.998875,3832699.765,7.69,[ 8.89141783],[ 1.20141783]
340618.518,3832704.08625,8.25,[ 11.98376026],[ 3.73376026]
340620.100375,3832708.585,10.4,[ 11.06046486],[ 0.66046486]
340621.615375,3832712.8975,12.36,[ 14.36417379],[ 2.00417379]
340623.125625,3832717.195,11.05,[ 15.0335895],[ 3.9835895]
340624.6535,3832721.5425,11.99,[ 17.25367386],[ 5.26367386]
340626.1835,3832725.8975,14.9,[ 29.07694359],[ 14.17694359]
340627.64125,3832730.045,6.32,[ 8.45427194],[ 2.13427194]
340629.127875,3832734.2725,5.03,[ 12.58801368],[ 7.55801368]
340630.627125,3832738.54,11.9,[ 17.41631731],[ 5.51631731]
340632.1465,3832742.8625,9.39,[ 24.25735091],[ 14.86735091]
340633.69625,3832747.27,14.83,[ 12.484218],[-2.345782]
340635.190125,3832751.51875,11.1,[ 11.2637824],[ 0.1637824]
340636.701375,3832755.81875,11.34,[ 10.8763701],[-0.4636299]
340638.263,3832760.26375,7.31,[-10.772358],[-18.082358]
340639.77275,3832764.56125,12.83,[ 12.53777926],[-0.29222074]
340641.294625,3832768.88875,13.01,[ 15.40438941],[ 2.39438941]
340642.834375,3832773.27,14.82,[ 12.14206933],[-2.67793067]
340644.344,3832777.56625,8.22,[ 8.14842986],[-0.07157014]
340645.861375,3832781.88375,9.36,[-4.41249579],[-13.77249579]
340647.391875,3832785.8825,7.74,[ 7.22905867],[-0.51094133]
340650.44125,3832794.5775,5.13,[ 6.31590898],[ 1.18590898]
340651.993875,3832799.00375,10.1,[ 9.43467312],[-0.66532688]
340606.530125,3832679.2425,7.87,[ 6.49184171],[-1.37815829]
340608.10625,3832683.705,6.82,[ 5.55016063],[-1.26983937]
340609.595375,3832687.9175,3.99,[ 5.72614282],[ 1.73614282]
340611.088,3832692.145,6.9,[ 8.48708313],[ 1.58708313]
340612.628125,3832696.50375,7.97,[ 3.94253823],[-4.02746177]
340614.112375,3832700.7025,6.8,[ 5.88903671],[-0.91096329]
340615.668875,3832705.10625,5.4,[ 6.26670299],[ 0.86670299]
340617.252125,3832709.585,6.22,[ 5.55690188],[-0.66309812]
340618.78075,3832713.91375,6.81,[ 6.26275839],[-0.54724161]
340620.303,3832718.2225,8.06,[ 12.52044918],[ 4.46044918]
340621.81575,3832722.505,5.37,[ 5.40360376],[ 0.03360376]
340623.33925,3832726.81875,4.46,[ 5.63076916],[ 1.17076916]
340624.8045,3832730.965,5.18,[ 5.43124684],[ 0.25124684]
340627.81625,3832739.4875,5.9,[-3.19369809],[-9.09369809]
340629.34825,3832743.825,5.14,[ 5.07868362],[-0.06131638]
340632.39275,3832752.44375,6.93,[ 5.39966304],[-1.53033696]
340633.916125,3832756.7525,6.82,[ 4.56294538],[-2.25705462]
340635.48925,3832761.205,5.96,[ 5.49683009],[-0.46316991]
340636.992875,3832765.46125,7.7,[ 2.53626296],[-5.16373704]
340640.081375,3832774.2025,7.8,[ 11.0156497],[ 3.2156497]
340643.126125,3832782.82,6.72,[-16.83518355],[-23.55518355]
340603.900875,3832680.13625,8.36,[ 5.81026063],[-2.54973937]
340605.456875,3832684.5825,8.16,[ 7.22950079],[-0.93049921]
340606.934875,3832688.8025,5.46,[ 6.36698821],[ 0.90698821]
340608.442375,3832693.11125,9.27,[ 8.08659918],[-1.18340082]
340611.386375,3832701.52,4.96,[ 7.9334086],[ 2.9734086]
340612.9255,3832705.915,5.17,[ 2.53935783],[-2.63064217]
340614.522625,3832710.47875,6.51,[-1.68008731],[-8.19008731]
340616.036375,3832714.8025,6.21,[ 6.14980391],[-0.06019609]
340617.548,3832719.1225,5.56,[ 5.76826169],[ 0.20826169]
340622.01825,3832731.89,5.78,[ 5.96103519],[ 0.18103519]
340623.51475,3832736.1675,5.71,[ 7.11289887],[ 1.40289887]
340625.029875,3832740.49625,13.06,[ 11.49972995],[-1.56027005]
340626.547375,3832744.83,5.0,[ 5.09602115],[ 0.09602115]
340628.077875,3832749.2025,6.39,[ 5.06344206],[-1.32655794]
340629.545,3832753.395,5.27,[ 6.54989509],[ 1.27989509]
340631.045875,3832757.68125,6.95,[ 5.97068805],[-0.97931195]
340632.6275,3832762.2,7.47,[ 4.758131],[-2.711869]
340634.108,3832766.42875,7.5,[ 8.08471301],[ 0.58471301]
340635.585875,3832770.64875,8.49,[ 8.59414415],[ 0.10414415]
340638.673,3832779.4675,6.74,[ 5.70921201],[-1.03078799]
340640.1695,3832783.7425,6.89,[ 6.42855408],[-0.46144592]
340600.827875,3832681.2025,5.79,[-3.35411517],[-9.14411517]
340602.39125,3832685.6525,6.79,[ 4.28119537],[-2.50880463]
340603.884875,3832689.905,5.51,[ 5.8398585],[ 0.3298585]
340605.398375,3832694.2125,6.35,[ 3.73469294],[-2.61530706]
340606.91175,3832698.52125,2.99,[ 6.21772641],[ 3.22772641]
340608.364625,3832702.655,5.72,[ 5.60745956],[-0.11254044]
340609.915625,3832707.07125,7.51,[ 8.64365572],[ 1.13365572]
340611.495875,3832711.5675,4.56,[ 10.11368715],[ 5.55368715]
340613.004875,3832715.8625,7.26,[ 5.94673031],[-1.31326969]
340616.065,3832724.57,4.1,[ 5.84356809],[ 1.74356809]
340619.016625,3832732.97375,5.63,[ 6.18921545],[ 0.55921545]
340620.501375,3832737.19875,6.36,[ 5.9545969],[-0.4054031]
340622.017875,3832741.515,9.23,[ 5.23477571],[-3.99522429]
340625.0645,3832750.1875,6.3,[ 9.43537888],[ 3.13537888]
340626.571125,3832754.47375,5.73,[ 5.88328374],[ 0.15328374]
340628.077625,3832758.75875,6.94,[ 4.64818238],[-2.29181762]
340631.117,3832767.4125,9.3,[ 6.19840973],[-3.10159027]
340635.702875,3832780.4625,7.5,[ 8.83005314],[ 1.33005314]
340637.219875,3832784.78125,5.97,[ 5.8844787],[-0.0855213]
340598.253625,3832681.97625,10.8,[ 7.98938159],[-2.81061841]
340599.815125,3832686.42625,11.39,[ 9.14932856],[-2.24067144]
340601.292,3832690.63375,4.3,[ 6.74630784],[ 2.44630784]
340604.326375,3832699.28125,10.51,[ 7.92726898],[-2.58273102]
340607.30625,3832707.77,9.11,[ 9.08941975],[-0.02058025]
340608.901875,3832712.3175,9.65,[ 7.82576468],[-1.82423532]
340610.409375,3832716.61375,9.08,[ 6.77709847],[-2.30290153]
340613.475,3832725.35,8.07,[-17.83505804],[-25.90505804]
340614.98225,3832729.64875,12.24,[ 7.31574199],[-4.92425801]
340617.895625,3832737.95,8.53,[ 9.10597031],[ 0.57597031]
340619.404625,3832742.2475,11.99,[ 6.98764493],[-5.00235507]
340620.92975,3832746.59625,6.2,[ 6.70571555],[ 0.50571555]
340622.463625,3832750.9675,9.25,[ 6.53460899],[-2.71539101]
340625.440875,3832759.45,6.91,[ 7.64628868],[ 0.73628868]
340627.013375,3832763.9325,10.2,[ 8.57912524],[-1.62087476]
340628.515,3832768.21125,9.87,[ 2.9218015],[-6.9481985]
340630.021375,3832772.50375,6.89,[ 6.64413953],[-0.24586047]
340633.093,3832781.2575,10.12,[ 41.46265093],[ 31.34265093]
340634.603625,3832785.5575,6.17,[ 8.90858394],[ 2.73858394]
340618.14425,3832747.5375,9.01,[ 7.69371997],[-1.31628003]
340619.676,3832751.90375,11.12,[ 7.62170152],[-3.49829848]
340625.723,3832769.14375,8.18,[ 5.88897267],[-2.29102733]
340627.228375,3832773.43375,9.34,[ 8.24040068],[-1.09959932]
340628.788875,3832777.8825,7.68,[ 6.22221121],[-1.45778879]
340630.301,3832782.19375,8.24,[ 6.03297747],[-2.20702253]
