gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NFC,predicted_NFC,prediction_diff
340623.016125,3832663.86875,20.75,[ 23.12456102],[ 2.37456102]
340624.525375,3832668.155,18.3,[-18.0865857],[-36.3865857]
340625.950625,3832672.4975,14.33,[ 19.48398057],[ 5.15398057]
340627.499875,3832676.89125,20.0,[ 23.40892242],[ 3.40892242]
340628.994,3832681.13,29.07,[ 21.72085304],[-7.34914696]
340630.51275,3832685.43625,28.59,[ 27.30145528],[-1.28854472]
340632.074375,3832689.86625,14.14,[-22.7209245],[-36.8609245]
340633.540375,3832694.025,20.02,[ 22.00019443],[ 1.98019443]
340635.0685,3832698.35875,33.83,[ 31.04571176],[-2.78428824]
340636.645375,3832702.82875,22.01,[ 22.51563443],[ 0.50563443]
340638.184375,3832707.1925,23.0,[ 20.66983732],[-2.33016268]
340639.71675,3832711.5425,30.79,[ 20.78335638],[-10.00664362]
340641.08625,3832715.4275,23.89,[ 28.85238117],[ 4.96238117]
340642.62875,3832719.8025,23.65,[ 23.27921882],[-0.37078118]
340644.16825,3832724.165,25.33,[ 23.74012352],[-1.58987648]
340645.693,3832728.49125,28.46,[ 31.05499837],[ 2.59499837]
340647.192625,3832732.745,19.94,[ 22.09486276],[ 2.15486276]
340648.6705,3832736.935,19.27,[ 21.60153258],[ 2.33153258]
340650.218,3832741.32375,20.27,[ 21.41083258],[ 1.14083258]
340651.772625,3832745.73375,19.86,[ 20.04023075],[ 0.18023075]
340653.279875,3832750.00625,23.55,[ 17.97839447],[-5.57160553]
340656.31525,3832758.61625,28.59,[ 16.33491752],[-12.25508248]
340657.872875,3832763.03625,28.25,[ 5.4362264],[-22.8137736]
340660.93475,3832771.72,23.45,[ 30.6189239],[ 7.1689239]
340662.431625,3832775.96375,12.93,[ 52.84626411],[ 39.91626411]
340663.912875,3832779.9875,25.66,[ 22.26775002],[-3.39224998]
340665.419375,3832784.26875,16.99,[ 17.43228841],[ 0.44228841]
340666.954,3832788.6275,24.47,[ 37.68621854],[ 13.21621854]
340668.4875,3832792.9825,22.16,[ 21.33630863],[-0.82369137]
340618.7585,3832660.45625,28.29,[ 28.85311158],[ 0.56311158]
340620.315125,3832664.88,29.44,[ 23.12748017],[-6.31251983]
340621.827625,3832669.1775,28.5,[ 28.02547051],[-0.47452949]
340623.205125,3832673.43125,20.79,[-21.58250028],[-42.37250028]
340624.725625,3832677.7475,26.47,[ 20.46762578],[-6.00237422]
340626.198625,3832681.93,26.51,[ 27.34725358],[ 0.83725358]
340627.723625,3832686.26,24.35,[ 25.11766438],[ 0.76766438]
340629.3,3832690.73625,23.84,[ 27.38334416],[ 3.54334416]
340630.808125,3832695.02,27.54,[ 18.777993],[-8.762007]
340632.313875,3832699.29125,27.8,[ 29.43139011],[ 1.63139011]
340633.839125,3832703.625,18.31,[ 35.37117259],[ 17.06117259]
340635.340375,3832707.8875,25.79,[ 21.33524323],[-4.45475677]
340636.861,3832712.205,23.16,[ 20.95614835],[-2.20385165]
340638.37475,3832716.505,21.62,[ 27.09559585],[ 5.47559585]
340639.8745,3832720.76125,22.39,[ 13.91866128],[-8.47133872]
340641.352,3832724.955,17.71,[ 20.57194923],[ 2.86194923]
340642.852875,3832729.215,18.73,[ 19.93816117],[ 1.20816117]
340644.363125,3832733.5025,22.71,[ 25.67879642],[ 2.96879642]
340645.885,3832737.825,22.98,[ 22.71985035],[-0.26014965]
340647.443625,3832742.2475,19.02,[ 20.17353566],[ 1.15353566]
340648.97425,3832746.59625,29.82,[ 10.29393268],[-19.52606732]
340650.489375,3832750.8975,26.81,[ 19.55021883],[-7.25978117]
340652.0315,3832755.275,20.3,[ 19.91897084],[-0.38102916]
340653.53,3832759.53,25.51,[ 19.57168012],[-5.93831988]
340655.017375,3832763.75125,21.39,[ 20.03279485],[-1.35720515]
340656.56675,3832768.1525,26.64,[ 64.64311528],[ 38.00311528]
340658.10225,3832772.5125,21.44,[ 19.94772324],[-1.49227676]
340659.613625,3832776.8025,22.14,[ 34.94934259],[ 12.80934259]
340661.128625,3832780.90125,23.25,[ 21.85643056],[-1.39356944]
340662.62325,3832785.15625,20.49,[ 18.68578319],[-1.80421681]
340664.142625,3832789.4725,33.65,[ 30.60635024],[-3.04364976]
340665.680375,3832793.84625,20.87,[ 35.48548398],[ 14.61548398]
340616.063625,3832661.39375,23.88,[ 36.8019765],[ 12.9219765]
340617.624,3832665.83625,13.36,[-19.97821118],[-33.33821118]
340619.142,3832670.15625,22.35,[ 26.74109307],[ 4.39109307]
340620.484625,3832674.4975,23.99,[ 33.32507347],[ 9.33507347]
340622.028,3832678.8825,28.85,[ 20.45050974],[-8.39949026]
340623.525625,3832683.13625,21.79,[ 21.57434323],[-0.21565677]
340625.046625,3832687.45625,24.29,[ 22.45579464],[-1.83420536]
340626.593625,3832691.85,20.09,[ 16.84891534],[-3.24108466]
340628.068,3832696.04,20.68,[ 36.52128399],[ 15.84128399]
340629.59,3832700.36,38.05,[ 41.7366503],[ 3.6866503]
340631.148375,3832704.7875,20.41,[ 23.11806049],[ 2.70806049]
340632.675125,3832709.12375,19.9,[ 33.83955604],[ 13.93955604]
340634.18875,3832713.4225,27.38,[ 25.30884526],[-2.07115474]
340635.683,3832717.67,23.12,[ 28.77287855],[ 5.65287855]
340637.205625,3832721.99,21.49,[ 22.27077152],[ 0.78077152]
340638.688,3832726.2025,19.45,[ 19.0786818],[-0.3713182]
340640.189625,3832730.4675,24.9,[ 17.78760967],[-7.11239033]
340641.699,3832734.75625,25.65,[ 26.88145775],[ 1.23145775]
340643.21625,3832739.0625,22.58,[ 19.23323502],[-3.34676498]
340644.764,3832743.4625,23.15,[ 20.75731501],[-2.39268499]
340646.281,3832747.77,21.53,[ 8.57661273],[-12.95338727]
340647.784,3832752.03875,22.44,[ 17.02326806],[-5.41673194]
340649.33275,3832756.4375,20.49,[ 20.37590658],[-0.11409342]
340652.367,3832765.05625,25.24,[ 20.14601863],[-5.09398137]
340653.908875,3832769.43625,22.52,[ 20.26952374],[-2.25047626]
340655.43,3832773.75625,18.97,[ 19.86825024],[ 0.89825024]
340656.929,3832778.0125,20.42,[ 20.41911335],[-0.00088665]
340658.457625,3832782.05,23.02,[ 30.33932697],[ 7.31932697]
340659.977375,3832786.37,21.74,[ 20.53991393],[-1.20008607]
340661.493,3832790.6825,26.46,[ 5.14769914],[-21.31230086]
340663.024375,3832795.04375,19.96,[ 23.5958312],[ 3.6358312]
340613.23575,3832662.39625,34.91,[ 21.93732407],[-12.97267593]
340614.796375,3832666.8475,14.41,[ 18.94120445],[ 4.53120445]
340616.304125,3832671.15,11.62,[ 26.29711303],[ 14.67711303]
340617.650875,3832675.42875,23.06,[ 20.39813765],[-2.66186235]
340619.187375,3832679.80625,23.02,[ 26.46202095],[ 3.44202095]
340620.686375,3832684.0725,22.26,[ 29.59443053],[ 7.33443053]
340622.216,3832688.43,37.9,[ 38.53288602],[ 0.63288602]
340623.75,3832692.79875,16.92,[ 22.83044605],[ 5.91044605]
340625.220125,3832696.9875,20.02,[ 24.10658498],[ 4.08658498]
340626.743125,3832701.32375,23.39,[ 22.14565157],[-1.24434843]
340628.271125,3832705.675,26.06,[ 22.17796713],[-3.88203287]
340629.78525,3832709.9875,27.07,[ 27.21381514],[ 0.14381514]
340631.33475,3832714.4,32.58,[ 33.28054627],[ 0.70054627]
340632.895,3832718.8475,26.25,[ 20.71912251],[-5.53087749]
340634.4145,3832723.175,21.35,[ 22.96334996],[ 1.61334996]
340635.84725,3832727.25375,21.93,[ 24.87746599],[ 2.94746599]
340637.315125,3832731.43375,23.47,[ 15.44242969],[-8.02757031]
340638.805625,3832735.68,20.67,[ 21.10305131],[ 0.43305131]
340640.33175,3832740.02625,26.77,[ 20.94782829],[-5.82217171]
340641.882375,3832744.4425,22.66,[ 21.41832444],[-1.24167556]
340644.821875,3832752.81125,26.44,[ 24.75074193],[-1.68925807]
340646.4035,3832757.31625,24.12,[ 22.1112197],[-2.0087803]
340647.97725,3832761.80125,29.97,[ 27.96931187],[-2.00068813]
340649.515375,3832766.18375,21.54,[ 19.09391451],[-2.44608549]
340651.044625,3832770.5375,16.78,[ 30.74769363],[ 13.96769363]
340652.5265,3832774.7575,21.71,[ 18.9853033],[-2.7246967]
340654.004125,3832778.96625,28.9,[ 21.24276277],[-7.65723723]
340655.521625,3832783.03,26.1,[ 27.00644565],[ 0.90644565]
340657.052125,3832787.39375,32.42,[ 19.81309144],[-12.60690856]
340658.55675,3832791.685,19.15,[ 20.57280777],[ 1.42280777]
340660.073125,3832796.0125,16.81,[ 29.17868953],[ 12.36868953]
340610.547125,3832663.24375,24.04,[ 20.76342031],[-3.27657969]
340612.118125,3832667.71875,17.13,[ 21.06234594],[ 3.93234594]
340613.646,3832672.0675,16.39,[ 18.27474952],[ 1.88474952]
340614.965625,3832676.32125,22.32,[ 38.98949795],[ 16.66949795]
340616.48875,3832680.6525,25.09,[ 22.06064077],[-3.02935923]
340617.996625,3832684.9375,16.09,[ 21.37203422],[ 5.28203422]
340619.537875,3832689.32125,21.15,[ 25.48307764],[ 4.33307764]
340621.106625,3832693.77875,39.19,[ 34.61633828],[-4.57366172]
340622.555875,3832697.9,19.23,[ 21.47237026],[ 2.24237026]
340624.027,3832702.07875,20.35,[ 22.58471239],[ 2.23471239]
340625.605375,3832706.57,31.72,[ 31.69732309],[-0.02267691]
340627.147625,3832710.95375,19.72,[ 31.13463568],[ 11.41463568]
340628.64725,3832715.21625,19.44,[ 20.90015102],[ 1.46015102]
340630.185,3832719.59,22.48,[ 21.75973087],[-0.72026913]
340631.71875,3832723.94875,30.4,[ 25.44893877],[-4.95106123]
340633.173875,3832728.085,16.84,[ 22.11000669],[ 5.27000669]
340634.65825,3832732.305,19.48,[ 19.82737134],[ 0.34737134]
340636.123875,3832736.47,15.16,[ 18.82302611],[ 3.66302611]
340637.669375,3832740.865,26.62,[ 19.12204606],[-7.49795394]
340639.241,3832745.3325,26.44,[ 21.64029126],[-4.79970874]
340640.75175,3832749.62625,18.48,[ 21.3543169],[ 2.8743169]
340642.245375,3832753.87,22.28,[ 20.05516989],[-2.22483011]
340643.80725,3832758.3125,29.72,[-8.39849663],[-38.11849663]
340645.3425,3832762.67625,24.28,[ 26.49261414],[ 2.21261414]
340646.855875,3832766.97875,27.4,[ 19.88938114],[-7.51061886]
340648.389875,3832771.34,27.52,[ 26.3168472],[-1.2031528]
340649.91325,3832775.67,24.21,[ 17.48211962],[-6.72788038]
340652.928375,3832783.9475,21.71,[ 19.93932979],[-1.77067021]
340654.479125,3832788.35875,25.49,[ 19.4865562],[-6.0034438]
340655.99875,3832792.69125,18.4,[-19.05564306],[-37.45564306]
340657.538625,3832797.07375,22.05,[ 20.93801497],[-1.11198503]
340607.779,3832664.17125,17.72,[ 25.49628184],[ 7.77628184]
340609.35375,3832668.65875,21.63,[ 18.68021814],[-2.94978186]
340610.868875,3832672.98125,18.6,[ 19.79721881],[ 1.19721881]
340612.205625,3832677.325,32.33,[ 27.68815],[-4.64185]
340613.753125,3832681.73,24.72,[ 7.43148324],[-17.28851676]
340615.2385,3832685.955,23.31,[ 23.19489304],[-0.11510696]
340616.778375,3832690.3375,36.41,[ 35.4120878],[-0.9979122]
340618.323625,3832694.73375,32.96,[ 34.76193426],[ 1.80193426]
340619.778375,3832698.8725,25.41,[ 28.55518573],[ 3.14518573]
340621.287375,3832703.165,26.55,[ 19.32507998],[-7.22492002]
340622.86475,3832707.6525,20.94,[ 23.4948017],[ 2.5548017]
340624.396625,3832712.01,21.24,[ 26.83206906],[ 5.59206906]
340625.90075,3832716.29,27.91,[ 30.47820205],[ 2.56820205]
340627.42075,3832720.615,32.5,[ 30.29579125],[-2.20420875]
340628.9315,3832724.91,30.3,[ 33.86197469],[ 3.56197469]
340630.395,3832729.075,30.86,[ 31.99236889],[ 1.13236889]
340631.888375,3832733.32375,27.5,[ 21.70284679],[-5.79715321]
340633.418375,3832737.67875,17.05,[-20.20371114],[-37.25371114]
340634.9465,3832742.025,30.71,[ 37.52214113],[ 6.81214113]
340636.462125,3832746.33875,21.99,[ 19.88422425],[-2.10577575]
340637.95825,3832750.59125,17.18,[ 21.40636487],[ 4.22636487]
340639.458375,3832754.86125,33.34,[ 35.64449695],[ 2.30449695]
340641.01425,3832759.2875,21.24,[ 36.2866279],[ 15.0466279]
340642.52075,3832763.575,21.73,[ 22.11263701],[ 0.38263701]
340644.036125,3832767.88625,26.62,[ 20.94613484],[-5.67386516]
340645.585875,3832772.295,23.67,[ 24.01491204],[ 0.34491204]
340647.09425,3832776.585,18.58,[ 22.94979387],[ 4.36979387]
340648.617,3832780.9175,26.56,[ 22.49486662],[-4.06513338]
340650.159625,3832784.9875,32.59,[ 43.68077765],[ 11.09077765]
340651.685875,3832789.33625,26.51,[ 22.10549584],[-4.40450416]
340653.209625,3832793.6825,26.71,[ 16.75668479],[-9.95331521]
340654.72975,3832798.01,22.05,[ 24.24368619],[ 2.19368619]
340605.045625,3832665.13125,18.48,[ 31.37829688],[ 12.89829688]
340606.630375,3832669.6475,23.09,[ 32.11922353],[ 9.02922353]
340608.150375,3832673.9825,18.99,[ 23.74403445],[ 4.75403445]
340609.4685,3832678.33625,21.85,[ 18.92279806],[-2.92720194]
340611.022125,3832682.75625,23.94,[ 40.89745618],[ 16.95745618]
340612.509625,3832686.98875,28.05,[ 18.21450743],[-9.83549257]
340614.016625,3832691.27875,23.45,[ 20.45889278],[-2.99110722]
340616.998875,3832699.765,21.35,[ 26.72102515],[ 5.37102515]
340618.518,3832704.08625,23.6,[ 25.79726931],[ 2.19726931]
340620.100375,3832708.585,21.62,[ 20.96918829],[-0.65081171]
340621.615375,3832712.8975,20.67,[ 21.51258746],[ 0.84258746]
340623.125625,3832717.195,23.82,[ 16.84779561],[-6.97220439]
340624.6535,3832721.5425,18.52,[ 16.53508253],[-1.98491747]
340626.1835,3832725.8975,27.82,[ 50.15326369],[ 22.33326369]
340627.64125,3832730.045,31.47,[ 27.08076718],[-4.38923282]
340629.127875,3832734.2725,31.88,[ 22.39511664],[-9.48488336]
340630.627125,3832738.54,20.86,[ 14.08418064],[-6.77581936]
340632.1465,3832742.8625,23.47,[ 8.55457749],[-14.91542251]
340633.69625,3832747.27,27.16,[ 21.80178582],[-5.35821418]
340635.190125,3832751.51875,23.49,[ 19.71617364],[-3.77382636]
340636.701375,3832755.81875,25.79,[ 21.67857552],[-4.11142448]
340638.263,3832760.26375,27.57,[ 17.30098825],[-10.26901175]
340639.77275,3832764.56125,23.05,[ 21.70364384],[-1.34635616]
340641.294625,3832768.88875,21.55,[ 28.10857819],[ 6.55857819]
340642.834375,3832773.27,17.04,[ 21.44330531],[ 4.40330531]
340644.344,3832777.56625,22.39,[ 28.56046053],[ 6.17046053]
340645.861375,3832781.88375,22.44,[ 75.28386029],[ 52.84386029]
340647.391875,3832785.8825,23.1,[ 18.69601463],[-4.40398537]
340650.44125,3832794.5775,38.66,[ 93.76356605],[ 55.10356605]
340651.993875,3832799.00375,20.91,[ 21.68017999],[ 0.77017999]
340606.530125,3832679.2425,29.56,[ 37.90835054],[ 8.34835054]
340608.10625,3832683.705,31.63,[ 37.13312571],[ 5.50312571]
340609.595375,3832687.9175,37.91,[ 36.89321592],[-1.01678408]
340611.088,3832692.145,21.02,[ 29.10056485],[ 8.08056485]
340612.628125,3832696.50375,28.28,[ 30.14889479],[ 1.86889479]
340614.112375,3832700.7025,32.36,[ 35.81709783],[ 3.45709783]
340615.668875,3832705.10625,38.11,[ 34.98871894],[-3.12128106]
340617.252125,3832709.585,39.74,[ 36.52091313],[-3.21908687]
340618.78075,3832713.91375,30.38,[ 34.17381455],[ 3.79381455]
340620.303,3832718.2225,16.67,[ 16.90873607],[ 0.23873607]
340621.81575,3832722.505,31.37,[ 37.9963602],[ 6.6263602]
340623.33925,3832726.81875,40.09,[ 36.3961126],[-3.6938874]
340624.8045,3832730.965,38.23,[ 37.67594845],[-0.55405155]
340627.81625,3832739.4875,37.0,[ 79.55494589],[ 42.55494589]
340629.34825,3832743.825,36.39,[ 39.40330522],[ 3.01330522]
340632.39275,3832752.44375,29.67,[ 37.85657379],[ 8.18657379]
340633.916125,3832756.7525,34.45,[ 41.31324988],[ 6.86324988]
340635.48925,3832761.205,37.22,[ 37.96826478],[ 0.74826478]
340636.992875,3832765.46125,36.61,[ 51.20567964],[ 14.59567964]
340640.081375,3832774.2025,23.1,[ 21.08219418],[-2.01780582]
340643.126125,3832782.82,33.37,[ 142.34389094],[ 108.97389094]
340603.900875,3832680.13625,31.24,[ 34.14869812],[ 2.90869812]
340605.456875,3832684.5825,35.45,[ 32.45825698],[-2.99174302]
340606.934875,3832688.8025,34.99,[ 43.90891532],[ 8.91891532]
340608.442375,3832693.11125,21.57,[ 32.05324421],[ 10.48324421]
340611.386375,3832701.52,40.73,[ 23.99299934],[-16.73700066]
340612.9255,3832705.915,33.58,[ 57.74490898],[ 24.16490898]
340614.522625,3832710.47875,39.26,[ 70.77257637],[ 31.51257637]
340616.036375,3832714.8025,20.53,[ 32.45584647],[ 11.92584647]
340617.548,3832719.1225,30.57,[ 36.63179921],[ 6.06179921]
340622.01825,3832731.89,38.49,[ 35.2589029],[-3.2310971]
340623.51475,3832736.1675,16.71,[-19.84462883],[-36.55462883]
340625.029875,3832740.49625,22.05,[ 26.72922932],[ 4.67922932]
340626.547375,3832744.83,42.57,[ 38.98113009],[-3.58886991]
340628.077875,3832749.2025,32.07,[ 39.58877777],[ 7.51877777]
340629.545,3832753.395,30.12,[ 39.68248514],[ 9.56248514]
340631.045875,3832757.68125,35.18,[ 36.19366493],[ 1.01366493]
340632.6275,3832762.2,29.19,[ 5.88677272],[-23.30322728]
340634.108,3832766.42875,31.68,[ 29.83402619],[-1.84597381]
340635.585875,3832770.64875,24.02,[ 22.57155966],[-1.44844034]
340638.673,3832779.4675,27.89,[ 34.237872],[ 6.347872]
340640.1695,3832783.7425,41.28,[ 34.54902729],[-6.73097271]
340600.827875,3832681.2025,39.46,[ 79.71191085],[ 40.25191085]
340602.39125,3832685.6525,29.77,[ 41.24613109],[ 11.47613109]
340603.884875,3832689.905,39.93,[ 36.31369311],[-3.61630689]
340605.398375,3832694.2125,31.38,[ 45.59962023],[ 14.21962023]
340606.91175,3832698.52125,36.78,[ 34.38883419],[-2.39116581]
340608.364625,3832702.655,35.11,[ 32.77429879],[-2.33570121]
340609.915625,3832707.07125,15.71,[-80.0937837],[-95.8037837]
340611.495875,3832711.5675,27.19,[ 17.67817137],[-9.51182863]
340613.004875,3832715.8625,27.93,[ 35.69567148],[ 7.76567148]
340616.065,3832724.57,35.28,[ 35.75410554],[ 0.47410554]
340619.016625,3832732.97375,33.94,[ 34.95248396],[ 1.01248396]
340620.501375,3832737.19875,35.03,[ 35.93794371],[ 0.90794371]
340622.017875,3832741.515,29.67,[ 38.90309339],[ 9.23309339]
340625.0645,3832750.1875,33.54,[ 40.69250465],[ 7.15250465]
340626.571125,3832754.47375,32.12,[ 36.45259212],[ 4.33259212]
340628.077625,3832758.75875,36.47,[ 38.29879712],[ 1.82879712]
340631.117,3832767.4125,30.83,[ 34.85258869],[ 4.02258869]
340635.702875,3832780.4625,28.06,[ 31.64259288],[ 3.58259288]
340637.219875,3832784.78125,37.05,[ 36.14079817],[-0.90920183]
340598.253625,3832681.97625,22.31,[ 15.51415355],[-6.79584645]
340599.815125,3832686.42625,14.27,[ 26.23296832],[ 11.96296832]
340601.292,3832690.63375,37.1,[ 34.23870719],[-2.86129281]
340604.326375,3832699.28125,22.18,[ 16.74618071],[-5.43381929]
340607.30625,3832707.77,23.15,[ 28.0922516],[ 4.9422516]
340608.901875,3832712.3175,27.37,[-46.58812206],[-73.95812206]
340610.409375,3832716.61375,21.44,[ 33.9531023],[ 12.5131023]
340613.475,3832725.35,27.78,[-44.4132527],[-72.1932527]
340614.98225,3832729.64875,15.6,[ 21.87645572],[ 6.27645572]
340617.895625,3832737.95,15.62,[ 27.38596118],[ 11.76596118]
340619.404625,3832742.2475,18.98,[ 32.87562617],[ 13.89562617]
340620.92975,3832746.59625,21.41,[-19.08672228],[-40.49672228]
340622.463625,3832750.9675,29.31,[-4.19174441],[-33.50174441]
340625.440875,3832759.45,29.2,[ 17.98083789],[-11.21916211]
340627.013375,3832763.9325,22.15,[ 33.46735338],[ 11.31735338]
340628.515,3832768.21125,20.11,[ 12.91400187],[-7.19599813]
340630.021375,3832772.50375,34.4,[ 33.83673691],[-0.56326309]
340633.093,3832781.2575,24.08,[-45.05387298],[-69.13387298]
340634.603625,3832785.5575,37.49,[ 28.01950974],[-9.47049026]
340618.14425,3832747.5375,15.45,[ 19.40154882],[ 3.95154882]
340619.676,3832751.90375,17.79,[ 18.9300589],[ 1.1400589]
340625.723,3832769.14375,25.61,[ 37.43129808],[ 11.82129808]
340627.228375,3832773.43375,31.55,[ 18.49028462],[-13.05971538]
340628.788875,3832777.8825,27.17,[ 20.1582597],[-7.0117403]
340630.301,3832782.19375,28.8,[ 48.48273231],[ 19.68273231]
