gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_aNDFom,predicted_aNDFom,prediction_diff
340624.525375,3832668.155,69.16,[ 117.98297916],[ 48.82297916]
340625.950625,3832672.4975,69.54,[ 64.05362444],[-5.48637556]
340627.499875,3832676.89125,62.62,[ 62.52828287],[-0.09171713]
340628.994,3832681.13,58.88,[ 66.0598285],[ 7.1798285]
340630.51275,3832685.43625,57.04,[ 57.84998688],[ 0.80998688]
340632.074375,3832689.86625,76.75,[ 122.1101438],[ 45.3601438]
340633.540375,3832694.025,68.1,[ 63.70134461],[-4.39865539]
340635.0685,3832698.35875,59.86,[ 60.41828096],[ 0.55828096]
340636.645375,3832702.82875,64.62,[ 62.57103016],[-2.04896984]
340638.184375,3832707.1925,62.68,[ 64.41307136],[ 1.73307136]
340639.71675,3832711.5425,57.97,[ 66.92877451],[ 8.95877451]
340641.08625,3832715.4275,66.5,[ 59.99995667],[-6.50004333]
340642.62875,3832719.8025,61.33,[ 59.06360272],[-2.26639728]
340644.16825,3832724.165,61.52,[ 64.09634762],[ 2.57634762]
340645.693,3832728.49125,63.11,[ 59.08641915],[-4.02358085]
340647.192625,3832732.745,64.47,[ 65.80909302],[ 1.33909302]
340648.6705,3832736.935,65.89,[ 64.85844882],[-1.03155118]
340650.218,3832741.32375,64.3,[ 66.1485122],[ 1.8485122]
340651.772625,3832745.73375,61.86,[ 67.29167698],[ 5.43167698]
340653.279875,3832750.00625,59.77,[ 62.07525847],[ 2.30525847]
340656.31525,3832758.61625,53.93,[ 75.50368748],[ 21.57368748]
340657.872875,3832763.03625,58.87,[ 75.59105785],[ 16.72105785]
340660.93475,3832771.72,64.52,[ 59.76147225],[-4.75852775]
340662.431625,3832775.96375,73.17,[ 27.95033565],[-45.21966435]
340663.912875,3832779.9875,63.9,[ 65.5691119],[ 1.6691119]
340665.419375,3832784.26875,67.01,[ 65.9408029],[-1.0691971]
340666.954,3832788.6275,60.23,[ 53.61245618],[-6.61754382]
340668.4875,3832792.9825,62.46,[ 64.39951703],[ 1.93951703]
340618.7585,3832660.45625,58.2,[ 63.01529563],[ 4.81529563]
340620.315125,3832664.88,61.46,[ 63.04227788],[ 1.58227788]
340621.827625,3832669.1775,63.12,[ 61.14807117],[-1.97192883]
340623.205125,3832673.43125,65.42,[ 121.62340359],[ 56.20340359]
340624.725625,3832677.7475,59.72,[ 65.74274113],[ 6.02274113]
340626.198625,3832681.93,61.96,[ 61.67439935],[-0.28560065]
340627.723625,3832686.26,63.42,[ 62.88113029],[-0.53886971]
340629.3,3832690.73625,60.77,[ 59.52013495],[-1.24986505]
340630.808125,3832695.02,56.72,[ 59.5986058],[ 2.8786058]
340632.313875,3832699.29125,57.0,[ 61.36425186],[ 4.36425186]
340633.839125,3832703.625,66.08,[ 16.94373238],[-49.13626762]
340635.340375,3832707.8875,63.76,[ 64.01874834],[ 0.25874834]
340636.861,3832712.205,64.64,[ 66.45666015],[ 1.81666015]
340638.37475,3832716.505,66.08,[ 61.44171129],[-4.63828871]
340639.8745,3832720.76125,63.93,[ 107.97927961],[ 44.04927961]
340641.352,3832724.955,66.18,[ 64.12217251],[-2.05782749]
340642.852875,3832729.215,65.0,[ 67.06712685],[ 2.06712685]
340644.363125,3832733.5025,63.19,[ 63.03684607],[-0.15315393]
340645.885,3832737.825,61.42,[ 64.2649051],[ 2.8449051]
340647.443625,3832742.2475,65.4,[ 65.58928049],[ 0.18928049]
340648.97425,3832746.59625,60.24,[ 80.98996825],[ 20.74996825]
340650.489375,3832750.8975,61.26,[ 63.9393988],[ 2.6793988]
340652.0315,3832755.275,61.48,[ 67.34277439],[ 5.86277439]
340653.53,3832759.53,59.47,[ 67.58571821],[ 8.11571821]
340655.017375,3832763.75125,62.42,[ 66.89745393],[ 4.47745393]
340656.56675,3832768.1525,59.94,[ 73.19596708],[ 13.25596708]
340658.10225,3832772.5125,66.0,[ 65.18329737],[-0.81670263]
340659.613625,3832776.8025,63.76,[ 56.35563718],[-7.40436282]
340661.128625,3832780.90125,63.92,[ 63.0388508],[-0.8811492]
340662.62325,3832785.15625,65.67,[ 68.51858608],[ 2.84858608]
340664.142625,3832789.4725,54.22,[ 59.0121802],[ 4.7921802]
340665.680375,3832793.84625,63.36,[ 16.96718646],[-46.39281354]
340616.063625,3832661.39375,63.91,[ 54.44464873],[-9.46535127]
340617.624,3832665.83625,76.07,[ 118.21198121],[ 42.14198121]
340619.142,3832670.15625,63.83,[ 59.73251243],[-4.09748757]
340620.484625,3832674.4975,64.35,[ 56.9062858],[-7.4437142]
340622.028,3832678.8825,57.04,[ 64.59404048],[ 7.55404048]
340623.525625,3832683.13625,66.29,[ 64.47525663],[-1.81474337]
340625.046625,3832687.45625,66.27,[ 64.98300508],[-1.28699492]
340626.593625,3832691.85,66.25,[ 66.87062269],[ 0.62062269]
340628.068,3832696.04,65.94,[ 46.47712567],[-19.46287433]
340629.59,3832700.36,56.55,[ 49.15599893],[-7.39400107]
340631.148375,3832704.7875,67.46,[ 66.68224244],[-0.77775756]
340632.675125,3832709.12375,64.11,[ 56.97972398],[-7.13027602]
340634.18875,3832713.4225,58.89,[ 55.86545859],[-3.02454141]
340635.683,3832717.67,69.11,[ 60.50917924],[-8.60082076]
340637.205625,3832721.99,63.89,[ 63.6357003],[-0.2542997]
340638.688,3832726.2025,64.33,[ 68.04560531],[ 3.71560531]
340640.189625,3832730.4675,61.6,[ 59.65999079],[-1.94000921]
340641.699,3832734.75625,64.33,[ 62.01941176],[-2.31058824]
340643.21625,3832739.0625,62.57,[ 67.58177183],[ 5.01177183]
340644.764,3832743.4625,62.91,[ 64.31734124],[ 1.40734124]
340646.281,3832747.77,63.35,[ 76.59177252],[ 13.24177252]
340647.784,3832752.03875,61.67,[ 66.13985993],[ 4.46985993]
340649.33275,3832756.4375,64.12,[ 67.03009529],[ 2.91009529]
340652.367,3832765.05625,60.1,[ 65.64447894],[ 5.54447894]
340653.908875,3832769.43625,62.61,[ 66.97222245],[ 4.36222245]
340655.43,3832773.75625,66.77,[ 67.49086947],[ 0.72086947]
340656.929,3832778.0125,64.04,[ 58.41052412],[-5.62947588]
340658.457625,3832782.05,68.19,[ 61.11840738],[-7.07159262]
340659.977375,3832786.37,64.51,[ 65.29369618],[ 0.78369618]
340661.493,3832790.6825,63.24,[ 79.34512448],[ 16.10512448]
340663.024375,3832795.04375,63.1,[ 62.28011183],[-0.81988817]
340613.23575,3832662.39625,54.22,[ 59.70686382],[ 5.48686382]
340614.796375,3832666.8475,66.77,[ 64.51365625],[-2.25634375]
340616.304125,3832671.15,74.0,[ 62.14570792],[-11.85429208]
340617.650875,3832675.42875,66.68,[ 64.49345845],[-2.18654155]
340619.187375,3832679.80625,63.6,[ 62.01714676],[-1.58285324]
340620.686375,3832684.0725,68.75,[ 59.78713461],[-8.96286539]
340622.216,3832688.43,55.39,[ 52.12860208],[-3.26139792]
340623.75,3832692.79875,66.17,[ 64.70660301],[-1.46339699]
340625.220125,3832696.9875,63.92,[ 57.21557321],[-6.70442679]
340626.743125,3832701.32375,60.82,[ 63.55964332],[ 2.73964332]
340628.271125,3832705.675,58.36,[ 63.87228641],[ 5.51228641]
340629.78525,3832709.9875,58.93,[ 60.61619249],[ 1.68619249]
340631.33475,3832714.4,55.06,[ 56.53069786],[ 1.47069786]
340632.895,3832718.8475,57.96,[ 65.07932576],[ 7.11932576]
340634.4145,3832723.175,62.28,[ 61.91393486],[-0.36606514]
340635.84725,3832727.25375,65.14,[ 65.27227135],[ 0.13227135]
340637.315125,3832731.43375,62.12,[ 74.4868012],[ 12.3668012]
340638.805625,3832735.68,64.17,[ 64.43752635],[ 0.26752635]
340640.33175,3832740.02625,62.26,[ 65.65347243],[ 3.39347243]
340641.882375,3832744.4425,63.87,[ 64.17407513],[ 0.30407513]
340644.821875,3832752.81125,55.06,[ 62.53925645],[ 7.47925645]
340646.4035,3832757.31625,60.62,[ 63.56641492],[ 2.94641492]
340647.97725,3832761.80125,58.46,[ 59.41443975],[ 0.95443975]
340649.515375,3832766.18375,63.89,[ 64.3343061],[ 0.4443061]
340651.044625,3832770.5375,69.4,[ 58.83045121],[-10.56954879]
340652.5265,3832774.7575,62.88,[ 68.17784638],[ 5.29784638]
340654.004125,3832778.96625,58.35,[ 65.49791817],[ 7.14791817]
340655.521625,3832783.03,64.46,[ 61.59311651],[-2.86688349]
340657.052125,3832787.39375,60.82,[ 67.57068579],[ 6.75068579]
340658.55675,3832791.685,65.91,[ 65.1488048],[-0.7611952]
340660.073125,3832796.0125,70.45,[ 56.06517831],[-14.38482169]
340610.547125,3832663.24375,60.99,[ 65.23218897],[ 4.24218897]
340612.118125,3832667.71875,67.36,[ 64.02588633],[-3.33411367]
340613.646,3832672.0675,67.55,[ 65.18135779],[-2.36864221]
340614.965625,3832676.32125,60.85,[ 45.80803161],[-15.04196839]
340616.48875,3832680.6525,61.15,[ 63.26688905],[ 2.11688905]
340617.996625,3832684.9375,65.38,[ 64.4783766],[-0.9016234]
340619.537875,3832689.32125,65.37,[ 60.17370007],[-5.19629993]
340621.106625,3832693.77875,52.14,[ 54.34122287],[ 2.20122287]
340622.555875,3832697.9,66.23,[ 66.10859109],[-0.12140891]
340624.027,3832702.07875,65.99,[ 62.51596753],[-3.47403247]
340625.605375,3832706.57,57.1,[ 57.89167185],[ 0.79167185]
340627.147625,3832710.95375,63.34,[ 51.79064559],[-11.54935441]
340628.64725,3832715.21625,66.29,[ 66.79572443],[ 0.50572443]
340630.185,3832719.59,63.68,[ 63.68265043],[ 0.00265043]
340631.71875,3832723.94875,62.72,[ 63.07605141],[ 0.35605141]
340633.173875,3832728.085,67.88,[ 65.65296995],[-2.22703005]
340634.65825,3832732.305,65.67,[ 63.73478801],[-1.93521199]
340636.123875,3832736.47,68.4,[ 64.75371658],[-3.64628342]
340637.669375,3832740.865,59.56,[ 68.0581582],[ 8.4981582]
340639.241,3832745.3325,59.11,[ 65.0758575],[ 5.9658575]
340640.75175,3832749.62625,65.19,[ 64.20283399],[-0.98716601]
340642.245375,3832753.87,61.69,[ 67.43386463],[ 5.74386463]
340643.80725,3832758.3125,61.86,[ 104.63405883],[ 42.77405883]
340645.3425,3832762.67625,63.76,[ 62.45611158],[-1.30388842]
340646.855875,3832766.97875,59.45,[ 67.48374543],[ 8.03374543]
340648.389875,3832771.34,60.89,[ 60.96806331],[ 0.07806331]
340649.91325,3832775.67,60.17,[ 65.68177148],[ 5.51177148]
340652.928375,3832783.9475,63.23,[ 67.51835137],[ 4.28835137]
340654.479125,3832788.35875,62.71,[ 74.22312182],[ 11.51312182]
340655.99875,3832792.69125,72.73,[ 117.10559004],[ 44.37559004]
340657.538625,3832797.07375,64.59,[ 64.14885481],[-0.44114519]
340607.779,3832664.17125,64.9,[ 55.93004901],[-8.96995099]
340609.35375,3832668.65875,62.36,[ 65.72211367],[ 3.36211367]
340610.868875,3832672.98125,65.97,[ 67.46598635],[ 1.49598635]
340612.205625,3832677.325,55.66,[ 60.70377062],[ 5.04377062]
340613.753125,3832681.73,62.1,[ 73.00655331],[ 10.90655331]
340615.2385,3832685.955,63.22,[ 63.05584719],[-0.16415281]
340616.778375,3832690.3375,56.58,[ 55.56494192],[-1.01505808]
340618.323625,3832694.73375,54.2,[ 49.09769307],[-5.10230693]
340619.778375,3832698.8725,61.97,[ 60.5799721],[-1.3900279]
340621.287375,3832703.165,59.65,[ 64.33049439],[ 4.68049439]
340622.86475,3832707.6525,65.22,[ 62.43802675],[-2.78197325]
340624.396625,3832712.01,63.78,[ 55.31450111],[-8.46549889]
340625.90075,3832716.29,62.38,[ 61.07790536],[-1.30209464]
340627.42075,3832720.615,58.79,[ 57.75432066],[-1.03567934]
340628.9315,3832724.91,60.47,[ 55.54442853],[-4.92557147]
340630.395,3832729.075,59.19,[ 57.05612986],[-2.13387014]
340631.888375,3832733.32375,59.68,[ 66.08465921],[ 6.40465921]
340633.418375,3832737.67875,73.0,[ 118.877631],[ 45.877631]
340634.9465,3832742.025,56.09,[ 53.27024494],[-2.81975506]
340636.462125,3832746.33875,62.59,[ 67.60042189],[ 5.01042189]
340637.95825,3832750.59125,67.02,[ 65.74594653],[-1.27405347]
340639.458375,3832754.86125,53.59,[ 54.35476348],[ 0.76476348]
340641.01425,3832759.2875,60.74,[ 46.87117961],[-13.86882039]
340642.52075,3832763.575,63.14,[ 63.07701851],[-0.06298149]
340644.036125,3832767.88625,61.01,[ 64.4395617],[ 3.4295617]
340645.585875,3832772.295,60.5,[ 61.48086306],[ 0.98086306]
340647.09425,3832776.585,65.71,[ 63.83401857],[-1.87598143]
340648.617,3832780.9175,63.19,[ 67.16890455],[ 3.97890455]
340650.159625,3832784.9875,60.88,[ 33.77429258],[-27.10570742]
340651.685875,3832789.33625,61.06,[ 63.69085188],[ 2.63085188]
340653.209625,3832793.6825,57.47,[ 65.94446391],[ 8.47446391]
340654.72975,3832798.01,66.21,[ 63.38459141],[-2.82540859]
340605.045625,3832665.13125,66.13,[ 56.97593966],[-9.15406034]
340606.630375,3832669.6475,64.36,[ 55.33796026],[-9.02203974]
340608.150375,3832673.9825,65.78,[ 61.83067973],[-3.94932027]
340609.4685,3832678.33625,62.55,[ 59.12627619],[-3.42372381]
340611.022125,3832682.75625,61.78,[ 35.87647447],[-25.90352553]
340612.509625,3832686.98875,59.44,[ 60.40821476],[ 0.96821476]
340614.016625,3832691.27875,65.19,[ 66.91615185],[ 1.72615185]
340616.998875,3832699.765,67.79,[ 62.05054741],[-5.73945259]
340618.518,3832704.08625,64.82,[ 59.80751503],[-5.01248497]
340620.100375,3832708.585,64.03,[ 66.48210517],[ 2.45210517]
340621.615375,3832712.8975,65.08,[ 57.88270762],[-7.19729238]
340623.125625,3832717.195,63.78,[ 66.80741192],[ 3.02741192]
340624.6535,3832721.5425,65.66,[ 67.22836072],[ 1.56836072]
340626.1835,3832725.8975,53.47,[ 18.17389442],[-35.29610558]
340627.64125,3832730.045,61.89,[ 61.65084148],[-0.23915852]
340629.127875,3832734.2725,60.87,[ 62.66130072],[ 1.79130072]
340630.627125,3832738.54,66.33,[ 68.64091315],[ 2.31091315]
340632.1465,3832742.8625,64.41,[ 86.00440591],[ 21.59440591]
340633.69625,3832747.27,60.34,[ 63.37178745],[ 3.03178745]
340635.190125,3832751.51875,64.06,[ 67.64799311],[ 3.58799311]
340636.701375,3832755.81875,59.74,[ 65.59190731],[ 5.85190731]
340638.263,3832760.26375,62.76,[ 87.85778964],[ 25.09778964]
340639.77275,3832764.56125,62.66,[ 63.2942369],[ 0.6342369]
340641.294625,3832768.88875,64.77,[ 53.62237086],[-11.14762914]
340642.834375,3832773.27,65.98,[ 64.0573533],[-1.9226467]
340644.344,3832777.56625,65.5,[ 60.83186999],[-4.66813001]
340645.861375,3832781.88375,66.15,[ 16.56709386],[-49.58290614]
340647.391875,3832785.8825,67.43,[ 73.17091963],[ 5.74091963]
340650.44125,3832794.5775,53.16,[ 4.48242921],[-48.67757079]
340651.993875,3832799.00375,67.19,[ 68.75852573],[ 1.56852573]
340606.530125,3832679.2425,58.26,[ 52.18863085],[-6.07136915]
340608.10625,3832683.705,55.81,[ 53.0880799],[-2.7219201]
340609.595375,3832687.9175,53.88,[ 52.31378875],[-1.56621125]
340611.088,3832692.145,69.91,[ 58.59609806],[-11.31390194]
340612.628125,3832696.50375,59.9,[ 48.58588262],[-11.31411738]
340614.112375,3832700.7025,55.55,[ 54.41535947],[-1.13464053]
340615.668875,3832705.10625,52.56,[ 54.23900698],[ 1.67900698]
340617.252125,3832709.585,55.34,[ 53.82027067],[-1.51972933]
340618.78075,3832713.91375,59.77,[ 55.4865537],[-4.2834463]
340620.303,3832718.2225,73.72,[ 71.44789706],[-2.27210294]
340621.81575,3832722.505,58.9,[ 51.37049865],[-7.52950135]
340623.33925,3832726.81875,50.35,[ 53.53322887],[ 3.18322887]
340624.8045,3832730.965,52.23,[ 52.17463629],[-0.05536371]
340627.81625,3832739.4875,54.56,[-4.58915457],[-59.14915457]
340629.34825,3832743.825,55.43,[ 50.26319326],[-5.16680674]
340632.39275,3832752.44375,58.67,[ 51.87569225],[-6.79430775]
340633.916125,3832756.7525,55.16,[ 49.58272251],[-5.57727749]
340635.48925,3832761.205,53.41,[ 52.74356173],[-0.66643827]
340636.992875,3832765.46125,52.68,[ 29.67330206],[-23.00669794]
340640.081375,3832774.2025,66.59,[ 69.05300794],[ 2.46300794]
340643.126125,3832782.82,56.01,[-87.12706148],[-143.13706148]
340603.900875,3832680.13625,55.13,[ 56.45775554],[ 1.32775554]
340605.456875,3832684.5825,51.99,[ 57.64857931],[ 5.65857931]
340606.934875,3832688.8025,54.82,[ 32.0866105],[-22.7333895]
340608.442375,3832693.11125,67.36,[ 56.37683481],[-10.98316519]
340611.386375,3832701.52,49.5,[ 68.75946277],[ 19.25946277]
340612.9255,3832705.915,51.36,[ 26.11832721],[-25.24167279]
340614.522625,3832710.47875,53.58,[ 7.07781731],[-46.50218269]
340616.036375,3832714.8025,68.8,[ 57.43256349],[-11.36743651]
340617.548,3832719.1225,58.5,[ 53.07418266],[-5.42581734]
340622.01825,3832731.89,52.9,[ 54.0501803],[ 1.1501803]
340623.51475,3832736.1675,74.33,[ 118.38617965],[ 44.05617965]
340625.029875,3832740.49625,62.78,[ 54.8366929],[-7.9433071]
340626.547375,3832744.83,48.8,[ 50.71346248],[ 1.91346248]
340628.077875,3832749.2025,59.64,[ 50.9926413],[-8.6473587]
340629.545,3832753.395,55.85,[ 50.81325237],[-5.03674763]
340631.045875,3832757.68125,54.02,[ 53.12072229],[-0.89927771]
340632.6275,3832762.2,60.26,[ 84.81053895],[ 24.55053895]
340634.108,3832766.42875,57.3,[ 58.57688247],[ 1.27688247]
340635.585875,3832770.64875,65.11,[ 67.52567689],[ 2.41567689]
340638.673,3832779.4675,63.66,[ 68.31157074],[ 4.65157074]
340640.1695,3832783.7425,51.7,[ 54.53125279],[ 2.83125279]
340600.827875,3832681.2025,48.8,[-4.62360198],[-53.42360198]
340602.39125,3832685.6525,60.69,[ 50.18535034],[-10.50464966]
340603.884875,3832689.905,53.87,[ 53.10899875],[-0.76100125]
340605.398375,3832694.2125,56.91,[ 39.00785273],[-17.90214727]
340606.91175,3832698.52125,54.01,[ 55.28582636],[ 1.27582636]
340608.364625,3832702.655,56.5,[ 61.64156967],[ 5.14156967]
340609.915625,3832707.07125,75.04,[ 206.96888495],[ 131.92888495]
340611.495875,3832711.5675,62.69,[ 70.65035507],[ 7.96035507]
340613.004875,3832715.8625,63.4,[ 54.0839041],[-9.3160959]
340616.065,3832724.57,54.88,[ 54.34288452],[-0.53711548]
340619.016625,3832732.97375,56.65,[ 54.70560466],[-1.94439534]
340620.501375,3832737.19875,55.47,[ 53.75999593],[-1.71000407]
340622.017875,3832741.515,57.77,[ 52.03684594],[-5.73315406]
340625.0645,3832750.1875,57.75,[ 40.62882825],[-17.12117175]
340626.571125,3832754.47375,60.19,[ 52.91240712],[-7.27759288]
340628.077625,3832758.75875,52.73,[ 50.76974435],[-1.96025565]
340631.117,3832767.4125,57.86,[ 54.36041621],[-3.49958379]
340635.702875,3832780.4625,62.65,[ 56.3208821],[-6.3291179]
340637.219875,3832784.78125,51.39,[ 53.0809194],[ 1.6909194]
340598.253625,3832681.97625,63.53,[ 76.88573783],[ 13.35573783]
340599.815125,3832686.42625,71.71,[ 61.49311946],[-10.21688054]
340601.292,3832690.63375,50.75,[ 54.5357995],[ 3.7857995]
340604.326375,3832699.28125,63.72,[ 76.19680571],[ 12.47680571]
340607.30625,3832707.77,63.88,[ 59.22600818],[-4.65399182]
340608.901875,3832712.3175,61.05,[ 161.22014737],[ 100.17014737]
340610.409375,3832716.61375,71.05,[ 54.69495934],[-16.35504066]
340613.475,3832725.35,59.68,[ 182.02124936],[ 122.34124936]
340614.98225,3832729.64875,70.85,[ 70.98525968],[ 0.13525968]
340617.895625,3832737.95,72.32,[ 60.24382869],[-12.07617131]
340619.404625,3832742.2475,68.24,[ 56.15019545],[-12.08980455]
340620.92975,3832746.59625,69.39,[ 117.52091676],[ 48.13091676]
340622.463625,3832750.9675,61.45,[ 111.15836403],[ 49.70836403]
340625.440875,3832759.45,58.67,[ 74.62054572],[ 15.95054572]
340627.013375,3832763.9325,64.29,[ 56.51665828],[-7.77334172]
340628.515,3832768.21125,66.78,[ 88.20536795],[ 21.42536795]
340630.021375,3832772.50375,58.26,[ 55.23162998],[-3.02837002]
340633.093,3832781.2575,63.8,[ 116.13697522],[ 52.33697522]
340634.603625,3832785.5575,52.57,[ 59.82608654],[ 7.25608654]
340618.14425,3832747.5375,72.72,[ 72.75150899],[ 0.03150899]
340619.676,3832751.90375,70.48,[ 73.36845507],[ 2.88845507]
340625.723,3832769.14375,64.98,[ 52.28973789],[-12.69026211]
340627.228375,3832773.43375,57.91,[ 73.24547974],[ 15.33547974]
340628.788875,3832777.8825,62.23,[ 75.87287526],[ 13.64287526]
340630.301,3832782.19375,58.83,[ 33.42196053],[-25.40803947]
