gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NEM_OARDC,predicted_NEM_OARDC,prediction_diff
340621.4805,3832659.50875,55.22,[ 55.09548774],[-0.12451226]
340623.016125,3832663.86875,53.5,[ 51.93106243],[-1.56893757]
340624.525375,3832668.155,50.3,[ 0.47368789],[-49.82631211]
340625.950625,3832672.4975,56.34,[ 60.43843806],[ 4.09843806]
340627.499875,3832676.89125,60.74,[ 58.98693268],[-1.75306732]
340628.994,3832681.13,55.66,[ 56.38974205],[ 0.72974205]
340630.51275,3832685.43625,57.95,[ 58.62527336],[ 0.67527336]
340632.074375,3832689.86625,42.45,[-0.28105149],[-42.73105149]
340633.540375,3832694.025,51.04,[ 58.78232593],[ 7.74232593]
340635.0685,3832698.35875,58.18,[ 54.62419928],[-3.55580072]
340636.645375,3832702.82875,55.74,[ 60.16708557],[ 4.42708557]
340638.184375,3832707.1925,58.79,[ 59.44470735],[ 0.65470735]
340639.71675,3832711.5425,58.33,[ 55.32905221],[-3.00094779]
340641.08625,3832715.4275,52.83,[ 58.921898],[ 6.091898]
340642.62875,3832719.8025,61.09,[ 68.17120593],[ 7.08120593]
340644.16825,3832724.165,57.55,[ 50.26957934],[-7.28042066]
340645.693,3832728.49125,54.72,[ 57.08516028],[ 2.36516028]
340647.192625,3832732.745,56.59,[ 55.34471302],[-1.24528698]
340648.6705,3832736.935,57.95,[ 50.95391819],[-6.99608181]
340650.218,3832741.32375,58.59,[ 55.59379976],[-2.99620024]
340651.772625,3832745.73375,60.13,[ 55.02619323],[-5.10380677]
340653.279875,3832750.00625,72.34,[ 56.42104777],[-15.91895223]
340656.31525,3832758.61625,68.74,[ 88.39867009],[ 19.65867009]
340657.872875,3832763.03625,71.48,[ 58.30816578],[-13.17183422]
340660.93475,3832771.72,57.33,[ 58.90184127],[ 1.57184127]
340662.431625,3832775.96375,60.19,[ 98.68638842],[ 38.49638842]
340663.912875,3832779.9875,55.83,[ 55.45037691],[-0.37962309]
340665.419375,3832784.26875,61.46,[ 67.8759315],[ 6.4159315]
340666.954,3832788.6275,59.66,[ 61.29150959],[ 1.63150959]
340668.4875,3832792.9825,56.14,[ 51.04744146],[-5.09255854]
340618.7585,3832660.45625,56.77,[ 53.83936795],[-2.93063205]
340620.315125,3832664.88,56.95,[ 51.51772633],[-5.43227367]
340621.827625,3832669.1775,57.1,[ 58.10083265],[ 1.00083265]
340623.205125,3832673.43125,56.03,[-2.43573305],[-58.46573305]
340624.725625,3832677.7475,55.23,[ 57.5735056],[ 2.3435056]
340626.198625,3832681.93,53.67,[ 57.6339848],[ 3.9639848]
340627.723625,3832686.26,56.08,[ 56.85059305],[ 0.77059305]
340629.3,3832690.73625,57.52,[ 59.45158793],[ 1.93158793]
340630.808125,3832695.02,60.73,[ 68.3012104],[ 7.5712104]
340632.313875,3832699.29125,59.75,[ 51.94242599],[-7.80757401]
340633.839125,3832703.625,57.39,[ 157.58454277],[ 100.19454277]
340635.340375,3832707.8875,58.51,[ 58.90083387],[ 0.39083387]
340636.861,3832712.205,53.62,[ 55.67723028],[ 2.05723028]
340638.37475,3832716.505,54.39,[ 58.48868181],[ 4.09868181]
340639.8745,3832720.76125,57.16,[ 38.9935018],[-18.1664982]
340641.352,3832724.955,58.8,[ 59.67947048],[ 0.87947048]
340642.852875,3832729.215,58.73,[ 55.80144675],[-2.92855325]
340644.363125,3832733.5025,56.88,[ 57.73762844],[ 0.85762844]
340645.885,3832737.825,63.28,[ 51.83024087],[-11.44975913]
340647.443625,3832742.2475,63.04,[ 58.04971978],[-4.99028022]
340648.97425,3832746.59625,59.69,[ 36.73827134],[-22.95172866]
340650.489375,3832750.8975,57.26,[ 60.57437521],[ 3.31437521]
340652.0315,3832755.275,65.4,[ 55.37675345],[-10.02324655]
340653.53,3832759.53,62.47,[ 55.39660962],[-7.07339038]
340655.017375,3832763.75125,62.38,[ 55.88046613],[-6.49953387]
340656.56675,3832768.1525,60.62,[ 14.69995452],[-45.92004548]
340658.10225,3832772.5125,56.54,[ 58.60472966],[ 2.06472966]
340659.613625,3832776.8025,58.45,[ 61.20343064],[ 2.75343064]
340661.128625,3832780.90125,59.27,[ 60.15059732],[ 0.88059732]
340662.62325,3832785.15625,56.76,[ 54.54034348],[-2.21965652]
340664.142625,3832789.4725,60.56,[ 59.77581638],[-0.78418362]
340665.680375,3832793.84625,61.11,[ 157.53227155],[ 96.42227155]
340616.063625,3832661.39375,57.56,[ 56.71952499],[-0.84047501]
340617.624,3832665.83625,43.67,[ 3.6592554],[-40.0107446]
340619.142,3832670.15625,53.68,[ 57.59619517],[ 3.91619517]
340620.484625,3832674.4975,55.24,[ 60.38300061],[ 5.14300061]
340622.028,3832678.8825,66.05,[ 58.93731673],[-7.11268327]
340623.525625,3832683.13625,54.34,[ 58.11875652],[ 3.77875652]
340625.046625,3832687.45625,54.59,[ 56.42768583],[ 1.83768583]
340626.593625,3832691.85,58.2,[ 59.61431928],[ 1.41431928]
340628.068,3832696.04,57.29,[ 71.65034959],[ 14.36034959]
340629.59,3832700.36,60.97,[ 63.31050689],[ 2.34050689]
340631.148375,3832704.7875,54.02,[ 48.15682213],[-5.86317787]
340632.675125,3832709.12375,56.3,[ 52.83408125],[-3.46591875]
340634.18875,3832713.4225,65.84,[ 68.55653825],[ 2.71653825]
340635.683,3832717.67,56.03,[ 58.01012715],[ 1.98012715]
340637.205625,3832721.99,58.52,[ 58.38798582],[-0.13201418]
340638.688,3832726.2025,60.53,[ 54.87741745],[-5.65258255]
340640.189625,3832730.4675,56.9,[ 67.07024572],[ 10.17024572]
340641.699,3832734.75625,55.22,[ 57.81838802],[ 2.59838802]
340643.21625,3832739.0625,60.13,[ 55.60079262],[-4.52920738]
340644.764,3832743.4625,57.51,[ 59.52148096],[ 2.01148096]
340646.281,3832747.77,64.36,[ 69.9350014],[ 5.5750014]
340647.784,3832752.03875,65.93,[ 59.31854294],[-6.61145706]
340649.33275,3832756.4375,58.8,[ 55.22746827],[-3.57253173]
340652.367,3832765.05625,76.47,[ 57.60034899],[-18.86965101]
340653.908875,3832769.43625,56.76,[ 55.62629254],[-1.13370746]
340655.43,3832773.75625,60.77,[ 54.93186683],[-5.83813317]
340656.929,3832778.0125,62.74,[ 58.1278659],[-4.6121341]
340658.457625,3832782.05,57.33,[ 53.02483357],[-4.30516643]
340659.977375,3832786.37,57.45,[ 57.96203112],[ 0.51203112]
340661.493,3832790.6825,55.88,[ 39.4245953],[-16.4554047]
340663.024375,3832795.04375,61.73,[ 59.23958089],[-2.49041911]
340613.23575,3832662.39625,63.28,[ 68.17699532],[ 4.89699532]
340614.796375,3832666.8475,59.11,[ 60.05195758],[ 0.94195758]
340616.304125,3832671.15,50.71,[ 58.21304822],[ 7.50304822]
340617.650875,3832675.42875,55.25,[ 55.31868043],[ 0.06868043]
340619.187375,3832679.80625,56.62,[ 56.83100734],[ 0.21100734]
340620.686375,3832684.0725,54.12,[ 58.53072422],[ 4.41072422]
340622.216,3832688.43,61.38,[ 64.40722655],[ 3.02722655]
340623.75,3832692.79875,58.31,[ 56.43794041],[-1.87205959]
340625.220125,3832696.9875,60.33,[ 61.83749694],[ 1.50749694]
340626.743125,3832701.32375,64.84,[ 58.81591731],[-6.02408269]
340628.271125,3832705.675,58.38,[ 58.5434023],[ 0.1634023]
340629.78525,3832709.9875,56.76,[ 55.97833473],[-0.78166527]
340631.33475,3832714.4,60.38,[ 61.77993739],[ 1.39993739]
340632.895,3832718.8475,72.0,[ 58.20448893],[-13.79551107]
340634.4145,3832723.175,61.01,[ 61.47278678],[ 0.46278678]
340635.84725,3832727.25375,54.08,[ 53.16413337],[-0.91586663]
340637.315125,3832731.43375,58.99,[ 49.87944544],[-9.11055456]
340638.805625,3832735.68,58.34,[ 58.57218962],[ 0.23218962]
340640.33175,3832740.02625,55.83,[ 53.25285748],[-2.57714252]
340641.882375,3832744.4425,53.84,[ 58.74968296],[ 4.90968296]
340644.821875,3832752.81125,65.3,[ 57.88591824],[-7.41408176]
340646.4035,3832757.31625,62.13,[ 59.30367664],[-2.82632336]
340647.97725,3832761.80125,57.54,[ 56.30710484],[-1.23289516]
340649.515375,3832766.18375,59.57,[ 60.43136377],[ 0.86136377]
340651.044625,3832770.5375,57.91,[ 60.60276849],[ 2.69276849]
340652.5265,3832774.7575,62.39,[ 54.81361613],[-7.57638387]
340654.004125,3832778.96625,58.13,[ 52.95685206],[-5.17314794]
340655.521625,3832783.03,55.0,[ 58.30077067],[ 3.30077067]
340657.052125,3832787.39375,57.42,[ 55.13702572],[-2.28297428]
340658.55675,3832791.685,58.42,[ 58.88853293],[ 0.46853293]
340660.073125,3832796.0125,62.9,[ 60.01997264],[-2.88002736]
340610.547125,3832663.24375,61.24,[ 57.93687674],[-3.30312326]
340612.118125,3832667.71875,55.47,[ 59.1367993],[ 3.6667993]
340613.646,3832672.0675,59.17,[ 59.66151495],[ 0.49151495]
340614.965625,3832676.32125,56.74,[ 70.80300941],[ 14.06300941]
340616.48875,3832680.6525,59.47,[ 59.76197085],[ 0.29197085]
340617.996625,3832684.9375,65.74,[ 58.3316984],[-7.4083016]
340619.537875,3832689.32125,53.93,[ 60.57273678],[ 6.64273678]
340621.106625,3832693.77875,62.46,[ 60.83485426],[-1.62514574]
340622.555875,3832697.9,58.49,[ 55.5532421],[-2.9367579]
340624.027,3832702.07875,54.56,[ 59.96686394],[ 5.40686394]
340625.605375,3832706.57,59.18,[ 59.12833949],[-0.05166051]
340627.147625,3832710.95375,62.57,[ 70.21452329],[ 7.64452329]
340628.64725,3832715.21625,57.88,[ 55.13692269],[-2.74307731]
340630.185,3832719.59,57.65,[ 59.26261336],[ 1.61261336]
340631.71875,3832723.94875,55.14,[ 47.08699157],[-8.05300843]
340633.173875,3832728.085,56.73,[ 55.62558183],[-1.10441817]
340634.65825,3832732.305,58.29,[ 60.61382204],[ 2.32382204]
340636.123875,3832736.47,59.1,[ 60.19278684],[ 1.09278684]
340637.669375,3832740.865,62.67,[ 54.78744657],[-7.88255343]
340639.241,3832745.3325,59.59,[ 51.80055135],[-7.78944865]
340640.75175,3832749.62625,63.73,[ 58.66912487],[-5.06087513]
340642.245375,3832753.87,60.68,[ 55.12341862],[-5.55658138]
340643.80725,3832758.3125,55.74,[ 27.25476394],[-28.48523606]
340645.3425,3832762.67625,56.69,[ 57.69660674],[ 1.00660674]
340646.855875,3832766.97875,65.26,[ 54.92595185],[-10.33404815]
340648.389875,3832771.34,56.18,[ 55.83884508],[-0.34115492]
340649.91325,3832775.67,63.57,[ 59.79257707],[-3.77742293]
340652.928375,3832783.9475,58.69,[ 55.14034565],[-3.54965435]
340654.479125,3832788.35875,60.18,[ 44.50320338],[-15.67679662]
340655.99875,3832792.69125,46.92,[ 2.20442174],[-44.71557826]
340657.538625,3832797.07375,55.55,[ 59.19684203],[ 3.64684203]
340607.779,3832664.17125,56.21,[ 62.24066363],[ 6.03066363]
340609.35375,3832668.65875,62.48,[ 59.42643068],[-3.05356932]
340610.868875,3832672.98125,54.92,[ 54.82129036],[-0.09870964]
340612.205625,3832677.325,58.67,[ 55.20046597],[-3.46953403]
340613.753125,3832681.73,59.31,[ 60.38952109],[ 1.07952109]
340615.2385,3832685.955,59.27,[ 58.87336462],[-0.39663538]
340616.778375,3832690.3375,59.98,[ 61.36302648],[ 1.38302648]
340618.323625,3832694.73375,60.26,[ 65.66966555],[ 5.40966555]
340619.778375,3832698.8725,56.88,[ 58.43970705],[ 1.55970705]
340621.287375,3832703.165,58.64,[ 59.93220957],[ 1.29220957]
340622.86475,3832707.6525,55.63,[ 59.58925392],[ 3.95925392]
340624.396625,3832712.01,58.46,[ 69.99086486],[ 11.53086486]
340625.90075,3832716.29,58.75,[ 52.73178763],[-6.01821237]
340627.42075,3832720.615,59.07,[ 61.86920406],[ 2.79920406]
340628.9315,3832724.91,52.78,[ 61.66411888],[ 8.88411888]
340630.395,3832729.075,57.91,[ 60.06229544],[ 2.15229544]
340631.888375,3832733.32375,59.62,[ 49.15814226],[-10.46185774]
340633.418375,3832737.67875,47.12,[ 1.44230564],[-45.67769436]
340634.9465,3832742.025,61.18,[ 61.15024809],[-0.02975191]
340636.462125,3832746.33875,62.63,[ 54.8839803],[-7.7460197]
340637.95825,3832750.59125,57.13,[ 56.38336606],[-0.74663394]
340639.458375,3832754.86125,65.37,[ 62.0209293],[-3.3490707]
340641.01425,3832759.2875,62.1,[ 71.59901759],[ 9.49901759]
340642.52075,3832763.575,61.79,[ 59.93423599],[-1.85576401]
340644.036125,3832767.88625,58.69,[ 49.0740021],[-9.6159979]
340645.585875,3832772.295,59.67,[ 61.22171198],[ 1.55171198]
340647.09425,3832776.585,59.7,[ 52.2242665],[-7.4757335]
340648.617,3832780.9175,57.14,[ 52.4514236],[-4.6885764]
340650.159625,3832784.9875,55.15,[ 68.03735292],[ 12.88735292]
340651.685875,3832789.33625,60.53,[ 59.13297748],[-1.39702252]
340653.209625,3832793.6825,62.97,[ 59.91879742],[-3.05120258]
340654.72975,3832798.01,53.11,[ 50.86241916],[-2.24758084]
340605.045625,3832665.13125,55.64,[ 53.36083119],[-2.27916881]
340606.630375,3832669.6475,55.11,[ 62.32882423],[ 7.21882423]
340608.150375,3832673.9825,54.13,[ 59.74236408],[ 5.61236408]
340609.4685,3832678.33625,55.28,[ 67.0854009],[ 11.8054009]
340611.022125,3832682.75625,58.09,[ 74.82520353],[ 16.73520353]
340612.509625,3832686.98875,62.0,[ 60.19244527],[-1.80755473]
340614.016625,3832691.27875,53.31,[ 55.64514106],[ 2.33514106]
340616.998875,3832699.765,53.23,[ 58.2120019],[ 4.9820019]
340618.518,3832704.08625,51.9,[ 56.8748207],[ 4.9748207]
340620.100375,3832708.585,56.81,[ 55.80088102],[-1.00911898]
340621.615375,3832712.8975,58.79,[ 61.60113606],[ 2.81113606]
340623.125625,3832717.195,56.7,[ 59.72350407],[ 3.02350407]
340624.6535,3832721.5425,53.84,[ 69.30989457],[ 15.46989457]
340626.1835,3832725.8975,63.03,[ 79.84332522],[ 16.81332522]
340627.64125,3832730.045,53.66,[ 58.80645841],[ 5.14645841]
340629.127875,3832734.2725,54.76,[ 60.16691099],[ 5.40691099]
340630.627125,3832738.54,56.26,[ 66.18709485],[ 9.92709485]
340632.1465,3832742.8625,54.48,[ 47.86258197],[-6.61741803]
340633.69625,3832747.27,65.8,[ 59.47881595],[-6.32118405]
340635.190125,3832751.51875,58.65,[ 54.79828372],[-3.85171628]
340636.701375,3832755.81875,58.07,[ 56.37311954],[-1.69688046]
340638.263,3832760.26375,54.52,[-35.1871543],[-89.7071543]
340639.77275,3832764.56125,58.41,[ 59.78190316],[ 1.37190316]
340641.294625,3832768.88875,61.07,[ 73.90213523],[ 12.83213523]
340642.834375,3832773.27,59.43,[ 54.59955692],[-4.83044308]
340644.344,3832777.56625,53.66,[ 63.55132899],[ 9.89132899]
340645.861375,3832781.88375,56.68,[ 96.98353964],[ 40.30353964]
340647.391875,3832785.8825,51.81,[ 42.58314743],[-9.22685257]
340650.44125,3832794.5775,61.59,[ 129.62016244],[ 68.03016244]
340651.993875,3832799.00375,55.03,[ 53.79299934],[-1.23700066]
340606.530125,3832679.2425,57.61,[ 63.39413638],[ 5.78413638]
340608.10625,3832683.705,59.55,[ 63.99122101],[ 4.44122101]
340609.595375,3832687.9175,56.53,[ 64.90459696],[ 8.37459696]
340611.088,3832692.145,50.0,[ 61.6063593],[ 11.6063593]
340612.628125,3832696.50375,59.67,[ 69.96853371],[ 10.29853371]
340614.112375,3832700.7025,60.0,[ 62.37786266],[ 2.37786266]
340615.668875,3832705.10625,60.35,[ 63.64359476],[ 3.29359476]
340617.252125,3832709.585,61.91,[ 63.06796976],[ 1.15796976]
340618.78075,3832713.91375,58.4,[ 62.49854103],[ 4.09854103]
340620.303,3832718.2225,46.94,[ 71.64462717],[ 24.70462717]
340621.81575,3832722.505,59.01,[ 65.41826823],[ 6.40826823]
340623.33925,3832726.81875,64.01,[ 63.40959379],[-0.60040621]
340624.8045,3832730.965,61.5,[ 64.45743483],[ 2.95743483]
340627.81625,3832739.4875,61.04,[ 118.10468329],[ 57.06468329]
340629.34825,3832743.825,61.5,[ 65.50896872],[ 4.00896872]
340632.39275,3832752.44375,58.97,[ 64.68305267],[ 5.71305267]
340633.916125,3832756.7525,58.49,[ 63.97737551],[ 5.48737551]
340635.48925,3832761.205,60.56,[ 61.59479434],[ 1.03479434]
340636.992875,3832765.46125,63.32,[ 74.44052381],[ 11.12052381]
340640.081375,3832774.2025,53.69,[ 53.75194943],[ 0.06194943]
340643.126125,3832782.82,62.22,[ 171.96524931],[ 109.74524931]
340603.900875,3832680.13625,63.42,[ 64.07406673],[ 0.65406673]
340605.456875,3832684.5825,62.71,[ 59.83108078],[-2.87891922]
340606.934875,3832688.8025,60.06,[ 94.67993449],[ 34.61993449]
340608.442375,3832693.11125,54.81,[ 61.20284625],[ 6.39284625]
340611.386375,3832701.52,64.57,[ 54.23807302],[-10.33192698]
340612.9255,3832705.915,61.45,[ 78.02938957],[ 16.57938957]
340614.522625,3832710.47875,63.31,[ 96.68730365],[ 33.37730365]
340616.036375,3832714.8025,51.44,[ 61.5087773],[ 10.0687773]
340617.548,3832719.1225,59.0,[ 64.51125358],[ 5.51125358]
340622.01825,3832731.89,62.04,[ 63.9241037],[ 1.8841037]
340623.51475,3832736.1675,44.66,[ 2.61893967],[-42.04106033]
340625.029875,3832740.49625,60.12,[ 70.03549091],[ 9.91549091]
340626.547375,3832744.83,65.4,[ 65.24621063],[-0.15378937]
340628.077875,3832749.2025,57.88,[ 63.59224875],[ 5.71224875]
340629.545,3832753.395,60.17,[ 69.29576004],[ 9.12576004]
340631.045875,3832757.68125,61.59,[ 64.16176877],[ 2.57176877]
340632.6275,3832762.2,56.9,[ 32.49160581],[-24.40839419]
340634.108,3832766.42875,60.87,[ 61.33041819],[ 0.46041819]
340635.585875,3832770.64875,54.16,[ 60.93356305],[ 6.77356305]
340638.673,3832779.4675,54.65,[ 50.132742],[-4.517258]
340640.1695,3832783.7425,64.03,[ 63.62768379],[-0.40231621]
340600.827875,3832681.2025,63.45,[ 117.8235725],[ 54.3735725]
340602.39125,3832685.6525,57.06,[ 62.71770222],[ 5.65770222]
340603.884875,3832689.905,63.47,[ 64.20289546],[ 0.73289546]
340605.398375,3832694.2125,61.19,[ 79.10189015],[ 17.91189015]
340606.91175,3832698.52125,60.79,[ 62.73524804],[ 1.94524804]
340608.364625,3832702.655,59.89,[ 61.55847002],[ 1.66847002]
340609.915625,3832707.07125,46.23,[-62.56823353],[-108.79823353]
340611.495875,3832711.5675,51.55,[ 58.0882433],[ 6.5382433]
340613.004875,3832715.8625,54.03,[ 63.70870368],[ 9.67870368]
340616.065,3832724.57,60.1,[ 63.53418808],[ 3.43418808]
340619.016625,3832732.97375,58.61,[ 63.49171728],[ 4.88171728]
340620.501375,3832737.19875,60.52,[ 64.06237614],[ 3.54237614]
340622.017875,3832741.515,59.14,[ 62.34234254],[ 3.20234254]
340625.0645,3832750.1875,59.14,[ 72.33077258],[ 13.19077258]
340626.571125,3832754.47375,57.38,[ 64.35017838],[ 6.97017838]
340628.077625,3832758.75875,63.31,[ 88.82616057],[ 25.51616057]
340631.117,3832767.4125,60.51,[ 63.60392685],[ 3.09392685]
340635.702875,3832780.4625,55.74,[ 61.57392323],[ 5.83392323]
340637.219875,3832784.78125,63.0,[ 64.59728749],[ 1.59728749]
340598.253625,3832681.97625,55.93,[ 43.3718471],[-12.5581529]
340599.815125,3832686.42625,55.52,[ 62.38651612],[ 6.86651612]
340601.292,3832690.63375,63.62,[ 63.90754153],[ 0.28754153]
340604.326375,3832699.28125,57.26,[ 43.65779925],[-13.60220075]
340607.30625,3832707.77,54.39,[ 61.70361499],[ 7.31361499]
340608.901875,3832712.3175,56.15,[-46.07402525],[-102.22402525]
340610.409375,3832716.61375,49.43,[ 63.99201049],[ 14.56201049]
340613.475,3832725.35,54.26,[-79.19610111],[-133.45610111]
340614.98225,3832729.64875,53.15,[ 45.63343091],[-7.51656909]
340617.895625,3832737.95,49.57,[ 60.8422603],[ 11.2722603]
340619.404625,3832742.2475,56.15,[ 62.65798899],[ 6.50798899]
340620.92975,3832746.59625,47.92,[ 4.42073275],[-43.49926725]
340622.463625,3832750.9675,56.31,[-5.25765779],[-61.56765779]
340625.440875,3832759.45,59.05,[ 44.72395468],[-14.32604532]
340627.013375,3832763.9325,57.36,[ 59.19881846],[ 1.83881846]
340628.515,3832768.21125,55.66,[ 34.41167107],[-21.24832893]
340630.021375,3832772.50375,59.4,[ 63.37083826],[ 3.97083826]
340633.093,3832781.2575,56.32,[ 106.36742329],[ 50.04742329]
340634.603625,3832785.5575,62.97,[ 60.85110316],[-2.11889684]
340618.14425,3832747.5375,51.48,[ 46.15462911],[-5.32537089]
340619.676,3832751.90375,54.38,[ 45.63840932],[-8.74159068]
340625.723,3832769.14375,52.2,[ 64.27554521],[ 12.07554521]
340627.228375,3832773.43375,59.47,[ 46.96000652],[-12.50999348]
340628.788875,3832777.8825,56.55,[ 48.7024993],[-7.8475007]
340630.301,3832782.19375,58.51,[ 74.91260175],[ 16.40260175]
