gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Ash,predicted_Ash,prediction_diff
340625.950625,3832672.4975,2.44,[ 3.13484782],[ 0.69484782]
340627.499875,3832676.89125,3.09,[ 2.54421993],[-0.54578007]
340628.994,3832681.13,3.77,[ 2.53879165],[-1.23120835]
340630.51275,3832685.43625,5.01,[ 4.50123362],[-0.50876638]
340632.074375,3832689.86625,4.3,[ 6.57060859],[ 2.27060859]
340633.540375,3832694.025,3.18,[ 2.65774386],[-0.52225614]
340635.0685,3832698.35875,2.6,[ 3.31803227],[ 0.71803227]
340636.645375,3832702.82875,2.72,[ 2.47480077],[-0.24519923]
340638.184375,3832707.1925,3.15,[ 2.56005895],[-0.58994105]
340639.71675,3832711.5425,2.58,[ 2.36731523],[-0.21268477]
340641.08625,3832715.4275,2.73,[ 2.23599607],[-0.49400393]
340642.62875,3832719.8025,2.92,[ 3.6725412],[ 0.7525412]
340644.16825,3832724.165,3.44,[ 0.11211047],[-3.32788953]
340645.693,3832728.49125,2.48,[ 3.30027062],[ 0.82027062]
340647.192625,3832732.745,2.97,[ 2.54251279],[-0.42748721]
340648.6705,3832736.935,2.26,[ 3.65659895],[ 1.39659895]
340650.218,3832741.32375,3.29,[ 2.58380527],[-0.70619473]
340651.772625,3832745.73375,2.91,[ 2.48328733],[-0.42671267]
340653.279875,3832750.00625,-0.3,[ 3.81623303],[ 4.11623303]
340656.31525,3832758.61625,1.44,[-14.23697271],[-15.67697271]
340657.872875,3832763.03625,-1.16,[ 3.06230476],[ 4.22230476]
340660.93475,3832771.72,2.87,[ 2.19258009],[-0.67741991]
340662.431625,3832775.96375,-0.56,[-2.06179919],[-1.50179919]
340663.912875,3832779.9875,2.27,[ 2.58988979],[ 0.31988979]
340665.419375,3832784.26875,2.92,[ 0.2765247],[-2.6434753]
340666.954,3832788.6275,3.17,[ 2.24387924],[-0.92612076]
340668.4875,3832792.9825,3.65,[ 4.54133026],[ 0.89133026]
340618.7585,3832660.45625,3.2,[ 3.34693572],[ 0.14693572]
340620.315125,3832664.88,2.51,[ 4.23310686],[ 1.72310686]
340621.827625,3832669.1775,2.77,[ 2.09550664],[-0.67449336]
340623.205125,3832673.43125,3.11,[ 6.72620609],[ 3.61620609]
340624.725625,3832677.7475,4.72,[ 2.00090892],[-2.71909108]
340626.198625,3832681.93,3.62,[ 2.37743643],[-1.24256357]
340627.723625,3832686.26,3.15,[ 2.17925197],[-0.97074803]
340629.3,3832690.73625,3.77,[ 2.2873436],[-1.4826564]
340630.808125,3832695.02,4.47,[-0.03742948],[-4.50742948]
340632.313875,3832699.29125,4.39,[ 3.66953715],[-0.72046285]
340633.839125,3832703.625,2.29,[-11.95479427],[-14.24479427]
340635.340375,3832707.8875,4.01,[ 2.55763546],[-1.45236454]
340636.861,3832712.205,3.29,[ 2.61745044],[-0.67254956]
340638.37475,3832716.505,3.13,[ 2.38454475],[-0.74545525]
340639.8745,3832720.76125,3.6,[-11.42224744],[-15.02224744]
340641.352,3832724.955,2.89,[ 2.6569969],[-0.2330031]
340642.852875,3832729.215,2.74,[ 2.62765079],[-0.11234921]
340644.363125,3832733.5025,3.51,[ 2.2649403],[-1.2450597]
340645.885,3832737.825,1.62,[ 2.45246462],[ 0.83246462]
340647.443625,3832742.2475,1.14,[ 2.26120959],[ 1.12120959]
340648.97425,3832746.59625,2.88,[ 5.03785439],[ 2.15785439]
340650.489375,3832750.8975,3.47,[ 3.1326404],[-0.3373596]
340652.0315,3832755.275,1.04,[ 2.51830165],[ 1.47830165]
340653.53,3832759.53,2.49,[ 2.62753779],[ 0.13753779]
340655.017375,3832763.75125,1.3,[ 2.46004246],[ 1.16004246]
340656.56675,3832768.1525,2.02,[ 14.97238297],[ 12.95238297]
340658.10225,3832772.5125,3.2,[ 2.87459133],[-0.32540867]
340659.613625,3832776.8025,3.01,[ 5.70953614],[ 2.69953614]
340661.128625,3832780.90125,1.76,[ 2.52133778],[ 0.76133778]
340662.62325,3832785.15625,2.24,[ 2.565506],[ 0.325506]
340664.142625,3832789.4725,3.1,[ 1.83618769],[-1.26381231]
340665.680375,3832793.84625,3.07,[-12.02511423],[-15.09511423]
340616.063625,3832661.39375,3.27,[ 3.71431272],[ 0.44431272]
340617.624,3832665.83625,3.73,[ 6.79526057],[ 3.06526057]
340619.142,3832670.15625,3.22,[ 1.20430739],[-2.01569261]
340620.484625,3832674.4975,1.91,[ 2.33382785],[ 0.42382785]
340622.028,3832678.8825,2.83,[ 2.5229908],[-0.3070092]
340623.525625,3832683.13625,2.58,[ 2.05091753],[-0.52908247]
340625.046625,3832687.45625,3.14,[ 2.28455662],[-0.85544338]
340626.593625,3832691.85,3.06,[ 2.85370551],[-0.20629449]
340628.068,3832696.04,2.56,[ 1.54310332],[-1.01689668]
340629.59,3832700.36,2.17,[ 1.92000794],[-0.24999206]
340631.148375,3832704.7875,2.66,[ 5.28229165],[ 2.62229165]
340632.675125,3832709.12375,2.92,[ 3.74713297],[ 0.82713297]
340634.18875,3832713.4225,3.27,[ 3.56694177],[ 0.29694177]
340635.683,3832717.67,1.84,[ 2.27539692],[ 0.43539692]
340637.205625,3832721.99,2.7,[ 2.63299927],[-0.06700073]
340638.688,3832726.2025,2.48,[ 2.80081208],[ 0.32081208]
340640.189625,3832730.4675,3.12,[ 1.30506426],[-1.81493574]
340641.699,3832734.75625,2.68,[ 2.36465508],[-0.31534492]
340643.21625,3832739.0625,2.0,[ 2.54326396],[ 0.54326396]
340644.764,3832743.4625,3.94,[ 2.56454322],[-1.37545678]
340646.281,3832747.77,0.94,[-2.00360058],[-2.94360058]
340647.784,3832752.03875,1.34,[ 3.41002587],[ 2.07002587]
340649.33275,3832756.4375,3.37,[ 2.68028094],[-0.68971906]
340652.367,3832765.05625,-1.78,[ 2.22665388],[ 4.00665388]
340653.908875,3832769.43625,3.44,[ 2.621298],[-0.818702]
340655.43,3832773.75625,0.45,[ 2.73809513],[ 2.28809513]
340656.929,3832778.0125,2.05,[ 6.52704573],[ 4.47704573]
340658.457625,3832782.05,1.06,[ 3.75824053],[ 2.69824053]
340659.977375,3832786.37,3.61,[ 2.06032848],[-1.54967152]
340661.493,3832790.6825,3.19,[ 7.51521599],[ 4.32521599]
340663.024375,3832795.04375,1.92,[ 2.51698272],[ 0.59698272]
340613.23575,3832662.39625,2.67,[ 3.77000769],[ 1.10000769]
340614.796375,3832666.8475,2.12,[ 3.24683723],[ 1.12683723]
340616.304125,3832671.15,2.27,[ 2.57633624],[ 0.30633624]
340617.650875,3832675.42875,2.92,[ 1.4216339],[-1.4983661]
340619.187375,3832679.80625,2.66,[ 2.52440318],[-0.13559682]
340620.686375,3832684.0725,2.3,[ 2.24578997],[-0.05421003]
340622.216,3832688.43,2.91,[ 1.99447964],[-0.91552036]
340623.75,3832692.79875,1.9,[ 2.60026574],[ 0.70026574]
340625.220125,3832696.9875,1.97,[ 6.27463125],[ 4.30463125]
340626.743125,3832701.32375,2.26,[ 2.62410076],[ 0.36410076]
340628.271125,3832705.675,3.26,[ 2.04030755],[-1.21969245]
340629.78525,3832709.9875,2.89,[ 1.89078226],[-0.99921774]
340631.33475,3832714.4,3.19,[ 2.42237838],[-0.76762162]
340632.895,3832718.8475,0.04,[ 2.0586797],[ 2.0186797]
340634.4145,3832723.175,1.81,[ 3.24013878],[ 1.43013878]
340635.84725,3832727.25375,3.16,[ 3.41942162],[ 0.25942162]
340637.315125,3832731.43375,1.5,[-1.42726032],[-2.92726032]
340638.805625,3832735.68,2.64,[ 2.70504925],[ 0.06504925]
340640.33175,3832740.02625,3.23,[ 2.15402345],[-1.07597655]
340641.882375,3832744.4425,3.77,[ 2.61065712],[-1.15934288]
340644.821875,3832752.81125,2.35,[ 1.78265103],[-0.56734897]
340646.4035,3832757.31625,2.39,[ 2.59846065],[ 0.20846065]
340647.97725,3832761.80125,2.8,[ 1.84221069],[-0.95778931]
340649.515375,3832766.18375,3.2,[ 3.14271212],[-0.05728788]
340651.044625,3832770.5375,0.48,[ 2.44177136],[ 1.96177136]
340652.5265,3832774.7575,1.56,[ 2.77246758],[ 1.21246758]
340654.004125,3832778.96625,2.83,[ 2.02079769],[-0.80920231]
340655.521625,3832783.03,2.81,[ 2.22301088],[-0.58698912]
340657.052125,3832787.39375,4.04,[ 2.5092916],[-1.5307084]
340658.55675,3832791.685,2.4,[ 1.93400814],[-0.46599186]
340660.073125,3832796.0125,-0.64,[ 0.93077919],[ 1.57077919]
340610.547125,3832663.24375,3.38,[ 2.2496165],[-1.1303835]
340612.118125,3832667.71875,1.94,[ 2.79070729],[ 0.85070729]
340613.646,3832672.0675,1.85,[ 3.26208007],[ 1.41208007]
340614.965625,3832676.32125,3.69,[ 3.84872413],[ 0.15872413]
340616.48875,3832680.6525,3.28,[ 2.45288],[-0.82712]
340617.996625,3832684.9375,1.09,[ 2.02634841],[ 0.93634841]
340619.537875,3832689.32125,3.4,[ 2.47103093],[-0.92896907]
340621.106625,3832693.77875,2.46,[ 3.53732811],[ 1.07732811]
340622.555875,3832697.9,1.58,[ 2.58361517],[ 1.00361517]
340624.027,3832702.07875,3.29,[ 2.80693529],[-0.48306471]
340625.605375,3832706.57,2.93,[ 2.2849797],[-0.6450203]
340627.147625,3832710.95375,2.16,[ 5.35535896],[ 3.19535896]
340628.64725,3832715.21625,1.6,[ 2.59383333],[ 0.99383333]
340630.185,3832719.59,3.09,[ 2.62335844],[-0.46664156]
340631.71875,3832723.94875,3.31,[ 5.49195858],[ 2.18195858]
340633.173875,3832728.085,1.69,[ 2.5256534],[ 0.8356534]
340634.65825,3832732.305,2.48,[ 3.10571564],[ 0.62571564]
340636.123875,3832736.47,-0.8,[ 2.92480836],[ 3.72480836]
340637.669375,3832740.865,3.44,[ 2.54728117],[-0.89271883]
340639.241,3832745.3325,2.67,[ 2.07779918],[-0.59220082]
340640.75175,3832749.62625,0.01,[ 2.68210457],[ 2.67210457]
340642.245375,3832753.87,2.26,[ 2.62169733],[ 0.36169733]
340643.80725,3832758.3125,1.69,[-2.63049054],[-4.32049054]
340645.3425,3832762.67625,3.41,[ 2.16593678],[-1.24406322]
340646.855875,3832766.97875,2.71,[ 2.4683419],[-0.2416581]
340648.389875,3832771.34,2.6,[ 1.15904842],[-1.44095158]
340649.91325,3832775.67,2.17,[ 2.86849285],[ 0.69849285]
340652.928375,3832783.9475,3.07,[ 2.62617924],[-0.44382076]
340654.479125,3832788.35875,2.44,[ 0.64400638],[-1.79599362]
340655.99875,3832792.69125,3.25,[ 6.92120199],[ 3.67120199]
340657.538625,3832797.07375,3.12,[ 2.49916638],[-0.62083362]
340607.779,3832664.17125,3.2,[ 6.21662947],[ 3.01662947]
340609.35375,3832668.65875,2.73,[ 2.47775262],[-0.25224738]
340610.868875,3832672.98125,4.08,[ 2.5791947],[-1.5008053]
340612.205625,3832677.325,2.35,[ 2.04313697],[-0.30686303]
340613.753125,3832681.73,3.29,[ 3.2997958],[ 0.0097958]
340615.2385,3832685.955,3.54,[ 2.0513432],[-1.4886568]
340616.778375,3832690.3375,2.23,[ 2.31160512],[ 0.08160512]
340618.323625,3832694.73375,2.94,[ 3.38231946],[ 0.44231946]
340619.778375,3832698.8725,2.64,[ 2.18096895],[-0.45903105]
340621.287375,3832703.165,4.01,[ 3.15751614],[-0.85248386]
340622.86475,3832707.6525,2.96,[ 2.02252677],[-0.93747323]
340624.396625,3832712.01,2.92,[ 3.70796953],[ 0.78796953]
340625.90075,3832716.29,3.18,[ 3.8083235],[ 0.6283235]
340627.42075,3832720.615,2.84,[ 2.34902435],[-0.49097565]
340628.9315,3832724.91,2.27,[ 2.28962177],[ 0.01962177]
340630.395,3832729.075,2.47,[ 1.84512803],[-0.62487197]
340631.888375,3832733.32375,3.35,[ 3.39073449],[ 0.04073449]
340633.418375,3832737.67875,3.69,[ 6.51409517],[ 2.82409517]
340634.9465,3832742.025,3.15,[ 2.02771802],[-1.12228198]
340636.462125,3832746.33875,1.75,[ 2.714894],[ 0.964894]
340637.95825,3832750.59125,1.94,[ 2.68389191],[ 0.74389191]
340639.458375,3832754.86125,2.15,[ 2.35886052],[ 0.20886052]
340641.01425,3832759.2875,2.56,[ 1.76813663],[-0.79186337]
340642.52075,3832763.575,2.09,[ 2.57971713],[ 0.48971713]
340644.036125,3832767.88625,2.48,[ 2.76274809],[ 0.28274809]
340645.585875,3832772.295,3.04,[ 3.28708486],[ 0.24708486]
340647.09425,3832776.585,1.19,[ 2.53944696],[ 1.34944696]
340648.617,3832780.9175,3.33,[ 3.72145097],[ 0.39145097]
340650.159625,3832784.9875,3.49,[ 3.62465139],[ 0.13465139]
340651.685875,3832789.33625,3.27,[ 2.1068772],[-1.1631228]
340653.209625,3832793.6825,3.42,[ 2.9399255],[-0.4800745]
340654.72975,3832798.01,2.46,[ 4.03843604],[ 1.57843604]
340605.045625,3832665.13125,2.22,[ 1.29749067],[-0.92250933]
340606.630375,3832669.6475,3.14,[ 2.4907657],[-0.6492343]
340608.150375,3832673.9825,3.22,[ 2.50118108],[-0.71881892]
340609.4685,3832678.33625,3.52,[ 1.39842242],[-2.12157758]
340611.022125,3832682.75625,2.88,[ 5.20174555],[ 2.32174555]
340612.509625,3832686.98875,4.22,[ 4.1322885],[-0.0877115]
340614.016625,3832691.27875,4.08,[ 2.4702117],[-1.6097883]
340616.998875,3832699.765,3.77,[ 2.26560121],[-1.50439879]
340618.518,3832704.08625,2.63,[ 0.80278362],[-1.82721638]
340620.100375,3832708.585,2.89,[ 2.43804108],[-0.45195892]
340621.615375,3832712.8975,1.52,[ 6.13094268],[ 4.61094268]
340623.125625,3832717.195,2.68,[ 2.84455147],[ 0.16455147]
340624.6535,3832721.5425,4.94,[-0.59540513],[-5.53540513]
340626.1835,3832725.8975,3.49,[ 13.93065862],[ 10.44065862]
340627.64125,3832730.045,3.2,[ 2.39680801],[-0.80319199]
340629.127875,3832734.2725,2.5,[ 2.50534679],[ 0.00534679]
340630.627125,3832738.54,3.05,[ 0.76076381],[-2.28923619]
340632.1465,3832742.8625,3.58,[ 0.04228829],[-3.53771171]
340633.69625,3832747.27,2.09,[ 2.50176798],[ 0.41176798]
340635.190125,3832751.51875,2.01,[ 2.50570671],[ 0.49570671]
340636.701375,3832755.81875,3.36,[ 2.65751638],[-0.70248362]
340638.263,3832760.26375,4.11,[ 11.89027341],[ 7.78027341]
340639.77275,3832764.56125,2.99,[ 2.55256481],[-0.43743519]
340641.294625,3832768.88875,1.45,[ 3.5143166],[ 2.0643166]
340642.834375,3832773.27,0.62,[ 2.16934426],[ 1.54934426]
340644.344,3832777.56625,3.66,[ 2.903656],[-0.756344]
340645.861375,3832781.88375,1.59,[-5.73102233],[-7.32102233]
340647.391875,3832785.8825,3.27,[ 5.16281558],[ 1.89281558]
340650.44125,3832794.5775,2.25,[ 7.02979642],[ 4.77979642]
340651.993875,3832799.00375,3.29,[ 0.74881665],[-2.54118335]
340606.530125,3832679.2425,4.1,[ 1.44675301],[-2.65324699]
340608.10625,3832683.705,2.84,[ 2.26898991],[-0.57101009]
340609.595375,3832687.9175,3.01,[ 2.40474801],[-0.60525199]
340611.088,3832692.145,3.09,[ 2.74126255],[-0.34873745]
340612.628125,3832696.50375,2.79,[-0.00243417],[-2.79243417]
340614.112375,3832700.7025,2.59,[ 2.40825888],[-0.18174112]
340615.668875,3832705.10625,2.6,[ 2.37063339],[-0.22936661]
340617.252125,3832709.585,2.18,[ 2.29443598],[ 0.11443598]
340618.78075,3832713.91375,3.96,[ 2.4115197],[-1.5484803]
340620.303,3832718.2225,3.2,[-2.21968599],[-5.41968599]
340621.81575,3832722.505,2.47,[ 2.32771738],[-0.14228262]
340623.33925,3832726.81875,2.33,[ 2.29970979],[-0.03029021]
340624.8045,3832730.965,1.63,[ 2.14671902],[ 0.51671902]
340627.81625,3832739.4875,3.21,[-0.68872049],[-3.89872049]
340629.34825,3832743.825,2.8,[ 2.12203395],[-0.67796605]
340632.39275,3832752.44375,2.39,[ 2.32875734],[-0.06124266]
340633.916125,3832756.7525,3.28,[ 2.10861396],[-1.17138604]
340635.48925,3832761.205,2.9,[ 2.0829145],[-0.8170855]
340636.992875,3832765.46125,2.91,[ 5.54337154],[ 2.63337154]
340640.081375,3832774.2025,2.22,[-0.39854378],[-2.61854378]
340643.126125,3832782.82,2.38,[-1.78941436],[-4.16941436]
340603.900875,3832680.13625,3.56,[ 2.63678554],[-0.92321446]
340605.456875,3832684.5825,2.65,[ 2.47676873],[-0.17323127]
340606.934875,3832688.8025,2.6,[ 0.78118394],[-1.81881606]
340608.442375,3832693.11125,2.63,[ 2.49316601],[-0.13683399]
340611.386375,3832701.52,2.97,[ 4.61505077],[ 1.64505077]
340612.9255,3832705.915,3.67,[ 4.88768984],[ 1.21768984]
340614.522625,3832710.47875,2.91,[ 1.48479442],[-1.42520558]
340616.036375,3832714.8025,2.61,[ 2.44356311],[-0.16643689]
340617.548,3832719.1225,2.84,[ 2.21236149],[-0.62763851]
340622.01825,3832731.89,2.85,[ 2.25731347],[-0.59268653]
340623.51475,3832736.1675,3.67,[ 6.99097048],[ 3.32097048]
340625.029875,3832740.49625,1.86,[-1.33616176],[-3.19616176]
340626.547375,3832744.83,1.97,[ 2.11953981],[ 0.14953981]
340628.077875,3832749.2025,2.23,[ 2.16902744],[-0.06097256]
340629.545,3832753.395,2.99,[ 2.12618591],[-0.86381409]
340631.045875,3832757.68125,2.78,[ 2.30667285],[-0.47332715]
340632.6275,3832762.2,2.78,[ 1.41004324],[-1.36995676]
340634.108,3832766.42875,3.17,[ 2.41980051],[-0.75019949]
340635.585875,3832770.64875,2.87,[ 2.2481505],[-0.6218495]
340638.673,3832779.4675,3.32,[ 5.51618584],[ 2.19618584]
340640.1695,3832783.7425,3.16,[ 2.26398266],[-0.89601734]
340600.827875,3832681.2025,2.82,[-0.62847961],[-3.44847961]
340602.39125,3832685.6525,2.73,[ 2.07426157],[-0.65573843]
340603.884875,3832689.905,2.43,[ 2.25250363],[-0.17749637]
340605.398375,3832694.2125,3.03,[ 2.54649478],[-0.48350522]
340606.91175,3832698.52125,2.57,[ 2.33475923],[-0.23524077]
340608.364625,3832702.655,1.78,[-4.83085082],[-6.61085082]
340609.915625,3832707.07125,2.57,[-16.41415047],[-18.98415047]
340611.495875,3832711.5675,2.77,[ 1.56787139],[-1.20212861]
340613.004875,3832715.8625,2.95,[ 2.30019393],[-0.64980607]
340616.065,3832724.57,2.97,[ 2.3228848],[-0.6471152]
340619.016625,3832732.97375,3.55,[ 2.32382958],[-1.22617042]
340620.501375,3832737.19875,2.55,[ 2.25212894],[-0.29787106]
340622.017875,3832741.515,1.83,[ 2.29204411],[ 0.46204411]
340625.0645,3832750.1875,2.7,[ 5.42133455],[ 2.72133455]
340626.571125,3832754.47375,3.11,[ 2.21937442],[-0.89062558]
340628.077625,3832758.75875,2.68,[-6.28096358],[-8.96096358]
340631.117,3832767.4125,2.35,[ 2.27739557],[-0.07260443]
340635.702875,3832780.4625,2.75,[ 1.89549479],[-0.85450521]
340637.219875,3832784.78125,2.72,[ 2.22718312],[-0.49281688]
340598.253625,3832681.97625,3.67,[ 4.04827184],[ 0.37827184]
340599.815125,3832686.42625,1.84,[ 3.12483481],[ 1.28483481]
340601.292,3832690.63375,3.19,[ 2.29159971],[-0.89840029]
340604.326375,3832699.28125,2.93,[ 4.06202442],[ 1.13202442]
340607.30625,3832707.77,2.7,[ 2.66603789],[-0.03396211]
340608.901875,3832712.3175,3.6,[-2.9488428],[-6.5488428]
340610.409375,3832716.61375,3.74,[ 2.48074093],[-1.25925907]
340613.475,3832725.35,3.96,[ 17.32045245],[ 13.36045245]
340614.98225,3832729.64875,1.29,[ 3.72265777],[ 2.43265777]
340617.895625,3832737.95,3.62,[ 2.57722112],[-1.04277888]
340619.404625,3832742.2475,1.68,[ 2.41277551],[ 0.73277551]
340620.92975,3832746.59625,3.79,[ 6.68814373],[ 2.89814373]
340622.463625,3832750.9675,2.69,[ 2.8438053],[ 0.1538053]
340625.440875,3832759.45,3.45,[ 3.92522272],[ 0.47522272]
340627.013375,3832763.9325,3.81,[ 5.50440243],[ 1.69440243]
340628.515,3832768.21125,3.21,[-4.81423535],[-8.02423535]
340630.021375,3832772.50375,2.92,[ 2.42096062],[-0.49903938]
340633.093,3832781.2575,2.71,[-31.11355596],[-33.82355596]
340634.603625,3832785.5575,2.26,[ 2.53909276],[ 0.27909276]
340618.14425,3832747.5375,3.16,[ 4.27340356],[ 1.11340356]
340619.676,3832751.90375,2.87,[ 3.88625347],[ 1.01625347]
340625.723,3832769.14375,3.82,[ 2.23934941],[-1.58065059]
340627.228375,3832773.43375,2.88,[ 3.45380771],[ 0.57380771]
340628.788875,3832777.8825,2.81,[ 3.72933364],[ 0.91933364]
340630.301,3832782.19375,3.2,[ 5.26657097],[ 2.06657097]
