gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NEL3x_OARDC,predicted_NEL3x_OARDC,prediction_diff
340671.285125,3832792.16375,61.69,[ 60.09886299],[-1.59113701]
340621.4805,3832659.50875,58.33,[ 59.69319901],[ 1.36319901]
340623.016125,3832663.86875,58.58,[ 56.64732697],[-1.93267303]
340624.525375,3832668.155,57.12,[ 25.18484533],[-31.93515467]
340625.950625,3832672.4975,59.44,[ 61.73108861],[ 2.29108861]
340627.499875,3832676.89125,62.13,[ 61.49244587],[-0.63755413]
340628.994,3832681.13,60.14,[ 60.24562517],[ 0.10562517]
340630.51275,3832685.43625,59.62,[ 60.35035134],[ 0.73035134]
340632.074375,3832689.86625,51.2,[ 23.61921097],[-27.58078903]
340633.540375,3832694.025,57.22,[ 61.14473137],[ 3.92473137]
340635.0685,3832698.35875,62.17,[ 59.46224869],[-2.70775131]
340636.645375,3832702.82875,59.93,[ 62.12374908],[ 2.19374908]
340638.184375,3832707.1925,61.69,[ 61.10965152],[-0.58034848]
340639.71675,3832711.5425,61.14,[ 59.76781376],[-1.37218624]
340641.08625,3832715.4275,58.49,[ 62.79887775],[ 4.30887775]
340642.62875,3832719.8025,62.43,[ 66.38866038],[ 3.95866038]
340644.16825,3832724.165,60.01,[ 55.56321652],[-4.44678348]
340645.693,3832728.49125,60.0,[ 59.93778463],[-0.06221537]
340647.192625,3832732.745,60.63,[ 59.9020366],[-0.7279634]
340648.6705,3832736.935,60.47,[ 55.94657206],[-4.52342794]
340650.218,3832741.32375,60.15,[ 59.8100598],[-0.3399402]
340651.772625,3832745.73375,61.68,[ 59.45412491],[-2.22587509]
340653.279875,3832750.00625,67.93,[ 60.78641241],[-7.14358759]
340656.31525,3832758.61625,66.82,[ 68.70805585],[ 1.88805585]
340657.872875,3832763.03625,69.04,[ 59.56167098],[-9.47832902]
340660.93475,3832771.72,61.11,[ 62.71021587],[ 1.60021587]
340662.431625,3832775.96375,60.35,[ 78.3212057],[ 17.9712057]
340663.912875,3832779.9875,60.36,[ 60.03331093],[-0.32668907]
340665.419375,3832784.26875,62.45,[ 65.56633989],[ 3.11633989]
340666.954,3832788.6275,61.15,[ 64.47404699],[ 3.32404699]
340668.4875,3832792.9825,59.28,[ 56.1078567],[-3.1721433]
340618.7585,3832660.45625,59.5,[ 58.73769993],[-0.76230007]
340620.315125,3832664.88,61.77,[ 56.32655102],[-5.44344898]
340621.827625,3832669.1775,61.61,[ 62.38565812],[ 0.77565812]
340623.205125,3832673.43125,59.84,[ 23.60063245],[-36.23936755]
340624.725625,3832677.7475,59.04,[ 60.3488398],[ 1.3088398]
340626.198625,3832681.93,58.71,[ 61.99231843],[ 3.28231843]
340627.723625,3832686.26,59.28,[ 61.57003306],[ 2.29003306]
340629.3,3832690.73625,60.11,[ 62.11977297],[ 2.00977297]
340630.808125,3832695.02,62.05,[ 67.76354613],[ 5.71354613]
340632.313875,3832699.29125,61.51,[ 57.13797709],[-4.37202291]
340633.839125,3832703.625,60.0,[ 112.47896076],[ 52.47896076]
340635.340375,3832707.8875,60.25,[ 61.07532869],[ 0.82532869]
340636.861,3832712.205,58.91,[ 59.93864558],[ 1.02864558]
340638.37475,3832716.505,59.33,[ 62.16913833],[ 2.83913833]
340639.8745,3832720.76125,60.74,[ 72.95586757],[ 12.21586757]
340641.352,3832724.955,60.76,[ 61.41341948],[ 0.65341948]
340642.852875,3832729.215,61.54,[ 59.64924912],[-1.89075088]
340644.363125,3832733.5025,61.22,[ 61.57477617],[ 0.35477617]
340645.885,3832737.825,63.12,[ 57.27572437],[-5.84427563]
340647.443625,3832742.2475,63.59,[ 60.3920925],[-3.1979075]
340648.97425,3832746.59625,63.02,[ 47.01462283],[-16.00537717]
340650.489375,3832750.8975,60.79,[ 61.81562802],[ 1.02562802]
340652.0315,3832755.275,66.41,[ 59.55457476],[-6.85542524]
340653.53,3832759.53,63.14,[ 59.5462819],[-3.5937181]
340655.017375,3832763.75125,62.55,[ 59.99186405],[-2.55813595]
340656.56675,3832768.1525,62.66,[ 20.37769785],[-42.28230215]
340658.10225,3832772.5125,58.83,[ 60.8007924],[ 1.9707924]
340659.613625,3832776.8025,60.75,[ 62.9605875],[ 2.2105875]
340661.128625,3832780.90125,60.89,[ 61.96309746],[ 1.07309746]
340662.62325,3832785.15625,59.98,[ 58.90055555],[-1.07944445]
340664.142625,3832789.4725,63.41,[ 63.1493215],[-0.2606785]
340665.680375,3832793.84625,62.21,[ 112.49318431],[ 50.28318431]
340616.063625,3832661.39375,61.09,[ 61.24582906],[ 0.15582906]
340617.624,3832665.83625,52.21,[ 26.74479981],[-25.46520019]
340619.142,3832670.15625,56.87,[ 60.89794404],[ 4.02794404]
340620.484625,3832674.4975,60.76,[ 63.9121086],[ 3.1521086]
340622.028,3832678.8825,64.41,[ 61.17822896],[-3.23177104]
340623.525625,3832683.13625,58.79,[ 60.84348289],[ 2.05348289]
340625.046625,3832687.45625,60.07,[ 60.81570039],[ 0.74570039]
340626.593625,3832691.85,60.3,[ 61.28527033],[ 0.98527033]
340628.068,3832696.04,60.99,[ 69.40601236],[ 8.41601236]
340629.59,3832700.36,63.77,[ 66.55213944],[ 2.78213944]
340631.148375,3832704.7875,59.93,[ 52.29644949],[-7.63355051]
340632.675125,3832709.12375,60.43,[ 59.51670225],[-0.91329775]
340634.18875,3832713.4225,64.55,[ 67.22416244],[ 2.67416244]
340635.683,3832717.67,57.85,[ 62.50685163],[ 4.65685163]
340637.205625,3832721.99,61.22,[ 60.93386109],[-0.28613891]
340638.688,3832726.2025,64.67,[ 59.02552647],[-5.64447353]
340640.189625,3832730.4675,61.86,[ 65.06885837],[ 3.20885837]
340641.699,3832734.75625,60.45,[ 61.86576281],[ 1.41576281]
340643.21625,3832739.0625,60.92,[ 59.64400474],[-1.27599526]
340644.764,3832743.4625,60.02,[ 61.16356849],[ 1.14356849]
340646.281,3832747.77,64.81,[ 66.70416248],[ 1.89416248]
340647.784,3832752.03875,64.78,[ 61.01877793],[-3.76122207]
340649.33275,3832756.4375,60.97,[ 59.38383257],[-1.58616743]
340652.367,3832765.05625,72.12,[ 60.32689038],[-11.79310962]
340653.908875,3832769.43625,58.85,[ 59.79116569],[ 0.94116569]
340655.43,3832773.75625,61.38,[ 59.24169704],[-2.13830296]
340656.929,3832778.0125,62.72,[ 60.04997395],[-2.67002605]
340658.457625,3832782.05,58.73,[ 58.51812271],[-0.21187729]
340659.977375,3832786.37,59.28,[ 60.54107157],[ 1.26107157]
340661.493,3832790.6825,60.28,[ 42.9441489],[-17.3358511]
340663.024375,3832795.04375,62.73,[ 61.65389551],[-1.07610449]
340613.23575,3832662.39625,64.21,[ 66.42056543],[ 2.21056543]
340614.796375,3832666.8475,61.11,[ 61.35895796],[ 0.24895796]
340616.304125,3832671.15,56.17,[ 61.70592116],[ 5.53592116]
340617.650875,3832675.42875,59.28,[ 58.74381161],[-0.53618839]
340619.187375,3832679.80625,60.52,[ 60.67115634],[ 0.15115634]
340620.686375,3832684.0725,60.49,[ 62.67103894],[ 2.18103894]
340622.216,3832688.43,63.86,[ 66.69295205],[ 2.83295205]
340623.75,3832692.79875,60.23,[ 60.69183283],[ 0.46183283]
340625.220125,3832696.9875,62.6,[ 61.82911708],[-0.77088292]
340626.743125,3832701.32375,64.49,[ 61.22078127],[-3.26921873]
340628.271125,3832705.675,60.04,[ 61.34045052],[ 1.30045052]
340629.78525,3832709.9875,60.32,[ 60.15904721],[-0.16095279]
340631.33475,3832714.4,62.45,[ 64.21558279],[ 1.76558279]
340632.895,3832718.8475,68.48,[ 60.89566457],[-7.58433543]
340634.4145,3832723.175,62.11,[ 62.94013464],[ 0.83013464]
340635.84725,3832727.25375,58.4,[ 57.68634741],[-0.71365259]
340637.315125,3832731.43375,61.97,[ 53.46475392],[-8.50524608]
340638.805625,3832735.68,60.41,[ 60.82594005],[ 0.41594005]
340640.33175,3832740.02625,60.09,[ 57.77849424],[-2.31150576]
340641.882375,3832744.4425,58.25,[ 61.03290609],[ 2.78290609]
340644.821875,3832752.81125,63.96,[ 61.06621959],[-2.89378041]
340646.4035,3832757.31625,62.51,[ 61.31295832],[-1.19704168]
340647.97725,3832761.80125,61.91,[ 60.44910942],[-1.46089058]
340649.515375,3832766.18375,61.86,[ 61.63955061],[-0.22044939]
340651.044625,3832770.5375,60.2,[ 63.50019415],[ 3.30019415]
340652.5265,3832774.7575,62.41,[ 58.96963439],[-3.44036561]
340654.004125,3832778.96625,60.94,[ 57.75820111],[-3.18179889]
340655.521625,3832783.03,59.81,[ 62.27542166],[ 2.46542166]
340657.052125,3832787.39375,60.47,[ 59.41490534],[-1.05509466]
340658.55675,3832791.685,60.7,[ 61.06552933],[ 0.36552933]
340660.073125,3832796.0125,61.51,[ 62.50321524],[ 0.99321524]
340610.547125,3832663.24375,62.14,[ 60.44641797],[-1.69358203]
340612.118125,3832667.71875,59.53,[ 61.52265892],[ 1.99265892]
340613.646,3832672.0675,61.52,[ 61.17025265],[-0.34974735]
340614.965625,3832676.32125,59.18,[ 64.78245592],[ 5.60245592]
340616.48875,3832680.6525,61.89,[ 61.64874664],[-0.24125336]
340617.996625,3832684.9375,65.97,[ 60.91528126],[-5.05471874]
340619.537875,3832689.32125,57.98,[ 62.95107387],[ 4.97107387]
340621.106625,3832693.77875,65.42,[ 63.29361402],[-2.12638598]
340622.555875,3832697.9,60.93,[ 59.81998155],[-1.11001845]
340624.027,3832702.07875,59.64,[ 62.25717065],[ 2.61717065]
340625.605375,3832706.57,63.05,[ 62.43833274],[-0.61166726]
340627.147625,3832710.95375,63.73,[ 67.87945523],[ 4.14945523]
340628.64725,3832715.21625,60.65,[ 59.5071981],[-1.1428019]
340630.185,3832719.59,59.63,[ 61.3349102],[ 1.7049102]
340631.71875,3832723.94875,59.16,[ 55.5614491],[-3.5985509]
340633.173875,3832728.085,60.1,[ 60.01044694],[-0.08955306]
340634.65825,3832732.305,61.65,[ 61.90643249],[ 0.25643249]
340636.123875,3832736.47,62.23,[ 61.31757105],[-0.91242895]
340637.669375,3832740.865,62.15,[ 59.12242044],[-3.02757956]
340639.241,3832745.3325,60.81,[ 57.36090265],[-3.44909735]
340640.75175,3832749.62625,64.65,[ 60.94241356],[-3.70758644]
340642.245375,3832753.87,62.51,[ 59.29639771],[-3.21360229]
340643.80725,3832758.3125,60.99,[ 45.68949981],[-15.30050019]
340645.3425,3832762.67625,60.27,[ 61.79616767],[ 1.52616767]
340646.855875,3832766.97875,64.49,[ 59.3743076],[-5.1156924]
340648.389875,3832771.34,60.33,[ 59.84067917],[-0.48932083]
340649.91325,3832775.67,63.62,[ 61.15209075],[-2.46790925]
340652.928375,3832783.9475,62.63,[ 59.27228165],[-3.35771835]
340654.479125,3832788.35875,61.71,[ 50.94271596],[-10.76728404]
340655.99875,3832792.69125,54.29,[ 26.38823157],[-27.90176843]
340657.538625,3832797.07375,59.29,[ 61.3903206],[ 2.1003206]
340607.779,3832664.17125,59.13,[ 62.34412586],[ 3.21412586]
340609.35375,3832668.65875,63.12,[ 61.21821828],[-1.90178172]
340610.868875,3832672.98125,59.06,[ 59.25218039],[ 0.19218039]
340612.205625,3832677.325,61.98,[ 59.70701412],[-2.27298588]
340613.753125,3832681.73,61.39,[ 61.40967194],[ 0.01967194]
340615.2385,3832685.955,62.03,[ 61.45980929],[-0.57019071]
340616.778375,3832690.3375,63.84,[ 64.80626055],[ 0.96626055]
340618.323625,3832694.73375,63.25,[ 66.47712031],[ 3.22712031]
340619.778375,3832698.8725,61.37,[ 62.60056306],[ 1.23056306]
340621.287375,3832703.165,61.71,[ 61.55573319],[-0.15426681]
340622.86475,3832707.6525,59.84,[ 61.9404109],[ 2.1004109]
340624.396625,3832712.01,61.47,[ 67.56422757],[ 6.09422757]
340625.90075,3832716.29,61.89,[ 58.3511573],[-3.5388427]
340627.42075,3832720.615,61.7,[ 64.32256709],[ 2.62256709]
340628.9315,3832724.91,58.77,[ 64.19568547],[ 5.42568547]
340630.395,3832729.075,61.69,[ 63.07793802],[ 1.38793802]
340631.888375,3832733.32375,62.32,[ 55.62349497],[-6.69650503]
340633.418375,3832737.67875,54.05,[ 25.71698618],[-28.33301382]
340634.9465,3832742.025,62.78,[ 64.43193691],[ 1.65193691]
340636.462125,3832746.33875,64.58,[ 59.10618775],[-5.47381225]
340637.95825,3832750.59125,60.81,[ 60.17079496],[-0.63920504]
340639.458375,3832754.86125,68.56,[ 64.88431792],[-3.67568208]
340641.01425,3832759.2875,62.79,[ 69.82229754],[ 7.03229754]
340642.52075,3832763.575,62.54,[ 61.64887757],[-0.89112243]
340644.036125,3832767.88625,61.3,[ 53.86982331],[-7.43017669]
340645.585875,3832772.295,61.46,[ 61.9922466],[ 0.5322466]
340647.09425,3832776.585,61.81,[ 57.47738342],[-4.33261658]
340648.617,3832780.9175,60.82,[ 56.65114403],[-4.16885597]
340650.159625,3832784.9875,59.06,[ 57.54601811],[-1.51398189]
340651.685875,3832789.33625,61.24,[ 61.35969703],[ 0.11969703]
340653.209625,3832793.6825,63.86,[ 61.52623278],[-2.33376722]
340654.72975,3832798.01,58.41,[ 57.24239794],[-1.16760206]
340605.045625,3832665.13125,59.31,[ 57.58840445],[-1.72159555]
340606.630375,3832669.6475,59.83,[ 64.57940115],[ 4.74940115]
340608.150375,3832673.9825,58.11,[ 62.06136285],[ 3.95136285]
340609.4685,3832678.33625,59.56,[ 66.07546248],[ 6.51546248]
340611.022125,3832682.75625,62.5,[ 71.74671965],[ 9.24671965]
340612.509625,3832686.98875,63.12,[ 61.16586899],[-1.95413101]
340614.016625,3832691.27875,58.5,[ 59.83183779],[ 1.33183779]
340616.998875,3832699.765,59.63,[ 62.05532573],[ 2.42532573]
340618.518,3832704.08625,57.56,[ 58.69834918],[ 1.13834918]
340620.100375,3832708.585,60.51,[ 60.04102359],[-0.46897641]
340621.615375,3832712.8975,62.45,[ 61.07573114],[-1.37426886]
340623.125625,3832717.195,60.55,[ 61.33983675],[ 0.78983675]
340624.6535,3832721.5425,57.47,[ 67.15853612],[ 9.68853612]
340626.1835,3832725.8975,62.72,[ 64.0067166],[ 1.2867166]
340627.64125,3832730.045,58.07,[ 62.27389699],[ 4.20389699]
340629.127875,3832734.2725,59.8,[ 62.08499624],[ 2.28499624]
340630.627125,3832738.54,59.77,[ 64.69487785],[ 4.92487785]
340632.1465,3832742.8625,58.86,[ 45.72641118],[-13.13358882]
340633.69625,3832747.27,64.35,[ 61.71070068],[-2.63929932]
340635.190125,3832751.51875,62.32,[ 59.26775631],[-3.05224369]
340636.701375,3832755.81875,60.24,[ 60.4393136],[ 0.1993136]
340638.263,3832760.26375,58.61,[-5.10782421],[-63.71782421]
340639.77275,3832764.56125,60.39,[ 61.84217364],[ 1.45217364]
340641.294625,3832768.88875,63.3,[ 68.98422168],[ 5.68422168]
340642.834375,3832773.27,61.75,[ 58.43807367],[-3.31192633]
340644.344,3832777.56625,58.01,[ 64.03702549],[ 6.02702549]
340645.861375,3832781.88375,60.06,[ 86.62024124],[ 26.56024124]
340647.391875,3832785.8825,57.01,[ 50.80444723],[-6.20555277]
340650.44125,3832794.5775,65.32,[ 100.03907202],[ 34.71907202]
340651.993875,3832799.00375,58.65,[ 58.51778297],[-0.13221703]
340606.530125,3832679.2425,60.72,[ 65.78207276],[ 5.06207276]
340608.10625,3832683.705,62.56,[ 66.07338999],[ 3.51338999]
340609.595375,3832687.9175,60.97,[ 66.71041403],[ 5.74041403]
340611.088,3832692.145,55.74,[ 63.71766548],[ 7.97766548]
340612.628125,3832696.50375,62.52,[ 71.55870151],[ 9.03870151]
340614.112375,3832700.7025,63.03,[ 64.99581962],[ 1.96581962]
340615.668875,3832705.10625,63.3,[ 65.39634975],[ 2.09634975]
340617.252125,3832709.585,64.94,[ 65.51661989],[ 0.57661989]
340618.78075,3832713.91375,61.6,[ 64.78523469],[ 3.18523469]
340620.303,3832718.2225,54.19,[ 68.60484652],[ 14.41484652]
340621.81575,3832722.505,63.61,[ 67.20469782],[ 3.59469782]
340623.33925,3832726.81875,66.33,[ 65.72504948],[-0.60495052]
340624.8045,3832730.965,64.52,[ 66.62675776],[ 2.10675776]
340627.81625,3832739.4875,63.22,[ 104.21824771],[ 40.99824771]
340629.34825,3832743.825,64.25,[ 67.35461403],[ 3.10461403]
340632.39275,3832752.44375,62.05,[ 66.56270737],[ 4.51270737]
340633.916125,3832756.7525,61.56,[ 66.56302311],[ 5.00302311]
340635.48925,3832761.205,63.63,[ 64.74347023],[ 1.11347023]
340636.992875,3832765.46125,64.9,[ 73.77591236],[ 8.87591236]
340640.081375,3832774.2025,58.48,[ 56.84194184],[-1.63805816]
340643.126125,3832782.82,64.13,[ 141.68706944],[ 77.55706944]
340603.900875,3832680.13625,64.83,[ 65.2747279],[ 0.4447279]
340605.456875,3832684.5825,64.01,[ 63.01446803],[-0.99553197]
340606.934875,3832688.8025,63.83,[ 84.06322003],[ 20.23322003]
340608.442375,3832693.11125,58.58,[ 63.58280709],[ 5.00280709]
340611.386375,3832701.52,66.87,[ 57.96744528],[-8.90255472]
340612.9255,3832705.915,64.83,[ 75.4761303],[ 10.6461303]
340614.522625,3832710.47875,64.93,[ 90.75638244],[ 25.82638244]
340616.036375,3832714.8025,58.41,[ 64.33754569],[ 5.92754569]
340617.548,3832719.1225,63.57,[ 66.5754813],[ 3.0054813]
340622.01825,3832731.89,64.25,[ 65.9309215],[ 1.6809215]
340623.51475,3832736.1675,52.83,[ 25.76286164],[-27.06713836]
340625.029875,3832740.49625,61.58,[ 70.19209045],[ 8.61209045]
340626.547375,3832744.83,68.21,[ 67.10879055],[-1.10120945]
340628.077875,3832749.2025,61.79,[ 66.0476183],[ 4.2576183]
340629.545,3832753.395,64.24,[ 68.2163328],[ 3.9763328]
340631.045875,3832757.68125,63.83,[ 65.92060029],[ 2.09060029]
340632.6275,3832762.2,60.54,[ 47.86757608],[-12.67242392]
340634.108,3832766.42875,62.69,[ 63.74700517],[ 1.05700517]
340635.585875,3832770.64875,58.55,[ 62.18115725],[ 3.63115725]
340638.673,3832779.4675,59.06,[ 51.7964431],[-7.2635569]
340640.1695,3832783.7425,65.21,[ 65.72257487],[ 0.51257487]
340600.827875,3832681.2025,65.69,[ 104.10286479],[ 38.41286479]
340602.39125,3832685.6525,61.56,[ 66.07432443],[ 4.51432443]
340603.884875,3832689.905,66.01,[ 65.98948635],[-0.02051365]
340605.398375,3832694.2125,63.62,[ 74.52942912],[ 10.90942912]
340606.91175,3832698.52125,64.36,[ 64.97465361],[ 0.61465361]
340608.364625,3832702.655,63.55,[ 61.45356304],[-2.09643696]
340609.915625,3832707.07125,53.66,[-12.74874999],[-66.40874999]
340611.495875,3832711.5675,58.59,[ 60.20482743],[ 1.61482743]
340613.004875,3832715.8625,58.32,[ 65.92575948],[ 7.60575948]
340616.065,3832724.57,63.77,[ 65.6069798],[ 1.8369798]
340619.016625,3832732.97375,61.4,[ 65.66022056],[ 4.26022056]
340620.501375,3832737.19875,63.15,[ 66.16999637],[ 3.01999637]
340622.017875,3832741.515,62.31,[ 65.31613831],[ 3.00613831]
340625.0645,3832750.1875,61.8,[ 65.55765444],[ 3.75765444]
340626.571125,3832754.47375,60.87,[ 66.10878311],[ 5.23878311]
340628.077625,3832758.75875,64.75,[ 79.25354872],[ 14.50354872]
340631.117,3832767.4125,61.99,[ 65.77173683],[ 3.78173683]
340635.702875,3832780.4625,60.0,[ 63.69977291],[ 3.69977291]
340637.219875,3832784.78125,64.91,[ 66.435626],[ 1.525626]
340598.253625,3832681.97625,59.29,[ 51.83284361],[-7.45715639]
340599.815125,3832686.42625,58.74,[ 63.28517558],[ 4.54517558]
340601.292,3832690.63375,66.08,[ 65.80035581],[-0.27964419]
340604.326375,3832699.28125,60.95,[ 51.79668013],[-9.15331987]
340607.30625,3832707.77,58.71,[ 63.47269962],[ 4.76269962]
340608.901875,3832712.3175,58.48,[-1.87329051],[-60.35329051]
340610.409375,3832716.61375,55.25,[ 65.52278975],[ 10.27278975]
340613.475,3832725.35,57.52,[-24.02684352],[-81.54684352]
340614.98225,3832729.64875,57.51,[ 53.3068756],[-4.2031244]
340617.895625,3832737.95,56.08,[ 62.90306628],[ 6.82306628]
340619.404625,3832742.2475,59.25,[ 64.67330109],[ 5.42330109]
340620.92975,3832746.59625,54.63,[ 27.30950226],[-27.32049774]
340622.463625,3832750.9675,59.19,[ 19.30425355],[-39.88574645]
340625.440875,3832759.45,62.05,[ 52.42276905],[-9.62723095]
340627.013375,3832763.9325,59.82,[ 56.33529718],[-3.48470282]
340628.515,3832768.21125,59.04,[ 52.53914312],[-6.50085688]
340630.021375,3832772.50375,62.12,[ 65.14523924],[ 3.02523924]
340633.093,3832781.2575,59.5,[ 86.39369002],[ 26.89369002]
340634.603625,3832785.5575,65.05,[ 63.13291046],[-1.91708954]
340618.14425,3832747.5375,56.91,[ 53.04519507],[-3.86480493]
340619.676,3832751.90375,57.91,[ 53.18993987],[-4.72006013]
340625.723,3832769.14375,57.06,[ 66.02223954],[ 8.96223954]
340627.228375,3832773.43375,61.27,[ 53.88265363],[-7.38734637]
340628.788875,3832777.8825,60.43,[ 54.09577528],[-6.33422472]
340630.301,3832782.19375,61.63,[ 72.28320423],[ 10.65320423]
