gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Dry_Matter,predicted_Dry_Matter,prediction_diff
340621.4805,3832659.50875,90.45,[ 92.33892809],[ 1.88892809]
340623.016125,3832663.86875,92.16,[ 92.97165725],[ 0.81165725]
340624.525375,3832668.155,91.84,[ 96.68272878],[ 4.84272878]
340625.950625,3832672.4975,91.37,[ 91.73897871],[ 0.36897871]
340627.499875,3832676.89125,91.49,[ 91.91001555],[ 0.42001555]
340628.994,3832681.13,92.98,[ 92.10382913],[-0.87617087]
340630.51275,3832685.43625,92.55,[ 92.29167661],[-0.25832339]
340632.074375,3832689.86625,92.76,[ 95.73304933],[ 2.97304933]
340633.540375,3832694.025,91.95,[ 91.66140779],[-0.28859221]
340635.0685,3832698.35875,92.03,[ 93.1840912],[ 1.1540912]
340636.645375,3832702.82875,91.67,[ 91.89540046],[ 0.22540046]
340638.184375,3832707.1925,91.18,[ 91.43575723],[ 0.25575723]
340639.71675,3832711.5425,92.17,[ 92.27436293],[ 0.10436293]
340641.08625,3832715.4275,92.5,[ 92.25360354],[-0.24639646]
340642.62875,3832719.8025,91.52,[ 92.4127822],[ 0.8927822]
340644.16825,3832724.165,91.56,[ 92.47067349],[ 0.91067349]
340645.693,3832728.49125,92.15,[ 92.8278269],[ 0.6778269]
340647.192625,3832732.745,91.6,[ 92.38988637],[ 0.78988637]
340648.6705,3832736.935,91.27,[ 91.29575456],[ 0.02575456]
340650.218,3832741.32375,91.61,[ 92.33863836],[ 0.72863836]
340651.772625,3832745.73375,92.01,[ 92.23239026],[ 0.22239026]
340653.279875,3832750.00625,90.83,[ 90.98512665],[ 0.15512665]
340656.31525,3832758.61625,90.97,[ 90.50732356],[-0.46267644]
340657.872875,3832763.03625,90.57,[ 92.03650802],[ 1.46650802]
340660.93475,3832771.72,91.57,[ 91.36954387],[-0.20045613]
340662.431625,3832775.96375,91.73,[ 92.27342891],[ 0.54342891]
340663.912875,3832779.9875,92.38,[ 92.52410718],[ 0.14410718]
340665.419375,3832784.26875,91.18,[ 92.03392679],[ 0.85392679]
340666.954,3832788.6275,91.46,[ 91.40151644],[-0.05848356]
340668.4875,3832792.9825,91.86,[ 91.62498037],[-0.23501963]
340618.7585,3832660.45625,93.0,[ 92.5053646],[-0.4946354]
340620.315125,3832664.88,91.9,[ 91.628671],[-0.271329]
340621.827625,3832669.1775,91.73,[ 92.22099708],[ 0.49099708]
340623.205125,3832673.43125,92.47,[ 95.53174315],[ 3.06174315]
340624.725625,3832677.7475,92.68,[ 91.58791725],[-1.09208275]
340626.198625,3832681.93,93.32,[ 92.10098441],[-1.21901559]
340627.723625,3832686.26,92.27,[ 93.04053003],[ 0.77053003]
340629.3,3832690.73625,92.9,[ 91.87470086],[-1.02529914]
340630.808125,3832695.02,91.89,[ 90.70403045],[-1.18596955]
340632.313875,3832699.29125,92.08,[ 92.86598467],[ 0.78598467]
340633.839125,3832703.625,91.59,[ 89.99026194],[-1.59973806]
340635.340375,3832707.8875,92.82,[ 91.43282466],[-1.38717534]
340636.861,3832712.205,91.66,[ 92.07902376],[ 0.41902376]
340638.37475,3832716.505,92.42,[ 91.87986406],[-0.54013594]
340639.8745,3832720.76125,91.88,[ 82.95693869],[-8.92306131]
340641.352,3832724.955,91.23,[ 91.5212016],[ 0.2912016]
340642.852875,3832729.215,91.08,[ 92.01313599],[ 0.93313599]
340644.363125,3832733.5025,91.79,[ 91.74603225],[-0.04396775]
340645.885,3832737.825,91.21,[ 91.74198584],[ 0.53198584]
340647.443625,3832742.2475,90.63,[ 91.55070213],[ 0.92070213]
340648.97425,3832746.59625,91.24,[ 91.83976665],[ 0.59976665]
340650.489375,3832750.8975,91.97,[ 91.74465155],[-0.22534845]
340652.0315,3832755.275,90.26,[ 92.12668308],[ 1.86668308]
340653.53,3832759.53,91.19,[ 91.86248879],[ 0.67248879]
340655.017375,3832763.75125,90.88,[ 92.14190741],[ 1.26190741]
340656.56675,3832768.1525,91.21,[ 85.34628267],[-5.86371733]
340658.10225,3832772.5125,91.82,[ 91.49153463],[-0.32846537]
340659.613625,3832776.8025,91.72,[ 91.62092964],[-0.09907036]
340661.128625,3832780.90125,90.93,[ 91.75455957],[ 0.82455957]
340662.62325,3832785.15625,91.72,[ 91.99151365],[ 0.27151365]
340664.142625,3832789.4725,91.77,[ 91.32949655],[-0.44050345]
340665.680375,3832793.84625,90.75,[ 89.95050442],[-0.79949558]
340616.063625,3832661.39375,92.57,[ 92.92847766],[ 0.35847766]
340617.624,3832665.83625,92.72,[ 95.24354518],[ 2.52354518]
340619.142,3832670.15625,92.14,[ 91.30439189],[-0.83560811]
340620.484625,3832674.4975,92.21,[ 91.66592439],[-0.54407561]
340622.028,3832678.8825,91.98,[ 91.28368779],[-0.69631221]
340623.525625,3832683.13625,92.07,[ 91.60380011],[-0.46619989]
340625.046625,3832687.45625,91.85,[ 92.58745761],[ 0.73745761]
340626.593625,3832691.85,91.25,[ 91.77768976],[ 0.52768976]
340628.068,3832696.04,91.76,[ 89.61197678],[-2.14802322]
340629.59,3832700.36,92.9,[ 91.63472554],[-1.26527446]
340631.148375,3832704.7875,90.95,[ 95.67648176],[ 4.72648176]
340632.675125,3832709.12375,91.83,[ 92.05518681],[ 0.22518681]
340634.18875,3832713.4225,92.7,[ 91.74892325],[-0.95107675]
340635.683,3832717.67,93.18,[ 92.34389984],[-0.83610016]
340637.205625,3832721.99,91.22,[ 91.75463924],[ 0.53463924]
340638.688,3832726.2025,90.91,[ 91.97840721],[ 1.06840721]
340640.189625,3832730.4675,91.13,[ 90.97648866],[-0.15351134]
340641.699,3832734.75625,91.78,[ 91.9680352],[ 0.1880352]
340643.21625,3832739.0625,91.02,[ 91.98699781],[ 0.96699781]
340644.764,3832743.4625,91.38,[ 91.44647806],[ 0.06647806]
340646.281,3832747.77,90.7,[ 89.90745397],[-0.79254603]
340647.784,3832752.03875,91.55,[ 91.76166834],[ 0.21166834]
340649.33275,3832756.4375,91.52,[ 92.15649594],[ 0.63649594]
340652.367,3832765.05625,89.91,[ 91.4495367],[ 1.5395367]
340653.908875,3832769.43625,92.46,[ 91.96301025],[-0.49698975]
340655.43,3832773.75625,91.1,[ 92.12178506],[ 1.02178506]
340656.929,3832778.0125,91.18,[ 93.42678974],[ 2.24678974]
340658.457625,3832782.05,91.99,[ 92.7545243],[ 0.7645243]
340659.977375,3832786.37,91.24,[ 91.42746771],[ 0.18746771]
340661.493,3832790.6825,92.36,[ 93.22710843],[ 0.86710843]
340663.024375,3832795.04375,91.61,[ 91.93652696],[ 0.32652696]
340613.23575,3832662.39625,92.48,[ 92.04947831],[-0.43052169]
340614.796375,3832666.8475,92.31,[ 91.68737253],[-0.62262747]
340616.304125,3832671.15,92.42,[ 91.77075795],[-0.64924205]
340617.650875,3832675.42875,92.23,[ 91.46849051],[-0.76150949]
340619.187375,3832679.80625,91.33,[ 92.03541129],[ 0.70541129]
340620.686375,3832684.0725,91.37,[ 92.43849933],[ 1.06849933]
340622.216,3832688.43,93.23,[ 91.61857377],[-1.61142623]
340623.75,3832692.79875,92.27,[ 92.34568431],[ 0.07568431]
340625.220125,3832696.9875,91.15,[ 93.11364755],[ 1.96364755]
340626.743125,3832701.32375,90.93,[ 91.72165167],[ 0.79165167]
340628.271125,3832705.675,92.39,[ 91.62993145],[-0.76006855]
340629.78525,3832709.9875,90.98,[ 91.42902161],[ 0.44902161]
340631.33475,3832714.4,91.65,[ 90.98355318],[-0.66644682]
340632.895,3832718.8475,90.73,[ 91.41999425],[ 0.68999425]
340634.4145,3832723.175,91.69,[ 91.4121351],[-0.2778649]
340635.84725,3832727.25375,91.69,[ 93.38106113],[ 1.69106113]
340637.315125,3832731.43375,91.15,[ 93.64119262],[ 2.49119262]
340638.805625,3832735.68,91.94,[ 91.51800402],[-0.42199598]
340640.33175,3832740.02625,91.73,[ 91.69472804],[-0.03527196]
340641.882375,3832744.4425,91.83,[ 91.70714306],[-0.12285694]
340644.821875,3832752.81125,91.41,[ 91.7615406],[ 0.3515406]
340646.4035,3832757.31625,91.08,[ 91.76402552],[ 0.68402552]
340647.97725,3832761.80125,91.12,[ 91.43701581],[ 0.31701581]
340649.515375,3832766.18375,91.61,[ 91.66127981],[ 0.05127981]
340651.044625,3832770.5375,90.71,[ 91.12505032],[ 0.41505032]
340652.5265,3832774.7575,91.13,[ 91.97498299],[ 0.84498299]
340654.004125,3832778.96625,91.54,[ 91.91664196],[ 0.37664196]
340655.521625,3832783.03,92.19,[ 92.00773183],[-0.18226817]
340657.052125,3832787.39375,93.34,[ 92.12757698],[-1.21242302]
340658.55675,3832791.685,91.56,[ 91.44451601],[-0.11548399]
340660.073125,3832796.0125,90.44,[ 91.39151328],[ 0.95151328]
340610.547125,3832663.24375,91.04,[ 91.61102706],[ 0.57102706]
340612.118125,3832667.71875,91.92,[ 91.93637899],[ 0.01637899]
340613.646,3832672.0675,91.78,[ 91.74928193],[-0.03071807]
340614.965625,3832676.32125,93.45,[ 90.38147007],[-3.06852993]
340616.48875,3832680.6525,90.96,[ 91.72509996],[ 0.76509996]
340617.996625,3832684.9375,91.72,[ 91.56058264],[-0.15941736]
340619.537875,3832689.32125,92.96,[ 92.02008789],[-0.93991211]
340621.106625,3832693.77875,93.39,[ 92.03526096],[-1.35473904]
340622.555875,3832697.9,91.32,[ 92.3483292],[ 1.0283292]
340624.027,3832702.07875,91.74,[ 92.09569056],[ 0.35569056]
340625.605375,3832706.57,90.65,[ 91.54994184],[ 0.89994184]
340627.147625,3832710.95375,92.16,[ 92.93825352],[ 0.77825352]
340628.64725,3832715.21625,91.46,[ 92.15588988],[ 0.69588988]
340630.185,3832719.59,91.49,[ 91.68609772],[ 0.19609772]
340631.71875,3832723.94875,93.26,[ 92.50044331],[-0.75955669]
340633.173875,3832728.085,91.75,[ 92.4622666],[ 0.7122666]
340634.65825,3832732.305,91.32,[ 91.78513589],[ 0.46513589]
340636.123875,3832736.47,91.07,[ 91.63688277],[ 0.56688277]
340637.669375,3832740.865,92.63,[ 92.06763046],[-0.56236954]
340639.241,3832745.3325,91.65,[ 91.86596437],[ 0.21596437]
340640.75175,3832749.62625,90.57,[ 91.55622749],[ 0.98622749]
340642.245375,3832753.87,91.51,[ 91.98109662],[ 0.47109662]
340643.80725,3832758.3125,92.08,[ 95.49022899],[ 3.41022899]
340645.3425,3832762.67625,92.5,[ 91.91148251],[-0.58851749]
340646.855875,3832766.97875,91.98,[ 92.18939927],[ 0.20939927]
340648.389875,3832771.34,91.86,[ 91.36261863],[-0.49738137]
340649.91325,3832775.67,91.19,[ 91.7082468],[ 0.5182468]
340652.928375,3832783.9475,90.77,[ 91.94850456],[ 1.17850456]
340654.479125,3832788.35875,92.26,[ 93.90388814],[ 1.64388814]
340655.99875,3832792.69125,92.44,[ 94.96597431],[ 2.52597431]
340657.538625,3832797.07375,91.87,[ 91.34942047],[-0.52057953]
340607.779,3832664.17125,92.61,[ 93.36055221],[ 0.75055221]
340609.35375,3832668.65875,91.43,[ 91.71817955],[ 0.28817955]
340610.868875,3832672.98125,92.46,[ 92.19972163],[-0.26027837]
340612.205625,3832677.325,91.44,[ 91.53994639],[ 0.09994639]
340613.753125,3832681.73,92.19,[ 92.49526074],[ 0.30526074]
340615.2385,3832685.955,90.85,[ 91.80018408],[ 0.95018408]
340616.778375,3832690.3375,91.37,[ 91.84308128],[ 0.47308128]
340618.323625,3832694.73375,91.19,[ 89.78457445],[-1.40542555]
340619.778375,3832698.8725,91.92,[ 92.22168223],[ 0.30168223]
340621.287375,3832703.165,91.33,[ 92.07508401],[ 0.74508401]
340622.86475,3832707.6525,91.38,[ 91.72063485],[ 0.34063485]
340624.396625,3832712.01,91.14,[ 92.8347846],[ 1.6947846]
340625.90075,3832716.29,92.17,[ 92.80839834],[ 0.63839834]
340627.42075,3832720.615,91.9,[ 91.45213788],[-0.44786212]
340628.9315,3832724.91,92.27,[ 91.66105328],[-0.60894672]
340630.395,3832729.075,92.07,[ 91.88198955],[-0.18801045]
340631.888375,3832733.32375,90.98,[ 92.16982353],[ 1.18982353]
340633.418375,3832737.67875,92.93,[ 95.30026699],[ 2.37026699]
340634.9465,3832742.025,91.46,[ 91.40654561],[-0.05345439]
340636.462125,3832746.33875,90.27,[ 91.98056119],[ 1.71056119]
340637.95825,3832750.59125,91.51,[ 92.06632933],[ 0.55632933]
340639.458375,3832754.86125,89.26,[ 91.35938567],[ 2.09938567]
340641.01425,3832759.2875,91.46,[ 89.56316534],[-1.89683466]
340642.52075,3832763.575,91.07,[ 91.59937535],[ 0.52937535]
340644.036125,3832767.88625,91.55,[ 92.34294584],[ 0.79294584]
340645.585875,3832772.295,91.2,[ 91.82109127],[ 0.62109127]
340647.09425,3832776.585,91.32,[ 91.65684668],[ 0.33684668]
340648.617,3832780.9175,92.18,[ 92.85703217],[ 0.67703217]
340650.159625,3832784.9875,93.03,[ 86.27049281],[-6.75950719]
340651.685875,3832789.33625,92.25,[ 91.47428835],[-0.77571165]
340653.209625,3832793.6825,91.34,[ 91.57560387],[ 0.23560387]
340654.72975,3832798.01,92.26,[ 91.93561544],[-0.32438456]
340605.045625,3832665.13125,92.04,[ 92.85049049],[ 0.81049049]
340606.630375,3832669.6475,91.77,[ 91.67050534],[-0.09949466]
340608.150375,3832673.9825,92.59,[ 91.75669522],[-0.83330478]
340609.4685,3832678.33625,91.9,[ 90.59502915],[-1.30497085]
340611.022125,3832682.75625,90.96,[ 89.59117328],[-1.36882672]
340612.509625,3832686.98875,92.35,[ 92.75698887],[ 0.40698887]
340614.016625,3832691.27875,91.83,[ 92.09294137],[ 0.26294137]
340616.998875,3832699.765,91.76,[ 91.81914831],[ 0.05914831]
340618.518,3832704.08625,92.73,[ 91.81226044],[-0.91773956]
340620.100375,3832708.585,92.58,[ 92.18390435],[-0.39609565]
340621.615375,3832712.8975,90.81,[ 93.64616718],[ 2.83616718]
340623.125625,3832717.195,90.75,[ 91.77480499],[ 1.02480499]
340624.6535,3832721.5425,92.75,[ 91.35379011],[-1.39620989]
340626.1835,3832725.8975,91.39,[ 82.18096014],[-9.20903986]
340627.64125,3832730.045,91.02,[ 91.68911283],[ 0.66911283]
340629.127875,3832734.2725,91.83,[ 91.81234937],[-0.01765063]
340630.627125,3832738.54,92.08,[ 91.52773273],[-0.55226727]
340632.1465,3832742.8625,91.62,[ 93.33042507],[ 1.71042507]
340633.69625,3832747.27,92.33,[ 91.44848145],[-0.88151855]
340635.190125,3832751.51875,92.1,[ 92.17107682],[ 0.07107682]
340636.701375,3832755.81875,92.15,[ 92.03514674],[-0.11485326]
340638.263,3832760.26375,92.35,[ 105.38076914],[ 13.03076914]
340639.77275,3832764.56125,91.54,[ 91.32871908],[-0.21128092]
340641.294625,3832768.88875,90.53,[ 92.25490362],[ 1.72490362]
340642.834375,3832773.27,91.0,[ 91.34662962],[ 0.34662962]
340644.344,3832777.56625,92.69,[ 90.30238506],[-2.38761494]
340645.861375,3832781.88375,92.38,[ 87.38411015],[-4.99588985]
340647.391875,3832785.8825,91.97,[ 90.77650057],[-1.19349943]
340650.44125,3832794.5775,91.53,[ 84.98012789],[-6.54987211]
340651.993875,3832799.00375,91.67,[ 91.26043177],[-0.40956823]
340606.530125,3832679.2425,91.63,[ 91.24305719],[-0.38694281]
340608.10625,3832683.705,91.58,[ 91.3003089],[-0.2796911]
340609.595375,3832687.9175,91.35,[ 90.97293897],[-0.37706103]
340611.088,3832692.145,92.71,[ 91.0115092],[-1.6984908]
340612.628125,3832696.50375,91.47,[ 88.33911525],[-3.13088475]
340614.112375,3832700.7025,90.9,[ 91.34929007],[ 0.44929007]
340615.668875,3832705.10625,91.78,[ 90.77393857],[-1.00606143]
340617.252125,3832709.585,93.07,[ 91.43592655],[-1.63407345]
340618.78075,3832713.91375,89.49,[ 90.9592882],[ 1.4692882]
340620.303,3832718.2225,92.02,[ 89.22113553],[-2.79886447]
340621.81575,3832722.505,91.74,[ 91.09616609],[-0.64383391]
340623.33925,3832726.81875,90.94,[ 91.23437533],[ 0.29437533]
340624.8045,3832730.965,91.37,[ 91.44619526],[ 0.07619526]
340627.81625,3832739.4875,90.55,[ 86.03913045],[-4.51086955]
340629.34825,3832743.825,90.58,[ 91.40298396],[ 0.82298396]
340632.39275,3832752.44375,91.5,[ 91.20340557],[-0.29659443]
340633.916125,3832756.7525,91.56,[ 91.58146094],[ 0.02146094]
340635.48925,3832761.205,91.4,[ 91.31482636],[-0.08517364]
340636.992875,3832765.46125,91.03,[ 89.48234383],[-1.54765617]
340640.081375,3832774.2025,92.51,[ 92.18360634],[-0.32639366]
340643.126125,3832782.82,91.26,[ 75.77168802],[-15.48831198]
340603.900875,3832680.13625,91.51,[ 90.4381183],[-1.0718817]
340605.456875,3832684.5825,91.42,[ 91.55769037],[ 0.13769037]
340606.934875,3832688.8025,91.06,[ 87.09403248],[-3.96596752]
340608.442375,3832693.11125,90.57,[ 91.02568256],[ 0.45568256]
340611.386375,3832701.52,91.73,[ 91.84216659],[ 0.11216659]
340612.9255,3832705.915,90.97,[ 89.38557251],[-1.58442749]
340614.522625,3832710.47875,92.41,[ 87.65203304],[-4.75796696]
340616.036375,3832714.8025,92.11,[ 91.25606091],[-0.85393909]
340617.548,3832719.1225,90.62,[ 91.06434321],[ 0.44434321]
340622.01825,3832731.89,91.87,[ 90.87129993],[-0.99870007]
340623.51475,3832736.1675,93.07,[ 94.78171748],[ 1.71171748]
340625.029875,3832740.49625,91.05,[ 89.44270495],[-1.60729505]
340626.547375,3832744.83,92.44,[ 91.27811491],[-1.16188509]
340628.077875,3832749.2025,92.01,[ 91.28403732],[-0.72596268]
340629.545,3832753.395,90.89,[ 90.81842032],[-0.07157968]
340631.045875,3832757.68125,91.33,[ 90.93059193],[-0.39940807]
340632.6275,3832762.2,92.37,[ 92.18092148],[-0.18907852]
340634.108,3832766.42875,91.75,[ 91.46345571],[-0.28654429]
340635.585875,3832770.64875,92.25,[ 90.06570877],[-2.18429123]
340638.673,3832779.4675,92.64,[ 90.91194756],[-1.72805244]
340640.1695,3832783.7425,93.06,[ 90.87103016],[-2.18896984]
340600.827875,3832681.2025,91.33,[ 86.05825691],[-5.27174309]
340602.39125,3832685.6525,93.07,[ 91.5375849],[-1.5324151]
340603.884875,3832689.905,92.36,[ 90.90968102],[-1.45031898]
340605.398375,3832694.2125,90.36,[ 87.70701365],[-2.65298635]
340606.91175,3832698.52125,91.28,[ 90.92763329],[-0.35236671]
340608.364625,3832702.655,91.07,[ 91.71845356],[ 0.64845356]
340609.915625,3832707.07125,93.25,[ 100.19959668],[ 6.94959668]
340611.495875,3832711.5675,91.71,[ 91.56171841],[-0.14828159]
340613.004875,3832715.8625,91.99,[ 90.91883304],[-1.07116696]
340616.065,3832724.57,91.15,[ 91.15958057],[ 0.00958057]
340619.016625,3832732.97375,91.5,[ 90.81504957],[-0.68495043]
340620.501375,3832737.19875,91.83,[ 90.9441646],[-0.8858354]
340622.017875,3832741.515,91.84,[ 91.28525167],[-0.55474833]
340625.0645,3832750.1875,90.62,[ 91.48048001],[ 0.86048001]
340626.571125,3832754.47375,91.31,[ 90.93450928],[-0.37549072]
340628.077625,3832758.75875,91.56,[ 90.320617],[-1.239383]
340631.117,3832767.4125,91.3,[ 90.91120783],[-0.38879217]
340635.702875,3832780.4625,92.76,[ 90.99464764],[-1.76535236]
340637.219875,3832784.78125,91.19,[ 90.96711191],[-0.22288809]
340598.253625,3832681.97625,92.01,[ 90.73309958],[-1.27690042]
340599.815125,3832686.42625,91.97,[ 90.54043761],[-1.42956239]
340601.292,3832690.63375,89.93,[ 90.85613369],[ 0.92613369]
340604.326375,3832699.28125,90.97,[ 90.72044421],[-0.24955579]
340607.30625,3832707.77,91.44,[ 91.02693625],[-0.41306375]
340608.901875,3832712.3175,91.33,[ 93.6765204],[ 2.3465204]
340610.409375,3832716.61375,90.81,[ 90.70069389],[-0.10930611]
340613.475,3832725.35,92.21,[ 96.12263509],[ 3.91263509]
340614.98225,3832729.64875,91.61,[ 90.29746755],[-1.31253245]
340617.895625,3832737.95,91.65,[ 90.89018539],[-0.75981461]
340619.404625,3832742.2475,90.46,[ 90.76749314],[ 0.30749314]
340620.92975,3832746.59625,92.65,[ 94.97721014],[ 2.32721014]
340622.463625,3832750.9675,90.68,[ 88.55963565],[-2.12036435]
340625.440875,3832759.45,89.63,[ 90.23193847],[ 0.60193847]
340627.013375,3832763.9325,91.26,[ 88.40719041],[-2.85280959]
340628.515,3832768.21125,92.4,[ 93.73948263],[ 1.33948263]
340630.021375,3832772.50375,91.18,[ 90.64227276],[-0.53772724]
340633.093,3832781.2575,92.1,[ 88.52216918],[-3.57783082]
340634.603625,3832785.5575,91.44,[ 91.2377254],[-0.2022746]
340618.14425,3832747.5375,91.16,[ 90.02498482],[-1.13501518]
340619.676,3832751.90375,90.97,[ 90.16754882],[-0.80245118]
340625.723,3832769.14375,91.67,[ 90.87313343],[-0.79686657]
340627.228375,3832773.43375,91.53,[ 89.98510724],[-1.54489276]
340628.788875,3832777.8825,90.83,[ 89.74407215],[-1.08592785]
340630.301,3832782.19375,91.89,[ 89.29723073],[-2.59276927]
