gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_SPCP,predicted_SPCP,prediction_diff
340621.4805,3832659.50875,49.86,[ 85.10438802],[ 35.24438802]
340623.016125,3832663.86875,61.74,[ 114.27997752],[ 52.53997752]
340624.525375,3832668.155,23.34,[-132.7913439],[-156.1313439]
340625.950625,3832672.4975,42.27,[ 149.22063647],[ 106.95063647]
340627.499875,3832676.89125,95.6,[ 85.94572021],[-9.65427979]
340628.994,3832681.13,67.31,[ 82.88464486],[ 15.57464486]
340630.51275,3832685.43625,118.16,[ 110.94082414],[-7.21917586]
340632.074375,3832689.86625,-31.91,[-162.36880037],[-130.45880037]
340633.540375,3832694.025,29.61,[ 80.51446755],[ 50.90446755]
340635.0685,3832698.35875,53.78,[ 113.91669959],[ 60.13669959]
340636.645375,3832702.82875,58.85,[ 95.44900424],[ 36.59900424]
340638.184375,3832707.1925,90.56,[ 78.08381095],[-12.47618905]
340639.71675,3832711.5425,42.89,[ 79.45821915],[ 36.56821915]
340641.08625,3832715.4275,49.15,[ 76.08603722],[ 26.93603722]
340642.62875,3832719.8025,111.65,[ 188.05202474],[ 76.40202474]
340644.16825,3832724.165,81.09,[ 53.6739026],[-27.4160974]
340645.693,3832728.49125,29.07,[ 135.3631125],[ 106.2931125]
340647.192625,3832732.745,58.45,[ 86.0160822],[ 27.5660822]
340648.6705,3832736.935,61.87,[ 67.6210009],[ 5.7510009]
340650.218,3832741.32375,88.8,[ 82.10666735],[-6.69333265]
340651.772625,3832745.73375,127.8,[ 77.18703961],[-50.61296039]
340653.279875,3832750.00625,135.06,[ 79.4710832],[-55.5889168]
340656.31525,3832758.61625,117.46,[ 72.23034488],[-45.22965512]
340657.872875,3832763.03625,110.84,[ 174.47093011],[ 63.63093011]
340660.93475,3832771.72,68.13,[ 17.13488752],[-50.99511248]
340662.431625,3832775.96375,62.35,[ 307.85067954],[ 245.50067954]
340663.912875,3832779.9875,56.43,[ 83.49950547],[ 27.06950547]
340665.419375,3832784.26875,104.74,[ 179.634922],[ 74.894922]
340666.954,3832788.6275,120.46,[ 17.60580664],[-102.85419336]
340668.4875,3832792.9825,81.4,[ 83.10754897],[ 1.70754897]
340618.7585,3832660.45625,88.02,[ 88.30823095],[ 0.28823095]
340620.315125,3832664.88,56.51,[ 79.26040752],[ 22.75040752]
340621.827625,3832669.1775,59.13,[ 70.94236524],[ 11.81236524]
340623.205125,3832673.43125,101.26,[-195.51148096],[-296.77148096]
340624.725625,3832677.7475,88.93,[ 70.87046938],[-18.05953062]
340626.198625,3832681.93,80.0,[ 64.02666332],[-15.97333668]
340627.723625,3832686.26,89.45,[ 110.74330962],[ 21.29330962]
340629.3,3832690.73625,97.6,[ 105.41186351],[ 7.81186351]
340630.808125,3832695.02,90.73,[ 178.36814559],[ 87.63814559]
340632.313875,3832699.29125,117.77,[ 94.55882313],[-23.21117687]
340633.839125,3832703.625,68.4,[ 538.88366903],[ 470.48366903]
340635.340375,3832707.8875,96.28,[ 76.66888451],[-19.61111549]
340636.861,3832712.205,63.71,[ 76.48923148],[ 12.77923148]
340638.37475,3832716.505,78.69,[ 63.21765187],[-15.47234813]
340639.8745,3832720.76125,103.48,[-130.85661472],[-234.33661472]
340641.352,3832724.955,85.41,[ 85.74845721],[ 0.33845721]
340642.852875,3832729.215,66.02,[ 77.23238321],[ 11.21238321]
340644.363125,3832733.5025,64.08,[ 57.88231158],[-6.19768842]
340645.885,3832737.825,104.23,[ 51.88554096],[-52.34445904]
340647.443625,3832742.2475,90.5,[ 70.06320849],[-20.43679151]
340648.97425,3832746.59625,71.26,[-16.70947223],[-87.96947223]
340650.489375,3832750.8975,61.93,[ 150.3417845],[ 88.4117845]
340652.0315,3832755.275,83.81,[ 79.65223694],[-4.15776306]
340653.53,3832759.53,115.17,[ 70.13643381],[-45.03356619]
340655.017375,3832763.75125,96.67,[ 78.81441046],[-17.85558954]
340656.56675,3832768.1525,51.24,[-514.72003193],[-565.96003193]
340658.10225,3832772.5125,68.67,[ 109.79987986],[ 41.12987986]
340659.613625,3832776.8025,92.19,[ 16.87890527],[-75.31109473]
340661.128625,3832780.90125,59.41,[ 92.52152803],[ 33.11152803]
340662.62325,3832785.15625,68.41,[ 68.63431725],[ 0.22431725]
340664.142625,3832789.4725,51.91,[ 37.81347786],[-14.09652214]
340665.680375,3832793.84625,81.66,[ 535.1981093],[ 453.5381093]
340616.063625,3832661.39375,112.49,[ 84.64735549],[-27.84264451]
340617.624,3832665.83625,-35.63,[-144.69508408],[-109.06508408]
340619.142,3832670.15625,65.73,[ 71.88931365],[ 6.15931365]
340620.484625,3832674.4975,59.31,[ 29.99580901],[-29.31419099]
340622.028,3832678.8825,134.98,[ 72.07598735],[-62.90401265]
340623.525625,3832683.13625,68.63,[ 72.45031424],[ 3.82031424]
340625.046625,3832687.45625,57.67,[ 90.25721138],[ 32.58721138]
340626.593625,3832691.85,84.69,[ 137.31868601],[ 52.62868601]
340628.068,3832696.04,88.34,[ 93.0034509],[ 4.6634509]
340629.59,3832700.36,36.0,[ 42.33688304],[ 6.33688304]
340631.148375,3832704.7875,36.92,[ 58.7480328],[ 21.8280328]
340632.675125,3832709.12375,80.75,[ 31.85050065],[-48.89949935]
340634.18875,3832713.4225,153.63,[ 169.47863856],[ 15.84863856]
340635.683,3832717.67,76.73,[ 71.52545593],[-5.20454407]
340637.205625,3832721.99,65.96,[ 79.73672873],[ 13.77672873]
340638.688,3832726.2025,80.9,[ 69.4631939],[-11.4368061]
340640.189625,3832730.4675,58.92,[ 150.55051441],[ 91.63051441]
340641.699,3832734.75625,32.0,[ 66.39038915],[ 34.39038915]
340643.21625,3832739.0625,94.09,[ 74.08354995],[-20.00645005]
340644.764,3832743.4625,92.61,[ 78.72962689],[-13.88037311]
340646.281,3832747.77,81.96,[ 189.15778579],[ 107.19778579]
340647.784,3832752.03875,127.6,[ 132.78587348],[ 5.18587348]
340649.33275,3832756.4375,77.46,[ 74.98396299],[-2.47603701]
340652.367,3832765.05625,171.58,[ 63.95530207],[-107.62469793]
340653.908875,3832769.43625,92.59,[ 73.77715875],[-18.81284125]
340655.43,3832773.75625,62.71,[ 72.69970531],[ 9.98970531]
340656.929,3832778.0125,89.35,[ 167.22372666],[ 77.87372666]
340658.457625,3832782.05,86.74,[ 81.11485679],[-5.62514321]
340659.977375,3832786.37,78.85,[ 67.62311485],[-11.22688515]
340661.493,3832790.6825,45.68,[ 259.54025786],[ 213.86025786]
340663.024375,3832795.04375,90.59,[ 88.37379632],[-2.21620368]
340613.23575,3832662.39625,102.36,[ 186.79068924],[ 84.43068924]
340614.796375,3832666.8475,92.53,[ 147.78757632],[ 55.25757632]
340616.304125,3832671.15,43.99,[ 46.96122779],[ 2.97122779]
340617.650875,3832675.42875,54.62,[ 86.11457526],[ 31.49457526]
340619.187375,3832679.80625,73.99,[ 70.0438699],[-3.9461301]
340620.686375,3832684.0725,51.72,[ 77.35166981],[ 25.63166981]
340622.216,3832688.43,56.07,[ 27.09974928],[-28.97025072]
340623.75,3832692.79875,66.28,[ 87.64058481],[ 21.36058481]
340625.220125,3832696.9875,83.79,[ 160.23450422],[ 76.44450422]
340626.743125,3832701.32375,114.09,[ 82.94126705],[-31.14873295]
340628.271125,3832705.675,83.62,[ 75.3026255],[-8.3173745]
340629.78525,3832709.9875,58.3,[ 43.93028823],[-14.36971177]
340631.33475,3832714.4,64.3,[-4.53763187],[-68.83763187]
340632.895,3832718.8475,152.16,[ 69.02927376],[-83.13072624]
340634.4145,3832723.175,108.64,[ 94.55189934],[-14.08810066]
340635.84725,3832727.25375,67.33,[ 136.09528555],[ 68.76528555]
340637.315125,3832731.43375,63.77,[ 61.99757247],[-1.77242753]
340638.805625,3832735.68,74.37,[ 76.186121],[ 1.816121]
340640.33175,3832740.02625,54.62,[ 56.92026248],[ 2.30026248]
340641.882375,3832744.4425,49.31,[ 84.47786235],[ 35.16786235]
340644.821875,3832752.81125,107.62,[ 91.21786404],[-16.40213596]
340646.4035,3832757.31625,88.95,[ 82.64135481],[-6.30864519]
340647.97725,3832761.80125,50.95,[ 51.81976256],[ 0.86976256]
340649.515375,3832766.18375,109.93,[ 147.62840426],[ 37.69840426]
340651.044625,3832770.5375,25.36,[ 18.17578801],[-7.18421199]
340652.5265,3832774.7575,74.97,[ 68.64798084],[-6.32201916]
340654.004125,3832778.96625,61.78,[ 63.83402891],[ 2.05402891]
340655.521625,3832783.03,53.57,[ 66.03320005],[ 12.46320005]
340657.052125,3832787.39375,66.52,[ 78.00194652],[ 11.48194652]
340658.55675,3832791.685,83.72,[ 73.83787702],[-9.88212298]
340660.073125,3832796.0125,94.93,[ 27.80715992],[-67.12284008]
340610.547125,3832663.24375,83.53,[ 69.8265663],[-13.7034337]
340612.118125,3832667.71875,58.03,[ 93.87758459],[ 35.84758459]
340613.646,3832672.0675,67.28,[ 143.75520877],[ 76.47520877]
340614.965625,3832676.32125,105.26,[ 206.77894419],[ 101.51894419]
340616.48875,3832680.6525,76.14,[ 85.43723481],[ 9.29723481]
340617.996625,3832684.9375,81.65,[ 73.08426076],[-8.56573924]
340619.537875,3832689.32125,65.0,[ 98.40978073],[ 33.40978073]
340621.106625,3832693.77875,65.57,[ 70.41186903],[ 4.84186903]
340622.555875,3832697.9,47.16,[ 82.12274903],[ 34.96274903]
340624.027,3832702.07875,80.73,[ 101.06879113],[ 20.33879113]
340625.605375,3832706.57,45.7,[ 37.54332766],[-8.15667234]
340627.147625,3832710.95375,74.41,[ 241.14029624],[ 166.73029624]
340628.64725,3832715.21625,51.82,[ 78.30523799],[ 26.48523799]
340630.185,3832719.59,76.02,[ 83.53311952],[ 7.51311952]
340631.71875,3832723.94875,36.93,[ 21.53180402],[-15.39819598]
340633.173875,3832728.085,57.06,[ 85.18308285],[ 28.12308285]
340634.65825,3832732.305,76.79,[ 150.9523347],[ 74.1623347]
340636.123875,3832736.47,31.33,[ 131.96863222],[ 100.63863222]
340637.669375,3832740.865,125.17,[ 72.2944529],[-52.8755471]
340639.241,3832745.3325,82.28,[ 55.13041173],[-27.14958827]
340640.75175,3832749.62625,81.79,[ 77.61459608],[-4.17540392]
340642.245375,3832753.87,72.73,[ 73.76744693],[ 1.03744693]
340643.80725,3832758.3125,28.03,[-241.80163044],[-269.83163044]
340645.3425,3832762.67625,63.94,[ 61.1613943],[-2.7786057]
340646.855875,3832766.97875,89.75,[ 74.62048166],[-15.12951834]
340648.389875,3832771.34,63.18,[ 59.31856459],[-3.86143541]
340649.91325,3832775.67,114.85,[ 130.25990841],[ 15.40990841]
340652.928375,3832783.9475,61.83,[ 72.90331823],[ 11.07331823]
340654.479125,3832788.35875,71.92,[ 77.53344686],[ 5.61344686]
340655.99875,3832792.69125,-22.63,[-161.92409144],[-139.29409144]
340657.538625,3832797.07375,69.01,[ 74.78763974],[ 5.77763974]
340607.779,3832664.17125,100.31,[ 171.58713672],[ 71.27713672]
340609.35375,3832668.65875,108.9,[ 128.45002757],[ 19.55002757]
340610.868875,3832672.98125,95.84,[ 77.07325981],[-18.76674019]
340612.205625,3832677.325,59.07,[ 26.88894994],[-32.18105006]
340613.753125,3832681.73,92.6,[ 199.15157804],[ 106.55157804]
340615.2385,3832685.955,96.66,[ 78.75346773],[-17.90653227]
340616.778375,3832690.3375,38.28,[ 39.22141026],[ 0.94141026]
340618.323625,3832694.73375,65.43,[ 66.44389568],[ 1.01389568]
340619.778375,3832698.8725,59.8,[ 69.33596456],[ 9.53596456]
340621.287375,3832703.165,88.14,[ 147.52256004],[ 59.38256004]
340622.86475,3832707.6525,66.4,[ 81.88241734],[ 15.48241734]
340624.396625,3832712.01,97.95,[ 199.46124418],[ 101.51124418]
340625.90075,3832716.29,75.2,[ 81.8459638],[ 6.6459638]
340627.42075,3832720.615,68.29,[ 50.39897603],[-17.89102397]
340628.9315,3832724.91,10.59,[ 53.97885346],[ 43.38885346]
340630.395,3832729.075,61.05,[ 78.55864692],[ 17.50864692]
340631.888375,3832733.32375,86.66,[ 64.19458818],[-22.46541182]
340633.418375,3832737.67875,-7.64,[-160.08992936],[-152.44992936]
340634.9465,3832742.025,75.66,[ 19.77490256],[-55.88509744]
340636.462125,3832746.33875,90.43,[ 74.33689744],[-16.09310256]
340637.95825,3832750.59125,42.99,[ 78.67314141],[ 35.68314141]
340639.458375,3832754.86125,48.85,[ 13.03847719],[-35.81152281]
340641.01425,3832759.2875,120.4,[ 75.33970074],[-45.06029926]
340642.52075,3832763.575,99.84,[ 82.19405199],[-17.64594801]
340644.036125,3832767.88625,68.2,[ 87.01759487],[ 18.81759487]
340645.585875,3832772.295,51.58,[ 132.40349018],[ 80.82349018]
340647.09425,3832776.585,73.86,[ 51.65656965],[-22.20343035]
340648.617,3832780.9175,70.75,[ 120.95289865],[ 50.20289865]
340650.159625,3832784.9875,58.86,[ 522.26265842],[ 463.40265842]
340651.685875,3832789.33625,94.5,[ 72.80856147],[-21.69143853]
340653.209625,3832793.6825,141.21,[ 122.63228312],[-18.57771688]
340654.72975,3832798.01,68.33,[ 48.29489033],[-20.03510967]
340605.045625,3832665.13125,64.68,[ 97.97192823],[ 33.29192823]
340606.630375,3832669.6475,54.31,[ 102.96040668],[ 48.65040668]
340608.150375,3832673.9825,60.77,[ 89.1168852],[ 28.3468852]
340609.4685,3832678.33625,83.28,[ 132.88358745],[ 49.60358745]
340611.022125,3832682.75625,50.62,[ 189.24207944],[ 138.62207944]
340612.509625,3832686.98875,122.76,[ 142.17669067],[ 19.41669067]
340614.016625,3832691.27875,59.91,[ 76.61997758],[ 16.70997758]
340616.998875,3832699.765,67.59,[ 59.74105493],[-7.84894507]
340618.518,3832704.08625,42.95,[ 107.61575391],[ 64.66575391]
340620.100375,3832708.585,65.32,[ 79.43213057],[ 14.11213057]
340621.615375,3832712.8975,56.05,[ 183.44404918],[ 127.39404918]
340623.125625,3832717.195,49.0,[ 137.62571123],[ 88.62571123]
340624.6535,3832721.5425,94.53,[ 160.64888688],[ 66.11888688]
340626.1835,3832725.8975,153.94,[ 786.33602394],[ 632.39602394]
340627.64125,3832730.045,27.94,[ 42.51725118],[ 14.57725118]
340629.127875,3832734.2725,23.01,[ 92.67005434],[ 69.66005434]
340630.627125,3832738.54,90.08,[ 153.07014711],[ 62.99014711]
340632.1465,3832742.8625,70.24,[ 455.38043101],[ 385.14043101]
340633.69625,3832747.27,100.37,[ 78.4551886],[-21.9148114]
340635.190125,3832751.51875,90.0,[ 73.99788443],[-16.00211557]
340636.701375,3832755.81875,84.92,[ 77.7425544],[-7.1774456]
340638.263,3832760.26375,75.9,[ 308.64207582],[ 232.74207582]
340639.77275,3832764.56125,98.68,[ 76.05110401],[-22.62889599]
340641.294625,3832768.88875,63.02,[ 228.27051731],[ 165.25051731]
340642.834375,3832773.27,60.19,[ 61.19491106],[ 1.00491106]
340644.344,3832777.56625,31.24,[-24.28571613],[-55.52571613]
340645.861375,3832781.88375,30.47,[-62.10207964],[-92.57207964]
340647.391875,3832785.8825,-0.36,[-69.91115058],[-69.55115058]
340650.44125,3832794.5775,61.25,[ 404.64158806],[ 343.39158806]
340651.993875,3832799.00375,29.62,[-22.56492196],[-52.18492196]
340606.530125,3832679.2425,89.72,[ 42.35976138],[-47.36023862]
340608.10625,3832683.705,44.18,[ 15.50008547],[-28.67991453]
340609.595375,3832687.9175,-3.9,[ 14.63764874],[ 18.53764874]
340611.088,3832692.145,19.84,[ 20.51108118],[ 0.67108118]
340612.628125,3832696.50375,49.41,[-33.69445392],[-83.10445392]
340614.112375,3832700.7025,56.53,[ 8.8495567],[-47.6804433]
340615.668875,3832705.10625,2.74,[ 8.86257212],[ 6.12257212]
340617.252125,3832709.585,3.08,[ 26.89584623],[ 23.81584623]
340618.78075,3832713.91375,-4.24,[ 5.80202542],[ 10.04202542]
340620.303,3832718.2225,-7.53,[ 116.92851948],[ 124.45851948]
340621.81575,3832722.505,39.84,[ 18.7096778],[-21.1303222]
340623.33925,3832726.81875,34.2,[ 14.97465238],[-19.22534762]
340624.8045,3832730.965,44.5,[ 28.19227596],[-16.30772404]
340627.81625,3832739.4875,-6.84,[ 27.06051189],[ 33.90051189]
340629.34825,3832743.825,4.48,[ 37.76963475],[ 33.28963475]
340632.39275,3832752.44375,36.45,[ 15.24178745],[-21.20821255]
340633.916125,3832756.7525,63.17,[ 37.75227504],[-25.41772496]
340635.48925,3832761.205,26.41,[ 17.58524475],[-8.82475525]
340636.992875,3832765.46125,58.9,[ 109.89017211],[ 50.99017211]
340640.081375,3832774.2025,26.41,[ 17.66203542],[-8.74796458]
340643.126125,3832782.82,19.44,[ 6.71280523],[-12.72719477]
340603.900875,3832680.13625,68.81,[-41.83587999],[-110.64587999]
340605.456875,3832684.5825,56.11,[ 36.53421897],[-19.57578103]
340606.934875,3832688.8025,9.22,[ 50.50006003],[ 41.28006003]
340608.442375,3832693.11125,0.33,[ 38.45461886],[ 38.12461886]
340611.386375,3832701.52,16.85,[ 34.88327798],[ 18.03327798]
340612.9255,3832705.915,93.02,[ 84.19669322],[-8.82330678]
340614.522625,3832710.47875,60.4,[-47.17457675],[-107.57457675]
340616.036375,3832714.8025,46.75,[ 23.79425883],[-22.95574117]
340617.548,3832719.1225,15.64,[ 12.65543179],[-2.98456821]
340622.01825,3832731.89,53.15,[ 3.66016589],[-49.48983411]
340623.51475,3832736.1675,-24.51,[-166.31466243],[-141.80466243]
340625.029875,3832740.49625,73.69,[ 63.66576828],[-10.02423172]
340626.547375,3832744.83,45.42,[ 27.39861409],[-18.02138591]
340628.077875,3832749.2025,39.47,[ 28.05264589],[-11.41735411]
340629.545,3832753.395,58.46,[ 4.6949847],[-53.7650153]
340631.045875,3832757.68125,36.52,[ 15.40222503],[-21.11777497]
340632.6275,3832762.2,33.69,[-63.97420242],[-97.66420242]
340634.108,3832766.42875,19.68,[ 32.10394139],[ 12.42394139]
340635.585875,3832770.64875,25.94,[-64.90120575],[-90.84120575]
340638.673,3832779.4675,51.26,[-57.71646085],[-108.97646085]
340640.1695,3832783.7425,37.18,[ 9.03469578],[-28.14530422]
340600.827875,3832681.2025,28.99,[ 23.3584033],[-5.6315967]
340602.39125,3832685.6525,85.05,[ 27.20304047],[-57.84695953]
340603.884875,3832689.905,32.42,[ 12.7243373],[-19.6956627]
340605.398375,3832694.2125,25.59,[-32.08035423],[-57.67035423]
340606.91175,3832698.52125,18.37,[ 4.35498063],[-14.01501937]
340608.364625,3832702.655,27.03,[-47.3732587],[-74.4032587]
340609.915625,3832707.07125,-4.34,[-598.4955307],[-594.1555307]
340611.495875,3832711.5675,38.77,[-17.40358968],[-56.17358968]
340613.004875,3832715.8625,22.19,[ 4.18790145],[-18.00209855]
340616.065,3832724.57,20.44,[ 10.17284249],[-10.26715751]
340619.016625,3832732.97375,-1.92,[ 1.06372993],[ 2.98372993]
340620.501375,3832737.19875,15.28,[ 6.75187052],[-8.52812948]
340622.017875,3832741.515,39.27,[ 25.66741571],[-13.60258429]
340625.0645,3832750.1875,51.86,[ 169.84499582],[ 117.98499582]
340626.571125,3832754.47375,-1.04,[ 14.37224559],[ 15.41224559]
340628.077625,3832758.75875,44.04,[-9.14486608],[-53.18486608]
340631.117,3832767.4125,31.37,[ 6.41496605],[-24.95503395]
340635.702875,3832780.4625,47.12,[ 51.94832829],[ 4.82832829]
340637.219875,3832784.78125,38.32,[ 9.76690472],[-28.55309528]
340598.253625,3832681.97625,88.64,[-70.13241553],[-158.77241553]
340599.815125,3832686.42625,25.48,[-7.31151002],[-32.79151002]
340601.292,3832690.63375,47.67,[ 14.65641017],[-33.01358983]
340604.326375,3832699.28125,64.78,[-68.20992475],[-132.98992475]
340607.30625,3832707.77,36.74,[ 26.78661371],[-9.95338629]
340608.901875,3832712.3175,47.26,[-664.72061837],[-711.98061837]
340610.409375,3832716.61375,-39.19,[ 6.16300599],[ 45.35300599]
340613.475,3832725.35,63.15,[-732.47976162],[-795.62976162]
340614.98225,3832729.64875,14.17,[-68.96151527],[-83.13151527]
340617.895625,3832737.95,-5.47,[ 15.35287419],[ 20.82287419]
340619.404625,3832742.2475,4.87,[ 7.75031477],[ 2.88031477]
340620.92975,3832746.59625,0.61,[-144.48508223],[-145.09508223]
340622.463625,3832750.9675,18.45,[-406.21225701],[-424.66225701]
340625.440875,3832759.45,24.5,[-84.92323148],[-109.42323148]
340627.013375,3832763.9325,80.35,[ 45.24537292],[-35.10462708]
340628.515,3832768.21125,53.26,[-274.52980321],[-327.78980321]
340630.021375,3832772.50375,6.89,[ 0.85831932],[-6.03168068]
340633.093,3832781.2575,34.91,[ 30.25224238],[-4.65775762]
340634.603625,3832785.5575,-3.43,[ 31.04958233],[ 34.47958233]
340618.14425,3832747.5375,-11.36,[-86.57298974],[-75.21298974]
340619.676,3832751.90375,28.73,[-92.82771448],[-121.55771448]
340625.723,3832769.14375,5.7,[ 27.10989974],[ 21.40989974]
340627.228375,3832773.43375,43.87,[-85.39642216],[-129.26642216]
340628.788875,3832777.8825,24.17,[-169.89836962],[-194.06836962]
340630.301,3832782.19375,31.22,[ 95.00618359],[ 63.78618359]
