gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NEL3x_ADF,predicted_NEL3x_ADF,prediction_diff
340621.4805,3832659.50875,73.67,[ 73.29887084],[-0.37112916]
340623.016125,3832663.86875,71.55,[ 68.70245818],[-2.84754182]
340624.525375,3832668.155,82.02,[ 62.74504722],[-19.27495278]
340625.950625,3832672.4975,81.44,[ 67.90027836],[-13.53972164]
340627.499875,3832676.89125,73.36,[ 74.09571942],[ 0.73571942]
340628.994,3832681.13,65.55,[ 74.01582235],[ 8.46582235]
340630.51275,3832685.43625,71.17,[ 70.66337637],[-0.50662363]
340632.074375,3832689.86625,72.55,[ 64.85157784],[-7.69842216]
340633.540375,3832694.025,79.06,[ 73.96854737],[-5.09145263]
340635.0685,3832698.35875,66.46,[ 65.99787903],[-0.46212097]
340636.645375,3832702.82875,75.65,[ 73.48533891],[-2.16466109]
340638.184375,3832707.1925,71.03,[ 75.12133643],[ 4.09133643]
340639.71675,3832711.5425,67.56,[ 74.47963501],[ 6.91963501]
340641.08625,3832715.4275,64.12,[ 71.94357896],[ 7.82357896]
340642.62875,3832719.8025,66.87,[ 64.75454877],[-2.11545123]
340644.16825,3832724.165,71.87,[ 66.51957542],[-5.35042458]
340645.693,3832728.49125,66.7,[ 64.51010545],[-2.18989455]
340647.192625,3832732.745,79.82,[ 73.3400737],[-6.4799263]
340648.6705,3832736.935,85.94,[ 71.64935356],[-14.29064644]
340650.218,3832741.32375,74.57,[ 72.99418625],[-1.57581375]
340651.772625,3832745.73375,72.25,[ 74.65815326],[ 2.40815326]
340653.279875,3832750.00625,74.82,[ 87.63977412],[ 12.81977412]
340656.31525,3832758.61625,71.63,[ 92.99664428],[ 21.36664428]
340657.872875,3832763.03625,78.98,[ 69.62056406],[-9.35943594]
340660.93475,3832771.72,74.31,[ 73.42957941],[-0.88042059]
340662.431625,3832775.96375,81.03,[ 69.29985535],[-11.73014465]
340663.912875,3832779.9875,68.16,[ 72.71505322],[ 4.55505322]
340665.419375,3832784.26875,75.75,[ 60.88048216],[-14.86951784]
340666.954,3832788.6275,67.16,[ 68.62276923],[ 1.46276923]
340668.4875,3832792.9825,73.56,[ 67.71483641],[-5.84516359]
340618.7585,3832660.45625,67.89,[ 67.86229891],[-0.02770109]
340620.315125,3832664.88,66.78,[ 69.6331177],[ 2.8531177]
340621.827625,3832669.1775,64.73,[ 72.80352657],[ 8.07352657]
340623.205125,3832673.43125,68.98,[ 71.48168141],[ 2.50168141]
340624.725625,3832677.7475,66.0,[ 75.62454157],[ 9.62454157]
340626.198625,3832681.93,66.05,[ 71.9629173],[ 5.9129173]
340627.723625,3832686.26,66.25,[ 72.29378426],[ 6.04378426]
340629.3,3832690.73625,65.4,[ 70.13466276],[ 4.73466276]
340630.808125,3832695.02,69.9,[ 92.59679065],[ 22.69679065]
340632.313875,3832699.29125,68.62,[ 65.12695205],[-3.49304795]
340633.839125,3832703.625,81.13,[ 69.42042507],[-11.70957493]
340635.340375,3832707.8875,68.55,[ 74.68498699],[ 6.13498699]
340636.861,3832712.205,73.2,[ 73.98540207],[ 0.78540207]
340638.37475,3832716.505,69.9,[ 72.93487099],[ 3.03487099]
340639.8745,3832720.76125,69.13,[ 142.60025447],[ 73.47025447]
340641.352,3832724.955,80.07,[ 74.37533371],[-5.69466629]
340642.852875,3832729.215,87.09,[ 74.43107655],[-12.65892345]
340644.363125,3832733.5025,71.32,[ 73.90941705],[ 2.58941705]
340645.885,3832737.825,79.17,[ 69.83708567],[-9.33291433]
340647.443625,3832742.2475,84.85,[ 75.49839923],[-9.35160077]
340648.97425,3832746.59625,65.55,[ 83.45955216],[ 17.90955216]
340650.489375,3832750.8975,63.93,[ 67.84764004],[ 3.91764004]
340652.0315,3832755.275,86.27,[ 74.4903864],[-11.7796136]
340653.53,3832759.53,70.44,[ 74.87702573],[ 4.43702573]
340655.017375,3832763.75125,79.76,[ 75.11405337],[-4.64594663]
340656.56675,3832768.1525,73.94,[ 24.20869812],[-49.73130188]
340658.10225,3832772.5125,70.39,[ 71.17242329],[ 0.78242329]
340659.613625,3832776.8025,72.39,[ 70.9388765],[-1.4511235]
340661.128625,3832780.90125,81.01,[ 73.88332636],[-7.12667364]
340662.62325,3832785.15625,78.85,[ 75.26596853],[-3.58403147]
340664.142625,3832789.4725,67.75,[ 72.99943655],[ 5.24943655]
340665.680375,3832793.84625,81.49,[ 69.62782467],[-11.86217533]
340616.063625,3832661.39375,66.47,[ 65.31386094],[-1.15613906]
340617.624,3832665.83625,69.28,[ 69.99303391],[ 0.71303391]
340619.142,3832670.15625,71.11,[ 71.53636619],[ 0.42636619]
340620.484625,3832674.4975,71.33,[ 71.44023861],[ 0.11023861]
340622.028,3832678.8825,74.06,[ 75.73053708],[ 1.67053708]
340623.525625,3832683.13625,67.96,[ 76.23270606],[ 8.27270606]
340625.046625,3832687.45625,67.52,[ 73.85331072],[ 6.33331072]
340626.593625,3832691.85,72.98,[ 69.18419036],[-3.79580964]
340628.068,3832696.04,72.73,[ 74.77781075],[ 2.04781075]
340629.59,3832700.36,70.37,[ 66.83867387],[-3.53132613]
340631.148375,3832704.7875,84.62,[ 64.05445642],[-20.56554358]
340632.675125,3832709.12375,77.44,[ 66.55324879],[-10.88675121]
340634.18875,3832713.4225,70.49,[ 62.71456558],[-7.77543442]
340635.683,3832717.67,71.01,[ 71.1877975],[ 0.1777975]
340637.205625,3832721.99,74.0,[ 74.35440859],[ 0.35440859]
340638.688,3832726.2025,85.72,[ 74.53621114],[-11.18378886]
340640.189625,3832730.4675,74.84,[ 87.22491539],[ 12.38491539]
340641.699,3832734.75625,72.82,[ 72.79436499],[-0.02563501]
340643.21625,3832739.0625,76.49,[ 75.45433205],[-1.03566795]
340644.764,3832743.4625,72.29,[ 75.04413784],[ 2.75413784]
340646.281,3832747.77,79.32,[ 42.46341139],[-36.85658861]
340647.784,3832752.03875,70.16,[ 68.14503627],[-2.01496373]
340649.33275,3832756.4375,76.79,[ 73.55488397],[-3.23511603]
340652.367,3832765.05625,80.98,[ 76.44294008],[-4.53705992]
340653.908875,3832769.43625,70.69,[ 74.46337735],[ 3.77337735]
340655.43,3832773.75625,87.11,[ 74.01362436],[-13.09637564]
340656.929,3832778.0125,73.81,[ 66.63333746],[-7.17666254]
340658.457625,3832782.05,75.03,[ 67.35611466],[-7.67388534]
340659.977375,3832786.37,78.99,[ 76.86942072],[-2.12057928]
340661.493,3832790.6825,65.75,[ 39.48486194],[-26.26513806]
340663.024375,3832795.04375,73.11,[ 74.05299817],[ 0.94299817]
340613.23575,3832662.39625,71.65,[ 63.7360858],[-7.9139142]
340614.796375,3832666.8475,73.24,[ 67.77834077],[-5.46165923]
340616.304125,3832671.15,74.9,[ 73.07220159],[-1.82779841]
340617.650875,3832675.42875,65.01,[ 72.9187432],[ 7.9087432]
340619.187375,3832679.80625,73.68,[ 70.34705329],[-3.33294671]
340620.686375,3832684.0725,76.59,[ 70.63480429],[-5.95519571]
340622.216,3832688.43,68.19,[ 70.26847553],[ 2.07847553]
340623.75,3832692.79875,71.5,[ 72.98265328],[ 1.48265328]
340625.220125,3832696.9875,75.82,[ 66.52827318],[-9.29172682]
340626.743125,3832701.32375,73.94,[ 73.94318521],[ 0.00318521]
340628.271125,3832705.675,71.92,[ 75.58245663],[ 3.66245663]
340629.78525,3832709.9875,75.5,[ 71.14584632],[-4.35415368]
340631.33475,3832714.4,67.96,[ 72.77276495],[ 4.81276495]
340632.895,3832718.8475,72.6,[ 76.44178041],[ 3.84178041]
340634.4145,3832723.175,73.21,[ 67.47022652],[-5.73977348]
340635.84725,3832727.25375,77.44,[ 67.40559671],[-10.03440329]
340637.315125,3832731.43375,82.01,[ 80.18909351],[-1.82090649]
340638.805625,3832735.68,73.93,[ 74.36921535],[ 0.43921535]
340640.33175,3832740.02625,67.4,[ 72.25614256],[ 4.85614256]
340641.882375,3832744.4425,71.52,[ 73.98333128],[ 2.46333128]
340644.821875,3832752.81125,72.76,[ 72.22879416],[-0.53120584]
340646.4035,3832757.31625,75.5,[ 73.63498782],[-1.86501218]
340647.97725,3832761.80125,68.69,[ 70.60418783],[ 1.91418783]
340649.515375,3832766.18375,68.48,[ 68.16524854],[-0.31475146]
340651.044625,3832770.5375,78.52,[ 73.1718075],[-5.3481925]
340652.5265,3832774.7575,78.3,[ 74.61723978],[-3.68276022]
340654.004125,3832778.96625,66.95,[ 72.46227394],[ 5.51227394]
340655.521625,3832783.03,67.62,[ 73.41988559],[ 5.79988559]
340657.052125,3832787.39375,68.72,[ 74.45187068],[ 5.73187068]
340658.55675,3832791.685,80.32,[ 75.9577232],[-4.3622768]
340660.073125,3832796.0125,83.89,[ 76.38440218],[-7.50559782]
340610.547125,3832663.24375,68.82,[ 75.07398711],[ 6.25398711]
340612.118125,3832667.71875,76.61,[ 71.61294932],[-4.99705068]
340613.646,3832672.0675,68.96,[ 68.43416734],[-0.52583266]
340614.965625,3832676.32125,67.68,[ 75.80364446],[ 8.12364446]
340616.48875,3832680.6525,70.37,[ 74.44590818],[ 4.07590818]
340617.996625,3832684.9375,71.16,[ 76.51093721],[ 5.35093721]
340619.537875,3832689.32125,62.93,[ 72.77784465],[ 9.84784465]
340621.106625,3832693.77875,68.91,[ 71.4524595],[ 2.5424595]
340622.555875,3832697.9,83.69,[ 72.94051247],[-10.74948753]
340624.027,3832702.07875,73.99,[ 71.66982971],[-2.32017029]
340625.605375,3832706.57,71.38,[ 70.14607588],[-1.23392412]
340627.147625,3832710.95375,68.81,[ 60.57405945],[-8.23594055]
340628.64725,3832715.21625,84.16,[ 73.98115628],[-10.17884372]
340630.185,3832719.59,70.33,[ 73.90009239],[ 3.57009239]
340631.71875,3832723.94875,67.86,[ 74.78597219],[ 6.92597219]
340633.173875,3832728.085,87.32,[ 72.53054615],[-14.78945385]
340634.65825,3832732.305,78.21,[ 67.77218509],[-10.43781491]
340636.123875,3832736.47,94.9,[ 70.09962423],[-24.80037577]
340637.669375,3832740.865,72.04,[ 75.10922151],[ 3.06922151]
340639.241,3832745.3325,71.32,[ 72.41646191],[ 1.09646191]
340640.75175,3832749.62625,91.06,[ 74.33767925],[-16.72232075]
340642.245375,3832753.87,74.66,[ 74.51161709],[-0.14838291]
340643.80725,3832758.3125,67.75,[ 60.63840597],[-7.11159403]
340645.3425,3832762.67625,64.71,[ 73.75283216],[ 9.04283216]
340646.855875,3832766.97875,73.81,[ 74.84997203],[ 1.03997203]
340648.389875,3832771.34,68.68,[ 72.32191192],[ 3.64191192]
340649.91325,3832775.67,69.49,[ 69.37335406],[-0.11664594]
340652.928375,3832783.9475,86.84,[ 74.59055922],[-12.24944078]
340654.479125,3832788.35875,71.68,[ 72.41934189],[ 0.73934189]
340655.99875,3832792.69125,70.92,[ 71.19159024],[ 0.27159024]
340657.538625,3832797.07375,71.14,[ 75.4827283],[ 4.3427283]
340607.779,3832664.17125,69.08,[ 65.79977518],[-3.28022482]
340609.35375,3832668.65875,66.11,[ 71.34809521],[ 5.23809521]
340610.868875,3832672.98125,69.89,[ 74.40682255],[ 4.51682255]
340612.205625,3832677.325,66.9,[ 70.96402271],[ 4.06402271]
340613.753125,3832681.73,65.84,[ 66.06596185],[ 0.22596185]
340615.2385,3832685.955,72.84,[ 74.42894927],[ 1.58894927]
340616.778375,3832690.3375,67.74,[ 69.8320003],[ 2.0920003]
340618.323625,3832694.73375,67.3,[ 73.42350992],[ 6.12350992]
340619.778375,3832698.8725,68.31,[ 72.26330034],[ 3.95330034]
340621.287375,3832703.165,67.89,[ 67.15651016],[-0.73348984]
340622.86475,3832707.6525,76.52,[ 75.25959278],[-1.26040722]
340624.396625,3832712.01,76.08,[ 60.33927974],[-15.74072026]
340625.90075,3832716.29,65.83,[ 66.93180265],[ 1.10180265]
340627.42075,3832720.615,67.29,[ 73.58795009],[ 6.29795009]
340628.9315,3832724.91,65.22,[ 69.16080717],[ 3.94080717]
340630.395,3832729.075,66.69,[ 69.3696646],[ 2.6796646]
340631.888375,3832733.32375,69.56,[ 70.84868824],[ 1.28868824]
340633.418375,3832737.67875,64.72,[ 70.19824702],[ 5.47824702]
340634.9465,3832742.025,69.15,[ 68.97793273],[-0.17206727]
340636.462125,3832746.33875,88.79,[ 74.22312933],[-14.56687067]
340637.95825,3832750.59125,83.31,[ 73.81070983],[-9.49929017]
340639.458375,3832754.86125,83.17,[ 71.64946275],[-11.52053725]
340641.01425,3832759.2875,71.18,[ 73.88150875],[ 2.70150875]
340642.52075,3832763.575,78.12,[ 74.25120872],[-3.86879128]
340644.036125,3832767.88625,73.37,[ 61.49076917],[-11.87923083]
340645.585875,3832772.295,72.58,[ 74.53163011],[ 1.95163011]
340647.09425,3832776.585,87.01,[ 69.855151],[-17.154849]
340648.617,3832780.9175,66.68,[ 68.49636623],[ 1.81636623]
340650.159625,3832784.9875,69.8,[ 55.34288085],[-14.45711915]
340651.685875,3832789.33625,71.54,[ 75.81675797],[ 4.27675797]
340653.209625,3832793.6825,71.13,[ 70.32074728],[-0.80925272]
340654.72975,3832798.01,71.08,[ 70.66539621],[-0.41460379]
340605.045625,3832665.13125,75.37,[ 63.32951833],[-12.04048167]
340606.630375,3832669.6475,72.1,[ 66.34584705],[-5.75415295]
340608.150375,3832673.9825,69.57,[ 73.81894774],[ 4.24894774]
340609.4685,3832678.33625,73.14,[ 88.01525682],[ 14.87525682]
340611.022125,3832682.75625,80.06,[ 68.22949982],[-11.83050018]
340612.509625,3832686.98875,69.35,[ 67.25188991],[-2.09811009]
340614.016625,3832691.27875,65.54,[ 74.95371328],[ 9.41371328]
340616.998875,3832699.765,71.57,[ 73.55037214],[ 1.98037214]
340618.518,3832704.08625,65.97,[ 70.01724112],[ 4.04724112]
340620.100375,3832708.585,69.61,[ 74.68334845],[ 5.07334845]
340621.615375,3832712.8975,86.53,[ 60.02496139],[-26.50503861]
340623.125625,3832717.195,80.65,[ 69.29815328],[-11.35184672]
340624.6535,3832721.5425,66.27,[ 68.63138677],[ 2.36138677]
340626.1835,3832725.8975,71.15,[ 22.49436329],[-48.65563671]
340627.64125,3832730.045,70.66,[ 73.44820607],[ 2.78820607]
340629.127875,3832734.2725,64.22,[ 73.62561147],[ 9.40561147]
340630.627125,3832738.54,67.14,[ 68.54507203],[ 1.40507203]
340632.1465,3832742.8625,71.34,[ 44.27058609],[-27.06941391]
340633.69625,3832747.27,72.71,[ 75.03650659],[ 2.32650659]
340635.190125,3832751.51875,69.08,[ 74.79309777],[ 5.71309777]
340636.701375,3832755.81875,67.01,[ 73.96063033],[ 6.95063033]
340638.263,3832760.26375,63.9,[ 12.10935405],[-51.79064595]
340639.77275,3832764.56125,73.23,[ 75.34635147],[ 2.11635147]
340641.294625,3832768.88875,82.03,[ 63.61134982],[-18.41865018]
340642.834375,3832773.27,93.98,[ 72.37810277],[-21.60189723]
340644.344,3832777.56625,63.81,[ 72.53400069],[ 8.72400069]
340645.861375,3832781.88375,71.29,[ 47.37615522],[-23.91384478]
340647.391875,3832785.8825,68.02,[ 82.62619383],[ 14.60619383]
340650.44125,3832794.5775,69.42,[ 73.50659544],[ 4.08659544]
340651.993875,3832799.00375,70.3,[ 69.29512362],[-1.00487638]
340606.530125,3832679.2425,65.84,[ 68.92149951],[ 3.08149951]
340608.10625,3832683.705,67.73,[ 71.03569873],[ 3.30569873]
340609.595375,3832687.9175,69.84,[ 72.13394059],[ 2.29394059]
340611.088,3832692.145,61.79,[ 73.85786542],[ 12.06786542]
340612.628125,3832696.50375,69.35,[ 80.68436469],[ 11.33436469]
340614.112375,3832700.7025,69.44,[ 71.06687998],[ 1.62687998]
340615.668875,3832705.10625,68.86,[ 72.7152893],[ 3.8552893]
340617.252125,3832709.585,68.95,[ 70.19864],[ 1.24864]
340618.78075,3832713.91375,78.55,[ 72.85917487],[-5.69082513]
340620.303,3832718.2225,78.58,[ 44.25637952],[-34.32362048]
340621.81575,3832722.505,64.37,[ 71.73394697],[ 7.36394697]
340623.33925,3832726.81875,68.38,[ 71.86814299],[ 3.48814299]
340624.8045,3832730.965,67.58,[ 71.43824967],[ 3.85824967]
340627.81625,3832739.4875,72.41,[ 73.22497654],[ 0.81497654]
340629.34825,3832743.825,71.13,[ 70.9445432],[-0.1854568]
340632.39275,3832752.44375,69.12,[ 71.47498375],[ 2.35498375]
340633.916125,3832756.7525,67.59,[ 67.51872697],[-0.07127303]
340635.48925,3832761.205,68.21,[ 69.05181881],[ 0.84181881]
340636.992875,3832765.46125,69.98,[ 68.12342121],[-1.85657879]
340640.081375,3832774.2025,67.18,[ 79.26929232],[ 12.08929232]
340643.126125,3832782.82,69.71,[ 100.5831385],[ 30.8731385]
340603.900875,3832680.13625,67.76,[ 70.16471516],[ 2.40471516]
340605.456875,3832684.5825,69.95,[ 69.61455278],[-0.33544722]
340606.934875,3832688.8025,67.0,[ 68.14061196],[ 1.14061196]
340608.442375,3832693.11125,70.97,[ 70.92291383],[-0.04708617]
340611.386375,3832701.52,71.91,[ 66.68549463],[-5.22450537]
340612.9255,3832705.915,68.85,[ 68.5203656],[-0.3296344]
340614.522625,3832710.47875,69.54,[ 71.80024446],[ 2.26024446]
340616.036375,3832714.8025,74.02,[ 72.44460025],[-1.57539975]
340617.548,3832719.1225,78.13,[ 72.92143798],[-5.20856202]
340622.01825,3832731.89,69.1,[ 73.17935177],[ 4.07935177]
340623.51475,3832736.1675,65.4,[ 71.40320737],[ 6.00320737]
340625.029875,3832740.49625,81.09,[ 92.09080857],[ 11.00080857]
340626.547375,3832744.83,69.9,[ 71.3646355],[ 1.4646355]
340628.077875,3832749.2025,65.92,[ 68.56221387],[ 2.64221387]
340629.545,3832753.395,68.5,[ 68.38386172],[-0.11613828]
340631.045875,3832757.68125,68.27,[ 72.25192234],[ 3.98192234]
340632.6275,3832762.2,64.33,[ 90.13989436],[ 25.80989436]
340634.108,3832766.42875,69.6,[ 73.49950046],[ 3.89950046]
340635.585875,3832770.64875,69.04,[ 67.86684424],[-1.17315576]
340638.673,3832779.4675,61.51,[ 53.10849321],[-8.40150679]
340640.1695,3832783.7425,70.02,[ 73.03667023],[ 3.01667023]
340600.827875,3832681.2025,70.77,[ 73.12659045],[ 2.35659045]
340602.39125,3832685.6525,66.39,[ 67.15550907],[ 0.76550907]
340603.884875,3832689.905,68.72,[ 72.41216492],[ 3.69216492]
340605.398375,3832694.2125,74.6,[ 70.96360672],[-3.63639328]
340606.91175,3832698.52125,68.24,[ 73.15296652],[ 4.91296652]
340608.364625,3832702.655,65.87,[ 69.32536576],[ 3.45536576]
340609.915625,3832707.07125,68.48,[ 123.99760434],[ 55.51760434]
340611.495875,3832711.5675,67.57,[ 66.85564255],[-0.71435745]
340613.004875,3832715.8625,65.6,[ 73.16120487],[ 7.56120487]
340616.065,3832724.57,68.17,[ 71.79781616],[ 3.62781616]
340619.016625,3832732.97375,69.1,[ 73.53065227],[ 4.43065227]
340620.501375,3832737.19875,68.66,[ 73.2395292],[ 4.5795292]
340622.017875,3832741.515,70.45,[ 68.48576122],[-1.96423878]
340625.0645,3832750.1875,69.9,[ 69.98844652],[ 0.08844652]
340626.571125,3832754.47375,69.15,[ 72.45693218],[ 3.30693218]
340628.077625,3832758.75875,68.51,[ 58.71848768],[-9.79151232]
340631.117,3832767.4125,70.62,[ 73.00701354],[ 2.38701354]
340635.702875,3832780.4625,64.91,[ 71.82418665],[ 6.91418665]
340637.219875,3832784.78125,70.19,[ 72.87291343],[ 2.68291343]
340598.253625,3832681.97625,69.31,[ 81.76721612],[ 12.45721612]
340599.815125,3832686.42625,73.49,[ 71.33424954],[-2.15575046]
340601.292,3832690.63375,71.89,[ 73.16234633],[ 1.27234633]
340604.326375,3832699.28125,77.09,[ 81.59665646],[ 4.50665646]
340607.30625,3832707.77,74.33,[ 74.17577218],[-0.15422782]
340608.901875,3832712.3175,70.23,[ 102.59728789],[ 32.36728789]
340610.409375,3832716.61375,82.7,[ 73.33780586],[-9.36219414]
340613.475,3832725.35,70.64,[ 88.41325155],[ 17.77325155]
340614.98225,3832729.64875,91.21,[ 78.67285534],[-12.53714466]
340617.895625,3832737.95,76.12,[ 74.87734404],[-1.24265596]
340619.404625,3832742.2475,80.1,[ 73.82177281],[-6.27822719]
340620.92975,3832746.59625,67.13,[ 70.87802959],[ 3.74802959]
340622.463625,3832750.9675,73.12,[ 96.35333863],[ 23.23333863]
340625.440875,3832759.45,77.73,[ 82.61577691],[ 4.88577691]
340627.013375,3832763.9325,69.07,[ 81.13127997],[ 12.06127997]
340628.515,3832768.21125,67.99,[ 60.92110135],[-7.06889865]
340630.021375,3832772.50375,69.02,[ 73.53990394],[ 4.51990394]
340633.093,3832781.2575,71.67,[ 156.05947017],[ 84.38947017]
340634.603625,3832785.5575,69.61,[ 74.23201373],[ 4.62201373]
340618.14425,3832747.5375,73.71,[ 83.31632801],[ 9.60632801]
340619.676,3832751.90375,80.07,[ 82.51090974],[ 2.44090974]
340625.723,3832769.14375,72.08,[ 69.85427732],[-2.22572268]
340627.228375,3832773.43375,70.19,[ 85.44044618],[ 15.25044618]
340628.788875,3832777.8825,80.25,[ 75.2450089],[-5.0049911]
340630.301,3832782.19375,67.21,[ 70.9397627],[ 3.7297627]
