gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_EE_Fat,predicted_EE_Fat,prediction_diff
340623.016125,3832663.86875,0.97,[ 0.94642367],[-0.02357633]
340624.525375,3832668.155,1.02,[ 1.09255976],[ 0.07255976]
340625.950625,3832672.4975,1.17,[ 1.04970213],[-0.12029787]
340627.499875,3832676.89125,1.02,[ 1.0082036],[-0.0117964]
340628.994,3832681.13,0.82,[ 0.97114466],[ 0.15114466]
340630.51275,3832685.43625,0.93,[ 0.95622919],[ 0.02622919]
340632.074375,3832689.86625,1.05,[ 1.16515724],[ 0.11515724]
340633.540375,3832694.025,1.01,[ 1.02274235],[ 0.01274235]
340635.0685,3832698.35875,0.81,[ 0.84801059],[ 0.03801059]
340636.645375,3832702.82875,1.01,[ 1.01448015],[ 0.00448015]
340638.184375,3832707.1925,0.99,[ 1.05502085],[ 0.06502085]
340639.71675,3832711.5425,0.82,[ 0.97828526],[ 0.15828526]
340641.08625,3832715.4275,0.88,[ 0.88865634],[ 0.00865634]
340642.62875,3832719.8025,0.99,[ 1.04048917],[ 0.05048917]
340644.16825,3832724.165,1.0,[ 0.90633085],[-0.09366915]
340645.693,3832728.49125,0.84,[ 0.8573242],[ 0.0173242]
340647.192625,3832732.745,1.01,[ 0.96332123],[-0.04667877]
340648.6705,3832736.935,1.09,[ 0.99758609],[-0.09241391]
340650.218,3832741.32375,1.05,[ 0.97085886],[-0.07914114]
340651.772625,3832745.73375,0.97,[ 0.98756143],[ 0.01756143]
340653.279875,3832750.00625,1.11,[ 1.07168547],[-0.03831453]
340656.31525,3832758.61625,0.94,[ 1.04194082],[ 0.10194082]
340657.872875,3832763.03625,1.03,[ 1.2251218],[ 0.1951218]
340660.93475,3832771.72,0.94,[ 0.88524961],[-0.05475039]
340662.431625,3832775.96375,1.12,[ 0.78589376],[-0.33410624]
340663.912875,3832779.9875,0.89,[ 0.95498856],[ 0.06498856]
340665.419375,3832784.26875,1.12,[ 1.10156473],[-0.01843527]
340666.954,3832788.6275,0.96,[ 0.79890468],[-0.16109532]
340668.4875,3832792.9825,1.01,[ 0.99060405],[-0.01939595]
340618.7585,3832660.45625,0.89,[ 0.88631936],[-0.00368064]
340620.315125,3832664.88,0.83,[ 0.97859435],[ 0.14859435]
340621.827625,3832669.1775,0.85,[ 0.89683461],[ 0.04683461]
340623.205125,3832673.43125,0.93,[ 1.18215286],[ 0.25215286]
340624.725625,3832677.7475,0.9,[ 1.03968262],[ 0.13968262]
340626.198625,3832681.93,0.84,[ 0.90360722],[ 0.06360722]
340627.723625,3832686.26,0.91,[ 0.90531638],[-0.00468362]
340629.3,3832690.73625,0.91,[ 0.93064997],[ 0.02064997]
340630.808125,3832695.02,0.95,[ 1.12140824],[ 0.17140824]
340632.313875,3832699.29125,0.9,[ 0.85729814],[-0.04270186]
340633.839125,3832703.625,1.06,[ 1.23123396],[ 0.17123396]
340635.340375,3832707.8875,0.95,[ 1.04246893],[ 0.09246893]
340636.861,3832712.205,0.97,[ 0.97941215],[ 0.00941215]
340638.37475,3832716.505,0.92,[ 0.9192035],[-0.0007965]
340639.8745,3832720.76125,0.98,[ 1.14141059],[ 0.16141059]
340641.352,3832724.955,1.12,[ 1.04599064],[-0.07400936]
340642.852875,3832729.215,1.11,[ 0.99737401],[-0.11262599]
340644.363125,3832733.5025,0.92,[ 0.9368803],[ 0.0168803]
340645.885,3832737.825,1.06,[ 0.9467461],[-0.1132539]
340647.443625,3832742.2475,1.12,[ 1.04756214],[-0.07243786]
340648.97425,3832746.59625,0.84,[ 1.06442442],[ 0.22442442]
340650.489375,3832750.8975,0.88,[ 1.0487645],[ 0.1687645]
340652.0315,3832755.275,1.01,[ 0.98974053],[-0.02025947]
340653.53,3832759.53,1.0,[ 0.99969297],[-0.00030703]
340655.017375,3832763.75125,1.03,[ 0.98993541],[-0.04006459]
340656.56675,3832768.1525,0.93,[ 0.69266548],[-0.23733452]
340658.10225,3832772.5125,1.02,[ 1.03491604],[ 0.01491604]
340659.613625,3832776.8025,1.02,[ 0.85751396],[-0.16248604]
340661.128625,3832780.90125,1.1,[ 1.02621417],[-0.07378583]
340662.62325,3832785.15625,1.03,[ 1.00942236],[-0.02057764]
340664.142625,3832789.4725,0.87,[ 0.89497318],[ 0.02497318]
340665.680375,3832793.84625,1.1,[ 1.2303271],[ 0.1303271]
340616.063625,3832661.39375,0.86,[ 0.80813208],[-0.05186792]
340617.624,3832665.83625,1.02,[ 1.18227747],[ 0.16227747]
340619.142,3832670.15625,0.98,[ 0.93633094],[-0.04366906]
340620.484625,3832674.4975,0.87,[ 0.84971054],[-0.02028946]
340622.028,3832678.8825,1.0,[ 1.05082739],[ 0.05082739]
340623.525625,3832683.13625,0.95,[ 1.03422404],[ 0.08422404]
340625.046625,3832687.45625,0.95,[ 0.95127199],[ 0.00127199]
340626.593625,3832691.85,1.11,[ 1.06936153],[-0.04063847]
340628.068,3832696.04,0.99,[ 0.8559609],[-0.1340391]
340629.59,3832700.36,0.75,[ 0.74486917],[-0.00513083]
340631.148375,3832704.7875,1.02,[ 0.98684059],[-0.03315941]
340632.675125,3832709.12375,1.0,[ 0.82356382],[-0.17643618]
340634.18875,3832713.4225,1.03,[ 1.00585917],[-0.02414083]
340635.683,3832717.67,0.98,[ 0.88218744],[-0.09781256]
340637.205625,3832721.99,1.0,[ 1.02411632],[ 0.02411632]
340638.688,3832726.2025,1.03,[ 1.00452348],[-0.02547652]
340640.189625,3832730.4675,0.94,[ 1.14691255],[ 0.20691255]
340641.699,3832734.75625,0.93,[ 0.91638534],[-0.01361466]
340643.21625,3832739.0625,1.03,[ 1.00342038],[-0.02657962]
340644.764,3832743.4625,1.03,[ 1.05342367],[ 0.02342367]
340646.281,3832747.77,1.05,[ 1.03314871],[-0.01685129]
340647.784,3832752.03875,1.05,[ 1.07116653],[ 0.02116653]
340649.33275,3832756.4375,1.02,[ 0.98791762],[-0.03208238]
340652.367,3832765.05625,1.13,[ 1.04686415],[-0.08313585]
340653.908875,3832769.43625,0.95,[ 0.98971903],[ 0.03971903]
340655.43,3832773.75625,1.12,[ 0.99096201],[-0.12903799]
340656.929,3832778.0125,1.08,[ 1.01207744],[-0.06792256]
340658.457625,3832782.05,1.15,[ 0.85891932],[-0.29108068]
340659.977375,3832786.37,1.14,[ 1.05053089],[-0.08946911]
340661.493,3832790.6825,0.9,[ 1.27631475],[ 0.37631475]
340663.024375,3832795.04375,1.08,[ 1.00575515],[-0.07424485]
340613.23575,3832662.39625,0.83,[ 1.05207487],[ 0.22207487]
340614.796375,3832666.8475,1.06,[ 1.05503014],[-0.00496986]
340616.304125,3832671.15,1.06,[ 0.92726665],[-0.13273335]
340617.650875,3832675.42875,0.95,[ 1.00438012],[ 0.05438012]
340619.187375,3832679.80625,0.98,[ 0.91391514],[-0.06608486]
340620.686375,3832684.0725,0.96,[ 0.87372104],[-0.08627896]
340622.216,3832688.43,0.85,[ 0.81384724],[-0.03615276]
340623.75,3832692.79875,1.03,[ 0.9531748],[-0.0768252]
340625.220125,3832696.9875,1.01,[ 1.04686017],[ 0.03686017]
340626.743125,3832701.32375,1.08,[ 1.01918152],[-0.06081848]
340628.271125,3832705.675,0.98,[ 1.01584816],[ 0.03584816]
340629.78525,3832709.9875,0.94,[ 0.91869051],[-0.02130949]
340631.33475,3832714.4,0.86,[ 0.89534881],[ 0.03534881]
340632.895,3832718.8475,1.08,[ 1.03707289],[-0.04292711]
340634.4145,3832723.175,1.01,[ 1.01102542],[ 0.00102542]
340635.84725,3832727.25375,1.04,[ 0.91663301],[-0.12336699]
340637.315125,3832731.43375,1.01,[ 0.97790229],[-0.03209771]
340638.805625,3832735.68,0.97,[ 1.03714949],[ 0.06714949]
340640.33175,3832740.02625,0.89,[ 0.98449724],[ 0.09449724]
340641.882375,3832744.4425,0.95,[ 1.03481239],[ 0.08481239]
340644.821875,3832752.81125,0.99,[ 0.95210669],[-0.03789331]
340646.4035,3832757.31625,1.03,[ 1.02703898],[-0.00296102]
340647.97725,3832761.80125,0.85,[ 0.90219739],[ 0.05219739]
340649.515375,3832766.18375,1.02,[ 1.05644478],[ 0.03644478]
340651.044625,3832770.5375,1.04,[ 0.89131737],[-0.14868263]
340652.5265,3832774.7575,1.03,[ 1.00590908],[-0.02409092]
340654.004125,3832778.96625,0.87,[ 0.97613431],[ 0.10613431]
340655.521625,3832783.03,0.91,[ 0.91508537],[ 0.00508537]
340657.052125,3832787.39375,0.89,[ 0.98997619],[ 0.09997619]
340658.55675,3832791.685,1.08,[ 1.04473763],[-0.03526237]
340660.073125,3832796.0125,1.18,[ 0.83590249],[-0.34409751]
340610.547125,3832663.24375,1.05,[ 1.03609061],[-0.01390939]
340612.118125,3832667.71875,1.01,[ 1.02349683],[ 0.01349683]
340613.646,3832672.0675,1.04,[ 1.06513217],[ 0.02513217]
340614.965625,3832676.32125,0.93,[ 1.02338043],[ 0.09338043]
340616.48875,3832680.6525,0.99,[ 1.02980343],[ 0.03980343]
340617.996625,3832684.9375,1.0,[ 1.03767287],[ 0.03767287]
340619.537875,3832689.32125,0.95,[ 0.97844671],[ 0.02844671]
340621.106625,3832693.77875,0.76,[ 0.84518699],[ 0.08518699]
340622.555875,3832697.9,1.11,[ 0.96912665],[-0.14087335]
340624.027,3832702.07875,0.98,[ 1.00907437],[ 0.02907437]
340625.605375,3832706.57,0.91,[ 0.86229831],[-0.04770169]
340627.147625,3832710.95375,0.98,[ 0.97995619],[ -4.38129558e-05]
340628.64725,3832715.21625,1.04,[ 0.98368853],[-0.05631147]
340630.185,3832719.59,1.03,[ 1.03298997],[ 0.00298997]
340631.71875,3832723.94875,0.82,[ 0.94650833],[ 0.12650833]
340633.173875,3832728.085,1.09,[ 0.95756005],[-0.13243995]
340634.65825,3832732.305,1.05,[ 1.04459019],[-0.00540981]
340636.123875,3832736.47,1.09,[ 1.06595817],[-0.02404183]
340637.669375,3832740.865,0.92,[ 1.00296553],[ 0.08296553]
340639.241,3832745.3325,0.93,[ 0.95833882],[ 0.02833882]
340640.75175,3832749.62625,1.12,[ 1.03319482],[-0.08680518]
340642.245375,3832753.87,0.96,[ 0.99868016],[ 0.03868016]
340643.80725,3832758.3125,0.82,[ 0.93616792],[ 0.11616792]
340645.3425,3832762.67625,0.92,[ 0.92346005],[ 0.00346005]
340646.855875,3832766.97875,0.92,[ 0.99096382],[ 0.07096382]
340648.389875,3832771.34,0.91,[ 0.93876905],[ 0.02876905]
340649.91325,3832775.67,1.04,[ 1.06881655],[ 0.02881655]
340652.928375,3832783.9475,1.04,[ 1.00093907],[-0.03906093]
340654.479125,3832788.35875,0.91,[ 0.93148947],[ 0.02148947]
340655.99875,3832792.69125,0.96,[ 1.20276387],[ 0.24276387]
340657.538625,3832797.07375,0.98,[ 1.04410134],[ 0.06410134]
340607.779,3832664.17125,0.97,[ 1.02094194],[ 0.05094194]
340609.35375,3832668.65875,1.01,[ 1.05616163],[ 0.04616163]
340610.868875,3832672.98125,0.98,[ 0.98876452],[ 0.00876452]
340612.205625,3832677.325,0.81,[ 0.90535907],[ 0.09535907]
340613.753125,3832681.73,0.95,[ 1.18632522],[ 0.23632522]
340615.2385,3832685.955,1.0,[ 1.00455776],[ 0.00455776]
340616.778375,3832690.3375,0.76,[ 0.81167909],[ 0.05167909]
340618.323625,3832694.73375,0.81,[ 0.8830305],[ 0.0730305]
340619.778375,3832698.8725,0.89,[ 0.88659933],[-0.00340067]
340621.287375,3832703.165,0.93,[ 1.04283001],[ 0.11283001]
340622.86475,3832707.6525,1.04,[ 1.00050829],[-0.03949171]
340624.396625,3832712.01,1.03,[ 0.9982698],[-0.0317302]
340625.90075,3832716.29,0.9,[ 0.85362094],[-0.04637906]
340627.42075,3832720.615,0.83,[ 0.92280119],[ 0.09280119]
340628.9315,3832724.91,0.77,[ 0.83673689],[ 0.06673689]
340630.395,3832729.075,0.86,[ 0.86655561],[ 0.00655561]
340631.888375,3832733.32375,0.95,[ 0.96822215],[ 0.01822215]
340633.418375,3832737.67875,0.95,[ 1.18234813],[ 0.23234813]
340634.9465,3832742.025,0.91,[ 0.79654375],[-0.11345625]
340636.462125,3832746.33875,1.08,[ 0.9983703],[-0.0816297]
340637.95825,3832750.59125,1.02,[ 0.97802981],[-0.04197019]
340639.458375,3832754.86125,0.93,[ 0.85333542],[-0.07666458]
340641.01425,3832759.2875,1.01,[ 0.85983145],[-0.15016855]
340642.52075,3832763.575,1.09,[ 1.03081109],[-0.05918891]
340644.036125,3832767.88625,0.95,[ 0.96817847],[ 0.01817847]
340645.585875,3832772.295,0.96,[ 1.00334727],[ 0.04334727]
340647.09425,3832776.585,1.09,[ 0.94472451],[-0.14527549]
340648.617,3832780.9175,0.86,[ 0.95671104],[ 0.09671104]
340650.159625,3832784.9875,0.74,[ 0.57610827],[-0.16389173]
340651.685875,3832789.33625,0.99,[ 1.0230396],[ 0.0330396]
340653.209625,3832793.6825,0.96,[ 1.07835414],[ 0.11835414]
340654.72975,3832798.01,0.9,[ 0.93375094],[ 0.03375094]
340605.045625,3832665.13125,0.97,[ 0.88231976],[-0.08768024]
340606.630375,3832669.6475,0.94,[ 0.87023555],[-0.06976445]
340608.150375,3832673.9825,0.97,[ 1.00631987],[ 0.03631987]
340609.4685,3832678.33625,0.96,[ 1.1291226],[ 0.1691226]
340611.022125,3832682.75625,0.99,[ 0.86993026],[-0.12006974]
340612.509625,3832686.98875,0.97,[ 1.04329356],[ 0.07329356]
340614.016625,3832691.27875,0.95,[ 0.98735725],[ 0.03735725]
340616.998875,3832699.765,0.93,[ 0.92120977],[-0.00879023]
340618.518,3832704.08625,0.87,[ 0.97696104],[ 0.10696104]
340620.100375,3832708.585,0.93,[ 0.97875052],[ 0.04875052]
340621.615375,3832712.8975,1.07,[ 1.00229423],[-0.06770577]
340623.125625,3832717.195,1.03,[ 1.06993118],[ 0.03993118]
340624.6535,3832721.5425,1.03,[ 1.12824898],[ 0.09824898]
340626.1835,3832725.8975,0.98,[ 0.96079527],[-0.01920473]
340627.64125,3832730.045,0.91,[ 0.91176646],[ 0.00176646]
340629.127875,3832734.2725,0.83,[ 1.01758646],[ 0.18758646]
340630.627125,3832738.54,0.98,[ 1.16090935],[ 0.18090935]
340632.1465,3832742.8625,1.0,[ 1.03034712],[ 0.03034712]
340633.69625,3832747.27,0.99,[ 1.03210128],[ 0.04210128]
340635.190125,3832751.51875,0.92,[ 0.99254446],[ 0.07254446]
340636.701375,3832755.81875,0.93,[ 0.97252156],[ 0.04252156]
340638.263,3832760.26375,0.93,[ 0.15040524],[-0.77959476]
340639.77275,3832764.56125,1.0,[ 1.03607293],[ 0.03607293]
340641.294625,3832768.88875,1.06,[ 1.02461411],[-0.03538589]
340642.834375,3832773.27,1.13,[ 0.98264231],[-0.14735769]
340644.344,3832777.56625,0.92,[ 0.93836695],[ 0.01836695]
340645.861375,3832781.88375,0.93,[ 0.20809704],[-0.72190296]
340647.391875,3832785.8825,0.95,[ 1.02129564],[ 0.07129564]
340650.44125,3832794.5775,0.78,[ 0.50682549],[-0.27317451]
340651.993875,3832799.00375,0.99,[ 0.91760049],[-0.07239951]
340606.530125,3832679.2425,0.88,[ 0.80953537],[-0.07046463]
340608.10625,3832683.705,0.84,[ 0.83905047],[-0.00094953]
340609.595375,3832687.9175,0.84,[ 0.85204614],[ 0.01204614]
340611.088,3832692.145,0.93,[ 0.93889345],[ 0.00889345]
340612.628125,3832696.50375,0.87,[ 0.81567143],[-0.05432857]
340614.112375,3832700.7025,0.86,[ 0.85325498],[-0.00674502]
340615.668875,3832705.10625,0.78,[ 0.87437449],[ 0.09437449]
340617.252125,3832709.585,0.77,[ 0.82521891],[ 0.05521891]
340618.78075,3832713.91375,0.99,[ 0.87850135],[-0.11149865]
340620.303,3832718.2225,1.01,[ 0.93228129],[-0.07771871]
340621.81575,3832722.505,0.82,[ 0.83766335],[ 0.01766335]
340623.33925,3832726.81875,0.8,[ 0.84776898],[ 0.04776898]
340624.8045,3832730.965,0.77,[ 0.82625849],[ 0.05625849]
340627.81625,3832739.4875,0.83,[ 0.53874927],[-0.29125073]
340629.34825,3832743.825,0.87,[ 0.80758637],[-0.06241363]
340632.39275,3832752.44375,0.89,[ 0.83798086],[-0.05201914]
340633.916125,3832756.7525,0.86,[ 0.75534796],[-0.10465204]
340635.48925,3832761.205,0.84,[ 0.79316154],[-0.04683846]
340636.992875,3832765.46125,0.83,[ 0.73247977],[-0.09752023]
340640.081375,3832774.2025,0.87,[ 0.97234999],[ 0.10234999]
340643.126125,3832782.82,0.87,[ 0.03897732],[-0.83102268]
340603.900875,3832680.13625,0.88,[ 0.86273914],[-0.01726086]
340605.456875,3832684.5825,0.8,[ 0.84767164],[ 0.04767164]
340606.934875,3832688.8025,0.81,[ 0.71844203],[-0.09155797]
340608.442375,3832693.11125,0.98,[ 0.87211385],[-0.10788615]
340611.386375,3832701.52,0.76,[ 0.93292564],[ 0.17292564]
340612.9255,3832705.915,0.84,[ 0.69504939],[-0.14495061]
340614.522625,3832710.47875,0.82,[ 0.53444305],[-0.28555695]
340616.036375,3832714.8025,0.95,[ 0.86181878],[-0.08818122]
340617.548,3832719.1225,0.91,[ 0.85794361],[-0.05205639]
340622.01825,3832731.89,0.82,[ 0.86916776],[ 0.04916776]
340623.51475,3832736.1675,0.94,[ 1.20887174],[ 0.26887174]
340625.029875,3832740.49625,1.06,[ 1.044873],[-0.015127]
340626.547375,3832744.83,0.88,[ 0.81923545],[-0.06076455]
340628.077875,3832749.2025,0.8,[ 0.78386799],[-0.01613201]
340629.545,3832753.395,0.87,[ 0.82310153],[-0.04689847]
340631.045875,3832757.68125,0.82,[ 0.85792972],[ 0.03792972]
340632.6275,3832762.2,0.85,[ 1.0174364],[ 0.1674364]
340634.108,3832766.42875,0.89,[ 0.91686521],[ 0.02686521]
340635.585875,3832770.64875,0.91,[ 0.9355843],[ 0.0255843]
340638.673,3832779.4675,0.85,[ 0.79339994],[-0.05660006]
340640.1695,3832783.7425,0.84,[ 0.87575279],[ 0.03575279]
340600.827875,3832681.2025,0.76,[ 0.53728964],[-0.22271036]
340602.39125,3832685.6525,0.81,[ 0.75315228],[-0.05684772]
340603.884875,3832689.905,0.81,[ 0.85743793],[ 0.04743793]
340605.398375,3832694.2125,0.91,[ 0.7810775],[-0.1289225]
340606.91175,3832698.52125,0.8,[ 0.88091382],[ 0.08091382]
340608.364625,3832702.655,0.81,[ 0.68755537],[-0.12244463]
340609.915625,3832707.07125,0.94,[ 1.36277352],[ 0.42277352]
340611.495875,3832711.5675,0.86,[ 0.93782907],[ 0.07782907]
340613.004875,3832715.8625,0.87,[ 0.87271581],[ 0.00271581]
340616.065,3832724.57,0.8,[ 0.85830703],[ 0.05830703]
340619.016625,3832732.97375,0.82,[ 0.88360099],[ 0.06360099]
340620.501375,3832737.19875,0.78,[ 0.86962864],[ 0.08962864]
340622.017875,3832741.515,0.86,[ 0.78850891],[-0.07149109]
340625.0645,3832750.1875,0.92,[ 0.9288239],[ 0.0088239]
340626.571125,3832754.47375,0.85,[ 0.85632647],[ 0.00632647]
340628.077625,3832758.75875,0.81,[ 0.69106565],[-0.11893435]
340631.117,3832767.4125,0.89,[ 0.87180283],[-0.01819717]
340635.702875,3832780.4625,0.83,[ 0.89075916],[ 0.06075916]
340637.219875,3832784.78125,0.81,[ 0.85909087],[ 0.04909087]
340598.253625,3832681.97625,0.92,[ 1.02383713],[ 0.10383713]
340599.815125,3832686.42625,1.05,[ 0.96430835],[-0.08569165]
340601.292,3832690.63375,0.81,[ 0.87897055],[ 0.06897055]
340604.326375,3832699.28125,1.0,[ 1.00825896],[ 0.00825896]
340607.30625,3832707.77,0.96,[ 0.95064228],[-0.00935772]
340608.901875,3832712.3175,0.88,[ 1.06497241],[ 0.18497241]
340610.409375,3832716.61375,1.07,[ 0.89211422],[-0.17788578]
340613.475,3832725.35,0.93,[ 1.63531229],[ 0.70531229]
340614.98225,3832729.64875,1.13,[ 0.94482254],[-0.18517746]
340617.895625,3832737.95,1.04,[ 0.95256501],[-0.08743499]
340619.404625,3832742.2475,1.03,[ 0.89916195],[-0.13083805]
340620.92975,3832746.59625,0.92,[ 1.17593241],[ 0.25593241]
340622.463625,3832750.9675,0.9,[ 1.01179949],[ 0.11179949]
340625.440875,3832759.45,0.98,[ 1.03493785],[ 0.05493785]
340627.013375,3832763.9325,1.04,[ 1.06558674],[ 0.02558674]
340628.515,3832768.21125,0.96,[ 0.75747189],[-0.20252811]
340630.021375,3832772.50375,0.84,[ 0.88817643],[ 0.04817643]
340633.093,3832781.2575,0.92,[ 1.51126872],[ 0.59126872]
340634.603625,3832785.5575,0.81,[ 0.94099773],[ 0.13099773]
340618.14425,3832747.5375,1.06,[ 1.0301207],[-0.0298793]
340619.676,3832751.90375,1.15,[ 1.0255959],[-0.1244041]
340625.723,3832769.14375,0.9,[ 0.81236384],[-0.08763616]
340627.228375,3832773.43375,0.9,[ 1.03465317],[ 0.13465317]
340628.788875,3832777.8825,0.97,[ 0.95844907],[-0.01155093]
340630.301,3832782.19375,0.83,[ 0.80218679],[-0.02781321]
