gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_TDN_OARDC,predicted_TDN_OARDC,prediction_diff
340621.4805,3832659.50875,62.18,[ 65.83894742],[ 3.65894742]
340623.016125,3832663.86875,64.79,[ 57.1075982],[-7.6824018]
340624.525375,3832668.155,68.44,[ 37.10128371],[-31.33871629]
340625.950625,3832672.4975,72.71,[ 63.29008996],[-9.41991004]
340627.499875,3832676.89125,67.98,[ 69.4904055],[ 1.5104055]
340628.994,3832681.13,59.18,[ 66.65336933],[ 7.47336933]
340630.51275,3832685.43625,61.39,[ 65.97196537],[ 4.58196537]
340632.074375,3832689.86625,57.69,[ 36.99831565],[-20.69168435]
340633.540375,3832694.025,68.31,[ 68.89438739],[ 0.58438739]
340635.0685,3832698.35875,62.61,[ 57.09203719],[-5.51796281]
340636.645375,3832702.82875,69.9,[ 69.13051473],[-0.76948527]
340638.184375,3832707.1925,66.57,[ 69.5116366],[ 2.9416366]
340639.71675,3832711.5425,64.09,[ 66.52012406],[ 2.43012406]
340641.08625,3832715.4275,60.94,[ 66.49000316],[ 5.55000316]
340642.62875,3832719.8025,64.69,[ 58.65108153],[-6.03891847]
340644.16825,3832724.165,66.61,[ 67.96726128],[ 1.35726128]
340645.693,3832728.49125,63.46,[ 55.91872343],[-7.54127657]
340647.192625,3832732.745,70.59,[ 66.05351111],[-4.53648889]
340648.6705,3832736.935,73.56,[ 66.35105616],[-7.20894384]
340650.218,3832741.32375,65.99,[ 65.4878609],[-0.5021391]
340651.772625,3832745.73375,66.28,[ 66.52109965],[ 0.24109965]
340653.279875,3832750.00625,74.01,[ 82.04221949],[ 8.03221949]
340656.31525,3832758.61625,71.75,[ 83.16740373],[ 11.41740373]
340657.872875,3832763.03625,76.15,[ 67.56580952],[-8.58419048]
340660.93475,3832771.72,67.12,[ 66.27470397],[-0.84529603]
340662.431625,3832775.96375,68.92,[ 74.78352892],[ 5.86352892]
340663.912875,3832779.9875,63.93,[ 65.60317433],[ 1.67317433]
340665.419375,3832784.26875,68.79,[ 63.25497876],[-5.53502124]
340666.954,3832788.6275,64.04,[ 64.04191003],[ 0.00191003]
340668.4875,3832792.9825,65.79,[ 62.73261326],[-3.05738674]
340618.7585,3832660.45625,60.91,[ 57.86340588],[-3.04659412]
340620.315125,3832664.88,64.24,[ 65.37800107],[ 1.13800107]
340621.827625,3832669.1775,62.73,[ 66.84513485],[ 4.11513485]
340623.205125,3832673.43125,63.1,[ 39.80493066],[-23.29506934]
340624.725625,3832677.7475,59.09,[ 69.63774821],[ 10.54774821]
340626.198625,3832681.93,58.23,[ 66.03176897],[ 7.80176897]
340627.723625,3832686.26,61.19,[ 67.03304014],[ 5.84304014]
340629.3,3832690.73625,61.2,[ 66.66990653],[ 5.46990653]
340630.808125,3832695.02,65.47,[ 93.0505705],[ 27.5805705]
340632.313875,3832699.29125,62.36,[ 55.09885873],[-7.26114127]
340633.839125,3832703.625,71.59,[ 81.70653003],[ 10.11653003]
340635.340375,3832707.8875,61.64,[ 69.42544833],[ 7.78544833]
340636.861,3832712.205,65.98,[ 66.35139823],[ 0.37139823]
340638.37475,3832716.505,64.15,[ 66.63933653],[ 2.48933653]
340639.8745,3832720.76125,64.47,[ 137.30438255],[ 72.83438255]
340641.352,3832724.955,71.83,[ 69.05362063],[-2.77637937]
340642.852875,3832729.215,74.8,[ 66.33121448],[-8.46878552]
340644.363125,3832733.5025,66.36,[ 66.72626337],[ 0.36626337]
340645.885,3832737.825,73.13,[ 65.20994564],[-7.92005436]
340647.443625,3832742.2475,73.53,[ 69.64763267],[-3.88236733]
340648.97425,3832746.59625,63.87,[ 58.70108286],[-5.16891714]
340650.489375,3832750.8975,61.84,[ 63.3569312],[ 1.5169312]
340652.0315,3832755.275,74.36,[ 66.58884457],[-7.77115543]
340653.53,3832759.53,67.79,[ 66.68023161],[-1.10976839]
340655.017375,3832763.75125,71.54,[ 67.25690995],[-4.28309005]
340656.56675,3832768.1525,68.85,[ 27.84482474],[-41.00517526]
340658.10225,3832772.5125,63.11,[ 64.70643023],[ 1.59643023]
340659.613625,3832776.8025,67.38,[ 58.85984421],[-8.52015579]
340661.128625,3832780.90125,72.78,[ 69.2282563],[-3.5517437]
340662.62325,3832785.15625,70.41,[ 66.41266486],[-3.99733514]
340664.142625,3832789.4725,65.7,[ 67.9438945],[ 2.2438945]
340665.680375,3832793.84625,72.31,[ 81.88020829],[ 9.57020829]
340616.063625,3832661.39375,61.45,[ 58.33228531],[-3.11771469]
340617.624,3832665.83625,57.64,[ 42.03113643],[-15.60886357]
340619.142,3832670.15625,65.1,[ 70.17527626],[ 5.07527626]
340620.484625,3832674.4975,66.79,[ 65.91160819],[-0.87839181]
340622.028,3832678.8825,68.54,[ 70.28499931],[ 1.74499931]
340623.525625,3832683.13625,63.51,[ 70.53628468],[ 7.02628468]
340625.046625,3832687.45625,63.17,[ 67.17644105],[ 4.00644105]
340626.593625,3832691.85,66.37,[ 64.59913715],[-1.77086285]
340628.068,3832696.04,66.41,[ 75.38727775],[ 8.97727775]
340629.59,3832700.36,64.17,[ 65.13670269],[ 0.96670269]
340631.148375,3832704.7875,71.73,[ 55.24929861],[-16.48070139]
340632.675125,3832709.12375,70.28,[ 62.31104773],[-7.96895227]
340634.18875,3832713.4225,65.07,[ 58.38320944],[-6.68679056]
340635.683,3832717.67,59.5,[ 65.92827408],[ 6.42827408]
340637.205625,3832721.99,68.78,[ 69.15148939],[ 0.37148939]
340638.688,3832726.2025,76.04,[ 66.00961612],[-10.03038388]
340640.189625,3832730.4675,68.77,[ 87.16889175],[ 18.39889175]
340641.699,3832734.75625,67.05,[ 66.36342844],[-0.68657156]
340643.21625,3832739.0625,69.64,[ 67.12594829],[-2.51405171]
340644.764,3832743.4625,66.32,[ 69.52427679],[ 3.20427679]
340646.281,3832747.77,73.16,[ 55.99329619],[-17.16670381]
340647.784,3832752.03875,68.76,[ 62.87371766],[-5.88628234]
340649.33275,3832756.4375,67.64,[ 65.46536233],[-2.17463767]
340652.367,3832765.05625,80.03,[ 70.10342621],[-9.92657379]
340653.908875,3832769.43625,64.02,[ 66.59010583],[ 2.57010583]
340655.43,3832773.75625,75.7,[ 65.86697044],[-9.83302956]
340656.929,3832778.0125,69.11,[ 56.57876229],[-12.53123771]
340658.457625,3832782.05,62.43,[ 57.19305654],[-5.23694346]
340659.977375,3832786.37,69.84,[ 70.75065337],[ 0.91065337]
340661.493,3832790.6825,62.63,[ 19.73512174],[-42.89487826]
340663.024375,3832795.04375,68.11,[ 69.63289848],[ 1.52289848]
340613.23575,3832662.39625,64.18,[ 59.30691739],[-4.87308261]
340614.796375,3832666.8475,67.8,[ 62.95202133],[-4.84797867]
340616.304125,3832671.15,65.18,[ 66.03635888],[ 0.85635888]
340617.650875,3832675.42875,62.37,[ 70.15739105],[ 7.78739105]
340619.187375,3832679.80625,68.21,[ 63.89292195],[-4.31707805]
340620.686375,3832684.0725,68.26,[ 65.48884259],[-2.77115741]
340622.216,3832688.43,63.25,[ 67.84795844],[ 4.59795844]
340623.75,3832692.79875,67.58,[ 66.29531837],[-1.28468163]
340625.220125,3832696.9875,70.17,[ 57.9486598],[-12.2213402]
340626.743125,3832701.32375,71.55,[ 68.98017935],[-2.56982065]
340628.271125,3832705.675,64.33,[ 70.3694245],[ 6.0394245]
340629.78525,3832709.9875,69.37,[ 67.84413119],[-1.52586881]
340631.33475,3832714.4,64.28,[ 67.44857151],[ 3.16857151]
340632.895,3832718.8475,73.04,[ 70.60789727],[-2.43210273]
340634.4145,3832723.175,69.98,[ 62.90211733],[-7.07788267]
340635.84725,3832727.25375,67.58,[ 56.6463322],[-10.9336678]
340637.315125,3832731.43375,73.81,[ 69.34867394],[-4.46132606]
340638.805625,3832735.68,68.36,[ 68.86851425],[ 0.50851425]
340640.33175,3832740.02625,63.9,[ 67.44216993],[ 3.54216993]
340641.882375,3832744.4425,64.07,[ 68.84467892],[ 4.77467892]
340644.821875,3832752.81125,67.26,[ 67.57129056],[ 0.31129056]
340646.4035,3832757.31625,69.21,[ 68.7319197],[-0.4780803]
340647.97725,3832761.80125,65.54,[ 67.79612044],[ 2.25612044]
340649.515375,3832766.18375,65.61,[ 63.40659188],[-2.20340812]
340651.044625,3832770.5375,67.88,[ 66.82024444],[-1.05975556]
340652.5265,3832774.7575,71.67,[ 66.00007432],[-5.66992568]
340654.004125,3832778.96625,63.89,[ 67.88147037],[ 3.99147037]
340655.521625,3832783.03,63.64,[ 67.1704004],[ 3.5304004]
340657.052125,3832787.39375,59.91,[ 66.44694401],[ 6.53694401]
340658.55675,3832791.685,70.59,[ 70.14356932],[-0.44643068]
340660.073125,3832796.0125,71.16,[ 74.69770757],[ 3.53770757]
340610.547125,3832663.24375,66.02,[ 69.37315972],[ 3.35315972]
340612.118125,3832667.71875,70.01,[ 66.58266903],[-3.42733097]
340613.646,3832672.0675,65.35,[ 63.6592164],[-1.6907836]
340614.965625,3832676.32125,61.0,[ 63.38675143],[ 2.38675143]
340616.48875,3832680.6525,67.1,[ 69.64622506],[ 2.54622506]
340617.996625,3832684.9375,67.73,[ 70.86003307],[ 3.13003307]
340619.537875,3832689.32125,59.82,[ 69.67186751],[ 9.85186751]
340621.106625,3832693.77875,64.6,[ 65.60970114],[ 1.00970114]
340622.555875,3832697.9,74.53,[ 65.47381712],[-9.05618288]
340624.027,3832702.07875,66.63,[ 66.98992764],[ 0.35992764]
340625.605375,3832706.57,68.11,[ 64.13754263],[-3.97245737]
340627.147625,3832710.95375,66.8,[ 55.36578061],[-11.43421939]
340628.64725,3832715.21625,73.24,[ 66.08771772],[-7.15228228]
340630.185,3832719.59,65.62,[ 68.87925839],[ 3.25925839]
340631.71875,3832723.94875,59.99,[ 67.67855714],[ 7.68855714]
340633.173875,3832728.085,74.83,[ 65.38851382],[-9.44148618]
340634.65825,3832732.305,70.64,[ 63.35346347],[-7.28653653]
340636.123875,3832736.47,81.3,[ 66.17090613],[-15.12909387]
340637.669375,3832740.865,64.67,[ 66.50380078],[ 1.83380078]
340639.241,3832745.3325,66.94,[ 67.78269475],[ 0.84269475]
340640.75175,3832749.62625,79.89,[ 68.96776878],[-10.92223122]
340642.245375,3832753.87,68.69,[ 66.23230376],[-2.45769624]
340643.80725,3832758.3125,64.63,[ 40.63558365],[-23.99441635]
340645.3425,3832762.67625,61.26,[ 66.97204742],[ 5.71204742]
340646.855875,3832766.97875,66.48,[ 66.54176445],[ 0.06176445]
340648.389875,3832771.34,65.44,[ 70.48175714],[ 5.04175714]
340649.91325,3832775.67,66.94,[ 64.58352813],[-2.35647187]
340652.928375,3832783.9475,74.53,[ 66.26544746],[-8.26455254]
340654.479125,3832788.35875,63.51,[ 59.80902839],[-3.70097161]
340655.99875,3832792.69125,59.37,[ 42.46780998],[-16.90219002]
340657.538625,3832797.07375,65.41,[ 70.27512302],[ 4.86512302]
340607.779,3832664.17125,62.84,[ 57.94995942],[-4.89004058]
340609.35375,3832668.65875,64.29,[ 67.23504943],[ 2.94504943]
340610.868875,3832672.98125,63.76,[ 66.19256262],[ 2.43256262]
340612.205625,3832677.325,65.09,[ 67.4614926],[ 2.3714926]
340613.753125,3832681.73,62.52,[ 65.22554561],[ 2.70554561]
340615.2385,3832685.955,67.47,[ 69.62439485],[ 2.15439485]
340616.778375,3832690.3375,64.74,[ 65.60970344],[ 0.86970344]
340618.323625,3832694.73375,64.95,[ 74.62234569],[ 9.67234569]
340619.778375,3832698.8725,65.51,[ 66.72813225],[ 1.21813225]
340621.287375,3832703.165,63.93,[ 63.08778901],[-0.84221099]
340622.86475,3832707.6525,69.11,[ 70.66076523],[ 1.55076523]
340624.396625,3832712.01,69.12,[ 56.18399768],[-12.93600232]
340625.90075,3832716.29,62.62,[ 56.78831513],[-5.83168487]
340627.42075,3832720.615,62.64,[ 68.99292028],[ 6.35292028]
340628.9315,3832724.91,61.67,[ 64.78425078],[ 3.11425078]
340630.395,3832729.075,63.0,[ 66.030385],[ 3.030385]
340631.888375,3832733.32375,66.32,[ 64.88508365],[-1.43491635]
340633.418375,3832737.67875,57.43,[ 40.5948025],[-16.8351975]
340634.9465,3832742.025,65.47,[ 64.35028586],[-1.11971414]
340636.462125,3832746.33875,76.58,[ 65.87330757],[-10.70669243]
340637.95825,3832750.59125,72.98,[ 66.3313717],[-6.6486283]
340639.458375,3832754.86125,77.01,[ 67.17138944],[-9.83861056]
340641.01425,3832759.2875,66.76,[ 74.68096937],[ 7.92096937]
340642.52075,3832763.575,71.67,[ 69.50487656],[-2.16512344]
340644.036125,3832767.88625,68.72,[ 62.52900799],[-6.19099201]
340645.585875,3832772.295,67.95,[ 68.24356854],[ 0.29356854]
340647.09425,3832776.585,77.12,[ 65.42522931],[-11.69477069]
340648.617,3832780.9175,62.39,[ 56.57043052],[-5.81956948]
340650.159625,3832784.9875,59.85,[ 68.13556559],[ 8.28556559]
340651.685875,3832789.33625,64.7,[ 70.47671204],[ 5.77671204]
340653.209625,3832793.6825,65.07,[ 65.74171266],[ 0.67171266]
340654.72975,3832798.01,64.27,[ 64.4589236],[ 0.1889236]
340605.045625,3832665.13125,68.36,[ 67.49997864],[-0.86002136]
340606.630375,3832669.6475,66.27,[ 64.24719632],[-2.02280368]
340608.150375,3832673.9825,64.97,[ 69.75375393],[ 4.78375393]
340609.4685,3832678.33625,67.12,[ 88.23559054],[ 21.11559054]
340611.022125,3832682.75625,73.33,[ 73.03442301],[-0.29557699]
340612.509625,3832686.98875,63.88,[ 61.08179889],[-2.79820111]
340614.016625,3832691.27875,61.24,[ 66.92261042],[ 5.68261042]
340616.998875,3832699.765,64.24,[ 66.96608002],[ 2.72608002]
340618.518,3832704.08625,62.02,[ 74.159639],[ 12.139639]
340620.100375,3832708.585,65.81,[ 66.9237301],[ 1.1137301]
340621.615375,3832712.8975,75.12,[ 53.7231993],[-21.3968007]
340623.125625,3832717.195,71.62,[ 64.70016559],[-6.91983441]
340624.6535,3832721.5425,60.86,[ 70.2048621],[ 9.3448621]
340626.1835,3832725.8975,64.68,[ 29.07481437],[-35.60518563]
340627.64125,3832730.045,60.79,[ 67.07512063],[ 6.28512063]
340629.127875,3832734.2725,61.4,[ 69.18045926],[ 7.78045926]
340630.627125,3832738.54,63.06,[ 68.57848899],[ 5.51848899]
340632.1465,3832742.8625,64.98,[ 42.21877431],[-22.76122569]
340633.69625,3832747.27,68.23,[ 70.24586191],[ 2.01586191]
340635.190125,3832751.51875,65.15,[ 66.422625],[ 1.272625]
340636.701375,3832755.81875,62.54,[ 66.7719199],[ 4.2319199]
340638.263,3832760.26375,59.54,[-57.94017479],[-117.48017479]
340639.77275,3832764.56125,66.88,[ 70.56714613],[ 3.68714613]
340641.294625,3832768.88875,72.76,[ 58.87800362],[-13.88199638]
340642.834375,3832773.27,81.57,[ 67.99149744],[-13.57850256]
340644.344,3832777.56625,60.03,[ 67.92147548],[ 7.89147548]
340645.861375,3832781.88375,67.96,[ 83.92513702],[ 15.96513702]
340647.391875,3832785.8825,61.42,[ 59.92980652],[-1.49019348]
340650.44125,3832794.5775,65.53,[ 78.22853603],[ 12.69853603]
340651.993875,3832799.00375,62.06,[ 64.58916215],[ 2.52916215]
340606.530125,3832679.2425,62.49,[ 67.03572492],[ 4.54572492]
340608.10625,3832683.705,65.94,[ 67.8003739],[ 1.8603739]
340609.595375,3832687.9175,63.97,[ 68.68832322],[ 4.71832322]
340611.088,3832692.145,56.84,[ 68.12181766],[ 11.28181766]
340612.628125,3832696.50375,66.06,[ 87.28782254],[ 21.22782254]
340614.112375,3832700.7025,67.19,[ 67.01426653],[-0.17573347]
340615.668875,3832705.10625,65.46,[ 68.46201955],[ 3.00201955]
340617.252125,3832709.585,64.14,[ 66.67482046],[ 2.53482046]
340618.78075,3832713.91375,66.5,[ 67.80684625],[ 1.30684625]
340620.303,3832718.2225,62.35,[ 57.16225923],[-5.18774077]
340621.81575,3832722.505,63.98,[ 68.79843562],[ 4.81843562]
340623.33925,3832726.81875,67.84,[ 67.8104105],[-0.0295895]
340624.8045,3832730.965,66.42,[ 68.32733489],[ 1.90733489]
340627.81625,3832739.4875,67.2,[ 97.83667637],[ 30.63667637]
340629.34825,3832743.825,68.58,[ 68.88033963],[ 0.30033963]
340632.39275,3832752.44375,66.21,[ 68.26541938],[ 2.05541938]
340633.916125,3832756.7525,63.36,[ 64.97497568],[ 1.61497568]
340635.48925,3832761.205,65.88,[ 64.66748963],[-1.21251037]
340636.992875,3832765.46125,67.46,[ 72.1998765],[ 4.7398765]
340640.081375,3832774.2025,62.58,[ 70.52944349],[ 7.94944349]
340643.126125,3832782.82,68.54,[ 150.59704186],[ 82.05704186]
340603.900875,3832680.13625,66.05,[ 67.47214857],[ 1.42214857]
340605.456875,3832684.5825,67.77,[ 64.34007608],[-3.42992392]
340606.934875,3832688.8025,67.22,[ 88.86094683],[ 21.64094683]
340608.442375,3832693.11125,60.67,[ 66.04439657],[ 5.37439657]
340611.386375,3832701.52,66.63,[ 57.10291313],[-9.52708687]
340612.9255,3832705.915,65.69,[ 75.10371267],[ 9.41371267]
340614.522625,3832710.47875,64.5,[ 91.2393197],[ 26.7393197]
340616.036375,3832714.8025,64.68,[ 67.13394618],[ 2.45394618]
340617.548,3832719.1225,70.31,[ 69.36602148],[-0.94397852]
340622.01825,3832731.89,65.69,[ 68.86348698],[ 3.17348698]
340623.51475,3832736.1675,56.41,[ 41.67892243],[-14.73107757]
340625.029875,3832740.49625,73.36,[ 94.7245541],[ 21.3645541]
340626.547375,3832744.83,67.15,[ 68.98161202],[ 1.83161202]
340628.077875,3832749.2025,63.14,[ 65.30955626],[ 2.16955626]
340629.545,3832753.395,66.28,[ 70.64063081],[ 4.36063081]
340631.045875,3832757.68125,66.56,[ 68.57690011],[ 2.01690011]
340632.6275,3832762.2,62.03,[ 68.87171348],[ 6.84171348]
340634.108,3832766.42875,66.46,[ 68.04871356],[ 1.58871356]
340635.585875,3832770.64875,63.66,[ 63.97094006],[ 0.31094006]
340638.673,3832779.4675,58.72,[ 47.2772325],[-11.4427675]
340640.1695,3832783.7425,65.28,[ 68.95097943],[ 3.67097943]
340600.827875,3832681.2025,68.06,[ 97.67327373],[ 29.61327373]
340602.39125,3832685.6525,60.7,[ 64.73460964],[ 4.03460964]
340603.884875,3832689.905,65.27,[ 68.76315071],[ 3.49315071]
340605.398375,3832694.2125,68.75,[ 76.84430965],[ 8.09430965]
340606.91175,3832698.52125,66.45,[ 68.07589782],[ 1.62589782]
340608.364625,3832702.655,66.28,[ 81.76523326],[ 15.48523326]
340609.915625,3832707.07125,58.46,[ 49.14695499],[-9.31304501]
340611.495875,3832711.5675,62.03,[ 61.666631],[-0.363369]
340613.004875,3832715.8625,60.8,[ 68.90684821],[ 8.10684821]
340616.065,3832724.57,65.96,[ 67.9891698],[ 2.0291698]
340619.016625,3832732.97375,62.63,[ 68.96191217],[ 6.33191217]
340620.501375,3832737.19875,64.98,[ 69.19369496],[ 4.21369496]
340622.017875,3832741.515,68.05,[ 64.69536813],[-3.35463187]
340625.0645,3832750.1875,64.72,[ 57.06573762],[-7.65426238]
340626.571125,3832754.47375,62.89,[ 68.89796862],[ 6.00796862]
340628.077625,3832758.75875,66.53,[ 87.00090277],[ 20.47090277]
340631.117,3832767.4125,66.58,[ 68.97494789],[ 2.39494789]
340635.702875,3832780.4625,60.89,[ 68.18258848],[ 7.29258848]
340637.219875,3832784.78125,67.23,[ 69.02435638],[ 1.79435638]
340598.253625,3832681.97625,63.15,[ 61.80879002],[-1.34120998]
340599.815125,3832686.42625,67.95,[ 68.72603994],[ 0.77603994]
340601.292,3832690.63375,68.63,[ 69.19632755],[ 0.56632755]
340604.326375,3832699.28125,68.39,[ 61.13020735],[-7.25979265]
340607.30625,3832707.77,66.06,[ 68.66763112],[ 2.60763112]
340608.901875,3832712.3175,61.92,[ 38.29554035],[-23.62445965]
340610.409375,3832716.61375,61.23,[ 69.06748706],[ 7.83748706]
340613.475,3832725.35,58.89,[-1.1613924],[-60.0513924]
340614.98225,3832729.64875,72.9,[ 60.87322378],[-12.02677622]
340617.895625,3832737.95,63.55,[ 68.80375938],[ 5.25375938]
340619.404625,3832742.2475,68.89,[ 68.51758371],[-0.37241629]
340620.92975,3832746.59625,59.13,[ 42.83334385],[-16.29665615]
340622.463625,3832750.9675,63.73,[ 42.96372354],[-20.76627646]
340625.440875,3832759.45,66.58,[ 63.17774115],[-3.40225885]
340627.013375,3832763.9325,63.33,[ 56.03682013],[-7.29317987]
340628.515,3832768.21125,62.55,[ 50.43845649],[-12.11154351]
340630.021375,3832772.50375,63.68,[ 68.76089255],[ 5.08089255]
340633.093,3832781.2575,65.29,[ 164.14773684],[ 98.85773684]
340634.603625,3832785.5575,69.11,[ 68.24317213],[-0.86682787]
340618.14425,3832747.5375,62.99,[ 62.84723491],[-0.14276509]
340619.676,3832751.90375,67.12,[ 63.1809613],[-3.9390387]
340625.723,3832769.14375,62.08,[ 66.42858846],[ 4.34858846]
340627.228375,3832773.43375,64.59,[ 66.05305745],[ 1.46305745]
340628.788875,3832777.8825,68.54,[ 59.36496983],[-9.17503017]
340630.301,3832782.19375,64.45,[ 74.88486739],[ 10.43486739]
